Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
70000.0,475.0,23429.038982544087,98.51870690083554,5,1.35,83.49,46570.96101745591,376.4812930991645,2.8988021086036848e-05,0.22176400609696398,1
31140.0,207.6,33427.735320605774,8.26042400810047,2,5.4,340.0,-2287.735320605774,199.33957599189952,-0.002360412917404508,1.7056321937204495,0
24400.0,162.8,11326.402902955118,154.93697736166712,1,0.375,48.0,13073.597097044882,7.863022638332893,2.8683766004696606e-05,6.10452189994648,1
23500.0,158.4,19738.481572948636,184.47357311803327,14,3.1,102.96,3761.5184270513637,-26.073573118033266,0.0008241352685877815,-3.9488260194616664,1
39000.0,265.0,44072.40039868344,306.32295677659,7,3.0,213.12,-5072.400398683443,-41.32295677658999,-0.0005914359602546548,-5.157423906271858,0
20840.0,138.9,10651.606863937292,66.90446343426073,3,1.25,128.0,10188.393136062708,71.99553656573927,0.00012268863040363324,1.777887968169179,1
24020.0,160.1,22158.27870720791,91.38347565527027,4,5.05,524.16,1861.7212927920882,68.71652434472972,0.002712543503068494,7.6278594904275225,1
31140.0,207.6,10134.134385894271,8.408988852001253,12,0.3,12.8,21005.86561410573,199.19101114799875,1.4281725185572172e-05,0.06425992750360449,1
70000.0,475.0,52245.36488936531,569.0168744616913,5,1.45,299.25,17754.635110634692,-94.01687446169126,8.166881441848436e-05,-3.18293928506285,1
24400.0,162.8,15280.999355605356,147.12752543546895,11,0.36,31.5,9119.000644394644,15.672474564531058,3.947801014597036e-05,2.0098930682839145,1
58000.0,438.0,63860.583710975385,509.73562113170533,3,0.8,57.6,-5860.583710975385,-71.73562113170533,-0.00013650517415838775,-0.8029483803757104,0
23500.0,158.4,14178.791546138877,152.9256160402923,13,4.381,35.28,9321.208453861123,5.474383959707694,0.00047000343584369206,6.444559573297488,1
23640.0,157.6,19376.10844907283,159.7507430429165,9,0.8,68.6,4263.891550927168,-2.1507430429165026,0.00018762203265662813,-31.895968289611954,1
23000.0,125.0,27462.16880626124,42.43586021107703,7,0.41,548.72,-4462.168806261241,82.56413978892297,-9.188357005153602e-05,6.645984500738822,0
31140.0,207.6,36390.1421944557,107.84288572187472,1,2.85,45.0,-5250.1421944557005,99.75711427812527,-0.000542842440258575,0.4510956423964236,0
23000.0,125.0,228.54666037761143,84.49967959550354,14,1.0,75.0,22771.45333962239,40.50032040449646,4.391463228287159e-05,1.8518371558323803,1
23500.0,158.4,24146.738459988042,70.49111022759529,2,0.267,11.05,-646.7384599880425,87.90888977240472,-0.0004128407647471241,0.12569832132916278,1
17120.0,114.1,7037.510774010541,100.01842587500369,12,1.8,74.06,10082.489225989459,14.081574124996308,0.00017852734175818842,5.259354819514157,1
43500.0,390.0,24845.07155660811,8.513633330593688,5,1.9,48.64,18654.92844339189,381.4863666694063,0.00010184976081059075,0.12750127952711307,1
13040.0,86.9,8835.84363070177,26.450773363352898,14,0.2,30.0,4204.156369298231,60.44922663664711,4.75719698279949e-05,0.4962842566050028,1
58000.0,438.0,27562.98513534568,195.61335632671364,2,1.05,157.5,30437.01486465432,242.38664367328636,3.449746976287215e-05,0.6497882761333434,1
9450.0,63.0,7736.981808878653,28.81556014897805,14,4.55,237.5,1713.0181911213467,34.18443985102195,0.0026561305775541274,6.947605228795191,1
20840.0,138.9,4043.9957529566545,116.42326657950899,10,0.183,30.94,16796.004247043347,22.476733420491016,1.0895448542251864e-05,1.3765344832207214,1
17120.0,114.1,14902.29749888417,87.53225530722159,1,0.45,44.88,2217.7025011158294,26.567744692778405,0.00020291269887222086,1.689266395387065,1
24400.0,162.8,19376.20026091269,195.16307322021328,3,5.25,324.0,5023.79973908731,-32.363073220213266,0.0010450257318395336,-10.011410467935633,1
26300.0,175.0,9543.613803720556,88.78559796094389,7,0.4,160.38,16756.386196279444,86.21440203905611,2.3871495636985483e-05,1.860246018607193,1
58000.0,438.0,26651.635057999534,403.4206344080418,9,7.3,435.6,31348.364942000466,34.57936559195821,0.00023286700959598088,12.597107550874092,1
24020.0,160.1,23889.973654226993,182.3226819036165,10,0.55,99.0,130.02634577300705,-22.222681903616518,0.0042299119651508805,-4.454908047745434,1
140000.0,858.0,6364.750070421387,988.3741577964561,2,0.9,150.0,133635.24992957863,-130.37415779645607,6.734750003966285e-06,-1.150534766136086,1
24400.0,162.8,3284.6816896033956,12.69242967061304,11,1.75,200.0,21115.318310396604,150.10757032938696,8.287822017134687e-05,1.332377828971279,1
17120.0,114.1,4110.4684626957405,100.08503703982699,14,0.2,15.84,13009.53153730426,14.014962960173008,1.5373343721957662e-05,1.1302205303569302,1
20500.0,136.7,22622.556260631998,106.23679990389216,7,0.15,40.0,-2122.556260631998,30.463200096107826,-7.066950490443372e-05,1.3130596444478928,0
47000.0,426.0,18034.64963438081,303.8405792681197,3,10.0,601.12,28965.35036561919,122.15942073188029,0.00034524008421884633,4.920782952946183,1
25900.0,172.5,10984.980057590612,102.45550338790696,7,1.05,94.5,14915.019942409388,70.04449661209304,7.039883312150524e-05,1.3491423769407516,1
117000.0,625.0,59726.989916353305,529.9840790638649,12,0.65,72.6,57273.010083646695,95.0159209361351,1.1349150307262216e-05,0.7640824666080496,1
24400.0,162.8,19221.00744520905,41.130358659652046,11,0.35,180.0,5178.9925547909515,121.66964134034797,6.758071115754807e-05,1.479415871844875,1
26300.0,175.0,26361.923303936655,112.03550490420858,3,0.43,25.6,-61.92330393665543,62.96449509579142,-0.006944074033645611,0.406578335210581,0
58000.0,438.0,9187.063023643443,267.6026425921492,8,8.8,283.5,48812.936976356556,170.3973574078508,0.0001802800762445858,1.6637581864469688,1
8000.0,50.0,8636.14606942887,11.328683867647989,4,0.5,101.25,-636.1460694288708,38.67131613235201,-0.0007859830073852078,2.6182195877495813,0
8000.0,50.0,1085.0584626927393,52.957435387766836,1,0.65,137.94,6914.941537307261,-2.957435387766836,9.399934856992534e-05,-46.641778620880494,1
23000.0,125.0,19878.56834521809,134.88710194130482,12,5.193,374.68,3121.4316547819108,-9.88710194130482,0.0016636596833318033,-37.89584047177258,1
26300.0,175.0,15086.847715590045,109.51293373894505,12,12.6,40.0,11213.152284409955,65.48706626105495,0.0011236804494659854,0.6108076246649685,1
45000.0,300.0,38809.562993881846,63.4002932444223,12,1.0,401.28,6190.437006118154,236.5997067555777,0.00016153948402190943,1.6960291447804632,1
20500.0,150.0,6194.108859003179,104.3513958083856,9,0.7,80.0,14305.89114099682,45.648604191614396,4.893089099112869e-05,1.7525179502022534,1
26400.0,176.0,24350.29628502979,31.10354372138278,9,0.45,45.76,2049.7037149702082,144.89645627861722,0.00021954392554096372,0.3158117241749356,1
45000.0,300.0,45097.326221485375,126.60770899912882,4,6.45,270.0,-97.32622148537484,173.39229100087118,-0.06627196625773871,1.5571626447999398,0
111000.0,704.6,65200.370762138096,140.30878756593353,6,0.4,72.6,45799.629237861904,564.2912124340664,8.733695155344008e-06,0.1286569740439221,1
24400.0,162.8,3115.6537785076953,102.75872712852865,7,0.488,72.0,21284.346221492306,60.041272871471364,2.2927648089294107e-05,1.1991750900243778,1
24020.0,160.1,25561.347803157063,81.54095203937167,10,0.25,7.68,-1541.347803157063,78.55904796062832,-0.0001621957092682999,0.09776085761742112,1
26300.0,175.0,13613.38403004244,83.16581420778817,12,3.05,80.0,12686.61596995756,91.83418579221183,0.00024041083981592233,0.8711352797298855,1
23500.0,158.4,21549.055527880846,76.04359556514665,6,5.35,320.0,1950.944472119154,82.35640443485336,0.0027422615424038507,3.885550836153608,1
58000.0,438.0,666.6455256642431,290.3642074661484,14,1.85,64.8,57333.354474335756,147.6357925338516,3.2267429961661355e-05,0.43891795105325815,1
23500.0,158.4,19818.892261462617,178.43492956923387,12,0.6,138.75,3681.107738537383,-20.034929569233867,0.0001629944143051363,-6.925405275118772,1
25900.0,172.5,29076.107068792826,154.79065942110986,0,1.15,175.0,-3176.107068792826,17.709340578890135,-0.0003620784738844368,9.881790309392601,0
24020.0,160.1,25783.23387682491,48.076546379270674,0,0.45,83.16,-1763.23387682491,112.02345362072933,-0.0002552128825164911,0.7423445409851849,0
17120.0,114.1,16357.391915713759,22.679438547604665,11,3.25,76.16,762.6080842862411,91.42056145239533,0.004261690982177469,0.8330729756739154,1
24020.0,160.1,1548.5105210423746,93.57004040604266,13,0.971,224.64,22471.489478957625,66.52995959395733,4.321030881669136e-05,3.376523869764673,1
26300.0,175.0,10762.292403380745,1.8671731572065375,2,7.95,576.0,15537.707596619255,173.13282684279346,0.0005116584895199166,3.326925385421501,1
26400.0,176.0,28983.249099547273,71.51162228196387,5,0.7,45.76,-2583.2490995472726,104.48837771803613,-0.00027097657767253457,0.43794343984879147,0
58000.0,438.0,6342.9948742104925,520.3849677102884,12,0.15,15.84,51657.00512578951,-82.38496771028838,2.9037688040921567e-06,-0.19226808764397876,1
17120.0,114.1,5720.546889422895,133.72867120582902,2,2.5,404.67,11399.453110577106,-19.628671205829022,0.00021930876644082507,-20.61627179816936,1
15000.0,90.0,17903.67415337693,74.59123794010532,11,1.05,63.0,-2903.674153376931,15.408762059894684,-0.00036161082301210557,4.088582565330886,0
22640.0,150.9,20164.130914386806,131.79521390678278,5,0.4,39.27,2475.8690856131943,19.10478609321723,0.0001615594306511458,2.055505764518152,1
18000.0,90.0,20925.0745580291,87.98464395296139,7,2.8,233.28,-2925.0745580291004,2.0153560470386083,-0.0009572405576026976,115.7512016755466,0
39000.0,265.0,21535.19727478692,125.93959535706263,10,0.1,13.6,17464.80272521308,139.06040464293739,5.725801863762772e-06,0.09779922571864523,1
22640.0,150.9,21303.69231040789,62.20096378159424,5,0.333,30.24,1336.3076895921113,88.69903621840577,0.00024919410577697816,0.34092816504354295,1
9450.0,63.0,3504.850379668828,61.99673483005318,12,0.6,73.5,5945.149620331173,1.0032651699468218,0.00010092260720356009,73.26071804444067,1
20500.0,136.7,19001.59861572401,149.65198246182615,2,1.8,46.92,1498.4013842759887,-12.951982461826162,0.0012012802562034873,-3.6226117322889158,1
17120.0,114.1,20119.89604344249,42.746989249202436,9,1.5,51.0,-2999.8960434424916,71.35301075079755,-0.0005000173268600041,0.7147560943624772,0
20500.0,136.7,11975.719242344338,15.166534240850538,7,6.1,187.5,8524.280757655662,121.53346575914945,0.0007156028963271749,1.5427849217169176,1
17120.0,114.1,3612.125508820575,77.66812749097865,7,0.2,3.52,13507.874491179426,36.431872509021346,1.4806178434349004e-05,0.09661869294557057,1
20500.0,150.0,19079.07211761263,147.02484976051903,9,0.2,8.64,1420.9278823873683,2.9751502394809677,0.00014075309685894643,2.9040540478565045,1
20840.0,138.9,23424.145910341413,86.88907986630417,11,0.15,40.96,-2584.1459103414127,52.010920133695834,-5.804625793681616e-05,0.7875269098716967,0
24020.0,160.1,10580.20432053984,51.78632867813811,7,0.45,77.28,13439.79567946016,108.31367132186188,3.348265187202553e-05,0.7134833335754411,1
9450.0,63.0,9359.073444600856,18.139229568703836,14,6.65,250.69,90.92655539914449,44.86077043129616,0.07313594909289416,5.5881785355369855,1
24020.0,160.1,15393.441539799558,106.63160714346851,5,0.5,46.24,8626.558460200442,53.46839285653148,5.7960541535635955e-05,0.8648099683725868,1
39000.0,265.0,8233.08893458916,78.173898693023,1,0.75,101.4,30766.91106541084,186.826101306977,2.4376837778128384e-05,0.5427507117468416,1
24400.0,162.8,1021.1871586534866,193.48076553853676,7,1.1,158.4,23378.812841346513,-30.680765538536747,4.70511487224684e-05,-5.162843963716771,1
23020.0,153.9,3547.9132011302827,37.79890001937862,10,1.75,38.4,19472.086798869717,116.10109998062138,8.987223701219886e-05,0.33074621752647637,1
47000.0,426.0,36027.83920490247,3.3496487172216916,6,5.75,270.0,10972.16079509753,422.65035128277833,0.0005240535667363809,0.6388259196797117,1
15000.0,90.0,4902.395133273974,58.409110874805734,13,0.9,25.6,10097.604866726026,31.590889125194266,8.91300473517815e-05,0.8103601987328483,1
39000.0,265.0,18413.39651180692,303.2271399949359,5,2.6,168.48,20586.60348819308,-38.2271399949359,0.00012629572437069904,-4.407340031968367,1
23500.0,158.4,3379.2816196687054,96.75416915953636,0,0.4,28.5,20120.718380331295,61.645830840463645,1.98800058933847e-05,0.4623183619900951,1
117000.0,625.0,65648.4013666078,52.08594977770065,7,0.15,59.67,51351.598633392205,572.9140502222994,2.9210385652831272e-06,0.10415174819450734,1
24020.0,160.1,5275.681924258203,130.9541026890397,7,0.62,30.6,18744.318075741798,29.145897310960294,3.307669009145253e-05,1.0498904399351758,1
24400.0,162.8,16693.44177349115,124.44405436035305,8,0.2,77.28,7706.558226508849,38.35594563964696,2.5951922258381503e-05,2.0148114378728135,1
24400.0,162.8,15797.891101400699,169.5208845672266,14,0.4,23.04,8602.108898599301,-6.720884567226591,4.6500225080693015e-05,-3.4281206882308157,1
140000.0,858.0,11278.65044167131,1013.7540022543909,6,2.4,57.6,128721.34955832869,-155.7540022543909,1.8644925711362443e-05,-0.36981393438440596,1
13040.0,86.9,10955.336725334791,78.1011342460533,3,0.75,112.5,2084.6632746652085,8.7988657539467,0.0003597703325783766,12.785737430281978,1
15000.0,90.0,13641.772880011651,5.025162764338114,6,0.25,24.0,1358.227119988349,84.97483723566188,0.00018406347225497974,0.28243654825726733,1
39000.0,265.0,25885.660687779546,229.55773931309744,2,0.45,132.0,13114.339312220454,35.44226068690256,3.431358524835169e-05,3.724367286887329,1
103000.0,550.0,48733.35992852164,354.8941143435254,10,0.3,15.84,54266.64007147836,195.10588565647458,5.528258237460822e-06,0.08118668417160416,1
24400.0,162.8,23652.591600517197,26.388928204324102,4,0.1,12.8,747.4083994828034,136.41107179567592,0.00013379565968940543,0.09383402489013888,1
25000.0,166.67,26340.196727600312,41.571362763397524,9,1.15,270.0,-1340.1967276003124,125.09863723660246,-0.000858082979293058,2.158296875217312,0
20500.0,136.7,3489.866216024212,36.7629983150748,3,1.4,200.0,17010.133783975787,99.93700168492518,8.230387942254463e-05,2.001260740534183,1
24400.0,162.8,28794.380630615142,170.00152869120234,2,0.2,14.08,-4394.380630615142,-7.201528691202327,-4.5512671035398214e-05,-1.9551407151014206,0
23640.0,157.6,19776.415790119856,22.040624787495435,5,23.35,2088.96,3863.584209880144,135.55937521250456,0.006043610990604176,15.409926324279631,1
17120.0,114.1,1682.130840322179,42.36018237777225,2,23.9,1829.52,15437.86915967782,71.73981762222775,0.001548141116578205,25.502155359968313,1
20500.0,136.7,2159.672705969256,93.67088828973029,7,5.0,160.0,18340.327294030743,43.0291117102697,0.00027262326999773526,3.718412719252122,1
140000.0,858.0,131162.04857192707,237.57927098952288,8,0.383,30.94,8837.951428072935,620.4207290104771,4.333583444915754e-05,0.049869384602086904,1
9450.0,63.0,1004.9764816539441,34.244137672750064,5,0.2,32.4,8445.023518346055,28.755862327249936,2.3682586501012742e-05,1.1267267350410852,1
24400.0,162.8,28756.942106609305,159.20272445769209,6,7.95,576.0,-4356.9421066093055,3.5972755423079263,-0.0018246742341985324,160.12113420405876,0
22640.0,150.9,1043.4915476045412,17.70639676501879,11,25.75,270.0,21596.508452395457,133.19360323498123,0.0011923223633842311,2.0271243619450665,1
8000.0,50.0,6724.209589309662,17.20957485851414,9,1.9,420.0,1275.790410690338,32.790425141485855,0.0014892728324259982,12.808616703783049,1
47000.0,426.0,34209.82951978588,250.58249624953547,9,7.9,600.0,12790.170480214118,175.41750375046453,0.0006176618217562716,3.4204112118315324,1
91190.0,607.9,7252.758548437566,436.844791221147,12,1.65,51.48,83937.24145156244,171.055208778853,1.9657543796367265e-05,0.3009554638327321,1
26300.0,175.0,26558.361321767905,3.951582312076213,2,0.5,70.84,-258.3613217679049,171.04841768792377,-0.0019352742063475038,0.4141517386912937,1
23500.0,158.4,22998.939466215146,130.4832415073924,14,0.8,150.4,501.06053378485376,27.916758492607613,0.001596613471750485,5.38744477272966,1
24400.0,162.8,960.3759756927849,21.242259575700576,13,8.2,490.0,23439.624024307213,141.55774042429942,0.0003498349628452509,3.4614850100729844,1
23000.0,125.0,15677.26086852969,123.40646730245355,14,9.27,830.18,7322.739131470311,1.5935326975464505,0.0012659197374511393,520.9679602497397,1
20840.0,138.9,5157.40988004988,7.194090320492208,10,0.75,95.0,15682.59011995012,131.70590967950778,4.782373282829646e-05,0.7213039985059768,1
58000.0,438.0,53655.142949914734,9.117403210280049,8,8.55,512.0,4344.857050085266,428.88259678971997,0.0019678437977296323,1.1937998945133985,1
24020.0,160.1,20636.676224921513,147.43219060143767,10,1.85,236.25,3383.3237750784865,12.667809398562326,0.0005467995741584869,18.64963182799232,1
17120.0,114.1,7313.442572465083,15.295731202956423,3,1.488,147.84,9806.557427534917,98.80426879704358,0.00015173520482022045,1.4962916107136057,1
45000.0,300.0,39976.617793099074,88.44928937944528,5,18.4,480.0,5023.382206900926,211.55071062055472,0.0036628707986941403,2.268959514827565,1
18000.0,90.0,14268.972062148267,62.75314417270854,7,1.7,48.64,3731.0279378517334,27.246855827291462,0.00045563850709817906,1.785160039130839,1
23640.0,157.6,14920.460539821135,180.29918775601922,9,1.65,43.12,8719.539460178865,-22.699187756019228,0.00018923017750491642,-1.8996275269009675,1
91190.0,607.9,58844.2506337911,532.9013141371955,7,0.712,195.52,32345.749366208896,74.99868586280445,2.2012165861947944e-05,2.6069789776141805,1
20500.0,136.7,10960.715647921907,94.54641008756214,6,0.15,31.2,9539.284352078093,42.15358991243785,1.572445001616905e-05,0.7401504670102522,1
43500.0,390.0,50155.740652727596,307.4383555371301,6,11.45,346.15,-6655.740652727596,82.56164446286988,-0.0017203194353776364,4.192624772185199,0
23500.0,158.4,9374.80776085088,149.0155109334411,4,0.242,22.68,14125.19223914912,9.3844890665589,1.713251019070344e-05,2.416753583747603,1
45000.0,300.0,31539.05132072028,135.13518816449454,11,5.193,374.68,13460.948679279722,164.86481183550546,0.0003857826163179524,2.272649897548718,1
45000.0,300.0,46493.26220207662,45.48197948873815,13,0.353,26.88,-1493.2622020766212,254.51802051126185,-0.00023639518883253856,0.10561138201685502,1
8000.0,50.0,7294.597064826509,6.336649305952586,1,8.15,371.8,705.4029351734907,43.663350694047416,0.011553680289750798,8.515150247860774,1
25900.0,172.5,4335.361605485013,180.85532672695427,10,0.2,3.52,21564.638394514986,-8.355326726954274,9.274442554139744e-06,-0.421288183732261,1
103000.0,550.0,91458.23166979094,489.5755761851943,11,0.6,19.36,11541.768330209059,60.42442381480572,5.198510165704798e-05,0.32040023648278476,1
35000.0,187.0,35866.766043631374,178.9259229558022,10,0.3,73.92,-866.7660436313745,8.074077044197793,-0.0003461141591210057,9.155224856059016,0
43500.0,390.0,38169.315144749184,118.40058526836032,1,30.0,1077.44,5330.684855250816,271.5994147316397,0.005627794703493246,3.96701884316493,1
20500.0,136.7,24344.526246714122,39.587786268233934,0,1.85,176.0,-3844.526246714122,97.11221373176605,-0.0004812036338839877,1.8123363830814707,0
9450.0,63.0,5325.470232147801,32.76670005724571,13,28.3,644.0,4124.529767852199,30.233299942754293,0.006861388227505873,21.301015103160307,1
23020.0,153.9,25636.629028414918,173.40816529485645,5,0.25,12.8,-2616.629028414918,-19.50816529485644,-9.554277560200648e-05,-0.6561355444076752,0
31140.0,207.6,23656.670459135134,220.86948337895438,11,1.65,19.36,7483.329540864866,-13.26948337895439,0.0002204900894406977,-1.458986827602655,1
39000.0,265.0,862.5955506733812,225.08056553307134,0,1.25,41.8,38137.40444932662,39.919434466928664,3.277622108835712e-05,1.0471089961838087,1
23500.0,158.4,17192.897943967448,85.88766077200434,14,0.3,26.4,6307.102056032552,72.51233922799567,4.7565426607532635e-05,0.36407596165000683,1
23020.0,153.9,16422.480879920982,99.77718833999701,8,2.9,270.0,6597.519120079018,54.122811660002995,0.00043955916561643974,4.98865426111772,1
39000.0,265.0,33292.19538392492,246.4581155205187,11,0.55,135.24,5707.804616075082,18.541884479481297,9.635928993691502e-05,7.293756621982076,1
24020.0,160.1,7697.196089649932,121.88146443141763,8,24.3,1376.77,16322.803910350067,38.21853556858237,0.0014887148146834619,36.02361899779744,1
24020.0,160.1,27063.565680293028,147.01884102507512,1,0.9,60.0,-3043.565680293028,13.081158974924875,-0.00029570579209877796,4.586749196173223,0
20500.0,150.0,13949.159272220359,92.51174562205522,12,0.36,41.14,6550.840727779641,57.488254377944784,5.4954778310884765e-05,0.7156244302342014,1
23500.0,158.4,25974.505874092858,87.01669751579402,3,30.0,2700.0,-2474.505874092858,71.38330248420598,-0.012123632570935596,37.82397098780098,0
9450.0,63.0,7380.212587093224,37.326789885280945,1,5.4,464.64,2069.787412906776,25.673210114719055,0.002608963589070901,18.09824248021748,1
24400.0,162.8,11192.168210478887,138.66934218195365,5,0.55,46.75,13207.831789521113,24.13065781804636,4.164195976471471e-05,1.9373694001689474,1
23000.0,125.0,13133.010838924652,101.06144913232224,6,1.7,129.6,9866.989161075348,23.938550867677762,0.00017229166588467548,5.413861319447151,1
23500.0,158.4,16736.631782771154,169.63089019103305,6,0.05,11.56,6763.368217228846,-11.23089019103304,7.392766205636771e-06,-1.0293040740914554,1
23000.0,125.0,15158.414108939141,144.27448763041752,10,1.08,176.64,7841.585891060859,-19.274487630417525,0.0001377272422780494,-9.164446420131378,1
103000.0,550.0,43451.327100336304,1.8375879406857676,14,0.5,40.8,59548.672899663696,548.1624120593142,8.39649274525524e-06,0.07443049546628658,1
43500.0,390.0,11398.014313994874,252.3524306931493,8,0.25,24.15,32101.985686005126,137.6475693068507,7.787680252477339e-06,0.17544806600046509,1
24020.0,160.1,7002.287261949501,31.695411308353908,6,0.525,56.0,17017.712738050497,128.4045886916461,3.085020931134206e-05,0.43612148237442105,1
24020.0,160.1,25430.370576256064,14.043422165835386,12,0.8,56.0,-1410.370576256064,146.0565778341646,-0.0005672268083547856,0.383413061205435,1
23000.0,125.0,14472.449950124406,54.960563288917086,8,1.05,105.0,8527.550049875594,70.03943671108291,0.00012313032391902384,1.49915538204535,1
43500.0,390.0,31868.90096591402,379.22107698472695,4,0.6,64.0,11631.099034085979,10.778923015273051,5.158583880939027e-05,5.937512863929282,1
15000.0,90.0,16592.813800896074,32.67094135313807,8,0.8,174.96,-1592.813800896074,57.32905864686193,-0.0005022558192628652,3.0518553954613306,0
24400.0,162.8,28929.158306690784,42.56748531681877,11,3.1,211.2,-4529.158306690784,120.23251468318125,-0.0006844538854172797,1.7565963649677152,0
20500.0,136.7,1595.7253268354211,73.88584821811817,13,0.2,36.4,18904.27467316458,62.81415178188182,1.057961775562481e-05,0.5794872395461051,1
25000.0,166.67,17496.681621194446,133.09004352944223,3,0.8,297.85,7503.318378805554,33.57995647055776,0.00010661949280376022,8.86987424749269,1
43500.0,390.0,30177.69313573622,116.21847096934044,7,19.45,1012.5,13322.30686426378,273.78152903065956,0.0014599573629934465,3.6982041845065834,1
117000.0,625.0,60299.65387037158,402.73925397387893,1,0.17,19.2,56700.34612962842,222.26074602612107,2.9982180286580177e-06,0.08638502415248128,1
20500.0,136.7,9308.425864045334,85.72276150668087,10,0.175,30.6,11191.574135954666,50.97723849331912,1.5636763681183023e-05,0.6002678902220729,1
24400.0,162.8,11640.652326035944,39.0844938509465,14,0.2,8.8,12759.347673964056,123.71550614905351,1.5674782527670516e-05,0.07113093744503415,1
24400.0,162.8,26074.988887220334,120.7276864635632,7,2.8,256.0,-1674.9888872203337,42.07231353643681,-0.0016716528826160096,6.084761506959421,0
25900.0,172.5,25926.138450757437,157.1653976848987,10,0.2,8.16,-26.138450757436658,15.334602315101307,-0.007651563189706687,0.5321298394438508,0
35000.0,187.0,21730.266897539936,157.65942829731463,2,2.0,87.5,13269.733102460064,29.340571702685367,0.00015071893190364943,2.982218543811575,1
8000.0,50.0,1551.2110842965183,39.91185155674744,14,0.5,22.4,6448.7889157034815,10.088148443252557,7.753393799336698e-05,2.2204270590957793,1
58000.0,438.0,29594.908467681627,332.5252270089072,8,0.1,5.28,28405.091532318373,105.47477299109278,3.520495608426497e-06,0.05005936301362343,1
25900.0,172.5,29714.571927635207,36.14374272824323,5,0.425,25.5,-3814.5719276352065,136.35625727175676,-0.00011141486074294265,0.18701011837079554,1
70000.0,475.0,73880.64054451328,236.19516557483536,12,1.413,198.4,-3880.640544513284,238.80483442516464,-0.0003641151464960885,0.8308039476954959,1
13040.0,86.9,6047.755051708988,51.626223274867705,11,0.15,15.84,6992.244948291012,35.2737767251323,2.1452337709537683e-05,0.4490587915882375,1
8000.0,50.0,8429.0316290126,37.817070883825664,7,0.75,95.68,-429.0316290125993,12.182929116174336,-0.0017481228679438405,7.853611494739928,0
58000.0,438.0,59653.526511277916,88.25742948489624,7,1.15,107.1,-1653.5265112779161,349.74257051510375,-0.0006954832552437965,0.30622523170695803,0
13040.0,86.9,12610.37686001179,52.627234916954066,8,0.2,3.52,429.6231399882108,34.27276508304594,0.00046552427213293,0.1027054539884738,1
58000.0,438.0,64116.14384477537,471.26642798680916,9,0.8,28.16,-6116.143844775368,-33.26642798680916,-0.00013080137100015895,-0.846499084833067,0
43500.0,390.0,9397.143878904455,371.2132995360201,12,0.467,60.06,34102.856121095545,18.786700463979912,1.3693867702107993e-05,3.196942268718867,1
19530.0,130.17,21140.422988647446,101.40751762028802,4,4.65,340.2,-1610.422988647446,28.76248237971197,-0.002887440154336632,11.827907747352752,0
20840.0,138.9,9312.427873977816,3.3353923744718577,0,2.6,128.0,11527.572126022184,135.56460762552814,0.00022554619232485645,0.9441992367903045,1
24400.0,162.8,29251.821297719234,57.021566971608095,6,2.3,141.12,-4851.821297719234,105.77843302839192,-0.0004740487869071441,1.3341093701776876,0
22640.0,150.9,20989.163872203546,45.14747620741077,0,0.625,43.68,1650.836127796454,105.75252379258924,0.000378596027248118,0.41303978402093844,1
47000.0,426.0,6140.329851388014,488.33684457214156,4,5.8,702.0,40859.670148611985,-62.33684457214156,0.00014194926142973473,-11.261397911294388,1
15000.0,90.0,14393.299383846923,13.69837455695194,13,13.7,480.0,606.7006161530771,76.30162544304807,0.022581153888200745,6.290822651837894,1
140000.0,858.0,28261.37826796836,934.3780319306883,0,0.3,52.8,111738.62173203164,-76.37803193068828,2.684837125669642e-06,-0.6912982615107618,1
23000.0,125.0,16218.663205134886,15.895627824029345,12,2.2,236.25,6781.336794865114,109.10437217597065,0.00032441981075787875,2.1653577498581162,1
35000.0,187.0,23452.902338483724,111.20908526683668,1,0.467,63.0,11547.097661516276,75.79091473316332,4.044306315308622e-05,0.8312341840782578,1
8000.0,50.0,7320.406101930101,50.68888602069484,1,0.35,140.0,679.5938980698993,-0.688886020694838,0.0005150134521204713,-203.22694759539147,1
111000.0,704.6,43312.18200893253,637.721563082077,3,0.6,108.0,67687.81799106748,66.87843691792307,8.864224284350778e-06,1.614870253586718,1
18000.0,90.0,14621.645312287013,4.613386706366126,12,3.45,194.48,3378.3546877129866,85.38661329363387,0.0010212071608485572,2.277640372660844,1
20840.0,138.9,11469.90752184747,97.76079046717331,11,0.15,8.16,9370.09247815253,41.1392095328267,1.600837988885747e-05,0.1983509137466018,1
20500.0,136.7,3392.7942384909124,146.3403339074339,14,0.15,40.96,17107.20576150909,-9.640333907433899,8.768234981350905e-06,-4.24881592713616,1
25900.0,172.5,20047.544271004153,123.86489021500482,7,2.95,83.49,5852.455728995847,48.63510978499518,0.000504061907701452,1.7166610428644935,1
19530.0,130.17,9467.144279651153,33.68531901204892,3,0.3,10.56,10062.855720348847,96.48468098795107,2.981261068501013e-05,0.10944742504637912,1
20500.0,136.7,23560.688124443026,102.78904531557104,4,2.0,272.16,-3060.688124443026,33.910954684428944,-0.0006534478258928786,8.025724858145743,0
20500.0,136.7,22412.19254365137,98.21054171610939,0,0.6,300.0,-1912.1925436513702,38.4894582838906,-0.000313775933446568,7.794341764774082,0
