length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
18.0,18.0,18.0,625.0,3,5832.0,0,5163.586980004671,-668.0,0,0,0,1,0,0,0,0
28.0,36.0,4.0,600.0,2,4032.0,0,4684.325139178011,652.0,0,0,0,1,0,0,0,0
20.0,18.0,22.0,400.0,2,7920.0,0,8471.08470896016,551.0,0,0,0,0,0,0,0,1
16.0,13.0,11.0,126.0,1,2288.0,0,2460.642379778336,172.0,0,0,0,0,0,1,0,0
16.0,14.0,5.0,100.0,3,1120.0,0,1287.8369743152866,167.0,0,0,0,0,0,1,0,0
16.0,25.0,103.0,11950.0,3,41200.0,0,41272.02001307329,72.0,0,1,0,0,0,0,0,0
25.0,23.0,27.0,2667.0,1,15525.0,0,12525.475877765028,-2999.0,0,0,1,0,0,0,0,0
25.0,25.0,25.0,3750.0,2,15625.0,0,18503.648097443354,2878.0,0,0,0,1,0,0,0,0
16.0,16.0,5.0,158.0,2,1280.0,0,1518.9923115708102,238.0,0,0,0,0,0,1,0,0
30.0,22.0,16.0,400.0,1,10560.0,0,10269.082433153015,-290.0,0,0,0,0,0,0,0,1
16.0,14.0,28.0,600.0,1,6272.0,0,7457.923929585879,1185.0,0,0,0,0,1,0,0,0
27.0,14.0,12.0,800.0,2,4536.0,0,3827.8723413664598,-708.0,0,0,0,0,0,1,0,0
41.0,13.0,10.0,1650.0,1,5330.0,0,4823.35874749049,-506.0,0,0,1,0,0,0,0,0
18.0,18.0,9.0,1100.0,2,2916.0,0,2791.647276004247,-124.0,1,0,0,0,0,0,0,0
30.0,30.0,25.0,3100.0,3,22500.0,0,22053.83069752034,-446.0,0,0,0,0,0,0,0,1
16.0,17.0,27.0,400.0,2,7344.0,0,6190.886601366003,-1153.0,0,0,0,0,1,0,0,0
30.0,30.0,15.0,750.0,1,13500.0,0,13398.090003827207,-101.0,0,0,0,0,0,1,0,0
40.0,34.0,10.0,1500.0,2,13600.0,0,16065.75803159852,2465.0,0,0,0,0,0,0,0,1
40.0,32.0,20.0,1950.0,3,25600.0,0,22701.925693456178,-2898.0,0,0,0,0,0,1,0,0
16.0,15.0,10.0,500.0,3,2400.0,0,2560.293910012061,160.0,0,0,0,1,0,0,0,0
16.0,14.0,14.0,100.0,1,3136.0,0,3428.6015835978988,292.0,0,0,0,0,0,1,0,0
31.0,26.0,11.0,1100.0,2,8866.0,0,10209.524827260535,1343.0,0,0,0,0,1,0,0,0
18.0,14.0,16.0,4600.0,3,4032.0,0,3761.858323903412,-270.0,0,0,1,0,0,0,0,0
16.0,14.0,15.0,566.0,1,3360.0,0,3837.5162316050796,477.0,0,0,1,0,0,0,0,0
30.0,16.0,16.0,450.0,2,7680.0,0,9004.486834574007,1324.0,0,0,0,0,0,1,0,0
35.0,45.0,22.0,900.0,1,34650.0,0,29966.942065512987,-4683.0,0,0,0,0,1,0,0,0
25.0,18.0,6.0,1600.0,3,2700.0,0,2889.607760155552,189.0,0,0,0,1,0,0,0,0
30.0,28.0,24.0,1800.0,3,20160.0,0,16766.515891548515,-3393.0,0,0,0,0,1,0,0,0
69.0,11.0,11.0,3050.0,1,8349.0,0,9327.114674437822,978.0,0,0,0,0,0,0,1,0
35.0,30.0,8.0,1800.0,2,8400.0,0,7070.686734273814,-1329.0,0,0,1,0,0,0,0,0
66.0,66.0,42.0,23700.0,3,182952.0,0,151086.92376014605,-31865.0,1,0,0,0,0,0,0,0
62.0,11.0,17.0,3000.0,1,11594.0,0,10940.368737376855,-653.0,0,0,0,0,0,1,0,0
34.0,19.0,40.0,2000.0,3,25840.0,0,30321.73267739595,4481.0,0,0,0,0,0,1,0,0
78.0,47.0,4.0,4400.0,2,14664.0,0,14249.328530639112,-414.0,1,0,0,0,0,0,0,0
30.0,38.0,24.0,5300.0,1,27360.0,0,27877.08343967529,517.0,0,1,0,0,0,0,0,0
40.0,40.0,40.0,5000.0,2,64000.0,0,51486.44414271821,-12513.0,0,0,0,0,0,0,0,1
20.0,15.0,7.0,200.0,2,2100.0,0,2415.29082279008,315.0,0,0,1,0,0,0,0,0
16.0,16.0,16.0,267.0,1,4096.0,0,3926.5895802867594,-169.0,0,0,1,0,0,0,0,0
30.0,25.0,11.0,200.0,2,8250.0,0,8156.054762025375,-93.0,0,0,0,0,0,1,0,0
16.0,11.0,3.0,50.0,3,528.0,0,441.1651383878586,-86.0,0,0,0,1,0,0,0,0
31.0,31.0,5.0,1200.0,3,4805.0,0,4111.472185941153,-693.0,0,0,0,1,0,0,0,0
48.0,40.0,13.0,3750.0,3,24960.0,0,27722.17900446556,2762.0,0,0,1,0,0,0,0,0
20.0,12.0,5.0,150.0,2,1200.0,0,1016.2799646798493,-183.0,0,0,0,0,1,0,0,0
37.0,34.0,11.0,1000.0,2,13838.0,0,12889.351023078125,-948.0,0,0,0,0,0,1,0,0
37.0,16.0,4.0,400.0,2,2368.0,0,2200.8513228357842,-167.0,0,0,0,0,1,0,0,0
21.0,12.0,12.0,300.0,2,3024.0,0,3608.6447679783237,584.0,0,0,0,0,0,0,0,1
19.0,11.0,19.0,3100.0,2,3971.0,0,3746.134611904206,-224.0,0,0,0,0,1,0,0,0
18.0,16.0,14.0,320.0,3,4032.0,0,3615.5967311148092,-416.0,0,0,0,0,0,0,1,0
19.0,23.0,11.0,200.0,3,4807.0,0,5117.044461310551,310.0,0,0,1,0,0,0,0,0
20.0,18.0,3.0,200.0,1,1080.0,0,1143.287826807723,63.0,1,0,0,0,0,0,0,0
55.0,35.0,12.0,2250.0,2,23100.0,0,20962.617945514026,-2137.0,0,0,1,0,0,0,0,0
16.0,16.0,11.0,600.0,1,2816.0,0,3359.446858811598,543.0,0,0,0,0,1,0,0,0
35.0,25.0,15.0,1350.0,2,13125.0,0,12462.670619074024,-662.0,0,0,0,0,1,0,0,0
17.0,20.0,9.0,100.0,3,3060.0,0,2809.7319172893303,-250.0,0,0,0,0,0,1,0,0
45.0,25.0,95.0,18250.0,1,106875.0,0,93993.28707741172,-12881.0,1,0,0,0,0,0,0,0
58.0,58.0,28.0,20500.0,3,94192.0,0,103510.95794292427,9318.0,0,0,1,0,0,0,0,0
19.0,16.0,10.0,438.0,3,3040.0,0,3252.6777236762755,212.0,0,0,1,0,0,0,0,0
72.0,11.0,22.0,1800.0,1,17424.0,0,20512.72653316419,3088.0,0,1,0,0,0,0,0,0
27.0,17.0,13.0,350.0,3,5967.0,0,5670.995851440945,-296.0,1,0,0,0,0,0,0,0
18.0,14.0,13.0,317.0,1,3276.0,0,3441.8171841762673,165.0,0,0,0,0,1,0,0,0
32.0,22.0,5.0,350.0,3,3520.0,0,4179.064053997563,659.0,0,0,0,0,0,0,1,0
16.0,11.0,10.0,300.0,2,1760.0,0,1627.9680434565353,-132.0,0,0,0,1,0,0,0,0
16.0,16.0,40.0,950.0,2,10240.0,0,11502.40845690504,1262.0,0,1,0,0,0,0,0,0
45.0,25.0,45.0,15833.0,3,50625.0,0,48797.24689685269,-1827.0,0,0,0,0,0,0,1,0
30.0,30.0,5.0,1150.0,2,4500.0,0,4395.4013731966625,-104.0,0,0,0,0,0,1,0,0
36.0,25.0,18.0,650.0,2,16200.0,0,16642.920283758896,442.0,0,0,0,1,0,0,0,0
22.0,15.0,11.0,175.0,1,3630.0,0,3343.4487481716665,-286.0,0,1,0,0,0,0,0,0
30.0,11.0,30.0,600.0,1,9900.0,0,8174.818185604367,-1725.0,0,0,0,0,0,0,1,0
37.0,25.0,37.0,5750.0,3,34225.0,0,32564.516024792425,-1660.0,0,0,1,0,0,0,0,0
16.0,17.0,7.0,100.0,3,1904.0,0,1544.54604114412,-359.0,0,0,0,0,0,0,1,0
41.0,47.0,42.0,12850.0,3,80934.0,0,75219.58958741013,-5714.0,0,0,1,0,0,0,0,0
43.0,24.0,5.0,850.0,2,5160.0,0,4217.772298350635,-942.0,0,0,0,0,0,0,1,0
17.0,14.0,13.0,804.0,2,3094.0,0,2667.447172154986,-426.0,0,1,0,0,0,0,0,0
20.0,15.0,15.0,200.0,2,4500.0,0,3695.2287839904843,-804.0,0,0,0,0,1,0,0,0
26.0,56.0,26.0,5300.0,2,37856.0,0,32674.000564514132,-5181.0,0,1,0,0,0,0,0,0
20.0,20.0,10.0,600.0,1,4000.0,0,4419.666379719445,419.0,1,0,0,0,0,0,0,0
16.0,14.0,6.0,150.0,1,1344.0,0,1414.9083752486736,70.0,1,0,0,0,0,0,0,0
60.0,40.0,30.0,6200.0,3,72000.0,0,61834.47048959987,-10165.0,1,0,0,0,0,0,0,0
30.0,30.0,4.0,1400.0,3,3600.0,0,3786.959423663544,186.0,0,0,0,0,1,0,0,0
19.0,13.0,6.0,418.0,2,1482.0,0,1655.813750958872,173.0,0,1,0,0,0,0,0,0
17.0,12.0,3.0,100.0,1,612.0,0,663.0625121695721,51.0,0,0,0,0,1,0,0,0
19.0,11.0,5.0,150.0,1,1045.0,0,1185.3912636708208,140.0,0,0,0,0,0,0,0,1
35.0,12.0,3.0,350.0,2,1260.0,0,1090.7758729312752,-169.0,1,0,0,0,0,0,0,0
30.0,20.0,20.0,4350.0,1,12000.0,1,17391.580784051523,5391.0,0,0,0,0,1,0,0,0
50.0,45.0,10.0,500.0,2,22500.0,0,19345.99154191646,-3154.0,0,0,0,1,0,0,0,0
16.0,20.0,5.0,100.0,3,1600.0,0,1364.5816853325261,-235.0,1,0,0,0,0,0,0,0
40.0,40.0,2.0,1100.0,1,3200.0,0,2782.5118563968963,-417.0,0,0,0,0,0,0,1,0
30.0,38.0,10.0,1700.0,1,11400.0,0,11874.125947244742,474.0,0,0,0,0,0,1,0,0
49.0,46.0,46.0,1100.0,3,103684.0,0,89775.15033891589,-13908.0,0,0,0,0,1,0,0,0
22.0,17.0,12.0,250.0,3,4488.0,0,4161.203748514367,-326.0,0,0,0,1,0,0,0,0
40.0,30.0,20.0,500.0,1,24000.0,0,25742.67222827956,1742.0,0,1,0,0,0,0,0,0
18.0,11.0,6.0,100.0,2,1188.0,0,1083.9446216095769,-104.0,0,0,0,0,0,0,1,0
33.0,15.0,15.0,850.0,3,7425.0,0,8340.277001386872,915.0,0,0,0,0,0,0,0,1
91.0,56.0,33.0,8350.0,3,168168.0,0,172552.28710305406,4384.0,0,0,0,0,0,1,0,0
23.0,11.0,29.0,700.0,3,7337.0,0,6157.4676154269655,-1179.0,0,0,0,0,0,0,0,1
20.0,17.0,15.0,183.0,1,5100.0,0,5823.054218355806,723.0,0,0,0,0,0,0,1,0
25.0,40.0,12.0,400.0,2,12000.0,1,16961.668906066607,4961.0,1,0,0,0,0,0,0,0
34.0,28.0,10.0,900.0,1,9520.0,0,9302.908202956534,-217.0,0,0,1,0,0,0,0,0
74.0,52.0,13.0,5900.0,1,50024.0,0,49292.82491519844,-731.0,0,0,0,0,1,0,0,0
16.0,12.0,3.0,200.0,1,576.0,0,474.7762814024089,-101.0,0,0,1,0,0,0,0,0
50.0,25.0,5.0,200.0,2,6250.0,0,5191.106686720576,-1058.0,1,0,0,0,0,0,0,0
75.0,50.0,15.0,9400.0,1,56250.0,0,58882.02362493569,2632.0,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,1,1232.0,0,1251.8527429809578,19.0,0,0,1,0,0,0,0,0
25.0,18.0,2.0,300.0,2,900.0,0,1049.4007584770297,149.0,0,0,0,1,0,0,0,0
37.0,35.0,6.0,900.0,2,7770.0,0,7565.864826293759,-204.0,0,0,0,0,0,0,1,0
30.0,18.0,8.0,600.0,2,4320.0,0,3926.6751521576693,-393.0,0,1,0,0,0,0,0,0
16.0,20.0,9.0,150.0,2,2880.0,0,3205.798338312915,325.0,0,0,0,0,1,0,0,0
28.0,18.0,10.0,800.0,2,5040.0,0,4996.80301637435,-43.0,0,0,0,0,0,1,0,0
23.0,16.0,3.0,900.0,1,1104.0,0,896.1998170134361,-207.0,0,0,0,0,0,0,0,1
16.0,15.0,40.0,500.0,1,9600.0,0,9537.60402522141,-62.0,0,1,0,0,0,0,0,0
33.0,23.0,8.0,1700.0,2,6072.0,0,5642.516556779951,-429.0,0,0,0,0,1,0,0,0
21.0,21.0,21.0,1900.0,1,9261.0,0,8429.179022509836,-831.0,0,0,0,0,0,0,0,1
22.0,33.0,12.0,1400.0,1,8712.0,0,9446.022558849594,734.0,0,0,0,0,0,0,1,0
35.0,25.0,9.0,1200.0,2,7875.0,0,7294.1575754394435,-580.0,1,0,0,0,0,0,0,0
45.0,45.0,25.0,8500.0,2,50625.0,0,59032.60905321683,8407.0,0,0,0,1,0,0,0,0
19.0,23.0,17.0,1350.0,2,7429.0,0,8538.144281096202,1109.0,0,0,0,0,0,0,1,0
16.0,11.0,8.0,100.0,3,1408.0,0,1412.2191853141649,4.0,0,1,0,0,0,0,0,0
55.0,33.0,19.0,11375.0,2,34485.0,0,40013.85267769405,5528.0,1,0,0,0,0,0,0,0
27.0,13.0,27.0,4417.0,2,9477.0,0,8717.617215886426,-759.0,0,0,0,1,0,0,0,0
30.0,30.0,5.0,1000.0,3,4500.0,0,5022.534976611951,522.0,0,0,0,0,0,1,0,0
16.0,15.0,5.0,300.0,2,1200.0,0,1404.1643583954756,204.0,0,0,0,0,0,0,1,0
20.0,13.0,6.0,5700.0,3,1560.0,0,1822.8143397713573,262.0,0,0,0,0,1,0,0,0
23.0,23.0,8.0,2600.0,3,4232.0,0,3968.4147873812785,-263.0,0,0,0,0,0,0,0,1
25.0,16.0,16.0,600.0,3,6400.0,0,7242.053048729011,842.0,0,0,0,1,0,0,0,0
18.0,12.0,18.0,400.0,3,3888.0,0,3797.2445160920397,-90.0,0,0,0,0,0,0,0,1
35.0,26.0,4.0,641.0,3,3640.0,0,4292.818468181325,652.0,0,0,0,0,0,0,0,1
22.0,16.0,11.0,125.0,2,3872.0,0,4364.07570651919,492.0,0,0,0,0,1,0,0,0
18.0,17.0,20.0,900.0,1,6120.0,0,6627.081973622203,507.0,0,1,0,0,0,0,0,0
36.0,20.0,13.0,1000.0,3,9360.0,0,10019.615493713507,659.0,0,0,0,0,0,0,0,1
16.0,14.0,19.0,400.0,1,4256.0,0,3932.7822699744,-323.0,0,1,0,0,0,0,0,0
38.0,28.0,8.0,1500.0,1,8512.0,0,7985.853535539265,-526.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,6400.0,2,8000.0,0,6695.880348116933,-1304.0,0,0,0,0,0,1,0,0
40.0,35.0,15.0,1550.0,1,21000.0,0,22486.433079036393,1486.0,0,0,0,0,0,0,0,1
98.0,15.0,15.0,2700.0,1,22050.0,0,25715.365297875698,3665.0,0,1,0,0,0,0,0,0
32.0,28.0,10.0,1550.0,3,8960.0,0,8541.042936995,-418.0,0,0,0,0,0,0,0,1
20.0,12.0,3.0,150.0,3,720.0,0,589.4696038220815,-130.0,0,0,0,0,0,0,1,0
50.0,11.0,11.0,900.0,3,6050.0,0,6218.685310490214,168.0,0,0,0,1,0,0,0,0
34.0,34.0,10.0,1050.0,1,11560.0,0,10556.56491902099,-1003.0,0,0,0,0,0,0,0,1
21.0,14.0,4.0,250.0,2,1176.0,0,1039.0648813030054,-136.0,0,0,0,0,1,0,0,0
16.0,16.0,50.0,5400.0,1,12800.0,0,13070.604846447197,270.0,0,0,1,0,0,0,0,0
45.0,34.0,10.0,800.0,2,15300.0,0,15344.75538302844,44.0,0,0,1,0,0,0,0,0
43.0,35.0,11.0,2050.0,1,16555.0,0,13800.628003243399,-2754.0,0,0,0,0,0,0,0,1
17.0,12.0,7.0,650.0,1,1428.0,0,1379.6208526586695,-48.0,0,0,1,0,0,0,0,0
18.0,28.0,3.0,250.0,3,1512.0,0,1230.6133110821074,-281.0,1,0,0,0,0,0,0,0
16.0,11.0,20.0,450.0,3,3520.0,0,4164.830414676848,644.0,1,0,0,0,0,0,0,0
19.0,19.0,19.0,415.0,2,6859.0,0,6281.589405460354,-577.0,0,0,0,0,0,0,0,1
25.0,20.0,15.0,400.0,2,7500.0,0,8531.371609526106,1031.0,0,0,1,0,0,0,0,0
21.0,19.0,12.0,133.0,2,4788.0,0,5300.436633345393,512.0,0,0,1,0,0,0,0,0
36.0,29.0,8.0,1600.0,2,8352.0,0,7506.443864552269,-845.0,0,0,0,0,0,0,1,0
16.0,11.0,8.0,400.0,2,1408.0,0,1215.7138272759717,-192.0,0,0,0,0,0,1,0,0
19.0,11.0,4.0,200.0,2,836.0,0,853.9986618157146,17.0,0,0,0,0,0,0,1,0
20.0,18.0,3.0,110.0,1,1080.0,0,980.8784421654703,-99.0,0,0,1,0,0,0,0,0
105.0,25.0,15.0,10200.0,3,39375.0,0,34674.555351896735,-4700.0,0,0,0,0,0,0,1,0
29.0,16.0,7.0,200.0,3,3248.0,0,3545.137162589797,297.0,0,0,0,0,0,0,1,0
52.0,57.0,23.0,817.0,2,68172.0,0,75549.21489383228,7377.0,0,0,0,0,0,1,0,0
105.0,70.0,3.0,2850.0,1,22050.0,0,18397.862143526487,-3652.0,0,0,0,1,0,0,0,0
16.0,20.0,25.0,950.0,3,8000.0,0,7442.438863506433,-557.0,0,0,0,0,1,0,0,0
20.0,20.0,20.0,150.0,3,8000.0,0,9527.723568822536,1527.0,0,0,0,0,1,0,0,0
28.0,16.0,20.0,250.0,2,8960.0,0,10541.676687193249,1581.0,0,0,0,0,0,0,0,1
35.0,20.0,20.0,2600.0,2,14000.0,0,12116.73260054413,-1883.0,0,0,1,0,0,0,0,0
27.0,28.0,17.0,486.0,1,12852.0,0,11833.653131441135,-1018.0,1,0,0,0,0,0,0,0
23.0,15.0,8.0,500.0,1,2760.0,0,2730.2969010352103,-29.0,0,0,0,0,1,0,0,0
19.0,19.0,12.0,950.0,3,4332.0,0,4829.652126147884,497.0,0,0,0,0,0,0,1,0
35.0,20.0,10.0,200.0,1,7000.0,0,7697.992306768059,697.0,0,0,0,0,1,0,0,0
35.0,22.0,37.0,3974.0,1,28490.0,0,30427.60013470152,1937.0,0,0,0,1,0,0,0,0
17.0,17.0,10.0,350.0,3,2890.0,0,2324.90362962437,-565.0,0,1,0,0,0,0,0,0
38.0,25.0,10.0,400.0,1,9500.0,0,8063.688224433213,-1436.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,400.0,1,352.0,0,299.7923920929975,-52.0,1,0,0,0,0,0,0,0
55.0,45.0,35.0,20500.0,3,86625.0,0,91348.4094209654,4723.0,0,0,0,0,0,0,0,1
25.0,15.0,10.0,300.0,2,3750.0,0,3928.2826711468856,178.0,0,1,0,0,0,0,0,0
21.0,14.0,14.0,450.0,2,4116.0,0,4897.641277980906,781.0,0,0,0,0,1,0,0,0
16.0,12.0,7.0,213.0,1,1344.0,0,1595.143549970979,251.0,0,0,0,0,0,1,0,0
25.0,35.0,17.0,1275.0,3,14875.0,0,12528.289816165568,-2346.0,0,0,1,0,0,0,0,0
16.0,11.0,9.0,150.0,2,1584.0,0,1411.7518799342076,-172.0,0,0,0,1,0,0,0,0
20.0,25.0,15.0,450.0,1,7500.0,0,6439.947822752027,-1060.0,0,0,1,0,0,0,0,0
16.0,20.0,2.0,200.0,1,640.0,0,523.1657668583757,-116.0,0,1,0,0,0,0,0,0
16.0,11.0,16.0,150.0,2,2816.0,0,2939.952453045467,123.0,0,0,0,0,1,0,0,0
34.0,55.0,85.0,28250.0,1,158950.0,0,130365.35321844764,-28584.0,0,0,0,0,1,0,0,0
18.0,16.0,11.0,560.0,1,3168.0,0,3313.2191524695436,145.0,0,0,0,0,1,0,0,0
30.0,20.0,15.0,600.0,2,9000.0,0,7563.56825748399,-1436.0,1,0,0,0,0,0,0,0
16.0,16.0,32.0,1250.0,1,8192.0,0,8116.027251119185,-75.0,0,0,0,0,1,0,0,0
40.0,30.0,10.0,1000.0,1,12000.0,1,20436.088437793307,8436.0,0,0,0,0,1,0,0,0
37.0,31.0,7.0,525.0,3,8029.0,0,8711.593389388658,682.0,0,0,0,0,0,0,0,1
40.0,50.0,40.0,9800.0,1,80000.0,0,69381.9687213806,-10618.0,0,1,0,0,0,0,0,0
16.0,22.0,16.0,400.0,3,5632.0,0,4562.178512277979,-1069.0,0,0,0,0,0,0,1,0
40.0,38.0,7.0,1112.0,3,10640.0,0,9690.059377546593,-949.0,0,0,0,0,0,0,0,1
19.0,23.0,17.0,1350.0,2,7429.0,0,6218.879032405768,-1210.0,0,0,1,0,0,0,0,0
22.0,16.0,23.0,200.0,3,8096.0,0,7684.544639976184,-411.0,0,0,1,0,0,0,0,0
16.0,11.0,5.0,200.0,2,880.0,0,1006.3154735996798,126.0,0,0,0,0,0,0,0,1
17.0,15.0,18.0,100.0,3,4590.0,0,4444.933501661972,-145.0,0,0,1,0,0,0,0,0
16.0,15.0,13.0,224.0,2,3120.0,0,3288.9869488855534,168.0,0,1,0,0,0,0,0,0
35.0,35.0,10.0,2700.0,1,12250.0,0,10955.965904219547,-1294.0,0,1,0,0,0,0,0,0
18.0,15.0,13.0,217.0,2,3510.0,0,3141.1445424893564,-368.0,0,0,0,0,0,0,0,1
30.0,20.0,10.0,50.0,3,6000.0,0,7089.012701571556,1089.0,0,0,0,0,1,0,0,0
16.0,16.0,88.0,100.0,3,22528.0,0,19821.162135228748,-2706.0,0,0,0,0,0,0,1,0
18.0,17.0,13.0,525.0,1,3978.0,0,4661.16761861334,683.0,1,0,0,0,0,0,0,0
17.0,12.0,13.0,413.0,2,2652.0,0,2561.6150092965013,-90.0,0,0,0,0,0,0,1,0
17.0,11.0,8.0,200.0,1,1496.0,0,1709.6368651166676,213.0,0,0,0,0,0,1,0,0
30.0,30.0,30.0,6550.0,2,27000.0,0,27237.66841698799,237.0,0,0,1,0,0,0,0,0
30.0,25.0,10.0,1200.0,1,7500.0,0,6028.251995113213,-1471.0,0,0,0,0,0,0,1,0
16.0,15.0,14.0,1850.0,2,3360.0,0,3948.7056447260043,588.0,0,0,0,0,0,1,0,0
40.0,11.0,10.0,600.0,1,4400.0,0,4760.817096297288,360.0,0,0,0,0,0,0,1,0
54.0,40.0,20.0,20200.0,3,43200.0,0,39766.30900512277,-3433.0,0,0,0,0,0,1,0,0
30.0,23.0,30.0,3686.0,1,20700.0,0,20107.295204872487,-592.0,0,0,0,0,0,1,0,0
16.0,14.0,105.0,1950.0,1,23520.0,0,25146.340745787744,1626.0,0,0,0,0,0,1,0,0
30.0,30.0,4.0,300.0,2,3600.0,0,3209.5520610186863,-390.0,0,0,1,0,0,0,0,0
11.0,52.0,11.0,2.0,3,6292.0,0,6263.732065255267,-28.0,0,0,0,1,0,0,0,0
16.0,16.0,27.0,540.0,2,6912.0,0,8190.313920194743,1278.0,0,0,0,0,1,0,0,0
16.0,16.0,7.0,400.0,1,1792.0,0,1817.765644402942,25.0,0,0,0,0,0,0,0,1
22.0,16.0,21.0,1150.0,2,7392.0,0,7650.548603369192,258.0,0,0,0,0,0,0,0,1
16.0,11.0,3.0,50.0,1,528.0,0,447.13526731772447,-80.0,0,0,0,0,0,0,0,1
16.0,11.0,32.0,550.0,1,5632.0,0,6218.705482284594,586.0,0,0,0,0,0,0,1,0
41.0,47.0,42.0,13325.0,3,80934.0,0,82943.87698882785,2009.0,1,0,0,0,0,0,0,0
16.0,30.0,50.0,700.0,2,24000.0,0,19655.1014045303,-4344.0,0,0,0,0,0,1,0,0
95.0,64.0,25.0,25325.0,3,152000.0,0,149260.59046840403,-2739.0,0,0,0,0,0,0,1,0
21.0,21.0,16.0,3275.0,3,7056.0,0,6605.804124132674,-450.0,0,0,0,0,0,1,0,0
16.0,11.0,12.0,450.0,1,2112.0,0,2217.4322807497038,105.0,0,0,0,0,1,0,0,0
23.0,15.0,15.0,650.0,3,5175.0,0,5355.766639023524,180.0,0,0,0,0,1,0,0,0
30.0,22.0,5.0,1300.0,2,3300.0,0,3157.523887826631,-142.0,0,0,0,1,0,0,0,0
23.0,15.0,5.0,300.0,2,1725.0,0,1693.1396563295125,-31.0,0,0,1,0,0,0,0,0
37.0,29.0,10.0,1550.0,3,10730.0,0,10707.759206270875,-22.0,1,0,0,0,0,0,0,0
30.0,20.0,5.0,550.0,2,3000.0,0,2996.334894526693,-3.0,0,0,0,0,0,1,0,0
16.0,11.0,2.0,200.0,3,352.0,0,348.36794766628725,-3.0,0,0,1,0,0,0,0,0
20.0,12.0,5.0,450.0,2,1200.0,0,1424.700814462056,224.0,0,1,0,0,0,0,0,0
60.0,28.0,25.0,2975.0,1,42000.0,0,38750.807746762715,-3249.0,0,0,0,0,0,0,0,1
47.0,23.0,19.0,4750.0,1,20539.0,0,16560.409700405326,-3978.0,0,0,0,0,0,0,1,0
69.0,11.0,11.0,300.0,3,8349.0,0,9924.861778409597,1575.0,0,0,0,0,0,1,0,0
17.0,15.0,6.0,500.0,1,1530.0,0,1463.2070674838508,-66.0,1,0,0,0,0,0,0,0
48.0,20.0,8.0,300.0,2,7680.0,0,8709.458298444511,1029.0,0,0,0,0,0,0,0,1
42.0,33.0,47.0,9675.0,1,65142.0,0,77967.7317053562,12825.0,0,0,1,0,0,0,0,0
65.0,15.0,15.0,3950.0,1,14625.0,0,17168.95740333485,2543.0,1,0,0,0,0,0,0,0
25.0,20.0,30.0,300.0,1,15000.0,0,17807.664439654396,2807.0,0,0,0,0,0,0,0,1
19.0,15.0,13.0,400.0,1,3705.0,0,3408.8954033008704,-296.0,1,0,0,0,0,0,0,0
23.0,15.0,7.0,300.0,2,2415.0,0,2164.550778664972,-250.0,1,0,0,0,0,0,0,0
34.0,30.0,8.0,750.0,3,8160.0,0,7175.299875934462,-984.0,0,1,0,0,0,0,0,0
22.0,22.0,22.0,1100.0,2,10648.0,0,12368.389459970682,1720.0,0,0,0,1,0,0,0,0
38.0,26.0,26.0,1650.0,2,25688.0,0,25801.114392405518,113.0,0,0,0,0,1,0,0,0
16.0,11.0,3.0,600.0,3,528.0,0,543.0400862096963,15.0,0,0,0,0,1,0,0,0
50.0,48.0,24.0,6397.0,2,57600.0,0,52503.28227298669,-5096.0,0,0,0,0,0,1,0,0
35.0,25.0,35.0,3800.0,1,30625.0,0,31905.119558459803,1280.0,0,0,0,0,1,0,0,0
55.0,37.0,25.0,4200.0,1,50875.0,0,55294.6493563507,4419.0,0,0,1,0,0,0,0,0
18.0,51.0,53.0,6400.0,3,48654.0,0,48308.67992325448,-345.0,0,0,0,0,0,1,0,0
29.0,25.0,37.0,5050.0,2,26825.0,0,25709.965844946226,-1115.0,0,0,1,0,0,0,0,0
50.0,40.0,30.0,17400.0,1,60000.0,0,51561.32063072083,-8438.0,0,0,1,0,0,0,0,0
17.0,11.0,20.0,800.0,2,3740.0,0,4304.695161562735,564.0,0,0,0,0,1,0,0,0
40.0,25.0,13.0,617.0,3,13000.0,0,11746.86557294443,-1253.0,0,0,0,0,1,0,0,0
25.0,16.0,7.0,200.0,2,2800.0,0,2762.7935711275927,-37.0,0,0,1,0,0,0,0,0
16.0,11.0,2.0,100.0,1,352.0,0,290.5800782243961,-61.0,0,0,1,0,0,0,0,0
56.0,32.0,11.0,5800.0,2,19712.0,0,16498.856700803764,-3213.0,0,1,0,0,0,0,0,0
34.0,11.0,34.0,1850.0,2,12716.0,0,13882.736040797749,1166.0,0,0,0,0,0,0,1,0
26.0,44.0,17.0,6317.0,3,19448.0,0,17643.32322813851,-1804.0,1,0,0,0,0,0,0,0
16.0,12.0,5.0,150.0,2,960.0,0,841.5714437283076,-118.0,0,0,0,0,0,0,0,1
40.0,30.0,12.0,400.0,2,14400.0,0,16914.77142637064,2514.0,0,0,0,0,0,1,0,0
20.0,17.0,16.0,426.0,1,5440.0,0,5539.353905704267,99.0,0,0,0,0,0,0,1,0
35.0,30.0,23.0,1900.0,1,24150.0,0,23955.059537270896,-194.0,0,0,1,0,0,0,0,0
