Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23500.0,158.4,18432.656622028106,139.34398325748862,10,4.4,339.3,5067.343377971894,19.05601674251139,0.0008683050803817,17.805399039016834,1
58000.0,438.0,4569.843456735188,78.2064847615997,9,2.4,120.0,53430.15654326481,359.7935152384003,4.491845345823932e-05,0.3335246317237346,1
20840.0,138.9,848.5470612244706,54.21248612540324,13,0.1,8.64,19991.45293877553,84.68751387459676,5.002137678599505e-06,0.1020221223021351,1
22640.0,150.9,8310.260136354915,113.11570744378712,14,0.7,400.0,14329.739863645083,37.78429255621289,4.884945620869701e-05,10.586409387406102,1
35000.0,187.0,37622.96436795628,64.92243673593552,10,0.25,33.6,-2622.96436795628,122.07756326406448,-9.53120077228129e-05,0.2752348492743536,1
140000.0,858.0,160318.52440790966,648.3562863351817,10,1.65,180.0,-20318.52440790966,209.64371366481828,-8.12066844499244e-05,0.8585995544287454,0
23000.0,125.0,13161.814830256342,37.52354186468667,0,0.1,12.32,9838.185169743658,87.47645813531332,1.0164476299691471e-05,0.140837890808346,1
8000.0,50.0,8778.819970064016,48.004988546645606,13,1.05,400.0,-778.8199700640162,1.995011453354394,-0.0013481934743685,200.50000155510008,0
8000.0,50.0,4571.161280992265,23.904994154658688,8,0.4,69.36,3428.8387190077347,26.095005845341312,0.000116657572042,2.657979758774529,1
39000.0,265.0,23310.753075260905,74.08051686339601,13,30.0,900.0,15689.246924739098,190.919483136604,0.001912137666135,4.714029079169546,1
140000.0,858.0,17026.416198858944,927.372430202251,8,2.45,220.5,122973.58380114104,-69.37243020225105,1.9922977962014508e-05,-3.1784961624616863,1
103000.0,550.0,4786.294657427633,200.87050760923628,1,9.725,468.52,98213.70534257236,349.12949239076374,9.901876694275904e-05,1.341966258564149,1
35000.0,187.0,12665.703452390164,121.98848889138544,8,1.507,196.56,22334.29654760984,65.01151110861457,6.747470182103411e-05,3.023464516124586,1
39000.0,265.0,41108.94138589247,307.2437650400841,5,0.75,94.5,-2108.941385892467,-42.2437650400841,-0.0003556286606032,-2.237016566760746,0
20400.0,136.0,16511.560597082174,39.77197892471391,7,11.85,284.16,3888.4394029178256,96.2280210752861,0.0030474950922625,2.9529859792574897,1
17120.0,114.1,1233.6356962885727,88.32664675885351,6,0.75,28.8,15886.364303711429,25.77335324114648,4.721029844302212e-05,1.1174331338689925,1
35000.0,187.0,13020.611454905064,68.24283223937987,6,15.1,800.0,21979.38854509493,118.75716776062012,0.000687007282679,6.736435436689864,1
24400.0,162.8,13522.21189523671,78.68447444270332,10,0.3,65.61,10877.78810476329,84.11552555729669,2.757913622541088e-05,0.7799986837781805,1
43500.0,390.0,36950.94479716058,329.0031586480709,14,0.35,24.2,6549.055202839423,60.99684135192911,5.344282329377989e-05,0.3967418487071018,1
24020.0,160.1,8429.54935198057,158.23857823849156,7,0.3,17.0,15590.45064801943,1.8614217615084383,1.924254832357066e-05,9.132799034983185,1
20840.0,138.9,16916.64654557135,84.12216211968027,5,1.45,203.0,3923.353454428649,54.77783788031974,0.0003695817918198,3.705878219174007,1
31140.0,207.6,37296.5512255745,239.8627099741104,11,1.25,70.4,-6156.551225574498,-32.26270997411041,-0.0002030357507642,-2.182085827215976,0
13040.0,86.9,14661.825203965742,60.60335398359948,7,1.5,230.4,-1621.8252039657418,26.29664601640053,-0.0009248838883851,8.76157328560959,0
23500.0,158.4,8397.280858975017,178.7380928763274,14,3.85,182.4,15102.719141024983,-20.33809287632738,0.0002549209823605,-8.968392959828517,1
35000.0,187.0,38567.649569302,72.92867271855225,7,0.3,22.68,-3567.649569302004,114.07132728144776,-8.408897630121859e-05,0.1988229675387116,1
45000.0,300.0,12799.968576507485,22.941765822101186,4,0.385,119.6,32200.03142349252,277.05823417789884,1.195651007058195e-05,0.4316781990732199,1
117000.0,625.0,85392.16621059523,170.30003877441175,1,0.6,132.0,31607.833789404773,454.69996122558825,1.8982635886365067e-05,0.2903013216757459,1
23020.0,153.9,11177.020453727811,106.68695567792226,11,0.65,75.0,11842.979546272189,47.21304432207775,5.488483682720836e-05,1.5885440027934086,1
19530.0,130.17,21627.98774904992,68.1537997582204,2,4.25,80.0,-2097.9877490499166,62.01620024177959,-0.0020257506288825,1.289985494082552,0
24020.0,160.1,24175.223232408003,171.76067096986975,1,0.4,10.56,-155.22323240800324,-11.660670969869756,-0.00257693385437,-0.9056083421695494,0
31140.0,207.6,31651.55711622468,205.87284818285,2,7.9,405.0,-511.5571162246815,1.7271518171500304,-0.0154430458787191,234.4899628906545,0
22640.0,150.9,24244.024784144065,60.20866763880176,8,0.95,168.75,-1604.024784144065,90.69133236119823,-0.0005922601757672,1.8607070129613807,0
26300.0,175.0,26512.572439245043,73.26698823494631,4,0.8,64.26,-212.5724392450429,101.73301176505367,-0.0037634229846759,0.6316533665271925,0
24400.0,162.8,1256.4134034606714,80.76798305850953,1,1.3,130.68,23143.586596539328,82.03201694149048,5.617106901391933e-05,1.593036515244667,1
117000.0,625.0,43887.97314094874,581.763846961006,13,14.2,672.0,73112.02685905126,43.23615303899396,0.0001942224912897,15.542548011877615,1
24020.0,160.1,4215.841617102181,102.84282013464824,9,0.3,44.0,19804.15838289782,57.25717986535175,1.5148333707728835e-05,0.7684625637345321,1
23640.0,157.6,5540.646306130524,161.33569388445417,5,0.9,180.0,18099.353693869474,-3.7356938844541783,4.972553247882648e-05,-48.18383244218422,1
23000.0,125.0,24599.98763391252,91.79946945272457,13,2.85,245.7,-1599.987633912522,33.20053054727545,-0.001781263768153,7.400483924485932,0
117000.0,625.0,112682.94291731932,20.699357446205628,14,6.36,753.3,4317.057082680665,604.3006425537943,0.0014732258287809,1.2465649474903162,1
140000.0,858.0,101112.35363012143,1002.8925493815374,2,0.2,23.78,38887.64636987857,-144.89254938153738,5.143021464774792e-06,-0.1641216216128759,1
17120.0,114.1,18162.13916980382,6.468409715099359,12,0.15,24.0,-1042.1391698038206,107.63159028490064,-0.0001439347109198,0.2229828595256205,1
19530.0,130.17,19007.24615035685,106.15034520737692,10,16.95,3.52,522.753849643148,24.019654792623054,0.0324244383454015,0.146546646229671,1
117000.0,625.0,137933.74615285365,243.4146737847617,10,0.1,18.0,-20933.74615285365,381.5853262152383,-4.776975858721071e-06,0.0471716251024685,1
140000.0,858.0,129727.93817092777,614.9364705222782,12,0.5,52.36,10272.061829072249,243.06352947772177,4.8675719468141406e-05,0.2154169319317079,1
8000.0,50.0,579.1863489954643,11.838729722730845,3,1.2,137.2,7420.813651004536,38.16127027726915,0.0001617073351081,3.595268066494511,1
91190.0,607.9,57736.12230699746,513.7936247195786,7,1.45,270.0,33453.87769300254,94.1063752804214,4.334325644587233e-05,2.8690935797532444,1
17120.0,114.1,19257.883376559206,28.58844978309933,12,0.206,27.72,-2137.883376559206,85.51155021690067,-9.63569867070586e-05,0.3241667307576729,1
140000.0,858.0,64761.17705170223,73.3167880047949,13,2.25,220.5,75238.82294829778,784.683211995205,2.990477404884761e-05,0.2810051194523864,1
117000.0,625.0,23073.093716154453,660.5072807720845,4,0.4,270.0,93926.90628384554,-35.50728077208453,4.2586306290867085e-06,-7.60407448086945,1
17120.0,114.1,372.29450183937536,21.398429937789743,14,9.45,566.04,16747.705498160623,92.70157006221024,0.0005642563992108,6.106045383202204,1
103000.0,550.0,67725.78272502849,363.79034003244135,13,0.15,40.0,35274.21727497151,186.20965996755865,4.252397688273545e-06,0.2148116257349761,1
18000.0,90.0,19599.560467462856,54.95757176574008,2,1.4,87.12,-1599.5604674628555,35.04242823425992,-0.0008752404359529,2.486129012848956,0
15000.0,90.0,14380.686730696234,37.59208502211976,11,0.45,67.2,619.313269303766,52.40791497788024,0.0007266112669913,1.282249040934256,1
31140.0,207.6,318.030924666532,160.35581246003207,5,0.6,29.4,30821.96907533347,47.244187539967925,1.9466634286539063e-05,0.6222987611508665,1
20500.0,136.7,11988.243174070998,76.05943197125582,14,4.403,561.6,8511.756825929002,60.64056802874417,0.0005172845147631,9.261126816501289,1
43500.0,390.0,39804.503444237846,283.2695563031775,7,0.6,118.9,3695.4965557621545,106.73044369682248,0.0001623597778496,1.1140214053988649,1
58000.0,438.0,10205.954006761667,320.7250967306172,5,0.9,321.3,47794.04599323833,117.27490326938278,1.883079746185324e-05,2.7397165830292862,1
25900.0,172.5,23799.57656029021,7.134586515770771,9,5.85,319.2,2100.42343970979,165.36541348422924,0.0027851526918891,1.9302706130878524,1
24400.0,162.8,26062.522838257995,78.9264315246375,11,10.3,567.0,-1662.522838257995,83.87356847536252,-0.006195403617425,6.760174910244564,0
35000.0,187.0,5527.3654192425865,185.17701154952348,4,0.25,30.72,29472.63458075741,1.8229884504765157,8.482444937404467e-06,16.8514414562136,1
8000.0,50.0,5200.842083467855,5.141284839580522,14,0.21,36.72,2799.157916532145,44.85871516041948,7.502256256593939e-05,0.8185700158846594,1
45000.0,300.0,33145.00456773379,291.13519151680885,3,0.4,25.92,11854.995432266209,8.864808483191155,3.374105053449141e-05,2.9239207057013163,1
19530.0,130.17,1784.286341336086,66.9947257825654,8,1.45,90.0,17745.713658663914,63.17527421743459,8.170987246885744e-05,1.4246079607922713,1
25000.0,166.67,28045.75214043401,105.73045744789272,10,3.8,131.25,-3045.7521404340114,60.939542552107255,-0.0012476392779309,2.1537739265764726,0
23500.0,158.4,20406.58180551755,78.06825825417977,14,2.0,275.88,3093.4181944824486,80.33174174582024,0.0006465339871992,3.434258869161088,1
9450.0,63.0,10240.479806758887,20.34854323691234,3,0.501,70.38,-790.4798067588872,42.65145676308766,-0.0006337922820419,1.6501194493968685,0
43500.0,390.0,28191.083036980323,321.252619761126,3,0.175,24.75,15308.916963019676,68.74738023887397,1.143124627374359e-05,0.3600137133078872,1
43500.0,390.0,5219.131005873473,301.0604317110364,2,0.213,13.44,38280.868994126526,88.93956828896364,5.5641370112866736e-06,0.1511138417629794,1
17120.0,114.1,18631.42098640368,131.26308052858846,3,1.05,120.0,-1511.4209864036784,-17.163080528588466,-0.0006947104811566,-6.9917522551892,0
20500.0,136.7,17941.87241132771,138.0718483289584,13,0.85,162.0,2558.1275886722906,-1.3718483289584071,0.0003322742788247,-118.08894224621962,1
43500.0,390.0,23640.60386097264,404.32776039995895,0,0.458,37.05,19859.39613902736,-14.327760399958947,2.306213123353151e-05,-2.585889319170599,1
17120.0,114.1,15382.94613068962,15.814331275890565,2,0.05,8.8,1737.053869310379,98.28566872410944,2.878436924415357e-05,0.0895349243150282,1
15000.0,90.0,9195.171125513789,35.15631521745837,12,0.35,118.8,5804.828874486213,54.84368478254163,6.029462840464594e-05,2.1661563825423555,1
24400.0,162.8,27416.16949846558,46.26288152683684,8,3.7,450.0,-3016.1694984655805,116.53711847316318,-0.0012267215098849,3.861430607126243,0
23640.0,157.6,17916.699462543966,156.15114927376365,8,0.389,51.2,5723.300537456034,1.448850726236344,6.796777443124451e-05,35.33832970817608,1
35000.0,187.0,16008.131145664076,15.783130785397857,14,0.05,19.2,18991.868854335924,171.21686921460216,2.6327056268584167e-06,0.1121384824750904,1
103000.0,550.0,28041.997232594786,256.5860869851667,4,1.5,153.14,74958.00276740521,293.4139130148333,2.0011205536445403e-05,0.5219248054891429,1
70000.0,475.0,61615.56586551728,53.58454335045758,13,0.45,236.25,8384.434134482719,421.4154566495424,5.367088496713345e-05,0.5606106651087067,1
58000.0,438.0,34654.00819829524,56.704433636531526,7,3.097,179.55,23345.99180170476,381.2955663634685,0.0001326566044472,0.4708945379080284,1
35000.0,187.0,15178.235537101886,215.34744264250568,14,28.45,1706.25,19821.764462898114,-28.347442642505683,0.0014352909929797,-60.19061690002941,1
20400.0,136.0,21609.7382435869,1.1009949784652924,14,0.5,21.12,-1209.7382435869004,134.89900502153472,-0.0004133125517556,0.156561568708879,1
70000.0,475.0,3561.4867032574675,100.7188360516601,11,5.0,442.0,66438.51329674253,374.2811639483399,7.525755396711883e-05,1.180930384410359,1
13040.0,86.9,11361.331679821802,82.66025316742233,5,0.1,13.6,1678.668320178198,4.23974683257768,5.957102945137699e-05,3.2077379450493115,1
26400.0,176.0,5811.473665661474,208.3450341895928,3,0.7,127.68,20588.526334338527,-32.34503418959278,3.3999519373006656e-05,-3.94743759425425,1
17120.0,114.1,16740.043540830164,89.37215176979488,9,0.55,60.0,379.9564591698363,24.72784823020511,0.0014475342773594,2.42641401771044,1
8000.0,50.0,6580.449968653622,59.71652507010827,6,1.134,146.74,1419.550031346378,-9.716525070108268,0.0007988446861049,-15.102108422849296,1
22640.0,150.9,25059.12088864976,156.55617261492895,1,21.75,236.25,-2419.1208886497625,-5.656172614928948,-0.0089908694150174,-41.76853463505947,0
24400.0,162.8,7635.674462472336,165.96822806967123,13,0.4,60.48,16764.325537527664,-3.1682280696712155,2.386019044313609e-05,-19.08954082835873,1
24400.0,162.8,23745.06738808672,39.16344091693395,13,0.35,56.32,654.932611913282,123.63655908306606,0.0005344061253006,0.4555286879719156,1
24400.0,162.8,12528.57119539715,60.22104923778868,4,0.25,100.0,11871.42880460285,102.57895076221132,2.1058964686879963e-05,0.9748588602446474,1
23500.0,158.4,20877.13889183369,153.0596699249411,4,1.5,59.67,2622.8611081663075,5.340330075058915,0.0005718945600122,11.173464558906904,1
26400.0,176.0,13085.149035711876,162.2055204802991,5,0.2,40.96,13314.850964288124,13.7944795197009,1.5020821526384404e-05,2.9693035516271924,1
9450.0,63.0,863.2418409837487,54.01194457239605,5,9.25,464.0,8586.758159016252,8.988055427603953,0.0010772400744989,51.62406397171382,1
24020.0,160.1,7997.1354964021075,174.1269163904872,0,0.65,25.6,16022.864503597892,-14.026916390487202,4.056702843698623e-05,-1.8250626946364452,1
117000.0,625.0,29088.197185453177,664.6211880624446,6,0.25,40.96,87911.80281454683,-39.62118806244462,2.843759222234817e-06,-1.0337903287815522,1
91190.0,607.9,93597.10429455174,671.1046542545521,0,0.2,3.52,-2407.10429455174,-63.20465425455211,-8.30873845124904e-05,-0.0556921020644391,0
23640.0,157.6,6005.785803212104,44.45885448051644,0,1.35,138.24,17634.214196787896,113.14114551948356,7.655572201053049e-05,1.2218366549449302,1
24400.0,162.8,3798.814715448436,166.7730087403585,7,1.6,160.0,20601.185284551564,-3.973008740358523,7.766543418849517e-05,-40.27175642642006,1
45000.0,300.0,53951.90137748398,25.478854519063717,6,0.85,48.0,-8951.901377483977,274.5211454809363,-9.495189505023938e-05,0.1748499181768253,1
18000.0,90.0,18163.47367196528,46.059216419442286,2,2.1,47.32,-163.4736719652792,43.940783580557714,-0.0128461053550698,1.0769038480240856,0
103000.0,550.0,65979.62464254684,266.891597925219,9,0.85,32.4,37020.37535745316,283.108402074781,2.296032905581852e-05,0.1144437948436372,1
24400.0,162.8,1971.055866043412,168.5485833496698,2,0.6,32.0,22428.94413395659,-5.7485833496697865,2.675114781996675e-05,-5.5665898222434205,1
91190.0,607.9,329.90771387424394,450.1594919192999,8,1.85,30.0,90860.09228612576,157.74050808070007,2.0360974256484794e-05,0.1901857688607559,1
25900.0,172.5,28350.266313968765,94.14457277129944,13,0.3,19.36,-2450.2663139687647,78.35542722870056,-0.0001224356709359,0.2470792443823143,1
25900.0,172.5,14784.839350391005,12.221307943314423,12,1.3,57.6,11115.160649608995,160.27869205668557,0.0001169573738845,0.3593740309551231,1
23020.0,153.9,22929.437499255757,129.16326674031637,5,0.45,33.6,90.5625007442468,24.73673325968366,0.0049689440036763,1.3583037941577372,1
23000.0,125.0,12585.550655950332,114.6109910778858,14,1.925,92.07,10414.449344049668,10.389008922114186,0.0001848393454345,8.862249693690114,1
39000.0,265.0,40964.98307192927,286.4805553622472,5,0.9,76.16,-1964.983071929273,-21.480555362247173,-0.0004580192131499,-3.545532331970625,0
8000.0,50.0,9387.259808655084,50.57522692118849,11,0.2,6.27,-1387.2598086550845,-0.575226921188488,-0.0001441691014879,-10.90006512057976,0
9450.0,63.0,7998.748332663884,9.113148017933025,11,1.0,330.0,1451.251667336116,53.88685198206698,0.0006890603620435,6.123942701011336,1
24020.0,160.1,17404.775860524005,27.08358487506936,5,5.0,490.0,6615.224139475995,133.01641512493063,0.0007558322883433,3.683755842134448,1
20840.0,138.9,4114.536839386439,3.94190508731912,0,8.9,1003.2,16725.46316061356,134.95809491268088,0.0005321227827296,7.433418449005679,1
24400.0,162.8,5666.551173710946,34.54918705150901,5,0.15,14.28,18733.44882628905,128.250812948491,8.007068072884406e-06,0.1113443225844573,1
26400.0,176.0,4350.40363149056,52.94846985386323,8,0.107,32.11,22049.59636850944,123.05153014613676,4.8526965395140494e-06,0.2609475859497104,1
9450.0,63.0,4023.6810825486,57.04067717445613,4,1.95,77.0,5426.318917451401,5.959322825543872,0.0003593596375932,12.920928993646804,1
17120.0,114.1,11823.723535800387,105.59603849873902,7,1.05,129.6,5296.276464199611,8.503961501260974,0.000198252490575,15.239954313154934,1
9450.0,63.0,9558.872367132237,54.43476218316176,4,0.2,45.0,-108.87236713223685,8.565237816838241,-0.0018370134415658,5.253793964452615,0
31140.0,207.6,2910.5353379746502,177.27373458561487,4,0.35,21.12,28229.464662025348,30.32626541438512,1.2398393103728468e-05,0.6964259863516147,1
24020.0,160.1,3030.095469051937,182.8391178430664,3,0.75,48.0,20989.904530948064,-22.7391178430664,3.5731463135453945e-05,-2.110899923302701,1
39000.0,265.0,23219.610073823133,271.9672097253511,11,10.1,768.0,15780.389926176867,-6.967209725351097,0.000640034881686,-110.2306576815378,1
23500.0,158.4,21068.549502647937,13.78381020835053,9,2.0,131.25,2431.4504973520634,144.61618979164948,0.0008225542742307,0.9075747278469924,1
58000.0,438.0,17106.28657650863,266.16891835713835,14,1.3,400.0,40893.71342349137,171.83108164286165,3.1789727347710764e-05,2.3278675420521604,1
111000.0,704.6,110315.17326148706,102.22466049737707,13,0.6,13.02,684.8267385129438,602.375339502623,0.0008761340137313,0.0216144306125414,1
20500.0,136.7,2953.623076409976,95.07771094562716,8,1.3,100.0,17546.376923590025,41.62228905437283,7.408936930895065e-05,2.402558818108424,1
18000.0,90.0,20998.441951965626,94.73522966340208,7,5.65,329.0,-2998.441951965622,-4.73522966340208,-0.0018843119501381,-69.4792212555214,0
15000.0,90.0,16814.399788052742,84.97158534854665,9,3.0,250.8,-1814.3997880527425,5.028414651453346,-0.0016534393474952,49.876545095772286,0
22640.0,150.9,25818.93893427472,74.13695177631044,10,1.25,156.25,-3178.93893427472,76.76304822368957,-0.0003932129638968,2.035484540806649,0
58000.0,438.0,20969.315432090123,148.55498996867487,5,2.35,108.16,37030.68456790988,289.4450100313251,6.346088459766166e-05,0.3736806504786997,1
31140.0,207.6,29437.90847870827,213.74219270143257,6,1.25,90.0,1702.0915212917316,-6.1421927014325775,0.0007343905915922,-14.6527500890291,1
140000.0,858.0,7943.395138804829,94.6574986643082,0,0.2,21.12,132056.60486119517,763.3425013356918,1.5145020592397154e-06,0.0276677899309635,1
26400.0,176.0,17166.476580987193,7.1891536812927335,3,0.25,7.04,9233.523419012809,168.81084631870726,2.70752548759608e-05,0.0417034812147397,1
24400.0,162.8,6470.200086482632,39.16228710684423,7,0.3,15.84,17929.799913517367,123.63771289315578,1.673192123895909e-05,0.1281162478763436,1
20400.0,136.0,23477.498380431734,94.5644754793512,3,0.4,12.8,-3077.498380431738,41.4355245206488,-0.0001299756980128,0.3089136637985032,1
17120.0,114.1,16588.52276987889,73.99029286970112,5,0.35,27.04,531.4772301211087,40.10970713029887,0.0006585418518526,0.6741510038457245,1
58000.0,438.0,45052.04771438912,126.4290440498429,5,0.9,1194.74,12947.952285610882,311.5709559501571,6.95090605895007e-05,3.834567931795793,1
140000.0,858.0,55472.82071185084,750.4688653212953,2,0.3,25.2,84527.17928814916,107.53113467870467,3.5491542782205595e-06,0.2343507286605415,1
23500.0,158.4,26878.425281328608,128.3149639307488,5,0.25,44.1,-3378.4252813286075,30.085036069251203,-7.399897267394453e-05,1.4658449613503377,0
24020.0,160.1,26880.19879438587,53.77183786504931,8,4.0,245.0,-2860.1987943858694,106.32816213495067,-0.0013985041911247,2.3041872705827555,0
70000.0,475.0,35983.51406748779,218.346646892278,0,1.9,115.15,34016.48593251221,256.65335310772207,5.585526981575032e-05,0.4486596343162126,1
39000.0,265.0,41204.18091556088,71.97057901333996,14,0.3,3.52,-2204.180915560879,193.02942098666009,-0.0001361049803208,0.0182355620390515,1
140000.0,858.0,6336.73676340962,1006.129935070212,11,0.4,6.4,133663.26323659037,-148.1299350702119,2.9925949008815403e-06,-0.0432053118781952,1
25000.0,166.67,6729.541224379262,108.60623634392034,10,2.95,83.49,18270.45877562074,58.06376365607965,0.0001614628311235,1.437901942709429,1
111000.0,704.6,26819.84088145027,627.7509296070501,8,1.0,12.8,84180.15911854972,76.8490703929499,1.187928379393813e-05,0.1665602429279876,1
70000.0,475.0,67308.21357286772,453.7784080612488,14,0.65,22.4,2691.786427132276,21.221591938751203,0.0002414753240475,1.055528680841719,1
43500.0,390.0,47301.05024973018,391.0054514373239,4,8.25,492.8,-3801.0502497301786,-1.0054514373238703,-0.0021704527591436,-490.1285848675422,0
140000.0,858.0,139818.6802471473,921.658304729037,4,0.15,12.32,181.3197528526653,-63.65830472903701,0.0008272678338284,-0.1935332749744692,1
43500.0,390.0,38584.8964112957,139.1961274211062,5,0.6,81.51,4915.103588704296,250.8038725788938,0.0001220727069225,0.3249949804876515,1
9450.0,63.0,9098.10826217018,70.01666714769631,7,0.7,256.0,351.89173782981925,-7.01666714769631,0.0019892481770892,-36.48456326856154,1
23020.0,153.9,17913.966509277456,61.50483916821319,2,0.0,225.0,5106.033490722544,92.39516083178682,0.0,2.435192444487856,1
26300.0,175.0,4796.455313976639,113.54118247212256,6,0.2,23.78,21503.54468602336,61.45881752787743,9.300792167567288e-06,0.3869257589000593,1
17120.0,114.1,9702.278316785738,133.34630016787872,14,1.8,288.75,7417.721683214262,-19.24630016787873,0.0002426621106357,-15.002884319802725,1
15000.0,90.0,16010.55466598455,35.37252747715208,13,0.2,13.44,-1010.5546659845496,54.62747252284792,-0.0001979111144898,0.2460300492274958,1
140000.0,858.0,150471.25245940374,979.4276363409726,11,4.2,146.64,-10471.25245940374,-121.42763634097264,-0.0004010981510267,-1.207632839001025,0
15000.0,90.0,1299.0712630275998,41.69504157027299,3,0.6,232.0,13700.9287369724,48.30495842972701,4.379265168623846e-05,4.802819477314922,1
24400.0,162.8,25699.0133853381,113.326350497014,6,0.2,150.0,-1299.0133853381012,49.47364950298602,-0.000153963001776,3.031916959330637,0
111000.0,704.6,46136.23868199727,775.9581175116145,1,1.0,218.75,64863.76131800273,-71.35811751161452,1.5416928954859054e-05,-3.06552373708456,1
17120.0,114.1,7207.099018390977,43.52755650718523,8,0.15,6.27,9912.900981609022,70.57244349281476,1.5131796460305283e-05,0.0888448748666821,1
23500.0,158.4,10142.874688535636,23.55617601526201,3,6.85,399.97,13357.125311464364,134.84382398473798,0.0005128348982103,2.9661721628355604,1
140000.0,858.0,13153.83841200466,0.5825760440481799,2,0.5,81.84,126846.16158799536,857.4174239559518,3.941782658115356e-06,0.0954494247702096,1
23500.0,158.4,24528.84261547057,171.10989442009176,9,5.9,313.6,-1028.8426154705703,-12.709894420091755,-0.0057345991670806,-24.673692346173585,0
24400.0,162.8,17347.66273687666,112.2690413333225,1,3.05,291.84,7052.33726312334,50.53095866667751,0.0004324807345099,5.7754691762257,1
91190.0,607.9,4799.795262502454,342.2091029590184,7,0.5,22.77,86390.20473749755,265.6908970409816,5.787693194077916e-06,0.085701091636522,1
24400.0,162.8,11983.829485084332,120.94503085394555,4,0.6,105.8,12416.170514915668,41.85496914605446,4.832407860627316e-05,2.5277762624320843,1
91190.0,607.9,43072.85052106294,315.2882171076976,2,0.5,231.04,48117.14947893706,292.6117828923024,1.0391305499268616e-05,0.7895785908780615,1
8000.0,50.0,6943.432230870582,37.11295575637115,10,8.017,556.92,1056.5677691294177,12.88704424362885,0.0075877764083396,43.21549195113848,1
70000.0,475.0,75210.52935476502,265.023839407794,10,0.5,8.58,-5210.529354765022,209.976160592206,-9.595954001078802e-05,0.0408617813324123,1
20500.0,150.0,14688.510668837744,0.588197133833932,6,0.35,28.16,5811.489331162256,149.41180286616606,6.022552567773138e-05,0.188472391546949,1
70000.0,475.0,23553.053552519308,210.5074312801145,7,0.3,236.25,46446.94644748069,264.4925687198855,6.458982192354933e-06,0.8932197991429544,1
23500.0,158.4,21300.307280236208,94.57513152206276,0,1.4,231.66,2199.6927197637924,63.82486847793725,0.0006364525312034,3.6296196434852,1
23640.0,157.6,23074.10273127983,171.2417428031118,3,5.193,374.68,565.8972687201713,-13.64174280311181,0.0091765772302945,-27.465700891255096,1
23000.0,125.0,26046.508174487462,64.48501478582665,12,6.325,197.12,-3046.5081744874624,60.51498521417335,-0.0020761473922978,3.257374946800072,0
24400.0,162.8,18449.69747173518,44.63575827334336,1,5.85,348.0,5950.30252826482,118.16424172665666,0.00098314328914,2.945053359373789,1
23640.0,157.6,8598.31736808178,37.05072433677108,14,15.4,900.0,15041.68263191822,120.54927566322893,0.0010238216279272,7.465826630501272,1
23020.0,153.9,1169.364296007543,93.52258518950408,10,0.3,8.16,21850.63570399245,60.377414810495935,1.3729577667685691e-05,0.1351498716939368,1
18000.0,90.0,5498.144158615435,8.473163809184781,5,0.2,80.0,12501.855841384564,81.52683619081522,1.599762487437646e-05,0.981271968306073,1
24400.0,162.8,12904.133393566965,133.20307357982847,10,3.9,10.24,11495.866606433035,29.596926420171545,0.0003392523707154,0.3459818600298696,1
20840.0,138.9,4322.484075635334,5.359978086407022,2,0.2,156.25,16517.515924364667,133.540021913593,1.2108358236414686e-05,1.170061204056416,1
23000.0,125.0,12608.004512150592,59.1597130734512,8,2.5,104.0,10391.995487849408,65.8402869265488,0.000240569773407,1.5795799695776247,1
23000.0,125.0,6066.431817846687,43.27032953054768,13,24.05,1440.0,16933.568182153314,81.72967046945232,0.0014202558929031,17.61906017863074,1
23640.0,157.6,24172.266223745995,24.85334483969021,11,2.6,236.25,-532.2662237459954,132.7466551603098,-0.0048847736130736,1.779705845958905,0
103000.0,550.0,101808.6937968647,341.4469194054549,6,2.4,105.0,1191.3062031353038,208.55308059454512,0.0020145954009716,0.5034689451586908,1
70000.0,475.0,12712.248572826582,404.1322195003723,6,0.35,56.25,57287.75142717342,70.86778049962771,6.10950842500469e-06,0.7937316338919894,1
22640.0,150.9,4666.571262193448,16.632545762598173,0,0.6,7.04,17973.428737806553,134.26745423740184,3.338261211699334e-05,0.0524326612696456,1
17120.0,114.1,55.46316694290815,88.34590025974975,2,0.45,58.24,17064.536833057093,25.75409974025024,2.6370478400673504e-05,2.2613874422327864,1
47000.0,426.0,5267.7952987798,26.68823917703025,1,1.1,200.0,41732.2047012202,399.31176082296975,2.6358540313147624e-05,0.5008617804968832,1
91190.0,607.9,52827.84752184606,697.0653006554562,9,1.15,231.0,38362.15247815394,-89.16530065545624,2.9977462829410103e-05,-2.590693923450125,1
15000.0,90.0,15842.375399753924,58.15921916319783,5,0.1,8.16,-842.3753997539243,31.84078083680217,-0.0001187119188759,0.2562751141546568,0
45000.0,300.0,49109.57749932135,157.56199574309767,4,0.3,32.11,-4109.577499321349,142.43800425690233,-7.300020503872768e-05,0.2254314074539737,1
22640.0,150.9,20098.56307214005,14.31462797571636,6,3.45,201.6,2541.4369278599515,136.58537202428366,0.0013574997517438,1.475999922511156,1
24020.0,160.1,13213.737613533878,145.18704856700592,12,1.05,208.0,10806.262386466122,14.912951432994078,9.716588051923165e-05,13.947607017092844,1
43500.0,390.0,45374.81819155608,296.72709976402894,6,0.1,93.75,-1874.818191556078,93.27290023597106,-5.3338505303460725e-05,1.0051150844211645,0
