Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24400.0,162.8,3365.2542645097424,145.73858093111983,13,12.55,750.0,21034.745735490254,17.061419068880184,0.0005966318850352,43.95882622736607,1
23020.0,153.9,24048.13518212817,141.74156458470085,3,0.4,6.0,-1028.135182128175,12.158435415299152,-0.0003890538981081,0.4934845069757576,0
25000.0,166.67,10331.56727281783,16.36794220961949,6,0.6,60.0,14668.43272718217,150.3020577903805,4.090416550414632e-05,0.3991961286683324,1
39000.0,265.0,41470.38660915916,226.7454392398421,14,0.4,33.28,-2470.3866091591626,38.25456076015786,-0.0001619179761899,0.8699616063739917,0
58000.0,438.0,37552.55198316458,429.5340818452764,13,0.5,48.0,20447.44801683542,8.465918154723568,2.4452929263538008e-05,5.669791917776389,1
13040.0,86.9,13568.824027400802,93.1895306248764,1,0.25,23.1,-528.8240274008022,-6.289530624876406,-0.0004727470529308,-3.672770680439229,0
9450.0,63.0,3532.691667339022,2.978612591860523,6,0.3,32.48,5917.308332660978,60.02138740813948,5.06987270366547e-05,0.5411404311266381,1
26300.0,175.0,22519.856994028545,140.72682052524632,0,0.8,121.68,3780.143005971455,34.273179474753675,0.000211632205058,3.550297880572595,1
20500.0,136.7,4164.825734210949,89.33372335970812,13,3.1,480.0,16335.17426578905,47.36627664029187,0.00018977452884,10.133791885552151,1
111000.0,704.6,15366.84491814918,589.8948664117046,10,0.5,49.5,95633.15508185084,114.70513358829544,5.228312289465197e-06,0.4315412747447402,1
24400.0,162.8,28501.09260506644,85.10341083713291,10,0.65,131.04,-4101.092605066438,77.6965891628671,-0.0001584943483976,1.6865605006000235,0
23000.0,125.0,4168.945745791738,72.97571872052357,10,7.517,701.76,18831.054254208266,52.024281279476426,0.0003991810494582,13.489085658695272,1
91190.0,607.9,81183.46654986484,499.9792485320563,13,1.525,149.04,10006.53345013516,107.92075146794366,0.0001524004299238,1.3810133509240516,1
70000.0,475.0,64026.25211979762,349.674464513773,6,0.4,9.88,5973.747880202383,125.325535486227,6.695963873177199e-05,0.0788346914524143,1
24400.0,162.8,27240.6869083068,56.42506879250779,6,0.45,58.24,-2840.6869083067977,106.37493120749222,-0.0001584123892156,0.5474974111983315,0
103000.0,550.0,119646.76869123123,425.1197829322832,7,1.55,76.16,-16646.768691231235,124.88021706771684,-9.311116342414136e-05,0.6098644058957513,1
25000.0,166.67,23915.664425271705,134.04540341075503,12,10.6,202.8,1084.335574728295,32.62459658924496,0.0097755715456264,6.216168626915269,1
45000.0,300.0,22152.516720769658,269.49206695689304,10,0.099,10.56,22847.483279230342,30.50793304310696,4.333081188231508e-06,0.3461394660509945,1
39000.0,265.0,6101.37434709932,23.40527558488957,2,0.383,25.2,32898.62565290068,241.5947244151104,1.1641823705015136e-05,0.1043069129787544,1
24020.0,160.1,25462.62437797656,140.6619979174691,2,0.21,41.14,-1442.6243779765573,19.43800208253089,-0.0001455680379116,2.1164725525212464,0
39000.0,265.0,11275.7023967705,240.6087031953744,3,0.3,20.48,27724.2976032295,24.391296804625625,1.0820833201351627e-05,0.8396437190035916,1
24020.0,160.1,26243.44050875745,173.26153401376362,14,0.44,30.94,-2223.4405087574487,-13.161534013763628,-0.0001978915102359,-2.350789985303733,0
26300.0,175.0,6580.665733214963,187.3014626769445,11,0.7,46.5,19719.33426678504,-12.30146267694451,3.549815579441603e-05,-3.7800386020102494,1
9450.0,63.0,9501.245637664138,37.72328881678264,7,0.9,62.5,-51.245637664138485,25.276711183217365,-0.0175624708479779,2.4726317072794486,0
24400.0,162.8,28668.27012249765,21.51708018696693,8,0.1,24.0,-4268.270122497655,141.2829198130331,-2.342869526845033e-05,0.1698719127682844,1
20400.0,136.0,17139.300904210926,44.55857358512692,8,11.1,785.84,3260.699095789074,91.44142641487308,0.003404177960159,8.593916589191192,1
20840.0,138.9,6525.804976922717,59.65162698451544,6,5.675,61.2,14314.195023077282,79.24837301548456,0.0003964595976549,0.7722555921215742,1
23500.0,158.4,8553.72021515226,165.09434885234867,8,2.0,51.52,14946.27978484774,-6.694348852348668,0.0001338125626347,-7.696044653838022,1
17120.0,114.1,1117.972741379967,78.35892878770316,1,9.0,945.0,16002.027258620034,35.74107121229683,0.0005624287381831,26.44016929281908,1
140000.0,858.0,167691.74359012037,997.5302010059046,1,0.1,19.36,-27691.74359012037,-139.5302010059046,-3.611184672361633e-06,-0.1387513240802401,0
17120.0,114.1,16208.751804797284,98.96249450809434,7,0.25,6.0,911.2481952027156,15.137505491905657,0.0002743489655636,0.3963664691545022,1
19530.0,130.17,8133.362413560477,53.893753602214346,14,0.45,120.0,11396.637586439523,76.27624639778564,3.9485330348308576e-05,1.573228942087202,1
20500.0,150.0,6494.129304252913,162.81394119225746,11,0.25,34.56,14005.870695747086,-12.81394119225746,1.7849657862260816e-05,-2.6970626896543592,1
23020.0,153.9,4498.148242935717,15.684748873080098,7,0.825,692.64,18521.851757064283,138.2152511269199,4.454198266870378e-05,5.01131379743796,1
43500.0,390.0,1624.1354349107096,402.243460591693,0,0.2,7.2,41875.86456508929,-12.243460591693008,4.776020795567246e-06,-0.5880690785213262,1
17120.0,114.1,9188.488271626224,23.71740509227274,10,0.15,11.52,7931.511728373776,90.38259490772724,1.891190546242098e-05,0.1274581669656945,1
9450.0,63.0,8966.705788232346,35.17899372309931,7,0.3,56.25,483.2942117676539,27.82100627690069,0.0006207398973019,2.0218534663446,1
35000.0,187.0,18649.499775460008,85.83274026562869,8,10.5,591.5,16350.500224539992,101.16725973437131,0.0006421821874048,5.846753146287764,1
23500.0,158.4,5150.793639538372,18.197094010823623,1,1.0,98.0,18349.206360461627,140.20290598917637,5.449826985979484e-05,0.6989869333277489,1
24400.0,162.8,19227.56956966575,104.77988264443148,4,0.3,32.4,5172.430430334251,58.020117355568544,5.799981343057207e-05,0.5584269890909379,1
43500.0,390.0,26575.666484001704,234.93390878759263,12,0.6,41.44,16924.333515998296,155.06609121240737,3.545191303382067e-05,0.2672408868293144,1
9450.0,63.0,4687.351919971399,72.2023749799473,0,0.3,83.2,4762.648080028601,-9.202374979947294,6.299016742282756e-05,-9.041145272002575,1
22640.0,150.9,1392.1039588697067,169.33433337397045,10,0.25,27.36,21247.89604113029,-18.434333373970446,1.1765870818658958e-05,-1.484187191863413,1
91190.0,607.9,33180.75242771825,169.87197932937778,4,0.2,10.56,58009.24757228175,438.0280206706222,3.447726153443804e-06,0.0241080466946488,1
20400.0,136.0,12571.857815931922,135.6507236156077,0,0.9,270.0,7828.142184068078,0.3492763843923114,0.0001149698074872,773.0245703418736,1
20500.0,150.0,4005.94724703872,120.83107324498998,13,0.2,100.0,16494.05275296128,29.16892675501002,1.212558265596472e-05,3.428305655932934,1
9450.0,63.0,5252.925878880516,33.733243564810955,12,0.525,148.5,4197.074121119484,29.266756435189045,0.0001250871404041,5.074016153953913,1
17120.0,114.1,10224.936623607422,26.606733003081253,3,0.15,15.84,6895.063376392578,87.49326699691875,2.175469488675297e-05,0.1810425003276576,1
24400.0,162.8,28575.518725078786,135.66583398695792,8,0.15,255.15,-4175.518725078782,27.13416601304209,-3.5923680364550046e-05,9.403273735190089,0
111000.0,704.6,43005.9285314775,616.179662200204,0,0.1,20.48,67994.07146852251,88.42033779979602,1.4707164586374822e-06,0.2316209175173082,1
140000.0,858.0,148014.76816772696,974.6683606888402,3,2.05,123.2,-8014.768167726957,-116.66836068884017,-0.0002557778287974,-1.0559846759531035,0
17120.0,114.1,14310.855313410011,17.729771186817878,6,0.9,157.5,2809.144686589987,96.37022881318212,0.0003203822159734,1.6343221377112065,1
47000.0,426.0,54519.85104880581,439.6410531553069,3,10.65,941.92,-7519.851048805809,-13.641053155306906,-0.0014162514566172,-69.05039210143009,0
24400.0,162.8,4768.060252265261,50.95111162185208,12,0.35,11.52,19631.939747734737,111.84888837814792,1.782809057482754e-05,0.1029961054065743,1
25900.0,172.5,444.4291827772096,198.15787612712631,1,0.7,14.04,25455.57081722279,-25.657876127126315,2.7498892285648272e-05,-0.547200418212203,1
9450.0,63.0,5732.639801859041,18.68349652483564,13,1.85,30.0,3717.3601981409593,44.31650347516437,0.0004976649829165,0.6769486979013078,1
140000.0,858.0,155765.61386780028,915.5738607590848,14,1.2,100.0,-15765.613867800275,-57.57386075908494,-7.61150190622769e-05,-1.7368993570770697,0
17120.0,114.1,19791.23842388651,71.19560494536427,10,0.825,19.44,-2671.238423886509,42.90439505463573,-0.0003088455126025,0.453100422978674,1
19530.0,130.17,16457.746706052047,133.2881308821025,5,0.05,12.8,3072.2532939479534,-3.11813088210252,1.627469977238548e-05,-4.105024641041926,1
23020.0,153.9,25289.78531843264,124.21827222478092,7,0.2,125.0,-2269.7853184326414,29.681727775219077,-8.811406015535443e-05,4.21134499767955,0
23020.0,153.9,15781.863487070346,182.30083041322357,13,1.3,47.04,7238.136512929654,-28.40083041322353,0.0001796042389499,-1.6562896567414331,1
24020.0,160.1,24353.51756836836,135.99241787551372,6,0.6,8.64,-333.5175683683556,24.10758212448627,-0.0017990056857704,0.3583934546812484,0
24400.0,162.8,23652.595180283683,107.74524559000068,3,0.4,92.0,747.4048197163174,55.05475440999933,0.0005351852020657,1.6710636404587582,1
24400.0,162.8,4908.61211534294,21.325786602149137,8,0.8,75.14,19491.38788465706,141.47421339785086,4.104376787805287e-05,0.5311215214716998,1
26400.0,176.0,4124.782036925968,55.83468976247238,9,1.5,87.12,22275.217963074032,120.16531023752762,6.733940841428503e-05,0.7250012428944006,1
20840.0,138.9,21544.756484464,118.57196176237647,10,0.3,54.6,-704.7564844639965,20.32803823762352,-0.0004256789501608,2.6859452287432277,0
13040.0,86.9,13004.161067386947,4.747113646938929,10,0.25,10.56,35.83893261305275,82.15288635306108,0.0069756539828782,0.1285408260164641,1
45000.0,300.0,35108.87127331276,150.45912572672128,5,1.1,57.6,9891.12872668724,149.54087427327872,0.0001112107657562,0.3851789679225749,1
23000.0,125.0,11092.70846330411,7.817641313913127,4,4.05,115.5,11907.29153669589,117.18235868608689,0.0003401277265428,0.9856432342667136,1
23500.0,158.4,13070.321925602677,44.16991415845219,13,0.1,6.6,10429.678074397323,114.23008584154782,9.588023645321426e-06,0.0577781229314398,1
25900.0,172.5,10115.135144794316,160.44681538072152,6,0.7,59.4,15784.864855205684,12.053184619278484,4.434627767654286e-05,4.928157739891818,1
13040.0,86.9,6000.099047215874,66.00286491040215,11,14.4,863.2,7039.900952784126,20.897135089597853,0.0020454833234918,41.30709568521605,1
23640.0,157.6,14506.031061860498,8.299045871990776,14,0.1,11.9,9133.968938139502,149.3009541280092,1.0948143207658078e-05,0.079704781458344,1
91190.0,607.9,8063.579515565842,657.3309130844117,10,0.7,80.0,83126.42048443416,-49.43091308441171,8.420908730487891e-06,-1.6184204706436804,1
117000.0,625.0,107268.03740800974,421.4220209200071,8,0.15,24.64,9731.96259199026,203.57797907999287,1.541312952723863e-05,0.1210347012497033,1
24400.0,162.8,7158.902849007903,50.0322312140434,12,0.288,19.89,17241.097150992096,112.7677687859566,1.670427336851492e-05,0.1763801841408499,1
13040.0,86.9,258.75200654241706,23.814422624734053,14,7.5,432.0,12781.247993457582,63.08557737526596,0.0005867971580906,6.847840839791282,1
22640.0,150.9,2345.091177693013,40.97762701916128,8,0.85,25.5,20294.90882230699,109.92237298083872,4.18824251638838e-05,0.2319818893689929,1
13040.0,86.9,12108.898599268972,13.291584095076892,14,1.1,46.08,931.1014007310278,73.6084159049231,0.0011813965675005,0.6260153653286634,1
24400.0,162.8,3772.123994747348,117.13636352504086,11,0.1,12.8,20627.87600525265,45.66363647495915,4.847808856795937e-06,0.2803105645497299,1
140000.0,858.0,135467.19379762773,619.808404332076,4,0.9,25.5,4532.806202372274,238.19159566792405,0.0001985524991848,0.1070566735213205,1
24400.0,162.8,13850.220058449217,173.29562817446634,2,0.55,43.68,10549.779941550783,-10.495628174466331,5.213378885579085e-05,-4.161733193635565,1
22640.0,150.9,6117.918036203169,170.9710039897417,3,1.25,25.6,16522.08196379683,-20.071003989741683,7.565632483020858e-05,-1.2754718841447137,1
91190.0,607.9,100275.50118034896,255.251098679168,4,11.8,567.0,-9085.501180348949,352.64890132083195,-0.00129877260121,1.6078314614578222,0
23500.0,158.4,25560.725498239408,152.6764165817167,0,0.15,9.9,-2060.725498239408,5.723583418283312,-7.278989860655541e-05,1.7296853294197294,0
24400.0,162.8,20379.31706550993,173.80920108015115,4,0.15,6.4,4020.682934490065,-11.009201080151144,3.730709494050594e-05,-0.5813319726597371,1
140000.0,858.0,45988.659892126096,170.181626888779,9,0.5,140.0,94011.3401078739,687.818373111221,5.318507314340519e-06,0.2035421054008682,1
17120.0,114.1,20028.418675228106,26.55382971563853,0,2.4,92.61,-2908.418675228102,87.54617028436147,-0.0008251906856694,1.0578418066872457,0
39000.0,265.0,4521.608622899598,135.39600349345778,2,0.4,80.0,34478.3913771004,129.60399650654222,1.1601469326497278e-05,0.6172649111070955,1
9450.0,63.0,3903.509862702792,33.491494611777206,0,0.6,156.25,5546.490137297208,29.508505388222797,0.000108176519752,5.2950833208678185,1
31140.0,207.6,29135.745767095297,45.91953194069625,11,2.0,75.03,2004.2542329047028,161.6804680593037,0.0009978773980701,0.4640634730746563,1
20400.0,136.0,3233.688820807,113.48173185808548,14,0.55,28.08,17166.311179193,22.518268141914533,3.203949842378521e-05,1.2469874937116323,1
20500.0,150.0,19697.66529787508,151.60128952421803,5,0.4,80.0,802.334702124921,-1.601289524218032,0.0004985450566229,-49.95976601972273,1
43500.0,390.0,44.18125459498437,1.758890285043433,6,0.4,16.0,43455.81874540501,388.24110971495656,9.204751205684992e-06,0.041211503775413,1
20500.0,136.7,7603.304907812448,43.39465901963994,7,0.65,21.6,12896.695092187552,93.30534098036006,5.040050922374298e-05,0.2314979993808565,1
22640.0,150.9,8328.928377383614,179.08164693758442,11,1.45,60.0,14311.071622616386,-28.181646937584414,0.0001013201553409,-2.129045270559626,1
91190.0,607.9,69409.79290680427,593.9119325701574,2,0.55,44.88,21780.207093195728,13.988067429842545,2.52522851422552e-05,3.2084487021990635,1
26300.0,175.0,16341.049300869949,31.13222478968335,8,0.25,36.0,9958.950699130051,143.8677752103167,2.510304624730548e-05,0.2502297661664868,1
19530.0,130.17,6436.455431041699,114.89573424304302,11,0.418,32.76,13093.5445689583,15.274265756956964,3.192412854797585e-05,2.1447838067302847,1
24020.0,160.1,3158.111033796494,191.4839369434074,6,0.1,8.16,20861.888966203507,-31.38393694340741,4.793429787552206e-06,-0.2600056288259826,1
58000.0,438.0,62782.12069046396,397.97252069892886,12,4.8,215.46,-4782.120690463955,40.02747930107114,-0.0010037387827905,5.382801974528341,0
43500.0,390.0,49078.64769848096,297.61335863902974,14,6.3,270.0,-5578.647698480956,92.38664136097026,-0.0011293059432386,2.922500408068347,0
13040.0,86.9,14697.291541161156,41.72614192095241,6,1.35,45.76,-1657.2915411611557,45.1738580790476,-0.0008145820860635,1.0129752235673897,0
45000.0,300.0,49053.59728146816,242.1307189815178,1,0.325,38.4,-4053.597281468159,57.86928101848221,-8.017570012837216e-05,0.6635644794717837,0
39000.0,265.0,40223.13450662248,268.6363009481096,1,0.416,13.44,-1223.1345066224749,-3.6363009481095783,-0.000340109773772,-3.696064733875191,0
70000.0,475.0,50511.387132806805,412.3100543317069,7,0.3,240.0,19488.612867193195,62.68994566829309,1.5393604564315676e-05,3.8283650370592137,1
117000.0,625.0,68023.9843929698,17.655574705253557,1,2.5,78.75,48976.01560703021,607.3444252947464,5.104539372921335e-05,0.1296628347780083,1
24400.0,162.8,4533.727469433763,159.00082275195547,9,1.644,48.64,19866.27253056624,3.799177248044544,8.275331959670788e-05,12.80276860529912,1
140000.0,858.0,164230.90322383153,788.3824643353931,8,0.05,6.27,-24230.903223831527,69.61753566460686,-2.063480652792488e-06,0.0900635141718197,1
20840.0,138.9,6457.912573939214,73.11937900260573,6,1.7,37.03,14382.087426060783,65.78062099739428,0.0001182025911483,0.5629317400110149,1
22640.0,150.9,6858.190275777049,129.89668784574374,7,3.55,90.0,15781.809724222952,21.003312154256264,0.0002249425168474,4.2850382384439065,1
19530.0,130.17,7436.350711584124,65.62213750212248,4,9.95,594.88,12093.649288415876,64.5478624978775,0.0008227458694959,9.21610674255022,1
24400.0,162.8,12063.703288674198,124.07925684726042,8,0.6,11.04,12336.296711325802,38.72074315273959,4.863696245247656e-05,0.2851184873010477,1
35000.0,187.0,35957.91448401134,170.88325929906662,9,0.25,28.16,-957.9144840113368,16.116740700933377,-0.0002609836310378,1.7472514309991798,0
39000.0,265.0,43336.07110902298,38.72819432760993,11,0.7,92.82,-4336.071109022982,226.2718056723901,-0.0001614364669215,0.4102146058982521,1
140000.0,858.0,29615.78907603048,960.9594296767268,8,1.35,214.2,110384.21092396951,-102.95942967672693,1.2230009968704888e-05,-2.0804311246961884,1
20500.0,136.7,14504.122590411114,29.714973496659265,13,0.14,35.84,5995.877409588886,106.98502650334072,2.3349376648821425e-05,0.3350001475569173,1
24400.0,162.8,18990.42486100945,68.2234100745809,3,0.8,191.66,5409.575138990545,94.57658992541911,0.0001478859206679,2.026505693688395,1
19530.0,130.17,4078.898642963824,68.33884301697444,0,2.425,141.96,15451.101357036176,61.83115698302555,0.0001569467408055,2.295929829406917,1
9450.0,63.0,9725.834821893655,24.99360022409139,8,0.054,6.6,-275.83482189365714,38.006399775908605,-0.0001957693369714,0.1736549598293872,1
9450.0,63.0,4838.8851536246375,42.30036106328748,4,8.55,161.46,4611.1148463753625,20.699638936712525,0.001854215365047,7.800135678381406,1
24400.0,162.8,15973.254300155018,131.88042503084915,3,2.0,83.81,8426.745699844982,30.919574969150855,0.000237339546131,2.71058051001796,1
39000.0,265.0,40556.02061083303,313.6504777703376,9,0.45,22.23,-1556.0206108330312,-48.6504777703376,-0.0002891992542748,-0.456932829352121,0
23500.0,158.4,719.0259867421782,47.238998612773024,13,2.0,83.98,22780.974013257823,111.16100138722696,8.77925587706772e-05,0.7554807729014306,1
24020.0,160.1,22379.202035641763,31.32807594622821,11,0.566,128.76,1640.7979643582366,128.77192405377178,0.0003449541088847,0.9999073939931642,1
13040.0,86.9,7930.2823819717505,71.83297781199867,9,0.8,46.64,5109.7176180282495,15.067022188001332,0.0001565644248169,3.095501972622031,1
9450.0,63.0,405.6744031114925,3.271023248282409,11,0.921,24.48,9044.325596888508,59.72897675171759,0.0001018318049291,0.4098513137418637,1
23500.0,158.4,5862.483137567851,104.61019806287418,14,0.5,66.0,17637.51686243215,53.78980193712583,2.834866176863307e-05,1.2269983602123715,1
23000.0,125.0,17326.224797397314,35.357751835907216,3,0.1,6.27,5673.775202602687,89.64224816409279,1.7624949246579743e-05,0.0699446974888211,1
23000.0,125.0,11279.53773572362,94.69249001773773,14,2.0,66.47,11720.46226427638,30.30750998226229,0.0001706417336392,2.193185710265092,1
23000.0,125.0,23704.213811431066,147.8883872466068,5,3.65,135.0,-704.2138114310619,-22.88838724660681,-0.005183084946553,-5.898187777218836,0
140000.0,858.0,144237.8437038696,456.1888488183842,6,0.75,480.0,-4237.843703869614,401.8111511816158,-0.0001769767958861,1.1945910346038464,0
20840.0,138.9,23426.47919611677,107.1065143934256,1,1.025,82.8,-2586.479196116772,31.793485606574396,-0.0003962916082739,2.604307008683919,0
18000.0,90.0,3777.9964255425098,46.43029838361044,11,1.05,203.84,14222.00357445749,43.569701616389565,7.38292600215595e-05,4.678480406320739,1
25000.0,166.67,28009.10111985225,81.8074397007155,2,0.358,37.8,-3009.10111985225,84.86256029928448,-0.0001189724059976,0.4454261033518759,0
17120.0,114.1,17400.038786859302,76.84658315953423,4,0.6,41.25,-280.0387868593025,37.25341684046576,-0.0021425603534128,1.107280952761146,0
22640.0,150.9,23592.261515795897,155.28938065860498,4,0.25,56.1,-952.2615157958973,-4.389380658604978,-0.0002625329241133,-12.780849314326474,0
26400.0,176.0,3813.7836392251984,191.67385323879685,10,0.242,43.12,22586.2163607748,-15.673853238796852,1.071449932665853e-05,-2.751078633577188,1
20400.0,136.0,22101.69688944413,47.01370962599285,11,0.15,8.8,-1701.6968894441306,88.98629037400715,-8.814730814789566e-05,0.0988916367242884,1
20400.0,136.0,21039.77369730463,83.33533014175097,1,0.45,63.8,-639.7736973046303,52.66466985824903,-0.0007033737126099,1.2114383126350976,0
70000.0,475.0,60234.56103976011,319.663331548744,11,0.2,15.84,9765.438960239888,155.336668451256,2.048039015899052e-05,0.1019720588574259,1
103000.0,550.0,50072.80975508352,509.67387015075406,7,1.8,270.0,52927.19024491648,40.326129849245945,3.400898463788896e-05,6.695410502171912,1
20500.0,150.0,22584.432560534737,118.1559066180404,0,0.15,32.64,-2084.4325605347367,31.844093381959595,-7.196203077612705e-05,1.0249938217269985,0
9450.0,63.0,10164.459800329914,3.950145436759868,1,0.85,122.5,-714.4598003299143,59.04985456324013,-0.0011897100449839,2.0745181987584576,0
24020.0,160.1,876.9077112263933,179.38023691778756,8,0.9,38.4,23143.092288773605,-19.28023691778756,3.888849375576699e-05,-1.9916768738588373,1
20840.0,138.9,872.657829208167,150.21140829761254,8,0.45,33.6,19967.34217079183,-11.31140829761253,2.2536800147378743e-05,-2.9704526692352298,1
17120.0,114.1,12032.224939633736,94.30704926315371,12,3.1,10.83,5087.775060366263,19.792950736846265,0.0006093036666537,0.547164472686458,1
19530.0,130.17,1415.315429983367,97.21212491786406,11,1.4,56.0,18114.684570016638,32.95787508213593,7.72853645069807e-05,1.6991386174412355,1
17120.0,114.1,19899.10191360214,105.49141507399484,11,0.55,212.8,-2779.1019136021387,8.608584926005165,-0.0001979056606402,24.719506993264154,0
23000.0,125.0,6324.676577989763,104.7127320565636,12,0.25,16.0,16675.32342201024,20.28726794343639,1.4992212963919225e-05,0.7886719520803974,1
58000.0,438.0,51341.54885966022,64.11245126703403,2,2.1,340.48,6658.451140339777,373.887548732966,0.0003153886625317,0.9106481353636248,1
18000.0,90.0,18783.47233118604,60.29081126098635,13,0.3,75.14,-783.4723311860398,29.709188739013648,-0.0003829107786471,2.529183752908862,0
22640.0,150.9,16268.587452440242,28.924923840426445,6,2.35,102.4,6371.4125475597575,121.97507615957356,0.0003688350082637,0.8395157632574028,1
26300.0,175.0,4973.441478990957,98.8275779255972,0,0.311,21.12,21326.558521009043,76.17242207440279,1.4582756035346609e-05,0.2772656973163458,1
35000.0,187.0,34670.164906564554,30.64021223066513,1,0.2,14.08,329.83509343544574,156.35978776933487,0.0006063636143459,0.0900487274306254,1
9450.0,63.0,6980.283265966216,70.6567865347811,7,23.975,1920.0,2469.716734033784,-7.656786534781105,0.009707591020422,-250.7579703360321,1
140000.0,858.0,122073.0203491631,24.922586168205733,12,0.15,19.36,17926.979650836904,833.0774138317943,8.367276747850278e-06,0.0232391367900772,1
13040.0,86.9,11198.673783303311,75.71660757535825,6,1.7,156.25,1841.326216696687,11.183392424641752,0.0009232475938601,13.971608980125396,1
20840.0,138.9,14786.96725486372,77.46979272272009,13,0.5,83.16,6053.032745136279,61.43020727727992,8.260322072751973e-05,1.35373136982765,1
13040.0,86.9,14965.197227484889,100.44563059799496,12,0.7,80.64,-1925.1972274848888,-13.545630597994958,-0.0003635991109742,-5.9532116552143455,0
17120.0,114.1,6179.444057746487,27.14755688033685,7,0.3,30.0,10940.555942253512,86.95244311966314,2.742091001188973e-05,0.3450161787138988,1
45000.0,300.0,28900.04802615409,148.59330153759976,13,1.15,209.56,16099.951973845906,151.40669846240024,7.142878449555169e-05,1.384086706493733,1
23640.0,157.6,26929.730171737134,132.06102570775863,1,0.35,30.0,-3289.730171737134,25.538974292241363,-0.0001063917044362,1.1746751643991713,0
19530.0,130.17,7507.452308685198,127.90556337484742,14,6.35,700.04,12022.5476913148,2.2644366251525696,0.0005281742408107,309.1451900569943,1
22640.0,150.9,19887.940266010904,95.79197247760752,14,5.95,480.0,2752.0597339890955,55.10802752239249,0.0021620170246862,8.710164614307654,1
23500.0,158.4,9812.44548862978,139.2970067738125,8,3.211,419.76,13687.55451137022,19.102993226187493,0.000234592673008,21.973518655236184,1
43500.0,390.0,37866.32403618937,317.14581615878075,8,0.25,8.16,5633.675963810631,72.85418384121925,4.437599918091907e-05,0.1120045474091044,1
13040.0,86.9,3509.4234915138727,60.89820900089696,7,0.1,22.08,9530.576508486129,26.001790999103044,1.0492544695535093e-05,0.8491722416963288,1
117000.0,625.0,125295.22647067124,471.7846534111733,2,8.85,361.92,-8295.22647067123,153.21534658882672,-0.0010668786479015,2.3621654468406086,0
58000.0,438.0,53111.58984766611,354.08677578808977,1,0.235,31.36,4888.41015233389,83.91322421191023,4.8072889268452695e-05,0.373719397875663,1
22640.0,150.9,23409.027318063112,112.33885732055816,1,2.9,660.0,-769.027318063112,38.56114267944184,-0.0037709973828693,17.11567492620471,0
47000.0,426.0,44894.633059959415,244.7399363890908,12,0.2,30.0,2105.366940040585,181.2600636109092,9.499531701640062e-05,0.165508050901326,1
17120.0,114.1,9875.388271573978,60.76456058979611,0,0.8,34.56,7244.611728426022,53.33543941020388,0.0001104268979316,0.6479744000274187,1
19530.0,130.17,2585.3797281042102,21.944946604836563,9,0.53,54.91,16944.62027189579,108.22505339516344,3.127836395648095e-05,0.5073686523594293,1
140000.0,858.0,161778.58597211994,706.5651642855995,14,0.3,8.16,-21778.585972119938,151.4348357144005,-1.3774999001212606e-05,0.0538845630044122,1
58000.0,438.0,67339.04783796454,360.84939013659874,5,0.25,24.64,-9339.047837964536,77.15060986340126,-2.676932427848633e-05,0.319375306614568,1
24400.0,162.8,29067.891185759618,194.1347025176508,14,0.6,23.94,-4667.891185759618,-31.334702517650754,-0.0001285377006985,-0.7640091923809985,0
140000.0,858.0,85880.02066309507,428.0744536660213,8,1.0,211.5,54119.97933690493,429.9255463339787,1.8477464556229293e-05,0.4919456434062539,1
17120.0,114.1,8275.729566194432,55.46410228342547,14,0.5,40.8,8844.270433805568,58.635897716574526,5.653377558790036e-05,0.6958194705467543,1
23500.0,158.4,27697.153283928365,56.08020584330512,3,0.7,245.0,-4197.1532839283645,102.31979415669488,-0.0001667797082482,2.394453581780548,0
13040.0,86.9,9754.872777597206,87.27317120710046,11,1.95,218.4,3285.1272224027944,-0.3731712071004551,0.0005935843172551,-585.2557247186886,1
23500.0,158.4,9779.320223197756,30.81326112774771,11,0.4,10.2,13720.679776802244,127.5867388722523,2.915307451800842e-05,0.0799456119829761,1
43500.0,390.0,9381.114292563449,429.0483236084455,7,4.7,48.0,34118.88570743655,-39.04832360844552,0.0001377536195104,-1.2292461440998843,1
23000.0,125.0,25711.19090905362,70.93594691449593,10,4.0,132.48,-2711.190909053621,54.06405308550407,-0.0014753664111656,2.450426669640396,0
39000.0,265.0,13086.543048400908,65.90985829092956,2,7.2,368.64,25913.45695159909,199.09014170907045,0.0002778479155895,1.8516235660079463,1
25900.0,172.5,14841.851530715365,84.44268108800215,3,6.55,324.0,11058.148469284635,88.05731891199785,0.0005923233909909,3.6794215441010127,1
17120.0,114.1,10638.608792211113,123.37457873143964,14,10.55,611.52,6481.391207788887,-9.274578731439632,0.0016277369564876,-65.93507733802535,1
43500.0,390.0,13362.182561636262,315.4387299730885,0,0.25,41.31,30137.817438363734,74.56127002691147,8.29522577416203e-06,0.5540409844286311,1
9450.0,63.0,9985.310357417404,40.18655414296641,12,0.325,92.0,-535.3103574174038,22.813445857033592,-0.000607124439316,4.032709330446291,0
9450.0,63.0,7756.447875578417,1.8897365418484355,0,0.15,6.27,1693.5521244215834,61.110263458151564,8.857123306001569e-05,0.1026014214730441,1
25000.0,166.67,27127.552212773488,146.16097946613806,1,8.1,480.0,-2127.552212773488,20.50902053386193,-0.0038071921126899,23.404334487995158,0
