Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
26300.0,175.0,9622.877953677542,157.25247321794436,2,11.95,412.0,16677.12204632246,17.747526782055644,0.0007165504915111,23.214500918633256,1
20500.0,150.0,2118.0502689047607,164.20562725115943,2,0.9,65.55,18381.94973109524,-14.205627251159427,4.896107394030039e-05,-4.614368901522378,1
23500.0,158.4,25637.855157434347,138.25374737974434,8,0.1,7.68,-2137.855157434348,20.146252620255662,-4.677585368635845e-05,0.3812123159354199,0
39000.0,265.0,17975.144078421512,218.99891734447675,14,1.55,45.0,21024.855921578488,46.00108265552325,7.372226500422592e-05,0.9782378245038788,1
8000.0,50.0,2368.679378586633,59.64677245106219,2,0.85,106.48,5631.320621413367,-9.64677245106219,0.0001509415032447,-11.03788977899706,1
23500.0,158.4,15423.819298331322,30.05509405768673,3,1.054,96.6,8076.180701668678,128.34490594231326,0.0001305072334069,0.7526593949179337,1
20500.0,150.0,22696.75464980431,88.92045649771106,6,0.1,12.8,-2196.7546498043084,61.07954350228894,-4.552169722478107e-05,0.2095627939648489,1
17120.0,114.1,4693.78027007774,40.190376001789566,7,14.3,730.08,12426.21972992226,73.90962399821044,0.0011507924622011,9.878009799368856,1
26300.0,175.0,30582.80620328594,91.10345223401968,3,0.45,60.0,-4282.806203285942,83.89654776598032,-0.0001050712964223,0.7151664863755366,0
103000.0,550.0,40585.14653538496,177.31310140887058,13,0.5,36.0,62414.85346461504,372.6868985911294,8.01091362451816e-06,0.0965958289370922,1
24400.0,162.8,1163.8046992165464,175.581698777534,9,0.25,5.28,23236.195300783453,-12.78169877753399,1.0759076378601951e-05,-0.4130906622812267,1
39000.0,265.0,28327.606857480147,209.53496344747904,6,2.85,400.0,10672.393142519852,55.46503655252096,0.0002670441354318,7.211750278204211,1
26300.0,175.0,1257.8728089341564,35.426319309989815,5,6.35,368.5,25042.127191065843,139.57368069001018,0.0002535727077535,2.640182558330945,1
23000.0,125.0,17507.99095549914,35.38097458980351,3,0.8,150.0,5492.009044500861,89.61902541019649,0.0001456661839723,1.6737517244768196,1
103000.0,550.0,62364.245597705885,127.61550363545852,6,1.8,135.2,40635.75440229412,422.3844963645415,4.429596611239692e-05,0.3200875052081157,1
140000.0,858.0,144908.50808171058,161.70174394020603,13,0.25,66.0,-4908.508081710577,696.298256059794,-5.093197278872747e-05,0.0947869671233893,1
23640.0,157.6,4629.2003328168885,181.01251913042336,12,0.85,225.0,19010.799667183117,-23.41251913042339,4.471142796915473e-05,-9.610243492246305,1
20400.0,136.0,10691.27713846701,87.03282733136568,7,0.25,24.64,9708.72286153299,48.96717266863432,2.575003978790836e-05,0.5031942453273147,1
58000.0,438.0,24839.12090328484,44.085451418488425,11,1.3,82.46,33160.87909671516,393.9145485815116,3.920282077472344e-05,0.2093347404598387,1
111000.0,704.6,82774.74745871616,259.5380435480523,13,0.3,28.16,28225.252541283844,445.0619564519477,1.0628780010048602e-05,0.0632720894888895,1
20500.0,150.0,60.3734880736929,138.97642704687013,11,4.8,255.84,20439.626511926308,11.023572953129872,0.0002348379505351,23.2084441114817,1
13040.0,86.9,5799.712975773766,39.844177444573376,0,2.8,416.0,7240.287024226234,47.05582255542663,0.0003867250000233,8.840563581041089,1
111000.0,704.6,48194.15989175907,807.7066757641408,12,0.325,36.72,62805.84010824093,-103.10667576414072,5.174678014571788e-06,-0.3561360123774525,1
31140.0,207.6,4159.28377912327,106.37162842810716,7,0.3,105.8,26980.71622087673,101.22837157189282,1.1119052494119913e-05,1.0451615225253217,1
70000.0,475.0,80820.37713569,265.6403569668888,10,4.7,205.39,-10820.377135689996,209.3596430331112,-0.0004343656363817,0.981039115482622,0
24400.0,162.8,17878.525689858456,74.73054519663086,10,0.2,56.25,6521.474310141544,88.06945480336915,3.0667911956397974e-05,0.6387004380450381,1
58000.0,438.0,35554.101190467045,79.53326756543389,11,1.0,67.5,22445.898809532955,358.4667324345661,4.455156857121446e-05,0.1883019920796118,1
13040.0,86.9,6525.890487281427,56.01182666485912,6,0.225,43.52,6514.109512718573,30.888173335140884,3.454040794465535e-05,1.4089534566789896,1
23640.0,157.6,27163.40734969209,160.25281471890798,11,0.15,350.0,-3523.40734969209,-2.6528147189079903,-4.257242639165208e-05,-131.93538524976972,0
20500.0,136.7,12647.35985440976,40.47527139999725,7,4.7,360.0,7852.64014559024,96.22472860000276,0.0005985248161461,3.741242001889603,1
70000.0,475.0,53565.02058006495,563.8164812563936,14,0.785,99.96,16434.97941993505,-88.81648125639356,4.776397827429335e-05,-1.1254668020105902,1
91190.0,607.9,20854.280136848098,342.33009170344053,14,1.05,57.12,70335.7198631519,265.56990829655945,1.492840340623506e-05,0.2150846086113416,1
70000.0,475.0,62156.970975219374,320.05385245074046,8,0.9,13.5,7843.029024780626,154.94614754925954,0.0001147515834815,0.0871270446306586,1
19530.0,130.17,13947.00835128659,63.3526340133507,12,0.25,23.4,5582.9916487134105,66.81736598664929,4.477885973783127e-05,0.3502083523386297,1
17120.0,114.1,9511.214291052009,95.27985877026674,12,0.35,29.64,7608.785708947993,18.82014122973325,4.5999455542872987e-05,1.5749083953878336,1
9450.0,63.0,3998.807409700537,24.844809370787537,9,0.8,59.84,5451.192590299464,38.15519062921246,0.0001467568768854,1.568331790376468,1
23000.0,125.0,12489.028582272947,149.0129945067561,14,1.2,100.0,10510.971417727053,-24.012994506756087,0.0001141664221312,-4.1644120701513065,1
43500.0,390.0,26050.307521543666,364.24453998911537,5,5.0,750.0,17449.692478456338,25.755460010884637,0.0002865380009353,29.120037870144863,1
58000.0,438.0,4659.235267919999,152.82977110672667,0,0.1,8.8,53340.76473208,285.17022889327336,1.8747387762512455e-06,0.0308587611101392,1
22640.0,150.9,8064.944074770948,74.61439617237397,9,0.113,31.2,14575.055925229051,76.28560382762603,7.752971966073002e-06,0.4089893508808001,1
39000.0,265.0,2551.081439148181,41.43789338100788,14,1.2,67.5,36448.91856085182,223.5621066189921,3.292278748856885e-05,0.3019295206996238,1
20400.0,136.0,7292.228900344484,84.73011348003686,0,0.075,14.04,13107.771099655516,51.26988651996314,5.721796591050424e-06,0.2738449542050037,1
23500.0,158.4,14268.662307169056,186.20456091199472,11,1.7,45.0,9231.337692830944,-27.804560911994717,0.0001841553257374,-1.6184395704312975,1
24400.0,162.8,404.7106073425513,8.6629512200638,6,0.4,70.0,23995.289392657447,154.1370487799362,1.6669938563263586e-05,0.4541412989280647,1
140000.0,858.0,22740.75553490755,49.32831803471387,6,0.1,5.61,117259.24446509246,808.6716819652861,8.528112257188962e-07,0.0069373023912855,1
24020.0,160.1,4010.263000337761,104.88941094660572,2,0.2,7.2,20009.73699966224,55.21058905339429,9.995133868745043e-06,0.1304097636528945,1
45000.0,300.0,28160.94028811629,346.00216984780286,9,0.2,34.56,16839.059711883714,-46.00216984780286,1.187714773925163e-05,-0.7512689263486898,1
23500.0,158.4,21201.69232896978,2.270276382124321,4,0.3,3.52,2298.30767103022,156.1297236178757,0.000130530826508,0.0225453545672685,1
20500.0,136.7,854.3812663433756,61.6745736198447,3,0.75,52.5,19645.618733656625,75.0254263801553,3.8176450949693584e-05,0.6997627582177104,1
15000.0,90.0,6077.699569875416,37.93782055743323,9,0.2,3.52,8922.300430124584,52.06217944256677,2.2415743736034637e-05,0.0676114594140586,1
24020.0,160.1,11410.505639570518,79.88056442131845,8,0.15,28.0,12609.494360429482,80.21943557868154,1.189579817401934e-05,0.3490425910999361,1
43500.0,390.0,5031.8973802193095,437.2497958727078,9,0.4,12.32,38468.10261978069,-47.24979587270781,1.0398225354216397e-05,-0.2607418727042181,1
24400.0,162.8,16802.714452078253,114.95402080424996,7,3.05,80.0,7597.285547921747,47.84597919575006,0.0004014591764861,1.672031791860041,1
47000.0,426.0,1666.2898794165108,210.22597222888243,6,0.35,45.0,45333.71012058349,215.77402777111757,7.720524066115738e-06,0.2085515122291839,1
23500.0,158.4,6906.760628346521,173.84088384925283,5,1.7,41.6,16593.23937165348,-15.440883849252828,0.0001024513635837,-2.6941464685753376,1
24020.0,160.1,5347.880272156468,134.45126698223606,4,3.175,336.0,18672.11972784353,25.64873301776393,0.0001700396123261,13.100061771754168,1
25000.0,166.67,3879.662240517879,86.74209781666127,14,1.4,270.0,21120.33775948212,79.92790218333872,6.628681869943928e-05,3.378044328032398,1
58000.0,438.0,22500.44148773844,198.3947961443194,14,0.3,22.68,35499.55851226156,239.6052038556806,8.450809321697032e-06,0.094655706722484,1
24400.0,162.8,4548.950569019364,117.90792456746772,4,1.25,93.15,19851.04943098064,44.892075432532295,6.29689631413749e-05,2.0749764190568,1
23500.0,158.4,18946.660158741848,173.8561544070107,10,2.75,414.96,4553.339841258152,-15.456154407010729,0.0006039522845358,-26.847559614139115,1
22640.0,150.9,14726.254260540609,146.2710889048352,6,0.3,18.62,7913.745739459393,4.628911095164796,3.790872361064572e-05,4.022543443728348,1
22640.0,150.9,2167.50109324454,139.60559903821957,5,2.6,306.25,20472.49890675546,11.29440096178044,0.0001269996404305,27.115202826703985,1
19530.0,130.17,7531.927877542439,40.07023595192901,7,1.17,196.56,11998.07212245756,90.09976404807098,9.751566651383268e-05,2.181581715503134,1
31140.0,207.6,30405.995122158824,206.4565787545104,7,0.6,28.16,734.0048778411765,1.1434212454896056,0.0008174332586825,24.627822408634422,1
9450.0,63.0,936.4472598544536,30.726559906539027,14,0.4,40.8,8513.552740145546,32.27344009346098,4.698391049682718e-05,1.2641973901031154,1
24400.0,162.8,3549.639846325862,23.5490361061002,2,0.2,30.8,20850.360153674137,139.2509638938998,9.592160447893508e-06,0.2211833865816843,1
22640.0,150.9,10898.757454030208,39.99223302754543,3,2.35,240.0,11741.242545969792,110.90776697245455,0.0002001491742121,2.1639602382008736,1
9450.0,63.0,725.4648285045365,30.86639043342629,11,3.1,211.2,8724.535171495463,32.13360956657371,0.000355319789388,6.57255740255022,1
24020.0,160.1,12056.222134267033,20.463040490486275,8,2.55,282.88,11963.777865732967,139.63695950951373,0.0002131433756464,2.025824673981835,1
35000.0,187.0,32431.554076011867,20.969327509550027,12,2.0,236.25,2568.445923988133,166.03067249044997,0.0007786809839141,1.4229298420185534,1
20400.0,136.0,22205.281389762626,140.28255980312855,12,0.1,24.0,-1805.281389762622,-4.282559803128549,-5.539302660652926e-05,-5.604126201948988,0
18000.0,90.0,18698.92159478104,61.700304700875606,8,0.45,281.75,-698.9215947810408,28.299695299124394,-0.0006438490440187,9.955937230630898,0
25900.0,172.5,15993.538461410604,45.94352636518664,11,0.7,62.5,9906.461538589396,126.55647363481336,7.066095166297023e-05,0.4938506716495356,1
19530.0,130.17,15449.370391035554,135.46071402021596,4,0.9,73.92,4080.6296089644457,-5.290714020215972,0.0002205542002151,-13.971651782576275,1
24400.0,162.8,9585.677830380522,6.931648603535202,4,1.5,58.32,14814.322169619478,155.86835139646482,0.0001012533670271,0.3741619071693141,1
20500.0,136.7,7599.5323865613245,148.31535901515204,10,0.4,33.28,12900.467613438675,-11.615359015152052,3.100662797310583e-05,-2.865172124405185,1
45000.0,300.0,51806.66168242566,261.3863360013497,8,7.35,420.0,-6806.661682425664,38.61366399865028,-0.0010798244931222,10.876978396499812,0
20500.0,136.7,23563.736871555917,65.34885353650122,11,0.15,16.0,-3063.736871555913,71.35114646349876,-4.895981813633446e-05,0.2242430650212759,0
20400.0,136.0,8467.830236828486,111.11047120156142,2,0.4,93.75,11932.169763171514,24.889528798438576,3.35228217420332e-05,3.766644077216811,1
20500.0,136.7,22605.17386950512,95.12463203223416,13,1.0,72.0,-2105.173869505121,41.57536796776583,-0.000475020146773,1.7317946127146333,0
17120.0,114.1,9375.283612397892,72.88265881482224,14,0.4,101.08,7744.716387602108,41.21734118517776,5.1648114653840605e-05,2.4523657917067143,1
23000.0,125.0,16356.119995588546,7.05348796166242,5,0.2,40.8,6643.880004411454,117.94651203833756,3.0102891659256275e-05,0.345919510030265,1
23000.0,125.0,20906.642544981663,139.45107999902467,4,0.15,21.06,2093.3574550183366,-14.451079999024673,7.165522523100617e-05,-1.4573306257215377,1
20400.0,136.0,8553.458459650714,89.29932298395902,7,1.225,182.52,11846.541540349286,46.70067701604098,0.0001034057066971,3.9082944349824458,1
13040.0,86.9,9492.449169185753,59.866224196143904,1,1.55,157.5,3547.550830814249,27.033775803856106,0.0004369211530669,5.826044993370448,1
45000.0,300.0,36611.90004339541,158.74096519260584,14,0.2,3.52,8388.099956604587,141.25903480739416,2.38433019409457e-05,0.0249187599213086,1
24400.0,162.8,11356.78734944595,188.99384104762032,11,1.5,105.0,13043.21265055405,-26.19384104762031,0.0001150023418364,-4.008576054870549,1
13040.0,86.9,13768.59337308201,16.04754343730215,1,1.5,125.0,-728.5933730820107,70.85245656269785,-0.0020587615225123,1.7642295595658992,0
20840.0,138.9,15765.302712414608,163.99700234533677,1,6.8,640.0,5074.6972875853935,-25.09700234533676,0.0013399814044663,-25.50105453609969,1
24020.0,160.1,6384.83167007488,181.99995603735053,14,0.05,38.4,17635.16832992512,-21.89995603735053,2.8352437051774407e-06,-1.7534282574785436,1
18000.0,90.0,18797.82422833027,73.45850651979055,13,0.5,50.0,-797.8242283302716,16.541493480209454,-0.0006267044580397,3.022701489265127,0
17120.0,114.1,16365.682015141529,5.003584904648606,0,1.1,40.32,754.3179848584714,109.0964150953514,0.001458270942258,0.3695813432107605,1
26400.0,176.0,6824.372606527552,67.42715792638414,10,1.85,120.0,19575.62739347245,108.57284207361586,9.450527243496588e-05,1.105248758371706,1
31140.0,207.6,4610.712884907936,236.13671565925165,3,1.1,13.5,26529.287115092066,-28.53671565925165,4.146360945118518e-05,-0.4730747796724132,1
20500.0,136.7,22772.58804790821,99.1445823897744,3,2.7,70.56,-2272.5880479082152,37.55541761022559,-0.0011880727805786,1.878823419126739,0
24400.0,162.8,12643.24157718506,182.3217163967063,4,0.6,116.16,11756.75842281494,-19.521716396706296,5.103447552214877e-05,-5.950296766420359,1
91190.0,607.9,3901.303154186796,229.05104488788413,3,0.2,80.0,87288.6968458132,378.8489551121159,2.291247403440893e-06,0.2111659507287251,1
24020.0,160.1,25379.680601754862,174.1616035447576,9,1.2,64.0,-1359.680601754866,-14.061603544757617,-0.0008825602125482,-4.551401577187956,0
24020.0,160.1,1017.3422338068852,49.553943997924485,9,2.4,220.5,23002.657766193115,110.54605600207552,0.0001043357695571,1.99464373474542,1
140000.0,858.0,159470.72515573073,212.49391855261928,4,0.8,156.25,-19470.72515573073,645.5060814473807,-4.108732436221703e-05,0.2420581374037431,1
19530.0,130.17,22175.449468100556,113.40474124457772,5,0.8,252.0,-2645.4494681005526,16.765258755422266,-0.0003024060787964,15.031082349827445,0
47000.0,426.0,42847.85136429046,329.4657527051692,13,0.317,17.6,4152.148635709542,96.53424729483083,7.634601449412788e-05,0.1823187139371181,1
20500.0,136.7,21819.21564784119,150.54772065033237,14,2.0,270.0,-1319.215647841189,-13.847720650332375,-0.0015160523639853,-19.49779507512772,0
18000.0,90.0,17749.757312953843,9.249074795671564,13,0.5,45.36,250.2426870461568,80.75092520432844,0.0019980603785225,0.5617273031051451,1
23000.0,125.0,13018.408057537918,122.639306367937,5,0.2,12.24,9981.591942462082,2.360693632063004,2.0036884009368812e-05,5.184914572921064,1
25900.0,172.5,27369.897040019303,174.01647666840398,0,1.025,63.0,-1469.897040019303,-1.516476668403982,-0.0006973277534349,-41.54369325707975,0
58000.0,438.0,43925.1068863074,428.8403695146291,14,7.811,579.6,14074.893113692604,9.159630485370885,0.0005549598093818,63.277654884445546,1
45000.0,300.0,26045.39702723476,181.84044080675764,8,0.175,48.62,18954.60297276524,118.15955919324236,9.23258589178653e-06,0.411477496365805,1
23500.0,158.4,11639.579309481478,20.591535772163585,6,10.1,586.21,11860.420690518522,137.80846422783642,0.0008515718171129,4.253802544211118,1
15000.0,90.0,17958.54259713712,66.69540479460004,13,6.3,185.22,-2958.5425971371187,23.304595205399963,-0.0021294268361137,7.947788426262551,0
15000.0,90.0,11284.770471112086,41.10812245994806,1,0.45,25.6,3715.229528887914,48.89187754005194,0.0001211230682734,0.5236043442067507,1
9450.0,63.0,10661.312207766505,69.73319080834125,14,0.4,29.92,-1211.3122077665048,-6.733190808341249,-0.0003302203988084,-4.443659075663415,0
17120.0,114.1,2152.0355834497527,91.29866436910936,6,1.635,117.3,14967.964416550249,22.80133563089062,0.0001092332901381,5.1444352539002125,1
24400.0,162.8,26047.29171209281,125.23976392253648,5,0.25,23.04,-1647.2917120928105,37.56023607746353,-0.0001517642554239,0.6134146584986334,0
31140.0,207.6,35773.685638203526,216.24636546257395,6,0.253,70.56,-4633.685638203526,-8.646365462573954,-5.460016492458647e-05,-8.160655302632808,0
45000.0,300.0,38007.045023443614,227.1526134951769,8,0.217,9.36,6992.954976556386,72.84738650482308,3.103123081679389e-05,0.1284877923642806,1
70000.0,475.0,83806.53216503425,225.6575504964182,1,1.45,115.2,-13806.532165034252,249.3424495035818,-0.0001050227517505,0.4620151914258384,1
25900.0,172.5,10769.322676681955,103.7346971004708,14,0.85,83.49,15130.677323318045,68.7653028995292,5.6177260394938096e-05,1.2141297320809428,1
24400.0,162.8,6296.665306517254,3.440030086590474,7,0.55,30.24,18103.334693482742,159.35996991340954,3.038114299282223e-05,0.1897590707796459,1
45000.0,300.0,32537.40852030866,219.611061267826,14,0.15,48.45,12462.591479691338,80.38893873217401,1.2036019974850288e-05,0.6026948503291292,1
8000.0,50.0,3648.9933139182745,57.91295703508415,2,0.6,112.5,4351.006686081726,-7.912957035084148,0.0001378991215484,-14.217190074253162,1
117000.0,625.0,1195.4536589832926,79.94158213348584,13,5.15,160.0,115804.54634101671,545.0584178665142,4.447148374287492e-05,0.2935465162298213,1
140000.0,858.0,17682.923412606553,991.6371570132934,7,0.35,46.08,122317.07658739344,-133.6371570132934,2.86141567279095e-06,-0.344814282005644,1
19530.0,130.17,3947.990311493549,78.32166233405411,5,0.1,11.88,15582.00968850645,51.84833766594588,6.417657413430054e-06,0.2291298102440998,1
23640.0,157.6,18682.79534509844,120.98965362709646,14,2.8,280.44,4957.204654901558,36.610346372903535,0.0005648344569891,7.660129447653437,1
24400.0,162.8,25807.69290736878,194.82086901172997,9,1.3,317.13,-1407.6929073687788,-32.02086901172993,-0.0009234968750062,-9.903853945615356,0
15000.0,90.0,1387.5617073815597,21.465405035251425,0,4.65,180.0,13612.43829261844,68.53459496474858,0.0003415993446361,2.6264107560010235,1
13040.0,86.9,13006.02937363946,86.66667521148904,13,0.233,56.1,33.97062636054034,0.2333247885109699,0.0068588665592513,240.4363459265131,1
117000.0,625.0,88674.66281057216,366.1680363826924,8,0.8,12.6,28325.33718942784,258.8319636173076,2.824326484171031e-05,0.0486802316654728,1
140000.0,858.0,16568.234063240423,101.71402841866622,10,0.375,39.27,123431.76593675958,756.2859715813338,3.0381158136317488e-06,0.0519248028175965,1
140000.0,858.0,128204.37539287386,144.28531803417474,3,1.7,105.0,11795.62460712614,713.7146819658253,0.0001441212361767,0.1471176122700388,1
24400.0,162.8,2961.895713347845,158.68818902864464,6,1.014,121.0,21438.10428665216,4.111810971355368,4.729895826582205e-05,29.4274156607689,1
20840.0,138.9,12940.83862676022,164.8490029664519,4,2.6,140.0,7899.16137323978,-25.9490029664519,0.0003291488649008,-5.395197864680832,1
24020.0,160.1,2994.1804526694573,98.5808061910128,2,2.8,332.28,21025.819547330542,61.5191938089872,0.0001331696010024,5.401241044062852,1
31140.0,207.6,16406.284707308292,32.242472738265704,8,0.2,10.56,14733.715292691708,175.35752726173428,1.357430872073595e-05,0.0602198269140655,1
39000.0,265.0,31510.718311047465,231.39691017914305,9,0.5,30.0,7489.281688952535,33.60308982085695,6.676207688526253e-05,0.8927750176296115,1
19530.0,130.17,4013.276362832095,97.5459155858954,2,0.4,27.3,15516.723637167905,32.62408441410457,2.577863789595913e-05,0.8368050675896411,1
24400.0,162.8,19594.94081662001,51.773059504972,9,0.2,24.48,4805.059183379992,111.026940495028,4.162279637473528e-05,0.2204870247740388,1
26400.0,176.0,13718.340122592455,92.55447267058877,3,0.25,63.18,12681.659877407545,83.44552732941125,1.971350772667094e-05,0.7571406313180661,1
26300.0,175.0,4133.063654041993,51.45704920413831,1,3.6,60.0,22166.936345958005,123.54295079586169,0.0001624040392254,0.4856610525150964,1
25000.0,166.67,24917.987289801426,185.84394619274923,0,9.8,586.21,82.0127101985745,-19.17394619274924,0.1194936718562029,-30.57325939482081,1
39000.0,265.0,25365.194447667232,260.36521991492634,7,0.3,58.32,13634.805552332768,4.634780085073658,2.200251399453736e-05,12.58311858305885,1
9450.0,63.0,6885.756394665144,31.36633580912106,2,0.501,130.68,2564.243605334856,31.63366419087894,0.0001953792528768,4.131042015254037,1
35000.0,187.0,19526.854383814607,171.15445419199696,6,0.9,56.16,15473.145616185391,15.845545808003038,5.816528986842899e-05,3.544213442456623,1
23020.0,153.9,24261.61507261653,132.44052666765802,1,0.75,26.4,-1241.6150726165324,21.459473332341982,-0.0006040519458446,1.2302258476206964,0
25900.0,172.5,6669.599650630556,97.66554618366156,0,0.3,17.68,19230.400349369444,74.83445381633845,1.5600299241520292e-05,0.2362548112816606,1
20500.0,136.7,18896.32098696076,23.66627947607213,8,0.45,240.0,1603.6790130392435,113.03372052392784,0.0002806047819174,2.12326018080538,1
23500.0,158.4,27372.824638608272,114.25462515222576,0,0.5,84.0,-3872.824638608272,44.14537484777425,-0.000129104735377,1.9028040510891964,0
20500.0,136.7,4320.928629665992,119.966341596593,5,0.3,48.0,16179.071370334008,16.73365840340699,1.8542473366644412e-05,2.8684700006638804,1
24400.0,162.8,21065.77551200404,13.38487856448802,13,0.9,320.0,3334.224487995958,149.415121435512,0.0002699278356842,2.141684153410328,1
8000.0,50.0,8419.984985759393,47.75847416500996,10,2.8,149.6,-419.9849857593927,2.2415258349900427,-0.0066669050123401,66.740222630734,0
8000.0,50.0,6808.399567877406,16.675830436145866,9,21.1,196.83,1191.6004321225937,33.324169563854134,0.0177072778873597,5.90652360342605,1
13040.0,86.9,3546.646137058962,90.92536800510648,7,1.9,80.0,9493.353862941038,-4.025368005106486,0.0002001400166085,-19.87396426177138,1
111000.0,704.6,129747.17040661864,727.1073474482009,6,0.75,116.0,-18747.17040661865,-22.507347448200903,-4.000603737912469e-05,-5.153872770695824,0
70000.0,475.0,1496.8194137971022,535.350048601994,3,12.95,778.41,68503.1805862029,-60.35004860199399,0.0001890423172908,-12.898249975436324,1
13040.0,86.9,5755.850697444463,2.134190040242104,7,3.65,120.0,7284.149302555537,84.7658099597579,0.0005010880266029,1.4156650970633589,1
47000.0,426.0,48342.00780657041,492.3918103791687,13,1.45,80.0,-1342.0078065704074,-66.3918103791687,-0.0010804706157306,-1.2049679131820896,0
45000.0,300.0,1683.7070846080912,92.95576093717496,0,0.25,24.48,43316.29291539191,207.04423906282503,5.771500356287278e-06,0.1182356002396968,1
47000.0,426.0,24081.34873828441,490.07687765200313,3,1.75,35.36,22918.65126171559,-64.07687765200313,7.63570238030074e-05,-0.5518371345101227,1
91190.0,607.9,85242.89212758372,185.2112290553756,5,2.2,157.5,5947.10787241628,422.6887709446244,0.0003699277105488,0.3726145818243636,1
23640.0,157.6,25957.070807728556,73.30073903180424,7,1.5,1277.64,-2317.0708077285526,84.29926096819575,-0.0006473690815335,15.156004574298947,0
24400.0,162.8,24189.696594401958,63.3313545399634,6,1.05,135.0,210.30340559804608,99.4686454600366,0.0049927864554608,1.3572115918380248,1
24020.0,160.1,16871.2573789033,17.321705301076598,0,0.15,8.8,7148.742621096699,142.7782946989234,2.0982710936654975e-05,0.0616340176700005,1
117000.0,625.0,50834.853233036985,641.9532549416617,3,0.65,207.0,66165.14676696301,-16.953254941661726,9.823903244400092e-06,-12.210045381984662,1
17120.0,114.1,14792.110250209258,8.782292013313443,14,0.25,42.24,2327.889749790742,105.31770798668656,0.000107393402078,0.4010721502244191,1
20500.0,136.7,6691.235459637547,23.03023451471496,2,19.0,1057.92,13808.764540362452,113.66976548528504,0.0013759377200681,9.306960264908716,1
17120.0,114.1,2867.764966197069,9.587528087893167,1,0.25,40.96,14252.23503380293,104.51247191210685,1.7541108421908425e-05,0.3919149442999655,1
23000.0,125.0,18975.273626291397,99.03092896735586,3,0.75,81.6,4024.726373708607,25.969071032644138,0.0001863480719367,3.14219930143925,1
45000.0,300.0,16492.41395887595,180.8341075662236,6,0.7,75.9,28507.58604112405,119.16589243377643,2.455486756983385e-05,0.6369272097320329,1
111000.0,704.6,80961.98791438813,315.1109236034173,9,0.3,32.48,30038.012085611877,389.48907639658273,9.98734533879863e-06,0.0833912987165194,1
23020.0,153.9,20553.2537445989,177.78321007134187,10,5.8,228.8,2466.7462554011,-23.883210071341864,0.0023512754848413,-9.579952146152069,1
20500.0,136.7,6461.436082106254,56.841061968091445,4,0.4,43.75,14038.563917893744,79.85893803190854,2.8492942890095876e-05,0.5478409872502713,1
117000.0,625.0,107992.55257673997,161.20954289067666,6,0.6,28.16,9007.447423260031,463.79045710932337,6.66115461727816e-05,0.0607170749368073,1
23500.0,158.4,1610.749371367975,42.43167846320672,3,0.1,13.44,21889.250628632024,115.96832153679328,4.568452419500717e-06,0.115893717404905,1
111000.0,704.6,64852.23616728356,533.6421637371924,3,0.3,11.52,46147.76383271644,170.95783626280763,6.500856706318113e-06,0.067385035892158,1
24020.0,160.1,28315.232631583876,17.229135526720103,14,0.3,23.04,-4295.232631583873,142.87086447327988,-6.98448782177415e-05,0.1612645092033057,1
23020.0,153.9,25423.10028343196,112.11380216693452,3,0.3,57.6,-2403.1002834319625,41.786197833065486,-0.0001248387352759,1.3784455540000216,0
70000.0,475.0,27672.588506315857,229.68168065988647,9,20.5,941.92,42327.41149368414,245.31831934011348,0.0004843197180289,3.839582786536717,1
22640.0,150.9,24387.01415856289,121.97307377238992,5,0.6,204.8,-1747.014158562895,28.92692622761008,-0.0003434431240311,7.07990857060418,0
20840.0,138.9,15726.77281490639,120.08598045865745,14,0.35,7.36,5113.22718509361,18.81401954134257,6.844992159782989e-05,0.391197616895702,1
24400.0,162.8,105.46623563919712,157.81897093248207,2,1.223,57.0,24294.533764360804,4.981029067517937,5.034054210761418e-05,11.44341616640818,1
9450.0,63.0,4987.644349291618,43.58487810939297,10,0.5,8.8,4462.355650708382,19.415121890607036,0.0001120484423532,0.4532549214126998,1
23500.0,158.4,24712.876629711274,171.92343625334067,12,2.0,40.0,-1212.8766297112743,-13.523436253340662,-0.0016489723296301,-2.957828336562553,0
45000.0,300.0,40312.326692832015,258.05701133738023,2,0.45,48.0,4687.673307167985,41.94298866261977,9.599645077994288e-05,1.1444105531365671,1
24020.0,160.1,21908.583339370674,63.17051772199524,4,0.79,208.32,2111.4166606293256,96.92948227800476,0.0003741563729966,2.149191277565306,1
23500.0,158.4,14023.23386545851,110.56680963627308,6,15.45,941.92,9476.76613454149,47.83319036372693,0.0016303029724513,19.69176576234637,1
22640.0,150.9,26020.48566719002,119.68364217755108,14,0.3,45.0,-3380.48566719002,31.216357822448916,-8.874464488947688e-05,1.4415518560620442,0
91190.0,607.9,60210.169606027295,540.045743743134,6,0.65,6.0,30979.830393972705,67.85425625686594,2.098139311006298e-05,0.0884248128645293,1
58000.0,438.0,59604.30643949074,234.4137096216957,7,30.0,2275.0,-1604.3064394907417,203.58629037830428,-0.0186996693899842,11.174622734163336,0
20500.0,136.7,3907.7479162994023,52.84087574572549,12,0.0,225.0,16592.252083700598,83.85912425427449,0.0,2.683071154364697,1
17120.0,114.1,15823.695271636716,133.27852536725564,4,0.5,33.0,1296.304728363284,-19.178525367255645,0.0003857117764629,-1.7206746133369042,1
