Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23500.0,158.4,25974.505874092854,87.01669751579402,3,30.0,2700.0,-2474.505874092858,71.38330248420598,-0.0121236325709355,37.82397098780098,0
9450.0,63.0,7380.212587093224,37.32678988528095,1,5.4,464.64,2069.787412906776,25.67321011471905,0.0026089635890709,18.09824248021748,1
24400.0,162.8,11192.168210478889,138.66934218195365,5,0.55,46.75,13207.831789521111,24.13065781804636,4.164195976471471e-05,1.9373694001689477,1
23000.0,125.0,13133.010838924652,101.06144913232224,6,1.7,129.6,9866.989161075348,23.93855086767776,0.0001722916658846,5.413861319447151,1
23500.0,158.4,16736.631782771154,169.63089019103305,6,0.05,11.56,6763.368217228846,-11.23089019103304,7.392766205636771e-06,-1.0293040740914554,1
23000.0,125.0,15158.41410893914,144.27448763041752,10,1.08,176.64,7841.585891060859,-19.274487630417525,0.000137727242278,-9.164446420131378,1
103000.0,550.0,43451.327100336304,1.837587940685768,14,0.5,40.8,59548.672899663696,548.1624120593142,8.39649274525524e-06,0.0744304954662865,1
43500.0,390.0,11398.014313994874,252.3524306931493,8,0.25,24.15,32101.98568600513,137.6475693068507,7.787680252477339e-06,0.175448066000465,1
24020.0,160.1,7002.287261949501,31.695411308353908,6,0.525,56.0,17017.712738050497,128.4045886916461,3.085020931134206e-05,0.436121482374421,1
24020.0,160.1,25430.370576256064,14.043422165835386,12,0.8,56.0,-1410.370576256064,146.0565778341646,-0.0005672268083547,0.383413061205435,1
23000.0,125.0,14472.449950124406,54.960563288917086,8,1.05,105.0,8527.550049875594,70.03943671108291,0.000123130323919,1.49915538204535,1
43500.0,390.0,31868.90096591402,379.22107698472695,4,0.6,64.0,11631.09903408598,10.778923015273053,5.158583880939027e-05,5.937512863929282,1
15000.0,90.0,16592.813800896074,32.67094135313807,8,0.8,174.96,-1592.813800896074,57.32905864686193,-0.0005022558192628,3.0518553954613306,0
24400.0,162.8,28929.158306690784,42.56748531681877,11,3.1,211.2,-4529.158306690784,120.23251468318124,-0.0006844538854172,1.7565963649677152,0
20500.0,136.7,1595.7253268354211,73.88584821811817,13,0.2,36.4,18904.27467316458,62.81415178188182,1.057961775562481e-05,0.5794872395461051,1
25000.0,166.67,17496.681621194446,133.09004352944223,3,0.8,297.85,7503.318378805554,33.57995647055776,0.0001066194928037,8.86987424749269,1
43500.0,390.0,30177.69313573622,116.21847096934044,7,19.45,1012.5,13322.30686426378,273.7815290306596,0.0014599573629934,3.698204184506584,1
117000.0,625.0,60299.65387037158,402.7392539738789,1,0.17,19.2,56700.34612962842,222.26074602612107,2.9982180286580177e-06,0.0863850241524812,1
20500.0,136.7,9308.425864045334,85.72276150668087,10,0.175,30.6,11191.574135954666,50.97723849331912,1.5636763681183023e-05,0.6002678902220729,1
24400.0,162.8,11640.652326035944,39.0844938509465,14,0.2,8.8,12759.347673964056,123.71550614905352,1.5674782527670516e-05,0.0711309374450341,1
24400.0,162.8,26074.988887220334,120.7276864635632,7,2.8,256.0,-1674.9888872203337,42.07231353643681,-0.001671652882616,6.084761506959421,0
25900.0,172.5,25926.13845075744,157.1653976848987,10,0.2,8.16,-26.138450757436654,15.334602315101307,-0.0076515631897066,0.5321298394438508,0
35000.0,187.0,21730.266897539936,157.65942829731463,2,2.0,87.5,13269.733102460064,29.340571702685367,0.0001507189319036,2.982218543811575,1
8000.0,50.0,1551.2110842965185,39.91185155674744,14,0.5,22.4,6448.7889157034815,10.088148443252557,7.753393799336698e-05,2.2204270590957798,1
58000.0,438.0,29594.908467681627,332.5252270089072,8,0.1,5.28,28405.091532318373,105.47477299109278,3.520495608426497e-06,0.0500593630136234,1
25900.0,172.5,29714.571927635207,36.14374272824323,5,0.425,25.5,-3814.571927635207,136.35625727175676,-0.0001114148607429,0.1870101183707955,1
70000.0,475.0,73880.64054451328,236.19516557483536,12,1.413,198.4,-3880.640544513284,238.80483442516464,-0.000364115146496,0.8308039476954959,1
13040.0,86.9,6047.755051708988,51.626223274867705,11,0.15,15.84,6992.244948291012,35.2737767251323,2.1452337709537683e-05,0.4490587915882375,1
8000.0,50.0,8429.0316290126,37.817070883825664,7,0.75,95.68,-429.0316290125993,12.182929116174336,-0.0017481228679438,7.853611494739928,0
58000.0,438.0,59653.52651127792,88.25742948489624,7,1.15,107.1,-1653.526511277916,349.7425705151037,-0.0006954832552437,0.306225231706958,0
13040.0,86.9,12610.37686001179,52.62723491695407,8,0.2,3.52,429.6231399882108,34.27276508304594,0.0004655242721329,0.1027054539884738,1
58000.0,438.0,64116.14384477537,471.2664279868092,9,0.8,28.16,-6116.143844775368,-33.26642798680916,-0.0001308013710001,-0.846499084833067,0
43500.0,390.0,9397.143878904457,371.2132995360201,12,0.467,60.06,34102.856121095545,18.786700463979912,1.3693867702107993e-05,3.196942268718867,1
19530.0,130.17,21140.42298864745,101.40751762028802,4,4.65,340.2,-1610.422988647446,28.76248237971197,-0.0028874401543366,11.827907747352752,0
20840.0,138.9,9312.427873977816,3.3353923744718577,0,2.6,128.0,11527.572126022184,135.56460762552814,0.0002255461923248,0.9441992367903044,1
24400.0,162.8,29251.821297719234,57.021566971608095,6,2.3,141.12,-4851.821297719234,105.77843302839192,-0.0004740487869071,1.3341093701776876,0
22640.0,150.9,20989.163872203542,45.14747620741077,0,0.625,43.68,1650.836127796454,105.75252379258924,0.0003785960272481,0.4130397840209384,1
47000.0,426.0,6140.329851388014,488.3368445721416,4,5.8,702.0,40859.67014861199,-62.33684457214156,0.0001419492614297,-11.261397911294388,1
15000.0,90.0,14393.299383846925,13.69837455695194,13,13.7,480.0,606.7006161530771,76.30162544304807,0.0225811538882007,6.290822651837894,1
140000.0,858.0,28261.37826796836,934.3780319306884,0,0.3,52.8,111738.62173203164,-76.37803193068828,2.684837125669642e-06,-0.6912982615107618,1
23000.0,125.0,16218.663205134886,15.895627824029344,12,2.2,236.25,6781.336794865114,109.10437217597064,0.0003244198107578,2.165357749858116,1
35000.0,187.0,23452.902338483724,111.20908526683668,1,0.467,63.0,11547.097661516276,75.79091473316332,4.044306315308622e-05,0.8312341840782578,1
8000.0,50.0,7320.406101930101,50.68888602069484,1,0.35,140.0,679.5938980698993,-0.688886020694838,0.0005150134521204,-203.2269475953915,1
111000.0,704.6,43312.18200893253,637.721563082077,3,0.6,108.0,67687.81799106748,66.87843691792307,8.864224284350778e-06,1.614870253586718,1
18000.0,90.0,14621.645312287012,4.613386706366126,12,3.45,194.48,3378.3546877129866,85.38661329363387,0.0010212071608485,2.277640372660844,1
20840.0,138.9,11469.90752184747,97.76079046717332,11,0.15,8.16,9370.09247815253,41.1392095328267,1.600837988885747e-05,0.1983509137466018,1
20500.0,136.7,3392.7942384909124,146.3403339074339,14,0.15,40.96,17107.20576150909,-9.6403339074339,8.768234981350905e-06,-4.24881592713616,1
25900.0,172.5,20047.544271004157,123.86489021500482,7,2.95,83.49,5852.455728995847,48.63510978499518,0.0005040619077014,1.7166610428644935,1
19530.0,130.17,9467.144279651153,33.68531901204892,3,0.3,10.56,10062.855720348847,96.48468098795108,2.981261068501013e-05,0.1094474250463791,1
20500.0,136.7,23560.688124443022,102.78904531557104,4,2.0,272.16,-3060.688124443026,33.910954684428944,-0.0006534478258928,8.025724858145743,0
20500.0,136.7,22412.19254365137,98.2105417161094,0,0.6,300.0,-1912.1925436513704,38.4894582838906,-0.0003137759334465,7.794341764774082,0
24400.0,162.8,26111.286804798045,191.9224882206657,7,0.1,15.96,-1711.2868047980446,-29.12248822066573,-5.84355584219192e-05,-0.5480301142916996,0
140000.0,858.0,58376.99950111731,661.2010331643903,5,0.1,6.27,81623.0004988827,196.7989668356097,1.2251448658781385e-06,0.031859923194503,1
140000.0,858.0,88758.16872162971,153.58463974479008,11,1.8,209.0,51241.831278370286,704.4153602552099,3.512755018817353e-05,0.2966999465025568,1
26300.0,175.0,17243.40026568335,11.872977896231632,9,0.6,58.65,9056.59973431665,163.12702210376835,6.625002954036612e-05,0.3595357708617754,1
45000.0,300.0,15865.701448917842,128.9681183160505,9,0.325,24.15,29134.29855108216,171.0318816839495,1.115523682229765e-05,0.1412017433300835,1
24020.0,160.1,26576.98734289484,163.11611683898417,8,0.25,40.96,-2556.9873428948413,-3.016116838984175,-9.77713091902672e-05,-13.580380259464867,0
23500.0,158.4,11723.434318728763,142.44981251348037,5,5.9,120.0,11776.565681271237,15.950187486519638,0.0005009949555057,7.523422064975499,1
23000.0,125.0,4950.033821871222,143.61711839385617,5,0.241,35.7,18049.96617812878,-18.61711839385617,1.3351825571765828e-05,-1.9175900997316235,1
35000.0,187.0,41027.37733821274,152.5826221490098,8,0.15,8.36,-6027.37733821274,34.41737785099019,-2.4886445896444407e-05,0.2429005426646393,1
23000.0,125.0,4242.955385188483,136.113995254442,14,1.5,260.0,18757.044614811515,-11.113995254441988,7.996995426110752e-05,-23.39392967529063,1
19530.0,130.17,2192.070069629104,28.79176623253184,4,0.165,12.96,17337.929930370898,101.37823376746816,9.516707049406882e-06,0.1278380909839911,1
20840.0,138.9,5482.501019251413,41.728744534086935,12,0.2,3.52,15357.498980748587,97.17125546591308,1.302295381804598e-05,0.0362247039713311,1
23000.0,125.0,13858.208467606932,1.09951328854051,0,0.5,200.0,9141.791532393068,123.9004867114595,5.46938746277033e-05,1.6141986500146932,1
25000.0,166.67,11574.07423372346,54.06452685811937,13,11.85,438.08,13425.92576627654,112.60547314188062,0.0008826207000847,3.890397010788552,1
20500.0,136.7,5944.167002946042,137.299114565809,12,2.4,176.0,14555.832997053958,-0.5991145658090034,0.0001648823533713,-293.76734236077806,1
9450.0,63.0,10652.864022112011,32.090916773296826,13,0.8,317.68,-1202.8640221120131,30.90908322670317,-0.0006650793322926,10.277884574967375,0
9450.0,63.0,9545.1646181876,22.78511340375501,10,0.75,108.0,-95.16461818760035,40.21488659624499,-0.0078810804074533,2.68557259401825,0
26400.0,176.0,26264.284651005037,159.3010994674528,13,0.3,30.24,135.71534899496692,16.698900532547185,0.0022105089808273,1.810897557606432,1
17120.0,114.1,126.18502071084504,70.21387219554357,7,1.188,38.76,16993.814979289156,43.88612780445642,6.990778712007523e-05,0.8831947828595925,1
24020.0,160.1,28220.21828250538,145.86290402949592,6,0.233,28.05,-4200.218282505379,14.237095970504072,-5.5473307429272864e-05,1.9702050255127876,0
23500.0,158.4,25643.55015287893,172.33496997508263,8,3.7,34.5,-2143.550152878932,-13.934969975082623,-0.0017261084359312,-2.4757859211376854,0
13040.0,86.9,11469.39002937324,37.11611463170672,5,0.05,16.74,1570.6099706267596,49.78388536829328,3.183476541169065e-05,0.336253378777224,1
20400.0,136.0,18018.9302670821,59.12649609488808,3,0.0,225.0,2381.0697329178984,76.87350390511192,0.0,2.926886191513274,1
17120.0,114.1,19483.80131027431,63.00303998387878,5,0.55,84.0,-2363.80131027431,51.096960016121216,-0.0002326760704641,1.6439333833082128,0
25900.0,172.5,22750.955986449982,39.89549390050639,13,0.25,156.25,3149.0440135500176,132.60450609949362,7.938917298230388e-05,1.1783159065835151,1
47000.0,426.0,3554.309332490364,458.8528471628645,1,0.3,49.5,43445.69066750964,-32.85284716286452,6.905172765902105e-06,-1.5067187711715742,1
20500.0,136.7,16178.528280834857,27.129902977638288,3,1.5,90.0,4321.471719165143,109.5700970223617,0.0003471039722418,0.8213919821595148,1
17120.0,114.1,14627.346104506803,42.314174064363726,6,0.9,56.25,2492.653895493195,71.78582593563627,0.0003610609564633,0.7835808599159022,1
15000.0,90.0,16595.603531743738,87.97229773018685,0,0.6,71.28,-1595.603531743738,2.0277022698131475,-0.0003760332616714,35.153072474242464,0
22640.0,150.9,24017.135552255208,40.48927470705121,10,0.25,26.4,-1377.1355522552076,110.4107252929488,-0.0001815362327783,0.239107203497184,1
23500.0,158.4,12665.089604423729,98.3461018830318,6,0.85,109.52,10834.910395576271,60.0538981169682,7.84501180802189e-05,1.8236950740981144,1
45000.0,300.0,25971.822855755807,205.1765726253129,9,0.4,5.88,19028.177144244197,94.8234273746871,2.1021456598115285e-05,0.0620099916316636,1
140000.0,858.0,86603.3039160919,734.895573824395,3,0.18,21.42,53396.6960839081,123.104426175605,3.370995083923829e-06,0.1739986163896849,1
35000.0,187.0,35217.493151782124,191.19272131363195,4,0.2,23.52,-217.4931517821242,-4.192721313631949,-0.0009195691877228,-5.609723101139978,0
20500.0,136.7,12212.70915192697,70.55274091925172,3,0.6,123.2,8287.29084807303,66.14725908074827,7.240001719827568e-05,1.8625110072526885,1
43500.0,390.0,21511.48184027018,198.70961243941483,10,9.633,413.28,21988.51815972982,191.2903875605852,0.0004380922775052,2.1604849209091683,1
22640.0,150.9,12625.569830406228,67.23222920953319,12,0.65,66.5,10014.430169593772,83.66777079046682,6.490633904549564e-05,0.794810218760685,1
20500.0,136.7,12539.556716929175,47.66258086790213,14,1.5,50.96,7960.443283070823,89.03741913209785,0.0001884317174901,0.5723436272568841,1
39000.0,265.0,32629.912403025923,135.89090605611713,4,0.55,345.6,6370.087596974077,129.10909394388287,8.634104186807734e-05,2.676805999997248,1
24400.0,162.8,9895.620726725752,5.106401039609991,1,0.5,51.2,14504.379273274248,157.69359896039003,3.44723473197386e-05,0.3246802661164472,1
19530.0,130.17,6826.965725233308,41.50576625137548,1,7.05,311.04,12703.034274766693,88.66423374862451,0.0005549855134571,3.508066142812171,1
23000.0,125.0,26953.60098948902,112.42287763983845,1,0.6,306.25,-3953.6009894890194,12.577122360161551,-0.0001517603829387,24.349765143439463,0
23640.0,157.6,22155.40025992545,143.75457928739243,2,0.5,29.64,1484.599740074551,13.845420712607565,0.0003367911135684,2.140779863209944,1
24400.0,162.8,13149.566312413506,92.66835558139442,0,0.25,48.0,11250.433687586494,70.13164441860559,2.2221365586432783e-05,0.684427118649434,1
22640.0,150.9,22653.711062403745,38.705387135905134,2,1.34,120.96,-13.711062403745018,112.19461286409486,-0.097731310548576,1.0781266215374914,0
24020.0,160.1,3797.841976526887,150.2697561894134,8,2.2,151.9,20222.158023473112,9.83024381058658,0.0001087915541623,15.452310998034646,1
24400.0,162.8,3347.652130388081,148.61632266105286,12,1.0,25.92,21052.34786961192,14.183677338947149,4.750064012555828e-05,1.8274526100063857,1
18000.0,90.0,536.3469816310578,105.46698900134795,9,1.05,184.32,17463.653018368943,-15.466989001347969,6.012487758634718e-05,-11.916993792452432,1
117000.0,625.0,11648.755874171276,618.294643381248,1,0.9,127.68,105351.24412582871,6.705356618752035,8.54285117806982e-06,19.041489993454388,1
23500.0,158.4,14150.829664014676,173.8340978196365,8,0.1,18.72,9349.170335985324,-15.434097819636492,1.069613627686298e-05,-1.21289896122609,1
15000.0,90.0,9051.915472744682,82.15462754014158,3,0.3,29.7,5948.084527255318,7.845372459858424,5.043640495942909e-05,3.785670644229084,1
15000.0,90.0,9198.501854047274,74.23338405289014,4,0.2,3.52,5801.498145952726,15.766615947109855,3.4473853982880485e-05,0.2232565179840462,1
24020.0,160.1,7263.794011117997,178.24774094630823,0,2.35,108.16,16756.205988882004,-18.147740946308232,0.0001402465451558,-5.9599707908533714,1
23500.0,158.4,26352.92554279183,78.98659376238543,12,2.55,120.0,-2852.925542791829,79.41340623761458,-0.0008938193312954,1.5110798563389354,0
26400.0,176.0,14161.705137705589,3.421573855003099,14,1.9,551.25,12238.294862294411,172.5784261449969,0.0001552503858767,3.194199930544337,1
91190.0,607.9,407.78840979064506,385.54570085109447,7,1.3,43.74,90782.21159020936,222.3542991489055,1.4319986010628122e-05,0.1967130834470407,1
9450.0,63.0,3904.7946424895777,36.22207580607344,13,5.5,405.0,5545.205357510422,26.77792419392656,0.0009918478477192,15.124398065457928,1
24400.0,162.8,27421.86588410577,152.92584057779123,9,8.6,480.0,-3021.865884105766,9.874159422208775,-0.00284592378771,48.61172793186477,0
22640.0,150.9,807.5266736202514,142.11451322010612,13,4.25,80.0,21832.47332637975,8.785486779893887,0.00019466415629,9.105925818152611,1
17120.0,114.1,15018.291671633784,48.614055591017525,6,1.55,51.84,2101.708328366216,65.48594440898248,0.0007374952929207,0.7916202427290497,1
20840.0,138.9,1383.3156257428818,22.069769392280534,10,3.0,262.5,19456.68437425712,116.83023060771949,0.0001541886552785,2.2468499496037597,1
23500.0,158.4,20541.23678793212,31.426527040945743,11,0.7,180.0,2958.7632120678827,126.97347295905426,0.0002365853397488,1.417618927698595,1
23020.0,153.9,23930.477634526243,60.62150717988379,3,0.7,35.2,-910.4776345262436,93.2784928201162,-0.0007688272333378,0.3773645838223093,0
17120.0,114.1,19491.689402767075,110.2426503087192,11,0.4,18.7,-2371.689402767075,3.857349691280788,-0.0001686561485251,4.847886929822002,0
23000.0,125.0,3813.143488662247,109.3431244908956,12,0.707,69.92,19186.85651133775,15.65687550910441,3.684814130680431e-05,4.4657693991098295,1
24400.0,162.8,9524.12697676221,155.2633490592077,3,5.35,319.2,14875.87302323779,7.536650940792299,0.0003596427578591,42.35302392993933,1
24020.0,160.1,27592.25900612169,97.3109789884027,5,1.1,80.64,-3572.2590061216943,62.7890210115973,-0.0003079284000468,1.2843009401405483,0
23500.0,158.4,14538.49694451128,173.24084471208806,2,0.15,20.48,8961.50305548872,-14.840844712088057,1.6738263554057496e-05,-1.3799754513497624,1
25000.0,166.67,4057.25180175895,151.838034616153,8,0.158,40.32,20942.74819824105,14.831965383846978,7.544377581053369e-06,2.718452763209552,1
39000.0,265.0,45479.9248760503,226.56731242742703,5,0.55,42.0,-6479.924876050303,38.43268757257295,-8.487752722530297e-05,1.092819720917803,0
58000.0,438.0,28124.653520587766,67.35513974383713,1,0.3,31.46,29875.346479412237,370.6448602561629,1.004172454356956e-05,0.0848790939482555,1
24020.0,160.1,19781.097592986465,39.59313138556762,9,3.45,437.5,4238.902407013535,120.50686861443238,0.0008138899337427,3.6304984222044983,1
13040.0,86.9,344.40307240956275,1.5421779210805506,1,1.6,350.0,12695.596927590435,85.35782207891945,0.0001260279456727,4.100385733553676,1
117000.0,625.0,39421.146133153416,319.1362919691653,9,1.35,315.0,77578.85386684659,305.8637080308347,1.7401649195535777e-05,1.0298704641950325,1
45000.0,300.0,23346.409507563734,199.62012051745089,12,0.4,8.8,21653.590492436266,100.37987948254911,1.847268701794513e-05,0.0876669702902253,1
19530.0,130.17,16776.372298566173,53.82388647989577,10,5.85,348.0,2753.6277014338266,76.34611352010421,0.002124470201556,4.558188745916614,1
24400.0,162.8,25469.319011211523,3.000997187169041,0,19.7,907.2,-1069.3190112115226,159.79900281283096,-0.0184229400318087,5.677131761488221,0
70000.0,475.0,12218.349850674382,296.51696633067826,6,0.1,21.12,57781.65014932562,178.48303366932174,1.7306532392176143e-06,0.1183305743267384,1
140000.0,858.0,128704.4498016051,410.595531081596,12,1.7,74.48,11295.550198394909,447.40446891840406,0.0001505017436061,0.1664712916560341,1
23640.0,157.6,10739.810693578267,26.27309178941464,12,0.258,30.6,12900.189306421733,131.32690821058537,1.999970650442839e-05,0.2330063212782407,1
35000.0,187.0,39480.27415714731,152.23422301448,3,9.5,617.76,-4480.274157147309,34.765776985520006,-0.0021204059548376,17.769198211450867,0
26400.0,176.0,22780.851223233854,140.62375651270204,6,26.95,929.28,3619.148776766142,35.376243487297955,0.007446502383534,26.268475172192552,1
25000.0,166.67,29359.332645372357,119.2425005425706,5,10.95,598.23,-4359.332645372353,47.42749945742938,-0.0025118523621123,12.61356795593661,0
24020.0,160.1,28664.912537400123,37.52276429814487,2,0.75,99.36,-4644.912537400123,122.57723570185512,-0.0001614669800825,0.8105909602259475,0
39000.0,265.0,23716.59019368819,271.79119426047424,12,0.55,76.8,15283.40980631181,-6.791194260474242,3.598673378089174e-05,-11.308763725954826,1
43500.0,390.0,49909.30636988662,410.5332703212622,9,1.3,127.68,-6409.306369886617,-20.533270321262197,-0.000202830060724,-6.218201203243724,0
117000.0,625.0,30527.16451408911,604.2359147071473,1,0.26,40.8,86472.8354859109,20.764085292852656,3.006724580453423e-06,1.9649311520172228,1
140000.0,858.0,104520.12138858002,32.03097014931121,9,0.5,28.8,35479.878611419976,825.9690298506888,1.40924946632983e-05,0.0348681353952678,1
13040.0,86.9,684.1458632189232,5.6645103506104055,0,0.543,57.6,12355.854136781078,81.2354896493896,4.394677971631628e-05,0.7090496966233663,1
39000.0,265.0,31990.747789175257,161.47211980848866,7,0.2,39.71,7009.252210824743,103.52788019151134,2.8533714290177227e-05,0.38356817065098,1
117000.0,625.0,122886.63021224762,737.7953726508032,6,0.575,63.84,-5886.630212247619,-112.7953726508032,-9.767897411006794e-05,-0.5659806698242783,0
25000.0,166.67,2874.9575886372213,46.23744019174472,5,0.15,105.6,22125.042411362778,120.43255980825526,6.779648020750672e-06,0.8768392807666799,1
22640.0,150.9,3360.9908092332307,131.95188553431345,7,0.9,480.0,19279.00919076677,18.94811446568656,4.668289698125934e-05,25.33233454636898,1
17120.0,114.1,12824.452721757578,90.1888786948876,1,0.3,80.0,4295.547278242422,23.91112130511239,6.983976208333319e-05,3.3457233407607707,1
45000.0,300.0,18642.34089401577,134.07633424952456,14,1.3,327.36,26357.659105984225,165.92366575047544,4.932152717824352e-05,1.972955434334156,1
15000.0,90.0,17053.02714242795,72.27057156295768,11,0.25,12.96,-2053.027142427949,17.729428437042316,-0.0001217714052363,0.7309879906751264,0
31140.0,207.6,32153.10130013712,241.14295390954592,11,0.1,18.72,-1013.1013001371213,-33.54295390954593,-9.870681252227396e-05,-0.5580903998071233,0
24400.0,162.8,22102.185292743896,45.487380579249255,5,0.8,36.0,2297.814707256104,117.31261942075076,0.0003481568801546,0.3068723541498197,1
58000.0,438.0,63072.61815416077,435.3635284140293,6,8.875,1093.92,-5072.618154160773,2.636471585970696,-0.001749589606793,414.918025630538,0
13040.0,86.9,11812.487394687269,80.58563885198328,0,2.2,125.0,1227.5126053127317,6.314361148016729,0.0017922422862999,19.7961404604044,1
24020.0,160.1,17515.045790757667,133.6642832498964,9,5.3,315.0,6504.954209242333,26.43571675010358,0.0008147636138091,11.915696898328616,1
22640.0,150.9,7982.55019909687,13.44819210711556,4,0.2,70.0,14657.44980090313,137.45180789288443,1.364493842401097e-05,0.5092693982263317,1
26300.0,175.0,21679.06075839563,154.88810518285123,9,1.7,385.0,4620.93924160437,20.11189481714877,0.0003678905760816,19.14289948099885,1
31140.0,207.6,26898.9686191605,171.37967964018165,10,0.8,78.03,4241.0313808395,36.220320359818345,0.0001886333601363,2.154315507718382,1
24020.0,160.1,21458.04110596723,124.86748899714684,7,0.19,63.58,2561.9588940327703,35.232511002853144,7.416200172781059e-05,1.804583221169449,1
140000.0,858.0,137231.49524451216,698.5971370151016,3,0.85,51.3,2768.50475548784,159.40286298489843,0.0003070249375617,0.3218260871703037,1
23640.0,157.6,21315.35832288537,79.76456532834715,1,0.2,24.15,2324.641677114625,77.83543467165285,8.603476479102268e-05,0.3102699919593983,1
31140.0,207.6,32773.35650562048,110.53789295230403,4,2.413,1533.87,-1633.3565056204825,97.06210704769596,-0.001477325980687,15.802974310492637,0
23020.0,153.9,4221.290800100289,55.719736393799934,13,0.3,40.96,18798.709199899717,98.18026360620009,1.5958542514485083e-05,0.4171917866008011,1
70000.0,475.0,70562.47710056788,250.49067046013923,14,9.95,393.75,-562.4771005678776,224.5093295398608,-0.0176896090661185,1.7538246586597486,0
24020.0,160.1,16228.466426939858,68.72623863436453,14,0.8,124.8,7791.533573060142,91.37376136563546,0.000102675550634,1.3658187730150393,1
35000.0,187.0,9371.208326808675,3.0907272612206045,1,0.3,38.72,25628.791673191325,183.9092727387794,1.1705585023819348e-05,0.2105385944538991,1
9450.0,63.0,5516.135710824388,62.50024495150625,2,1.1,222.75,3933.864289175612,0.4997550484937534,0.0002796232708756,445.7174668948188,1
24400.0,162.8,8383.694684066693,15.355303789102448,11,0.8,297.85,16016.305315933309,147.44469621089758,4.994909775815753e-05,2.020079430689665,1
47000.0,426.0,27467.89930119497,376.2000147721803,7,4.0,1584.0,19532.10069880503,49.79998522781972,0.0002047910801545,31.807237711948037,1
17120.0,114.1,19623.943720301373,4.912611217461512,12,0.65,25.6,-2503.943720301373,109.18738878253848,-0.0002595904991751,0.2344593093670055,1
24400.0,162.8,27779.938547992955,81.00345450907653,0,0.85,240.0,-3379.938547992955,81.79654549092348,-0.0002514838622602,2.934109205046102,0
91190.0,607.9,69705.84612035671,400.1446811834242,3,0.25,16.0,21484.153879643287,207.75531881657577,1.1636483400225691e-05,0.0770136717275214,1
23500.0,158.4,15976.29550962578,61.72452503628279,14,8.15,225.0,7523.704490374221,96.67547496371722,0.0010832429701809,2.3273741117596733,1
19530.0,130.17,7441.043167416981,37.79947216308145,13,5.5,450.0,12088.95683258302,92.37052783691854,0.0004549606782217,4.871683703299797,1
24020.0,160.1,373.1150598804745,190.91576729654167,6,0.2,28.16,23646.88494011953,-30.81576729654168,8.457773634793662e-06,-0.9138179375133786,1
70000.0,475.0,27599.607648226516,232.4584086375981,7,0.2,3.52,42400.39235177349,242.5415913624019,4.716937483407925e-06,0.0145129747261676,1
9450.0,63.0,639.9693118533817,22.394019223880523,2,0.3,49.13,8810.030688146619,40.60598077611948,3.405209477528612e-05,1.2099202593075469,1
26300.0,175.0,8818.723561882185,35.994406339064106,8,0.55,51.2,17481.276438117813,139.0055936609359,3.146223343103632e-05,0.368330498674443,1
43500.0,390.0,5681.472687775148,371.8676594796133,9,4.35,80.0,37818.527312224855,18.13234052038672,0.0001150229876476,4.412006023052989,1
24020.0,160.1,4353.711101426451,60.3168458081902,5,3.7,80.0,19666.288898573548,99.7831541918098,0.0001881392070915,0.8017385283740398,1
140000.0,858.0,148325.52179533333,635.3400088897887,11,0.2,16.1,-8325.521795333334,222.6599911102113,-2.4022518340667563e-05,0.0723075566805503,1
13040.0,86.9,8018.786269664216,11.10204568893735,8,0.25,28.73,5021.213730335784,75.79795431106265,4.9788758928908e-05,0.3790339710628959,1
24020.0,160.1,986.5696940341574,3.191110203922055,2,1.0,68.77,23033.43030596584,156.90888979607794,4.341515730279987e-05,0.4382798173583097,1
17120.0,114.1,7475.519021309261,114.56804905517303,0,1.8,325.5,9644.48097869074,-0.4680490551730401,0.0001866352376857,-695.4414112022338,1
24400.0,162.8,26927.90982065251,116.73025284648148,7,0.665,43.52,-2527.9098206525086,46.06974715351852,-0.0002630631816175,0.9446546105478596,0
18000.0,90.0,12556.639374498576,36.98034827287262,13,0.45,60.9,5443.360625501424,53.01965172712738,8.266951812987367e-05,1.1486306844262044,1
24020.0,160.1,23267.00957995393,63.689033766924766,3,4.2,264.5,752.990420046066,96.41096623307524,0.0055777601980185,2.743463815279091,1
23000.0,125.0,17729.197494735483,51.3710174956391,8,2.55,600.0,5270.802505264517,73.62898250436089,0.0004837972959467,8.14896487012432,1
23020.0,153.9,26036.29895749049,163.08591593262167,3,2.9,174.08,-3016.298957490486,-9.185915932621668,-0.0009614431599227,-18.950752459267267,0
58000.0,438.0,2322.1594699556454,82.53068808140827,2,0.3,11.05,55677.84053004436,355.46931191859176,5.388140005766364e-06,0.0310856650586055,1
24020.0,160.1,3931.323903388416,170.31956023149866,5,2.2,225.0,20088.676096611583,-10.219560231498662,0.0001095144343664,-22.01660511017994,1
24400.0,162.8,7612.78113336442,117.2043140933839,0,0.9,236.25,16787.21886663558,45.59568590661611,5.361221576345372e-05,5.1814111383793895,1
39000.0,265.0,42288.00129612625,234.5287654322465,3,0.1,5.28,-3288.001296126248,30.4712345677535,-3.041361332437077e-05,0.1732781720734559,1
43500.0,390.0,39403.85006060108,22.88503869664317,12,0.521,27.72,4096.149939398922,367.1149613033568,0.0001271926095433,0.0755076824602268,1
17120.0,114.1,5686.769458242714,77.46270101238478,3,0.7,106.92,11433.230541757286,36.63729898761521,6.122504023531962e-05,2.918337323878752,1
