length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
41.0,37.0,16.0,1533.0,3,24272.0,0,26843.131854786112,2571.131854786112,0,1,0,0,0,0,0,0
20.0,20.0,20.0,800.0,1,8000.0,0,7048.322258370634,-951.6777416293662,0,0,0,1,0,0,0,0
21.0,21.0,21.0,5250.0,3,9261.0,0,9323.867677706074,62.867677706073664,0,1,0,0,0,0,0,0
39.0,30.0,6.0,3800.0,2,7020.0,0,7051.466837768211,31.466837768211008,0,0,1,0,0,0,0,0
16.0,16.0,10.0,1050.0,3,2560.0,0,2679.9380894613423,119.93808946134232,0,0,0,1,0,0,0,0
16.0,15.0,23.0,400.0,1,5520.0,0,5769.791336486962,249.79133648696188,1,0,0,0,0,0,0,0
16.0,11.0,20.0,2500.0,3,3520.0,0,3336.968172577045,-183.03182742295485,0,0,0,0,0,1,0,0
45.0,25.0,8.0,850.0,2,9000.0,0,9003.45050240803,3.4505024080299336,0,0,0,0,1,0,0,0
60.0,11.0,7.0,1500.0,3,4620.0,0,5201.464401881326,581.464401881326,0,0,0,0,0,0,1,0
27.0,26.0,9.0,200.0,3,6318.0,0,7189.958668974413,871.9586689744128,0,0,0,0,0,0,0,1
75.0,50.0,15.0,9400.0,3,56250.0,0,61214.40182797959,4964.4018279795855,0,1,0,0,0,0,0,0
19.0,19.0,12.0,350.0,2,4332.0,0,3766.522322932457,-565.477677067543,0,0,0,0,0,0,0,1
23.0,23.0,10.0,800.0,1,5290.0,0,5778.942675337798,488.9426753377984,0,0,0,0,0,0,1,0
25.0,18.0,11.0,300.0,3,4950.0,0,5303.773108290516,353.77310829051567,1,0,0,0,0,0,0,0
50.0,40.0,20.0,13800.0,2,40000.0,0,38847.63179424019,-1152.3682057598126,0,0,1,0,0,0,0,0
65.0,45.0,12.0,5900.0,3,35100.0,0,28434.495565129968,-6665.504434870032,0,0,0,0,0,1,0,0
31.0,31.0,31.0,2000.0,1,29791.0,0,34791.96513771464,5000.9651377146365,0,0,1,0,0,0,0,0
36.0,20.0,10.0,4600.0,3,7200.0,0,7298.269243677113,98.26924367711308,0,0,0,0,0,1,0,0
40.0,30.0,20.0,1050.0,1,24000.0,0,23846.175413557787,-153.82458644221333,1,0,0,0,0,0,0,0
72.0,72.0,6.0,6950.0,2,31104.0,0,34925.84135952182,3821.841359521823,1,0,0,0,0,0,0,0
20.0,20.0,20.0,50.0,1,8000.0,0,8130.637867965229,130.6378679652289,0,0,0,0,1,0,0,0
42.0,15.0,25.0,1000.0,1,15750.0,0,17874.740089792653,2124.7400897926527,0,0,0,0,0,0,1,0
24.0,20.0,12.0,250.0,3,5760.0,0,5342.422321005512,-417.5776789944885,0,0,0,0,0,0,1,0
40.0,32.0,15.0,1500.0,2,19200.0,0,20369.657468846865,1169.6574688468645,0,0,0,0,0,1,0,0
17.0,15.0,11.0,200.0,2,2805.0,0,3226.6243218177888,421.6243218177888,0,0,0,0,1,0,0,0
40.0,30.0,5.0,1500.0,1,6000.0,0,6216.917519897841,216.91751989784095,0,0,0,0,0,1,0,0
35.0,41.0,26.0,3850.0,3,37310.0,0,30271.644278740427,-7038.355721259573,0,0,0,0,0,0,0,1
25.0,20.0,6.0,350.0,2,3000.0,0,3282.0945409767533,282.09454097675325,0,0,0,0,1,0,0,0
18.0,20.0,35.0,700.0,1,12600.0,0,14031.31352156026,1431.3135215602597,1,0,0,0,0,0,0,0
70.0,20.0,10.0,400.0,1,14000.0,0,13630.381353046389,-369.6186469536133,1,0,0,0,0,0,0,0
69.0,11.0,11.0,1450.0,2,8349.0,0,9310.374855566237,961.374855566235,0,0,0,1,0,0,0,0
52.0,22.0,17.0,3450.0,3,19448.0,0,21540.355034170567,2092.355034170567,1,0,0,0,0,0,0,0
43.0,67.0,29.0,12500.0,3,83549.0,0,67303.71225903131,-16245.287740968692,0,0,0,0,1,0,0,0
16.0,13.0,6.0,100.0,1,1248.0,0,1464.2747454896585,216.27474548965847,0,0,0,1,0,0,0,0
18.0,18.0,18.0,300.0,3,5832.0,0,6785.358681644939,953.3586816449388,0,0,0,0,0,1,0,0
16.0,28.0,26.0,18950.0,3,11648.0,0,9374.29302044453,-2273.7069795554708,0,0,0,0,0,1,0,0
19.0,13.0,12.0,500.0,2,2964.0,0,2528.060775338608,-435.939224661392,0,0,0,0,0,0,1,0
20.0,20.0,20.0,550.0,3,8000.0,0,7955.972145949596,-44.02785405040413,0,0,0,1,0,0,0,0
60.0,15.0,15.0,950.0,1,13500.0,0,15028.565503501848,1528.565503501848,0,0,1,0,0,0,0,0
20.0,11.0,11.0,300.0,3,2420.0,0,2162.7733034841103,-257.22669651588967,0,0,0,0,0,1,0,0
16.0,20.0,16.0,1350.0,2,5120.0,0,4554.946644216125,-565.0533557838753,0,0,0,0,0,0,0,1
17.0,42.0,48.0,5750.0,2,34272.0,0,40227.61474349881,5955.614743498809,0,0,0,0,1,0,0,0
20.0,20.0,20.0,450.0,1,8000.0,0,6603.772839520292,-1396.227160479708,0,0,0,0,0,0,1,0
28.0,27.0,30.0,985.0,2,22680.0,0,20735.899239406877,-1944.1007605931263,0,0,0,0,0,1,0,0
30.0,31.0,15.0,1125.0,1,13950.0,0,13142.85419541787,-807.1458045821291,0,0,0,0,0,0,1,0
16.0,15.0,5.0,200.0,1,1200.0,0,1272.556155134509,72.55615513450903,1,0,0,0,0,0,0,0
42.0,36.0,11.0,2374.0,1,16632.0,0,17273.73397406114,641.7339740611387,0,0,1,0,0,0,0,0
46.0,29.0,53.0,13699.0,1,70702.0,0,68735.03646257562,-1966.9635374243808,0,0,1,0,0,0,0,0
54.0,54.0,39.0,6975.0,2,113724.0,0,100904.48631690213,-12819.513683097888,1,0,0,0,0,0,0,0
20.0,15.0,15.0,500.0,3,4500.0,0,4130.421086302596,-369.57891369740446,0,0,0,1,0,0,0,0
24.0,14.0,18.0,600.0,1,6048.0,0,6605.815830275753,557.8158302757529,0,0,0,0,0,0,1,0
22.0,20.0,17.0,308.0,3,7480.0,0,6789.297085988997,-690.7029140110026,0,0,0,0,0,1,0,0
40.0,50.0,10.0,1300.0,3,20000.0,0,16358.713870472093,-3641.286129527907,0,0,1,0,0,0,0,0
16.0,11.0,6.0,300.0,2,1056.0,0,985.3013313057206,-70.69866869427938,0,0,0,0,0,0,1,0
16.0,34.0,34.0,1200.0,3,18496.0,0,15011.861728314572,-3484.138271685428,0,0,0,0,0,0,0,1
16.0,16.0,5.0,800.0,1,1280.0,0,1517.6707909523952,237.67079095239524,0,0,0,1,0,0,0,0
19.0,13.0,19.0,350.0,2,4693.0,0,4670.921007598492,-22.078992401508003,0,0,0,0,1,0,0,0
20.0,20.0,20.0,250.0,2,8000.0,0,9256.304308768982,1256.304308768982,0,0,0,0,1,0,0,0
36.0,19.0,11.0,2175.0,1,7524.0,0,7849.694825694104,325.6948256941041,0,0,0,0,0,0,1,0
25.0,25.0,10.0,500.0,2,6250.0,0,6847.129453256266,597.1294532562661,0,0,1,0,0,0,0,0
32.0,11.0,31.0,3500.0,2,10912.0,0,10981.478201413278,69.47820141327793,0,0,0,0,0,1,0,0
19.0,17.0,28.0,2500.0,2,9044.0,0,8407.20193139034,-636.7980686096598,1,0,0,0,0,0,0,0
35.0,20.0,20.0,750.0,3,14000.0,0,15379.644996887831,1379.6449968878333,0,0,1,0,0,0,0,0
30.0,25.0,30.0,1400.0,2,22500.0,0,23455.85164143636,955.851641436362,0,0,0,0,0,0,1,0
50.0,25.0,3.0,350.0,1,3750.0,0,4359.493745351667,609.4937453516668,0,0,0,0,0,1,0,0
36.0,26.0,10.0,600.0,3,9360.0,0,9255.954930866106,-104.04506913389378,0,0,0,0,1,0,0,0
28.0,28.0,36.0,1900.0,1,28224.0,0,31525.952705643707,3301.9527056437078,0,0,0,1,0,0,0,0
35.0,32.0,28.0,3800.0,2,31360.0,0,26347.798363678103,-5012.201636321894,0,0,0,0,0,1,0,0
25.0,19.0,15.0,275.0,1,7125.0,0,7231.666994090832,106.6669940908323,0,0,1,0,0,0,0,0
43.0,35.0,19.0,30000.0,1,28595.0,0,26469.52771350368,-2125.4722864963223,1,0,0,0,0,0,0,0
58.0,58.0,28.0,16800.0,1,94192.0,0,95295.54493066012,1103.5449306601076,0,1,0,0,0,0,0,0
33.0,17.0,5.0,490.0,1,2805.0,0,2258.734245291514,-546.2657547084859,0,0,0,0,0,0,1,0
32.0,17.0,13.0,580.0,3,7072.0,0,5902.494883685209,-1169.505116314791,0,0,0,0,0,0,1,0
41.0,35.0,10.0,1700.0,1,14350.0,0,13542.642100665487,-807.3578993345127,0,0,0,0,0,0,0,1
52.0,17.0,51.0,8950.0,1,45084.0,0,38088.75635518375,-6995.243644816248,0,0,1,0,0,0,0,0
20.0,30.0,10.0,300.0,3,6000.0,0,7058.694789722324,1058.6947897223235,0,0,1,0,0,0,0,0
25.0,35.0,12.0,1450.0,1,10500.0,0,10059.881519607963,-440.1184803920351,1,0,0,0,0,0,0,0
40.0,11.0,5.0,200.0,1,2200.0,0,1996.352017830202,-203.64798216979807,0,1,0,0,0,0,0,0
50.0,40.0,20.0,1600.0,1,40000.0,0,45741.570928957706,5741.570928957706,0,1,0,0,0,0,0,0
40.0,35.0,10.0,1900.0,2,14000.0,0,16751.433941855845,2751.4339418558448,0,0,0,0,0,0,1,0
23.0,17.0,16.0,300.0,3,6256.0,0,5630.929536195992,-625.0704638040079,0,0,0,0,0,0,1,0
40.0,14.0,21.0,550.0,1,11760.0,0,12327.692293119886,567.692293119886,1,0,0,0,0,0,0,0
22.0,21.0,16.0,1100.0,1,7392.0,0,7054.57767556562,-337.42232443438024,0,0,0,1,0,0,0,0
26.0,20.0,15.0,800.0,2,7800.0,0,8988.696668368915,1188.6966683689152,0,0,0,1,0,0,0,0
16.0,20.0,5.0,450.0,2,1600.0,0,1734.0656555922706,134.06565559227056,0,0,0,0,0,0,1,0
50.0,12.0,12.0,1000.0,1,7200.0,0,5984.286986137023,-1215.7130138629773,0,0,0,0,1,0,0,0
20.0,22.0,22.0,1500.0,1,9680.0,0,8281.678492375233,-1398.321507624767,1,0,0,0,0,0,0,0
16.0,16.0,16.0,250.0,3,4096.0,0,3345.9224493714173,-750.0775506285827,0,0,0,0,1,0,0,0
42.0,15.0,25.0,1100.0,1,15750.0,0,13334.014452233883,-2415.985547766115,0,0,0,0,0,1,0,0
16.0,18.0,16.0,400.0,2,4608.0,0,3858.0360152897993,-749.9639847102007,0,1,0,0,0,0,0,0
53.0,11.0,16.0,1000.0,2,9328.0,0,7855.232515323696,-1472.767484676304,0,0,0,0,0,1,0,0
20.0,15.0,5.0,100.0,2,1500.0,0,1539.670777488964,39.67077748896395,1,0,0,0,0,0,0,0
16.0,13.0,10.0,220.0,1,2080.0,0,2170.121907824568,90.1219078245681,0,0,0,1,0,0,0,0
43.0,27.0,16.0,600.0,1,18576.0,0,18186.579359326708,-389.4206406732919,0,0,0,0,0,1,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1520.95286183518,-63.0471381648199,0,1,0,0,0,0,0,0
28.0,18.0,10.0,1200.0,3,5040.0,0,4848.502280621361,-191.49771937863895,0,0,0,0,0,0,1,0
21.0,34.0,34.0,3300.0,3,24276.0,0,20115.50934429766,-4160.490655702339,0,0,0,0,1,0,0,0
18.0,18.0,4.0,275.0,2,1296.0,0,1330.0347592900912,34.03475929009119,0,0,0,1,0,0,0,0
58.0,48.0,14.0,3800.0,3,38976.0,0,37486.90072566189,-1489.0992743381066,0,0,0,0,0,0,1,0
19.0,19.0,11.0,400.0,2,3971.0,0,3879.38665277122,-91.61334722877972,0,0,0,0,1,0,0,0
17.0,12.0,8.0,700.0,1,1632.0,0,1923.163857892683,291.1638578926829,0,0,0,0,0,1,0,0
45.0,35.0,15.0,4000.0,1,23625.0,0,24685.91748358588,1060.9174835858794,0,0,1,0,0,0,0,0
60.0,14.0,14.0,1600.0,3,11760.0,0,11914.261216087603,154.2612160876051,0,0,0,1,0,0,0,0
20.0,37.0,29.0,1600.0,2,21460.0,0,22111.37450414895,651.3745041489492,1,0,0,0,0,0,0,0
16.0,11.0,8.0,200.0,3,1408.0,0,1148.0203596183003,-259.9796403816997,1,0,0,0,0,0,0,0
45.0,30.0,16.0,1000.0,1,21600.0,0,20300.95915340978,-1299.0408465902185,0,0,0,0,0,0,1,0
53.0,67.0,10.0,5400.0,3,35510.0,0,36489.70556204234,979.7055620423416,0,0,0,0,0,1,0,0
21.0,16.0,16.0,597.0,2,5376.0,0,6105.611035240388,729.6110352403875,1,0,0,0,0,0,0,0
26.0,24.0,11.0,800.0,3,6864.0,0,5536.635508533739,-1327.364491466261,0,0,0,0,0,1,0,0
22.0,16.0,7.0,150.0,1,2464.0,0,2505.697355678833,41.697355678833446,0,1,0,0,0,0,0,0
16.0,11.0,2.0,300.0,3,352.0,0,295.62137305529046,-56.37862694470954,0,0,0,1,0,0,0,0
41.0,40.0,18.0,1850.0,1,29520.0,0,32883.86777223463,3363.867772234633,0,0,0,1,0,0,0,0
45.0,35.0,15.0,3400.0,3,23625.0,0,19099.19168439276,-4525.808315607243,0,0,0,1,0,0,0,0
16.0,17.0,10.0,400.0,1,2720.0,0,2783.9033145584503,63.90331455845035,0,0,0,0,1,0,0,0
50.0,36.0,34.0,8161.0,1,61200.0,0,70227.72526092065,9027.725260920648,0,0,0,0,0,0,1,0
21.0,14.0,4.0,250.0,1,1176.0,0,1023.1757135633852,-152.82428643661467,0,0,0,0,1,0,0,0
17.0,13.0,4.0,200.0,3,884.0,0,965.3511143117912,81.3511143117912,0,0,0,0,1,0,0,0
22.0,16.0,3.0,400.0,3,1056.0,0,1069.3694494519862,13.369449451986156,0,0,0,0,1,0,0,0
55.0,46.0,19.0,1200.0,2,48070.0,0,42423.65748340389,-5646.342516596109,0,0,0,0,1,0,0,0
36.0,16.0,37.0,1850.0,2,21312.0,0,17363.883651016604,-3948.116348983396,0,0,0,0,0,0,1,0
95.0,22.0,22.0,3875.0,3,45980.0,0,47548.56182327261,1568.561823272612,0,0,0,0,0,0,1,0
40.0,20.0,50.0,4000.0,2,40000.0,0,44249.30447273123,4249.30447273123,1,0,0,0,0,0,0,0
33.0,38.0,9.0,900.0,3,11286.0,0,13194.707926417135,1908.707926417137,0,0,0,0,0,0,1,0
37.0,16.0,4.0,500.0,2,2368.0,0,2265.3611584006003,-102.63884159939973,0,0,0,0,0,0,0,1
16.0,14.0,15.0,355.0,3,3360.0,0,3691.358514219159,331.35851421915913,0,0,0,0,0,0,1,0
40.0,40.0,5.0,300.0,1,8000.0,0,7216.498863444093,-783.5011365559067,0,1,0,0,0,0,0,0
20.0,13.0,20.0,350.0,2,5200.0,0,5062.569327797447,-137.43067220255307,0,0,0,0,0,0,1,0
20.0,20.0,10.0,300.0,3,4000.0,0,3729.629714864167,-270.370285135833,0,0,0,0,0,0,1,0
30.0,12.0,26.0,8450.0,2,9360.0,0,8909.52182706168,-450.4781729383194,0,0,0,0,0,0,1,0
100.0,11.0,7.0,2200.0,3,7700.0,0,7605.0840000648195,-94.91599993518048,0,0,0,1,0,0,0,0
22.0,16.0,7.0,150.0,3,2464.0,0,2100.081825349384,-363.918174650616,0,0,1,0,0,0,0,0
51.0,34.0,11.0,725.0,3,19074.0,0,15432.083815293869,-3641.9161847061314,1,0,0,0,0,0,0,0
16.0,13.0,13.0,500.0,3,2704.0,0,2634.2336870908293,-69.76631290917067,0,1,0,0,0,0,0,0
104.0,20.0,4.0,300.0,3,8320.0,0,9896.20054487852,1576.2005448785203,0,0,1,0,0,0,0,0
30.0,30.0,35.0,1500.0,2,31500.0,0,36999.27091390992,5499.270913909917,0,0,1,0,0,0,0,0
16.0,15.0,14.0,2550.0,2,3360.0,0,3115.375544954716,-244.62445504528387,0,0,0,0,0,0,0,1
18.0,11.0,6.0,150.0,3,1188.0,0,1286.709491793816,98.70949179381614,0,0,1,0,0,0,0,0
20.0,20.0,15.0,100.0,2,6000.0,0,4969.889709481313,-1030.1102905186872,0,0,1,0,0,0,0,0
22.0,15.0,3.0,150.0,3,990.0,0,896.8008354897141,-93.19916451028588,0,0,0,0,0,1,0,0
36.0,38.0,36.0,6400.0,1,49248.0,0,55072.25290580151,5824.252905801513,0,0,0,0,0,1,0,0
53.0,18.0,53.0,9225.0,1,50562.0,0,56345.04249395111,5783.042493951107,0,0,0,1,0,0,0,0
15.0,19.0,15.0,1200.0,3,4275.0,0,5120.637880722093,845.6378807220926,0,0,1,0,0,0,0,0
33.0,21.0,23.0,1133.0,1,15939.0,0,13056.548655896995,-2882.451344103003,1,0,0,0,0,0,0,0
21.0,13.0,7.0,200.0,1,1911.0,0,1870.0600187724835,-40.939981227516455,0,0,1,0,0,0,0,0
20.0,20.0,14.0,389.0,2,5600.0,0,4717.512272187936,-882.4877278120639,0,0,0,0,0,0,0,1
20.0,20.0,5.0,350.0,3,2000.0,0,1656.578455952525,-343.421544047475,0,0,0,0,0,0,0,1
19.0,13.0,12.0,300.0,1,2964.0,0,3042.325225550456,78.3252255504558,0,0,0,0,0,1,0,0
30.0,30.0,16.0,4600.0,1,14400.0,0,16179.27645115603,1779.2764511560308,0,0,0,0,0,0,0,1
53.0,48.0,23.0,2550.0,3,58512.0,0,67829.23989804318,9317.239898043175,0,0,0,1,0,0,0,0
21.0,18.0,3.0,150.0,3,1134.0,0,1073.8141207922297,-60.18587920777031,0,1,0,0,0,0,0,0
55.0,61.0,75.0,30000.0,2,251625.0,0,222826.80489577443,-28798.195104225568,0,1,0,0,0,0,0,0
16.0,23.0,2.0,50.0,2,736.0,0,817.1451935177784,81.14519351777835,0,0,0,0,0,0,1,0
42.0,15.0,25.0,1400.0,1,15750.0,0,14950.928269690368,-799.0717303096335,0,0,0,1,0,0,0,0
30.0,30.0,25.0,1250.0,1,22500.0,0,24132.395003844897,1632.3950038448966,0,0,0,0,0,0,1,0
25.0,15.0,15.0,300.0,1,5625.0,0,6458.596769244217,833.5967692442173,0,0,1,0,0,0,0,0
20.0,20.0,20.0,1000.0,3,8000.0,0,7587.677828599831,-412.3221714001693,0,0,0,0,1,0,0,0
50.0,50.0,11.0,2300.0,2,27500.0,0,28143.63836128901,643.6383612890095,0,0,0,0,1,0,0,0
16.0,11.0,14.0,300.0,2,2464.0,0,2290.5285414769087,-173.47145852309131,0,0,0,0,0,0,0,1
30.0,20.0,20.0,200.0,1,12000.0,1,18490.41926092701,6490.419260927014,0,0,0,0,0,1,0,0
23.0,15.0,26.0,250.0,3,8970.0,0,8412.941347731721,-557.0586522682788,0,0,0,1,0,0,0,0
16.0,11.0,2.0,6250.0,2,352.0,0,367.2126005875998,15.212600587599807,0,0,1,0,0,0,0,0
43.0,11.0,30.0,2100.0,3,14190.0,0,13782.078985865155,-407.9210141348431,0,0,1,0,0,0,0,0
30.0,30.0,10.0,500.0,1,9000.0,0,10156.61920007708,1156.619200077081,0,0,0,1,0,0,0,0
16.0,20.0,4.0,200.0,3,1280.0,0,1421.5440449340126,141.54404493401262,1,0,0,0,0,0,0,0
22.0,16.0,21.0,950.0,1,7392.0,0,6175.6150069710575,-1216.3849930289423,0,0,0,0,0,0,0,1
19.0,11.0,3.0,100.0,1,627.0,0,505.6602738070784,-121.33972619292166,0,1,0,0,0,0,0,0
18.0,18.0,18.0,300.0,3,5832.0,0,5998.983180947882,166.98318094788192,0,0,0,0,0,0,1,0
33.0,36.0,3.0,350.0,3,3564.0,0,3462.100846887992,-101.89915311200866,0,0,0,0,0,0,0,1
30.0,25.0,20.0,800.0,1,15000.0,0,14905.332108460489,-94.66789153951322,0,0,0,0,0,1,0,0
22.0,14.0,8.0,950.0,2,2464.0,0,2633.336356145008,169.33635614500736,0,0,0,0,0,0,0,1
30.0,16.0,12.0,2000.0,2,5760.0,0,5973.788778963477,213.78877896347691,0,0,0,0,0,1,0,0
19.0,15.0,9.0,500.0,1,2565.0,0,2661.4700454822023,96.4700454822023,0,0,1,0,0,0,0,0
42.0,15.0,25.0,1000.0,3,15750.0,0,13621.953880696316,-2128.046119303682,0,1,0,0,0,0,0,0
25.0,25.0,25.0,400.0,2,15625.0,0,14803.400425206191,-821.5995747938086,0,0,0,0,0,0,1,0
20.0,15.0,10.0,200.0,1,3000.0,0,2528.61641547031,-471.3835845296898,0,0,0,0,0,0,0,1
30.0,16.0,13.0,593.0,3,6240.0,0,7097.590462344411,857.5904623444112,0,0,0,0,1,0,0,0
29.0,16.0,16.0,830.0,1,7424.0,0,5961.5308890189,-1462.4691109811,1,0,0,0,0,0,0,0
23.0,23.0,3.0,200.0,3,1587.0,0,1317.1190897694464,-269.8809102305536,1,0,0,0,0,0,0,0
20.0,18.0,17.0,583.0,2,6120.0,0,5569.021438548186,-550.9785614518141,0,0,0,0,0,0,0,1
46.0,36.0,2.0,1400.0,3,3312.0,0,2765.7712741412374,-546.2287258587626,0,1,0,0,0,0,0,0
50.0,35.0,4.0,2100.0,3,7000.0,0,8068.365537239398,1068.3655372393978,0,1,0,0,0,0,0,0
20.0,15.0,10.0,100.0,1,3000.0,0,2453.2193904912474,-546.7806095087526,0,1,0,0,0,0,0,0
30.0,20.0,10.0,300.0,1,6000.0,0,7080.897854394796,1080.897854394796,1,0,0,0,0,0,0,0
18.0,15.0,12.0,300.0,2,3240.0,0,3216.443555906149,-23.55644409385104,0,0,0,0,0,0,1,0
33.0,14.0,14.0,1000.0,1,6468.0,0,6831.498171364714,363.4981713647139,0,0,0,0,0,1,0,0
16.0,12.0,8.0,500.0,3,1536.0,0,1289.6860242814128,-246.31397571858724,0,1,0,0,0,0,0,0
30.0,30.0,30.0,6550.0,1,27000.0,0,26584.44770938398,-415.5522906160186,0,0,0,0,1,0,0,0
89.0,40.0,15.0,3300.0,3,53400.0,0,55297.14414318452,1897.1441431845235,0,0,0,1,0,0,0,0
26.0,30.0,30.0,10300.0,3,23400.0,0,23433.58598914988,33.585989149876696,0,0,0,0,0,0,0,1
35.0,20.0,30.0,4000.0,3,21000.0,0,18051.05051177155,-2948.949488228449,0,0,0,0,0,0,1,0
18.0,34.0,44.0,1450.0,3,26928.0,0,31421.24017056936,4493.240170569356,0,0,1,0,0,0,0,0
29.0,16.0,7.0,400.0,3,3248.0,0,2619.924587802332,-628.0754121976679,0,0,0,0,0,1,0,0
28.0,23.0,26.0,2000.0,3,16744.0,0,16543.954566445587,-200.04543355441277,0,0,0,0,0,0,0,1
19.0,15.0,13.0,354.0,2,3705.0,0,3615.359092170554,-89.64090782944595,0,0,0,0,0,0,1,0
27.0,27.0,7.0,3800.0,1,5103.0,0,5960.079747229006,857.079747229006,0,0,0,1,0,0,0,0
16.0,16.0,17.0,665.0,1,4352.0,0,4087.7315710549774,-264.2684289450226,0,0,0,0,0,1,0,0
40.0,40.0,12.0,3950.0,2,19200.0,0,16814.12739908356,-2385.8726009164384,0,0,0,0,0,0,1,0
35.0,35.0,8.0,300.0,1,9800.0,0,8375.007953962659,-1424.9920460373414,0,0,0,0,0,0,0,1
16.0,11.0,5.0,500.0,2,880.0,0,987.4055063709612,107.40550637096136,0,0,1,0,0,0,0,0
45.0,16.0,15.0,900.0,1,10800.0,0,12051.117539759012,1251.1175397590123,0,0,0,1,0,0,0,0
20.0,21.0,12.0,1500.0,2,5040.0,0,4903.823820213451,-136.17617978654926,0,0,0,0,0,0,1,0
18.0,12.0,11.0,417.0,1,2376.0,0,1953.6615284107856,-422.3384715892141,0,0,0,1,0,0,0,0
20.0,13.0,12.0,850.0,1,3120.0,0,3564.8040670758774,444.80406707587736,1,0,0,0,0,0,0,0
33.0,27.0,21.0,200.0,1,18711.0,0,17968.82494336738,-742.1750566326191,0,0,0,0,0,0,0,1
45.0,35.0,15.0,1350.0,3,23625.0,0,23531.29185983028,-93.7081401697178,0,0,0,0,0,0,0,1
52.0,52.0,6.0,5200.0,3,16224.0,0,17760.704910695433,1536.7049106954328,0,0,0,0,1,0,0,0
23.0,22.0,23.0,1750.0,1,11638.0,0,13731.20359955468,2093.203599554681,0,1,0,0,0,0,0,0
29.0,25.0,10.0,950.0,3,7250.0,0,6919.244270408636,-330.7557295913639,0,0,1,0,0,0,0,0
21.0,21.0,8.0,1900.0,3,3528.0,0,4143.816933612424,615.8169336124238,0,0,0,0,0,0,1,0
16.0,18.0,21.0,500.0,2,6048.0,0,6795.495679019128,747.4956790191281,0,0,0,0,0,0,1,0
25.0,15.0,15.0,400.0,3,5625.0,0,6277.582151822569,652.5821518225694,0,1,0,0,0,0,0,0
19.0,23.0,11.0,150.0,1,4807.0,0,4524.743645945174,-282.25635405482626,0,0,0,0,0,1,0,0
30.0,40.0,4.0,950.0,2,4800.0,0,5141.973206051245,341.97320605124514,1,0,0,0,0,0,0,0
16.0,16.0,25.0,550.0,3,6400.0,0,6253.045813003266,-146.95418699673428,0,0,0,0,0,0,0,1
16.0,11.0,9.0,150.0,3,1584.0,0,1848.711706638688,264.7117066386877,0,0,0,1,0,0,0,0
29.0,56.0,12.0,1850.0,1,19488.0,0,17829.34660215088,-1658.653397849121,1,0,0,0,0,0,0,0
69.0,11.0,11.0,2850.0,3,8349.0,0,7017.34716528911,-1331.6528347108897,0,0,0,0,0,1,0,0
16.0,16.0,30.0,400.0,1,7680.0,0,7823.785143875173,143.78514387517316,0,0,0,1,0,0,0,0
42.0,25.0,70.0,9800.0,2,73500.0,0,87262.34867150548,13762.348671505477,0,0,0,1,0,0,0,0
21.0,21.0,21.0,1600.0,3,9261.0,0,9746.15801351597,485.1580135159693,0,0,0,0,1,0,0,0
27.0,20.0,5.0,150.0,1,2700.0,0,2190.1695786739183,-509.8304213260817,0,0,1,0,0,0,0,0
24.0,11.0,7.0,6950.0,2,1848.0,0,1678.3030773108771,-169.69692268912286,0,0,0,0,0,0,1,0
16.0,20.0,15.0,350.0,3,4800.0,0,3922.271607931397,-877.7283920686027,0,0,0,0,1,0,0,0
69.0,11.0,11.0,1300.0,3,8349.0,0,7452.86686292776,-896.1331370722401,0,0,1,0,0,0,0,0
50.0,40.0,28.0,12600.0,2,56000.0,0,64559.54206816269,8559.542068162693,0,0,0,0,0,0,0,1
32.0,32.0,75.0,10100.0,3,76800.0,0,70263.28202834124,-6536.717971658756,0,0,0,0,0,0,1,0
25.0,25.0,25.0,300.0,1,15625.0,0,12639.363882709633,-2985.636117290369,0,0,0,1,0,0,0,0
18.0,16.0,15.0,400.0,2,4320.0,0,4991.407170391333,671.4071703913332,0,0,0,0,1,0,0,0
70.0,11.0,7.0,550.0,2,5390.0,0,5254.634569685347,-135.36543031465317,1,0,0,0,0,0,0,0
19.0,11.0,3.0,250.0,1,627.0,0,744.9544362322475,117.95443623224752,0,0,1,0,0,0,0,0
44.0,26.0,2.0,5950.0,2,2288.0,0,1887.7652030805127,-400.2347969194868,0,0,0,0,1,0,0,0
16.0,21.0,4.0,300.0,2,1344.0,0,1086.572094653901,-257.4279053460989,0,1,0,0,0,0,0,0
62.0,32.0,5.0,5250.0,3,9920.0,0,10579.231212479284,659.2312124792843,0,0,0,0,1,0,0,0
29.0,29.0,66.0,9850.0,3,55506.0,0,65458.13549737991,9952.13549737991,0,0,1,0,0,0,0,0
18.0,13.0,14.0,275.0,3,3276.0,0,3923.7182945501113,647.7182945501113,0,0,0,0,0,1,0,0
20.0,13.0,15.0,300.0,2,3900.0,0,3514.733175380248,-385.2668246197522,0,0,0,0,0,1,0,0
35.0,20.0,12.0,600.0,3,8400.0,0,9208.228026046683,808.228026046685,0,0,0,0,0,1,0,0
45.0,45.0,25.0,8450.0,3,50625.0,0,53467.97874908805,2842.978749088048,1,0,0,0,0,0,0,0
66.0,78.0,35.0,12400.0,1,180180.0,0,213182.3892727269,33002.3892727269,0,0,0,0,0,0,1,0
