length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
19.0,13.0,5.0,117.0,1,1235.0,0,1404.8445332109625,169.84453321096248,0,0,0,0,0,0,1,0
33.0,16.0,10.0,1250.0,2,5280.0,0,5336.749999946371,56.749999946370735,0,0,0,1,0,0,0,0
20.0,11.0,11.0,2900.0,3,2420.0,0,2448.7145354830477,28.714535483047257,0,0,1,0,0,0,0,0
16.0,11.0,3.0,250.0,3,528.0,0,431.7373620570184,-96.2626379429816,0,0,0,0,0,1,0,0
28.0,16.0,16.0,100.0,3,7168.0,0,6192.4110876825225,-975.5889123174776,0,0,0,0,0,0,0,1
26.0,35.0,25.0,2800.0,2,22750.0,0,26676.424953828737,3926.4249538287368,0,0,0,0,0,0,0,1
43.0,33.0,10.0,2225.0,2,14190.0,0,16222.002833460429,2032.0028334604267,0,0,0,0,0,0,0,1
37.0,35.0,23.0,900.0,3,29785.0,0,33416.29096833216,3631.290968332163,0,0,0,0,0,1,0,0
60.0,60.0,65.0,30000.0,3,234000.0,0,208961.29580506295,-25038.704194937018,0,0,0,0,0,0,0,1
49.0,40.0,7.0,1900.0,2,13720.0,0,13461.798008050711,-258.2019919492868,0,0,0,0,0,0,1,0
60.0,40.0,20.0,7900.0,2,48000.0,0,39441.91650710345,-8558.083492896549,0,1,0,0,0,0,0,0
17.0,17.0,17.0,650.0,2,4913.0,0,4699.50150291416,-213.49849708584043,0,0,0,0,0,0,0,1
16.0,9.0,11.0,100.0,3,1584.0,0,1563.0162116781485,-20.98378832185153,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,342.0541983957677,-9.945801604232315,0,1,0,0,0,0,0,0
52.0,17.0,51.0,9000.0,1,45084.0,0,40506.72110542611,-4577.278894573887,0,0,0,1,0,0,0,0
16.0,20.0,2.0,600.0,1,640.0,0,738.1321447799347,98.13214477993472,0,0,0,0,0,1,0,0
16.0,15.0,6.0,300.0,1,1440.0,0,1357.5712036142895,-82.42879638571026,0,1,0,0,0,0,0,0
60.0,34.0,25.0,10825.0,1,51000.0,0,48623.43361153848,-2376.5663884615205,0,0,0,0,0,0,1,0
46.0,34.0,3.0,1600.0,1,4692.0,0,4682.942549435096,-9.057450564903776,0,0,0,0,0,1,0,0
40.0,37.0,10.0,2300.0,3,14800.0,0,14448.744416636166,-351.2555833638344,0,0,0,1,0,0,0,0
20.0,11.0,6.0,100.0,1,1320.0,0,1490.618378043315,170.61837804331503,0,0,0,0,0,1,0,0
20.0,30.0,30.0,500.0,1,18000.0,0,21263.82173321085,3263.8217332108543,0,0,0,1,0,0,0,0
40.0,30.0,36.0,4400.0,2,43200.0,0,44832.6733363488,1632.673336348802,0,1,0,0,0,0,0,0
16.0,18.0,13.0,200.0,3,3744.0,0,3316.1923555365365,-427.8076444634635,0,0,0,0,0,0,0,1
17.0,15.0,14.0,250.0,3,3570.0,0,3785.470552298784,215.4705522987838,0,0,0,0,0,0,0,1
70.0,12.0,102.0,16050.0,1,85680.0,0,80046.08386526116,-5633.916134738844,0,1,0,0,0,0,0,0
25.0,25.0,25.0,800.0,3,15625.0,0,12960.376871001634,-2664.623128998366,0,0,0,0,0,0,0,1
16.0,11.0,30.0,1100.0,3,5280.0,0,5228.771177951273,-51.228822048727125,0,0,0,0,0,0,1,0
19.0,13.0,3.0,350.0,1,741.0,0,701.3236330074316,-39.67636699256843,0,0,0,0,0,0,1,0
20.0,20.0,12.0,300.0,2,4800.0,0,5716.294062477752,916.294062477752,1,0,0,0,0,0,0,0
18.0,13.0,16.0,200.0,1,3744.0,0,3647.9117828250064,-96.0882171749936,0,0,1,0,0,0,0,0
52.0,12.0,7.0,400.0,3,4368.0,0,4181.04639252925,-186.95360747075028,0,0,0,1,0,0,0,0
16.0,20.0,5.0,350.0,1,1600.0,0,1501.574675839475,-98.42532416052497,0,0,0,0,0,0,1,0
33.0,30.0,30.0,2050.0,2,29700.0,0,28479.0708118946,-1220.9291881053978,0,0,0,0,0,0,1,0
23.0,18.0,12.0,650.0,3,4968.0,0,5481.679010363804,513.6790103638041,0,0,0,0,0,0,0,1
40.0,43.0,22.0,300.0,3,37840.0,0,42777.315951673474,4937.315951673474,1,0,0,0,0,0,0,0
34.0,15.0,15.0,1150.0,1,7650.0,0,8778.746972296862,1128.7469722968617,0,0,0,1,0,0,0,0
40.0,40.0,8.0,1000.0,1,12800.0,0,10310.456016328128,-2489.5439836718724,1,0,0,0,0,0,0,0
18.0,14.0,9.0,250.0,3,2268.0,0,2448.547726837176,180.5477268371756,0,1,0,0,0,0,0,0
25.0,25.0,20.0,250.0,3,12500.0,0,13695.797632748694,1195.797632748694,0,0,0,0,0,0,0,1
25.0,25.0,25.0,200.0,3,15625.0,0,15110.549503881157,-514.4504961188431,0,0,0,0,0,0,0,1
60.0,40.0,5.0,7200.0,1,12000.0,1,17296.210572945613,5296.2105729456125,0,0,0,0,0,0,0,1
66.0,36.0,17.0,3250.0,1,40392.0,0,36993.98843703232,-3398.01156296768,0,1,0,0,0,0,0,0
60.0,24.0,3.0,500.0,3,4320.0,0,3536.6463645552963,-783.3536354447037,1,0,0,0,0,0,0,0
18.0,18.0,18.0,100.0,1,5832.0,0,5806.012997923453,-25.98700207654656,0,0,0,1,0,0,0,0
16.0,14.0,28.0,600.0,3,6272.0,0,7201.674474599398,929.6744745993984,0,1,0,0,0,0,0,0
51.0,36.0,56.0,12200.0,2,102816.0,0,91248.60138805296,-11567.39861194705,1,0,0,0,0,0,0,0
28.0,17.0,21.0,340.0,1,9996.0,0,10287.47275801482,291.472758014821,0,0,1,0,0,0,0,0
95.0,16.0,16.0,1600.0,1,24320.0,0,24236.571942937117,-83.42805706288709,0,0,0,0,1,0,0,0
16.0,11.0,4.0,700.0,3,704.0,0,707.6184392292381,3.618439229238106,0,0,0,0,0,0,1,0
32.0,16.0,10.0,425.0,3,5120.0,0,5977.692880842283,857.6928808422826,0,0,0,0,1,0,0,0
39.0,39.0,5.0,3800.0,1,7605.0,0,8891.663297657555,1286.6632976575547,0,0,0,0,0,0,0,1
55.0,35.0,25.0,2700.0,3,48125.0,0,49669.1767710685,1544.1767710685017,0,0,0,0,0,0,1,0
40.0,30.0,4.0,750.0,1,4800.0,0,4025.521687614949,-774.4783123850516,0,1,0,0,0,0,0,0
28.0,18.0,9.0,200.0,2,4536.0,0,4882.95611666726,346.9561166672602,0,0,0,0,1,0,0,0
18.0,13.0,12.0,455.0,2,2808.0,0,3153.862447217313,345.8624472173128,0,0,0,0,0,1,0,0
16.0,16.0,7.0,200.0,2,1792.0,0,1988.4435345586912,196.44353455869123,0,0,0,0,0,0,1,0
42.0,15.0,25.0,2050.0,3,15750.0,0,13340.212036498073,-2409.787963501929,0,0,0,0,0,1,0,0
18.0,13.0,8.0,160.0,2,1872.0,0,1772.6988145768091,-99.30118542319089,0,0,0,0,1,0,0,0
17.0,12.0,9.0,250.0,3,1836.0,0,1992.70941848542,156.70941848541975,0,0,0,0,0,0,0,1
16.0,11.0,8.0,50.0,2,1408.0,0,1280.4411123913271,-127.55888760867288,1,0,0,0,0,0,0,0
47.0,35.0,4.0,433.0,3,6580.0,0,7191.550903343069,611.550903343069,0,0,0,0,0,1,0,0
36.0,29.0,15.0,5400.0,2,15660.0,0,18671.25953926949,3011.2595392694857,0,0,0,0,0,0,0,1
31.0,26.0,11.0,900.0,1,8866.0,0,7794.841592300895,-1071.1584076991048,0,0,0,0,1,0,0,0
16.0,15.0,19.0,1100.0,2,4560.0,0,4727.958216339752,167.95821633975174,0,0,0,0,0,1,0,0
26.0,25.0,13.0,800.0,3,8450.0,0,7414.328321852157,-1035.6716781478426,1,0,0,0,0,0,0,0
60.0,40.0,40.0,16050.0,1,96000.0,0,98036.6294477074,2036.629447707397,0,0,0,0,0,0,0,1
30.0,18.0,9.0,400.0,1,4860.0,0,5407.061270083996,547.0612700839956,0,0,1,0,0,0,0,0
35.0,25.0,15.0,400.0,2,13125.0,0,14502.648527949344,1377.6485279493445,0,0,1,0,0,0,0,0
16.0,20.0,5.0,500.0,1,1600.0,0,1404.8348097099183,-195.16519029008143,0,0,0,1,0,0,0,0
20.0,20.0,5.0,950.0,3,2000.0,0,2374.285170071559,374.2851700715592,0,1,0,0,0,0,0,0
20.0,15.0,15.0,200.0,3,4500.0,0,4736.926859896864,236.9268598968638,0,0,0,0,0,1,0,0
43.0,33.0,8.0,1550.0,2,11352.0,0,10878.769111799556,-473.2308882004436,0,1,0,0,0,0,0,0
50.0,20.0,20.0,1100.0,1,20000.0,0,22261.659258271444,2261.659258271444,0,0,0,0,0,0,1,0
35.0,14.0,7.0,383.0,1,3430.0,0,2923.7360811761737,-506.2639188238263,0,1,0,0,0,0,0,0
26.0,56.0,26.0,4900.0,3,37856.0,0,37125.68087220874,-730.3191277912556,0,1,0,0,0,0,0,0
16.0,40.0,27.0,1600.0,3,17280.0,0,16227.540455285163,-1052.459544714835,0,0,0,0,0,1,0,0
40.0,30.0,6.0,2000.0,3,7200.0,0,8069.668326514022,869.6683265140218,0,0,0,0,0,1,0,0
25.0,25.0,25.0,175.0,3,15625.0,0,12849.720441991609,-2775.279558008393,0,1,0,0,0,0,0,0
68.0,13.0,8.0,600.0,1,7072.0,0,6783.866716087171,-288.13328391282903,0,0,0,1,0,0,0,0
40.0,40.0,40.0,13050.0,2,64000.0,0,75423.74981165565,11423.749811655653,0,0,0,0,1,0,0,0
30.0,20.0,10.0,200.0,1,6000.0,0,6657.495202002163,657.4952020021628,0,0,0,0,0,1,0,0
23.0,15.0,15.0,200.0,1,5175.0,0,5595.984193353149,420.9841933531488,0,0,0,1,0,0,0,0
50.0,40.0,10.0,2500.0,1,20000.0,0,21298.72258095653,1298.7225809565316,0,0,0,0,0,0,1,0
26.0,35.0,10.0,700.0,1,9100.0,0,8156.466255780533,-943.5337442194668,0,0,1,0,0,0,0,0
30.0,30.0,20.0,350.0,1,18000.0,0,18740.235512808995,740.2355128089948,0,0,1,0,0,0,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,3410.828275134494,-685.1717248655059,0,0,1,0,0,0,0,0
50.0,50.0,10.0,2300.0,2,25000.0,0,25033.315179580328,33.31517958032782,1,0,0,0,0,0,0,0
30.0,30.0,20.0,850.0,1,18000.0,0,21108.409339617665,3108.409339617665,0,0,0,0,0,0,0,1
18.0,15.0,27.0,1500.0,1,7290.0,0,7778.418413675786,488.4184136757858,1,0,0,0,0,0,0,0
25.0,11.0,16.0,300.0,3,4400.0,0,4634.970114003993,234.97011400399333,0,0,0,0,0,0,1,0
30.0,30.0,30.0,300.0,3,27000.0,0,29409.779663057237,2409.779663057234,1,0,0,0,0,0,0,0
50.0,30.0,15.0,1500.0,2,22500.0,0,19519.80604925535,-2980.1939507446514,0,0,0,0,0,1,0,0
36.0,19.0,10.0,900.0,1,6840.0,0,7896.567772440796,1056.567772440796,0,0,1,0,0,0,0,0
16.0,12.0,7.0,200.0,3,1344.0,0,1125.0347897458091,-218.96521025419065,0,1,0,0,0,0,0,0
16.0,16.0,6.0,350.0,2,1536.0,0,1521.046009071127,-14.953990928873054,0,1,0,0,0,0,0,0
19.0,15.0,9.0,300.0,2,2565.0,0,2469.6071991011404,-95.3928008988596,0,1,0,0,0,0,0,0
29.0,25.0,24.0,875.0,3,17400.0,0,15520.242429746071,-1879.7575702539289,0,0,0,0,1,0,0,0
28.0,18.0,8.0,1200.0,3,4032.0,0,3925.022060402565,-106.97793959743468,0,0,1,0,0,0,0,0
25.0,13.0,2.0,100.0,1,650.0,0,558.3067214823186,-91.6932785176814,0,0,0,0,1,0,0,0
50.0,25.0,3.0,400.0,3,3750.0,0,3725.815673843339,-24.184326156660973,0,0,1,0,0,0,0,0
100.0,50.0,25.0,20850.0,2,125000.0,0,139304.53196766452,14304.531967664516,0,0,0,0,0,1,0,0
16.0,16.0,10.0,650.0,3,2560.0,0,2466.1454324529536,-93.85456754704636,0,1,0,0,0,0,0,0
35.0,35.0,52.0,9150.0,2,63700.0,0,58170.93383557164,-5529.066164428361,0,1,0,0,0,0,0,0
16.0,11.0,11.0,500.0,1,1936.0,0,2034.623430372771,98.62343037277104,1,0,0,0,0,0,0,0
45.0,35.0,15.0,100.0,3,23625.0,0,24157.96907198794,532.96907198794,0,0,0,1,0,0,0,0
25.0,35.0,55.0,800.0,1,48125.0,0,40441.40183936642,-7683.598160633577,0,1,0,0,0,0,0,0
60.0,15.0,15.0,850.0,3,13500.0,0,12399.333832224364,-1100.666167775635,0,0,0,0,1,0,0,0
16.0,18.0,3.0,300.0,2,864.0,0,856.8961757604849,-7.10382423951512,0,0,0,0,1,0,0,0
22.0,22.0,5.0,1000.0,1,2420.0,0,2773.346390066923,353.34639006692305,0,0,0,0,1,0,0,0
10.0,14.0,15.0,895.0,1,2100.0,0,2147.7587866189087,47.75878661890874,0,0,0,0,1,0,0,0
22.0,14.0,7.0,150.0,1,2156.0,0,2433.148684595259,277.14868459525906,0,0,1,0,0,0,0,0
20.0,20.0,20.0,200.0,2,8000.0,0,7623.995517188392,-376.0044828116079,0,0,0,0,1,0,0,0
21.0,34.0,34.0,850.0,2,24276.0,0,23528.32706578132,-747.6729342186809,0,0,1,0,0,0,0,0
30.0,30.0,30.0,2900.0,3,27000.0,0,22497.49597020778,-4502.5040297922205,0,1,0,0,0,0,0,0
18.0,12.0,4.0,275.0,1,864.0,0,856.6495695182965,-7.350430481703484,0,1,0,0,0,0,0,0
16.0,18.0,22.0,400.0,2,6336.0,0,7260.94598584599,924.9459858459904,0,0,0,0,0,0,1,0
31.0,28.0,3.0,150.0,2,2604.0,0,2793.175187101733,189.1751871017332,0,0,0,0,0,0,1,0
40.0,30.0,4.0,600.0,2,4800.0,0,4391.045348954268,-408.9546510457321,0,0,0,1,0,0,0,0
16.0,14.0,13.0,350.0,2,2912.0,0,3372.496437441981,460.49643744198056,0,1,0,0,0,0,0,0
16.0,20.0,20.0,300.0,1,6400.0,0,6740.275805817975,340.2758058179752,0,0,0,0,0,0,0,1
52.0,52.0,26.0,12650.0,1,70304.0,0,57689.6137243535,-12614.386275646502,0,0,0,0,0,0,0,1
24.0,30.0,12.0,200.0,3,8640.0,0,8053.59985221139,-586.4001477886104,0,0,0,0,1,0,0,0
20.0,12.0,9.0,250.0,3,2160.0,0,2121.204704652785,-38.79529534721496,0,0,0,0,1,0,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1742.7789848488158,158.77898484881575,0,0,0,0,0,0,0,1
40.0,28.0,6.0,1500.0,3,6720.0,0,6838.104711449279,118.10471144927853,0,0,1,0,0,0,0,0
16.0,12.0,16.0,800.0,3,3072.0,0,2646.4729524522654,-425.5270475477346,0,1,0,0,0,0,0,0
16.0,11.0,11.0,250.0,3,1936.0,0,1621.875411559549,-314.1245884404507,1,0,0,0,0,0,0,0
20.0,15.0,6.0,450.0,3,1800.0,0,1764.010086496173,-35.98991350382698,0,0,0,0,1,0,0,0
60.0,40.0,20.0,8600.0,1,48000.0,0,53253.95478341356,5253.954783413559,0,0,0,0,0,1,0,0
50.0,40.0,20.0,5200.0,2,40000.0,0,39812.84920501482,-187.15079498518023,0,0,0,0,1,0,0,0
30.0,17.0,10.0,1150.0,3,5100.0,0,6008.626140256617,908.626140256617,0,0,0,0,0,0,0,1
16.0,16.0,10.0,3200.0,1,2560.0,0,2662.991930936212,102.9919309362117,0,1,0,0,0,0,0,0
41.0,16.0,5.0,500.0,3,3280.0,0,3872.087476419356,592.0874764193563,0,0,0,1,0,0,0,0
27.0,27.0,6.0,1067.0,1,4374.0,0,4973.111005744941,599.1110057449414,1,0,0,0,0,0,0,0
17.0,13.0,11.0,250.0,2,2431.0,0,2036.526821191856,-394.473178808144,0,0,0,0,0,1,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,3835.813522115032,-260.18647788496764,0,0,0,0,0,0,1,0
17.0,17.0,22.0,950.0,3,6358.0,0,6501.177550660043,143.17755066004338,0,0,0,0,1,0,0,0
15.0,16.0,9.0,125.0,3,2160.0,0,2017.3220964150917,-142.67790358490856,0,0,0,0,0,0,0,1
55.0,40.0,12.0,400.0,1,26400.0,0,22299.96103502821,-4100.0389649717945,0,0,0,0,1,0,0,0
26.0,11.0,11.0,600.0,2,3146.0,0,2989.357140734489,-156.6428592655111,0,0,0,0,1,0,0,0
29.0,29.0,40.0,3000.0,2,33640.0,0,34377.602938933975,737.6029389339747,0,0,0,0,0,1,0,0
23.0,28.0,15.0,125.0,1,9660.0,0,9123.05412148981,-536.9458785101906,0,0,1,0,0,0,0,0
27.0,24.0,20.0,3148.0,3,12960.0,0,13803.365717620996,843.3657176209963,0,0,0,0,0,0,1,0
50.0,36.0,8.0,2500.0,1,14400.0,0,11996.655253613182,-2403.344746386818,0,0,0,0,0,0,1,0
16.0,11.0,2.0,150.0,1,352.0,0,338.3711537404157,-13.628846259584291,0,0,0,0,0,0,0,1
22.0,33.0,12.0,850.0,3,8712.0,0,10221.571983499518,1509.571983499518,0,0,0,0,0,0,0,1
40.0,50.0,16.0,5650.0,2,32000.0,0,31504.37114526398,-495.62885473602,0,0,0,1,0,0,0,0
22.0,12.0,22.0,350.0,2,5808.0,0,6539.613576451531,731.6135764515311,0,0,0,0,0,0,1,0
31.0,26.0,11.0,1000.0,2,8866.0,0,8857.066393655545,-8.933606344455256,0,0,0,0,0,0,0,1
70.0,50.0,10.0,1200.0,3,35000.0,0,32111.53398740218,-2888.466012597819,1,0,0,0,0,0,0,0
40.0,20.0,20.0,1100.0,2,16000.0,0,17372.709965458886,1372.7099654588856,0,1,0,0,0,0,0,0
30.0,50.0,40.0,600.0,3,60000.0,0,56527.48045731789,-3472.5195426821083,0,0,0,0,1,0,0,0
16.0,11.0,2.0,250.0,2,352.0,0,402.1002346893813,50.100234689381296,0,0,1,0,0,0,0,0
23.0,20.0,20.0,400.0,1,9200.0,0,10651.324553542496,1451.3245535424958,1,0,0,0,0,0,0,0
17.0,14.0,13.0,187.0,1,3094.0,0,2538.929292919868,-555.0707070801318,0,0,1,0,0,0,0,0
18.0,14.0,14.0,364.0,1,3528.0,0,3480.848180397036,-47.15181960296377,0,0,0,1,0,0,0,0
16.0,24.0,24.0,750.0,3,9216.0,0,8813.593483725945,-402.4065162740553,0,1,0,0,0,0,0,0
20.0,12.0,25.0,12400.0,3,6000.0,0,4943.281126362915,-1056.7188736370854,1,0,0,0,0,0,0,0
103.0,26.0,31.0,9270.0,3,83018.0,0,86551.28410254275,3533.284102542748,1,0,0,0,0,0,0,0
16.0,12.0,11.0,197.0,1,2112.0,0,2038.6484191337152,-73.35158086628485,0,0,0,0,0,1,0,0
24.0,15.0,12.0,433.0,3,4320.0,0,3694.658069479018,-625.3419305209818,0,1,0,0,0,0,0,0
17.0,13.0,8.0,290.0,2,1768.0,0,1460.456482481335,-307.5435175186651,0,0,1,0,0,0,0,0
20.0,17.0,7.0,450.0,1,2380.0,0,2087.568732979927,-292.43126702007294,0,0,1,0,0,0,0,0
16.0,11.0,11.0,625.0,3,1936.0,0,1722.3729154253165,-213.62708457468372,0,0,0,1,0,0,0,0
32.0,33.0,35.0,3900.0,1,36960.0,0,33813.28139511264,-3146.7186048873627,0,0,0,0,0,0,0,1
23.0,22.0,17.0,1688.0,2,8602.0,0,10195.915550963917,1593.9155509639168,0,0,0,0,0,0,1,0
50.0,56.0,75.0,30000.0,2,210000.0,0,237654.0839695981,27654.083969598112,0,0,0,0,1,0,0,0
19.0,13.0,13.0,275.0,2,3211.0,0,3210.6852562317067,-0.3147437682932832,1,0,0,0,0,0,0,0
35.0,43.0,41.0,7700.0,3,61705.0,0,63756.1971037701,2051.1971037701005,0,0,0,1,0,0,0,0
18.0,14.0,8.0,200.0,1,2016.0,0,2015.603623529966,-0.3963764700340562,0,0,0,0,0,0,1,0
31.0,31.0,12.0,2500.0,1,11532.0,0,9327.732054385631,-2204.267945614367,0,1,0,0,0,0,0,0
16.0,20.0,11.0,500.0,3,3520.0,0,4020.3415750809295,500.3415750809304,0,0,0,0,1,0,0,0
19.0,16.0,19.0,400.0,2,5776.0,0,5351.613355204459,-424.38664479554063,1,0,0,0,0,0,0,0
16.0,11.0,9.0,100.0,2,1584.0,0,1896.0894439532635,312.0894439532633,0,0,0,0,1,0,0,0
33.0,33.0,14.0,3950.0,1,15246.0,0,15336.668375415396,90.66837541539462,0,1,0,0,0,0,0,0
16.0,16.0,10.0,550.0,3,2560.0,0,2272.173177688146,-287.8268223118539,1,0,0,0,0,0,0,0
45.0,45.0,12.0,1850.0,1,24300.0,0,22816.028313554318,-1483.971686445686,0,0,0,0,0,0,1,0
18.0,11.0,6.0,100.0,3,1188.0,0,1265.465676644031,77.46567664403096,0,0,0,0,0,1,0,0
22.0,24.0,17.0,625.0,2,8976.0,0,9185.718662120642,209.718662120642,0,0,0,0,1,0,0,0
55.0,46.0,19.0,3650.0,2,48070.0,0,42919.18105864706,-5150.81894135294,0,1,0,0,0,0,0,0
16.0,11.0,10.0,200.0,3,1760.0,0,2085.3705513763434,325.3705513763434,1,0,0,0,0,0,0,0
53.0,20.0,8.0,800.0,3,8480.0,0,7202.624168609067,-1277.375831390933,0,0,0,0,1,0,0,0
20.0,12.0,16.0,192.0,2,3840.0,0,3402.7975036560524,-437.2024963439476,0,0,1,0,0,0,0,0
45.0,50.0,9.0,400.0,3,20250.0,0,18626.83448010436,-1623.1655198956396,0,1,0,0,0,0,0,0
16.0,12.0,11.0,100.0,1,2112.0,0,1854.925546215503,-257.0744537844971,0,0,0,0,0,0,1,0
40.0,40.0,15.0,400.0,3,24000.0,0,26942.73498907593,2942.7349890759288,0,0,0,1,0,0,0,0
16.0,11.0,3.0,167.0,1,528.0,0,603.0957763471793,75.09577634717925,0,0,0,0,0,0,0,1
69.0,11.0,11.0,450.0,1,8349.0,0,7342.047430867214,-1006.9525691327864,0,0,0,0,0,1,0,0
20.0,15.0,7.0,300.0,1,2100.0,0,2125.699145002104,25.69914500210416,0,0,0,1,0,0,0,0
16.0,16.0,20.0,400.0,3,5120.0,0,4911.540341029198,-208.45965897080168,0,0,0,1,0,0,0,0
18.0,16.0,16.0,450.0,1,4608.0,0,5337.022624555347,729.0226245553467,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1150.0,1,27000.0,0,21766.963679283606,-5233.036320716394,0,0,0,1,0,0,0,0
28.0,24.0,50.0,1700.0,1,33600.0,0,37038.8072571556,3438.807257155604,0,1,0,0,0,0,0,0
16.0,20.0,30.0,550.0,2,9600.0,0,8545.240666013198,-1054.7593339868015,0,0,0,0,1,0,0,0
20.0,13.0,6.0,150.0,1,1560.0,0,1438.4266136230606,-121.57338637693942,0,0,1,0,0,0,0,0
40.0,38.0,12.0,3850.0,3,18240.0,0,19724.28969295375,1484.2896929537492,0,0,0,0,0,0,1,0
20.0,17.0,10.0,500.0,1,3400.0,0,3499.601687707796,99.60168770779592,0,0,0,0,0,0,1,0
60.0,40.0,15.0,6050.0,1,36000.0,0,30869.20959535748,-5130.790404642521,0,0,0,1,0,0,0,0
19.0,13.0,12.0,350.0,3,2964.0,0,3243.710921655821,279.7109216558215,0,0,0,0,0,1,0,0
28.0,28.0,28.0,6400.0,2,21952.0,0,25628.4068169936,3676.406816993596,0,0,0,0,0,0,1,0
25.0,15.0,11.0,350.0,1,4125.0,0,4794.226100201829,669.2261002018286,1,0,0,0,0,0,0,0
20.0,20.0,20.0,1100.0,1,8000.0,0,8779.706990000066,779.7069900000661,0,1,0,0,0,0,0,0
26.0,19.0,18.0,1160.0,1,8892.0,0,10498.744007057923,1606.7440070579232,1,0,0,0,0,0,0,0
20.0,20.0,20.0,1650.0,3,8000.0,0,9508.153611054202,1508.153611054202,1,0,0,0,0,0,0,0
39.0,39.0,61.0,14350.0,3,92781.0,0,101779.90661628133,8998.906616281325,0,1,0,0,0,0,0,0
32.0,52.0,77.0,21400.0,1,128128.0,0,153155.26312199133,25027.26312199133,0,1,0,0,0,0,0,0
26.0,26.0,17.0,650.0,1,11492.0,0,12107.356656277268,615.3566562772685,0,0,0,0,0,0,0,1
19.0,15.0,20.0,650.0,1,5700.0,0,6104.099385701134,404.09938570113445,0,0,0,1,0,0,0,0
45.0,35.0,15.0,1750.0,3,23625.0,0,20326.187152075,-3298.8128479250045,0,0,1,0,0,0,0,0
46.0,32.0,10.0,500.0,3,14720.0,0,12887.462493602156,-1832.537506397843,0,1,0,0,0,0,0,0
33.0,20.0,12.0,350.0,1,7920.0,0,6714.941915323812,-1205.0580846761875,1,0,0,0,0,0,0,0
34.0,24.0,24.0,1625.0,1,19584.0,0,21026.761268903127,1442.7612689031266,0,0,1,0,0,0,0,0
55.0,45.0,25.0,8000.0,3,61875.0,0,58984.85564298947,-2890.144357010533,0,0,0,0,0,0,0,1
16.0,11.0,8.0,150.0,3,1408.0,0,1134.840321881683,-273.15967811831706,0,1,0,0,0,0,0,0
28.0,16.0,16.0,425.0,3,7168.0,0,6847.649266539379,-320.3507334606211,0,0,1,0,0,0,0,0
58.0,40.0,28.0,7738.0,1,64960.0,0,70139.76036975023,5179.7603697502345,0,0,0,0,0,1,0,0
17.0,12.0,4.0,350.0,1,816.0,0,922.9698286573988,106.9698286573988,0,0,1,0,0,0,0,0
16.0,11.0,11.0,1050.0,3,1936.0,0,1814.780496853873,-121.21950314612695,0,0,1,0,0,0,0,0
18.0,16.0,13.0,270.0,2,3744.0,0,4174.991667443997,430.99166744399736,0,0,0,1,0,0,0,0
18.0,12.0,9.0,333.0,2,1944.0,0,2271.98678779601,327.98678779601005,1,0,0,0,0,0,0,0
28.0,15.0,19.0,663.0,3,7980.0,0,7897.028463265613,-82.97153673438697,0,0,0,0,0,1,0,0
20.0,15.0,15.0,500.0,1,4500.0,0,4823.182629042267,323.18262904226685,0,0,0,0,0,1,0,0
16.0,15.0,15.0,200.0,2,3600.0,0,3132.7195349384856,-467.2804650615144,0,0,0,0,0,1,0,0
34.0,16.0,4.0,400.0,1,2176.0,0,2544.720164874563,368.7201648745631,0,0,0,0,0,1,0,0
17.0,17.0,7.0,500.0,1,2023.0,0,2229.341473010147,206.3414730101472,0,1,0,0,0,0,0,0
17.0,15.0,17.0,433.0,3,4335.0,0,3860.932300451226,-474.0676995487738,0,1,0,0,0,0,0,0
32.0,24.0,2.0,100.0,2,1536.0,0,1672.0106140271166,136.01061402711662,0,0,0,0,0,1,0,0
17.0,17.0,7.0,150.0,2,2023.0,0,2008.376247332357,-14.623752667642975,0,0,0,1,0,0,0,0
20.0,20.0,10.0,600.0,1,4000.0,0,3953.121959161903,-46.87804083809715,1,0,0,0,0,0,0,0
18.0,11.0,4.0,183.0,2,792.0,0,811.5938945268322,19.593894526832173,0,0,0,0,0,1,0,0
16.0,11.0,16.0,600.0,2,2816.0,0,2750.712216705356,-65.28778329464421,0,0,0,1,0,0,0,0
16.0,16.0,10.0,300.0,3,2560.0,0,2341.7629045500903,-218.2370954499097,0,0,0,0,0,0,0,1
46.0,48.0,26.0,6900.0,3,57408.0,0,53391.88501273459,-4016.114987265413,0,0,0,0,0,0,1,0
21.0,21.0,12.0,900.0,1,5292.0,0,5998.836382244871,706.836382244871,1,0,0,0,0,0,0,0
24.0,24.0,3.0,700.0,3,1728.0,0,1652.053067723651,-75.94693227634889,0,0,0,1,0,0,0,0
50.0,31.0,17.0,1900.0,3,26350.0,0,26530.117829730225,180.1178297302249,0,0,0,0,0,0,1,0
27.0,14.0,10.0,1200.0,2,3780.0,0,3883.031706809106,103.03170680910624,0,0,0,0,0,0,1,0
30.0,30.0,5.0,800.0,2,4500.0,0,4272.059565496909,-227.94043450309076,0,0,0,0,1,0,0,0
