Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23020.0,153.9,27076.94533434115,109.68731779983595,5,1.05,144.4,-4056.9453343411515,44.21268220016405,-0.00025881541744494213,3.2660311374059336,0
20840.0,138.9,24487.445962307997,1.1436968787138913,2,0.3,3.52,-3647.4459623079965,137.75630312128612,-8.22493336933272e-05,0.02555236961715271,1
20500.0,136.7,8339.10606822462,49.14084024444543,13,0.3,33.6,12160.89393177538,87.55915975555456,2.4669239091992763e-05,0.38374054422247866,1
39000.0,265.0,9793.646564316412,218.41948352441807,3,10.5,416.0,29206.353435683588,46.58051647558193,0.0003595108174926026,8.930772403249325,1
23640.0,157.6,20820.352033178,112.60297113731134,12,0.55,84.0,2819.6479668220018,44.99702886268865,0.0001950598111099805,1.8667898804950336,1
24020.0,160.1,23542.893894662277,165.13938549674808,1,0.3,70.2,477.1061053377234,-5.039385496748082,0.0006287909461121895,-13.930272644466822,1
13040.0,86.9,10380.39980099166,15.20985648438463,12,0.2,35.84,2659.6001990083405,71.69014351561538,7.519927243176355e-05,0.499929247488034,1
20840.0,138.9,3476.8481186622685,114.18348314716746,14,2.25,219.52,17363.151881337733,24.71651685283254,0.0001295847675149787,8.881509980777603,1
19530.0,130.17,1994.5803337737636,155.81495708538253,7,6.6,527.62,17535.419666226237,-25.644957085382543,0.0003763810690162964,-20.574026262448545,1
9450.0,63.0,6899.421076196668,50.66381259577644,8,2.7,3.52,2550.578923803332,12.336187404223558,0.001058583199972214,0.28533935156136664,1
111000.0,704.6,11360.376319942347,666.5592145166071,7,20.7,941.92,99639.62368005766,38.04078548339294,0.00020774867703494997,24.76079195710646,1
25900.0,172.5,1156.3032188856107,96.36140020211695,4,0.6,25.6,24743.696781114388,76.13859979788305,2.424859976596953e-05,0.3362289263491664,1
39000.0,265.0,3810.5646267429083,208.8683229770083,3,0.24,3.52,35189.43537325709,56.13167702299171,6.820228783084498e-06,0.06270968771961881,1
22640.0,150.9,6093.620462826757,55.93878871621889,5,1.5,124.8,16546.37953717324,94.96121128378113,9.065427252768091e-05,1.3142207960345846,1
23500.0,158.4,23691.89811828656,15.85018420694672,0,1.2,267.52,-191.89811828656093,142.54981579305328,-0.006253318255374248,1.8766772628573223,0
22640.0,150.9,8569.830746584901,52.625412733101754,13,1.5,90.0,14070.169253415099,98.27458726689825,0.00010660852566001029,0.9158013438384929,1
45000.0,300.0,14298.28484914373,211.0952987804572,8,0.5,13.86,30701.715150856267,88.9047012195428,1.6285735097433778e-05,0.15589726588109903,1
24400.0,162.8,28389.220840093993,7.8212934195029815,7,1.4,300.0,-3989.2208400939926,154.97870658049703,-0.00035094572511005915,1.9357497857838173,0
24400.0,162.8,17678.503746781014,185.0387095507547,12,3.55,864.0,6721.496253218986,-22.23870955075469,0.0005281562119106614,-38.85117690301667,1
8000.0,50.0,2374.9370658982657,23.57965864772997,5,0.15,8.16,5625.062934101734,26.42034135227003,2.666636831100399e-05,0.3088529244322564,1
24400.0,162.8,5647.401092346412,150.65429279928156,10,2.75,178.56,18752.598907653588,12.145707200718448,0.00014664634024305734,14.701489369671977,1
20840.0,138.9,21002.95586340458,133.11764315148065,2,0.25,91.0,-162.95586340457885,5.782356848519356,-0.0015341577548116203,15.737524792468815,0
35000.0,187.0,41456.32360082895,19.171174069500868,1,1.4,218.75,-6456.323600828953,167.82882593049914,-0.00021684167132469785,1.3034113626414623,0
23500.0,158.4,25949.117623648483,14.104089826530972,13,0.55,10.2,-2449.1176236484825,144.29591017346903,-0.00022457067595031574,0.07068807367478215,1
23000.0,125.0,25709.361112796465,48.59500452199231,13,2.85,270.0,-2709.361112796465,76.40499547800769,-0.0010519085062493877,3.533800306864963,0
23020.0,153.9,17195.084426110338,52.534723563747605,10,0.6,16.2,5824.9155738896625,101.3652764362524,0.00010300578476819647,0.15981804035595934,1
39000.0,265.0,23310.01788562452,240.49144343055397,9,0.2,31.36,15689.982114375482,24.50855656944603,1.2746987123969309e-05,1.279553066766174,1
17120.0,114.1,16199.882427150602,4.60668410086372,4,0.85,31.25,920.1175728493981,109.49331589913628,0.0009237949846386971,0.2854055469776942,1
23500.0,158.4,19591.000195123142,186.2458021823424,3,0.15,80.0,3908.9998048768575,-27.845802182342396,3.837298732388971e-05,-2.872964562094542,1
22640.0,150.9,3512.188487289563,90.31787375710009,2,0.55,60.0,19127.811512710436,60.58212624289992,2.8753942896487187e-05,0.9903911059351561,1
23500.0,158.4,8512.562072067882,10.191189198475383,12,0.5,41.16,14987.437927932118,148.20881080152463,3.3361272445024624e-05,0.27771628083166766,1
26400.0,176.0,26907.301127636063,12.246138206818735,13,1.2,19.36,-507.30112763606303,163.75386179318127,-0.00236545896902941,0.1182262187271356,1
24400.0,162.8,2347.806878339406,160.3159493402339,0,0.175,78.4,22052.193121660595,2.4840506597660976,7.935718639257329e-06,31.56134039796188,1
39000.0,265.0,14178.600678958259,287.3746883986942,4,9.25,197.12,24821.39932104174,-22.374688398694218,0.0003726623096460913,-8.809955486193916,1
20400.0,136.0,20327.51031755857,59.46997749531018,1,1.05,262.08,72.4896824414318,76.53002250468981,0.014484819772296978,3.4245383445353257,1
9450.0,63.0,4873.568135296951,27.844310395546017,2,0.8,31.36,4576.431864703049,35.15568960445398,0.00017480867703841604,0.8920319715189127,1
111000.0,704.6,110166.44250306062,835.3424256242648,12,0.299,48.45,833.5574969393783,-130.7424256242648,0.00035870350964288875,-0.370575963687674,1
22640.0,150.9,23331.180186275906,134.6274290768205,11,9.9,586.21,-691.1801862759057,16.2725709231795,-0.014323327275431242,36.024422123768396,0
43500.0,390.0,51021.27918524648,46.534084308145644,7,0.3,25.2,-7521.27918524648,343.4659156918544,-3.9886832100097813e-05,0.07336972542346483,1
117000.0,625.0,64716.27205187357,499.24211726628164,14,1.0,126.0,52283.72794812643,125.75788273371836,1.9126409673254914e-05,1.0019252571615653,1
23000.0,125.0,26541.651775300626,114.1867914416663,1,30.0,1148.4,-3541.6517753006265,10.813208558333699,-0.008470623853448756,106.20343514150548,0
25000.0,166.67,10223.315265885507,85.97606499510631,10,0.1,46.08,14776.684734114493,80.69393500489367,6.767417847277039e-06,0.5710466273104522,1
23000.0,125.0,6317.538840099615,112.22768124438828,12,0.8,481.25,16682.461159900384,12.772318755611721,4.7954554923526796e-05,37.679138105554806,1
22640.0,150.9,7056.544726365167,171.73063485183297,6,1.5,343.44,15583.455273634834,-20.83063485183297,9.625593127870349e-05,-16.48725633808687,1
23500.0,158.4,5462.955084948095,88.56295317587724,3,0.583,61.2,18037.044915051905,69.83704682412277,3.232236781099128e-05,0.8763257025715885,1
26400.0,176.0,13578.713664068755,53.32782226736341,13,1.4,92.34,12821.286335931245,122.67217773263658,0.00010919341189404305,0.7527379146110593,1
22640.0,150.9,4113.654268265243,88.30554842130617,2,1.2,84.0,18526.345731734757,62.594451578693835,6.477262258361529e-05,1.3419719566106132,1
20500.0,150.0,21816.468818743535,92.59313232996483,14,0.45,31.68,-1316.468818743535,57.40686767003517,-0.000341823516011046,0.5518503401063591,1
25900.0,172.5,28610.967047154736,105.12442897820009,6,0.3,72.0,-2710.967047154736,67.37557102179991,-0.00011066161812092962,1.068636567222076,0
24400.0,162.8,23578.074569416516,127.36670072854943,10,3.1,184.96,821.9254305834838,35.43329927145058,0.0037716316844311317,5.2199484265660265,1
18000.0,90.0,20856.099930094508,103.42054418342967,14,0.5,33.8,-2856.0999300945077,-13.42054418342967,-0.00017506390266902147,-2.5185269730164737,0
13040.0,86.9,61.91604387099355,64.48468412704293,8,10.5,533.6,12978.083956129007,22.41531587295708,0.0008090562547356794,23.805150871802343,1
13040.0,86.9,10586.91493341597,47.572157428213295,1,0.25,24.64,2453.08506658403,39.32784257178671,0.00010191248697551999,0.6265281226270036,1
20840.0,138.9,5967.16669632892,21.271724567276316,10,0.8,135.0,14872.83330367108,117.62827543272368,5.378934757163894e-05,1.14768322799673,1
22640.0,150.9,11212.623173149463,34.81446322488519,8,0.7,120.12,11427.376826850537,116.08553677511482,6.125640298252669e-05,1.0347542191922383,1
20500.0,136.7,5413.213535080077,74.82458255393647,10,3.5,375.0,15086.786464919922,61.87541744606352,0.00023199108755905535,6.0605650744307376,1
23020.0,153.9,22035.606224060415,127.95253294093287,0,0.15,36.48,984.3937759395849,25.947467059067137,0.00015237804577182524,1.4059175221627203,1
24020.0,160.1,25823.394025819238,3.193237097963708,4,3.55,236.25,-1803.3940258192379,156.9067629020363,-0.0019685104592468815,1.5056712287272787,0
39000.0,265.0,41682.4669107414,212.23120508915412,11,1.35,92.61,-2682.466910741401,52.768794910845884,-0.000503268090688263,1.7550144626469546,0
91190.0,607.9,11350.698124379165,541.49481319778,12,0.2,8.64,79839.30187562083,66.40518680221999,2.505031924115128e-06,0.130110316467039,1
58000.0,438.0,26884.983157149578,346.4026788850107,13,0.2,23.78,31115.016842850422,91.59732111498931,6.4277644779590745e-06,0.25961457661553794,1
58000.0,438.0,39507.760390336196,264.1722697769945,10,4.1,315.0,18492.239609663804,173.82773022300552,0.00022171462658507183,1.8121389365421967,1
8000.0,50.0,1063.0561300794675,45.74762157889197,9,0.05,14.08,6936.943869920533,4.252378421108027,7.207785003075857e-06,3.3110874185190244,1
24020.0,160.1,20145.18582434704,182.42296816701304,7,0.6,70.72,3874.8141756529585,-22.322968167013045,0.00015484613523280655,-3.1680376300738335,1
140000.0,858.0,147355.8287628955,322.16323688172315,2,0.332,38.4,-7355.828762895486,535.8367631182768,-4.513427524575064e-05,0.07166361580879481,1
22640.0,150.9,20958.563523995508,92.18943081132913,3,0.525,92.8,1681.4364760044919,58.710569188670874,0.0003122330264508693,1.5806353047122546,1
20840.0,138.9,13958.081874388847,63.85499426752516,2,0.2,8.36,6881.918125611153,75.04500573247485,2.906166512307602e-05,0.11139981677664781,1
31140.0,207.6,35804.08214339135,28.14987465889074,8,30.0,2516.25,-4664.082143391352,179.45012534110924,-0.006432133715513533,14.022001830285511,0
23020.0,153.9,14128.551252812176,153.86949644697762,10,1.2,49.92,8891.448747187824,0.030503553022384722,0.0001349611333298832,1636.4770191311413,1
47000.0,426.0,7732.594830972513,222.2732642956115,0,0.6,40.0,39267.40516902749,203.7267357043885,1.527984844942022e-05,0.19634143582263722,1
8000.0,50.0,9180.076361639969,51.61478841055661,5,0.4,59.67,-1180.076361639969,-1.6147884105566135,-0.0003389611158578547,-36.95223260344338,0
23640.0,157.6,25812.633195781586,156.10283580757968,7,0.45,49.5,-2172.6331957815855,1.497164192420314,-0.00020712193898208317,33.062483853220236,0
31140.0,207.6,12626.000123825734,112.54078375748044,11,0.6,25.2,18513.999876174268,95.05921624251955,3.240790774443799e-05,0.26509791192271837,1
24400.0,162.8,17108.570853520923,24.790552482544186,5,1.25,231.0,7291.429146479077,138.00944751745584,0.00017143415573504849,1.6737984426536017,1
103000.0,550.0,66656.86944432817,226.51963277823995,5,10.75,644.49,36343.13055567183,323.48036722176005,0.0002957917998626161,1.9923620204307846,1
117000.0,625.0,115117.23092471952,558.1602243842084,6,0.3,40.96,1882.7690752804774,66.83977561579161,0.0001593397744733878,0.6128087506253389,1
26400.0,176.0,19309.90508758513,54.16536423221078,6,11.8,706.99,7090.094912414868,121.83463576778922,0.0016642936581390073,5.802865414598706,1
17120.0,114.1,16607.731119972006,125.6158662847579,0,0.2,28.16,512.2688800279939,-11.515866284757905,0.0003904199677299364,-2.445322110295249,1
39000.0,265.0,46733.43077167755,96.68110707056765,11,0.3,42.56,-7733.430771677551,168.31889292943237,-3.879261467465313e-05,0.2528533725859871,1
8000.0,50.0,3230.7935988437885,17.301249375625257,11,0.55,40.96,4769.2064011562115,32.69875062437474,0.0001153231698572196,1.252647210221538,1
111000.0,704.6,128933.80832772596,824.2065182198917,11,0.1,15.84,-17933.808327725957,-119.60651821989165,-5.576060487441167e-06,-0.132434254990293,0
23640.0,157.6,27039.633158967612,125.44241637378626,2,0.15,36.48,-3399.633158967612,32.157583626213736,-4.4122407633438264e-05,1.1344135582329395,0
17120.0,114.1,12226.510666292488,93.48246420885502,11,0.35,67.5,4893.489333707512,20.617535791144974,7.152360535816305e-05,3.27391194611524,1
103000.0,550.0,19115.296425218567,167.12034474512024,11,0.6,24.0,83884.70357478144,382.87965525487976,7.152674735960175e-06,0.06268288118192261,1
23000.0,125.0,23121.17566215674,69.82362498297321,9,9.183,486.72,-121.17566215674015,55.176375017026785,-0.07578254504526147,8.821166505205126,0
23020.0,153.9,7859.5397932379055,16.410366557035093,5,0.2,187.11,15160.460206762094,137.4896334429649,1.3192211665025895e-05,1.3609025928250558,1
24020.0,160.1,7642.0547375793585,184.8050488017018,10,1.16,91.08,16377.945262420642,-24.705048801701793,7.082695547840208e-05,-3.6866959631515472,1
24020.0,160.1,26037.435887649564,93.59670038203625,4,0.45,236.25,-2017.4358876495644,66.50329961796375,-0.0002230554155291313,3.552455258682072,0
20500.0,136.7,21771.349949148447,134.60208106920956,7,1.65,122.4,-1271.3499491484472,2.097918930790428,-0.0012978330650840915,58.343504060178155,0
23000.0,125.0,2939.9158908452255,50.43813404327223,2,0.32,37.24,20060.084109154774,74.56186595672777,1.5952076683367957e-05,0.4994510132319026,1
23500.0,158.4,16568.037188026537,27.105263304821715,13,0.3,187.11,6931.9628119734625,131.2947366951783,4.327778554128093e-05,1.4251142375135077,1
45000.0,300.0,37775.56349863848,313.78886284776297,9,0.41,89.76,7224.436501361517,-13.78886284776297,5.675183107581879e-05,-6.5096018069513235,1
24400.0,162.8,10343.519090782238,5.199300941712782,2,0.2,3.52,14056.480909217762,157.60069905828723,1.4228312283668276e-05,0.022334926169097973,1
25900.0,172.5,5458.174266077092,129.64439831839567,1,0.1,5.28,20441.82573392291,42.85560168160433,4.891930950627348e-06,0.12320442765039981,1
23500.0,158.4,8054.854196010464,77.05731216657475,9,0.35,44.88,15445.145803989537,81.34268783342526,2.2660841433230942e-05,0.5517398139113144,1
23500.0,158.4,26046.813030152665,19.655241067367616,3,1.05,57.12,-2546.8130301526653,138.74475893263238,-0.00041227997029265204,0.41169122370988753,1
20500.0,136.7,24406.85015379594,118.96706504862858,7,2.5,200.64,-3906.8501537959382,17.732934951371405,-0.0006399016860707787,11.314539259049383,0
35000.0,187.0,33280.4509762891,9.571561272198172,2,0.2,15.0,1719.549023710897,177.42843872780182,0.00011630956554648126,0.08454112555468526,1
140000.0,858.0,130421.88620521803,449.6545988639185,4,0.4,40.8,9578.113794781966,408.3454011360815,4.176187593178868e-05,0.0999154142218145,1
24400.0,162.8,1510.501802858551,8.992886688284177,5,0.55,30.0,22889.49819714145,153.80711331171582,2.402848656789943e-05,0.19504949516964468,1
111000.0,704.6,44287.10717953625,499.7612002848289,8,1.5,125.0,66712.89282046375,204.83879971517115,2.24844094831007e-05,0.6102359492614527,1
23500.0,158.4,5019.418253048537,104.76908380134631,4,0.475,14.25,18480.581746951462,53.63091619865369,2.570265408731805e-05,0.26570494677942447,1
22640.0,150.9,6555.03981632871,98.69952766651619,1,0.05,8.84,16084.96018367129,52.200472333483816,3.108493861716189e-06,0.16934712341640037,1
23020.0,153.9,1773.2003613765373,165.83846690417838,11,0.288,45.6,21246.799638623463,-11.93846690417837,1.3554982627261408e-05,-3.8195862321004204,1
70000.0,475.0,33908.10066019745,230.591233415541,2,1.15,79.42,36091.89933980255,244.408766584459,3.186310559998443e-05,0.324947426333858,1
111000.0,704.6,66625.75686907886,538.8628562028226,5,0.075,25.92,44374.24313092114,165.7371437971774,1.6901696729120739e-06,0.1563922199318679,1
26300.0,175.0,30937.77317481746,155.32642479956002,7,6.5,388.08,-4637.773174817459,19.673575200439984,-0.0014015346927046238,19.725950993664327,0
35000.0,187.0,39185.46479301987,2.4097040870215056,6,1.3,91.8,-4185.46479301987,184.5902959129785,-0.0003105987183260073,0.4973175813421944,0
26300.0,175.0,18344.64419513349,8.169122276320445,12,0.65,129.6,7955.355804866511,166.83087772367955,8.170596210425574e-05,0.7768346063479968,1
23640.0,157.6,11366.489381514879,19.170389213248026,5,0.6,80.0,12273.510618485121,138.42961078675197,4.88857685956172e-05,0.5779110333939128,1
19530.0,130.17,2688.6369895801936,26.51672533665644,10,3.1,234.0,16841.363010419806,103.65327466334355,0.00018407061221220334,2.2575263396403487,1
22640.0,150.9,19502.19671388552,96.71671462969675,5,12.2,730.36,3137.8032861144784,54.18328537030325,0.0038880703739778127,13.479433399600792,1
23000.0,125.0,17097.950011672358,30.90477786361121,8,0.5,28.16,5902.0499883276425,94.0952221363888,8.471632753096346e-05,0.2992713026375712,1
22640.0,150.9,26062.338704842805,151.49723008027834,7,0.25,40.96,-3422.338704842805,-0.5972300802783366,-7.304946167931454e-05,-68.58339848573806,0
58000.0,438.0,46815.806550177265,190.01367941306094,6,0.512,136.08,11184.193449822735,247.98632058693906,4.5778893422335795e-05,0.5487399431113102,1
58000.0,438.0,31446.05158080455,53.68525983416725,4,3.3,33.44,26553.94841919545,384.31474016583275,0.00012427530353603474,0.08701201494004249,1
9450.0,63.0,9278.353284671992,59.7869704414358,11,7.1,423.36,171.6467153280082,3.2130295585642017,0.04136403044513976,131.76345269158776,1
20400.0,136.0,10702.618294813985,156.80026296285544,12,0.65,25.6,9697.381705186015,-20.80026296285544,6.702840206706119e-05,-1.2307537302037737,1
22640.0,150.9,22139.299754375228,110.17420251784857,13,1.4,562.5,500.7002456247719,40.725797482151435,0.0027960841030884678,13.811883890908176,1
17120.0,114.1,19005.52977758181,3.5896862749677267,10,5.4,323.4,-1885.5297775818108,110.51031372503226,-0.0028639165857085587,2.9264236628469664,0
23000.0,125.0,9443.55214739705,33.74013440923309,8,1.9,158.4,13556.44785260295,91.2598655907669,0.00014015470870527705,1.7357027345909568,1
26400.0,176.0,20628.88345948153,195.08280749707325,0,1.349,428.75,5771.116540518469,-19.082807497073247,0.00023375026137404206,-22.46786918191294,1
26400.0,176.0,27619.712434048364,83.66561359514303,0,1.1,57.6,-1219.7124340483642,92.33438640485697,-0.0009018519203340636,0.6238195933162181,0
13040.0,86.9,10878.854735094053,58.836478101468224,8,0.725,158.4,2161.1452649059465,28.063521898531782,0.00033547027654158264,5.644337689630802,1
17120.0,114.1,17068.147069335493,105.14858104611781,2,0.15,156.25,51.85293066450686,8.951418953882182,0.0028927969004821853,17.45533119940767,1
24400.0,162.8,28546.613331525772,68.67836027593782,11,0.25,8.16,-4146.613331525772,94.12163972406219,-6.0290164544544386e-05,0.08669632124160259,1
43500.0,390.0,24010.528529495998,267.5797112849032,2,0.833,235.2,19489.471470504002,122.42028871509677,4.2741025646485494e-05,1.9212501501782944,1
17120.0,114.1,10827.873276868757,5.781800899781056,5,0.2,53.82,6292.126723131243,108.31819910021893,3.178575524122396e-05,0.49686940837462473,1
23000.0,125.0,22094.783940790432,71.77687072584261,7,0.9,77.0,905.2160592095679,53.22312927415739,0.0009942377732357506,1.4467394082866925,1
25900.0,172.5,22884.052664183142,163.04617222686542,9,1.275,104.65,3015.947335816858,9.453827773134577,0.00042275273988891395,11.069589106308886,1
24400.0,162.8,7628.708460585193,134.03036387636885,0,1.4,173.25,16771.291539414808,28.76963612363116,8.34759801668425e-05,6.021973765449192,1
25000.0,166.67,12670.051242073105,24.953843835231982,13,0.45,111.09,12329.948757926895,141.716156164768,3.649650203730162e-05,0.7838908577717069,1
24400.0,162.8,9540.162881217639,103.78414926456108,14,0.4,60.5,14859.837118782361,59.01585073543893,2.691819545366985e-05,1.0251482986505784,1
23500.0,158.4,14074.43119791285,69.75201727623951,13,0.175,35.84,9425.56880208715,88.64798272376049,1.8566518759343453e-05,0.40429571541844034,1
47000.0,426.0,41916.7213450219,125.03259909192883,10,17.1,327.68,5083.278654978101,300.96740090807117,0.0033639706097736435,1.0887557852530756,1
23500.0,158.4,766.459913407418,123.97891821174159,9,0.4,149.85,22733.54008659258,34.42108178825842,1.7595147894203703e-05,4.3534365528767225,1
15000.0,90.0,13468.289831914697,31.83047552345353,0,2.444,405.9,1531.710168085303,58.16952447654647,0.001595602124558259,6.977880542684776,1
43500.0,390.0,1489.3660668942105,235.81019963450953,13,2.2,157.5,42010.63393310579,154.18980036549047,5.236769346186796e-05,1.0214683371091648,1
15000.0,90.0,6369.778776319133,47.71511637311387,5,0.15,21.06,8630.221223680866,42.28488362688613,1.738078272791284e-05,0.49805031244212866,1
13040.0,86.9,2522.519707804722,92.04990928021108,2,9.75,231.0,10517.480292195278,-5.149909280211077,0.0009270281215842324,-44.8551677876741,1
24400.0,162.8,16102.118388842673,180.68118722684656,14,0.5,38.4,8297.881611157327,-17.88118722684655,6.0256342928229284e-05,-2.1475085328705323,1
24020.0,160.1,8064.161235227555,19.50665632142753,3,4.4,194.4,15955.838764772445,140.59334367857247,0.0002757611219686319,1.3827112545365605,1
39000.0,265.0,9254.198632141703,108.29270232125556,8,0.287,24.48,29745.801367858297,156.70729767874445,9.648420509540154e-06,0.15621480432883267,1
24400.0,162.8,23056.849956416074,34.475741677576394,0,0.25,21.12,1343.1500435839262,128.32425832242362,0.00018612961448952908,0.16458306567688447,1
13040.0,86.9,7524.784502038335,16.295497172514665,14,2.3,341.04,5515.215497961665,70.60450282748533,0.0004170281288977764,4.830286759514596,1
39000.0,265.0,31712.387693269113,190.25259428052584,1,0.5,192.0,7287.612306730887,74.74740571947416,6.860957730553079e-05,2.568650986389039,1
26400.0,176.0,30542.40042439504,154.90169181474434,6,3.3,269.28,-4142.40042439504,21.09830818525566,-0.0007966395477758707,12.763108059302855,0
31140.0,207.6,31925.536679187993,220.8392378437265,11,0.425,50.4,-785.5366791879933,-13.2392378437265,-0.0005410313888593369,-3.8068659542020633,0
58000.0,438.0,40919.32945288229,448.6945595764625,8,0.3,8.16,17080.670547117712,-10.694559576462495,1.7563713271962847e-05,-0.7630048441605837,1
8000.0,50.0,9355.146986494006,0.5708174968139001,3,0.9,67.5,-1355.1469864940063,49.4291825031861,-0.0006641345991497102,1.3655900262979075,0
117000.0,625.0,42229.60430520577,542.3227467320718,2,1.375,268.8,74770.39569479422,82.67725326792822,1.8389631179621308e-05,3.2511965035620647,1
103000.0,550.0,89700.41249691612,253.0376752468308,9,0.728,56.7,13299.58750308388,296.96232475316924,5.4738539806325145e-05,0.19093331066893723,1
39000.0,265.0,16087.026750734618,75.69052935214962,6,6.9,574.08,22912.973249265382,189.3094706478504,0.00030113944291014624,3.032494861471548,1
23640.0,157.6,23591.175419786192,171.24650720131294,8,0.417,73.92,48.824580213808076,-13.646507201312943,0.008540779861969779,-5.416771070157729,1
35000.0,187.0,1940.5674988674368,35.87844106952327,0,0.7,25.65,33059.43250113256,151.12155893047674,2.1173987180658503e-05,0.16973091074364402,1
20500.0,150.0,11586.793262159359,47.873651470145525,3,12.1,900.0,8913.206737840641,102.12634852985448,0.0013575361095656433,8.812613043971615,1
103000.0,550.0,115410.3596836523,499.43610765594366,3,7.15,26.0,-12410.359683652307,50.56389234405634,-0.0005761315693367497,0.5142009105803209,0
24400.0,162.8,22816.680596175953,122.01795415065722,14,1.6,46.92,1583.3194038240472,40.78204584934279,0.0010105352054204165,1.1505062551993053,1
23500.0,158.4,20905.66921620861,65.598154322604,9,0.35,8.16,2594.330783791389,92.801845677396,0.0001349095504905492,0.08792928473036037,1
24400.0,162.8,6447.70215276766,174.04259640813902,3,0.25,3.52,17952.29784723234,-11.242596408139008,1.392579390746996e-05,-0.31309496359281214,1
9450.0,63.0,2130.3365662218716,55.52177888161126,14,1.2,148.05,7319.663433778129,7.478221118388738,0.0001639419640933769,19.797486308403332,1
25000.0,166.67,24482.86633422481,160.65057065187287,0,1.3,61.38,517.133665775189,6.019429348127119,0.002513856829524779,10.196978193974406,1
35000.0,187.0,33654.97380333329,135.93762389414894,9,2.75,220.5,1345.0261966667094,51.06237610585106,0.0020445698416659656,4.318247846999149,1
20500.0,150.0,21555.134140289803,153.73311490533806,1,0.11,18.72,-1055.1341402898033,-3.7331149053380557,-0.00010425214757437338,-5.014580448036126,0
19530.0,130.17,18037.34822780179,141.31432466408225,9,1.4,187.5,1492.651772198209,-11.144324664082262,0.0009379280721318608,-16.824708762210978,1
91190.0,607.9,76557.50157485962,585.8063672904726,3,9.075,138.72,14632.49842514038,22.093632709527355,0.0006201948386194849,6.278731775125804,1
58000.0,438.0,35354.46063084413,88.66978311197819,6,0.4,48.0,22645.53936915587,349.3302168880218,1.7663522756589867e-05,0.13740580557329984,1
23640.0,157.6,16780.117877864177,163.63322273299954,14,6.7,90.0,6859.882122135823,-6.033222732999548,0.0009766931675696583,-14.917403003395757,1
23500.0,158.4,4096.581869571046,117.27849676515832,4,0.3,28.35,19403.418130428952,41.12150323484168,1.546119338190578e-05,0.6894203052032187,1
23020.0,153.9,11739.854307774898,55.55988404702285,2,2.5,83.49,11280.145692225102,98.34011595297716,0.0002216283431074396,0.8489922789081289,1
24400.0,162.8,29076.870565141682,158.2418907921458,9,0.3,120.0,-4676.870565141682,4.558109207854216,-6.414545707126218e-05,26.32669999800014,0
24020.0,160.1,21966.067326403376,113.42854246023133,4,9.95,707.35,2053.932673596624,46.67145753976867,0.004844365213652438,15.15594374230384,1
17120.0,114.1,15073.485113133178,34.16480943742436,8,0.15,15.84,2046.514886866822,79.93519056257563,7.329533779075118e-05,0.19816053092960914,1
17120.0,114.1,17842.754813452382,18.466399939642432,4,7.15,730.34,-722.7548134523822,95.63360006035757,-0.009892704796719798,7.636855581115868,0
45000.0,300.0,15243.537501617433,69.18232392410401,5,2.5,500.85,29756.462498382567,230.81767607589597,8.401536305103047e-05,2.169894465384962,1
31140.0,207.6,10303.9885352499,24.291718232808954,14,0.2,3.52,20836.0114647501,183.30828176719103,9.598766075203826e-06,0.019202623835991868,1
43500.0,390.0,46858.78833324317,302.4105540022583,12,0.25,23.52,-3358.7883332431666,87.58944599774168,-7.443160308736619e-05,0.26852549943152876,1
140000.0,858.0,136387.47814913682,699.7622954747535,4,19.6,1012.5,3612.5218508631806,158.2377045252465,0.005425572717267075,6.398601374047716,1
15000.0,90.0,3469.05945359642,41.63770347964449,5,4.3,280.5,11530.94054640358,48.36229652035551,0.00037290973640205174,5.799972589845192,1
25000.0,166.67,338.91563011638317,73.33534477548542,3,8.85,530.7,24661.084369883618,93.33465522451456,0.00035886499826620963,5.685990836280709,1
43500.0,390.0,17996.7980155049,165.70330672566172,9,0.1,8.64,25503.2019844951,224.29669327433828,3.921076265516574e-06,0.038520407213101314,1
91190.0,607.9,32562.779309978294,97.44951728178219,6,6.27,521.42,58627.220690021706,510.4504827182178,0.00010694690838312587,1.0214898734190203,1
26400.0,176.0,20033.9365587968,180.90452652831308,2,0.4,48.96,6366.063441203201,-4.9045265283130846,6.283317840476404e-05,-9.982617017153101,1
58000.0,438.0,36582.27954213201,6.318760553680504,11,0.65,120.0,21417.72045786799,431.6812394463195,3.0348701265772104e-05,0.2779828928306702,1
39000.0,265.0,28366.54167161009,239.88950997318315,12,0.175,21.78,10633.458328389908,25.110490026816848,1.6457486791133226e-05,0.8673665511654058,1
91190.0,607.9,18754.763969476342,361.8920517062328,0,1.0,282.88,72435.23603052367,246.00794829376719,1.38054357904598e-05,1.1498815416822263,1
24020.0,160.1,22257.044339640957,153.32551636128954,0,0.15,8.36,1762.9556603590427,6.77448363871045,8.508438600456161e-05,1.2340422107136637,1
24400.0,162.8,11760.88274311843,102.17192880445843,5,2.9,405.0,12639.11725688157,60.62807119554158,0.00022944640363958978,6.680073855783634,1
24400.0,162.8,5803.297292127681,53.858224702814816,5,1.25,71.06,18596.70270787232,108.94177529718519,6.721621674382288e-05,0.6522750263053682,1
9450.0,63.0,459.4704693223065,35.48681779956294,12,0.2,6.27,8990.529530677693,27.513182200437058,2.2245630726789754e-05,0.22789075165611508,1
