Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
47000.0,426.0,14558.50371046629,145.3297184753212,1,0.75,116.0,32441.49628953371,280.6702815246788,2.3118539085968327e-05,0.4132963381679012,1,1
26300.0,175.0,10268.125417498346,82.78281123641113,0,0.8,172.48,16031.874582501654,92.21718876358887,4.990058996739391e-05,1.8703671239838864,1,1
23000.0,125.0,23713.54566226454,129.20956503984468,2,0.8,80.0,-713.5456622645397,-4.2095650398446764,-0.0011211616066479147,-19.00434326281251,0,1
23500.0,158.4,24636.79408479993,34.942276248293716,14,0.1,14.28,-1136.7940847999307,123.45772375170628,-8.796667877240594e-05,0.11566712434332821,1,1
20500.0,136.7,20246.82426315458,62.60189894085966,3,1.1,130.13,253.17573684542003,74.09810105914033,0.004344808113768075,1.7561853324682812,1,1
23020.0,153.9,22352.198477813818,23.018999067130526,1,0.3,8.16,667.8015221861824,130.88100093286948,0.00044923527363138446,0.06234671097784969,1,1
23020.0,153.9,2064.9001444360338,101.03927888701715,2,0.725,44.88,20955.099855563967,52.86072111298286,3.459778311545011e-05,0.8490235888960217,1,1
45000.0,300.0,27656.35817933385,38.651490801777115,8,0.1,10.56,17343.64182066615,261.34850919822287,5.765801728854736e-06,0.04040581670808318,1,1
24400.0,162.8,24142.79586604357,95.94708018779623,3,2.5,211.2,257.2041339564312,66.85291981220378,0.009719905943283084,3.1591738615771314,1,1
24400.0,162.8,4486.727944786064,83.45546612263468,9,1.5,96.8,19913.272055213936,79.34453387736534,7.532664625710896e-05,1.2199958087801985,1,1
23020.0,153.9,17493.434602938487,142.79077754998605,12,1.15,74.36,5526.565397061513,11.10922245001396,0.00020808583942630472,6.693537161673219,1,1
23500.0,158.4,9424.542046079076,1.8309351220932442,7,0.2,3.52,14075.457953920924,156.56906487790675,1.4209129155195832e-05,0.022482091083975118,1,1
22640.0,150.9,4457.22742309314,115.04390516934055,8,13.45,806.4,18182.77257690686,35.85609483065946,0.0007397111712403279,22.489899731650983,1,1
23000.0,125.0,14711.206265921222,81.11558765440114,3,0.85,150.0,8288.793734078778,43.88441234559886,0.00010254809410960948,3.418070074646296,1,1
24400.0,162.8,10535.507177085796,103.5588252111265,1,0.55,40.96,13864.492822914204,59.24117478887351,3.966968045533777e-05,0.6914109899839798,1,1
25900.0,172.5,19879.914136340198,196.64629545897324,7,0.4,45.0,6020.085863659802,-24.146295458973242,6.644423501467851e-05,-1.8636399914885122,1,1
9450.0,63.0,6313.700693223903,12.43029097160079,13,0.4,236.25,3136.299306776097,50.56970902839921,0.00012753884777777605,4.6717689278290395,1,1
58000.0,438.0,55877.42358541791,138.18621996353426,10,0.203,31.36,2122.5764145820867,299.81378003646574,9.563848844722518e-05,0.10459826059892072,1,1
23000.0,125.0,14071.52893144971,9.390781900419126,14,0.15,51.2,8928.47106855029,115.60921809958087,1.6800188837656746e-05,0.4428712554134502,1,1
26400.0,176.0,5966.856341840855,139.1958115475396,12,0.55,25.6,20433.143658159144,36.80418845246041,2.691705246996895e-05,0.6955729872292734,1,1
140000.0,858.0,74526.48905163766,744.2445255290087,7,0.267,28.56,65473.51094836234,113.75547447099132,4.077985067984206e-06,0.2510648378177019,1,1
58000.0,438.0,55549.65841280954,381.63084476394107,3,0.55,28.52,2450.341587190458,56.36915523605893,0.0002244585010721575,0.5059504506430055,1,1
26300.0,175.0,27801.791380263265,93.5227841208246,7,0.4,421.35,-1501.7913802632647,81.4772158791754,-0.00026634857911904413,5.171384297831754,0,1
39000.0,265.0,3074.8514568851624,24.244891332503556,3,2.225,62.4,35925.14854311484,240.75510866749644,6.193432985441319e-05,0.2591845302314862,1,1
25900.0,172.5,28303.931380143305,25.674286034496923,2,21.3,1250.0,-2403.9313801433054,146.82571396550307,-0.008860485862783126,8.513495066539873,0,1
18000.0,90.0,13399.074893746812,54.36709159282596,11,7.6,450.0,4600.925106253188,35.63290840717404,0.0016518417107070232,12.628775126327481,1,1
20500.0,136.7,14530.280878555712,53.528255297093004,9,8.3,506.25,5969.719121444288,83.17174470290698,0.0013903501705456425,6.086802624154922,1,1
24400.0,162.8,12987.647091526695,1.3581194401090877,3,1.2,100.0,11412.352908473305,161.44188055989093,0.00010514921940451817,0.6194179542122251,1,1
13040.0,86.9,3427.6359671210585,39.8276134336764,14,0.35,42.12,9612.36403287894,47.07238656632361,3.641143830658296e-05,0.8947920889004017,1,1
140000.0,858.0,47867.642340682556,700.3170433714437,3,0.7,80.0,92132.35765931744,157.68295662855633,7.597764973960922e-06,0.5073471553498564,1,1
24020.0,160.1,10448.327222712402,99.3794653702885,12,2.6,157.5,13571.672777287598,60.720534629711494,0.00019157550012254674,2.5938506366358998,1,1
103000.0,550.0,122065.03446564433,240.7123623818618,5,0.2,3.52,-19065.034465644334,309.2876376181382,-1.0490408520944213e-05,0.011380991544721792,1,1
9450.0,63.0,393.29244892969785,74.59094733769098,7,0.45,85.8,9056.707551070302,-11.590947337690977,4.968693064370098e-05,-7.402329154177772,1,1
17120.0,114.1,15581.920600009264,65.48839449255456,2,0.2,3.52,1538.0793999907364,48.61160550744543,0.0001300322986389209,0.07241069063333407,1,1
22640.0,150.9,13392.644527778233,176.9809489642569,2,1.5,28.5,9247.355472221767,-26.08094896425689,0.00016220853673719563,-1.0927516913518,1,1
111000.0,704.6,5434.779651260208,196.50313451350723,13,2.8,151.2,105565.2203487398,508.0968654864928,2.6523887230316396e-05,0.2975810519075883,1,1
22640.0,150.9,23916.433283188326,52.810560207537414,6,0.1,20.4,-1276.4332831883257,98.0894397924626,-7.834330348121239e-05,0.20797345601309186,1,1
39000.0,265.0,25279.164906173643,154.4935289578195,14,0.3,23.52,13720.835093826357,110.5064710421805,2.1864558383412055e-05,0.21283821268877698,1,1
24020.0,160.1,9186.945151379115,54.26494951799928,4,0.45,240.0,14833.054848620885,105.83505048200072,3.03376482162406e-05,2.26767972084198,1,1
58000.0,438.0,5331.700899349732,211.53508055052157,12,4.0,518.4,52668.29910065027,226.46491944947843,7.594701306529694e-05,2.2890962493047513,1,1
20400.0,136.0,4159.692273144156,104.78212232540633,5,6.05,319.2,16240.307726855845,31.217877674593666,0.0003725298868335398,10.224910005168848,1,1
24400.0,162.8,11419.735599184396,136.37646630410043,11,30.0,2100.0,12980.264400815604,26.42353369589958,0.00231120099493534,79.47460565621749,1,1
45000.0,300.0,6083.51347013477,63.657822834847025,6,0.217,33.15,38916.48652986523,236.34217716515298,5.576042940769952e-06,0.14026273370822195,1,1
23500.0,158.4,19642.180025494516,13.713478393435153,5,1.1,208.0,3857.8199745054844,144.68652160656484,0.0002851351299397709,1.4375907047375707,1,1
43500.0,390.0,38960.30220317826,412.5095854830704,11,1.225,199.5,4539.69779682174,-22.509585483070396,0.0002698417503887121,-8.862891278603799,1,1
25900.0,172.5,3642.7577569933746,116.97299085962686,9,0.8,481.25,22257.242243006625,55.52700914037314,3.594335682873839e-05,8.666953232010739,1,1
23020.0,153.9,12476.31024505445,66.740505147458,0,0.4,32.64,10543.68975494555,87.15949485254201,3.7937383331526934e-05,0.3744858742095174,1,1
23000.0,125.0,12346.03985172734,145.9414358561837,13,0.5,96.9,10653.96014827266,-20.941435856183688,4.693090578475035e-05,-4.627190097787731,1,1
58000.0,438.0,8224.245696973432,372.26431010052664,1,0.1,9.0,49775.754303026566,65.73568989947336,2.0090102379806748e-06,0.13691192526999216,1,1
26400.0,176.0,31456.7067329799,171.5581809310606,8,0.7,40.96,-5056.706732979899,4.441819068939395,-0.0001384300172230717,9.221445120306349,0,1
13040.0,86.9,8999.23403340111,85.52549959549611,6,0.95,25.6,4040.7659665988904,1.374500404503891,0.0002351039400988893,18.624935497421337,1,1
9450.0,63.0,10048.276829434002,74.0035699905279,12,1.65,276.0,-598.2768294340021,-11.003569990527893,-0.0027579206173150607,-25.082770893478894,0,1
22640.0,150.9,274.60968243650893,66.05289753917933,7,0.8,180.0,22365.39031756349,84.84710246082068,3.576955235768867e-05,2.121463110206437,1,1
23000.0,125.0,14178.736240387912,145.4290220394818,0,2.5,211.2,8821.263759612088,-20.429022039481794,0.00028340610459498723,-10.338234005037636,1,1
20500.0,150.0,2522.1612147947108,26.05448717875558,14,0.2,8.8,17977.83878520529,123.94551282124442,1.1124807735703109e-05,0.07099893920074798,1,1
9450.0,63.0,3933.957897692488,34.867528978993,10,30.0,1750.0,5516.042102307512,28.132471021007,0.005438682199690153,62.20569591940747,1,1
91190.0,607.9,2595.54974201338,214.78838192570282,11,1.4,118.3,88594.45025798662,393.11161807429716,1.580234423157889e-05,0.3009323415028381,1,1
58000.0,438.0,49053.545967805905,366.7698520044877,13,0.85,25.5,8946.454032194095,71.23014799551231,9.500970963984598e-05,0.35799447789455796,1,1
23500.0,158.4,12590.52323863695,138.84439257769876,7,0.55,30.0,10909.47676136305,19.55560742230125,5.0414883498121785e-05,1.5340867618206113,1,1
22640.0,150.9,21982.77609296474,44.68451206337179,2,0.2,19.36,657.2239070352589,106.21548793662822,0.0003043102929683294,0.1822709681405396,1,1
20400.0,136.0,22005.611027760904,98.38228176953027,14,0.25,6.4,-1605.611027760904,37.617718230469734,-0.00015570396306030613,0.17013258993161143,1,1
26400.0,176.0,10677.250766318124,139.4665745942517,4,9.4,708.75,15722.749233681876,36.53342540574829,0.0005978598182603523,19.400041817278957,1,1
22640.0,150.9,7555.388191937217,158.8167988700282,8,27.067,1481.48,15084.611808062782,-7.916798870028202,0.0017943451473996991,-187.1312144533409,1,1
91190.0,607.9,27677.063237260838,290.858189725391,9,0.85,180.0,63512.93676273916,317.04181027460896,1.3383100251873133e-05,0.567748459663231,1,1
17120.0,114.1,15676.109845208717,39.47564993795955,8,0.4,60.5,1443.8901547912828,74.62435006204043,0.0002770293837073717,0.810727318080155,1,1
18000.0,90.0,2244.18541141327,15.99737729120224,6,0.55,17.1,15755.81458858673,74.00262270879776,3.4907747668184915e-05,0.23107288827067735,1,1
24020.0,160.1,12481.676736572093,0.016427609734629433,4,5.9,660.82,11538.323263427907,160.08357239026537,0.0005113394610973863,4.127968822816047,1,1
24020.0,160.1,24051.418087396818,79.89030233878881,10,0.55,193.05,-31.41808739681801,80.20969766121118,-0.01750584020469507,2.406816173383252,0,1
26400.0,176.0,13822.279903015868,0.27623712562864994,11,1.1,43.2,12577.720096984132,175.72376287437135,8.745623144979195e-05,0.24584039772153185,1,1
19530.0,130.17,14187.431812953795,112.12858975541472,12,7.625,1471.08,5342.568187046205,18.041410244585265,0.001427216224785048,81.53907585480667,1,1
58000.0,438.0,13303.420638206064,457.1258877878978,14,0.35,30.6,44696.579361793934,-19.125887787897796,7.830576858222509e-06,-1.5999258146483766,1,1
15000.0,90.0,1329.9684029873,2.501445042822812,6,0.4,100.0,13670.0315970127,87.49855495717719,2.926108817906102e-05,1.1428760041358987,1,1
8000.0,50.0,8589.476862337051,50.646632355172265,11,0.3,25.6,-589.476862337051,-0.6466323551722652,-0.0005089258284363192,-39.58979068248254,0,1
26400.0,176.0,7172.724008817221,152.93953100816304,11,1.75,162.0,19227.275991182778,23.060468991836956,9.101653300818568e-05,7.025008599449423,1,1
22640.0,150.9,14325.240917875399,121.14660508654617,1,5.9,250.69,8314.759082124601,29.753394913453832,0.0007095815935274027,8.425592854314942,1,1
20400.0,136.0,23527.330015044452,153.46362399192404,11,0.6,26.0,-3127.330015044452,-17.463623991924038,-0.00019185695059538782,-1.4888090525100988,0,1
22640.0,150.9,20045.20733766102,25.414238996338725,5,0.3,40.96,2594.7926623389794,125.48576100366128,0.00011561617397744603,0.3264115334359998,1,1
35000.0,187.0,3955.3519517061036,156.99800432924238,1,3.35,154.88,31044.648048293897,30.001995670757623,0.00010790909900736321,5.162323084681847,1,1
23640.0,157.6,1781.5186876651087,57.1852122274533,7,0.342,63.0,21858.48131233489,100.4147877725467,1.5646100710178843e-05,0.6273976250918942,1,1
18000.0,90.0,776.8870514172461,47.93870074304956,12,1.42,153.14,17223.112948582755,42.06129925695044,8.244734875494157e-05,3.6408765079651646,1,1
18000.0,90.0,20830.163925490593,25.290015743969345,0,0.6,275.0,-2830.163925490593,64.70998425603065,-0.00021200185431237704,4.249730530951888,0,1
24400.0,162.8,29274.65570330382,182.5951576229082,5,0.2,10.8,-4874.655703303819,-19.795157622908192,-4.102853867309597e-05,-0.5455880044667879,0,1
117000.0,625.0,43109.738958971524,362.6923608162492,4,0.3,27.0,73890.26104102848,262.3076391837508,4.0600749783433736e-06,0.1029325717736855,1,1
24400.0,162.8,1458.448302057215,14.135425486259845,5,4.55,310.5,22941.551697942785,148.66457451374018,0.00019833008942501815,2.08859440069704,1,1
15000.0,90.0,14178.639417017263,60.275778336506505,9,1.8,40.96,821.3605829827375,29.724221663493495,0.002191485731238633,1.378000712203855,1,1
23500.0,158.4,1349.3650762163484,68.66347444521784,4,0.1,15.36,22150.63492378365,89.73652555478216,4.514543277859414e-06,0.17116775731923456,1,1
23640.0,157.6,27829.135642893103,54.007411545762324,14,0.3,24.48,-4189.135642893103,103.59258845423767,-7.161381861209623e-05,0.23631033965816747,1,1
140000.0,858.0,156926.071296437,953.9940191610917,9,10.05,202.5,-16926.071296437003,-95.99401916109173,-0.0005937585766112967,-2.1095064450805254,0,1
20500.0,136.7,20654.09432431724,159.3554325973939,13,1.6,250.0,-154.09432431724053,-22.65543259739391,-0.01038325076197656,-11.034881367201933,0,1
24400.0,162.8,2657.779123300456,82.67775767439495,5,1.45,270.0,21742.220876699543,80.12224232560506,6.669051925082912e-05,3.3698507280027044,1,1
103000.0,550.0,65707.68221043753,557.0420935859545,13,0.85,87.4,37292.31778956247,-7.04209358595449,2.279289811841914e-05,-12.411083627943206,1,1
45000.0,300.0,35818.45247909866,149.7241243574297,6,0.083,17.68,9181.547520901338,150.2758756425703,9.039870436003815e-06,0.11765028689236467,1,1
35000.0,187.0,15006.589751603206,16.810394111151584,0,0.5,112.5,19993.410248396794,170.1896058888484,2.5008239903199362e-05,0.6610274390813667,1,1
140000.0,858.0,43144.67420581089,966.4956484146511,12,2.05,88.0,96855.32579418912,-108.4956484146511,2.1165588811656498e-05,-0.8110924456137824,1,1
58000.0,438.0,57946.49520336989,332.5906454098673,6,0.288,280.8,53.50479663011356,105.4093545901327,0.005382694875158408,2.663900167380262,1,1
23640.0,157.6,19097.106919131766,70.1902467868111,6,1.5,86.4,4542.893080868234,87.40975321318889,0.00033018606710927365,0.9884480373812042,1,1
23500.0,158.4,13720.471863908479,154.64242761458905,2,0.75,154.0,9779.528136091521,3.7575723854109526,7.669081672309126e-05,40.983896840954856,1,1
8000.0,50.0,9589.155068755863,28.870518593131507,2,0.333,75.81,-1589.1550687558629,21.129481406868493,-0.00020954531546770225,3.5878777596254174,0,1
9450.0,63.0,6824.4919112470825,38.687899838483915,4,0.566,218.88,2625.5080887529175,24.312100161516085,0.00021557732090372853,9.002924039591763,1,1
20500.0,150.0,18544.556046580234,125.580382191858,9,4.9,511.68,1955.4439534197663,24.419617808141993,0.0025058248225037797,20.953644035974698,1,1
26400.0,176.0,6158.9595270102345,80.16788418669181,6,1.3,31.68,20241.040472989764,95.83211581330819,6.422594736029168e-05,0.33057810944233057,1,1
23500.0,158.4,12438.269662117282,35.46122383182308,14,0.1,20.0,11061.730337882718,122.93877616817693,9.040176982844478e-06,0.16268260072768204,1,1
23500.0,158.4,3057.61609925157,155.28240747375793,9,0.65,270.0,20442.38390074843,3.1175925262420776,3.179668296633475e-05,86.60526066894161,1,1
23500.0,158.4,1124.1257521522612,27.144773774641294,1,4.7,140.0,22375.87424784774,131.2552262253587,0.00021004765881905282,1.0666241867809725,1,1
43500.0,390.0,6773.152253148024,336.541413309759,2,0.1,30.0,36726.84774685198,53.45858669024102,2.72280378339436e-06,0.561182053177895,1,1
20840.0,138.9,13314.16242177951,101.42079635559489,11,0.15,38.72,7525.837578220489,37.47920364440512,1.9931336335793827e-05,1.033106234973962,1,1
24020.0,160.1,4931.370083541899,174.63226084217817,8,0.25,19.36,19088.6299164581,-14.532260842178175,1.309680166051911e-05,-1.3322084940849925,1,1
26400.0,176.0,20009.591886930462,92.05296288577767,14,0.8,100.0,6390.408113069538,83.94703711422233,0.0001251876227182843,1.1912272576423155,1,1
17120.0,114.1,17720.91233152597,26.50826177442409,5,0.85,61.18,-600.9123315259712,87.59173822557591,-0.0014145158233914176,0.6984676927403224,0,1
24400.0,162.8,19500.373692470617,141.4739166201386,11,0.8,120.0,4899.626307529383,21.326083379861416,0.00016327775826645015,5.626911994839429,1,1
22640.0,150.9,3446.4494243086997,67.64883113212909,7,0.5,270.0,19193.5505756913,83.25116886787092,2.605041719624306e-05,3.243197668315301,1,1
91190.0,607.9,91734.62584618707,461.042971309785,7,1.15,73.92,-544.6258461870748,146.85702869021497,-0.0021115413639706793,0.5033466913768396,0,1
15000.0,90.0,17057.41099629104,91.21127149120979,1,1.8,239.36,-2057.4109962910406,-1.2112714912097857,-0.0008748859630476372,-197.61069202712386,0,1
39000.0,265.0,15136.575945652186,246.21217371594054,11,1.175,110.25,23863.424054347815,18.787826284059463,4.9238533299947014e-05,5.868161247870404,1,1
17120.0,114.1,18052.40388667553,67.48336762597009,11,0.45,48.0,-932.4038866755291,46.616632374029905,-0.0004826234713446886,1.0296753867845971,0,1
20500.0,136.7,22333.265304121815,129.32118999320343,10,0.8,112.0,-1833.2653041218146,7.378810006796556,-0.00043637982927932097,15.178597188197097,0,1
8000.0,50.0,636.987350629597,17.70670943990525,7,0.05,8.8,7363.012649370403,32.293290560094746,6.790698641198818e-06,0.2725024169067448,1,1
20500.0,150.0,19390.026667962597,43.198247948754954,7,0.55,46.92,1109.9733320374035,106.80175205124505,0.0004955073997092742,0.43931863157234036,1,1
23500.0,158.4,2986.8468891594657,19.866403110635208,5,1.8,210.0,20513.153110840532,138.5335968893648,8.774857722682381e-05,1.515877759615465,1,1
58000.0,438.0,11869.159952148544,405.4798902733127,10,0.2,40.5,46130.84004785145,32.52010972668728,4.335494428200415e-06,1.245383213494538,1,1
24020.0,160.1,506.6943432505931,96.78617635475743,0,0.3,23.52,23513.305656749406,63.313823645242564,1.2758733474853943e-05,0.37148284962701755,1,1
58000.0,438.0,62583.449926429894,131.015311692881,12,0.85,56.16,-4583.449926429894,306.984688307119,-0.00018544982793071015,0.18294071970415252,0,1
31140.0,207.6,21888.004355715224,164.87611840971354,14,2.4,97.2,9251.995644284776,42.72388159028645,0.00025940349433942346,2.275074129664869,1,1
23500.0,158.4,987.1253469969613,122.52630763382253,9,4.25,24.64,22512.87465300304,35.87369236617748,0.0001887808671845602,0.6868542847955306,1,1
17120.0,114.1,4785.420365711969,96.09213656802474,10,1.0,140.0,12334.579634288031,18.007863431975252,8.107288854328666e-05,7.774381050504367,1,1
13040.0,86.9,6667.346269276024,77.41085420510365,11,0.2,17.28,6372.653730723976,9.48914579489636,3.1384099689015204e-05,1.8210277882194714,1,1
23020.0,153.9,5797.132402559485,8.646424538826693,9,6.3,250.0,17222.867597440516,145.2535754611733,0.00036579274409393055,1.7211280168844978,1,1
24020.0,160.1,27646.770584896924,182.3293023747121,6,0.433,43.2,-3626.7705848969235,-22.22930237471212,-0.00011938996139500681,-1.9433809129577049,0,1
117000.0,625.0,135986.77165088136,632.9981870586456,14,9.35,346.5,-18986.77165088136,-7.9981870586456125,-0.0004924481197970495,-43.32232301916157,0,1
9450.0,63.0,5532.931470621406,63.813669892867466,3,1.0,24.96,3917.0685293785937,-0.8136698928674662,0.00025529295498522914,-30.675868548984326,1,1
20500.0,150.0,24241.31768972134,147.8024582195149,1,6.65,325.13,-3741.3176897213416,2.1975417804850963,-0.001777448629943198,147.95161345083312,0,1
43500.0,390.0,39879.56580330916,461.8579790126426,2,0.275,26.46,3620.4341966908396,-71.8579790126426,7.595774014492478e-05,-0.36822633661282067,1,1
39000.0,265.0,8265.681381361965,256.9789765516309,12,0.813,74.24,30734.318618638034,8.021023448369078,2.645251420932835e-05,9.255675565868058,1,1
39000.0,265.0,11007.254422264163,141.58165301914653,2,0.281,26.88,27992.745577735837,123.41834698085347,1.0038315077369774e-05,0.21779581755680308,1,1
26300.0,175.0,20282.427072943447,124.73138957631261,0,0.5,25.6,6017.572927056553,50.26861042368739,8.308997763347106e-05,0.5092641168110099,1,1
19530.0,130.17,2771.971646678896,72.20551820209784,10,1.75,57.6,16758.028353321104,57.96448179790215,0.00010442755931659214,0.9937119632521704,1,1
39000.0,265.0,12032.451850037638,209.52532815911377,14,5.0,489.6,26967.548149962364,55.47467184088623,0.00018540803086770683,8.825649164336351,1,1
140000.0,858.0,118591.0958465019,994.5746447175555,7,0.25,8.8,21408.904153498093,-136.57464471755554,1.1677384241429005e-05,-0.06443362955570964,1,1
13040.0,86.9,14090.529285812558,21.049136502938385,5,0.3,202.16,-1050.5292858125576,65.85086349706162,-0.00028557033519872605,3.0699672896324803,0,1
24400.0,162.8,28245.230866850205,162.66453455703052,14,0.35,8.16,-3845.2308668502046,0.13546544296949037,-9.10218429557448e-05,60.236319941151685,0,1
23500.0,158.4,26776.965879187886,143.15003640914017,5,1.8,375.0,-3276.9658791878865,15.249963590859835,-0.0005492886001594174,24.590221030726767,0,1
140000.0,858.0,158330.26324092556,432.4678772418817,1,1.1,157.5,-18330.26324092556,425.5321227581183,-6.0010049261271125e-05,0.3701248183310514,0,1
17120.0,114.1,9665.726380583706,29.480109447171067,13,1.4,46.75,7454.2736194162935,84.61989055282893,0.000187811726707426,0.5524705733144738,1,1
20500.0,136.7,494.4333249408938,58.18533672589868,1,6.9,90.0,20005.566675059104,78.51466327410131,0.000344904001557592,1.1462826827585024,1,1
22640.0,150.9,20413.497086328047,67.92530811345597,13,0.3,19.36,2226.502913671953,82.97469188654404,0.00013474044791187762,0.23332415374494989,1,1
17120.0,114.1,6655.0512056866055,19.875216077181424,12,1.7,53.76,10464.948794313394,94.22478392281857,0.00016244704424749076,0.5705505196327686,1,1
19530.0,130.17,10558.477029520762,119.23298205618147,13,0.1,7.82,8971.522970479238,10.937017943818518,1.1146379529752443e-05,0.7150028760277295,1,1
58000.0,438.0,64498.99283298986,371.15006214232073,4,17.533,1984.76,-6498.992832989861,66.84993785767927,-0.0026978026370021013,29.68978033361364,0,1
140000.0,858.0,3036.5267918763834,591.7914269641262,4,0.6,156.25,136963.4732081236,266.20857303587377,4.380730029267627e-06,0.5869457832674617,1,1
23500.0,158.4,18952.470993862935,176.42150086394108,13,0.233,43.52,4547.529006137065,-18.02150086394107,5.123661655248838e-05,-2.414893340097539,1,1
140000.0,858.0,62923.7751584073,254.4439321774017,13,0.4,50.6,77076.2248415927,603.5560678225983,5.189667771311992e-06,0.08383645300545016,1,1
25000.0,166.67,14407.46037058715,32.42168083248899,13,0.1,12.8,10592.53962941285,134.248319167511,9.440606642894614e-06,0.09534569955161112,1,1
17120.0,114.1,16893.614379244787,51.45818991281312,8,0.8,44.0,226.38562075521259,62.641810087186876,0.003533793329264648,0.7024062560828485,1,1
13040.0,86.9,2016.1727329414075,10.93116195661506,6,1.1,174.96,11023.827267058592,75.96883804338495,9.97838566635779e-05,2.30304954245888,1,1
117000.0,625.0,75086.83183249334,166.0350313148921,9,0.9,60.0,41913.168167506665,458.9649686851079,2.147296516411411e-05,0.1307289313194545,1,1
43500.0,390.0,22409.53876348834,28.575930227301853,4,0.55,96.0,21090.46123651166,361.42406977269815,2.607813996129045e-05,0.2656159557794782,1,1
20400.0,136.0,9978.879432247266,116.61017068354502,4,0.05,8.84,10421.120567752734,19.38982931645498,4.797948519079875e-06,0.45590909542400815,1,1
35000.0,187.0,19315.494057548596,130.7021073005824,12,2.4,156.25,15684.505942451404,56.29789269941759,0.00015301725209916785,2.7754146688727084,1,1
23500.0,158.4,3679.8470926084265,55.44509916867417,4,1.3,184.5,19820.152907391574,102.95490083132583,6.558980679960336e-05,1.792046776969124,1,1
35000.0,187.0,17180.09515447433,95.69103594765299,4,0.3,32.48,17819.90484552567,91.30896405234701,1.6835106729455444e-05,0.35571534494317575,1,1
17120.0,114.1,15544.393073687052,64.52983123186696,13,0.2,32.48,1575.6069263129484,49.57016876813303,0.00012693521241435607,0.655232777130416,1,1
58000.0,438.0,9606.952852192113,369.60997592114745,14,11.4,735.68,48393.04714780788,68.39002407885255,0.0002355710307917824,10.757124290446937,1,1
91190.0,607.9,76280.1277529115,2.0398163023253306,9,1.0,126.0,14909.872247088497,605.8601836976746,6.706965582003587e-05,0.20796877428556265,1,1
23500.0,158.4,20019.514244071655,144.78495526571925,5,0.35,3.52,3480.4857559283446,13.615044734280758,0.00010056067584913427,0.25853750833441114,1,1
23500.0,158.4,16923.555425970033,132.02354813001324,6,0.225,32.4,6576.444574029967,26.376451869986766,3.4213015472570103e-05,1.228368354141633,1,1
22640.0,150.9,23975.130669519924,80.20787496251887,6,0.4,40.8,-1335.1306695199237,70.69212503748113,-0.0002995961439814915,0.5771505581593025,1,1
39000.0,265.0,15063.711314359723,316.3178068949001,10,1.2,74.8,23936.288685640277,-51.317806894900116,5.013308519585846e-05,-1.457583750817248,1,1
45000.0,300.0,5718.102826303905,71.01657665392119,1,0.5,17.6,39281.897173696096,228.9834233460788,1.2728509465222087e-05,0.07686145864165207,1,1
103000.0,550.0,103235.65376301667,424.56152996162666,8,0.5,60.48,-235.6537630166713,125.43847003837334,-0.002121756918799487,0.48214873395179014,0,1
17120.0,114.1,18215.98388842462,116.28728068489491,7,0.2,39.0,-1095.98388842462,-2.1872806848949153,-0.0001824844345750071,-17.83036722250438,0,1
20500.0,150.0,3748.741770780575,76.61368979681421,7,0.6,49.13,16751.258229219424,73.38631020318579,3.5818204922517074e-05,0.669470902604343,1,1
24400.0,162.8,26620.41952807163,88.7398278327145,8,0.1,7.68,-2220.4195280716303,74.06017216728551,-4.5036534213822024e-05,0.10369946047320984,1,1
24400.0,162.8,26456.91939344913,192.27173248750802,1,3.567,85.05,-2056.9193934491304,-29.471732487508007,-0.0017341467113851498,-2.8858161942758467,0,1
20500.0,136.7,21220.083137154714,130.1429711359083,8,1.9,270.0,-720.0831371547138,6.557028864091677,-0.00263858421979733,41.177180155698764,0,1
20400.0,136.0,22076.21735649267,138.98013602295316,1,0.8,290.16,-1676.2173564926707,-2.980136022953161,-0.0004772650738751393,-97.36471594916742,0,1
58000.0,438.0,26754.270414911192,409.7274396994586,14,0.4,40.0,31245.729585088808,28.272560300541386,1.2801749400599295e-05,1.4147993022207734,1,1
23020.0,153.9,3846.482701653116,54.42997357052297,5,0.2,6.27,19173.517298346884,99.47002642947703,1.0431054296272113e-05,0.06303406324528611,1,1
15000.0,90.0,5632.7944962232405,33.19466792493348,12,0.25,25.6,9367.20550377676,56.80533207506652,2.6688856123900955e-05,0.45066191172878756,1,1
9450.0,63.0,1174.499197356235,47.97221261697497,13,2.5,120.0,8275.500802643764,15.027787383025029,0.0003020965207204416,7.98520693407878,1,1
20400.0,136.0,21143.141041438234,93.44887266591593,0,0.325,41.04,-743.1410414382335,42.55112733408407,-0.00043733286457755865,0.9644867623199164,0,1
23500.0,158.4,18286.966979741326,181.7294157148009,10,0.85,117.0,5213.033020258674,-23.329415714800888,0.00016305287085919312,-5.015127958858379,1,1
26400.0,176.0,5065.064468740421,210.71016275818175,2,0.25,3.52,21334.93553125958,-34.71016275818175,1.1717869951938053e-05,-0.10141122431301486,1,1
24400.0,162.8,16038.743002291341,58.70948220478247,5,1.15,69.29,8361.256997708659,104.09051779521755,0.00013753912840827758,0.6656706182463906,1,1
140000.0,858.0,97059.14181144325,662.5747856300429,10,4.9,61.37,42940.858188556755,195.42521436995708,0.00011411043483037988,0.3140331706111783,1,1
