product_qty,bkwt,length,width,height,days_until_departure,bkvol,rcsvol,diff,DMV_flag,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
1.0,300.0,20.0,20.0,20.0,1,8000.0,7148.0,0.11919418019026301,0,0,1,0,0,0,0,0,0
1.0,1200.0,30.0,20.0,16.0,3,9600.0,9600.0,0.0,0,0,0,0,0,0,0,0,1
4.0,3350.0,66.0,43.0,6.0,3,17028.0,17028.0,0.0,0,0,1,0,0,0,0,0,0
3.0,2700.0,16.0,11.0,11.0,1,1936.0,1936.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1467.0,23.0,20.0,16.0,3,7360.0,7360.0,0.0,0,0,0,0,0,0,0,0,1
1.0,3000.0,55.0,35.0,25.0,3,48125.0,48125.0,0.0,0,1,0,0,0,0,0,0,0
1.0,188.0,20.0,15.0,16.0,1,4800.0,4800.0,0.0,0,0,0,0,0,0,1,0,0
3.0,700.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1000.0,56.0,22.0,9.0,2,11088.0,11088.0,0.0,0,0,0,1,0,0,0,0,0
3.0,250.0,16.0,20.0,6.0,2,1920.0,1920.0,0.0,0,1,0,0,0,0,0,0,0
4.0,1100.0,32.0,30.0,5.0,1,4800.0,4800.0,0.0,0,1,0,0,0,0,0,0,0
2.0,1350.0,50.0,11.0,11.0,2,6050.0,6050.0,0.0,0,1,0,0,0,0,0,0,0
1.0,450.0,35.0,11.0,35.0,2,13475.0,13475.0,0.0,0,0,0,0,0,1,0,0,0
5.0,300.0,17.0,24.0,7.0,3,2856.0,2856.0,0.0,0,1,0,0,0,0,0,0,0
4.0,150.0,16.0,11.0,5.0,3,880.0,880.0,0.0,0,0,0,0,0,1,0,0,0
1.0,950.0,29.0,25.0,10.0,2,7250.0,9875.0,0.26582278481012656,0,0,0,0,0,0,1,0,0
1.0,317.0,19.0,16.0,13.0,3,3952.0,3952.0,0.0,0,0,0,0,0,1,0,0,0
2.0,950.0,40.0,35.0,6.0,2,8400.0,9000.0,0.06666666666666667,0,0,0,0,0,0,0,1,0
1.0,2150.0,42.0,15.0,25.0,3,15750.0,15750.0,0.0,0,0,0,0,0,1,0,0,0
4.0,300.0,23.0,11.0,3.0,3,759.0,759.0,0.0,0,0,0,0,0,0,0,0,1
1.0,1725.0,100.0,16.0,35.0,1,56000.0,56000.0,0.0,0,0,0,0,0,1,0,0,0
2.0,17400.0,42.0,42.0,35.0,1,61740.0,61740.0,0.0,0,1,0,0,0,0,0,0,0
3.0,200.0,16.0,16.0,16.0,2,4096.0,4096.0,0.0,0,0,0,1,0,0,0,0,0
3.0,800.0,21.0,14.0,8.0,1,2352.0,2352.0,0.0,0,0,0,0,0,0,0,0,1
3.0,400.0,45.0,43.0,22.0,2,42570.0,42570.0,0.0,0,0,0,0,0,0,1,0,0
3.0,50.0,18.0,11.0,6.0,3,1188.0,1188.0,0.0,0,1,0,0,0,0,0,0,0
3.0,7000.0,25.0,25.0,25.0,1,15625.0,15625.0,0.0,0,0,1,0,0,0,0,0,0
5.0,1300.0,30.0,30.0,10.0,1,9000.0,9000.0,0.0,0,0,0,1,0,0,0,0,0
3.0,250.0,17.0,17.0,7.0,2,2023.0,2023.0,0.0,0,0,0,0,0,0,1,0,0
2.0,500.0,19.0,20.0,13.0,2,4940.0,5286.0,0.06545592130155127,0,0,0,0,0,1,0,0,0
2.0,300.0,25.0,15.0,6.0,3,2250.0,2250.0,0.0,0,0,0,0,0,0,0,1,0
6.0,850.0,24.0,18.0,13.0,1,5616.0,5616.0,0.0,0,1,0,0,0,0,0,0,0
1.0,117.0,19.0,12.0,4.0,3,912.0,912.0,0.0,0,0,0,0,0,0,1,0,0
1.0,300.0,20.0,20.0,20.0,1,8000.0,7148.0,0.11919418019026301,0,0,0,0,0,1,0,0,0
3.0,250.0,17.0,12.0,4.0,2,816.0,816.0,0.0,0,0,0,0,1,0,0,0,0
1.0,150.0,16.0,11.0,6.0,1,1056.0,1878.6666666666667,0.4378992193044713,1,0,0,0,0,0,0,0,1
3.0,750.0,23.0,38.0,28.0,3,24472.0,15536.0,0.5751802265705458,1,0,0,0,1,0,0,0,0
1.0,900.0,16.0,16.0,10.0,1,2560.0,2560.0,0.0,0,0,0,0,1,0,0,0,0
2.0,500.0,22.0,16.0,16.0,2,5632.0,5286.0,0.06545592130155127,0,0,1,0,0,0,0,0,0
3.0,2950.0,17.0,17.0,22.0,2,6358.0,6358.0,0.0,0,0,0,0,1,0,0,0,0
5.0,588.0,20.0,15.0,17.0,2,5100.0,5100.0,0.0,0,0,0,0,0,1,0,0,0
1.0,835.0,40.0,33.0,9.0,2,11880.0,11880.0,0.0,0,0,0,0,1,0,0,0,0
1.0,250.0,17.0,11.0,3.0,3,561.0,561.0,0.0,0,0,0,0,0,0,1,0,0
1.0,350.0,21.0,16.0,9.0,2,3024.0,3024.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1300.0,31.0,31.0,32.0,3,30752.0,30752.0,0.0,0,0,0,0,0,0,0,0,1
1.0,200.0,16.0,16.0,16.0,2,4096.0,3984.0,0.028112449799196786,0,0,0,0,0,0,0,0,1
1.0,667.0,17.0,16.0,16.0,2,4352.0,4352.0,0.0,0,0,0,0,0,1,0,0,0
2.0,600.0,23.0,20.0,18.0,1,8280.0,8280.0,0.0,0,0,0,0,1,0,0,0,0
4.0,1850.0,28.0,19.0,14.0,1,7448.0,7448.0,0.0,0,0,0,0,0,0,1,0,0
1.0,550.0,16.0,16.0,10.0,1,2560.0,9318.0,0.725262931959648,1,0,0,0,1,0,0,0,0
1.0,1025.0,25.0,25.0,23.0,2,14375.0,14375.0,0.0,0,0,0,0,1,0,0,0,0
3.0,584.0,16.0,13.0,11.0,1,2288.0,2288.0,0.0,0,0,0,0,0,0,0,0,1
3.0,200.0,16.0,11.0,2.0,2,352.0,352.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1000.0,16.0,13.0,12.0,3,2496.0,2496.0,0.0,0,1,0,0,0,0,0,0,0
4.0,300.0,35.0,25.0,5.0,1,4375.0,4375.0,0.0,0,0,0,0,0,0,1,0,0
6.0,650.0,20.0,50.0,40.0,1,40000.0,40000.0,0.0,0,0,0,0,0,0,0,1,0
5.0,900.0,22.0,18.0,7.0,1,2772.0,2772.0,0.0,0,1,0,0,0,0,0,0,0
1.0,500.0,16.0,11.0,11.0,3,1936.0,1936.0,0.0,0,0,0,0,0,0,0,0,1
5.0,200.0,16.0,11.0,9.0,1,1584.0,1584.0,0.0,0,0,0,0,0,0,1,0,0
5.0,4000.0,57.0,36.0,14.0,1,28728.0,28728.0,0.0,0,0,0,0,0,0,0,1,0
6.0,250.0,16.0,11.0,2.0,1,352.0,352.0,0.0,0,0,0,0,0,0,1,0,0
2.0,8200.0,40.0,35.0,35.0,2,49000.0,49000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1000.0,26.0,33.0,8.0,2,6864.0,6864.0,0.0,0,0,0,0,1,0,0,0,0
2.0,3000.0,69.0,11.0,11.0,1,8349.0,8349.0,0.0,0,0,0,0,0,0,0,1,0
1.0,2050.0,29.0,21.0,5.0,3,3045.0,3045.0,0.0,0,0,0,0,0,0,0,0,1
2.0,7225.0,16.0,25.0,103.0,1,41200.0,41200.0,0.0,0,0,0,0,0,0,1,0,0
2.0,300.0,25.0,15.0,6.0,3,2250.0,2250.0,0.0,0,0,0,0,0,0,0,0,1
3.0,300.0,30.0,22.0,26.0,1,17160.0,17160.0,0.0,0,0,0,1,0,0,0,0,0
6.0,1550.0,16.0,16.0,10.0,2,2560.0,2560.0,0.0,0,0,0,0,0,0,1,0,0
4.0,500.0,16.0,20.0,15.0,2,4800.0,4800.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1400.0,16.0,37.0,44.0,2,26048.0,26048.0,0.0,0,0,0,0,1,0,0,0,0
1.0,650.0,16.0,11.0,40.0,3,7040.0,5795.0,0.21484037963761865,0,1,0,0,0,0,0,0,0
1.0,2700.0,45.0,35.0,13.0,1,20475.0,19237.5,0.06432748538011696,0,0,0,0,1,0,0,0,0
1.0,1725.0,100.0,16.0,35.0,1,56000.0,56000.0,0.0,0,0,0,0,0,0,0,1,0
1.0,580.0,39.0,15.0,11.0,2,6435.0,6435.0,0.0,0,0,0,0,0,1,0,0,0
2.0,250.0,20.0,12.0,9.0,3,2160.0,6134.25,0.6478787137791906,1,0,0,0,0,0,0,1,0
1.0,100.0,17.0,12.0,3.0,3,612.0,834.6666666666666,0.2667731629392971,0,0,0,1,0,0,0,0,0
3.0,530.0,17.0,20.0,20.0,3,6800.0,6800.0,0.0,0,0,0,0,1,0,0,0,0
3.0,1125.0,60.0,33.0,8.0,3,15840.0,15840.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1800.0,30.0,20.0,6.0,2,3600.0,12550.0,0.7131474103585658,1,1,0,0,0,0,0,0,0
1.0,200.0,27.0,12.0,10.0,3,3240.0,3240.0,0.0,0,0,0,0,0,1,0,0,0
1.0,600.0,20.0,20.0,7.0,3,2800.0,5168.5,0.4582567476056883,1,0,0,0,0,1,0,0,0
3.0,200.0,19.0,11.0,4.0,1,836.0,760.0,0.1,0,0,0,1,0,0,0,0,0
3.0,17150.0,36.0,56.0,48.0,3,96768.0,96768.0,0.0,0,0,0,0,0,0,1,0,0
6.0,2250.0,55.0,35.0,12.0,3,23100.0,23100.0,0.0,0,1,0,0,0,0,0,0,0
2.0,1800.0,41.0,34.0,9.0,1,12546.0,12546.0,0.0,0,0,0,0,0,0,0,0,1
4.0,1600.0,25.0,17.0,9.0,2,3825.0,3825.0,0.0,0,0,0,1,0,0,0,0,0
3.0,377.0,18.0,15.0,13.0,2,3510.0,3510.0,0.0,0,0,0,0,0,0,1,0,0
11.0,800.0,40.0,35.0,8.0,3,11200.0,11200.0,0.0,0,0,0,0,0,0,0,1,0
1.0,4850.0,75.0,50.0,5.0,3,18750.0,18750.0,0.0,0,0,0,0,0,1,0,0,0
1.0,200.0,20.0,15.0,15.0,2,4500.0,4243.25,0.0605078654333353,0,0,0,0,0,0,0,0,1
1.0,667.0,27.0,20.0,19.0,2,10260.0,10260.0,0.0,0,0,0,0,1,0,0,0,0
1.0,1000.0,20.0,20.0,20.0,3,8000.0,6800.0,0.17647058823529413,0,0,0,0,0,0,0,0,1
6.0,100.0,16.0,20.0,7.0,3,2240.0,2240.0,0.0,0,0,1,0,0,0,0,0,0
1.0,200.0,16.0,11.0,10.0,3,1760.0,2752.0,0.36046511627906974,1,0,0,0,1,0,0,0,0
1.0,1350.0,18.0,16.0,17.0,1,4896.0,4896.0,0.0,0,0,0,0,0,0,0,1,0
1.0,900.0,16.0,16.0,16.0,3,4096.0,5774.0,0.29061309317630757,0,0,0,0,0,0,1,0,0
11.0,400.0,16.0,11.0,5.0,1,880.0,880.0,0.0,0,0,0,0,0,0,1,0,0
1.0,150.0,16.0,11.0,16.0,2,2816.0,1878.6666666666667,0.4989354151880766,1,0,0,0,0,0,0,0,1
1.0,7175.0,50.0,40.0,22.0,1,44000.0,44000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,225.0,16.0,14.0,10.0,3,2240.0,2240.0,0.0,0,0,0,0,0,0,0,1,0
6.0,4700.0,47.0,23.0,19.0,1,20539.0,20539.0,0.0,0,0,0,0,0,0,0,1,0
1.0,325.0,17.0,12.0,18.0,3,3672.0,3672.0,0.0,0,0,1,0,0,0,0,0,0
3.0,367.0,16.0,11.0,4.0,2,704.0,704.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1800.0,40.0,30.0,10.0,2,12000.0,12550.0,0.043824701195219126,0,0,0,0,1,0,0,0,0
1.0,200.0,16.0,16.0,2.0,2,512.0,512.0,0.0,0,0,0,0,1,0,0,0,0
1.0,16400.0,63.0,56.0,66.0,1,232848.0,232848.0,0.0,0,0,0,1,0,0,0,0,0
5.0,2900.0,40.0,30.0,55.0,1,66000.0,66000.0,0.0,0,0,0,0,0,0,0,1,0
2.0,2000.0,32.0,37.0,12.0,1,14208.0,14208.0,0.0,0,0,0,1,0,0,0,0,0
1.0,600.0,50.0,12.0,10.0,2,6000.0,6000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,700.0,19.0,35.0,48.0,2,31920.0,18490.0,0.7263385613845322,1,0,0,0,0,0,0,1,0
3.0,500.0,16.0,17.0,12.0,2,3264.0,4656.0,0.29896907216494845,0,0,1,0,0,0,0,0,0
1.0,150.0,16.0,12.0,7.0,3,1344.0,1344.0,0.0,0,0,1,0,0,0,0,0,0
1.0,21467.0,76.0,51.0,57.0,1,220932.0,220932.0,0.0,0,0,1,0,0,0,0,0,0
2.0,900.0,40.0,40.0,8.0,1,12800.0,12800.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1800.0,25.0,20.0,7.0,2,3500.0,3500.0,0.0,0,0,0,0,0,1,0,0,0
4.0,600.0,70.0,11.0,11.0,1,8470.0,8470.0,0.0,0,0,0,0,0,1,0,0,0
1.0,6200.0,35.0,25.0,15.0,3,13125.0,13125.0,0.0,0,0,0,0,0,1,0,0,0
2.0,400.0,20.0,20.0,5.0,3,2000.0,2000.0,0.0,0,0,0,1,0,0,0,0,0
4.0,7350.0,24.0,53.0,69.0,2,87768.0,87768.0,0.0,0,0,0,0,0,0,1,0,0
2.0,150.0,32.0,20.0,20.0,2,12800.0,5477.333333333333,1.3369036027263876,1,0,0,0,0,0,1,0,0
4.0,16900.0,38.0,38.0,70.0,2,101080.0,101080.0,0.0,0,1,0,0,0,0,0,0,0
1.0,700.0,20.0,17.0,16.0,3,5440.0,4914.0,0.10704110704110704,0,0,0,0,0,0,1,0,0
1.0,7100.0,29.0,29.0,8.0,3,6728.0,6728.0,0.0,0,1,0,0,0,0,0,0,0
1.0,850.0,18.0,14.0,10.0,3,2520.0,2520.0,0.0,0,0,0,0,0,0,1,0,0
4.0,200.0,17.0,17.0,7.0,2,2023.0,2023.0,0.0,0,1,0,0,0,0,0,0,0
1.0,400.0,16.0,11.0,2.0,3,352.0,352.0,0.0,0,0,1,0,0,0,0,0,0
1.0,800.0,20.0,20.0,8.0,2,3200.0,4335.666666666667,0.2619358806796341,0,0,0,0,0,1,0,0,0
1.0,1100.0,40.0,30.0,10.0,3,12000.0,5706.666666666667,1.102803738317757,1,0,1,0,0,0,0,0,0
4.0,1150.0,30.0,30.0,30.0,2,27000.0,27000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,2700.0,16.0,25.0,30.0,3,12000.0,12000.0,0.0,0,0,0,0,0,1,0,0,0
3.0,18667.0,88.0,67.0,28.0,1,165088.0,165088.0,0.0,0,0,0,0,1,0,0,0,0
2.0,3000.0,69.0,11.0,11.0,1,8349.0,8349.0,0.0,0,0,0,0,0,1,0,0,0
3.0,150.0,35.0,25.0,2.0,2,1750.0,1750.0,0.0,0,0,0,0,0,0,0,0,1
5.0,1000.0,30.0,30.0,13.0,3,11700.0,11700.0,0.0,0,0,0,0,0,0,1,0,0
3.0,530.0,17.0,20.0,20.0,3,6800.0,6800.0,0.0,0,0,0,0,0,1,0,0,0
2.0,8300.0,45.0,45.0,25.0,1,50625.0,50625.0,0.0,0,0,0,0,1,0,0,0,0
4.0,1100.0,32.0,30.0,5.0,1,4800.0,4800.0,0.0,0,0,0,0,0,0,1,0,0
3.0,10700.0,40.0,16.0,100.0,2,64000.0,64000.0,0.0,0,0,0,0,0,0,0,0,1
1.0,700.0,35.0,30.0,4.0,1,4200.0,4200.0,0.0,0,0,0,0,0,0,1,0,0
1.0,233.0,18.0,14.0,16.0,3,4032.0,4032.0,0.0,0,0,0,1,0,0,0,0,0
2.0,267.0,17.0,12.0,11.0,1,2244.0,2244.0,0.0,0,0,0,0,0,0,0,1,0
1.0,888.0,18.0,18.0,17.0,3,5508.0,5508.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1100.0,16.0,16.0,10.0,3,2560.0,5706.666666666667,0.5514018691588786,1,0,1,0,0,0,0,0,0
4.0,4500.0,80.0,28.0,70.0,2,156800.0,156800.0,0.0,0,0,0,0,0,0,1,0,0
1.0,100.0,16.0,11.0,6.0,2,1056.0,5528.0,0.808972503617945,1,0,0,0,1,0,0,0,0
4.0,200.0,27.0,26.0,9.0,3,6318.0,6318.0,0.0,0,0,1,0,0,0,0,0,0
2.0,600.0,19.0,15.0,10.0,2,2850.0,2850.0,0.0,0,0,1,0,0,0,0,0,0
1.0,100.0,16.0,11.0,3.0,3,528.0,528.0,0.0,0,1,0,0,0,0,0,0,0
1.0,350.0,16.0,11.0,11.0,2,1936.0,1936.0,0.0,0,0,0,0,0,0,0,0,1
1.0,200.0,20.0,20.0,20.0,1,8000.0,4243.25,0.8853473163259294,1,0,0,0,0,0,0,0,1
1.0,16500.0,58.0,58.0,28.0,2,94192.0,94192.0,0.0,0,0,0,0,0,0,1,0,0
4.0,24050.0,80.0,60.0,30.0,3,144000.0,144000.0,0.0,0,0,0,0,0,0,0,1,0
1.0,1800.0,42.0,15.0,25.0,2,15750.0,15750.0,0.0,0,0,0,1,0,0,0,0,0
3.0,367.0,16.0,11.0,4.0,2,704.0,704.0,0.0,0,0,0,0,1,0,0,0,0
