Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
140000.0,858.0,82679.44334585163,467.642441138408,9,0.5,0.008,57320.55665414837,390.357558861592,8.722874116664592e-06,2.0494031171924885e-05,1,1
24400.0,162.8,18708.751371117974,76.80323265994437,5,0.5,0.0064,5691.248628882022,85.99676734005564,8.785418324104474e-05,7.442140121699205e-05,1,1
111000.0,704.6,24778.38566825444,738.6532884572562,12,0.82,0.010752,86221.61433174557,-34.053288457256144,9.510376329019591e-06,-0.0003157404410219,1,1
20500.0,136.7,23921.47735428118,94.1902381310997,12,0.417,0.011088,-3421.4773542811818,42.50976186890029,-0.0001218771767114,0.0002608342002329,1,1
13040.0,86.9,4817.5485326427815,68.93672608911123,12,0.15,0.0024,8222.45146735722,17.963273910888773,1.8242734612329527e-05,0.000133605927199,1,1
24400.0,162.8,1889.094722539456,170.28662836416362,0,0.3,0.002704,22510.905277460544,-7.486628364163607,1.3326874076763743e-05,-0.0003611773190346,1,1
25900.0,172.5,8925.572186157591,153.0215557714216,5,0.2,0.01104,16974.42781384241,19.47844422857841,1.1782429557072926e-05,0.000566780349789,1,1
39000.0,265.0,40934.90656975621,294.70692483840463,5,0.15,0.008514,-1934.906569756204,-29.706924838404632,-7.752312303969436e-05,-0.000286599852826,0,1
19530.0,130.17,3320.7456850006306,110.19426547565035,12,0.53,0.002016,16209.254314999367,19.975734524349637,3.269737087639268e-05,0.0001009224415062,1,1
39000.0,265.0,36729.55489156072,157.95604411252845,4,0.2,0.000352,2270.4451084392786,107.04395588747155,8.80884541839433e-05,3.2883687247289915e-06,1,1
24020.0,160.1,28623.157020575,20.244914782435853,5,0.363,0.000704,-4603.157020575,139.85508521756415,-7.885892192170214e-05,5.0337818883814455e-06,1,1
43500.0,390.0,14321.785847410914,113.49764376796364,6,12.1,0.0625,29178.214152589084,276.50235623203633,0.0004146929601759,0.0002260378559722,1,1
47000.0,426.0,13257.401733307996,274.3054820248296,4,0.3,0.00256,33742.598266692,151.69451797517047,8.89083874395189e-06,1.6876021739579293e-05,1,1
26400.0,176.0,19680.476550611875,132.11061480875796,13,0.099,0.000882,6719.523449388125,43.88938519124204,1.473318766292596e-05,2.009597482536677e-05,1,1
23500.0,158.4,23115.68933071245,138.5445711776583,2,1.25,0.00255,384.3106692875517,19.855428822341707,0.0032525768776201,0.0001284283454358,1,1
25900.0,172.5,25505.408055672608,114.90445894698988,11,4.35,0.04611,394.5919443273924,57.59554105301011,0.0110240466170458,0.000800582794369,1,1
22640.0,150.9,20595.313611186197,104.45347889740232,14,0.3,0.001105,2044.6863888138068,46.446521102597686,0.0001467217669636,2.3790801764642763e-05,1,1
9450.0,63.0,8671.371707047638,26.485837350330385,7,1.233,0.00312,778.6282929523622,36.514162649669615,0.0015835540649842,8.544629503045541e-05,1,1
18000.0,90.0,12440.774296234733,81.71484898116321,12,0.45,0.015625,5559.225703765269,8.285151018836785,8.094652455183966e-05,0.0018859038391179,1,1
39000.0,265.0,23416.701045413887,194.44315358145,2,0.48,0.00648,15583.298954586113,70.55684641854998,3.080220698890817e-05,9.184083809130556e-05,1,1
25000.0,166.67,29778.25497253649,51.869004337826894,9,17.65,0.10584,-4778.254972536495,114.8009956621731,-0.0036938171163194,0.0009219432154535,1,1
26400.0,176.0,21798.22912497641,10.154893651083182,9,0.1,0.00408,4601.770875023594,165.84510634891683,2.173076467605669e-05,2.4601268407733028e-05,1,1
103000.0,550.0,120415.744457726,120.3099475390409,3,0.5,0.001936,-17415.744457726003,429.6900524609591,-2.8709654143259937e-05,4.505573225180325e-06,1,1
25000.0,166.67,2195.601856660654,68.30679300209432,13,0.15,0.004784,22804.398143339346,98.36320699790566,6.577678527211382e-06,4.863607132559016e-05,1,1
22640.0,150.9,8511.093868446529,54.04326394204933,8,0.725,0.001936,14128.906131553473,96.85673605795068,5.13132434456179e-05,1.998828433422928e-05,1,1
24400.0,162.8,27398.352964433016,158.2026976336287,7,0.1,0.008096,-2998.352964433016,4.597302366371309,-3.335164379229832e-05,0.0017610323606706,1,1
25900.0,172.5,18145.767393814276,181.92753900297268,1,19.5,0.10125,7754.232606185727,-9.42753900297268,0.0025147556164267,-0.0107398135089006,1,1
23020.0,153.9,242.41535173465775,99.41091715556594,3,0.3,0.00264,22777.584648265343,54.48908284443407,1.3170843380431736e-05,4.84500713489179e-05,1,1
23640.0,157.6,2652.4998926065687,35.00424563310565,9,0.1,0.00099,20987.500107393436,122.59575436689434,4.76474089260433e-06,8.075320365188914e-06,1,1
111000.0,704.6,56128.37061304911,37.74174597909907,8,0.1,0.0024,54871.629386950895,666.858254020901,1.8224354026920645e-06,3.598965720121104e-06,1,1
24400.0,162.8,7280.45830274432,105.61179830676276,8,1.5,0.00186,17119.541697255678,57.18820169323726,8.761916799167796e-05,3.252419052190204e-05,1,1
25900.0,172.5,30028.95668382631,4.524513695052911,7,0.8,0.03192,-4128.956683826309,167.97548630494708,-0.0001937535463443,0.0001900277267364,1,1
24400.0,162.8,25801.68737867207,175.13149064521204,0,0.7,0.014144,-1401.6873786720716,-12.331490645212028,-0.0004993980905803,-0.0011469822711558,0,1
23500.0,158.4,9226.961483055298,104.25428145955588,1,0.317,0.00216,14273.038516944702,54.14571854044412,2.2209706755954837e-05,3.9892350094019696e-05,1,1
17120.0,114.1,6258.388484815922,16.870108075749332,12,0.85,0.004,10861.61151518408,97.22989192425068,7.825726401036147e-05,4.113961128308861e-05,1,1
39000.0,265.0,26127.51719821333,190.92413147956975,1,0.5,0.00135,12872.482801786668,74.07586852043022,3.884254558038786e-05,1.822455826357419e-05,1,1
24400.0,162.8,17099.916140823927,48.42898328446931,4,7.333,0.072726,7300.083859176073,114.3710167155307,0.0010045090084517,0.0006358778775658,1,1
23640.0,157.6,17966.23526834329,17.502755096260298,13,0.15,0.000768,5673.764731656709,140.0972449037397,2.64374726601967e-05,5.481906478930285e-06,1,1
23020.0,153.9,7831.737132354134,111.64280125428652,3,1.45,0.008,15188.262867645866,42.25719874571348,9.546845564500536e-05,0.0001893168512854,1,1
25000.0,166.67,24254.973372736134,123.4607817576422,1,0.3,0.00192,745.0266272638619,43.20921824235779,0.000402670171265,4.44349616509116e-05,1,1
111000.0,704.6,46059.10214640136,641.6149329708447,4,0.4,0.003584,64940.89785359864,62.98506702915529,6.159446715621209e-06,5.690237562879181e-05,1,1
31140.0,207.6,12607.387352487342,71.52406239317476,13,0.3,0.000352,18532.61264751266,136.07593760682522,1.618767983175198e-05,2.586790902226006e-06,1,1
24400.0,162.8,8083.43426614586,22.29656016551633,13,0.65,0.00504,16316.56573385414,140.5034398344837,3.983681434945113e-05,3.587100764270419e-05,1,1
25900.0,172.5,12163.764840594073,115.57629036108712,3,1.3,0.014976,13736.235159405927,56.92370963891287,9.464019688212612e-05,0.000263088962963,1,1
24400.0,162.8,24361.86951396814,36.31965607470708,4,0.35,0.004693,38.13048603185962,126.48034392529291,0.0091790068064842,3.710457939351743e-05,1,1
8000.0,50.0,1055.0779546045633,33.10162980125418,4,1.6,0.01728,6944.922045395437,16.898370198745823,0.0002303841554032,0.0010225837624683,1,1
91190.0,607.9,51004.44107874509,393.6542597244061,12,0.45,0.011664,40185.55892125491,214.2457402755939,1.1198052536001642e-05,5.444215567858628e-05,1,1
9450.0,63.0,5013.12387031062,24.87567887206711,9,0.35,0.003458,4436.87612968938,38.12432112793289,7.888432980562355e-05,9.070325207084524e-05,1,1
140000.0,858.0,165352.07208963396,640.2168143659077,5,0.2,0.000884,-25352.072089633963,217.78318563409232,-7.888901518612577e-06,4.059082859712442e-06,1,1
140000.0,858.0,101783.10396631624,1006.446478145108,10,0.95,0.018096,38216.89603368376,-148.4464781451079,2.485811508966681e-05,-0.0001219025223637,1,1
117000.0,625.0,119664.62927962984,283.91813954098143,3,1.65,0.038688,-2664.629279629851,341.08186045901857,-0.0006192230991503,0.0001134273157608,1,1
13040.0,86.9,6631.900369233348,18.791397285369342,3,13.1,0.0567,6408.099630766652,68.10860271463066,0.0020442878158541,0.0008324939421393,1,1
45000.0,300.0,26108.577090678576,267.78708968507635,7,0.6,0.00726,18891.422909321424,32.21291031492365,3.1760445089193726e-05,0.000225375469141,1,1
8000.0,50.0,6659.4442881084415,50.61765171301143,5,0.85,0.0068,1340.5557118915583,-0.6176517130114334,0.0006340654042393,-0.0110094586742169,1,1
111000.0,704.6,54292.44302838513,499.35221718305104,6,5.6,0.043875,56707.55697161487,205.24778281694896,9.8752270402062e-05,0.0002137660109359,1,1
25000.0,166.67,6599.420859411903,83.13643679187653,11,0.6,0.00176,18400.579140588092,83.53356320812345,3.2607669322967616e-05,2.106937512704437e-05,1,1
8000.0,50.0,543.0166131226628,32.5187440494445,9,8.3,0.0495,7456.983386877338,17.4812559505555,0.001113050622252,0.0028316041655361,1,1
24400.0,162.8,5398.294147422027,51.689289644439896,0,0.25,0.0048,19001.70585257797,111.11071035556012,1.3156713503852373e-05,4.320015542551741e-05,1,1
47000.0,426.0,32040.07641179561,274.33243123787946,10,1.225,0.03528,14959.923588204394,151.66756876212054,8.188544498208554e-05,0.000232613999521,1,1
17120.0,114.1,13010.849065226128,23.846304176152877,10,1.3,0.004312,4109.150934773872,90.25369582384712,0.0003163670598425,4.777643633164364e-05,1,1
24020.0,160.1,22210.76525958614,192.1147084317406,4,0.35,0.004125,1809.23474041386,-32.014708431740615,0.0001934519562268,-0.0001288470309714,1,1
9450.0,63.0,8102.17759938471,67.65280333717166,4,0.6,0.00756,1347.8224006152896,-4.652803337171662,0.0004451625075239,-0.0016248272443474,1,1
20500.0,136.7,14592.88301028044,151.6837811258264,12,3.0,0.008349,5907.11698971956,-14.983781125826397,0.0005078619578236,-0.0005572025169809,1,1
13040.0,86.9,13411.45905304114,99.65430063763812,2,1.5,0.048708,-371.4590530411406,-12.75430063763811,-0.0040381301566285,-0.0038189474439084,0,1
23500.0,158.4,10456.377515588509,146.31690098883905,9,0.3,0.001904,13043.622484411491,12.083099011160954,2.299974568686973e-05,0.0001575754564839,1,1
24020.0,160.1,14043.652364844393,53.87153209389433,12,0.343,0.002717,9976.347635155607,106.22846790610566,3.438131994888816e-05,2.55769477615415e-05,1,1
140000.0,858.0,94344.221348945,229.86582258122056,11,0.2,0.001584,45655.77865105501,628.1341774187795,4.3806064841038e-06,2.5217541958749157e-06,1,1
20840.0,138.9,6087.252190568588,55.19053426204537,4,15.05,0.057798,14752.747809431412,83.70946573795464,0.0010201489372277,0.000690459541224,1,1
23500.0,158.4,13917.940054649518,129.88370244272727,7,0.3,0.00576,9582.059945350482,28.516297557272736,3.130850794919739e-05,0.000201989749421,1,1
22640.0,150.9,6078.449447995868,134.26746688259118,9,0.5,0.018,16561.550552004133,16.632533117408826,3.0190409913599785e-05,0.0010822163281276,1,1
24400.0,162.8,26896.765732462783,74.13551281371485,13,0.55,0.004032,-2496.7657324627835,88.66448718628516,-0.0002202849843175,4.547480149582231e-05,1,1
24020.0,160.1,13482.079949146691,90.24340498034157,5,0.15,0.001904,10537.920050853309,69.85659501965843,1.4234308028710037e-05,2.7255837078923703e-05,1,1
70000.0,475.0,82077.06039957445,433.5890014732725,5,0.8,0.01248,-12077.060399574446,41.4109985267275,-6.62412850145579e-05,0.0003013692048641,1,1
140000.0,858.0,127308.55817467428,697.3362297735371,10,0.4,0.00506,12691.441825325715,160.66377022646293,3.151730161740051e-05,3.149434350615173e-05,1,1
23020.0,153.9,21005.26180887234,13.4685185537907,10,6.95,0.030866,2014.738191127661,140.43148144620932,0.0034495797156952,0.0002197940195626,1,1
20500.0,150.0,12073.04186407583,118.48584393518152,12,0.75,0.00828,8426.95813592417,31.514156064818465,8.900008612998156e-05,0.0002627390598761,1,1
17120.0,114.1,12834.55765954136,21.70899560209284,1,0.175,0.000612,4285.442340458641,92.39100439790715,4.083592452218947e-05,6.624021433301375e-06,1,1
43500.0,390.0,52063.23607231772,335.863678927586,4,0.2,0.00286,-8563.236072317719,54.13632107241398,-2.3355656475464168e-05,5.2829595556462055e-05,1,1
18000.0,90.0,11677.380298427586,46.21191149386101,11,0.65,0.006,6322.619701572414,43.78808850613899,0.0001028054873734,0.0001370235620615,1,1
13040.0,86.9,2164.421313513084,77.80226893705476,5,0.6,0.00256,10875.578686486915,9.097731062945243,5.516947807939088e-05,0.0002813888101218,1,1
43500.0,390.0,40160.569848120125,198.8573254888761,8,0.475,0.00418,3339.4301518798748,191.14267451112383,0.0001422398368147,2.1868481168961864e-05,1,1
25000.0,166.67,27688.306253226685,130.07729554555013,8,2.35,0.015435,-2688.306253226685,36.59270445444986,-0.0008741563570197,0.0004218053791954,1,1
24020.0,160.1,25882.382120404807,157.88048139081127,10,1.6,0.006804,-1862.3821204048072,2.219518609188725,-0.0008591147774288,0.0030655282214366,1,1
23500.0,158.4,10822.092635206003,184.5289371004936,1,0.25,0.004488,12677.907364793997,-26.128937100493573,1.9719342694877225e-05,-0.0001717635950709,1,1
39000.0,265.0,6744.313579608911,227.3500102219272,8,0.6,0.00171,32255.686420391088,37.64998977807278,1.8601371310520197e-05,4.541833781791782e-05,1,1
45000.0,300.0,21737.21848773166,37.47114551481991,4,0.7,0.010648,23262.78151226834,262.5288544851801,3.00909845884398e-05,4.055935101046858e-05,1,1
20400.0,136.0,22747.87091159485,56.919498097362734,11,0.275,0.002197,-2347.870911594852,79.08050190263727,-0.0001171273934861,2.778181624242974e-05,1,1
9450.0,63.0,5825.296599471379,50.25032257665319,6,0.85,0.032844,3624.703400528621,12.74967742334681,0.0002345019456327,0.0025760649727335,1,1
91190.0,607.9,80490.92657370628,547.2066980815817,8,3.3,0.018032,10699.07342629372,60.69330191841823,0.0003084379243142,0.0002971003246311,1,1
20500.0,136.7,20371.531476743203,41.72673357989768,12,4.95,0.025,128.4685232567972,94.9732664201023,0.0385308388076863,0.0002632319670483,1,1
39000.0,265.0,1643.2342238796098,44.9041833839209,11,14.5,0.03675,37356.76577612039,220.0958166160791,0.0003881492334349,0.0001669727321402,1,1
103000.0,550.0,108895.25300991406,593.2052051015077,10,0.5,0.005859,-5895.253009914057,-43.20520510150766,-8.481400191712946e-05,-0.0001356086638599,0,1
45000.0,300.0,19708.320067572546,146.1275818199247,7,2.8,0.03451,25291.679932427454,153.8724181800753,0.0001107083439047,0.0002242767104325,1,1
117000.0,625.0,122272.96866820204,447.62492389574544,3,21.7,0.074088,-5272.96866820204,177.37507610425456,-0.004115328834585,0.000417691150355,1,1
20500.0,150.0,20641.35509493049,167.99209722384435,9,5.925,0.018515,-141.35509493049176,-17.992097223844354,-0.0419157161956504,-0.0010290629712986,0,1
39000.0,265.0,21852.586920023263,2.775083831505392,0,0.175,0.008,17147.413079976737,262.2249161684946,1.0205621056283073e-05,3.050816103360437e-05,1,1
43500.0,390.0,12884.52701734644,421.14640820979366,1,4.9,0.021168,30615.47298265356,-31.146408209793663,0.0001600497892884,-0.0006796289490925,1,1
23500.0,158.4,15359.30372646546,5.82363621812931,5,0.213,0.001344,8140.696273534539,152.5763637818707,2.61648380945374e-05,8.808703772182778e-06,1,1
23020.0,153.9,15417.623194643842,181.01750162513827,11,1.3,0.008,7602.376805356158,-27.11750162513826,0.0001709991537006,-0.0002950124390366,1,1
20500.0,136.7,10948.164285984662,157.36516559574207,3,0.65,0.0125,9551.835714015338,-20.66516559574208,6.804974660297078e-05,-0.0006048826730649,1,1
13040.0,86.9,12966.56524653992,97.59870172190392,6,0.6,0.00275,73.43475346008017,-10.698701721903902,0.0081705182295688,-0.0002570405576791,1,1
24400.0,162.8,12462.87513331879,100.44552099584496,8,1.15,0.00765,11937.12486668121,62.35447900415504,9.633810592980652e-05,0.0001226856514478,1,1
39000.0,265.0,45583.69084106102,302.37348730040185,5,5.0,0.0153,-6583.69084106102,-37.37348730040185,-0.000759452428959,-0.0004093811285632,0,1
24400.0,162.8,19279.639177976384,122.19019878972404,0,1.85,0.0595,5120.3608220236165,40.609801210275975,0.0003613026628282,0.0014651635014598,1,1
20400.0,136.0,18881.100894231924,72.94266006983749,1,0.3,0.048,1518.899105768076,63.05733993016251,0.0001975114730552,0.000761211926985,1,1
25900.0,172.5,22355.266256034152,69.63632574787442,1,1.4,0.06,3544.733743965848,102.86367425212558,0.0003949520896987,0.0005832962885385,1,1
140000.0,858.0,48863.16931285293,192.79518506494625,14,14.55,0.049,91136.83068714708,665.2048149350537,0.0001596500546501,7.366152322743262e-05,1,1
43500.0,390.0,24860.9394413258,106.23357938501104,5,1.45,0.008,18639.0605586742,283.766420614989,7.779362030386285e-05,2.819220101684303e-05,1,1
43500.0,390.0,3576.2979199127217,114.91672151364978,10,0.6,0.007744,39923.70208008728,275.0832784863502,1.5028666399257422e-05,2.815147476233379e-05,1,1
18000.0,90.0,10361.103624964484,4.428815556439222,14,3.975,0.023736,7638.896375035516,85.57118444356078,0.0005203631263372,0.0002773830919481,1,1
24400.0,162.8,28984.415117620647,184.81111145657732,0,8.55,0.016767,-4584.415117620647,-22.01111145657734,-0.0018650143546124,-0.0007617516632374,0,1
13040.0,86.9,11529.870741797447,38.39522987062784,13,0.082,0.0027,1510.1292582025526,48.50477012937217,5.429998756748901e-05,5.566462715180218e-05,1,1
117000.0,625.0,60668.06799797717,40.507720317172094,10,1.3,0.00936,56331.932002022826,584.4922796828279,2.30774971454954e-05,1.6013898402670543e-05,1,1
39000.0,265.0,46581.61406931034,86.63993983707257,7,1.85,0.007448,-7581.614069310344,178.36006016292745,-0.0002440113653018,4.1758227438576845e-05,1,1
39000.0,265.0,12075.493344389814,97.48892321967516,5,1.0,0.0126,26924.50665561019,167.51107678032483,3.714088479888606e-05,7.521890591930718e-05,1,1
20500.0,136.7,2760.582567644913,24.646919189241373,1,9.6,0.05742,17739.417432355087,112.05308081075862,0.0005411677151217,0.000512435705222,1,1
47000.0,426.0,22667.80931914472,296.97330923649696,12,1.3,0.021504,24332.19068085528,129.02669076350304,5.3427166382080885e-05,0.0001666631896554,1,1
58000.0,438.0,57130.08277929194,311.281880558454,2,0.75,0.008,869.9172207080555,126.71811944154604,0.0008621509969964,6.313224953245997e-05,1,1
22640.0,150.9,22590.30478168275,18.616703455995957,1,0.05,0.00088,49.69521831725069,132.28329654400406,0.0010061329980415,6.65238935177941e-06,1,1
15000.0,90.0,9328.851061690944,25.387608815209507,5,0.35,0.002268,5671.1489383090575,64.6123911847905,6.171588927492391e-05,3.5101625606331884e-05,1,1
43500.0,390.0,35244.20408771939,14.02015414755903,12,0.8,0.00476,8255.795912280613,375.979845852441,9.69016201954662e-05,1.2660253042414092e-05,1,1
26300.0,175.0,284.46375420948203,149.91411245251078,9,0.15,0.008,26015.53624579052,25.08588754748922,5.765785435943308e-06,0.0003189043906041,1,1
13040.0,86.9,5952.206570962311,90.4381908375464,14,0.15,0.0016,7087.793429037689,-3.538190837546381,2.1163144987311288e-05,-0.0004522086359022,1,1
117000.0,625.0,77588.98919530056,372.5709619397913,0,13.4,0.09075,39411.01080469944,252.4290380602087,0.00034000650392,0.0003595069740702,1,1
20500.0,136.7,2943.588186318474,20.809925402994686,8,1.25,0.017424,17556.411813681527,115.89007459700532,7.119905896458233e-05,0.0001503493712489,1,1
24020.0,160.1,10427.59981568005,24.28139011699681,12,1.158,0.008625,13592.40018431995,135.81860988300318,8.519466644681798e-05,6.350381544860406e-05,1,1
18000.0,90.0,11079.90369109166,66.3742841599439,11,0.6,0.000352,6920.09630890834,23.625715840056102,8.67039955991519e-05,1.4899018826942146e-05,1,1
25900.0,172.5,8647.501650905519,183.861434326514,3,24.45,0.105,17252.49834909448,-11.361434326514,0.0014171860506142,-0.0092417916808932,1,1
23500.0,158.4,26911.384404489523,87.25988227165632,10,3.75,0.025584,-3411.384404489523,71.14011772834368,-0.0010992604633368,0.0003596283005612,1,1
9450.0,63.0,10131.716896578726,75.55619423829286,11,1.3,0.033635,-681.7168965787259,-12.55619423829286,-0.0019069499500909,-0.0026787577541752,0,1
25000.0,166.67,6000.635682996487,128.727698577157,12,0.385,0.00288,18999.364317003517,37.942301422843,2.026383586082297e-05,7.590472417578193e-05,1,1
20400.0,136.0,15853.865593609566,49.07236145081464,3,3.95,0.098,4546.134406390434,86.92763854918536,0.0008688700434326,0.0011273744519952,1,1
13040.0,86.9,1802.8136927239325,3.0078132968791915,4,3.7,0.032175,11237.186307276068,83.89218670312081,0.0003292639187867,0.0003835279646522,1,1
9450.0,63.0,8064.847598537539,34.13135112483323,10,14.9,0.06642,1385.152401462461,28.86864887516677,0.0107569390729218,0.0023007657194642,1,1
8000.0,50.0,8932.106927460998,11.746552561503345,4,0.2,0.001224,-932.106927460998,38.25344743849666,-0.0002145676577679,3.199711529191753e-05,1,1
20500.0,136.7,16293.257576222648,130.80604506936518,3,0.25,0.000352,4206.742423777352,5.893954930634806,5.942840677088319e-05,5.972219747528516e-05,1,1
23500.0,158.4,12329.210410951146,89.35059019702878,9,0.1,0.00112,11170.789589048854,69.04940980297123,8.951918679865016e-06,1.622026874633094e-05,1,1
25900.0,172.5,27709.912834598483,181.3211004096489,6,17.55,0.105,-1809.9128345984827,-8.821100409648864,-0.0096965995677852,-0.0119032781656611,0,1
26400.0,176.0,26610.69417510273,84.69809261703045,0,16.9,0.088,-210.6941751027298,91.30190738296956,-0.0802110455686351,0.0009638352752812,1,1
58000.0,438.0,66283.50931629432,448.3570100988204,11,0.8,0.00128,-8283.509316294323,-10.35701009882041,-9.657742504410706e-05,-0.0001235878029831,0,1
20840.0,138.9,11938.864044553437,14.821057854105998,13,0.15,0.002646,8901.135955446563,124.078942145894,1.6851781697746556e-05,2.132513328138837e-05,1,1
24400.0,162.8,16329.06364752926,67.68549499530121,8,0.9,0.01564,8070.93635247074,95.1145050046988,0.0001115112250405,0.0001644333830554,1,1
20840.0,138.9,22990.77486241853,161.01546418107412,9,0.15,0.005984,-2150.774862418526,-22.11546418107412,-6.974230668712052e-05,-0.0002705799083204,0,1
20500.0,150.0,18617.0445900444,26.97083271406575,1,1.65,0.027,1882.9554099556044,123.02916728593424,0.0008762820353577,0.0002194601522238,1,1
43500.0,390.0,42792.9284084168,262.772625578561,9,0.7,0.008,707.0715915832043,127.22737442143898,0.0009899987601575,6.287954910254266e-05,1,1
23000.0,125.0,5529.083120778499,70.75088683454837,1,0.1,0.000816,17470.916879221502,54.24911316545163,5.723798051675704e-06,1.504172026682911e-05,1,1
17120.0,114.1,2709.6306499427874,117.1250844591814,14,0.5,0.008,14410.369350057212,-3.0250844591814,3.4697236956200406e-05,-0.0026445551363944,1,1
23640.0,157.6,2494.6530628416144,67.89780365071931,1,0.6,0.0245,21145.346937158385,89.70219634928068,2.837503691733023e-05,0.0002731259737663,1,1
111000.0,704.6,34214.27280488304,500.6916712081226,13,0.4,0.005808,76785.72719511695,203.90832879187732,5.2093014497130144e-06,2.848338763761165e-05,1,1
91190.0,607.9,16930.5418402174,98.97402401571858,14,5.417,0.090992,74259.4581597826,508.9259759842814,7.294693678307485e-05,0.0001787922097024,1,1
15000.0,90.0,1379.6092082990283,77.53391774533034,12,0.2,0.00088,13620.390791700973,12.466082254669658,1.4683866494284288e-05,7.059153881956963e-05,1,1
103000.0,550.0,83446.04208260428,638.6414743980924,7,0.317,0.004845,19553.95791739572,-88.64147439809244,1.6211551713618904e-05,-5.465838748235726e-05,1,1
20500.0,150.0,19855.26113867648,112.86859266372537,5,0.75,0.01875,644.7388613235198,37.13140733627464,0.0011632616611586,0.0005049633407436,1,1
23640.0,157.6,26017.586882963376,24.050907967377604,2,20.4,0.125,-2377.5868829633764,133.54909203262238,-0.0085801280932177,0.0009359853905519,1,1
9450.0,63.0,2253.693011817933,56.515362242312,12,0.15,0.000352,7196.306988182067,6.484637757688006,2.084402461227533e-05,5.428212937577728e-05,1,1
24400.0,162.8,3804.061973452368,29.5022463561578,10,0.15,0.0006,20595.938026547632,133.2977536438422,7.282989480710753e-06,4.501201101272394e-06,1,1
24020.0,160.1,6327.357078078461,147.13738121924655,13,0.85,0.00495,17692.64292192154,12.962618780753443,4.804256795906904e-05,0.0003818672524322,1,1
8000.0,50.0,5099.80076543245,12.75052931580564,13,3.5,0.03,2900.19923456755,37.24947068419436,0.00120681364131,0.0008053805502087,1,1
23000.0,125.0,6531.652343370695,94.7163388128692,0,0.2,0.0021,16468.347656629303,30.283661187130804,1.2144509222049724e-05,6.934432127209521e-05,1,1
24400.0,162.8,10705.945463046168,58.59080432334386,0,0.6,0.01734,13694.054536953832,104.20919567665617,4.381463490868002e-05,0.0001663960624684,1,1
25000.0,166.67,19097.8500472707,61.37762101519423,13,4.5,0.024336,5902.149952729302,105.29237898480577,0.000762434034255,0.0002311278366346,1,1
58000.0,438.0,61981.37716865114,317.696844200532,9,0.4,0.005376,-3981.377168651139,120.30315579946802,-0.0001004677485092,4.468710666471698e-05,1,1
140000.0,858.0,38983.18941070437,156.63704317567297,10,0.45,0.008664,101016.81058929564,701.3629568243271,4.454704096975619e-06,1.2353090369751326e-05,1,1
24400.0,162.8,21042.574706334977,152.48988623296844,6,0.1,0.003136,3357.4252936650228,10.310113767031568,2.978472824366364e-05,0.0003041673221745,1,1
31140.0,207.6,2712.6935541233934,98.87041156082648,2,1.8,0.042,28427.30644587661,108.72958843917353,6.331940042802653e-05,0.0003862793947501,1,1
24400.0,162.8,620.3952494472575,186.1287545422316,8,1.85,0.008,23779.604750552742,-23.328754542231565,7.77977606999208e-05,-0.0003429244509578,1,1
103000.0,550.0,92310.93005317464,13.504174161638025,5,0.1,0.000352,10689.069946825372,536.495825838362,9.3553508853541e-06,6.561094837855136e-07,1,1
20500.0,136.7,20910.32594127565,17.480942345776175,1,0.433,0.004335,-410.3259412756488,119.21905765422382,-0.0010552586553731,3.636163587378246e-05,1,1
25000.0,166.67,1228.3361569831875,172.95510439666657,13,3.9,0.03861,23771.663843016813,-6.285104396666583,0.0001640608762428,-0.0061430970285194,1,1
25000.0,166.67,14186.664618392184,49.73763035806051,10,3.65,0.002688,10813.335381607816,116.93236964193947,0.0003375461752412,2.2987646493809386e-05,1,1
91190.0,607.9,69387.88110529467,544.9225127583198,11,4.6,0.024864,21802.11889470533,62.97748724168014,0.0002109886668357,0.0003948077431189,1,1
25900.0,172.5,20565.946923458567,44.11195582577096,7,0.8,0.036784,5334.053076541433,128.38804417422904,0.0001499797599255,0.0002865064262804,1,1
17120.0,114.1,20106.48779072764,72.63692604895134,14,0.1,0.001188,-2986.487790727638,41.463073951048656,-3.348414828413539e-05,2.8651999433292247e-05,1,1
9450.0,63.0,635.4155988211911,20.374166847615324,0,0.325,0.005184,8814.584401178809,42.62583315238467,3.687071167185895e-05,0.0001216163883495,1,1
103000.0,550.0,16083.284341212038,260.1242623898873,7,0.25,0.000352,86916.71565878796,289.87573761011265,2.8763166912398945e-06,1.2143134216328654e-06,1,1
25000.0,166.67,8645.377564691129,136.15946355734783,2,2.35,0.0135,16354.622435308873,30.510536442652157,0.0001436902630526,0.0004424700818651,1,1
25900.0,172.5,14622.588073863735,101.18872106033604,14,0.65,0.001936,11277.411926136265,71.31127893966395,5.763733773313167e-05,2.7148580163447328e-05,1,1
140000.0,858.0,131350.98283968857,934.168560274168,8,0.9,0.00256,8649.017160311429,-76.16856027416793,0.000104058066161,-3.360966814122487e-05,1,1
24400.0,162.8,4218.776970979187,138.1754730599928,11,0.4,0.02146,20181.223029020814,24.6245269400072,1.982040431370167e-05,0.0008714887876138,1,1
31140.0,207.6,16541.463329388476,151.8573339392985,4,1.147,0.009975,14598.536670611524,55.74266606070148,7.856951869912201e-05,0.0001789473042102,1,1
26400.0,176.0,15630.728173909993,64.52129594703473,6,0.15,0.00312,10769.271826090007,111.47870405296528,1.3928518325879407e-05,2.7987407985387338e-05,1,1
