Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
35000.0,187.0,2833.668537633377,78.76266255817924,3,0.275,0.00986,32166.331462366623,108.23733744182076,8.549311888836008e-06,9.109610548396756e-05,1,1
58000.0,438.0,7453.662850450143,0.3723527469154548,5,2.8,0.0135,50546.33714954986,437.62764725308455,5.539471617221904e-05,3.084814237374877e-05,1,1
9450.0,63.0,3392.7850879124044,47.20328279350859,11,1.673,0.006552,6057.214912087596,15.796717206491408,0.0002761995445109,0.0004147696954743,1,1
23640.0,157.6,10597.84060683583,166.3693279635484,13,0.458,0.003705,13042.15939316417,-8.769327963548392,3.511688411084258e-05,-0.0004224953654254,1,1
17120.0,114.1,7347.683072175132,65.48862094506651,10,1.8,0.011352,9772.316927824868,48.61137905493348,0.000184193780565,0.0002335255651489,1,1
20840.0,138.9,492.3043838020865,163.3777029170607,6,0.9,0.0066,20347.695616197914,-24.477702917060697,4.423105283918824e-05,-0.0002696331552023,1,1
20400.0,136.0,14185.223963859966,60.71246180604149,2,0.9,0.0175,6214.776036140034,75.28753819395851,0.0001448161598457,0.0002324421834922,1,1
111000.0,704.6,85503.41961511536,623.9928847410912,5,0.425,0.021735,25496.58038488464,80.60711525890883,1.666890200833707e-05,0.0002696412055008,1,1
9450.0,63.0,1194.142842471927,49.6892963622752,12,0.3,0.002352,8255.857157528073,13.3107036377248,3.633783800269706e-05,0.000176699886596,1,1
23000.0,125.0,8566.929574358981,98.4750681544622,2,0.317,0.004845,14433.07042564102,26.524931845537797,2.1963448568425978e-05,0.0001826583323778,1,1
25900.0,172.5,29724.009498067684,78.80081449275845,5,0.2,0.002058,-3824.009498067684,93.69918550724157,-5.230112533804203e-05,2.196390466891564e-05,1,1
24400.0,162.8,2232.9919812037306,156.34359973529186,0,1.75,0.021,22167.00801879627,6.456400264708151,7.894615269851305e-05,0.0032525859436261,1,1
47000.0,426.0,45050.21644047998,85.05788406366902,3,1.6,0.0255,1949.7835595200231,340.942115936331,0.000820603903119,7.479275435120848e-05,1,1
22640.0,150.9,1049.872966337948,176.07380432328492,11,3.3,0.011625,21590.12703366205,-25.173804323284912,0.000152847641642,-0.000461789577471,1,1
24400.0,162.8,13660.52785293952,129.07324184363142,9,0.05,0.001674,10739.47214706048,33.72675815636859,4.655722302797709e-06,4.96341789686573e-05,1,1
20500.0,136.7,17351.376774008244,58.69713507706044,6,0.35,0.003465,3148.623225991756,78.00286492293955,0.0001111596957678,4.442144476362108e-05,1,1
24400.0,162.8,1716.121100248546,76.11073676602848,13,0.65,0.013104,22683.878899751453,86.68926323397153,2.8654711253041795e-05,0.0001511605862132,1,1
20400.0,136.0,1513.2104746935188,66.97119861773393,10,5.4,0.0056,18886.78952530648,69.02880138226607,0.0002859141302167,8.112555638715058e-05,1,1
140000.0,858.0,47911.853188937625,6.606385010811633,2,0.353,0.003456,92088.14681106238,851.3936149891883,3.833283785375964e-06,4.059227054439044e-06,1,1
23500.0,158.4,27439.06580863412,155.41368608641045,6,16.05,0.08568,-3939.065808634117,2.986313913589555,-0.0040745701604919,0.0286908790530106,1,1
23640.0,157.6,18670.0743651325,107.49198184040384,3,9.4,0.0448,4969.925634867501,50.10801815959616,0.0018913763884435,0.000894068469506,1,1
22640.0,150.9,13759.180176362936,127.2490689938972,0,16.3,0.079625,8880.819823637064,23.650931006102795,0.0018354161352064,0.0033666749360851,1,1
24400.0,162.8,23631.88788027384,59.48624940966263,4,0.2,0.003432,768.1121197261637,103.31375059033738,0.0002603786538492,3.321919828842015e-05,1,1
24020.0,160.1,9949.543941002015,123.44887928987396,6,0.475,0.016335,14070.456058997985,36.65112071012602,3.375867832389706e-05,0.0004456889513285,1,1
43500.0,390.0,28238.714644576943,444.36561095292666,0,0.45,0.032604,15261.285355423057,-54.36561095292666,2.948637611383155e-05,-0.0005997173586064,1,1
25000.0,166.67,1162.1308813980547,165.39257165348295,6,0.25,0.00165,23837.869118601942,1.2774283465170413,1.04875145821832e-05,0.0012916565636281,1,1
24020.0,160.1,7432.496504561494,139.01978593131864,14,0.3,0.001872,16587.503495438505,21.08021406868136,1.808590425101721e-05,8.880364806055559e-05,1,1
17120.0,114.1,16826.67870107749,3.2839013098980265,6,0.25,0.000576,293.3212989225103,110.81609869010197,0.0008523076914838,5.197800695122715e-06,1,1
26300.0,175.0,4275.124687580078,48.2184898669006,7,0.65,0.027,22024.87531241992,126.7815101330994,2.9512085346696613e-05,0.0002129648066085,1,1
15000.0,90.0,7643.567419775429,90.48436722576176,13,1.4,0.01089,7356.432580224571,-0.4843672257617584,0.0001903096350768,-0.0224829879145132,1,1
9450.0,63.0,4235.231666694738,3.802971326537044,13,0.2,0.003584,5214.768333305262,59.19702867346295,3.835261457048888e-05,6.0543578280358345e-05,1,1
43500.0,390.0,30867.980476758632,229.22399431152823,0,0.6,0.00828,12632.019523241368,160.77600568847177,4.749834330516788e-05,5.150022177154687e-05,1,1
24400.0,162.8,11445.155299180144,82.88605656597194,14,0.95,0.023625,12954.844700819856,79.91394343402807,7.333163938789223e-05,0.0002956305081337,1,1
24020.0,160.1,4951.854182543319,57.99339971078305,11,10.983,0.076648,19068.14581745668,102.10660028921694,0.0005759867846914,0.0007506664508682,1,1
140000.0,858.0,95534.81110721391,582.3105309715575,0,0.3,0.0132,44465.188892786085,275.68946902844255,6.746850906595931e-06,4.787995710767688e-05,1,1
24400.0,162.8,23506.86210979242,120.70402752530693,7,0.45,0.003564,893.1378902075812,42.095972474693085,0.0005038415729866,8.46636793455454e-05,1,1
111000.0,704.6,105050.88933696508,615.6483707827575,14,0.45,0.001596,5949.1106630349095,88.9516292172425,7.564155811060222e-05,1.794233558285736e-05,1,1
26300.0,175.0,21910.66913056809,153.52790961124498,13,0.2,0.00126,4389.330869431909,21.47209038875502,4.556503164235601e-05,5.8680823269030266e-05,1,1
58000.0,438.0,16376.758869943773,160.6154370138937,5,0.7,0.00132,41623.24113005623,277.3845629861063,1.6817527443284827e-05,4.758736322710865e-06,1,1
17120.0,114.1,18809.76874155869,107.76821434080314,1,1.8,0.0216,-1689.7687415586915,6.3317856591968535,-0.0010652345239886,0.0034113594096898,1,1
20400.0,136.0,3305.6449213250703,127.31313305783152,6,0.15,0.008,17094.35507867493,8.686866942168493,8.774826502717787e-06,0.0009209303115068,1,1
24400.0,162.8,4209.534133568031,68.71737234303147,2,1.307,0.01196,20190.46586643197,94.08262765696854,6.473352366317824e-05,0.0001271222984596,1,1
23020.0,153.9,3360.55461991416,68.5458524790312,0,0.375,0.002808,19659.44538008584,85.35414752096881,1.907480057198276e-05,3.2898225202377406e-05,1,1
39000.0,265.0,39581.610251908445,248.2682725991137,12,0.55,0.002912,-581.6102519084452,16.731727400886342,-0.0009456504577437,0.000174040597016,1,1
18000.0,90.0,9477.851614228386,103.12202040247216,11,0.1,0.00088,8522.148385771614,-13.122020402472174,1.1734130346195756e-05,-6.706284856080985e-05,1,1
15000.0,90.0,17432.353035283093,7.755618763571282,6,3.0,0.03182,-2432.353035283093,82.24438123642872,-0.0012333735924498,0.0003868957263065,1,1
31140.0,207.6,13777.169945564954,150.25093674550692,9,1.8,0.005082,17362.830054435046,57.34906325449308,0.0001036697355358,8.861522094672792e-05,1,1
23500.0,158.4,2625.0036053598915,155.26205470207154,2,1.55,0.027216,20874.996394640108,3.137945297928468,7.425150982654677e-05,0.0086731885813236,1,1
17120.0,114.1,19056.115019321147,17.90157014528251,9,0.3,0.0096,-1936.115019321147,96.19842985471747,-0.0001549494720929,9.979372755568418e-05,1,1
20400.0,136.0,559.3211241691779,111.6281831986482,8,0.2,0.001936,19840.67887583082,24.3718168013518,1.008030023778835e-05,7.9436011535119e-05,1,1
17120.0,114.1,3214.379604357139,40.612082060620565,3,1.175,0.04275,13905.620395642862,73.48791793937943,8.449820766599325e-05,0.0005817282706735,1,1
23640.0,157.6,17437.71218403528,73.11708700357818,11,4.95,0.01008,6202.287815964719,84.48291299642182,0.0007980925984215,0.0001193140662788,1,1
19530.0,130.17,8576.20872008917,45.04963796660493,5,0.775,0.007776,10953.79127991083,85.12036203339505,7.075175892301256e-05,9.135299384178216e-05,1,1
24400.0,162.8,19864.560426886965,143.38185503010428,9,0.3,0.005967,4535.439573113035,19.41814496989573,6.614573848857172e-05,0.0003072898931365,1,1
20500.0,136.7,11662.855303388837,59.65481744451137,12,0.2,0.005,8837.144696611165,77.04518255548862,2.26317443974934e-05,6.489698342270748e-05,1,1
24400.0,162.8,24119.158294812783,150.1997739742616,12,0.75,0.001827,280.8417051872166,12.600226025738408,0.0026705435249707,0.0001449973874492,1,1
9450.0,63.0,7386.233346341549,45.16841970311763,13,0.65,0.006048,2063.766653658451,17.831580296882372,0.0003149580881795,0.000339173509029,1,1
23500.0,158.4,6917.238332663086,99.02203916546456,6,0.35,0.01,16582.761667336912,59.37796083453546,2.1106255218531494e-05,0.0001684126516141,1,1
23500.0,158.4,23606.93779127696,85.71616138967327,0,2.9,0.004232,-106.93779127695962,72.68383861032673,-0.0271185704556756,5.8224772145894285e-05,1,1
17120.0,114.1,3266.875052646558,41.78350984311376,3,0.15,0.002772,13853.124947353444,72.31649015688623,1.0827881835991722e-05,3.833150579701544e-05,1,1
24400.0,162.8,27023.508567578017,176.80392241805376,12,17.1,0.102144,-2623.5085675780174,-14.003922418053747,-0.006517989008248,-0.0072939569532514,0,1
19530.0,130.17,13740.312173437069,97.29221193579512,3,0.4,0.001848,5789.687826562931,32.877788064204864,6.908835362344105e-05,5.620815914327946e-05,1,1
111000.0,704.6,42300.05713854369,184.9647409321292,10,0.3,0.006776,68699.94286145631,519.6352590678708,4.36681585893933e-06,1.3039915726879216e-05,1,1
24400.0,162.8,22210.84712767891,167.8698412423265,2,0.2,0.018,2189.1528723210904,-5.069841242326476,9.135954023009216e-05,-0.0035504077327178,1,1
24400.0,162.8,2407.168913721729,125.73957508563684,14,1.0,0.00256,21992.83108627827,37.06042491436317,4.546936208583209e-05,6.907637828867598e-05,1,1
8000.0,50.0,2555.805193492348,10.805081253653622,9,3.65,0.002688,5444.194806507652,39.19491874634637,0.0006704389040169,6.858031646436952e-05,1,1
31140.0,207.6,28029.070350145037,112.04782421123828,7,1.203,0.0048,3110.9296498549666,95.55217578876172,0.000386701126356,5.023433438477717e-05,1,1
13040.0,86.9,5891.438202924466,2.4976691135746933,13,0.15,0.006561,7148.561797075534,84.40233088642532,2.098324169770506e-05,7.773481909040982e-05,1,1
8000.0,50.0,5252.148624440159,58.44335287619758,13,0.9,0.0072,2747.851375559841,-8.44335287619758,0.0003275286311615,-0.0008527419093236,1,1
24020.0,160.1,15611.734462749704,52.92278933522164,3,0.95,0.0135,8408.265537250296,107.17721066477836,0.0001129840626081,0.0001259596120323,1,1
15000.0,90.0,845.3468209207587,98.2312607528654,12,0.15,0.008,14154.65317907924,-8.231260752865396,1.0597221852888964e-05,-0.0009719046950517,1,1
22640.0,150.9,5044.527192505733,154.80949594555426,8,0.1,0.00242,17595.47280749427,-3.909495945554255,5.683280073708772e-06,-0.0006190057881394,1,1
23500.0,158.4,6300.507146328268,83.85526117436645,4,0.483,0.008568,17199.492853671734,74.54473882563356,2.8082223358626956e-05,0.0001149376873544,1,1
9450.0,63.0,2908.973620365995,30.1600782406298,10,1.15,0.008,6541.026379634005,32.8399217593702,0.0001758133866276,0.0002436059322861,1,1
39000.0,265.0,18272.58303453737,22.2009303115652,5,1.1,0.013013,20727.41696546263,242.7990696884348,5.306980613068293e-05,5.359575703112379e-05,1,1
23500.0,158.4,21194.79027985033,73.63500458299018,9,0.2,0.003872,2305.209720149669,84.76499541700983,8.676000199246719e-05,4.567923274545204e-05,1,1
39000.0,265.0,29768.436449619123,250.82146144917368,4,0.7,0.0057,9231.563550380875,14.178538550826318,7.582680833034968e-05,0.0004020160172045,1,1
23500.0,158.4,15535.81953434013,33.93276772942165,12,1.3,0.009,7964.180465659871,124.46723227057836,0.0001632308566389,7.23081871711165e-05,1,1
117000.0,625.0,117485.64729500398,458.37190691366175,1,0.45,0.0068,-485.6472950039752,166.62809308633825,-0.0009265983884928,4.080944475351548e-05,1,1
17120.0,114.1,18857.135106604583,57.628709846750745,10,0.05,0.001056,-1737.1351066045863,56.47129015324925,-2.878302317343255e-05,1.869976723454533e-05,1,1
140000.0,858.0,141082.7949049817,662.9653439092151,6,0.25,0.00176,-1082.7949049817107,195.0346560907849,-0.0002308839828121,9.024037195505995e-06,1,1
103000.0,550.0,5787.096406208586,72.67253033227618,10,0.65,0.00256,97212.90359379142,477.3274696677238,6.68635516442723e-06,5.363194363020565e-06,1,1
23000.0,125.0,11074.2114654356,78.84591720923095,14,0.8,0.008,11925.7885345644,46.15408279076905,6.708151814148691e-05,0.0001733324408792,1,1
23500.0,158.4,27998.93383362612,76.37022014412668,11,0.9,0.00192,-4498.933833626121,82.02977985587333,-0.000200047396446,2.3406133479418263e-05,1,1
17120.0,114.1,12381.393596399716,61.11019555362439,13,0.225,0.001824,4738.6064036002845,52.9898044463756,4.748231458547978e-05,3.442171535892586e-05,1,1
140000.0,858.0,145925.1982668818,1027.888331030425,1,9.15,0.04872,-5925.198266881809,-169.88833103042498,-0.0015442521227833,-0.0002867766137395,0,1
58000.0,438.0,51421.030820637854,427.34651762815867,8,0.2,0.002058,6578.969179362146,10.653482371841337,3.039989921171675e-05,0.0001931762530778,1,1
8000.0,50.0,1628.5367621532653,13.077842376102051,3,0.25,0.000816,6371.463237846735,36.922157623897945,3.923745466751703e-05,2.210054965399131e-05,1,1
23000.0,125.0,962.7816682283744,123.42525431277592,4,0.35,0.004807,22037.218331771623,1.5747456872240804,1.588222228027363e-05,0.0030525544451048,1,1
20500.0,150.0,19492.10141641418,110.7637219974244,7,1.9,0.02625,1007.8985835858184,39.23627800257559,0.0018851102968666,0.0006690236859177,1,1
58000.0,438.0,8599.017699291,510.1683355931762,6,0.2,0.003328,49400.982300709,-72.16833559317621,4.048502492896404e-06,-4.611440763820362e-05,1,1
23000.0,125.0,13465.488759278089,88.5564198026176,9,1.25,0.012122,9534.511240721911,36.4435801973824,0.0001311026824878,0.0003326237324028,1,1
31140.0,207.6,17254.103244982947,83.48377488232242,14,0.7,0.0216,13885.896755017053,124.11622511767756,5.0410860191415087e-05,0.0001740304283786,1,1
9450.0,63.0,9586.943977771842,66.77151736139545,8,6.4,0.027,-136.94397777184167,-3.771517361395453,-0.0467344395194748,-0.0071589242662094,0,1
13040.0,86.9,10319.091499056483,35.38886345892394,6,0.15,0.003264,2720.9085009435166,51.51113654107606,5.512864541121341e-05,6.336493728947876e-05,1,1
25900.0,172.5,22811.17091063836,137.88455766307138,7,1.4,0.005225,3088.829089361643,34.61544233692862,0.0004532461845715,0.0001509441883826,1,1
43500.0,390.0,9107.953107426354,274.7654323183051,1,5.95,0.032768,34392.04689257365,115.2345676816949,0.0001730051141885,0.00028435911528,1,1
17120.0,114.1,9901.8463045831,88.80883321487222,12,7.35,0.042,7218.153695416899,25.29116678512777,0.0010182659318612,0.0016606587863727,1,1
43500.0,390.0,12586.93269495359,412.9041982789743,6,3.463,0.050976,30913.06730504641,-22.904198278974263,0.0001120238236379,-0.0022256182733282,1,1
9450.0,63.0,4942.505342029631,30.687144633007414,14,1.75,0.01444,4507.494657970369,32.312855366992586,0.0003882422792265,0.000446880951532,1,1
18000.0,90.0,4169.184896610715,82.31162229565989,11,4.4,0.036036,13830.815103389285,7.688377704340112,0.0003181302017842,0.0046870740094602,1,1
24400.0,162.8,6005.915366873444,28.04554405682852,4,0.65,0.024,18394.08463312656,134.75445594317148,3.5337447496248584e-05,0.0001781017158498,1,1
20400.0,136.0,22931.612492526525,88.07134254064603,7,1.0,0.011,-2531.612492526525,47.92865745935397,-0.000395005161077,0.0002295077799711,1,1
45000.0,300.0,3025.3904096712627,60.36663359780661,1,1.0,0.033696,41974.609590328735,239.6333664021934,2.382392617194428e-05,0.0001406148082184,1,1
24020.0,160.1,17018.54593971683,41.53573375428122,10,20.5,0.094192,7001.454060283169,118.56426624571878,0.0029279632231483,0.0007944383429182,1,1
23000.0,125.0,22836.503318034094,118.7997286301522,13,0.5,0.02,163.4966819659021,6.200271369847798,0.0030581660185991,0.0032256647461587,1,1
22640.0,150.9,18152.70956373456,58.04417496836268,3,0.3,0.001536,4487.290436265441,92.85582503163732,6.685548978702173e-05,1.6541773043693162e-05,1,1
20500.0,136.7,23383.455224979443,150.02674053593154,1,0.5,0.00234,-2883.4552249794438,-13.326740535931547,-0.0001734030741458,-0.0001755868338006,0,1
24400.0,162.8,23963.560077999504,125.73971525733748,12,0.05,0.000528,436.43992200049615,37.06028474266253,0.0001145633049704,1.4247056907933782e-05,1,1
24020.0,160.1,17160.66761013454,119.20372993743952,8,0.25,0.00176,6859.33238986546,40.89627006256046,3.644669564824177e-05,4.303570849546812e-05,1,1
25900.0,172.5,9939.615249834807,114.0480494769828,7,0.6,0.01288,15960.384750165193,58.45195052301719,3.759307869794284e-05,0.0002203519243481,1,1
24020.0,160.1,2847.215646982726,178.15019848779198,4,0.35,0.00264,21172.78435301728,-18.050198487791988,1.653065530484146e-05,-0.000146258787572,1,1
24400.0,162.8,3530.3431019523105,80.71579998859939,3,0.717,0.006804,20869.656898047688,82.08420001140063,3.435609907092999e-05,8.289049434805361e-05,1,1
111000.0,704.6,127669.83095674908,500.9913524957794,11,0.15,0.004096,-16669.830956749065,203.60864750422056,-8.998291608246226e-06,2.011702366324137e-05,1,1
35000.0,187.0,32750.743274156877,215.68593204538047,11,1.649,0.005796,2249.2567258431263,-28.68593204538047,0.0007331310740656,-0.0002020502660635,1,1
20840.0,138.9,20670.309062384666,112.7912259120088,0,0.3,0.00575,169.69093761533804,26.108774087991208,0.0017679199752678,0.0002202324689925,1,1
91190.0,607.9,27048.397848913577,298.4438583009569,11,0.5,0.018,64141.60215108642,309.4561416990431,7.79525274118423e-06,5.816656228894324e-05,1,1
23500.0,158.4,22960.842366416226,81.21582346831886,14,1.15,0.0135,539.1576335837744,77.18417653168115,0.0021329569057995,0.0001749063141141,1,1
23000.0,125.0,13739.178690932256,121.49884599512336,14,0.3,0.000816,9260.821309067744,3.501154004876639,3.239453499376562e-05,0.0002330659450562,1,1
25000.0,166.67,302.20021588290626,185.36769605091135,2,6.0,0.0666,24697.79978411709,-18.69769605091139,0.00024293661995,-0.0035619363680205,1,1
23500.0,158.4,1111.475660240838,138.16892081748014,8,3.775,0.003744,22388.52433975916,20.231079182519863,0.000168613167288,0.0001850617943393,1,1
20500.0,136.7,21085.97361642882,88.72933546924793,7,2.1,0.029568,-585.9736164288188,47.97066453075206,-0.0035837791066125,0.0006163766892299,1,1
13040.0,86.9,7308.205533548004,93.40105613958212,9,3.4,0.018432,5731.794466451996,-6.501056139582119,0.0005931824700461,-0.0028352320668341,1,1
23000.0,125.0,10051.0135030321,94.10402738107044,7,0.4,0.0063,12948.9864969679,30.89597261892956,3.089044845809149e-05,0.0002039100653601,1,1
23000.0,125.0,22408.99249199164,49.99161365159625,3,1.5,0.01444,591.0075080083589,75.00838634840375,0.0025380388186891,0.0001925118044856,1,1
13040.0,86.9,13466.156804221248,37.26047313161459,9,0.6,0.002704,-426.1568042212475,49.63952686838542,-0.0014079324686704,5.4472717934977225e-05,1,1
15000.0,90.0,9573.393061931423,19.84297219222634,2,1.4,0.008712,5426.606938068575,70.15702780777366,0.0002579880974833,0.0001241785769444,1,1
24020.0,160.1,14584.526680026109,134.54900776984817,1,0.4,0.006336,9435.473319973891,25.55099223015182,4.2393209793816e-05,0.0002479747046593,1,1
140000.0,858.0,58871.37092436625,225.9723405266412,1,1.2,0.016864,81128.62907563374,632.0276594733589,1.4791325992535698e-05,2.668237650765104e-05,1,1
15000.0,90.0,4544.445393644361,36.853898054228544,6,1.2,0.05,10455.55460635564,53.146101945771456,0.0001147715300684,0.0009408027537036,1,1
103000.0,550.0,48825.35980450828,569.4481309189214,2,0.15,0.001122,54174.64019549172,-19.44813091892138,2.7688231884134197e-06,-5.7691922291633257e-05,1,1
17120.0,114.1,17254.26887232001,24.11584957897013,4,0.25,0.000912,-134.26887232001172,89.98415042102985,-0.0018619356634357,1.0135118080214067e-05,1,1
25000.0,166.67,17677.588683990845,174.3508020967628,11,5.6,0.042875,7322.411316009155,-7.680802096762818,0.0007647753940005,-0.0055821000257473,1,1
8000.0,50.0,1130.217670288249,20.33953942882829,9,0.55,0.008,6869.782329711751,29.66046057117171,8.006076081060004e-05,0.0002697193359855,1,1
24400.0,162.8,17583.459885743836,87.48542900444926,6,0.5,0.017955,6816.540114256164,75.31457099555075,7.335099501298983e-05,0.0002384000801473,1,1
24400.0,162.8,8338.070355016425,175.206374209009,10,1.5,0.048,16061.929644983577,-12.406374209008987,9.338853008704892e-05,-0.0038689792086171,1,1
35000.0,187.0,6736.019435708643,188.71854670758103,6,0.667,0.00575,28263.98056429136,-1.7185467075810266,2.359894065378347e-05,-0.0033458522369437,1,1
24400.0,162.8,17854.097231545416,161.21902793138537,4,0.3,0.008,6545.902768454584,1.580972068614642,4.583019494269031e-05,0.005060174748587,1,1
8000.0,50.0,1337.129394951495,40.84064776759892,6,6.65,0.160816,6662.870605048505,9.159352232401083,0.0009980683091704,0.0175575715795211,1,1
23000.0,125.0,5602.2983723302,60.86033684082261,1,0.65,0.011492,17397.7016276698,64.13966315917739,3.736125689894924e-05,0.0001791715025429,1,1
15000.0,90.0,8996.073018589104,99.77975686252591,10,1.2,0.021,6003.926981410896,-9.779756862525916,0.0001998691862035,-0.0021472928665293,1,1
13040.0,86.9,10343.09692243133,102.72216822637796,2,1.4,0.027,2696.9030775686697,-15.822168226377968,0.0005191139463354,-0.0017064666055979,1,1
26400.0,176.0,19099.89564210596,59.69624260919235,11,18.95,0.039974,7300.104357894044,116.30375739080765,0.0025958533013178,0.0003437034241462,1,1
17120.0,114.1,1783.3824823472814,51.53525152962903,2,0.7,0.006,15336.617517652718,62.564748470370965,4.564239795043759e-05,9.590064774160798e-05,1,1
24400.0,162.8,15592.701361816424,50.8411777636878,14,0.15,0.00512,8807.298638183576,111.95882223631222,1.7031328917660588e-05,4.573109873790995e-05,1,1
24400.0,162.8,1087.889320724539,23.85871292373392,4,3.1,0.034425,23312.11067927546,138.9412870762661,0.0001329780920533,0.0002477665240954,1,1
103000.0,550.0,49902.45550601279,334.3715328090435,12,0.76,0.00528,53097.54449398721,215.62846719095648,1.4313279591898068e-05,2.4486562670955543e-05,1,1
9450.0,63.0,9618.884488649164,24.43551435362285,1,0.8,0.00462,-168.88448864916427,38.56448564637715,-0.004736965550453,0.0001197993387637,1,1
24400.0,162.8,19676.519116674863,84.5044707813525,10,1.288,0.013754,4723.480883325137,78.29552921864752,0.0002726802609224,0.0001756677547439,1,1
70000.0,475.0,40372.99628828837,441.14870424238393,10,0.2,0.0075,29627.00371171163,33.85129575761607,6.750598269719354e-06,0.0002215572435437,1,1
23000.0,125.0,19841.137438442263,30.04393250811402,5,0.544,0.001536,3158.8625615577366,94.956067491886,0.0001722138868743,1.6175901386768676e-05,1,1
58000.0,438.0,8948.536495218703,408.11481601511537,0,0.2,0.001056,49051.4635047813,29.885183984884637,4.077350311401567e-06,3.533523384694139e-05,1,1
26300.0,175.0,5726.38070237534,118.85842614671276,3,0.7,0.00088,20573.61929762466,56.14157385328723,3.402415442025773e-05,1.567465825993789e-05,1,1
24400.0,162.8,12322.157804314063,1.1814457372322802,8,5.35,0.028512,12077.842195685937,161.61855426276773,0.0004429599189057,0.0001764153871666,1,1
24400.0,162.8,27949.84806903869,140.6738101403071,9,1.25,0.00704,-3549.8480690386896,22.126189859692914,-0.0003521277463265,0.000318174964893,1,1
117000.0,625.0,87423.45801707587,84.00576919366279,14,0.158,0.003952,29576.54198292413,540.9942308063372,5.342071432349274e-06,7.305068645195315e-06,1,1
20500.0,150.0,21078.9048101516,87.63938568314892,11,2.25,0.0098,-578.9048101515982,62.36061431685109,-0.0038866493496529,0.0001571504698952,1,1
24400.0,162.8,8593.37920150105,4.690364115755294,5,1.95,0.028125,15806.62079849895,158.1096358842447,0.000123366026473,0.0001778828954024,1,1
23000.0,125.0,15234.087598749526,125.55105035138776,14,1.25,0.007106,7765.912401250474,-0.551050351387758,0.0001609598377182,-0.012895396722824,1,1
39000.0,265.0,8113.60660790361,80.40057527673117,3,8.225,0.02736,30886.39339209639,184.59942472326884,0.0002662984925212,0.0001482128121081,1,1
23500.0,158.4,26488.201711253663,95.7135014644726,1,0.6,0.008349,-2988.2017112536632,62.686498535527406,-0.0002007896581884,0.0001331865722581,1,1
13040.0,86.9,11464.308020530649,89.44463440847801,12,6.317,0.05184,1575.691979469353,-2.544634408478004,0.004009032271725,-0.0203722861718641,1,1
20500.0,136.7,16996.153900801266,47.88300172807129,5,8.6,0.04329,3503.846099198734,88.8169982719287,0.0024544457016854,0.0004874066941561,1,1
23020.0,153.9,3150.6341959923443,183.73061993427015,3,0.15,0.001056,19869.36580400765,-29.83061993427017,7.54930990108379e-06,-3.539986891746455e-05,1,1
20500.0,150.0,11271.623478890422,21.378791104805728,3,0.166,0.001728,9228.376521109578,128.6212088951943,1.798799600366251e-05,1.3434798206361483e-05,1,1
91190.0,607.9,90326.26968947536,575.1626246275887,13,1.45,0.0105,863.7303105246392,32.73737537241129,0.0016787647494279,0.0003207343154367,1,1
20500.0,150.0,1269.8524689809312,90.85049196492837,0,0.4,0.024,19230.14753101907,59.14950803507165,2.08006724511074e-05,0.0004057514659296,1,1
58000.0,438.0,55218.15947919271,34.176230724871324,12,0.3,0.00256,2781.8405208072872,403.8237692751287,0.0001078422712043,6.339398986483262e-06,1,1
103000.0,550.0,117763.02335718273,111.74194584199272,5,0.15,0.002646,-14763.023357182712,438.25805415800727,-1.0160520401614106e-05,6.037538771639976e-06,1,1
23500.0,158.4,7754.646420335686,39.02620947257488,12,3.9,0.009,15745.353579664314,119.37379052742511,0.0002476921194573,7.539343338970955e-05,1,1
70000.0,475.0,10886.606583607349,283.2822227642624,3,16.1,0.001848,59113.39341639265,191.71777723573763,0.0002723579051928,9.639168662426733e-06,1,1
39000.0,265.0,10842.841598650395,46.83728160752332,4,0.15,0.00175,28157.158401349603,218.16271839247668,5.327242112168644e-06,8.021535507410569e-06,1,1
45000.0,300.0,33843.27493392139,318.6386685417717,3,1.0,0.030345,11156.725066078609,-18.63866854177172,8.963203753678679e-05,-0.0016280670242115,1,1
9450.0,63.0,4829.957226415576,54.94646363330469,13,16.515,0.135828,4620.042773584424,8.053536366695312,0.0035746422286069,0.0168656323073267,1,1
24400.0,162.8,5693.46639421309,86.47449619355771,9,0.425,0.0019,18706.53360578691,76.3255038064423,2.271933480213597e-05,2.4893382687979677e-05,1,1
19530.0,130.17,4049.972987795892,124.78077000500654,0,0.683,0.00722,15480.027012204107,5.389229994993443,4.412137003491123e-05,0.0013397087648882,1,1
23500.0,158.4,20690.341027867853,33.138660740896874,4,0.55,0.012,2809.658972132147,125.26133925910312,0.0001957532943533,9.57997094329184e-05,1,1
23640.0,157.6,27285.051061064005,152.8921513747222,2,0.4,0.00384,-3645.051061064005,4.707848625277791,-0.0001097378317638,0.0008156590175229,1,1
20400.0,136.0,13729.080158550743,3.1598700711628283,6,0.3,0.000352,6670.919841449255,132.84012992883717,4.497130936741308e-05,2.649801664141444e-06,1,1
18000.0,90.0,4690.59486344387,46.41748186838354,2,3.117,0.049321,13309.40513655613,43.58251813161646,0.0002341952903067,0.0011316693248284,1,1
17120.0,114.1,6895.368216629251,27.457109415501893,13,3.354,0.011875,10224.631783370747,86.6428905844981,0.0003280313727411,0.0001370568292774,1,1
