length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,13.0,21.0,300.0,2,4368.0,0,3562.46875846409,-805.5312415359099,0,0,0,0,0,0,1,0
48.0,49.0,43.0,12880.0,3,101136.0,0,104113.01274951964,2977.0127495196502,0,0,1,0,0,0,0,0
22.0,33.0,12.0,700.0,3,8712.0,0,9503.848117901189,791.8481179011869,0,0,0,0,1,0,0,0
35.0,20.0,20.0,450.0,1,14000.0,0,15820.31152843861,1820.3115284386092,0,0,0,0,0,0,1,0
19.0,27.0,48.0,8450.0,1,24624.0,0,26767.211062682018,2143.2110626820177,0,0,0,1,0,0,0,0
21.0,57.0,41.0,4300.0,3,49077.0,0,54757.44197618314,5680.441976183138,0,0,0,0,0,0,0,1
16.0,20.0,20.0,600.0,2,6400.0,0,5825.522360926139,-574.4776390738607,0,0,1,0,0,0,0,0
50.0,12.0,12.0,1000.0,2,7200.0,0,7587.25877696851,387.25877696850966,0,0,1,0,0,0,0,0
16.0,14.0,12.0,300.0,1,2688.0,0,2577.0085110709824,-110.99148892901758,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,294.2407965048112,-57.75920349518879,0,0,1,0,0,0,0,0
43.0,31.0,20.0,1950.0,1,26660.0,0,23991.01283556889,-2668.9871644311097,1,0,0,0,0,0,0,0
19.0,18.0,9.0,400.0,2,3078.0,0,2804.634672005106,-273.365327994894,0,1,0,0,0,0,0,0
17.0,13.0,6.0,50.0,3,1326.0,0,1428.208073023833,102.20807302383332,0,0,0,0,1,0,0,0
21.0,14.0,11.0,300.0,3,3234.0,0,3259.568930450518,25.56893045051811,0,0,1,0,0,0,0,0
40.0,40.0,15.0,500.0,3,24000.0,0,20217.9836313835,-3782.0163686165,0,0,0,0,0,0,0,1
65.0,11.0,11.0,250.0,1,7865.0,0,8332.893818883244,467.8938188832435,0,0,0,0,0,0,1,0
16.0,22.0,16.0,400.0,3,5632.0,0,6046.563564849032,414.56356484903154,0,0,1,0,0,0,0,0
17.0,14.0,2.0,300.0,1,476.0,0,416.137783535251,-59.862216464749,0,0,0,0,1,0,0,0
20.0,14.0,8.0,400.0,3,2240.0,0,1852.6627137564867,-387.3372862435133,0,0,0,0,0,0,1,0
40.0,30.0,6.0,1350.0,2,7200.0,0,5916.865513267871,-1283.1344867321286,0,0,0,0,0,0,0,1
16.0,12.0,8.0,100.0,1,1536.0,0,1831.7767941824127,295.77679418241314,0,0,0,0,0,1,0,0
30.0,30.0,35.0,1050.0,3,31500.0,0,31017.66891473082,-482.3310852691793,0,0,1,0,0,0,0,0
28.0,11.0,17.0,100.0,3,5236.0,0,4541.225247127764,-694.7747528722357,0,0,1,0,0,0,0,0
26.0,16.0,14.0,580.0,1,5824.0,0,6524.963224451158,700.9632244511577,0,0,0,1,0,0,0,0
17.0,12.0,4.0,200.0,2,816.0,0,654.8760827971411,-161.12391720285893,1,0,0,0,0,0,0,0
22.0,22.0,9.0,300.0,2,4356.0,0,5162.8213574579495,806.8213574579495,0,0,0,0,0,0,1,0
16.0,11.0,16.0,117.0,2,2816.0,0,3213.591758083401,397.5917580834012,0,1,0,0,0,0,0,0
30.0,20.0,10.0,300.0,1,6000.0,0,7008.6497690584765,1008.6497690584764,0,0,0,0,0,1,0,0
25.0,18.0,16.0,1525.0,1,7200.0,0,6553.74367224698,-646.2563277530198,0,0,0,0,1,0,0,0
16.0,11.0,13.0,300.0,3,2288.0,0,2083.741565211741,-204.25843478825848,0,0,0,0,0,1,0,0
30.0,16.0,12.0,2000.0,2,5760.0,0,4953.869117725405,-806.130882274595,0,0,1,0,0,0,0,0
57.0,43.0,16.0,16900.0,1,39216.0,0,44362.86829621781,5146.868296217814,0,0,0,0,1,0,0,0
65.0,45.0,4.0,475.0,3,11700.0,0,10739.316813014244,-960.683186985756,0,0,0,0,1,0,0,0
48.0,33.0,34.0,4450.0,1,53856.0,0,54599.95736480972,743.9573648097212,0,1,0,0,0,0,0,0
45.0,25.0,15.0,2200.0,3,16875.0,0,17504.76966953185,629.7696695318482,0,0,0,0,0,0,1,0
30.0,20.0,10.0,150.0,1,6000.0,0,6634.549607297749,634.5496072977494,0,0,0,0,0,0,0,1
24.0,16.0,10.0,600.0,3,3840.0,0,3094.1549678872743,-745.8450321127257,0,0,0,1,0,0,0,0
23.0,23.0,17.0,250.0,1,8993.0,0,10225.92465659268,1232.9246565926787,0,0,0,0,0,0,1,0
30.0,20.0,10.0,600.0,1,6000.0,0,6841.717999673551,841.7179996735513,0,0,0,0,0,0,0,1
19.0,13.0,12.0,300.0,2,2964.0,0,3289.12685326422,325.12685326421933,0,1,0,0,0,0,0,0
31.0,54.0,85.0,23200.0,3,142290.0,0,168717.47434734306,26427.474347343057,0,0,0,0,0,0,1,0
30.0,30.0,20.0,400.0,1,18000.0,0,16740.44868314003,-1259.5513168599682,0,0,0,0,0,0,1,0
40.0,24.0,2.0,100.0,1,1920.0,0,1919.993614179593,-0.0063858204071038,0,1,0,0,0,0,0,0
36.0,31.0,31.0,3000.0,2,34596.0,0,30189.07539394265,-4406.924606057346,0,0,0,0,1,0,0,0
17.0,13.0,7.0,350.0,1,1547.0,0,1825.131017562017,278.1310175620169,0,0,0,0,1,0,0,0
105.0,70.0,3.0,2150.0,3,22050.0,0,20760.399010060213,-1289.6009899397868,0,0,1,0,0,0,0,0
23.0,30.0,39.0,600.0,3,26910.0,0,32003.42937972179,5093.429379721791,0,0,0,0,0,0,1,0
100.0,65.0,25.0,27150.0,3,162500.0,0,161722.4533936302,-777.5466063698113,0,0,0,0,1,0,0,0
100.0,20.0,5.0,700.0,2,10000.0,0,8162.996062179357,-1837.003937820643,0,0,0,0,0,0,1,0
105.0,70.0,3.0,2200.0,2,22050.0,0,19746.171402239488,-2303.828597760512,0,0,0,0,0,1,0,0
40.0,30.0,4.0,900.0,1,4800.0,0,4611.455176977468,-188.544823022532,0,0,0,1,0,0,0,0
17.0,11.0,10.0,300.0,2,1870.0,0,1505.3841177816985,-364.61588221830175,0,0,0,0,0,0,1,0
30.0,20.0,10.0,500.0,1,6000.0,0,6464.212638450967,464.21263845096655,0,0,0,0,0,1,0,0
30.0,20.0,2.0,800.0,1,1200.0,0,1252.1568294505212,52.15682945052117,1,0,0,0,0,0,0,0
93.0,11.0,63.0,5700.0,3,64449.0,0,66533.87833860726,2084.878338607261,0,0,1,0,0,0,0,0
16.0,12.0,11.0,500.0,1,2112.0,0,1873.0226101893104,-238.9773898106896,0,0,0,0,0,0,1,0
23.0,19.0,15.0,700.0,2,6555.0,0,7402.002201206806,847.0022012068057,0,1,0,0,0,0,0,0
19.0,23.0,11.0,700.0,1,4807.0,0,5622.762139758428,815.762139758428,0,0,0,0,0,0,1,0
23.0,16.0,2.0,600.0,3,736.0,0,768.443618798819,32.44361879881899,0,0,0,0,0,0,0,1
36.0,16.0,8.0,800.0,1,4608.0,0,4561.421830230278,-46.57816976972208,0,0,0,0,0,1,0,0
90.0,60.0,15.0,8200.0,1,81000.0,0,93474.66855065896,12474.668550658973,0,0,0,0,1,0,0,0
23.0,38.0,7.0,850.0,3,6118.0,0,5440.649300873737,-677.350699126263,0,0,0,1,0,0,0,0
70.0,40.0,10.0,850.0,3,28000.0,0,29434.05546147716,1434.0554614771609,0,0,1,0,0,0,0,0
36.0,37.0,49.0,6170.0,3,65268.0,0,59710.81284666765,-5557.18715333235,1,0,0,0,0,0,0,0
30.0,45.0,60.0,9250.0,2,81000.0,0,94113.51827051952,13113.518270519518,0,0,1,0,0,0,0,0
35.0,25.0,20.0,650.0,2,17500.0,0,20459.882932336768,2959.882932336768,0,1,0,0,0,0,0,0
30.0,12.0,5.0,300.0,3,1800.0,0,2134.748942773179,334.7489427731789,0,0,0,0,1,0,0,0
41.0,29.0,52.0,4219.0,3,61828.0,0,53927.82128347219,-7900.178716527807,0,0,0,0,0,1,0,0
45.0,35.0,15.0,350.0,2,23625.0,0,19476.751071765924,-4148.248928234076,1,0,0,0,0,0,0,0
31.0,16.0,16.0,200.0,1,7936.0,0,8889.039818432771,953.0398184327714,0,0,0,0,0,0,0,1
16.0,11.0,2.0,150.0,2,352.0,0,294.4390112736117,-57.5609887263883,0,0,0,0,0,0,1,0
40.0,40.0,30.0,10150.0,3,48000.0,0,56247.98134127301,8247.981341273007,0,0,0,0,0,0,0,1
21.0,34.0,34.0,850.0,2,24276.0,0,20956.497228051165,-3319.5027719488357,0,0,0,0,0,1,0,0
31.0,11.0,14.0,24600.0,1,4774.0,0,4737.927915305194,-36.07208469480611,0,0,0,1,0,0,0,0
24.0,17.0,9.0,275.0,2,3672.0,0,3496.0938992944457,-175.9061007055543,0,0,0,1,0,0,0,0
75.0,11.0,3.0,1500.0,3,2475.0,0,2206.904484673022,-268.0955153269779,0,0,0,1,0,0,0,0
35.0,11.0,35.0,450.0,3,13475.0,0,14087.662142942332,612.6621429423321,0,0,0,0,0,0,0,1
24.0,17.0,12.0,375.0,3,4896.0,0,4323.994761195448,-572.0052388045524,0,0,0,0,0,1,0,0
16.0,11.0,6.0,300.0,2,1056.0,0,883.0191926662186,-172.9808073337814,0,0,0,0,0,1,0,0
72.0,72.0,10.0,10050.0,3,51840.0,0,43788.13809628954,-8051.861903710458,0,0,0,0,0,0,1,0
24.0,27.0,23.0,2550.0,3,14904.0,0,17222.87125367899,2318.87125367899,1,0,0,0,0,0,0,0
23.0,43.0,18.0,1200.0,1,17802.0,0,15840.363170030305,-1961.636829969695,0,1,0,0,0,0,0,0
45.0,35.0,15.0,3400.0,3,23625.0,0,24568.40998564498,943.4099856449792,0,0,0,0,0,1,0,0
46.0,38.0,8.0,2900.0,3,13984.0,0,14668.520618173085,684.5206181730828,0,1,0,0,0,0,0,0
20.0,46.0,30.0,3300.0,3,27600.0,0,26458.36981943049,-1141.6301805695075,0,0,0,0,1,0,0,0
16.0,38.0,38.0,500.0,2,23104.0,0,24573.356411011744,1469.356411011744,1,0,0,0,0,0,0,0
17.0,11.0,24.0,350.0,1,4488.0,0,4377.796195463814,-110.203804536186,0,0,0,0,1,0,0,0
33.0,33.0,7.0,12200.0,2,7623.0,0,9131.06351733293,1508.06351733293,0,0,0,0,1,0,0,0
20.0,15.0,2.0,600.0,2,600.0,0,571.9762363576252,-28.02376364237477,0,0,0,0,1,0,0,0
47.0,26.0,18.0,1600.0,1,21996.0,0,23676.75177333789,1680.7517733378954,1,0,0,0,0,0,0,0
20.0,12.0,12.0,900.0,3,2880.0,0,2903.338913329142,23.338913329142088,0,0,0,0,0,0,1,0
20.0,20.0,66.0,1450.0,3,26400.0,0,28478.70454572592,2078.7045457259155,1,0,0,0,0,0,0,0
25.0,20.0,3.0,750.0,3,1500.0,0,1634.6570653672893,134.6570653672893,1,0,0,0,0,0,0,0
27.0,13.0,7.0,450.0,1,2457.0,0,2550.211776926973,93.21177692697256,0,0,0,0,1,0,0,0
50.0,20.0,20.0,2900.0,2,20000.0,0,16256.394389174877,-3743.605610825123,0,0,1,0,0,0,0,0
30.0,30.0,30.0,750.0,2,27000.0,0,23785.490198159983,-3214.5098018400167,0,0,1,0,0,0,0,0
45.0,35.0,15.0,3550.0,2,23625.0,0,27135.95627511689,3510.9562751168887,0,0,0,0,0,0,1,0
16.0,37.0,11.0,800.0,3,6512.0,0,7544.5919490505,1032.5919490505005,0,0,0,1,0,0,0,0
45.0,35.0,10.0,700.0,2,15750.0,0,17323.999741029784,1573.9997410297838,0,0,0,0,0,1,0,0
30.0,30.0,19.0,650.0,1,17100.0,0,14979.675173175832,-2120.324826824168,0,0,1,0,0,0,0,0
38.0,46.0,13.0,3400.0,2,22724.0,0,26585.783080405687,3861.783080405687,0,0,0,1,0,0,0,0
32.0,52.0,17.0,1000.0,3,28288.0,0,31388.45948037857,3100.459480378566,0,0,0,0,1,0,0,0
65.0,45.0,8.0,2550.0,3,23400.0,0,20072.606762312866,-3327.393237687138,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1150.0,3,27000.0,0,23817.703362009765,-3182.2966379902355,0,0,0,0,0,0,0,1
37.0,35.0,23.0,900.0,3,29785.0,0,25634.4543162847,-4150.5456837153,0,0,0,0,0,0,0,1
42.0,30.0,2.0,300.0,2,2520.0,0,2273.2746136229093,-246.72538637709067,0,0,0,1,0,0,0,0
45.0,27.0,28.0,3550.0,2,34020.0,0,32871.16792661323,-1148.8320733867731,1,0,0,0,0,0,0,0
16.0,16.0,16.0,750.0,1,4096.0,0,4767.48768317903,671.4876831790298,0,0,0,0,1,0,0,0
33.0,36.0,3.0,400.0,3,3564.0,0,3416.149389727077,-147.8506102729225,0,0,0,0,0,0,1,0
22.0,14.0,5.0,100.0,3,1540.0,0,1808.3719296723525,268.3719296723525,0,0,1,0,0,0,0,0
50.0,11.0,11.0,400.0,1,6050.0,0,5074.947280931086,-975.0527190689136,0,1,0,0,0,0,0,0
16.0,11.0,6.0,250.0,2,1056.0,0,1234.3412144093516,178.34121440935155,0,0,0,0,0,0,0,1
18.0,13.0,12.0,600.0,1,2808.0,0,3071.2967363790262,263.29673637902624,1,0,0,0,0,0,0,0
18.0,12.0,5.0,200.0,2,1080.0,0,967.8337704196916,-112.16622958030848,0,0,0,0,0,0,0,1
22.0,22.0,20.0,400.0,1,9680.0,0,7772.036866886122,-1907.963133113878,0,0,0,0,0,0,0,1
38.0,28.0,7.0,1500.0,3,7448.0,0,8286.196887001903,838.1968870019027,0,0,0,0,0,0,0,1
32.0,40.0,27.0,1300.0,2,34560.0,0,41452.945211915874,6892.945211915874,0,0,0,0,0,0,0,1
31.0,35.0,33.0,1300.0,1,35805.0,0,30447.06015283582,-5357.93984716418,0,1,0,0,0,0,0,0
84.0,20.0,6.0,900.0,1,10080.0,0,9981.410301324122,-98.58969867587804,0,0,0,0,1,0,0,0
68.0,13.0,8.0,400.0,2,7072.0,0,6699.972400362911,-372.0275996370892,0,0,0,0,0,0,1,0
20.0,16.0,12.0,250.0,1,3840.0,0,4584.717747450855,744.7177474508553,0,0,0,0,1,0,0,0
40.0,28.0,4.0,1600.0,1,4480.0,0,4846.0712580304125,366.0712580304125,0,0,0,1,0,0,0,0
29.0,17.0,17.0,2708.0,2,8381.0,0,7704.267650990912,-676.7323490090876,0,0,0,1,0,0,0,0
20.0,15.0,2.0,100.0,1,600.0,0,700.2447066712521,100.24470667125206,0,0,0,1,0,0,0,0
20.0,20.0,30.0,600.0,3,12000.0,1,5091.098387882411,-6908.901612117589,0,1,0,0,0,0,0,0
16.0,11.0,11.0,1300.0,2,1936.0,0,1994.3402698191949,58.34026981919487,0,0,1,0,0,0,0,0
46.0,36.0,2.0,1400.0,2,3312.0,0,3603.932278424636,291.932278424636,0,0,0,0,1,0,0,0
35.0,15.0,20.0,1500.0,1,10500.0,0,8704.76465642221,-1795.2353435777895,1,0,0,0,0,0,0,0
52.0,52.0,22.0,9950.0,2,59488.0,0,51554.01570638768,-7933.984293612317,0,0,0,0,0,0,0,1
59.0,59.0,10.0,4500.0,3,34810.0,0,33672.98110272222,-1137.0188972777833,0,1,0,0,0,0,0,0
24.0,16.0,12.0,550.0,1,4608.0,0,5509.308420773596,901.3084207735956,0,0,0,0,0,0,0,1
93.0,11.0,63.0,14000.0,1,64449.0,0,73635.96275470365,9186.96275470365,0,0,0,0,0,1,0,0
41.0,37.0,16.0,1533.0,1,24272.0,0,25519.519630517265,1247.5196305172649,1,0,0,0,0,0,0,0
29.0,22.0,18.0,415.0,2,11484.0,0,9843.352689833391,-1640.647310166607,0,0,0,0,0,0,0,1
25.0,30.0,2.0,350.0,3,1500.0,0,1386.525328162622,-113.47467183737808,0,0,0,0,0,0,1,0
19.0,11.0,4.0,200.0,3,836.0,0,806.8550322817579,-29.14496771824213,1,0,0,0,0,0,0,0
69.0,22.0,5.0,1900.0,3,7590.0,0,6696.283817280494,-893.7161827195059,0,0,0,0,0,0,1,0
55.0,55.0,15.0,7600.0,1,45375.0,0,48079.5840418842,2704.584041884198,0,0,0,0,0,1,0,0
58.0,58.0,20.0,11600.0,3,67280.0,0,79850.34135189897,12570.34135189897,0,0,0,0,0,0,1,0
16.0,11.0,2.0,700.0,1,352.0,0,321.4580329188379,-30.541967081162117,1,0,0,0,0,0,0,0
58.0,24.0,55.0,11113.0,2,76560.0,0,85643.14352224623,9083.143522246231,0,0,0,0,0,1,0,0
19.0,18.0,16.0,463.0,3,5472.0,0,5228.471929739539,-243.5280702604614,0,0,0,0,0,0,1,0
50.0,50.0,20.0,13000.0,1,50000.0,0,46983.27079174404,-3016.729208255965,0,0,0,0,0,0,1,0
16.0,15.0,5.0,250.0,3,1200.0,0,1152.5926574151654,-47.40734258483462,0,0,0,0,0,1,0,0
55.0,55.0,7.0,7000.0,2,21175.0,0,22651.80882190632,1476.808821906321,0,0,0,0,0,1,0,0
60.0,15.0,15.0,2100.0,2,13500.0,0,12202.882029084763,-1297.1179709152366,0,0,0,0,0,0,0,1
37.0,35.0,23.0,22200.0,3,29785.0,0,26175.55874308002,-3609.441256919981,0,0,0,0,1,0,0,0
23.0,17.0,23.0,500.0,3,8993.0,0,8274.717185161833,-718.2828148381668,1,0,0,0,0,0,0,0
30.0,20.0,10.0,150.0,1,6000.0,0,6507.623433885563,507.6234338855629,0,0,0,0,0,1,0,0
42.0,25.0,19.0,50.0,3,19950.0,0,18765.65121908164,-1184.3487809183607,0,0,0,0,0,1,0,0
30.0,25.0,15.0,800.0,1,11250.0,0,10003.362456527597,-1246.6375434724032,0,0,1,0,0,0,0,0
41.0,42.0,13.0,1150.0,1,22386.0,0,18856.27615246869,-3529.723847531306,1,0,0,0,0,0,0,0
16.0,11.0,5.0,2300.0,1,880.0,0,842.3207210905771,-37.67927890942292,0,0,1,0,0,0,0,0
30.0,30.0,5.0,1200.0,3,4500.0,0,4706.958073520842,206.95807352084196,0,0,0,0,1,0,0,0
22.0,16.0,21.0,1250.0,2,7392.0,0,6154.081624898024,-1237.9183751019764,1,0,0,0,0,0,0,0
29.0,28.0,8.0,1150.0,3,6496.0,0,6835.189376934119,339.1893769341186,0,0,0,0,1,0,0,0
42.0,15.0,25.0,800.0,2,15750.0,0,14301.241143528803,-1448.758856471195,0,0,1,0,0,0,0,0
25.0,17.0,5.0,750.0,2,2125.0,0,2123.3233494258398,-1.6766505741607034,0,0,0,0,0,0,1,0
20.0,13.0,13.0,400.0,1,3380.0,0,2787.2637836171493,-592.7362163828507,0,0,0,0,0,0,1,0
18.0,17.0,10.0,800.0,3,3060.0,0,3426.244427597362,366.2444275973621,0,0,0,0,0,0,0,1
55.0,50.0,10.0,600.0,1,27500.0,0,23275.75818366504,-4224.241816334958,0,0,1,0,0,0,0,0
46.0,46.0,76.0,6650.0,2,160816.0,0,186713.05443132107,25897.05443132107,0,0,0,1,0,0,0,0
20.0,20.0,20.0,600.0,2,8000.0,0,8069.84033343341,69.8403334334098,1,0,0,0,0,0,0,0
19.0,21.0,20.0,200.0,2,7980.0,0,9200.695640139364,1220.6956401393654,0,0,0,0,0,1,0,0
25.0,25.0,25.0,2050.0,1,15625.0,0,15048.710048635934,-576.2899513640659,0,0,0,0,0,0,0,1
16.0,11.0,11.0,600.0,2,1936.0,0,2315.378001893659,379.3780018936591,0,0,0,1,0,0,0,0
45.0,30.0,10.0,3500.0,1,13500.0,0,16139.67414458323,2639.6741445832304,0,0,0,1,0,0,0,0
30.0,30.0,20.0,700.0,2,18000.0,0,15338.487999719298,-2661.5120002807016,0,0,1,0,0,0,0,0
26.0,21.0,6.0,500.0,3,3276.0,0,3226.394708411997,-49.60529158800318,0,0,0,0,0,0,0,1
20.0,20.0,20.0,850.0,3,8000.0,0,7716.6999677885615,-283.3000322114385,0,1,0,0,0,0,0,0
58.0,60.0,47.0,9167.0,1,163560.0,0,167301.89195768288,3741.8919576828775,0,0,0,0,0,1,0,0
16.0,11.0,18.0,200.0,3,3168.0,0,3285.4176922143533,117.41769221435334,0,0,0,1,0,0,0,0
23.0,20.0,23.0,1291.0,1,10580.0,0,12646.560341690203,2066.560341690203,0,0,0,0,0,0,0,1
25.0,16.0,25.0,1450.0,3,10000.0,0,9199.830272525503,-800.1697274744965,0,0,0,0,0,1,0,0
45.0,45.0,20.0,2900.0,3,40500.0,0,44733.73719885429,4233.737198854287,0,1,0,0,0,0,0,0
17.0,23.0,7.0,550.0,1,2737.0,0,2196.689064155169,-540.3109358448305,0,0,1,0,0,0,0,0
18.0,16.0,13.0,53.0,3,3744.0,0,4354.267482816065,610.2674828160652,1,0,0,0,0,0,0,0
19.0,18.0,20.0,400.0,2,6840.0,0,7367.051885219971,527.0518852199712,0,0,0,0,1,0,0,0
40.0,36.0,19.0,8225.0,1,27360.0,0,29116.864801052037,1756.8648010520335,0,0,1,0,0,0,0,0
40.0,30.0,36.0,4400.0,2,43200.0,0,47956.09751010764,4756.09751010764,0,0,1,0,0,0,0,0
16.0,36.0,36.0,2750.0,1,20736.0,0,19577.611128396904,-1158.388871603096,0,0,0,0,0,0,1,0
68.0,47.0,17.0,6038.0,1,54332.0,0,57038.36444305749,2706.364443057493,0,0,1,0,0,0,0,0
29.0,32.0,12.0,1100.0,2,11136.0,0,12484.441090055252,1348.441090055252,0,1,0,0,0,0,0,0
25.0,16.0,7.0,100.0,2,2800.0,0,3332.130609374378,532.1306093743779,0,0,0,0,0,0,0,1
30.0,18.0,10.0,250.0,3,5400.0,0,6255.533499902115,855.5334999021152,0,0,0,0,0,1,0,0
16.0,11.0,16.0,450.0,3,2816.0,0,3347.7146313261937,531.7146313261937,1,0,0,0,0,0,0,0
16.0,16.0,13.0,650.0,2,3328.0,0,3101.290410302539,-226.70958969746107,0,0,0,0,0,1,0,0
21.0,12.0,20.0,313.0,2,5040.0,0,5625.002285762305,585.0022857623053,1,0,0,0,0,0,0,0
40.0,48.0,25.0,8950.0,3,48000.0,0,57031.71593784054,9031.71593784054,0,0,1,0,0,0,0,0
17.0,15.0,15.0,189.0,2,3825.0,0,3419.112210613848,-405.8877893861518,0,0,0,0,0,0,1,0
25.0,20.0,10.0,350.0,1,5000.0,0,5909.258324859722,909.258324859722,0,0,0,0,0,0,0,1
35.0,35.0,8.0,800.0,3,9800.0,0,8443.712902588759,-1356.2870974112411,0,1,0,0,0,0,0,0
16.0,11.0,8.0,100.0,2,1408.0,0,1613.915876352291,205.91587635229095,0,0,1,0,0,0,0,0
17.0,12.0,3.0,100.0,1,612.0,0,662.8390985227369,50.83909852273689,0,0,0,0,1,0,0,0
16.0,11.0,25.0,300.0,1,4400.0,0,4395.261021509276,-4.738978490723639,0,1,0,0,0,0,0,0
27.0,23.0,22.0,1637.0,1,13662.0,0,11038.51690860334,-2623.48309139666,0,0,0,0,0,1,0,0
23.0,27.0,27.0,750.0,1,16767.0,0,18150.61848139473,1383.618481394729,0,0,0,1,0,0,0,0
28.0,25.0,25.0,600.0,3,17500.0,0,15053.851032091094,-2446.1489679089063,0,0,0,1,0,0,0,0
35.0,35.0,14.0,4100.0,3,17150.0,0,14771.950307203266,-2378.0496927967342,0,1,0,0,0,0,0,0
22.0,24.0,28.0,600.0,1,14784.0,0,16649.06277016912,1865.0627701691192,0,1,0,0,0,0,0,0
21.0,13.0,35.0,500.0,3,9555.0,0,8293.932447765292,-1261.0675522347085,0,0,0,0,1,0,0,0
56.0,38.0,48.0,26800.0,3,102144.0,0,117506.66551176627,15362.665511766289,0,1,0,0,0,0,0,0
19.0,17.0,28.0,450.0,2,9044.0,0,9169.958245958767,125.9582459587673,0,0,0,0,1,0,0,0
16.0,18.0,13.0,320.0,3,3744.0,0,3885.32786175283,141.3278617528299,0,0,0,0,1,0,0,0
16.0,15.0,40.0,550.0,2,9600.0,0,9907.000161125725,307.00016112572484,0,0,1,0,0,0,0,0
16.0,20.0,5.0,200.0,1,1600.0,0,1770.6996637419138,170.6996637419138,0,0,0,1,0,0,0,0
30.0,35.0,5.0,350.0,2,5250.0,0,4898.635419173428,-351.3645808265719,0,0,0,0,0,0,1,0
46.0,35.0,17.0,2500.0,1,27370.0,0,31803.77369789327,4433.77369789327,0,0,0,0,1,0,0,0
30.0,30.0,30.0,15500.0,3,27000.0,0,24761.169798185543,-2238.830201814457,0,0,1,0,0,0,0,0
20.0,20.0,8.0,2050.0,1,3200.0,0,2563.9056398725274,-636.0943601274726,1,0,0,0,0,0,0,0
60.0,33.0,61.0,30000.0,1,120780.0,0,109195.25730627752,-11584.742693722466,0,0,1,0,0,0,0,0
19.0,19.0,16.0,700.0,3,5776.0,0,5368.660749493087,-407.3392505069132,1,0,0,0,0,0,0,0
35.0,30.0,8.0,750.0,2,8400.0,0,6956.970181929535,-1443.029818070465,0,1,0,0,0,0,0,0
22.0,15.0,7.0,550.0,3,2310.0,0,1979.123684411624,-330.876315588376,0,1,0,0,0,0,0,0
59.0,37.0,22.0,6850.0,1,48026.0,0,55834.52620630384,7808.526206303839,1,0,0,0,0,0,0,0
44.0,33.0,15.0,9700.0,1,21780.0,0,24551.168545098484,2771.168545098484,1,0,0,0,0,0,0,0
16.0,16.0,16.0,325.0,1,4096.0,0,4125.360224629892,29.3602246298924,0,0,0,1,0,0,0,0
95.0,70.0,8.0,800.0,1,53200.0,0,53081.84525278377,-118.1547472162274,0,0,0,0,0,0,1,0
21.0,29.0,8.0,600.0,1,4872.0,0,5440.868657304603,568.8686573046034,0,0,0,0,1,0,0,0
16.0,22.0,9.0,296.0,1,3168.0,0,3371.6784888205066,203.67848882050657,0,1,0,0,0,0,0,0
45.0,35.0,15.0,400.0,2,23625.0,0,23019.33531168524,-605.6646883147587,0,0,0,0,0,0,0,1
16.0,11.0,10.0,50.0,3,1760.0,0,2008.966062884436,248.96606288443604,0,0,0,0,0,0,0,1
18.0,16.0,16.0,263.0,2,4608.0,0,4563.061297904656,-44.938702095343615,0,0,0,1,0,0,0,0
35.0,25.0,2.0,350.0,3,1750.0,0,1564.0161901891377,-185.98380981086237,0,0,0,0,0,0,0,1
20.0,17.0,7.0,100.0,1,2380.0,0,2839.9327262140896,459.9327262140896,0,0,0,1,0,0,0,0
16.0,11.0,22.0,550.0,1,3872.0,0,4392.78768288386,520.7876828838598,1,0,0,0,0,0,0,0
16.0,11.0,2.0,650.0,3,352.0,0,314.0783124548983,-37.92168754510169,0,0,0,0,0,0,1,0
44.0,35.0,2.0,1300.0,2,3080.0,0,3347.812419306093,267.81241930609303,1,0,0,0,0,0,0,0
42.0,15.0,3.0,450.0,3,1890.0,0,1891.7027034971256,1.7027034971256398,1,0,0,0,0,0,0,0
34.0,16.0,16.0,400.0,3,8704.0,0,10352.64022645358,1648.640226453581,0,0,0,0,0,1,0,0
20.0,20.0,14.0,460.0,3,5600.0,0,4517.079879817855,-1082.9201201821452,0,0,0,1,0,0,0,0
28.0,34.0,29.0,1575.0,3,27608.0,0,25023.79006002856,-2584.209939971439,0,0,0,0,0,1,0,0
16.0,16.0,4.0,100.0,2,1024.0,0,875.1243525095151,-148.87564749048488,0,0,0,0,0,0,1,0
16.0,11.0,8.0,100.0,1,1408.0,0,1588.4015485251934,180.40154852519345,0,0,0,0,0,0,1,0
70.0,50.0,20.0,2850.0,2,70000.0,0,78717.93869530254,8717.938695302539,0,0,0,0,0,0,1,0
16.0,11.0,16.0,300.0,2,2816.0,0,3047.996046992369,231.99604699236895,0,0,1,0,0,0,0,0
26.0,23.0,20.0,1225.0,2,11960.0,0,13181.9946390786,1221.994639078599,0,0,1,0,0,0,0,0
20.0,20.0,15.0,450.0,2,6000.0,0,5511.060952854028,-488.9390471459719,0,0,0,0,0,0,0,1
27.0,17.0,13.0,450.0,1,5967.0,0,6252.459055191183,285.4590551911833,0,1,0,0,0,0,0,0
