length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
17.0,16.0,14.0,167.0,3,3808.0,0,4457.466315884274,649.4663158842741,0,0,1,0,0,0,0,0
37.0,16.0,11.0,2300.0,3,6512.0,0,5539.045875100835,-972.9541248991654,0,0,1,0,0,0,0,0
46.0,46.0,12.0,1100.0,2,25392.0,0,21228.74208697859,-4163.257913021411,0,0,0,0,0,0,0,1
13.0,20.0,17.0,310.0,2,4420.0,0,5206.987467749823,786.9874677498228,0,0,0,0,0,0,1,0
30.0,25.0,10.0,700.0,3,7500.0,0,7798.045686478413,298.0456864784128,0,0,0,0,1,0,0,0
51.0,39.0,28.0,8017.0,3,55692.0,0,61200.71567913047,5508.715679130473,0,0,0,0,1,0,0,0
36.0,19.0,10.0,900.0,1,6840.0,0,7929.791819707621,1089.7918197076217,0,0,0,0,0,0,1,0
23.0,17.0,17.0,550.0,2,6647.0,0,6797.9562068985015,150.95620689850148,0,0,0,0,0,0,0,1
19.0,16.0,14.0,250.0,3,4256.0,0,4750.353607081294,494.3536070812943,0,0,0,0,0,0,1,0
30.0,30.0,7.0,300.0,1,6300.0,0,7258.811990912233,958.8119909122332,0,0,0,0,0,0,0,1
27.0,29.0,20.0,1870.0,2,15660.0,0,18277.247596829948,2617.247596829948,1,0,0,0,0,0,0,0
27.0,15.0,14.0,1000.0,1,5670.0,0,6256.137292246613,586.1372922466126,0,0,0,0,0,1,0,0
101.0,68.0,23.0,25650.0,3,157964.0,0,134579.00692496664,-23384.99307503336,0,0,0,0,1,0,0,0
30.0,20.0,4.0,1050.0,2,2400.0,0,2242.338703853468,-157.6612961465321,0,0,0,0,0,0,0,1
34.0,21.0,10.0,1000.0,1,7140.0,0,6738.926332266645,-401.0736677333553,0,0,0,0,0,1,0,0
19.0,11.0,3.0,100.0,3,627.0,0,673.0560646527666,46.05606465276662,0,0,0,0,1,0,0,0
30.0,18.0,8.0,600.0,2,4320.0,0,4562.106780103069,242.10678010306856,0,0,0,0,1,0,0,0
16.0,13.0,11.0,260.0,1,2288.0,0,1975.0589738471904,-312.9410261528094,0,0,0,0,0,0,1,0
25.0,20.0,10.0,150.0,2,5000.0,0,4804.897151195189,-195.1028488048114,0,0,0,0,0,0,1,0
20.0,20.0,10.0,400.0,3,4000.0,0,3421.496067181759,-578.5039328182411,0,0,0,0,0,0,0,1
20.0,20.0,20.0,200.0,1,8000.0,0,6455.466066728722,-1544.5339332712783,0,0,1,0,0,0,0,0
90.0,15.0,15.0,550.0,3,20250.0,0,20864.624655070507,614.6246550705073,0,0,0,0,0,0,0,1
30.0,30.0,5.0,200.0,1,4500.0,0,4189.427898075986,-310.5721019240136,0,0,1,0,0,0,0,0
25.0,15.0,11.0,1050.0,1,4125.0,0,4504.6609872390345,379.6609872390345,0,0,0,0,0,0,0,1
18.0,18.0,18.0,150.0,1,5832.0,0,6710.125850198287,878.1258501982866,0,0,0,0,0,0,1,0
19.0,11.0,3.0,200.0,1,627.0,0,545.5921570841061,-81.40784291589387,0,0,0,1,0,0,0,0
69.0,11.0,11.0,1450.0,1,8349.0,0,8689.590524661251,340.59052466125104,0,0,0,0,0,0,0,1
18.0,16.0,16.0,350.0,3,4608.0,0,4111.335947658393,-496.6640523416072,0,0,0,0,0,0,1,0
41.0,28.0,36.0,9633.0,3,41328.0,0,39055.13053560455,-2272.869464395452,0,0,1,0,0,0,0,0
52.0,42.0,6.0,767.0,3,13104.0,0,12549.317405526795,-554.6825944732027,0,0,0,0,0,1,0,0
16.0,11.0,22.0,300.0,2,3872.0,0,3420.939808047939,-451.0601919520609,0,0,0,0,0,0,1,0
16.0,12.0,3.0,100.0,3,576.0,0,560.1663606006059,-15.833639399394087,0,0,0,0,1,0,0,0
58.0,58.0,20.0,8200.0,2,67280.0,0,57005.102916381926,-10274.897083618074,1,0,0,0,0,0,0,0
21.0,16.0,17.0,1433.0,1,5712.0,0,6108.4763162580375,396.4763162580375,0,0,0,0,0,1,0,0
16.0,14.0,26.0,450.0,3,5824.0,0,6741.464396451153,917.4643964511532,1,0,0,0,0,0,0,0
19.0,17.0,18.0,267.0,1,5814.0,0,6254.309973325341,440.3099733253412,0,0,0,0,1,0,0,0
25.0,20.0,15.0,700.0,3,7500.0,0,8698.087852164297,1198.0878521642971,0,0,0,1,0,0,0,0
36.0,37.0,8.0,2837.0,1,10656.0,0,9635.643576378732,-1020.3564236212678,0,0,0,0,0,1,0,0
24.0,20.0,15.0,250.0,1,7200.0,0,6335.588813857349,-864.4111861426509,1,0,0,0,0,0,0,0
16.0,11.0,8.0,200.0,3,1408.0,0,1445.7807177749194,37.78071777491937,0,0,0,0,0,0,1,0
23.0,24.0,25.0,450.0,3,13800.0,0,12769.794106987563,-1030.2058930124367,0,0,0,0,0,0,1,0
30.0,25.0,10.0,900.0,2,7500.0,0,8182.061142587961,682.0611425879606,0,0,0,0,1,0,0,0
45.0,35.0,25.0,1500.0,3,39375.0,0,45098.42643078033,5723.426430780331,0,0,0,0,0,1,0,0
43.0,31.0,40.0,4755.0,2,53320.0,0,54483.47184679205,1163.4718467920538,0,0,0,0,0,1,0,0
16.0,16.0,20.0,400.0,3,5120.0,0,5153.779490165609,33.77949016560888,1,0,0,0,0,0,0,0
61.0,31.0,31.0,9900.0,3,58621.0,0,54663.90467745488,-3957.095322545116,0,0,0,1,0,0,0,0
30.0,16.0,16.0,550.0,1,7680.0,0,8939.195939692623,1259.1959396926231,0,0,0,0,0,0,0,1
25.0,21.0,6.0,850.0,1,3150.0,0,2993.659317267508,-156.34068273249204,1,0,0,0,0,0,0,0
19.0,17.0,13.0,460.0,1,4199.0,0,3409.599202127876,-789.4007978721243,0,0,0,0,0,0,0,1
17.0,12.0,4.0,300.0,1,816.0,0,950.2893214741646,134.28932147416458,0,0,0,0,0,0,1,0
50.0,51.0,29.0,8675.0,3,73950.0,0,72893.39176293644,-1056.608237063556,0,0,1,0,0,0,0,0
32.0,33.0,20.0,275.0,3,21120.0,0,22904.75685814238,1784.7568581423802,0,0,0,0,0,0,0,1
16.0,15.0,16.0,700.0,2,3840.0,0,4518.805601529441,678.8056015294414,0,0,0,1,0,0,0,0
35.0,25.0,5.0,1750.0,3,4375.0,0,3613.74370820569,-761.2562917943101,0,0,0,0,0,0,1,0
16.0,15.0,6.0,250.0,3,1440.0,0,1240.6600746423364,-199.3399253576636,0,0,0,1,0,0,0,0
26.0,18.0,11.0,375.0,1,5148.0,0,4957.976887539308,-190.0231124606917,0,0,1,0,0,0,0,0
30.0,25.0,105.0,18400.0,2,78750.0,0,68178.65776344815,-10571.342236551847,0,0,0,0,1,0,0,0
19.0,17.0,15.0,317.0,3,4845.0,0,4994.51566785864,149.51566785863997,0,0,0,1,0,0,0,0
45.0,35.0,15.0,600.0,1,23625.0,0,26067.44727750021,2442.4472775002105,0,1,0,0,0,0,0,0
16.0,16.0,16.0,250.0,2,4096.0,0,3622.042838449021,-473.957161550979,1,0,0,0,0,0,0,0
20.0,12.0,16.0,740.0,1,3840.0,0,4370.2849465740055,530.2849465740055,0,0,0,1,0,0,0,0
17.0,15.0,10.0,425.0,1,2550.0,0,2691.7310201553446,141.7310201553446,0,0,0,0,0,1,0,0
22.0,12.0,15.0,483.0,2,3960.0,0,4441.263156049383,481.2631560493828,1,0,0,0,0,0,0,0
50.0,11.0,11.0,900.0,3,6050.0,0,6500.696055899444,450.6960558994442,1,0,0,0,0,0,0,0
29.0,26.0,12.0,450.0,2,9048.0,0,8357.229655896985,-690.7703441030153,0,1,0,0,0,0,0,0
26.0,31.0,16.0,2525.0,2,12896.0,0,13296.964028865685,400.9640288656829,0,0,1,0,0,0,0,0
65.0,13.0,2.0,600.0,2,1690.0,0,1561.7584077679023,-128.24159223209767,0,0,0,1,0,0,0,0
25.0,31.0,36.0,1538.0,2,27900.0,0,32680.19982291641,4780.1998229164055,0,0,0,0,0,0,0,1
50.0,20.0,20.0,18000.0,3,20000.0,0,23359.615218049086,3359.6152180490863,0,0,0,1,0,0,0,0
16.0,11.0,19.0,400.0,1,3344.0,0,3568.378225977961,224.3782259779609,0,0,0,1,0,0,0,0
30.0,22.0,22.0,1150.0,1,14520.0,0,14679.110423171762,159.1104231717618,0,0,0,0,0,0,1,0
20.0,20.0,20.0,150.0,3,8000.0,0,8420.132028145823,420.1320281458229,0,0,0,0,0,1,0,0
32.0,11.0,10.0,450.0,1,3520.0,0,3143.513347831443,-376.4866521685572,0,0,0,0,1,0,0,0
57.0,22.0,55.0,16250.0,2,68970.0,0,71031.13940862518,2061.139408625182,0,0,0,0,0,0,1,0
16.0,11.0,5.0,200.0,1,880.0,0,1052.0002072583236,172.0002072583236,1,0,0,0,0,0,0,0
21.0,15.0,15.0,194.0,2,4725.0,0,3878.1991742282935,-846.8008257717065,0,1,0,0,0,0,0,0
27.0,27.0,17.0,304.0,2,12393.0,0,12408.96158528332,15.961585283319437,1,0,0,0,0,0,0,0
45.0,35.0,4.0,433.0,3,6300.0,0,5215.230154798171,-1084.7698452018294,1,0,0,0,0,0,0,0
24.0,24.0,10.0,200.0,3,5760.0,0,5536.3139891574365,-223.68601084256352,0,0,0,0,0,1,0,0
16.0,12.0,12.0,567.0,1,2304.0,0,2052.3695104537205,-251.63048954627948,0,0,0,0,0,0,0,1
16.0,12.0,10.0,700.0,1,1920.0,0,1926.30647392472,6.306473924719739,0,0,0,0,0,1,0,0
16.0,11.0,5.0,450.0,3,880.0,0,774.058812863757,-105.941187136243,1,0,0,0,0,0,0,0
18.0,13.0,8.0,160.0,1,1872.0,0,2084.3836232276744,212.38362322767443,0,0,0,1,0,0,0,0
16.0,17.0,11.0,600.0,2,2992.0,0,2504.862519390625,-487.13748060937496,0,0,0,0,0,1,0,0
35.0,15.0,15.0,250.0,2,7875.0,0,8867.954461545965,992.9544615459654,0,1,0,0,0,0,0,0
20.0,17.0,16.0,308.0,3,5440.0,0,4973.515466589158,-466.48453341084223,0,0,0,1,0,0,0,0
46.0,32.0,10.0,800.0,3,14720.0,0,15884.674400329384,1164.6744003293843,0,0,0,0,0,0,0,1
17.0,17.0,12.0,530.0,2,3468.0,0,3781.640632468415,313.6406324684149,0,0,0,0,0,0,0,1
52.0,52.0,8.0,2400.0,2,21632.0,0,22725.514328185665,1093.5143281856654,0,0,0,1,0,0,0,0
80.0,44.0,51.0,30000.0,1,179520.0,0,151992.1968470337,-27527.803152966317,0,0,1,0,0,0,0,0
45.0,35.0,10.0,900.0,3,15750.0,0,13154.27810234958,-2595.721897650421,0,0,0,0,0,0,0,1
25.0,25.0,25.0,100.0,3,15625.0,0,13522.38851183314,-2102.61148816686,0,0,0,0,0,1,0,0
16.0,20.0,20.0,300.0,2,6400.0,0,6726.145493921223,326.1454939212226,0,1,0,0,0,0,0,0
52.0,16.0,50.0,9200.0,1,41600.0,0,34031.348902183614,-7568.651097816386,0,0,1,0,0,0,0,0
16.0,11.0,5.0,500.0,1,880.0,0,979.2649376342558,99.26493763425584,0,0,0,1,0,0,0,0
33.0,14.0,15.0,813.0,2,6930.0,0,5568.999735237627,-1361.0002647623733,1,0,0,0,0,0,0,0
20.0,20.0,15.0,500.0,3,6000.0,0,5014.737815412299,-985.2621845877012,0,0,0,0,1,0,0,0
16.0,11.0,16.0,550.0,3,2816.0,0,3172.5267906602803,356.5267906602803,0,0,1,0,0,0,0,0
25.0,55.0,35.0,5200.0,1,48125.0,0,47393.05514065299,-731.9448593470079,0,0,0,0,0,0,1,0
18.0,11.0,6.0,150.0,2,1188.0,0,963.4142585115808,-224.5857414884191,0,0,0,0,0,0,0,1
67.0,40.0,10.0,1850.0,1,26800.0,0,24662.80361068159,-2137.196389318411,0,0,0,0,0,0,0,1
30.0,20.0,5.0,450.0,3,3000.0,0,2789.4927266319937,-210.50727336800628,0,1,0,0,0,0,0,0
22.0,22.0,13.0,300.0,2,6292.0,0,6840.412560082571,548.412560082571,0,1,0,0,0,0,0,0
37.0,40.0,10.0,3100.0,2,14800.0,0,16655.170543711065,1855.170543711065,0,0,0,0,0,0,0,1
16.0,11.0,11.0,50.0,2,1936.0,0,1551.2485227148245,-384.7514772851757,0,0,0,1,0,0,0,0
80.0,13.0,20.0,550.0,2,20800.0,0,22002.488644203004,1202.4886442030038,0,0,1,0,0,0,0,0
31.0,20.0,13.0,700.0,1,8060.0,0,8538.301599458995,478.30159945899504,1,0,0,0,0,0,0,0
16.0,11.0,4.0,167.0,2,704.0,0,623.7622800358337,-80.23771996416633,0,1,0,0,0,0,0,0
20.0,20.0,10.0,250.0,3,4000.0,0,4588.688440936512,588.688440936512,1,0,0,0,0,0,0,0
44.0,30.0,8.0,1300.0,2,10560.0,0,10503.197066324718,-56.80293367528248,0,1,0,0,0,0,0,0
17.0,13.0,13.0,430.0,2,2873.0,0,2819.763311936129,-53.23668806387104,0,1,0,0,0,0,0,0
17.0,12.0,11.0,125.0,1,2244.0,0,2330.881880348959,86.88188034895893,0,1,0,0,0,0,0,0
30.0,30.0,15.0,900.0,1,13500.0,0,11228.13498237572,-2271.865017624279,0,0,0,0,0,0,0,1
45.0,35.0,15.0,300.0,1,23625.0,0,27495.627108648445,3870.627108648445,1,0,0,0,0,0,0,0
50.0,50.0,50.0,5000.0,2,125000.0,0,145916.85653010535,20916.856530105342,0,0,0,0,0,1,0,0
30.0,70.0,20.0,7050.0,1,42000.0,0,45634.75325184268,3634.7532518426815,0,0,0,1,0,0,0,0
30.0,30.0,30.0,450.0,3,27000.0,0,23005.33374739437,-3994.666252605632,0,0,0,1,0,0,0,0
16.0,16.0,19.0,150.0,3,4864.0,0,5317.47559477456,453.4755947745598,0,0,0,0,1,0,0,0
20.0,26.0,35.0,1250.0,3,18200.0,0,16324.97483960782,-1875.0251603921788,0,0,0,0,0,0,1,0
16.0,16.0,10.0,650.0,1,2560.0,0,2901.87934118678,341.8793411867796,0,0,0,0,0,1,0,0
18.0,16.0,12.0,820.0,1,3456.0,0,2818.709467803419,-637.2905321965809,0,0,0,1,0,0,0,0
25.0,25.0,5.0,1000.0,2,3125.0,0,3230.1368378520447,105.13683785204466,0,0,0,1,0,0,0,0
31.0,31.0,8.0,900.0,1,7688.0,0,8195.30537298601,507.3053729860094,1,0,0,0,0,0,0,0
19.0,11.0,3.0,100.0,1,627.0,0,708.8259084653462,81.82590846534617,0,0,0,1,0,0,0,0
18.0,17.0,15.0,680.0,1,4590.0,0,5176.597890256248,586.5978902562483,0,0,0,0,0,0,1,0
40.0,30.0,10.0,1250.0,2,12000.0,1,5111.219228973157,-6888.780771026843,0,0,0,0,1,0,0,0
25.0,25.0,10.0,1250.0,1,6250.0,0,6058.965294992641,-191.03470500735875,0,1,0,0,0,0,0,0
17.0,12.0,14.0,250.0,2,2856.0,0,2822.7316203986857,-33.26837960131434,0,0,0,0,0,0,1,0
30.0,38.0,31.0,7600.0,3,35340.0,0,34064.205415378405,-1275.7945846215953,0,0,0,0,0,1,0,0
19.0,17.0,12.0,833.0,1,3876.0,0,4298.237249767511,422.23724976751055,0,0,0,0,1,0,0,0
42.0,15.0,25.0,1000.0,1,15750.0,0,18557.824447385945,2807.824447385945,0,0,0,0,0,1,0,0
34.0,30.0,50.0,6650.0,3,51000.0,0,46526.27087395968,-4473.729126040322,0,0,0,0,0,0,0,1
18.0,19.0,8.0,225.0,2,2736.0,0,2249.255281542002,-486.7447184579978,0,0,0,0,0,1,0,0
17.0,13.0,17.0,690.0,1,3757.0,0,3851.945634896017,94.94563489601704,0,0,0,0,0,0,0,1
22.0,16.0,16.0,400.0,1,5632.0,0,5586.780958022505,-45.21904197749518,0,0,0,0,0,0,1,0
37.0,37.0,41.0,6000.0,2,56129.0,0,49103.33428433601,-7025.665715663992,1,0,0,0,0,0,0,0
72.0,72.0,6.0,6950.0,1,31104.0,0,37052.8173160948,5948.817316094799,0,0,0,0,0,0,0,1
30.0,30.0,20.0,850.0,3,18000.0,0,19867.172723772797,1867.1727237727937,0,0,0,0,1,0,0,0
56.0,34.0,30.0,8850.0,2,57120.0,0,59347.99042487324,2227.9904248732346,0,0,0,0,1,0,0,0
44.0,44.0,48.0,26950.0,3,92928.0,0,102459.54882493056,9531.548824930564,1,0,0,0,0,0,0,0
42.0,15.0,25.0,1000.0,3,15750.0,0,18496.1474492155,2746.1474492155,0,0,0,0,1,0,0,0
86.0,16.0,3.0,450.0,3,4128.0,0,4019.1048801760858,-108.89511982391424,0,0,0,0,0,0,0,1
56.0,38.0,48.0,19400.0,2,102144.0,0,118080.22863278094,15936.228632780942,0,0,0,0,0,0,0,1
18.0,19.0,25.0,1800.0,1,8550.0,0,9932.883573067673,1382.883573067671,0,0,0,1,0,0,0,0
80.0,20.0,20.0,1200.0,2,32000.0,0,27612.626863681093,-4387.373136318907,0,0,0,0,0,1,0,0
17.0,35.0,35.0,550.0,1,20825.0,0,21696.898153782928,871.8981537829277,0,0,0,0,1,0,0,0
40.0,40.0,40.0,13900.0,3,64000.0,0,60534.61675923452,-3465.383240765477,0,0,0,0,1,0,0,0
105.0,27.0,8.0,5900.0,3,22680.0,0,24799.15454222918,2119.1545422291783,0,0,0,1,0,0,0,0
20.0,20.0,20.0,6050.0,3,8000.0,0,7867.84674601593,-132.15325398407003,0,0,0,0,0,1,0,0
20.0,20.0,20.0,2350.0,2,8000.0,0,7838.354265583292,-161.64573441670836,0,0,0,0,0,0,1,0
22.0,18.0,6.0,700.0,2,2376.0,0,2828.098245016477,452.098245016477,0,0,0,0,0,0,0,1
16.0,15.0,15.0,200.0,1,3600.0,0,3718.089761076804,118.08976107680428,0,0,0,1,0,0,0,0
32.0,20.0,13.0,800.0,3,8320.0,0,9754.076899554217,1434.0768995542148,0,0,0,0,0,1,0,0
20.0,20.0,35.0,950.0,2,14000.0,0,12465.11251335412,-1534.887486645881,0,0,0,0,0,1,0,0
61.0,45.0,25.0,11450.0,3,68625.0,0,78536.89359395525,9911.893593955248,0,1,0,0,0,0,0,0
27.0,16.0,10.0,300.0,3,4320.0,0,4478.657707269807,158.65770726980736,0,0,0,0,1,0,0,0
20.0,15.0,7.0,150.0,3,2100.0,0,1998.9897405746328,-101.01025942536717,0,1,0,0,0,0,0,0
18.0,14.0,7.0,250.0,1,1764.0,0,1819.1857073561932,55.18570735619346,0,1,0,0,0,0,0,0
39.0,33.0,28.0,1087.0,1,36036.0,0,34018.69554359176,-2017.3044564082372,0,0,0,0,0,1,0,0
23.0,20.0,50.0,1900.0,3,23000.0,0,18740.192517479754,-4259.807482520246,0,0,0,0,0,0,1,0
29.0,15.0,8.0,150.0,3,3480.0,0,2962.431065248085,-517.5689347519151,0,0,0,0,0,0,0,1
30.0,16.0,12.0,700.0,3,5760.0,0,6834.2834575345405,1074.2834575345405,0,0,0,0,0,1,0,0
50.0,35.0,50.0,6050.0,2,87500.0,0,70324.35664815918,-17175.643351840816,0,0,0,0,1,0,0,0
40.0,40.0,5.0,300.0,1,8000.0,0,7388.154459793001,-611.8455402069994,0,0,0,0,0,0,0,1
55.0,55.0,27.0,13650.0,1,81675.0,0,96962.77661573557,15287.77661573555,1,0,0,0,0,0,0,0
45.0,15.0,10.0,1200.0,1,6750.0,0,7205.959625860089,455.95962586008864,0,0,1,0,0,0,0,0
60.0,17.0,60.0,26000.0,1,61200.0,0,52625.28030863624,-8574.71969136376,0,0,0,0,1,0,0,0
40.0,28.0,31.0,980.0,1,34720.0,0,38046.71450136221,3326.714501362214,1,0,0,0,0,0,0,0
30.0,20.0,3.0,450.0,1,1800.0,0,1716.7369814842127,-83.26301851578728,0,0,0,0,0,1,0,0
35.0,20.0,20.0,2600.0,1,14000.0,0,14887.209362773903,887.209362773905,0,0,1,0,0,0,0,0
20.0,20.0,20.0,800.0,2,8000.0,0,6917.248418670455,-1082.751581329545,0,0,0,0,0,0,1,0
20.0,30.0,20.0,1400.0,3,12000.0,1,15615.401743290367,3615.401743290368,0,1,0,0,0,0,0,0
35.0,35.0,35.0,4300.0,2,42875.0,0,51222.12307559318,8347.123075593183,0,0,0,0,0,0,0,1
20.0,20.0,20.0,1050.0,3,8000.0,0,9584.144730012638,1584.1447300126383,0,0,0,0,0,1,0,0
18.0,13.0,8.0,150.0,3,1872.0,0,1655.4619964823246,-216.5380035176754,0,0,0,0,0,0,0,1
20.0,30.0,20.0,950.0,1,12000.0,1,3702.551578349039,-8297.44842165096,1,0,0,0,0,0,0,0
42.0,36.0,11.0,2200.0,2,16632.0,0,18687.654762542246,2055.6547625422463,0,0,0,0,0,0,0,1
20.0,17.0,17.0,3700.0,3,5780.0,0,5202.488456266538,-577.5115437334616,0,0,0,1,0,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,745.9148043422487,118.91480434224866,0,0,0,0,0,0,1,0
21.0,17.0,15.0,479.0,1,5355.0,0,5181.676515075573,-173.32348492442725,0,0,0,0,1,0,0,0
16.0,14.0,12.0,175.0,3,2688.0,0,2531.3223671151563,-156.67763288484366,0,0,0,0,0,0,0,1
30.0,11.0,40.0,300.0,1,13200.0,0,10755.153872313773,-2444.846127686229,0,0,0,0,0,0,1,0
28.0,28.0,62.0,7850.0,2,48608.0,0,52147.16278151967,3539.16278151967,0,0,1,0,0,0,0,0
32.0,32.0,7.0,1300.0,3,7168.0,0,7108.512189487984,-59.48781051201604,1,0,0,0,0,0,0,0
24.0,20.0,24.0,1325.0,1,11520.0,0,10502.35179155204,-1017.6482084479612,0,0,0,1,0,0,0,0
40.0,50.0,15.0,3500.0,2,30000.0,0,28765.11030513244,-1234.889694867561,0,0,0,0,0,1,0,0
16.0,11.0,16.0,150.0,2,2816.0,0,2579.9906325775582,-236.00936742244176,0,0,1,0,0,0,0,0
19.0,10.0,16.0,190.0,3,3040.0,0,2509.3014272627647,-530.6985727372353,0,1,0,0,0,0,0,0
16.0,11.0,2.0,100.0,2,352.0,0,419.67640378255146,67.67640378255146,0,0,0,0,1,0,0,0
29.0,26.0,19.0,975.0,3,14326.0,0,11702.308308597738,-2623.691691402262,0,0,0,0,0,0,1,0
30.0,30.0,5.0,1000.0,2,4500.0,0,5201.685828630289,701.6858286302886,0,0,1,0,0,0,0,0
25.0,25.0,25.0,500.0,3,15625.0,0,13119.202944844856,-2505.7970551551443,1,0,0,0,0,0,0,0
28.0,25.0,25.0,600.0,3,17500.0,0,19036.01917613944,1536.019176139438,0,0,0,0,1,0,0,0
16.0,15.0,54.0,650.0,2,12960.0,0,14729.9701886386,1769.9701886385992,0,0,0,0,0,0,1,0
50.0,40.0,4.0,300.0,3,8000.0,0,8167.801537357875,167.80153735787462,0,0,1,0,0,0,0,0
16.0,13.0,16.0,193.0,1,3328.0,0,3421.1602109985465,93.16021099854652,0,0,0,0,0,0,0,1
36.0,36.0,28.0,3890.0,2,36288.0,0,42400.40196781688,6112.401967816877,0,0,1,0,0,0,0,0
22.0,22.0,22.0,850.0,3,10648.0,0,9055.342908706789,-1592.6570912932111,0,0,0,0,1,0,0,0
36.0,45.0,15.0,4700.0,1,24300.0,0,25611.38320554977,1311.383205549766,0,0,1,0,0,0,0,0
30.0,30.0,40.0,6050.0,2,36000.0,0,34505.57300985485,-1494.426990145148,0,0,0,0,1,0,0,0
50.0,23.0,18.0,1213.0,3,20700.0,0,20170.342491326348,-529.657508673652,0,0,1,0,0,0,0,0
50.0,18.0,40.0,6050.0,3,36000.0,0,41845.84935418608,5845.849354186081,0,0,0,0,0,0,1,0
17.0,60.0,17.0,5400.0,3,17340.0,0,20354.76987035033,3014.76987035033,1,0,0,0,0,0,0,0
90.0,40.0,30.0,5600.0,1,108000.0,0,115544.25912046016,7544.259120460149,0,0,0,0,0,0,1,0
50.0,50.0,50.0,30000.0,1,125000.0,0,127609.01783390583,2609.0178339058475,0,0,0,0,1,0,0,0
26.0,20.0,15.0,800.0,3,7800.0,0,7304.507146146047,-495.4928538539525,0,0,0,0,0,0,0,1
25.0,25.0,8.0,1600.0,2,5000.0,0,4868.556121315459,-131.44387868454123,1,0,0,0,0,0,0,0
16.0,20.0,11.0,400.0,2,3520.0,0,3966.101008113887,446.101008113887,0,0,1,0,0,0,0,0
58.0,38.0,20.0,4500.0,2,44080.0,0,46824.42738711639,2744.4273871163896,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,420.4951264373135,68.4951264373135,0,0,0,0,0,1,0,0
25.0,25.0,15.0,510.0,2,9375.0,0,11144.08172997293,1769.0817299729297,1,0,0,0,0,0,0,0
36.0,32.0,21.0,669.0,2,24192.0,0,24679.13360617404,487.1336061740403,1,0,0,0,0,0,0,0
16.0,12.0,30.0,1600.0,1,5760.0,0,6788.513945778593,1028.5139457785926,0,0,1,0,0,0,0,0
16.0,12.0,11.0,400.0,1,2112.0,0,1872.0924424844347,-239.9075575155653,1,0,0,0,0,0,0,0
17.0,13.0,6.0,225.0,1,1326.0,0,1352.0507834170205,26.05078341702051,0,0,1,0,0,0,0,0
28.0,18.0,18.0,720.0,3,9072.0,0,8992.624842372014,-79.37515762798648,1,0,0,0,0,0,0,0
43.0,33.0,8.0,900.0,1,11352.0,0,11551.206685471205,199.2066854712048,0,0,0,0,0,0,1,0
36.0,26.0,6.0,900.0,1,5616.0,0,6607.390597412049,991.3905974120488,0,0,0,1,0,0,0,0
40.0,40.0,20.0,5300.0,3,32000.0,0,27225.25095187447,-4774.74904812553,0,0,0,0,0,0,0,1
72.0,52.0,22.0,6450.0,2,82368.0,0,79284.16694342087,-3083.8330565791257,0,0,0,0,0,1,0,0
17.0,13.0,7.0,290.0,3,1547.0,0,1637.954088938702,90.95408893870194,0,0,0,0,0,0,1,0
53.0,15.0,36.0,4550.0,2,28620.0,0,23148.61502682213,-5471.384973177865,0,0,0,0,1,0,0,0
40.0,40.0,15.0,700.0,3,24000.0,0,27743.61462617896,3743.6146261789618,0,0,0,1,0,0,0,0
20.0,16.0,10.0,375.0,2,3200.0,0,3668.6522654361647,468.6522654361647,1,0,0,0,0,0,0,0
16.0,27.0,30.0,1000.0,1,12960.0,0,13623.97011807763,663.9701180776301,0,0,0,0,0,0,1,0
25.0,25.0,25.0,2150.0,3,15625.0,0,13427.059515588318,-2197.9404844116816,0,0,0,0,0,1,0,0
20.0,15.0,15.0,450.0,3,4500.0,0,4602.448905114464,102.44890511446374,0,0,1,0,0,0,0,0
60.0,28.0,25.0,2975.0,3,42000.0,0,40128.30639984265,-1871.6936001573488,0,0,0,0,0,0,1,0
26.0,28.0,20.0,1900.0,3,14560.0,0,13699.897315728502,-860.1026842714982,0,0,0,0,0,0,0,1
38.0,38.0,10.0,1050.0,1,14440.0,0,12073.275736650505,-2366.7242633494952,0,0,0,0,0,1,0,0
20.0,22.0,30.0,2450.0,2,13200.0,0,14238.044080895332,1038.0440808953315,1,0,0,0,0,0,0,0
40.0,40.0,15.0,700.0,3,24000.0,0,26998.149619073945,2998.1496190739454,0,0,0,0,0,1,0,0
19.0,20.0,5.0,150.0,3,1900.0,0,2169.955836952908,269.9558369529077,0,1,0,0,0,0,0,0
19.0,17.0,11.0,464.0,3,3553.0,0,3549.806704105456,-3.193295894544008,1,0,0,0,0,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,7813.04488084114,-535.9551191588598,0,0,0,0,1,0,0,0
105.0,15.0,15.0,1450.0,2,23625.0,0,23254.29843524932,-370.7015647506814,1,0,0,0,0,0,0,0
30.0,16.0,12.0,555.0,1,5760.0,0,4920.000746759993,-839.9992532400074,0,0,0,0,0,0,1,0
16.0,11.0,2.0,300.0,3,352.0,0,385.4758921007369,33.47589210073693,0,0,0,0,0,0,0,1
16.0,58.0,35.0,1300.0,3,32480.0,0,33242.868104067085,762.8681040670854,0,0,0,0,0,0,0,1
