product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
informatica_acessorios,1,200,31,13,11
eletrodomesticos_2,4,2850,62,11,40
ferramentas_jardim,1,1600,32,21,14
relogios_presentes,2,3900,16,4,16
utilidades_domesticas,2,950,30,25,30
eletronicos,1,1150,30,15,20
beleza_saude,1,200,26,6,18
eletronicos,1,200,21,7,16
esporte_lazer,2,500,35,10,11
cool_stuff,1,5600,25,37,36
eletronicos,1,400,25,10,20
beleza_saude,1,150,16,3,15
esporte_lazer,1,2900,30,30,30
utilidades_domesticas,1,250,20,3,20
construcao_ferramentas_construcao,1,2150,20,8,20
esporte_lazer,1,300,30,16,16
livros_interesse_geral,1,425,28,3,20
esporte_lazer,1,100,27,17,14
sinalizacao_e_seguranca,2,300,19,13,13
esporte_lazer,1,1064,24,20,19
utilidades_domesticas,2,30000,60,61,33
cama_mesa_banho,1,600,30,3,19
informatica_acessorios,1,1300,32,17,32
relogios_presentes,3,500,38,12,38
beleza_saude,1,350,16,19,15
moveis_decoracao,2,515,98,8,16
utilidades_domesticas,1,14000,44,33,36
fashion_calcados,4,1400,22,12,33
beleza_saude,3,50,19,11,23
bebes,1,3050,28,33,45
construcao_ferramentas_construcao,2,60,20,5,20
informatica_acessorios,4,450,19,5,12
esporte_lazer,3,1700,16,11,25
moveis_escritorio,1,8450,53,50,16
bebes,3,1533,39,13,32
moveis_decoracao,1,1050,30,4,20
cool_stuff,2,8450,45,24,39
informatica_acessorios,3,1375,21,7,16
utilidades_domesticas,5,250,30,11,17
esporte_lazer,1,200,18,9,13
perfumaria,3,100,18,7,11
esporte_lazer,3,6400,103,17,28
cama_mesa_banho,1,900,45,15,35
instrumentos_musicais,1,200,40,5,11
papelaria,1,1900,60,20,29
cama_mesa_banho,1,1250,45,10,15
beleza_saude,2,217,27,12,17
market_place,1,1100,25,15,45
papelaria,1,100,16,10,15
relogios_presentes,2,501,18,13,14
alimentos,1,550,32,30,27
instrumentos_musicais,4,567,31,7,23
esporte_lazer,4,550,35,10,20
telefonia,1,300,16,2,11
moveis_decoracao,1,7600,52,15,52
cama_mesa_banho,1,1325,19,17,23
bebes,4,28750,60,46,20
automotivo,3,8500,65,40,65
automotivo,2,480,27,8,14
fashion_calcados,3,900,19,9,20
ferramentas_jardim,3,8650,40,30,20
pet_shop,2,650,21,12,52
esporte_lazer,2,50,20,11,11
moveis_decoracao,2,1050,45,5,30
livros_interesse_geral,2,1500,25,7,19
portateis_casa_forno_e_cafe,3,4800,16,4,11
beleza_saude,1,2570,24,23,21
cama_mesa_banho,1,1850,40,10,30
alimentos_bebidas,2,2800,27,19,24
cama_mesa_banho,1,2250,35,20,30
informatica_acessorios,1,150,16,23,13
fashion_roupa_masculina,2,300,16,2,11
automotivo,3,577,24,14,13
utilidades_domesticas,1,1625,37,15,28
fashion_bolsas_e_acessorios,2,300,16,8,11
esporte_lazer,1,1250,23,23,23
automotivo,1,30000,60,60,60
livros_interesse_geral,1,350,33,6,22
cama_mesa_banho,1,2150,34,8,32
moveis_cozinha_area_de_servico_jantar_e_jardim,4,1700,100,3,60
beleza_saude,5,650,16,10,11
esporte_lazer,2,2000,22,20,22
esporte_lazer,1,2500,20,11,11
informatica_acessorios,1,1200,26,12,26
moveis_decoracao,1,1200,16,34,34
agro_industria_e_comercio,1,300,20,20,20
papelaria,1,400,31,2,22
esporte_lazer,1,400,26,3,15
relogios_presentes,3,450,18,23,18
cama_mesa_banho,2,200,16,6,20
automotivo,6,5900,53,43,11
utilidades_domesticas,1,1500,45,25,35
beleza_saude,1,1317,22,28,17
utilidades_domesticas,1,7550,42,11,64
fashion_bolsas_e_acessorios,3,100,16,3,17
utilidades_domesticas,3,9950,31,61,31
cama_mesa_banho,2,600,50,8,40
esporte_lazer,2,350,27,10,16
bebes,1,122,17,12,14
brinquedos,5,2500,30,10,34
moveis_decoracao,10,650,35,2,25
moveis_decoracao,1,400,25,5,17
beleza_saude,1,2400,30,20,20
relogios_presentes,3,381,18,12,15
informatica_acessorios,1,850,30,15,15
telefonia,3,275,16,5,11
cama_mesa_banho,1,1250,20,20,20
moveis_decoracao,3,2950,69,11,11
beleza_saude,2,200,16,10,16
esporte_lazer,1,250,16,17,22
bebes,1,550,50,10,50
ferramentas_jardim,3,250,17,7,13
cama_mesa_banho,1,20700,58,50,49
brinquedos,1,2483,42,22,30
cama_mesa_banho,1,1500,37,9,30
esporte_lazer,1,1400,16,16,16
fashion_roupa_masculina,2,100,16,2,11
cool_stuff,1,2000,33,44,19
informatica_acessorios,1,167,16,14,13
moveis_decoracao,1,1300,25,25,20
cama_mesa_banho,1,11150,45,18,38
,,400,16,15,11
esporte_lazer,6,1800,72,22,11
esporte_lazer,1,5200,20,22,22
moveis_decoracao,2,6100,35,15,30
moveis_decoracao,2,30000,70,60,60
ferramentas_jardim,1,2400,40,15,30
cama_mesa_banho,1,2400,20,30,30
esporte_lazer,2,15450,16,105,55
perfumaria,1,249,19,13,15
construcao_ferramentas_iluminacao,1,1450,20,20,20
livros_tecnicos,1,1300,27,2,19
papelaria,3,8000,30,55,35
moveis_decoracao,2,3000,70,55,70
papelaria,1,50,16,6,11
telefonia_fixa,3,200,19,3,11
esporte_lazer,1,5150,27,26,25
cool_stuff,2,1600,60,5,36
beleza_saude,1,210,33,8,19
cama_mesa_banho,1,300,16,22,11
esporte_lazer,1,400,16,10,11
relogios_presentes,2,225,20,12,13
informatica_acessorios,5,4400,19,23,19
construcao_ferramentas_construcao,1,3100,24,7,24
telefonia_fixa,1,2550,100,20,30
papelaria,4,1400,35,46,31
moveis_decoracao,1,1700,40,10,40
artigos_de_natal,1,4450,50,8,45
esporte_lazer,2,1033,46,32,14
informatica_acessorios,1,200,20,15,15
casa_construcao,6,900,32,24,11
moveis_decoracao,2,1100,30,6,32
cama_mesa_banho,2,500,16,16,16
cama_mesa_banho,1,8550,50,20,45
audio,1,600,16,10,24
bebes,3,400,30,14,21
pet_shop,3,5500,26,47,27
informatica_acessorios,1,4300,28,23,20
esporte_lazer,1,600,16,6,15
cama_mesa_banho,2,1975,41,13,31
,,500,24,4,15
livros_importados,1,600,29,2,22
eletroportateis,1,1050,20,20,20
pet_shop,2,1700,50,20,40
beleza_saude,1,550,16,20,16
utilidades_domesticas,5,1350,44,22,30
moveis_decoracao,2,600,68,8,13
construcao_ferramentas_construcao,1,600,16,11,11
beleza_saude,1,367,18,14,17
telefonia,6,300,16,5,11
esporte_lazer,3,500,20,10,15
relogios_presentes,2,210,18,12,17
,,1800,20,30,20
moveis_decoracao,4,1600,35,6,32
cama_mesa_banho,2,500,28,10,23
cama_mesa_banho,1,300,28,13,12
papelaria,2,800,20,50,40
malas_acessorios,4,750,25,55,40
automotivo,2,300,16,5,11
cama_mesa_banho,2,567,45,4,35
pet_shop,2,300,17,12,14
seguros_e_servicos,4,400,26,22,11
brinquedos,1,600,35,8,20
esporte_lazer,2,1675,60,15,15
informatica_acessorios,2,600,19,5,15
cama_mesa_banho,1,4940,65,18,55
fashion_bolsas_e_acessorios,3,100,16,11,13
automotivo,4,617,22,17,15
informatica_acessorios,1,580,32,13,17
beleza_saude,3,450,40,7,20
automotivo,4,100,18,9,16
moveis_escritorio,1,21450,101,8,60
brinquedos,2,250,17,7,18
audio,1,150,27,5,20
cool_stuff,1,1000,16,19,15
,,200,25,5,15
beleza_saude,1,188,18,18,18
,,750,30,19,18
beleza_saude,1,150,16,7,15
construcao_ferramentas_construcao,1,1800,20,6,20
bebes,2,500,25,4,18
climatizacao,5,300,16,10,11
cama_mesa_banho,1,450,16,20,30
moveis_decoracao,2,350,69,11,11
automotivo,2,3500,25,5,25
informatica_acessorios,2,600,38,2,29
papelaria,1,1900,18,38,30
esporte_lazer,1,3720,26,32,33
cama_mesa_banho,1,700,45,15,30
livros_importados,1,700,29,2,22
esporte_lazer,1,1400,26,18,18
informatica_acessorios,2,150,41,2,29
consoles_games,6,300,20,5,15
moveis_decoracao,1,350,16,28,16
relogios_presentes,3,200,16,2,11
ferramentas_jardim,3,700,16,3,12
instrumentos_musicais,1,1400,31,50,31
utilidades_domesticas,3,250,25,10,15
utilidades_domesticas,1,465,17,14,19
fashion_bolsas_e_acessorios,3,200,16,2,11
fashion_roupa_masculina,2,800,40,6,30
eletrodomesticos,1,250,27,13,17
esporte_lazer,2,7700,59,38,42
brinquedos,1,400,22,14,14
eletrodomesticos,1,400,55,13,12
esporte_lazer,1,150,19,7,16
moveis_cozinha_area_de_servico_jantar_e_jardim,5,15800,60,105,15
ferramentas_jardim,1,700,21,14,17
cama_mesa_banho,2,1300,50,5,50
telefonia,1,275,18,4,12
telefonia_fixa,4,394,21,16,17
moveis_decoracao,3,700,35,20,35
fashion_bolsas_e_acessorios,7,350,16,2,20
pet_shop,2,300,20,30,20
brinquedos,1,192,20,16,12
utilidades_domesticas,1,350,27,10,27
relogios_presentes,1,700,20,13,15
relogios_presentes,1,275,18,9,12
beleza_saude,1,1375,23,14,16
brinquedos,1,10408,65,40,54
consoles_games,5,900,20,20,16
utilidades_domesticas,1,800,30,40,30
beleza_saude,1,3350,36,22,22
beleza_saude,1,342,18,14,14
telefonia_fixa,1,700,16,8,16
beleza_saude,1,50,16,3,15
utilidades_domesticas,1,9700,25,60,25
eletronicos,1,150,24,8,16
moveis_escritorio,1,16750,58,28,58
brinquedos,1,19500,45,50,45
automotivo,1,3750,33,20,33
eletronicos,1,175,22,12,16
utilidades_domesticas,2,1950,23,65,23
perfumaria,1,150,17,9,11
construcao_ferramentas_iluminacao,1,750,28,5,25
moveis_decoracao,1,1200,49,7,40
eletrodomesticos_2,1,16100,58,19,85
moveis_decoracao,1,600,35,10,35
esporte_lazer,5,750,16,5,11
cama_mesa_banho,3,3200,37,10,40
esporte_lazer,1,2100,30,20,45
ferramentas_jardim,3,5683,45,30,30
eletrodomesticos,3,300,27,13,17
cool_stuff,1,1650,33,44,19
utilidades_domesticas,1,1100,16,29,11
esporte_lazer,2,400,25,15,25
papelaria,6,1350,45,10,50
esporte_lazer,1,4850,30,25,25
telefonia,3,500,18,8,16
perfumaria,1,2500,30,16,30
beleza_saude,1,5300,25,105,12
fashion_bolsas_e_acessorios,4,100,17,3,12
automotivo,6,2050,30,25,30
moveis_decoracao,2,3000,69,11,11
pet_shop,2,1250,30,15,30
esporte_lazer,3,600,16,7,12
moveis_escritorio,1,7450,52,52,17
fashion_calcados,12,300,29,7,16
perfumaria,2,100,16,11,14
moveis_escritorio,1,6025,57,55,22
beleza_saude,1,2000,30,12,16
fashion_bolsas_e_acessorios,2,400,16,5,16
esporte_lazer,8,6300,90,15,25
relogios_presentes,4,1400,33,10,33
utilidades_domesticas,1,900,26,32,31
bebes,1,2400,43,50,37
construcao_ferramentas_seguranca,2,882,18,19,14
moveis_decoracao,1,13700,100,7,90
utilidades_domesticas,1,300,50,4,11
brinquedos,4,350,20,25,20
moveis_decoracao,1,10050,40,45,40
utilidades_domesticas,1,1100,40,10,35
utilidades_domesticas,1,9900,61,31,31
,,800,20,12,15
cama_mesa_banho,2,900,50,5,50
esporte_lazer,1,600,21,19,13
cama_mesa_banho,1,1750,40,6,30
informatica_acessorios,1,250,16,7,16
,,1950,40,8,30
perfumaria,1,850,20,20,15
bebes,1,16900,62,35,52
relogios_presentes,1,350,16,12,11
beleza_saude,2,383,25,11,15
fashion_calcados,12,200,29,7,16
moveis_decoracao,2,3000,69,11,11
malas_acessorios,2,6360,31,45,54
ferramentas_jardim,2,750,24,9,24
moveis_decoracao,1,500,50,5,30
cama_mesa_banho,1,3600,35,35,35
papelaria,3,1500,38,30,28
esporte_lazer,2,300,20,5,20
moveis_decoracao,1,12950,68,26,44
automotivo,1,850,16,28,16
utilidades_domesticas,1,530,17,17,19
automotivo,2,700,26,10,35
relogios_presentes,2,700,19,9,15
moveis_decoracao,1,700,21,12,16
papelaria,1,200,16,10,11
bebes,2,21200,75,52,25
utilidades_domesticas,10,30000,60,60,60
eletrodomesticos,2,4920,65,11,33
cama_mesa_banho,1,250,16,10,16
beleza_saude,1,1317,20,19,16
utilidades_domesticas,6,1500,30,14,28
brinquedos,5,5700,39,30,29
informatica_acessorios,2,700,28,10,19
cama_mesa_banho,1,2050,45,22,33
bebes,2,9400,75,15,50
livros_tecnicos,1,500,23,3,16
esporte_lazer,4,150,25,25,25
eletronicos,3,264,19,15,21
fashion_bolsas_e_acessorios,1,200,16,3,15
esporte_lazer,1,1325,24,24,20
cool_stuff,1,19500,71,76,50
relogios_presentes,3,300,16,11,11
cama_mesa_banho,3,3300,44,18,34
beleza_saude,1,750,20,20,20
relogios_presentes,6,547,21,12,16
eletroportateis,4,575,20,11,17
utilidades_domesticas,1,1000,20,10,20
beleza_saude,1,350,35,16,20
beleza_saude,1,3600,40,11,21
malas_acessorios,2,400,65,11,11
brinquedos,3,1700,36,18,27
moveis_decoracao,1,1500,59,10,25
utilidades_domesticas,1,26950,44,48,44
livros_interesse_geral,1,250,27,9,18
ferramentas_jardim,4,8000,49,28,57
esporte_lazer,1,500,25,15,20
bebes,1,483,17,24,21
informatica_acessorios,4,9600,52,19,51
perfumaria,1,487,21,17,17
eletrodomesticos,1,250,27,13,17
utilidades_domesticas,1,5500,32,32,32
esporte_lazer,1,300,17,17,12
beleza_saude,4,667,30,16,16
eletronicos,1,100,25,7,16
esporte_lazer,1,300,18,8,14
cool_stuff,1,1200,42,25,15
esporte_lazer,1,6650,30,50,30
informatica_acessorios,4,140,16,11,17
informatica_acessorios,4,1700,31,12,22
papelaria,1,750,16,20,35
relogios_presentes,2,400,16,11,20
cama_mesa_banho,1,750,16,16,16
fashion_bolsas_e_acessorios,3,1100,42,13,43
automotivo,1,9250,67,6,20
utilidades_domesticas,2,145,19,4,12
automotivo,6,5100,47,19,23
beleza_saude,1,450,86,15,15
informatica_acessorios,7,200,30,2,39
sinalizacao_e_seguranca,5,1350,33,13,20
fashion_bolsas_e_acessorios,1,100,16,5,16
cama_mesa_banho,1,950,35,15,25
cool_stuff,1,517,25,18,22
automotivo,4,100,24,2,17
cool_stuff,1,423,24,13,16
informatica_acessorios,1,867,34,15,15
construcao_ferramentas_construcao,1,100,20,4,25
papelaria,3,4200,25,55,37
brinquedos,2,583,18,21,21
bebes,2,12350,60,32,42
telefonia,6,350,17,4,12
pet_shop,3,1400,50,20,40
pet_shop,2,200,20,10,20
cama_mesa_banho,1,1750,40,6,30
telefonia,7,150,19,3,11
automotivo,3,350,16,5,11
moveis_decoracao,1,300,38,15,30
esporte_lazer,5,200,16,5,13
moveis_decoracao,3,3150,105,3,70
brinquedos,3,11600,24,77,24
cama_mesa_banho,1,550,16,10,16
pet_shop,1,700,20,11,13
eletroportateis,1,1150,16,16,16
moveis_decoracao,1,1500,35,9,25
construcao_ferramentas_construcao,4,6143,24,13,14
relogios_presentes,3,440,18,14,17
moveis_escritorio,1,10850,58,28,58
papelaria,3,250,21,7,15
cama_mesa_banho,2,350,47,4,35
,,200,16,12,15
beleza_saude,1,150,20,20,15
cool_stuff,1,700,25,5,15
utilidades_domesticas,2,1600,42,15,24
sinalizacao_e_seguranca,1,300,20,11,15
esporte_lazer,5,1200,20,35,26
automotivo,3,3150,100,3,42
relogios_presentes,3,153,17,11,15
moveis_decoracao,1,250,24,3,12
eletronicos,2,175,21,11,13
beleza_saude,2,200,18,11,13
livros_interesse_geral,3,300,24,3,18
casa_construcao,4,600,39,12,12
cool_stuff,1,850,31,20,32
informatica_acessorios,6,250,17,10,13
papelaria,2,1475,40,33,24
automotivo,1,1700,45,20,45
moveis_decoracao,1,1600,53,8,11
pet_shop,1,6372,64,17,52
moveis_sala,2,17800,70,15,24
moveis_decoracao,2,300,16,2,11
moveis_decoracao,4,200,16,16,16
construcao_ferramentas_construcao,1,6267,30,27,24
esporte_lazer,2,1150,60,15,15
telefonia,2,100,23,13,16
moveis_sala,1,3400,33,13,33
informatica_acessorios,2,100,16,8,11
eletrodomesticos_2,2,1938,32,19,21
utilidades_domesticas,1,10450,61,28,28
informatica_acessorios,1,820,48,8,28
market_place,3,1500,48,9,16
moveis_sala,2,12400,72,25,22
cama_mesa_banho,1,7150,40,20,40
utilidades_domesticas,1,153,30,13,17
fashion_bolsas_e_acessorios,2,150,17,7,12
telefonia,4,350,17,4,12
consoles_games,3,800,20,20,20
informatica_acessorios,1,100,16,8,12
perfumaria,2,400,20,20,20
fashion_bolsas_e_acessorios,1,100,24,4,34
moveis_decoracao,1,22625,66,43,66
automotivo,5,100,24,2,17
instrumentos_musicais,1,500,30,20,30
automotivo,1,5575,63,9,63
relogios_presentes,1,250,16,10,11
casa_conforto,3,1050,40,20,30
brinquedos,9,550,29,18,28
ferramentas_jardim,4,2100,32,16,31
eletrodomesticos,1,21000,63,21,37
brinquedos,2,10800,55,18,19
esporte_lazer,1,4350,20,20,20
informatica_acessorios,1,100,23,13,13
moveis_decoracao,1,1600,45,7,35
fashion_bolsas_e_acessorios,1,100,16,7,15
eletrodomesticos,3,200,27,13,17
beleza_saude,1,250,16,5,15
brinquedos,2,575,23,17,20
informatica_acessorios,3,5690,30,23,25
artes,2,1650,30,4,30
utilidades_domesticas,2,550,30,16,25
moveis_decoracao,2,1200,69,11,11
informatica_acessorios,1,1600,25,9,25
utilidades_domesticas,1,16000,30,30,30
eletronicos,3,550,16,5,20
,,200,16,2,11
beleza_saude,3,775,28,15,16
perfumaria,1,442,23,15,17
informatica_acessorios,1,1000,34,15,14
climatizacao,1,1900,21,31,25
moveis_escritorio,1,2600,40,45,39
informatica_acessorios,5,200,16,2,11
sinalizacao_e_seguranca,2,9350,55,55,22
utilidades_domesticas,4,7350,56,14,56
utilidades_domesticas,2,1050,91,13,11
pet_shop,1,8500,16,15,25
esporte_lazer,1,200,21,21,21
climatizacao,1,9200,20,8,15
esporte_lazer,2,1600,25,15,25
perfumaria,1,600,30,10,30
beleza_saude,1,500,18,18,18
automotivo,7,550,30,5,20
informatica_acessorios,1,97,65,3,13
fashion_roupa_masculina,2,800,45,10,35
papelaria,1,100,16,6,11
automotivo,1,1100,30,25,25
moveis_decoracao,1,800,35,15,20
utilidades_domesticas,3,700,70,10,15
beleza_saude,1,1106,19,22,18
informatica_acessorios,1,300,42,8,17
relogios_presentes,2,533,20,8,11
telefonia,1,100,19,4,11
automotivo,1,5200,16,2,11
brinquedos,1,425,16,5,14
bebes,4,1000,50,19,45
climatizacao,1,5300,51,22,34
esporte_lazer,4,300,19,12,12
esporte_lazer,1,200,16,3,11
informatica_acessorios,4,1000,20,30,20
cama_mesa_banho,2,900,50,11,11
fashion_roupa_masculina,1,400,30,40,11
moveis_decoracao,1,1200,20,20,20
papelaria,1,450,16,6,11
ferramentas_jardim,2,650,30,7,21
ferramentas_jardim,2,1700,30,25,45
cool_stuff,2,538,29,13,21
automotivo,4,325,25,25,25
automotivo,1,2100,16,2,11
brinquedos,2,300,16,16,16
esporte_lazer,1,150,16,2,11
relogios_presentes,2,160,18,12,17
alimentos,1,1358,27,21,20
automotivo,5,850,23,7,38
esporte_lazer,1,1123,32,25,23
livros_interesse_geral,1,450,28,6,19
informatica_acessorios,6,200,29,5,20
automotivo,1,1600,24,19,20
moveis_decoracao,6,3000,69,11,11
esporte_lazer,8,4000,82,15,22
eletronicos,1,190,19,16,10
esporte_lazer,1,3663,27,27,27
brinquedos,3,958,65,15,50
consoles_games,2,275,17,6,12
fashion_calcados,12,200,29,7,16
ferramentas_jardim,1,600,25,40,25
moveis_decoracao,2,700,60,7,11
perfumaria,1,500,23,8,15
automotivo,5,6850,64,5,39
brinquedos,3,6150,60,17,34
brinquedos,2,950,23,24,23
relogios_presentes,2,500,16,11,20
ferramentas_jardim,2,900,20,20,20
fashion_bolsas_e_acessorios,4,150,16,12,16
beleza_saude,1,1400,20,20,20
beleza_saude,1,700,31,13,21
moveis_cozinha_area_de_servico_jantar_e_jardim,5,6400,16,2,11
perfumaria,1,390,22,11,16
eletronicos,2,900,70,5,11
construcao_ferramentas_construcao,1,2220,54,10,11
moveis_decoracao,1,10400,40,42,40
cool_stuff,2,4950,48,46,15
telefonia_fixa,5,2400,26,26,26
consoles_games,1,150,20,13,15
informatica_acessorios,2,510,18,17,13
bebes,2,9400,75,15,50
eletronicos,3,600,30,8,18
moveis_decoracao,2,2000,39,42,39
livros_interesse_geral,1,800,30,5,30
beleza_saude,1,567,19,10,13
esporte_lazer,2,300,30,5,20
informatica_acessorios,3,4400,35,15,30
portateis_casa_forno_e_cafe,2,450,32,11,11
brinquedos,1,400,23,25,11
bebes,2,6850,48,25,34
eletroportateis,1,400,16,35,25
cama_mesa_banho,1,2800,33,19,45
,,1400,40,15,40
papelaria,3,300,16,11,11
utilidades_domesticas,1,800,16,2,11
cool_stuff,2,150,20,6,15
beleza_saude,1,700,25,12,19
beleza_saude,1,150,16,5,17
esporte_lazer,3,450,29,25,26
cama_mesa_banho,1,600,63,15,28
beleza_saude,1,700,19,17,15
telefonia,2,200,18,6,11
informatica_acessorios,2,400,28,6,20
informatica_acessorios,1,100,16,8,12
beleza_saude,1,1425,17,28,15
eletrodomesticos,2,950,25,11,15
fashion_roupa_masculina,2,600,35,35,15
moveis_escritorio,1,8800,52,51,17
automotivo,1,200,16,2,11
automotivo,5,100,16,18,14
eletronicos,4,200,18,10,15
automotivo,1,200,21,17,17
utilidades_domesticas,3,2000,33,35,33
consoles_games,5,1000,20,30,20
ferramentas_jardim,6,340,14,16,13
utilidades_domesticas,2,800,25,10,25
cama_mesa_banho,1,1325,19,17,23
utilidades_domesticas,1,2350,25,30,25
esporte_lazer,5,600,32,18,23
moveis_decoracao,2,600,22,7,32
relogios_presentes,2,100,16,3,11
informatica_acessorios,1,6200,23,12,15
beleza_saude,1,500,35,12,18
cama_mesa_banho,1,5050,57,18,51
relogios_presentes,1,325,25,12,23
brinquedos,1,450,45,15,35
beleza_saude,2,1350,19,28,17
automotivo,1,1100,42,12,22
fashion_calcados,3,3000,36,37,16
relogios_presentes,1,22175,19,9,12
,,1300,30,10,20
ferramentas_jardim,1,10100,53,30,38
brinquedos,1,200,28,13,22
papelaria,2,550,16,4,11
cama_mesa_banho,1,1950,43,10,33
moveis_decoracao,1,300,16,30,20
papelaria,2,200,21,7,15
cama_mesa_banho,1,1650,44,24,37
fashion_bolsas_e_acessorios,5,200,16,11,11
agro_industria_e_comercio,6,1700,80,22,11
esporte_lazer,1,200,21,25,21
,,500,22,11,11
moveis_decoracao,3,900,86,4,20
beleza_saude,1,1200,25,12,19
moveis_decoracao,1,9000,105,30,30
bebes,4,139,17,11,15
beleza_saude,3,400,16,8,11
esporte_lazer,5,3400,33,25,28
brinquedos,2,1700,19,27,40
moveis_decoracao,2,23700,49,42,42
automotivo,6,5050,47,19,23
cool_stuff,1,750,42,25,15
,,400,24,4,15
cama_mesa_banho,1,2600,45,17,35
cama_mesa_banho,2,840,37,23,35
climatizacao,1,200,20,8,13
instrumentos_musicais,8,18600,100,15,50
moveis_escritorio,1,12160,56,51,28
esporte_lazer,1,400,26,16,21
casa_conforto,1,1600,45,15,35
bebes,1,500,33,8,31
cama_mesa_banho,1,2800,40,20,40
perfumaria,1,295,19,14,14
construcao_ferramentas_seguranca,3,825,18,14,18
automotivo,5,3400,30,20,30
moveis_decoracao,1,400,50,5,30
utilidades_domesticas,1,6950,35,30,35
relogios_presentes,8,200,16,2,11
beleza_saude,3,225,18,8,13
esporte_lazer,1,7400,49,22,41
automotivo,1,1700,45,20,45
telefonia,1,250,17,4,16
informatica_acessorios,3,1400,25,15,25
beleza_saude,1,2500,35,20,20
instrumentos_musicais,5,200,16,30,16
telefonia,1,250,18,3,28
ferramentas_jardim,4,18500,67,58,38
construcao_ferramentas_construcao,2,1000,60,30,15
consoles_games,1,900,17,16,13
esporte_lazer,1,975,20,20,14
malas_acessorios,3,700,40,15,40
papelaria,3,600,21,7,15
consoles_games,4,400,20,10,25
relogios_presentes,2,850,33,17,12
relogios_presentes,3,250,16,2,11
automotivo,6,5500,47,19,23
esporte_lazer,4,150,20,4,15
brinquedos,2,450,16,16,16
beleza_saude,1,483,16,16,14
perfumaria,2,291,20,9,14
relogios_presentes,4,1650,42,10,42
esporte_lazer,1,350,20,15,17
moveis_decoracao,5,650,68,8,13
esporte_lazer,5,600,30,20,20
dvds_blu_ray,1,200,20,2,14
beleza_saude,1,200,17,10,14
construcao_ferramentas_iluminacao,1,600,16,16,30
fashion_bolsas_e_acessorios,1,150,20,10,20
cama_mesa_banho,5,550,16,10,11
ferramentas_jardim,4,800,35,8,13
bebes,2,2250,36,31,19
esporte_lazer,2,1850,60,15,15
esporte_lazer,2,2100,60,15,15
instrumentos_musicais,1,2750,103,12,17
construcao_ferramentas_seguranca,2,1850,37,10,26
cama_mesa_banho,1,750,34,18,44
construcao_ferramentas_construcao,1,775,27,24,12
utilidades_domesticas,3,1450,21,17,22
relogios_presentes,3,850,48,16,35
fashion_bolsas_e_acessorios,1,800,16,10,15
cama_mesa_banho,2,2350,33,8,33
informatica_acessorios,1,242,22,14,14
audio,2,900,20,8,11
pet_shop,2,750,30,15,15
beleza_saude,1,200,20,20,30
cama_mesa_banho,2,400,50,11,11
pet_shop,2,4900,50,20,50
market_place,5,400,35,15,25
fashion_bolsas_e_acessorios,4,300,16,5,20
beleza_saude,2,225,18,19,17
beleza_saude,2,700,17,20,17
beleza_saude,2,761,28,13,20
moveis_decoracao,3,2550,105,3,70
informatica_acessorios,1,200,16,5,11
automotivo,3,100,16,4,12
moveis_decoracao,1,500,28,8,18
casa_conforto,2,5700,40,20,40
moveis_decoracao,1,7000,70,21,16
fashion_calcados,3,750,22,12,33
,,5850,36,27,54
moveis_decoracao,9,2700,27,35,23
esporte_lazer,2,400,18,9,11
papelaria,2,700,36,6,29
pet_shop,1,6050,50,10,36
automotivo,1,540,24,20,18
cama_mesa_banho,1,1900,34,8,32
beleza_saude,2,150,20,10,15
cama_mesa_banho,1,1400,16,16,16
esporte_lazer,1,1100,57,16,21
moveis_decoracao,1,600,50,15,40
automotivo,1,350,20,15,15
informatica_acessorios,1,1000,17,12,40
beleza_saude,1,286,16,18,15
esporte_lazer,1,300,16,16,16
automotivo,1,300,24,18,18
moveis_decoracao,1,12333,55,54,19
utilidades_domesticas,1,628,21,31,18
ferramentas_jardim,2,700,33,10,18
perfumaria,1,700,19,13,16
utilidades_domesticas,1,250,18,9,12
livros_importados,1,800,30,2,20
cool_stuff,1,2100,99,5,47
brinquedos,2,380,18,18,18
livros_tecnicos,1,650,23,3,16
moveis_cozinha_area_de_servico_jantar_e_jardim,5,1600,30,10,20
automotivo,4,2000,30,28,30
cama_mesa_banho,2,1600,43,8,33
beleza_saude,1,583,17,11,12
moveis_sala,1,13800,59,17,58
esporte_lazer,4,700,30,15,25
telefonia,3,355,16,8,12
informatica_acessorios,1,325,46,8,20
moveis_decoracao,1,650,25,25,25
utilidades_domesticas,1,1000,34,10,21
telefonia,1,190,30,30,11
informatica_acessorios,1,350,16,12,12
moveis_decoracao,1,1700,46,19,15
brinquedos,2,400,20,31,30
moveis_escritorio,2,23950,62,16,49
esporte_lazer,5,150,26,2,21
relogios_presentes,3,550,16,16,11
moveis_escritorio,3,18950,31,88,64
automotivo,1,500,16,38,38
automotivo,3,100,17,17,17
esporte_lazer,3,3450,100,15,15
moveis_decoracao,2,3750,30,35,30
esporte_lazer,2,217,18,13,15
telefonia,4,250,16,4,20
brinquedos,1,1550,43,44,43
telefonia,2,300,16,22,11
relogios_presentes,3,860,22,14,17
beleza_saude,2,300,16,11,12
informatica_acessorios,1,540,39,8,21
brinquedos,5,350,22,22,13
ferramentas_jardim,5,30000,75,50,50
moveis_decoracao,1,2100,30,5,20
utilidades_domesticas,1,1100,25,32,25
moveis_decoracao,2,500,80,10,60
moveis_decoracao,1,1100,40,10,34
