Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,18336.301795579988,2.612044659356925,5,1.538,61.56,5683.698204420012,157.48795534064308,0.0002705984632564,0.3908870330811014,1,1
140000.0,858.0,96776.7962322806,216.782079837764,8,13.35,702.24,43223.20376771939,641.2179201622359,0.0003088618805638,1.0951658973086074,1,1
26400.0,176.0,29556.53947269614,99.57658321213898,13,3.1,97.5,-3156.5394726961385,76.42341678786102,-0.0009820881467812,1.2757869619315398,0,1
8000.0,50.0,5210.388972095729,52.84754828242387,11,0.075,6.27,2789.6110279042714,-2.8475482824238725,2.688546869900324e-05,-2.201894956652972,1,1
140000.0,858.0,128435.69306848627,112.64372577590314,8,1.075,46.08,11564.30693151371,745.3562742240969,9.295844586912302e-05,0.0618227839916497,1,1
24400.0,162.8,24475.578703863568,149.39735871280934,2,0.4,15.96,-75.57870386356808,13.402641287190676,-0.0052924962303476,1.1908099655284743,0,1
17120.0,114.1,2149.7074378331185,59.90530582638112,8,0.85,31.2,14970.292562166882,54.19469417361887,5.677911746971144e-05,0.5757021033155967,1,1
39000.0,265.0,5354.997755454114,1.257625729860782,11,2.95,81.0,33645.00224454589,263.74237427013924,8.768018436944933e-05,0.3071178831882264,1,1
20500.0,136.7,4422.502310902777,63.69752174755513,2,2.6,138.24,16077.497689097225,73.00247825244486,0.0001617167080422,1.8936343178422992,1,1
13040.0,86.9,3459.940029002482,32.01512526708464,4,0.37,51.0,9580.059970997518,54.88487473291536,3.862188765848112e-05,0.9292177365615216,1,1
22640.0,150.9,6280.692879304939,7.273876709620605,1,0.314,68.4,16359.30712069506,143.6261232903794,1.9193966936630568e-05,0.4762364809184068,1,1
58000.0,438.0,888.0832925043793,252.21972254378665,12,0.25,30.0,57111.91670749562,185.78027745621335,4.37737016034714e-06,0.1614810799579607,1,1
24020.0,160.1,3305.5687469940267,111.54387139505864,4,2.75,256.0,20714.43125300597,48.55612860494136,0.0001327576879267,5.272248881507803,1,1
23500.0,158.4,9820.483026448584,71.70351644840811,6,0.3,90.0,13679.516973551416,86.6964835515919,2.1930598906240812e-05,1.0381043760366342,1,1
9450.0,63.0,5472.6656884578015,35.07869422709463,12,0.2,6.4,3977.334311542199,27.92130577290537,5.0284935658869904e-05,0.2292156327801431,1,1
24020.0,160.1,4609.371127510867,124.9712737551128,7,5.4,56.0,19410.62887248913,35.12872624488719,0.0002781980962695,1.5941368900050463,1,1
17120.0,114.1,15026.376225992592,114.64706214039713,12,0.3,32.34,2093.6237740074066,-0.5470621403971307,0.0001432922206851,-59.11587866855846,1,1
24400.0,162.8,19832.128398758072,70.65556061305591,4,0.9,70.72,4567.871601241928,92.1444393869441,0.0001970283051647,0.7674906885648662,1,1
23000.0,125.0,26409.74970163781,24.776281078417632,9,0.353,26.88,-3409.749701637811,100.22371892158236,-0.0001035266606032,0.2681999832078834,1,1
23640.0,157.6,748.8783732620999,158.725015519035,14,10.1,327.68,22891.1216267379,-1.1250155190350029,0.0004412190963924,-291.26735207032897,1,1
26300.0,175.0,27118.962681077533,115.18452237331287,12,10.6,202.8,-818.9626810775335,59.81547762668711,-0.0129432027342155,3.3904267700621444,0,1
24020.0,160.1,17578.8641011638,53.03900455468673,0,0.15,28.0,6441.135898836201,107.06099544531328,2.3287817914820663e-05,0.26153315333939,1,1
43500.0,390.0,24983.60322203157,250.4494317010057,11,0.3,9.68,18516.396777968428,139.5505682989943,1.620185631044321e-05,0.0693655357239002,1,1
22640.0,150.9,13029.6538687586,65.85528026073922,1,1.25,74.29,9610.3461312414,85.04471973926078,0.0001300681560059,0.8735404073789159,1,1
24400.0,162.8,11213.202268723262,102.73355581047956,4,0.7,186.0,13186.797731276738,60.06644418952044,5.308339554542807e-05,3.096570796109817,1,1
13040.0,86.9,14551.66406084626,6.925857276885975,9,4.05,180.32,-1511.6640608462585,79.97414272311403,-0.0026791666929039,2.254728736131302,0,1
70000.0,475.0,51926.00590392294,54.38538275280542,6,0.2,28.6,18073.994096077065,420.6146172471946,1.1065622735394394e-05,0.0679957347159813,1,1
26400.0,176.0,3909.303659881023,183.0689188276773,1,9.45,249.9,22490.69634011898,-7.068918827677322,0.0004201737401399,-35.35194581291535,1,1
25000.0,166.67,13483.94450262764,49.65001091541393,13,1.15,393.75,11516.05549737236,117.01998908458606,9.986058161690318e-05,3.36480971939396,1,1
24400.0,162.8,23020.8879942458,51.805797082337634,9,0.25,10.56,1379.1120057541991,110.99420291766238,0.0001812760666107,0.0951401030619005,1,1
43500.0,390.0,27665.273300058358,434.32909153386345,8,0.4,90.0,15834.726699941646,-44.32909153386345,2.5260934877784357e-05,-2.0302694893153306,1,1
23500.0,158.4,8112.247883290493,148.83954614595302,14,0.478,122.5,15387.752116709507,9.560453854046983,3.1063666502001793e-05,12.813197893837154,1,1
20400.0,136.0,45.943884173344,130.62717479332858,2,1.35,46.08,20354.056115826657,5.372825206671422,6.632584641858965e-05,8.576491817803934,1,1
20500.0,136.7,22762.34194354306,61.23256442643658,3,2.6,193.44,-2262.3419435430587,75.4674355735634,-0.0011492515570291,2.563224733510598,0,1
23000.0,125.0,17475.367063809634,54.58047988503764,7,0.433,63.0,5524.632936190366,70.41952011496235,7.837624778384074e-05,0.8946382906687235,1,1
17120.0,114.1,20387.21184483873,114.6233840063469,7,0.1,70.0,-3267.21184483873,-0.5233840063469017,-3.060713684317068e-05,-133.7452671392306,0,1
70000.0,475.0,56724.684165482926,374.4415619718095,3,0.314,68.4,13275.315834517074,100.5584380281905,2.365292124801411e-05,0.680201489412786,1,1
23500.0,158.4,24021.778156466666,11.60519491295487,4,1.19,147.0,-521.778156466662,146.79480508704515,-0.002280662744372,1.001397828154991,0,1
58000.0,438.0,68329.47996683796,430.8489849628188,12,0.05,594.88,-10329.479966837956,7.151015037181253,-4.840514736982101e-06,83.18817870173403,0,1
111000.0,704.6,123878.32150120348,730.2144303427644,4,0.3,183.75,-12878.321501203478,-25.61443034276442,-2.3294961225751356e-05,-7.173690951342854,0,1
47000.0,426.0,41732.92893278538,338.1077386835035,3,0.307,211.41,5267.071067214616,87.8922613164965,5.828666369297046e-05,2.4053311910293207,1,1
24400.0,162.8,28138.14939340758,154.66548715469975,13,0.5,60.0,-3738.1493934075806,8.134512845300264,-0.000133756024041,7.375978594549342,0,1
20500.0,136.7,24451.81932013313,136.12814449462033,12,0.296,31.68,-3951.8193201331305,0.5718555053796592,-7.490220986746186e-05,55.398512917095246,0,1
17120.0,114.1,16804.52163698569,100.94276027985453,6,0.7,339.3,315.47836301431016,13.15723972014547,0.0022188526372865,25.788081803541605,1,1
20500.0,136.7,21483.71936144417,134.16444067896552,2,0.147,16.8,-983.7193614441748,2.5355593210344693,-0.0001494328625733,6.6257544183156565,0,1
23500.0,158.4,21036.3699428739,152.2001071073086,9,0.188,48.0,2463.6300571261017,6.199892892691395,7.631015841030836e-05,7.742067982257522,1,1
24400.0,162.8,3074.8373226535487,116.47908358365842,1,0.206,27.72,21325.16267734645,46.32091641634159,9.659949755467618e-06,0.5984337432449177,1,1
19530.0,130.17,21733.590605553018,43.874159940278616,4,0.5,14.08,-2203.5906055530177,86.29584005972137,-0.0002269024014564,0.1631596589951059,1,1
15000.0,90.0,1515.182976282559,80.44118451350012,13,0.75,80.0,13484.817023717442,9.55881548649988,5.561810728504974e-05,8.369236935658897,1,1
15000.0,90.0,16771.34695981124,0.1108634261464773,4,0.16,30.6,-1771.3469598112388,89.88913657385352,-9.032674214620095e-05,0.340419330142742,1,1
23000.0,125.0,15299.279649899408,69.2321200441541,3,0.775,77.76,7700.720350100591,55.7678799558459,0.0001006399355729,1.3943509896236923,1,1
103000.0,550.0,120298.42566029837,418.5608578806928,4,2.825,187.5,-17298.425660298366,131.43914211930718,-0.000163309659251,1.4265156904576473,0,1
23000.0,125.0,23022.776347823743,123.17844367992362,13,0.15,40.0,-22.77634782374298,1.8215563200763825,-0.0065857795879554,21.959232113718333,0,1
22640.0,150.9,26102.49901445776,62.637538508436414,10,19.1,1369.58,-3462.4990144577605,88.26246149156358,-0.0055162470590644,15.517128814878792,0,1
23020.0,153.9,15509.124533477869,35.18165251151758,10,9.65,640.0,7510.875466522133,118.71834748848242,0.0012848036213258,5.390910572362706,1,1
20840.0,138.9,9604.449921478716,84.42488230730063,8,2.0,341.25,11235.550078521284,54.47511769269937,0.0001780064158714,6.264327792015138,1,1
23000.0,125.0,8059.892984362366,8.252089887068909,10,0.15,15.0,14940.107015637634,116.7479101129311,1.0040088724462058e-05,0.1284819561824142,1,1
17120.0,114.1,3548.045464714924,42.97044582198089,11,0.2,16.5,13571.954535285076,71.1295541780191,1.4736270996582936e-05,0.2319710837317162,1,1
23500.0,158.4,18150.33725507853,132.37890312741786,10,2.25,71.68,5349.662744921468,26.02109687258215,0.0004205872607044,2.754687767249345,1,1
9450.0,63.0,7635.127695979914,19.73969470064721,2,3.2,340.2,1814.8723040200855,43.2603052993528,0.0017632094506861,7.864021989254608,1,1
24400.0,162.8,13855.075786361693,44.65649451876745,1,20.0,42.0,10544.924213638307,118.14350548123257,0.0018966471065042,0.3554998598816078,1,1
43500.0,390.0,32719.730292104538,158.9451199173737,7,2.363,117.99,10780.269707895462,231.0548800826263,0.0002191967421789,0.5106578984488375,1,1
13040.0,86.9,10413.934691744227,30.7296980557177,9,11.467,1037.4,2626.065308255771,56.1703019442823,0.0043666088423557,18.46883398562121,1,1
31140.0,207.6,25615.489772734487,159.60087842756687,5,0.375,77.28,5524.510227265513,47.999121572433125,6.787932042941222e-05,1.610029430920962,1,1
58000.0,438.0,44032.671228129984,210.14427346663575,1,0.4,21.12,13967.328771870016,227.85572653336425,2.8638260508119172e-05,0.0926902309133636,1,1
15000.0,90.0,12875.68421849457,17.03217593375881,5,0.14,31.36,2124.315781505429,72.96782406624119,6.590357288353961e-05,0.4297784670370942,1,1
20500.0,150.0,9508.470237851485,108.552049675858,10,4.65,395.2,10991.529762148515,41.44795032414201,0.0004230530326715,9.5348500317749,1,1
20840.0,138.9,2398.1789075849288,127.45227963350484,0,0.4,22.61,18441.82109241507,11.447720366495162,2.1689831930037865e-05,1.975065541529885,1,1
20840.0,138.9,5316.320207558171,66.73464022953685,2,0.6,8.32,15523.679792441828,72.16535977046316,3.865062974652939e-05,0.1152907698537457,1,1
23500.0,158.4,16730.056258780376,116.3542950878304,1,0.4,46.93,6769.943741219624,42.0457049121696,5.908468596355783e-05,1.1161663000267694,1,1
23640.0,157.6,706.8558208768662,8.020689441690982,13,0.6,20.8,22933.144179123134,149.579310558309,2.61630064890988e-05,0.139056663540611,1,1
24020.0,160.1,25127.73859614109,61.03216161520455,3,0.232,32.76,-1107.738596141091,99.06783838479544,-0.0002094356926964,0.3306824919513474,1,1
13040.0,86.9,8759.908892892267,81.42159361036029,3,0.1,30.72,4280.0911071077335,5.478406389639716,2.336398863345946e-05,5.607469071777132,1,1
25900.0,172.5,17326.51215631749,188.14844580168904,14,13.4,236.25,8573.48784368251,-15.648445801689036,0.0015629578349855,-15.097346924500767,1,1
24400.0,162.8,13707.179441689414,148.81729801282577,13,0.11,18.72,10692.820558310586,13.982701987174238,1.0287276344894743e-05,1.3387969419911938,1,1
45000.0,300.0,34720.521478814735,78.02490834925045,8,0.3,31.2,10279.478521185263,221.9750916507496,2.918435982453169e-05,0.1405563102932875,1,1
31140.0,207.6,13423.986023384532,33.20694230703688,4,3.6,375.0,17716.013976615468,174.3930576929631,0.0002032059810151,2.150314942639007,1,1
24400.0,162.8,27835.53391132504,149.83002689676638,6,1.648,119.07,-3435.533911325037,12.969973103233627,-0.0004796925435802,9.180434675680184,0,1
9450.0,63.0,9289.639132459832,16.97100254568595,3,0.053,37.44,160.36086754016833,46.02899745431405,0.000330504570613,0.8134002749844962,1,1
43500.0,390.0,36634.447465766185,435.1496664623625,6,0.2,17.92,6865.552534233815,-45.14966646236252,2.9130940149915957e-05,-0.3969021656414796,1,1
39000.0,265.0,11368.659211104034,253.28516852388705,5,0.75,51.2,27631.340788895966,11.714831476112977,2.714309109003696e-05,4.370527713853263,1,1
20500.0,136.7,18555.55438789876,131.4522188836417,11,0.3,62.92,1944.4456121012408,5.247781116358283,0.0001542856215564,11.989827055484453,1,1
22640.0,150.9,24041.65379885053,32.85314473455652,11,4.3,146.64,-1401.653798850526,118.04685526544348,-0.003067804622364,1.242218595557184,0,1
31140.0,207.6,3375.860283312453,100.34424874743132,10,2.8,34.8,27764.139716687547,107.25575125256869,0.0001008495141024,0.3244581224702246,1,1
140000.0,858.0,25678.040320937303,1017.9505929088784,1,1.5,107.52,114321.9596790627,-159.95059290887832,1.3120838762717557e-05,-0.6722075780829413,1,1
8000.0,50.0,8401.98694765462,3.4752555472576585,9,1.2,183.68,-401.9869476546192,46.52474445274234,-0.0029851715583964,3.948006554631741,0,1
20500.0,150.0,18074.325835914147,14.302672859517012,11,0.95,31.5,2425.6741640858527,135.697327140483,0.0003916436979351,0.2321342684609757,1,1
17120.0,114.1,750.9037926884492,108.75442876506226,12,0.3,27.36,16369.096207311552,5.345571234937736,1.832721832544868e-05,5.11825465965641,1,1
13040.0,86.9,1772.1995532319472,6.061265015397172,10,3.15,261.36,11267.800446768051,80.83873498460284,0.0002795576665207,3.2331034969396435,1,1
70000.0,475.0,81223.80469340237,385.3799847345176,0,2.9,83.49,-11223.804693402371,89.62001526548244,-0.000258379406937,0.9315999201860952,0,1
25000.0,166.67,25364.67213896193,7.529418900770766,1,1.8,25.6,-364.6721389619306,159.14058109922922,-0.0049359405685879,0.1608640590747468,1,1
20500.0,136.7,22833.22407060988,117.53305175423152,14,0.1,64.8,-2333.224070609882,19.166948245768467,-4.2859149835840727e-05,3.3808197209217346,0,1
26300.0,175.0,30735.05489863388,2.6428915160985134,0,0.7,179.55,-4435.054898633876,172.3571084839015,-0.0001578334465202,1.0417324851735827,0,1
8000.0,50.0,8118.91960128317,21.103075503737223,13,0.1,35.1,-118.91960128316988,28.896924496262777,-0.0008409042728186,1.2146620928423495,0,1
20400.0,136.0,23797.041565954783,154.67043454721508,10,0.15,80.0,-3397.0415659547834,-18.67043454721508,-4.4156068488374994e-05,-4.2848496151784845,0,1
24400.0,162.8,13481.024010290415,156.42679929509242,13,8.9,533.12,10918.975989709585,6.373200704907589,0.0008150947495051,83.65026319337719,1,1
9450.0,63.0,9248.048913923263,66.82331698637122,1,5.9,500.24,201.951086076735,-3.823316986371225,0.029214995004004,-130.8393033124072,1,1
25000.0,166.67,27179.29580563587,125.60114910368954,13,2.5,220.5,-2179.2958056358693,41.06885089631045,-0.0011471595524948,5.369032486145767,0,1
58000.0,438.0,43822.82953716822,146.44445251293857,8,0.317,24.32,14177.170462831782,291.5555474870614,2.2359891969185067e-05,0.0834146361686519,1,1
19530.0,130.17,22142.765625368665,20.48573453062815,9,1.2,138.24,-2612.765625368665,109.68426546937184,-0.000459283446172,1.260344846620295,0,1
23020.0,153.9,8724.427519015546,29.363268774910384,8,0.35,56.25,14295.572480984454,124.53673122508962,2.4483104852294405e-05,0.451673967952948,1,1
117000.0,625.0,57584.0636820404,7.845638908644926,1,1.936,26.52,59415.9363179596,617.1543610913551,3.258385072999722e-05,0.0429714211370579,1,1
24400.0,162.8,21983.382346404644,4.043573391381312,5,0.3,29.64,2416.6176535953564,158.7564266086187,0.0001241404487091,0.1867011021000757,1,1
9450.0,63.0,4253.854715061856,62.52689769933659,4,1.15,95.04,5196.145284938144,0.4731023006634132,0.0002213179071632,200.8863600544096,1,1
39000.0,265.0,40209.43525828205,53.184619477350914,4,21.0,1160.0,-1209.4352582820502,211.8153805226491,-0.017363475947603,5.476467250212247,0,1
20840.0,138.9,3309.9172163957373,43.42249463112057,4,3.5,48.4,17530.082783604263,95.47750536887943,0.0001996567867365,0.5069256816679474,1,1
23000.0,125.0,8311.128055324407,34.642075110686,8,0.75,67.5,14688.871944675591,90.357924889314,5.105906040802542e-05,0.7470290993917419,1,1
15000.0,90.0,5684.541340248976,45.10748642122724,13,1.2,198.0,9315.458659751024,44.89251357877277,0.0001288181337818,4.410534848801352,1,1
23000.0,125.0,8407.956697792888,70.20900977474898,13,8.25,315.84,14592.043302207112,54.79099022525102,0.0005653766116625,5.764451289109763,1,1
13040.0,86.9,8181.100941512852,15.860542882801148,8,7.13,365.5,4858.899058487148,71.03945711719885,0.0014674106032473,5.145027984264867,1,1
111000.0,704.6,39375.92883779609,836.0576578349031,6,1.2,150.88,71624.07116220391,-131.4576578349031,1.675414397019765e-05,-1.1477460015089824,1,1
140000.0,858.0,88846.78917137595,157.00987162421006,9,0.275,8.32,51153.210828624055,700.9901283757899,5.376006618938198e-06,0.0118689260395274,1,1
15000.0,90.0,9113.295283972026,49.33861754270041,1,1.9,236.25,5886.704716027974,40.66138245729959,0.0003227612206374,5.810181059090061,1,1
9450.0,63.0,9710.450215883788,25.42443782663516,12,1.25,319.2,-260.4502158837877,37.57556217336485,-0.0047993817189121,8.494882658904832,0,1
103000.0,550.0,64925.350242117456,131.96881446601165,6,1.6,166.4,38074.649757882544,418.0311855339884,4.202271091480576e-05,0.3980564258367138,1,1
35000.0,187.0,15245.892334721508,78.92799983260862,0,7.4,570.0,19754.10766527849,108.07200016739138,0.000374605632662,5.2742615464030695,1,1
140000.0,858.0,127977.74106429351,665.9719811031597,0,0.85,22.0,12022.258935706486,192.0280188968403,7.070218704113676e-05,0.114566613829683,1,1
31140.0,207.6,35312.4242169908,173.12931458238126,5,0.35,17.92,-4172.424216990803,34.47068541761874,-8.388408797423476e-05,0.5198620005095312,0,1
47000.0,426.0,20016.494063106154,433.1350536381609,3,0.25,22.0,26983.50593689385,-7.135053638160912,9.264919116715542e-06,-3.0833689834796494,1,1
24400.0,162.8,24637.95925107901,46.2392501011788,0,1.95,275.88,-237.95925107900985,116.5607498988212,-0.0081946803889848,2.3668344436067805,0,1
103000.0,550.0,67518.35862186132,519.2280500269848,6,0.8,13.44,35481.64137813868,30.77194997301524,2.2546871252420623e-05,0.4367613874006851,1,1
23000.0,125.0,2372.4866773802146,105.99180550568964,5,1.85,236.25,20627.513322619787,19.008194494310345,8.968604072511421e-05,12.428849443952522,1,1
24020.0,160.1,468.28553706663496,49.84167585043827,11,6.7,270.0,23551.714462933363,110.25832414956172,0.0002844803511124,2.4487946795287705,1,1
31140.0,207.6,35079.09909751788,40.71290611138491,11,10.85,348.0,-3939.0990975178793,166.88709388861508,-0.0027544369243188,2.0852421227193423,0,1
58000.0,438.0,27822.537114511662,202.181976071687,2,1.6,435.6,30177.462885488338,235.818023928313,5.301969903892697e-05,1.847187042349368,1,1
24400.0,162.8,29013.10386050913,51.59620439371128,2,2.543,122.4,-4613.103860509131,111.20379560628874,-0.0005512557439516,1.1006818448236155,0,1
22640.0,150.9,19081.95266085608,5.669968656646721,1,0.1,21.12,3558.047339143919,145.2300313433533,2.8105303398227165e-05,0.1454244666837781,1,1
25900.0,172.5,18279.541675441225,95.45914097372984,2,0.5,34.68,7620.458324558775,77.04085902627016,6.56128514374281e-05,0.4501507380391972,1,1
13040.0,86.9,9999.940171694092,62.92448445249372,6,0.625,174.57,3040.059828305908,23.975515547506284,0.0002055880591477,7.281177848831673,1,1
20500.0,136.7,20197.04852009691,162.21491696201008,11,5.35,320.0,302.95147990309124,-25.51491696201009,0.0176595934901911,-12.541683479438358,1,1
9450.0,63.0,5923.885479601136,58.30839354698532,9,3.275,246.05,3526.1145203988644,4.6916064530146855,0.0009287843545991,52.44471163969519,1,1
23020.0,153.9,21672.552030353287,64.82880416262546,4,30.0,2160.0,1347.447969646713,89.07119583737455,0.0222643104992034,24.250263572226498,1,1
39000.0,265.0,41509.8307693159,194.67742000263004,14,0.9,40.32,-2509.8307693159004,70.32257999736996,-0.000358589914253,0.5733577952934913,1,1
20500.0,136.7,13314.15383782978,124.58394353924405,8,3.213,391.02,7185.846162170219,12.116056460755942,0.0004471289709022,32.272874346008884,1,1
24400.0,162.8,20970.07456461281,47.15345032145283,5,6.7,120.0,3429.925435387191,115.6465496785472,0.0019533952338792,1.0376444372608546,1,1
58000.0,438.0,24427.65860243899,344.2639550228106,13,0.5,20.4,33572.34139756101,93.7360449771894,1.4893212065972592e-05,0.2176323930386857,1,1
103000.0,550.0,109667.68054631368,656.7059182104911,14,0.375,19.44,-6667.68054631367,-106.70591821049106,-5.624144669971719e-05,-0.1821829614345764,0,1
17120.0,114.1,2077.0622041380907,66.08955906175851,8,0.15,8.1,15042.93779586191,48.01044093824149,9.971456508401656e-06,0.168713298045027,1,1
20400.0,136.0,6227.504438994755,34.9321146647182,1,0.65,171.0,14172.495561005246,101.0678853352818,4.586348234552084e-05,1.6919320884254565,1,1
23000.0,125.0,27148.668364832072,25.783551477768164,1,0.15,80.0,-4148.668364832072,99.21644852223184,-3.615617997034762e-05,0.8063179078190463,1,1
13040.0,86.9,2400.5639622730555,50.320973537012335,8,2.0,341.25,10639.436037726944,36.57902646298767,0.0001879798884753,9.329116263282078,1,1
140000.0,858.0,132586.83492085838,633.727959111092,14,5.683,947.52,7413.165079141618,224.272040888908,0.0007666091255978,4.224869011846555,1,1
20500.0,136.7,6808.653405083412,158.81614139828227,3,5.45,405.0,13691.346594916587,-22.11614139828228,0.0003980616487808,-18.31241765997541,1,1
25900.0,172.5,14513.717778653494,118.30259874105528,14,0.075,17.6,11386.282221346506,54.19740125894472,6.586873444328157e-06,0.3247388115745954,1,1
39000.0,265.0,41419.17826668196,309.7720805789803,6,1.2,77.14,-2419.178266681964,-44.77208057898031,-0.0004960362024671,-1.7229487824866605,0,1
70000.0,475.0,44607.950370235965,150.01629947316317,3,0.35,36.0,25392.049629764035,324.98370052683686,1.3783841993438503e-05,0.1107747860303915,1,1
23500.0,158.4,17595.442401356642,57.08724181642558,10,18.15,208.25,5904.557598643358,101.31275818357445,0.0030738966795914,2.0555160246169963,1,1
39000.0,265.0,43597.27235759507,216.62609700062265,4,5.5,245.0,-4597.272357595073,48.37390299937738,-0.0011963615756003,5.064714231110092,0,1
9450.0,63.0,3798.566767277626,34.91202765600671,7,0.3,23.52,5651.433232722375,28.087972343993293,5.308387936176712e-05,0.8373690658258129,1,1
22640.0,150.9,26399.85050515797,60.90225662145867,5,4.0,436.8,-3759.8505051579705,89.99774337854134,-0.0010638720862907,4.853454972857616,0,1
20500.0,136.7,8541.077874165816,137.69289412469695,2,0.2,19.36,11958.922125834184,-0.99289412469696,1.6723915239085585e-05,-19.49857393353272,1,1
24400.0,162.8,18479.22554272145,171.34433008117531,7,8.65,246.4,5920.774457278545,-8.544330081175303,0.001460957525228,-28.837840591002468,1,1
24400.0,162.8,452.00331865793936,170.96418808007598,12,16.35,156.25,23947.99668134206,-8.164188080075974,0.0006827293412837,-19.138463936148064,1,1
23020.0,153.9,16956.910292024466,175.65868915004415,6,0.88,189.28,6063.089707975534,-21.758689150044148,0.0001451405211269,-8.699053853557617,1,1
24020.0,160.1,9490.956873031077,86.47622072149275,3,1.55,157.5,14529.043126968923,73.62377927850724,0.0001066828686753,2.1392544556147777,1,1
22640.0,150.9,3345.220475168666,66.40786543174511,1,0.3,71.28,19294.77952483133,84.4921345682549,1.5548247109969203e-05,0.8436288125587523,1,1
20500.0,150.0,19113.379528006168,63.46299740397152,14,0.3,32.48,1386.6204719938323,86.53700259602849,0.0002163533611704,0.375330767767543,1,1
111000.0,704.6,9163.655903160052,305.71647432623905,0,2.35,72.0,101836.34409683997,398.88352567376097,2.3076240813812227e-05,0.1805038192486885,1,1
43500.0,390.0,48143.03171292719,128.93411063150864,6,0.3,30.24,-4643.031712927186,261.06588936849136,-6.461295520109183e-05,0.1158328265608218,1,1
13040.0,86.9,12014.169243514949,69.11522794752747,8,0.3,50.0,1025.830756485051,17.784772052472533,0.0002924459008574,2.811393760970637,1,1
20500.0,136.7,19930.83316894989,5.223447613777471,9,0.35,41.16,569.1668310501118,131.47655238622252,0.0006149339355199,0.3130596212017311,1,1
25000.0,166.67,18676.600010302514,144.9546808080399,0,0.35,56.1,6323.399989697486,21.71531919196008,5.5349970034300194e-05,2.5834295559118936,1,1
13040.0,86.9,9938.9306747572,99.5844411528662,14,1.4,404.67,3101.069325242799,-12.6844411528662,0.0004514571758046,-31.90286643502828,1,1
24020.0,160.1,27607.05192976957,177.81288867455936,5,0.125,38.72,-3587.051929769568,-17.712888674559366,-3.4847557961860214e-05,-2.185978972565421,0,1
24400.0,162.8,25257.07259445145,184.3112239456887,4,0.1,18.72,-857.0725944514525,-21.511223945688695,-0.0001166762311198,-0.8702434095571439,0,1
20500.0,136.7,23335.47662664165,162.6117546291085,4,8.3,486.54,-2835.476626641652,-25.911754629108515,-0.0029271974682992,-18.77680711865966,0,1
22640.0,150.9,14592.265022655189,164.87452722861468,8,2.6,328.56,8047.734977344811,-13.974527228614676,0.0003230722690292,-23.511351628309967,1,1
26300.0,175.0,30548.941837501727,185.9307094224929,6,0.5,22.4,-4248.941837501727,-10.930709422492896,-0.0001176763578415,-2.049272483922993,0,1
9450.0,63.0,9457.80556726034,24.37573938369448,0,0.15,51.84,-7.805567260340467,38.62426061630552,-0.0192170554956582,1.3421615800705784,0,1
111000.0,704.6,19398.607783382016,392.9227429532949,0,3.0,83.49,91601.39221661798,311.6772570467051,3.275059393063461e-05,0.2678732497944683,1,1
17120.0,114.1,18328.03992391184,107.81167973032706,10,0.15,45.63,-1208.0399239118378,6.288320269672937,-0.0001241680818283,7.256308646325456,0,1
24400.0,162.8,19786.869618688583,47.39814648053125,9,1.1,160.0,4613.130381311417,115.40185351946876,0.000238449796307,1.3864595215236108,1,1
31140.0,207.6,24794.4187443684,134.28328236290255,11,10.664,1345.05,6345.581255631601,73.31671763709744,0.0016805395075282,18.345747395730008,1,1
15000.0,90.0,2567.7418318384243,30.85813154825448,2,9.9,720.0,12432.258168161576,59.14186845174552,0.0007963155096438,12.174116352332346,1,1
140000.0,858.0,14220.873467322035,371.9024481957282,4,0.129,92.8,125779.12653267795,486.0975518042718,1.025607376637805e-06,0.1909081818343695,1,1
23500.0,158.4,2983.272659146034,137.82010092080077,8,0.2,6.4,20516.72734085397,20.57989907919924,9.74814338893131e-06,0.3109830453680717,1,1
23500.0,158.4,27574.256009577577,60.43706393523798,8,0.761,72.8,-4074.256009577577,97.96293606476203,-0.0001867825680069,0.7431381926806957,0,1
24400.0,162.8,22042.961811015968,88.33699020144896,9,0.363,7.04,2357.038188984032,74.46300979855106,0.000154006838558,0.0945435851237026,1,1
24020.0,160.1,26797.89405148154,43.513298831070784,6,12.25,786.78,-2777.8940514815404,116.5867011689292,-0.0044098154131819,6.748454029173833,0,1
24020.0,160.1,25807.41444858236,114.42875964394491,10,0.3,28.16,-1787.4144485823565,45.67124035605508,-0.0001678402009146,0.6165805693885865,0,1
20500.0,136.7,12071.703534863886,137.10288482059536,14,0.3,6.6,8428.296465136114,-0.402884820595375,3.559438152245404e-05,-16.38189389250387,1,1
9450.0,63.0,1061.6107949015054,52.44055639075011,5,1.7,160.0,8388.389205098494,10.55944360924989,0.0002026610780963,15.152312069504376,1,1
17120.0,114.1,20410.77529234933,6.222209140069133,14,0.55,52.02,-3290.775292349332,107.87779085993084,-0.0001671338670391,0.4822123173186847,1,1
103000.0,550.0,60041.81265193613,141.85135822707946,10,0.5,60.0,42958.18734806387,408.1486417729205,1.1639224810329335e-05,0.1470052664940059,1,1
17120.0,114.1,9817.322938523706,117.15913941517368,0,6.0,400.0,7302.677061476294,-3.0591394151736893,0.0008216165042858,-130.75577032276558,1,1
25000.0,166.67,26368.65797662208,60.665498201590935,7,0.4,72.2,-1368.657976622082,106.00450179840904,-0.0002922570920745,0.6811031427344575,1,1
