Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24400.0,162.8,2657.779123300456,82.67775767439495,5,1.45,270.0,21742.220876699543,80.12224232560506,6.669051925082912e-05,3.3698507280027044,1,1
103000.0,550.0,65707.68221043753,557.0420935859545,13,0.85,87.4,37292.31778956247,-7.04209358595449,2.279289811841914e-05,-12.411083627943206,1,1
45000.0,300.0,35818.45247909866,149.7241243574297,6,0.083,17.68,9181.547520901338,150.2758756425703,9.039870436003815e-06,0.1176502868923646,1,1
35000.0,187.0,15006.589751603206,16.810394111151584,0,0.5,112.5,19993.410248396794,170.1896058888484,2.500823990319936e-05,0.6610274390813667,1,1
140000.0,858.0,43144.67420581089,966.4956484146512,12,2.05,88.0,96855.32579418912,-108.4956484146511,2.1165588811656498e-05,-0.8110924456137824,1,1
58000.0,438.0,57946.49520336989,332.5906454098673,6,0.288,280.8,53.50479663011356,105.4093545901327,0.0053826948751584,2.663900167380262,1,1
23640.0,157.6,19097.10691913177,70.1902467868111,6,1.5,86.4,4542.893080868234,87.40975321318889,0.0003301860671092,0.9884480373812042,1,1
23500.0,158.4,13720.47186390848,154.64242761458905,2,0.75,154.0,9779.52813609152,3.7575723854109526,7.669081672309126e-05,40.983896840954856,1,1
8000.0,50.0,9589.155068755865,28.870518593131507,2,0.333,75.81,-1589.1550687558629,21.129481406868493,-0.0002095453154677,3.587877759625417,0,1
9450.0,63.0,6824.4919112470825,38.68789983848392,4,0.566,218.88,2625.508088752917,24.312100161516085,0.0002155773209037,9.002924039591763,1,1
20500.0,150.0,18544.556046580237,125.580382191858,9,4.9,511.68,1955.4439534197663,24.419617808141997,0.0025058248225037,20.953644035974698,1,1
26400.0,176.0,6158.9595270102345,80.16788418669181,6,1.3,31.68,20241.040472989764,95.8321158133082,6.422594736029168e-05,0.3305781094423305,1,1
23500.0,158.4,12438.269662117282,35.46122383182308,14,0.1,20.0,11061.730337882718,122.93877616817691,9.040176982844478e-06,0.162682600727682,1,1
23500.0,158.4,3057.61609925157,155.28240747375793,9,0.65,270.0,20442.38390074843,3.1175925262420776,3.179668296633475e-05,86.60526066894161,1,1
23500.0,158.4,1124.1257521522612,27.14477377464129,1,4.7,140.0,22375.87424784774,131.2552262253587,0.000210047658819,1.0666241867809725,1,1
43500.0,390.0,6773.152253148024,336.541413309759,2,0.1,30.0,36726.84774685198,53.45858669024102,2.72280378339436e-06,0.561182053177895,1,1
20840.0,138.9,13314.16242177951,101.42079635559487,11,0.15,38.72,7525.837578220489,37.47920364440512,1.9931336335793827e-05,1.033106234973962,1,1
24020.0,160.1,4931.370083541899,174.63226084217817,8,0.25,19.36,19088.6299164581,-14.532260842178175,1.309680166051911e-05,-1.3322084940849923,1,1
26400.0,176.0,20009.591886930462,92.05296288577767,14,0.8,100.0,6390.408113069538,83.94703711422233,0.0001251876227182,1.1912272576423155,1,1
17120.0,114.1,17720.91233152597,26.50826177442409,5,0.85,61.18,-600.9123315259712,87.59173822557591,-0.0014145158233914,0.6984676927403224,0,1
24400.0,162.8,19500.373692470617,141.4739166201386,11,0.8,120.0,4899.626307529383,21.326083379861416,0.0001632777582664,5.626911994839429,1,1
22640.0,150.9,3446.4494243087,67.64883113212909,7,0.5,270.0,19193.5505756913,83.25116886787092,2.605041719624306e-05,3.243197668315301,1,1
91190.0,607.9,91734.62584618707,461.042971309785,7,1.15,73.92,-544.6258461870748,146.85702869021495,-0.0021115413639706,0.5033466913768396,0,1
15000.0,90.0,17057.41099629104,91.2112714912098,1,1.8,239.36,-2057.4109962910406,-1.2112714912097855,-0.0008748859630476,-197.61069202712383,0,1
39000.0,265.0,15136.575945652186,246.2121737159405,11,1.175,110.25,23863.42405434781,18.787826284059463,4.923853329994701e-05,5.868161247870404,1,1
17120.0,114.1,18052.40388667553,67.48336762597009,11,0.45,48.0,-932.4038866755292,46.61663237402991,-0.0004826234713446,1.0296753867845971,0,1
20500.0,136.7,22333.26530412181,129.32118999320343,10,0.8,112.0,-1833.2653041218143,7.378810006796556,-0.0004363798292793,15.178597188197095,0,1
8000.0,50.0,636.987350629597,17.70670943990525,7,0.05,8.8,7363.012649370403,32.293290560094746,6.790698641198818e-06,0.2725024169067448,1,1
20500.0,150.0,19390.0266679626,43.19824794875496,7,0.55,46.92,1109.9733320374037,106.80175205124505,0.0004955073997092,0.4393186315723403,1,1
23500.0,158.4,2986.8468891594657,19.866403110635208,5,1.8,210.0,20513.15311084053,138.5335968893648,8.774857722682381e-05,1.515877759615465,1,1
58000.0,438.0,11869.159952148544,405.4798902733127,10,0.2,40.5,46130.84004785145,32.52010972668728,4.335494428200415e-06,1.245383213494538,1,1
24020.0,160.1,506.6943432505931,96.78617635475744,0,0.3,23.52,23513.30565674941,63.31382364524256,1.2758733474853943e-05,0.3714828496270175,1,1
58000.0,438.0,62583.44992642989,131.015311692881,12,0.85,56.16,-4583.449926429894,306.984688307119,-0.0001854498279307,0.1829407197041525,0,1
31140.0,207.6,21888.004355715224,164.87611840971354,14,2.4,97.2,9251.995644284776,42.72388159028645,0.0002594034943394,2.275074129664869,1,1
23500.0,158.4,987.1253469969612,122.52630763382253,9,4.25,24.64,22512.87465300304,35.87369236617748,0.0001887808671845,0.6868542847955306,1,1
17120.0,114.1,4785.420365711969,96.09213656802474,10,1.0,140.0,12334.579634288031,18.007863431975252,8.107288854328666e-05,7.774381050504367,1,1
13040.0,86.9,6667.346269276024,77.41085420510365,11,0.2,17.28,6372.653730723976,9.48914579489636,3.1384099689015204e-05,1.8210277882194716,1,1
23020.0,153.9,5797.132402559485,8.646424538826693,9,6.3,250.0,17222.867597440516,145.2535754611733,0.0003657927440939,1.7211280168844978,1,1
24020.0,160.1,27646.770584896924,182.3293023747121,6,0.433,43.2,-3626.770584896924,-22.22930237471212,-0.000119389961395,-1.9433809129577049,0,1
117000.0,625.0,135986.77165088136,632.9981870586456,14,9.35,346.5,-18986.77165088136,-7.9981870586456125,-0.000492448119797,-43.32232301916157,0,1
9450.0,63.0,5532.931470621406,63.813669892867466,3,1.0,24.96,3917.0685293785937,-0.8136698928674662,0.0002552929549852,-30.67586854898433,1,1
20500.0,150.0,24241.31768972134,147.8024582195149,1,6.65,325.13,-3741.3176897213416,2.1975417804850963,-0.0017774486299431,147.95161345083312,0,1
43500.0,390.0,39879.56580330916,461.8579790126426,2,0.275,26.46,3620.43419669084,-71.8579790126426,7.595774014492478e-05,-0.3682263366128206,1,1
39000.0,265.0,8265.681381361965,256.9789765516309,12,0.813,74.24,30734.318618638037,8.021023448369078,2.645251420932835e-05,9.255675565868058,1,1
39000.0,265.0,11007.254422264165,141.58165301914653,2,0.281,26.88,27992.74557773584,123.41834698085349,1.0038315077369774e-05,0.217795817556803,1,1
26300.0,175.0,20282.427072943447,124.7313895763126,0,0.5,25.6,6017.572927056553,50.26861042368739,8.308997763347106e-05,0.5092641168110099,1,1
19530.0,130.17,2771.971646678896,72.20551820209784,10,1.75,57.6,16758.028353321104,57.96448179790215,0.0001044275593165,0.9937119632521704,1,1
39000.0,265.0,12032.451850037638,209.52532815911377,14,5.0,489.6,26967.548149962364,55.47467184088623,0.0001854080308677,8.825649164336351,1,1
140000.0,858.0,118591.0958465019,994.5746447175557,7,0.25,8.8,21408.904153498093,-136.57464471755554,1.1677384241429004e-05,-0.0644336295557096,1,1
13040.0,86.9,14090.529285812558,21.049136502938385,5,0.3,202.16,-1050.5292858125576,65.85086349706162,-0.0002855703351987,3.0699672896324803,0,1
24400.0,162.8,28245.230866850205,162.66453455703052,14,0.35,8.16,-3845.2308668502046,0.1354654429694903,-9.10218429557448e-05,60.236319941151685,0,1
23500.0,158.4,26776.965879187886,143.15003640914017,5,1.8,375.0,-3276.9658791878865,15.249963590859837,-0.0005492886001594,24.590221030726767,0,1
140000.0,858.0,158330.26324092556,432.4678772418817,1,1.1,157.5,-18330.26324092556,425.5321227581183,-6.0010049261271125e-05,0.3701248183310514,0,1
17120.0,114.1,9665.726380583706,29.480109447171067,13,1.4,46.75,7454.273619416293,84.61989055282893,0.0001878117267074,0.5524705733144738,1,1
20500.0,136.7,494.4333249408938,58.18533672589868,1,6.9,90.0,20005.566675059104,78.51466327410131,0.0003449040015575,1.1462826827585024,1,1
22640.0,150.9,20413.497086328047,67.92530811345597,13,0.3,19.36,2226.502913671953,82.97469188654404,0.0001347404479118,0.2333241537449498,1,1
17120.0,114.1,6655.0512056866055,19.875216077181424,12,1.7,53.76,10464.948794313394,94.22478392281856,0.0001624470442474,0.5705505196327686,1,1
19530.0,130.17,10558.477029520762,119.23298205618148,13,0.1,7.82,8971.522970479238,10.937017943818518,1.1146379529752443e-05,0.7150028760277295,1,1
58000.0,438.0,64498.99283298986,371.15006214232073,4,17.533,1984.76,-6498.992832989861,66.84993785767927,-0.0026978026370021,29.68978033361364,0,1
140000.0,858.0,3036.5267918763834,591.7914269641262,4,0.6,156.25,136963.4732081236,266.20857303587377,4.380730029267627e-06,0.5869457832674617,1,1
23500.0,158.4,18952.47099386293,176.42150086394108,13,0.233,43.52,4547.529006137065,-18.02150086394107,5.123661655248838e-05,-2.414893340097539,1,1
140000.0,858.0,62923.7751584073,254.4439321774017,13,0.4,50.6,77076.2248415927,603.5560678225983,5.189667771311992e-06,0.0838364530054501,1,1
25000.0,166.67,14407.46037058715,32.42168083248899,13,0.1,12.8,10592.53962941285,134.248319167511,9.440606642894614e-06,0.0953456995516111,1,1
17120.0,114.1,16893.614379244787,51.45818991281312,8,0.8,44.0,226.38562075521256,62.64181008718688,0.0035337933292646,0.7024062560828485,1,1
13040.0,86.9,2016.1727329414075,10.93116195661506,6,1.1,174.96,11023.827267058592,75.96883804338495,9.97838566635779e-05,2.30304954245888,1,1
117000.0,625.0,75086.83183249334,166.0350313148921,9,0.9,60.0,41913.168167506665,458.9649686851079,2.147296516411411e-05,0.1307289313194545,1,1
43500.0,390.0,22409.53876348834,28.575930227301853,4,0.55,96.0,21090.46123651166,361.42406977269815,2.607813996129045e-05,0.2656159557794782,1,1
20400.0,136.0,9978.879432247266,116.61017068354502,4,0.05,8.84,10421.120567752734,19.38982931645498,4.797948519079875e-06,0.4559090954240081,1,1
35000.0,187.0,19315.4940575486,130.7021073005824,12,2.4,156.25,15684.505942451404,56.29789269941759,0.0001530172520991,2.7754146688727084,1,1
23500.0,158.4,3679.8470926084265,55.44509916867417,4,1.3,184.5,19820.152907391574,102.95490083132584,6.558980679960336e-05,1.792046776969124,1,1
35000.0,187.0,17180.09515447433,95.691035947653,4,0.3,32.48,17819.90484552567,91.308964052347,1.6835106729455444e-05,0.3557153449431757,1,1
17120.0,114.1,15544.393073687052,64.52983123186696,13,0.2,32.48,1575.6069263129484,49.57016876813303,0.0001269352124143,0.655232777130416,1,1
58000.0,438.0,9606.952852192111,369.60997592114745,14,11.4,735.68,48393.04714780788,68.39002407885255,0.0002355710307917,10.757124290446937,1,1
91190.0,607.9,76280.1277529115,2.0398163023253306,9,1.0,126.0,14909.872247088497,605.8601836976746,6.706965582003587e-05,0.2079687742855626,1,1
23500.0,158.4,20019.51424407165,144.78495526571925,5,0.35,3.52,3480.4857559283446,13.615044734280758,0.0001005606758491,0.2585375083344111,1,1
23500.0,158.4,16923.555425970033,132.02354813001324,6,0.225,32.4,6576.444574029967,26.376451869986766,3.4213015472570103e-05,1.228368354141633,1,1
22640.0,150.9,23975.130669519924,80.20787496251887,6,0.4,40.8,-1335.1306695199237,70.69212503748113,-0.0002995961439814,0.5771505581593025,1,1
39000.0,265.0,15063.711314359723,316.3178068949001,10,1.2,74.8,23936.28868564028,-51.31780689490012,5.013308519585846e-05,-1.457583750817248,1,1
45000.0,300.0,5718.102826303905,71.01657665392119,1,0.5,17.6,39281.897173696096,228.9834233460788,1.2728509465222089e-05,0.076861458641652,1,1
103000.0,550.0,103235.65376301669,424.56152996162666,8,0.5,60.48,-235.6537630166713,125.43847003837334,-0.0021217569187994,0.4821487339517901,0,1
17120.0,114.1,18215.98388842462,116.28728068489492,7,0.2,39.0,-1095.98388842462,-2.187280684894916,-0.000182484434575,-17.83036722250438,0,1
20500.0,150.0,3748.741770780575,76.61368979681421,7,0.6,49.13,16751.258229219424,73.38631020318579,3.5818204922517074e-05,0.669470902604343,1,1
24400.0,162.8,26620.41952807163,88.7398278327145,8,0.1,7.68,-2220.4195280716303,74.06017216728551,-4.503653421382202e-05,0.1036994604732098,1,1
24400.0,162.8,26456.91939344913,192.271732487508,1,3.567,85.05,-2056.9193934491304,-29.471732487508007,-0.0017341467113851,-2.8858161942758467,0,1
20500.0,136.7,21220.083137154717,130.1429711359083,8,1.9,270.0,-720.0831371547138,6.557028864091677,-0.0026385842197973,41.17718015569877,0,1
20400.0,136.0,22076.21735649267,138.98013602295316,1,0.8,290.16,-1676.217356492671,-2.980136022953161,-0.0004772650738751,-97.36471594916742,0,1
58000.0,438.0,26754.270414911192,409.7274396994586,14,0.4,40.0,31245.729585088808,28.272560300541382,1.2801749400599296e-05,1.4147993022207734,1,1
23020.0,153.9,3846.482701653116,54.42997357052297,5,0.2,6.27,19173.517298346884,99.47002642947704,1.0431054296272111e-05,0.0630340632452861,1,1
15000.0,90.0,5632.7944962232405,33.19466792493348,12,0.25,25.6,9367.20550377676,56.80533207506652,2.6688856123900955e-05,0.4506619117287875,1,1
9450.0,63.0,1174.499197356235,47.97221261697497,13,2.5,120.0,8275.500802643764,15.027787383025029,0.0003020965207204,7.98520693407878,1,1
20400.0,136.0,21143.141041438237,93.44887266591591,0,0.325,41.04,-743.1410414382335,42.55112733408407,-0.0004373328645775,0.9644867623199164,0,1
23500.0,158.4,18286.966979741326,181.7294157148009,10,0.85,117.0,5213.033020258674,-23.329415714800888,0.0001630528708591,-5.015127958858379,1,1
26400.0,176.0,5065.064468740421,210.71016275818172,2,0.25,3.52,21334.93553125958,-34.71016275818175,1.1717869951938053e-05,-0.1014112243130148,1,1
24400.0,162.8,16038.74300229134,58.70948220478247,5,1.15,69.29,8361.256997708659,104.09051779521756,0.0001375391284082,0.6656706182463906,1,1
140000.0,858.0,97059.14181144325,662.5747856300429,10,4.9,61.37,42940.85818855676,195.42521436995708,0.0001141104348303,0.3140331706111783,1,1
103000.0,550.0,71679.01590360163,237.086570268218,13,0.45,44.88,31320.984096398373,312.913429731782,1.4367364658806443e-05,0.1434262501773837,1,1
103000.0,550.0,30397.13510371404,642.155997520734,10,1.7,282.24,72602.86489628596,-92.155997520734,2.3415053970735933e-05,-3.062633042403262,1,1
91190.0,607.9,31510.33181312865,231.0849366967316,6,0.25,33.6,59679.66818687135,376.8150633032684,4.189031333301e-06,0.0891684096073134,1,1
20840.0,138.9,24231.771646075755,69.92949312195913,11,0.2,36.0,-3391.7716460757547,68.97050687804088,-5.8966233853144034e-05,0.5219622286044067,0,1
24400.0,162.8,8014.202331290087,163.99148876150616,8,0.5,27.6,16385.797668709914,-1.1914887615061502,3.051423007158685e-05,-23.164316824464112,1,1
39000.0,265.0,25745.890500707992,192.3475090031135,5,0.25,9.6,13254.109499292008,72.65249099688651,1.886207443770493e-05,0.1321358667285824,1,1
22640.0,150.9,3599.678331429542,69.37508244267593,8,1.6,112.32,19040.321668570457,81.52491755732407,8.403219377102548e-05,1.3777382668714035,1,1
19530.0,130.17,8467.33197989486,23.059214922945067,9,0.95,25.6,11062.66802010514,107.11078507705491,8.58744019243467e-05,0.2390048746499115,1,1
9450.0,63.0,2333.1441241261346,56.78087364597391,10,0.155,52.92,7116.855875873865,6.219126354026088,2.17792804409136e-05,8.509232403118595,1,1
25900.0,172.5,27788.76576691385,204.09092883413484,9,0.85,20.16,-1888.7657669138464,-31.590928834134843,-0.0004500293341502,-0.6381578947553601,0,1
23640.0,157.6,10770.944580837104,68.76649972963446,8,0.2,30.6,12869.055419162896,88.83350027036553,1.554115616649263e-05,0.3444646396055992,1,1
24400.0,162.8,16716.07918201007,62.401037644813314,14,1.2,79.42,7683.920817989929,100.3989623551867,0.0001561702714367,0.7910440242199682,1,1
23500.0,158.4,7377.070870198094,31.016354237757977,10,0.4,8.28,16122.929129801903,127.38364576224204,2.480938772073516e-05,0.0650004942585321,1,1
9450.0,63.0,5120.428403793795,5.106106580156271,9,13.3,312.11,4329.571596206205,57.89389341984373,0.0030718974617678,5.391069354163556,1,1
23000.0,125.0,23160.43945010087,43.77862774602231,0,0.167,25.2,-160.43945010086827,81.22137225397769,-0.001040891133296,0.3102631609194796,1,1
26400.0,176.0,6046.187351725053,32.23457336975046,11,0.167,43.12,20353.812648274947,143.76542663024955,8.20485099659935e-06,0.2999330277853753,1,1
24400.0,162.8,12688.1200374001,183.48047820845787,0,1.0,90.44,11711.8799625999,-20.680478208457856,8.538338875637078e-05,-4.373206628085548,1,1
35000.0,187.0,26295.81779007108,203.82015790521464,5,1.1,103.53,8704.18220992892,-16.820157905214643,0.0001263760308945,-6.155114995859717,1,1
22640.0,150.9,17264.81104403603,147.29073111736557,7,0.5,96.9,5375.188955963971,3.609268882634439,9.301998571644845e-05,26.847535138954974,1,1
23500.0,158.4,26142.563450130863,41.38371965411983,4,2.0,57.6,-2642.563450130863,117.01628034588018,-0.0007568408624806,0.4922391938754593,1,1
117000.0,625.0,55837.861519455226,193.5342445700917,9,0.65,70.72,61162.13848054477,431.4657554299083,1.062748975325859e-05,0.1639064026428444,1,1
24400.0,162.8,5067.233760923746,70.42576193389662,5,3.65,26.88,19332.766239076256,92.3742380661034,0.0001887986413674,0.2909902183958945,1,1
20500.0,136.7,4841.168982725377,7.353646699271138,11,5.25,312.0,15658.831017274624,129.34635330072885,0.0003352740695568,2.4121282867749287,1,1
70000.0,475.0,82729.87492561406,324.63816350899094,0,3.65,43.75,-12729.874925614058,150.36183649100906,-0.0002867270905342,0.290964786876963,1,1
23020.0,153.9,25099.94453432257,106.52040484609148,8,1.25,236.25,-2079.9445343225743,47.37959515390854,-0.000600977564533,4.986323632488597,0,1
23020.0,153.9,10361.236721485187,133.63463460770132,12,2.05,1250.0,12658.763278514813,20.26536539229869,0.0001619431499534,61.6815889632782,1,1
23500.0,158.4,11620.424551311266,2.0108284364498417,6,0.8,150.0,11879.575448688734,156.38917156355018,6.734247392830537e-05,0.9591456847119396,1,1
23000.0,125.0,9012.666649723067,59.561117055895735,1,0.725,28.5,13987.333350276933,65.43888294410426,5.183261039058694e-05,0.4355208750861912,1,1
15000.0,90.0,6419.502521061812,105.5231395087396,0,0.65,129.58,8580.497478938189,-15.523139508739604,7.575318348612608e-05,-8.347538735613666,1,1
58000.0,438.0,43335.74470499753,32.36596407846756,13,0.63,75.81,14664.25529500247,405.6340359215325,4.296160884294891e-05,0.1868926004714565,1,1
8000.0,50.0,8671.51040979396,0.3453000274907936,9,2.45,234.0,-671.5104097939602,49.654699972509206,-0.0036484914722323,4.712544742330673,0,1
140000.0,858.0,64492.00023874742,959.2189095457768,4,1.25,108.75,75507.99976125258,-101.21890954577692,1.655453731969856e-05,-1.074403997853989,1,1
140000.0,858.0,74135.97189234308,430.1689343824767,0,0.15,7.92,65864.02810765692,427.83106561752334,2.277419166537198e-06,0.0185119796526613,1,1
24020.0,160.1,28143.87411588797,29.29572859938912,2,1.4,297.85,-4123.874115887975,130.80427140061087,-0.0003394865994928,2.2770662955700907,0,1
24400.0,162.8,8958.941069765982,68.46329178817649,11,6.05,360.0,15441.058930234018,94.33670821182352,0.0003918125063147,3.8161178507049303,1,1
70000.0,475.0,79382.81738782745,427.0633276063528,0,0.15,30.0,-9382.817387827454,47.93667239364726,-1.5986669442227996e-05,0.6258256544763849,0,1
15000.0,90.0,16640.719701953483,39.77407803110273,6,1.5,65.55,-1640.7197019534833,50.22592196889727,-0.0009142329424875,1.305102945357366,0,1
140000.0,858.0,88794.61479090227,503.7822787105518,7,0.15,8.8,51205.38520909773,354.2177212894482,2.9293793882136425e-06,0.0248434774610432,1,1
70000.0,475.0,29437.15070299289,461.1106754850338,7,0.1,15.84,40562.84929700711,13.889324514966177,2.465310049235449e-06,1.1404441477688685,1,1
17120.0,114.1,14781.962486828445,24.723569121984085,7,0.5,9.12,2338.0375131715573,89.37643087801591,0.0002138545669046,0.1020403232526366,1,1
9450.0,63.0,8333.05137596208,24.34580544443002,14,0.75,14.28,1116.9486240379192,38.65419455556998,0.0006714722442802,0.3694294964558455,1,1
23000.0,125.0,20118.34213518663,116.47997816118584,14,15.2,1170.0,2881.657864813369,8.520021838814145,0.0052747413842308,137.32357555074887,1,1
23000.0,125.0,14406.363973215335,116.69162065061752,5,1.4,92.34,8593.636026784663,8.308379349382491,0.0001629112514741,11.1140795337882,1,1
117000.0,625.0,116514.33892228348,237.78817521721572,5,0.25,40.96,485.6610777165333,387.2118247827842,0.0005147622713779,0.1057818931981108,1,1
24400.0,162.8,19083.89949808888,11.86212948284641,1,0.867,60.48,5316.100501911122,150.9378705171536,0.000163089467463,0.4006946659051478,1,1
20400.0,136.0,21798.948475410078,125.016210114948,0,0.3,27.72,-1398.948475410074,10.983789885052005,-0.0002144467830571,2.523718840798812,0,1
20500.0,150.0,12979.020680005438,140.3079357756648,0,3.35,146.64,7520.979319994562,9.692064224335212,0.000445420716774,15.129902307282311,1,1
23020.0,153.9,11878.457680574542,52.39391583777884,14,1.9,22.4,11141.542319425458,101.50608416222116,0.0001705329428688,0.2206764251049739,1,1
15000.0,90.0,2694.152891831878,9.980808608104192,4,0.173,28.56,12305.847108168122,80.0191913918958,1.405835766244091e-05,0.3569143744931435,1,1
140000.0,858.0,101870.021401033,411.9728546898877,14,0.85,25.6,38129.97859896699,446.0271453101123,2.229217091668485e-05,0.0573956096882966,1,1
103000.0,550.0,11104.780692592572,584.8794960438664,8,1.25,61.44,91895.21930740745,-34.879496043866425,1.3602448630161096e-05,-1.7614933909659407,1,1
22640.0,150.9,19753.38643998876,138.78806883945268,9,10.3,320.0,2886.6135600112398,12.111931160547329,0.0035681949739028,26.42022724023741,1,1
15000.0,90.0,2668.8771817979505,45.74453583549421,7,0.05,12.32,12331.12281820205,44.2554641645058,4.054780795966114e-06,0.2783836968881531,1,1
23000.0,125.0,27081.25426175387,15.823000293162451,10,1.2,12.15,-4081.254261753871,109.17699970683756,-0.0002940272581248,0.1112871751498763,1,1
17120.0,114.1,5297.027832154393,112.2251355390291,7,4.625,138.0,11822.972167845608,1.874864460970897,0.0003911875908992,73.60528148432412,1,1
24400.0,162.8,7204.8253581568615,37.463941509631866,0,0.2,270.0,17195.17464184314,125.33605849036816,1.163117003195095e-05,2.1542084624157907,1,1
25900.0,172.5,299.2655883409138,93.09044117216678,1,0.25,12.32,25600.734411659087,79.40955882783322,9.765344851840643e-06,0.1551450483633308,1,1
39000.0,265.0,37950.94103014177,249.56139441817575,10,0.55,26.88,1049.0589698582337,15.43860558182422,0.0005242793925588,1.7410897711225872,1,1
20400.0,136.0,18717.05984459031,118.15268096054696,5,1.75,270.0,1682.9401554096912,17.847319039453026,0.0010398468378895,15.12832175380628,1,1
58000.0,438.0,1440.2949962217365,436.7521357356667,1,12.25,819.0,56559.70500377826,1.247864264333316,0.0002165852880414,656.3208572341812,1,1
23500.0,158.4,23544.39979546597,101.86359146187463,3,0.9,80.0,-44.39979546597533,56.53640853812537,-0.0202703641047188,1.415017342869146,0,1
24400.0,162.8,16246.371663615782,45.96520227583242,13,1.867,162.75,8153.628336384218,116.8347977241676,0.0002289778148753,1.3929925140217212,1,1
23500.0,158.4,2319.8471418021254,50.249813821917066,10,0.15,185.76,21180.152858197875,108.15018617808296,7.082101861925878e-06,1.7176114516946943,1,1
20840.0,138.9,19445.271106671487,143.8997126773951,10,11.2,640.0,1394.7288933285126,-4.999712677395081,0.0080302344387811,-128.0073814843357,1,1
25000.0,166.67,7597.129650673986,13.321377464749494,8,0.3,51.0,17402.870349326015,153.34862253525048,1.7238535595616845e-05,0.3325755316497937,1,1
25000.0,166.67,2523.9089426270634,108.05577095177752,5,0.2,3.52,22476.091057372934,58.61422904822247,8.898344444351e-06,0.0600536763360034,1,1
23020.0,153.9,1312.9819429638364,126.1966970566605,8,0.3,60.0,21707.018057036163,27.70330294333951,1.3820415093308357e-05,2.1658066533405425,1,1
26300.0,175.0,24810.688064763297,125.46152360808372,4,0.375,95.22,1489.311935236703,49.53847639191628,0.0002517941277954,1.9221422420128331,1,1
35000.0,187.0,9141.732845714028,136.99480813750495,1,0.525,87.5,25858.26715428597,50.00519186249505,2.03029846063246e-05,1.7498182686867876,1,1
23500.0,158.4,3771.708126284664,86.9901420980952,10,0.275,14.04,19728.291873715338,71.4098579019048,1.3939372032124705e-05,0.1966115073730455,1,1
43500.0,390.0,42758.00287612776,413.36781655839286,0,1.35,95.04,741.9971238722428,-23.36781655839286,0.0018194140580159,-4.067132409638741,1,1
24400.0,162.8,283.2944396595672,62.1019782786822,0,0.2,45.0,24116.705560340437,100.69802172131782,8.293006666739924e-06,0.4468806713766136,1,1
24400.0,162.8,5751.755846431316,7.705878558862998,6,0.85,74.48,18648.244153568685,155.09412144113702,4.55806988022385e-05,0.4802245167496108,1,1
103000.0,550.0,117240.62543982272,587.4205506826405,14,0.45,23.52,-14240.625439822732,-37.42055068264051,-3.159973569511996e-05,-0.6285316543843018,0,1
20400.0,136.0,4638.952098862325,88.85084897637452,6,0.6,270.0,15761.047901137674,47.14915102362548,3.80685347652945e-05,5.726508079396815,1,1
17120.0,114.1,17923.851274772212,84.7045695287605,8,1.8,231.66,-803.8512747722125,29.395430471239493,-0.0022392201875269,7.880816453626689,0,1
23000.0,125.0,17020.03922767665,76.68614793776013,8,0.15,13.44,5979.960772323349,48.313852062239874,2.508377658080152e-05,0.2781810836466726,1,1
20840.0,138.9,22616.626802640956,79.51242253123631,10,0.9,80.0,-1776.6268026409523,59.387577468763695,-0.0005065779707751,1.3470830443453408,0,1
31140.0,207.6,7474.174207488749,112.25153490580831,14,0.1,6.27,23665.82579251125,95.34846509419168,4.225502244143884e-06,0.0657587925306115,1,1
70000.0,475.0,56360.91929910728,439.8806834573261,2,2.5,97.2,13639.080700892722,35.11931654267386,0.0001832968111738,2.767707541067427,1,1
17120.0,114.1,469.1238926038145,44.45260651089192,13,1.6,360.0,16650.876107396187,69.64739348910808,9.609103986986017e-05,5.168894007317089,1,1
26400.0,176.0,13946.270594083917,186.24664874892636,1,0.2,3.52,12453.729405916083,-10.246648748926331,1.6059446408794743e-05,-0.3435269842635933,1,1
20500.0,136.7,22415.27453208594,76.7408142915131,14,2.7,331.89,-1915.2745320859397,59.959185708486885,-0.0014097195760594,5.535265206541283,0,1
23640.0,157.6,2314.616946457352,44.016450849919664,3,0.7,185.76,21325.38305354265,113.58354915008032,3.28247327707855e-05,1.6354480886937537,1,1
58000.0,438.0,22833.828673409527,90.42626776373312,8,0.4,10.2,35166.17132659047,347.5737322362669,1.1374567799087368e-05,0.0293462912315829,1,1
24020.0,160.1,3532.6231163413054,22.811393309419085,5,0.2,35.84,20487.376883658693,137.2886066905809,9.762108693854484e-06,0.2610558924217199,1,1
24020.0,160.1,957.5250055153136,143.10236080284653,5,0.1,24.0,23062.474994484688,16.99763919715346,4.336048061605643e-06,1.411960702875638,1,1
140000.0,858.0,164390.53528514007,830.5185877320556,5,0.15,150.0,-24390.535285140068,27.481412267944396,-6.149926528981814e-06,5.458234572490746,0,1
111000.0,704.6,11219.69148534129,344.1882827044307,13,0.12,19.36,99780.30851465873,360.4117172955693,1.202642102285825e-06,0.0537163444395087,1,1
23500.0,158.4,261.72256367695894,34.79943703396908,9,0.85,67.32,23238.27743632304,123.60056296603094,3.657758206444396e-05,0.5446577089931524,1,1
23500.0,158.4,19248.198617108428,157.14486805072696,3,8.75,567.0,4251.801382891572,1.25513194927305,0.0020579512564134,451.7449727763071,1,1
