name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
brinquedos,16.0,15.0,15.0,250.0,1,3600.0,0,4159.860450705292,559.8604507052924,0,1,0,0,0,0,0,0
malas_acessorios,36.0,56.0,48.0,17150.0,1,96768.0,0,108456.07144164672,11688.071441646707,0,1,0,0,0,0,0,0
brinquedos,20.0,12.0,14.0,250.0,1,3360.0,0,3274.5238028246,-85.4761971754001,0,1,0,0,0,0,0,0
artes,25.0,19.0,2.0,150.0,2,950.0,0,823.2145146590236,-126.78548534097638,1,0,0,0,0,0,0,0
cama_mesa_banho,50.0,50.0,5.0,950.0,3,12500.0,0,14505.632194599237,2005.632194599235,1,0,0,0,0,0,0,0
cama_mesa_banho,45.0,40.0,20.0,1750.0,3,36000.0,0,40569.03910723779,4569.03910723779,0,0,0,1,0,0,0,0
beleza_saude,16.0,16.0,18.0,300.0,2,4608.0,0,4524.7391102289785,-83.26088977102154,1,0,0,0,0,0,0,0
eletrodomesticos_2,41.0,31.0,55.0,14350.0,2,69905.0,0,82693.62240222516,12788.622402225155,0,0,0,1,0,0,0,0
automotivo,32.0,28.0,28.0,1475.0,3,25088.0,0,26358.117663988243,1270.1176639882433,0,0,0,1,0,0,0,0
utilidades_domesticas,51.0,31.0,31.0,4100.0,3,49011.0,0,57818.54820254523,8807.54820254523,0,0,0,0,0,1,0,0
beleza_saude,18.0,18.0,18.0,400.0,1,5832.0,0,6146.828549209098,314.8285492090981,0,0,0,0,0,0,0,1
bebes,70.0,11.0,11.0,600.0,1,8470.0,0,9926.10267432772,1456.1026743277198,0,0,0,0,0,1,0,0
cama_mesa_banho,35.0,25.0,15.0,6200.0,1,13125.0,0,12475.614970948633,-649.3850290513674,0,0,0,0,0,1,0,0
telefonia,18.0,11.0,6.0,100.0,2,1188.0,0,1096.5803680999004,-91.4196319000996,0,0,0,0,0,1,0,0
beleza_saude,22.0,15.0,3.0,150.0,3,990.0,0,1080.6854786749775,90.68547867497772,0,0,0,0,1,0,0,0
automotivo,40.0,40.0,15.0,700.0,1,24000.0,0,28588.877520013702,4588.877520013706,0,0,0,0,1,0,0,0
telefonia,17.0,12.0,4.0,300.0,3,816.0,0,795.6367245607789,-20.36327543922107,0,0,0,0,1,0,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,200.0,1,352.0,0,288.9296051463484,-63.07039485365158,0,0,0,1,0,0,0,0
beleza_saude,16.0,13.0,12.0,1000.0,2,2496.0,0,2372.4718714484216,-123.52812855157843,0,0,1,0,0,0,0,0
utilidades_domesticas,42.0,25.0,54.0,9500.0,2,56700.0,0,45962.93569472602,-10737.064305273983,0,0,0,0,0,0,0,1
esporte_lazer,30.0,20.0,20.0,3700.0,2,12000.0,1,5443.4361444025135,-6556.563855597487,1,0,0,0,0,0,0,0
cama_mesa_banho,25.0,25.0,10.0,1400.0,3,6250.0,0,7362.847890687224,1112.8478906872242,0,0,0,1,0,0,0,0
cama_mesa_banho,49.0,39.0,16.0,2000.0,3,30576.0,0,26911.78065906727,-3664.21934093273,0,0,0,0,0,1,0,0
beleza_saude,16.0,11.0,8.0,100.0,2,1408.0,0,1280.150445356133,-127.84955464386668,0,1,0,0,0,0,0,0
relogios_presentes,16.0,11.0,2.0,200.0,2,352.0,0,299.4243887875672,-52.57561121243282,0,0,0,1,0,0,0,0
fashion_underwear_e_moda_praia,16.0,11.0,5.0,400.0,2,880.0,0,813.1344317401837,-66.86556825981631,0,0,0,1,0,0,0,0
telefonia,19.0,16.0,11.0,304.0,1,3344.0,0,3203.869079667552,-140.1309203324481,0,0,1,0,0,0,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,200.0,2,352.0,0,414.4177499855935,62.4177499855935,0,0,0,0,0,0,0,1
utilidades_domesticas,31.0,21.0,12.0,975.0,3,7812.0,0,7903.595922498854,91.59592249885372,0,0,0,0,0,0,1,0
pet_shop,30.0,18.0,10.0,1300.0,1,5400.0,0,4832.381042827135,-567.6189571728646,0,0,0,0,1,0,0,0
esporte_lazer,16.0,11.0,16.0,150.0,2,2816.0,0,3256.507389310756,440.5073893107556,1,0,0,0,0,0,0,0
malas_acessorios,35.0,29.0,14.0,1100.0,1,14210.0,0,16039.840445851634,1829.8404458516345,0,0,0,0,1,0,0,0
alimentos_bebidas,17.0,17.0,22.0,2950.0,1,6358.0,0,5504.404965680774,-853.5950343192262,0,0,0,0,0,0,0,1
telefonia,18.0,14.0,6.0,100.0,2,1512.0,0,1575.287175183131,63.28717518313101,0,0,0,0,0,0,1,0
beleza_saude,16.0,16.0,16.0,750.0,2,4096.0,0,3501.5817425434325,-594.4182574565675,0,0,0,0,0,1,0,0
papelaria,16.0,11.0,4.0,550.0,1,704.0,0,752.9276443218878,48.92764432188778,0,0,0,0,0,0,1,0
ferramentas_jardim,23.0,35.0,43.0,11450.0,1,34615.0,0,39660.48842000205,5045.488420002053,0,1,0,0,0,0,0,0
moveis_decoracao,14.0,28.0,14.0,303.0,1,5488.0,0,6318.978344590993,830.9783445909934,0,0,0,1,0,0,0,0
perfumaria,11.0,8.0,11.0,75.0,1,968.0,0,996.088200338104,28.088200338104,0,0,0,1,0,0,0,0
moveis_decoracao,35.0,25.0,5.0,250.0,3,4375.0,0,3961.8027697982334,-413.1972302017657,1,0,0,0,0,0,0,0
relogios_presentes,16.0,13.0,11.0,584.0,3,2288.0,0,2281.5834670100685,-6.416532989931511,0,1,0,0,0,0,0,0
alimentos_bebidas,18.0,16.0,17.0,1350.0,2,4896.0,0,5568.221125970847,672.2211259708465,0,0,0,0,0,0,0,1
telefonia,23.0,20.0,18.0,600.0,2,8280.0,0,8729.131448177843,449.1314481778427,0,0,0,1,0,0,0,0
perfumaria,17.0,17.0,13.0,267.0,1,3757.0,0,4102.459595078572,345.4595950785724,0,0,0,0,0,0,0,1
cama_mesa_banho,45.0,35.0,15.0,6350.0,2,23625.0,0,23249.494771866437,-375.50522813356656,0,0,0,0,0,0,0,1
beleza_saude,16.0,11.0,40.0,700.0,3,7040.0,0,6831.964957948735,-208.035042051265,0,0,0,0,0,1,0,0
malas_acessorios,20.0,50.0,40.0,650.0,3,40000.0,0,33685.33800958235,-6314.661990417648,0,0,1,0,0,0,0,0
automotivo,20.0,15.0,24.0,825.0,2,7200.0,0,5808.63237181474,-1391.3676281852604,0,0,1,0,0,0,0,0
automotivo,35.0,20.0,20.0,3300.0,3,14000.0,0,12996.807844891086,-1003.1921551089144,0,0,0,0,0,0,1,0
alimentos_bebidas,28.0,13.0,13.0,1000.0,3,4732.0,0,5544.162671909443,812.1626719094429,0,0,1,0,0,0,0,0
pet_shop,36.0,30.0,12.0,700.0,3,12960.0,0,12837.105010152598,-122.89498984740204,0,0,0,0,0,1,0,0
telefonia,18.0,11.0,6.0,50.0,1,1188.0,0,1249.0438042322494,61.043804232249386,0,0,1,0,0,0,0,0
relogios_presentes,16.0,11.0,2.0,250.0,2,352.0,0,410.623436889348,58.62343688934794,0,0,0,1,0,0,0,0
cool_stuff,24.0,14.0,16.0,400.0,2,5376.0,0,5503.6780683417,127.67806834170004,0,0,0,0,0,0,0,1
beleza_saude,16.0,12.0,16.0,200.0,2,3072.0,0,2935.899070405221,-136.1009295947788,0,0,1,0,0,0,0,0
utilidades_domesticas,30.0,30.0,17.0,3150.0,2,15300.0,0,16959.777888636396,1659.7778886363958,1,0,0,0,0,0,0,0
esporte_lazer,18.0,14.0,10.0,461.0,3,2520.0,0,2280.578496935092,-239.4215030649084,0,0,0,0,0,0,1,0
esporte_lazer,20.0,15.0,15.0,200.0,2,4500.0,0,4162.644997490385,-337.3550025096147,1,0,0,0,0,0,0,0
esporte_lazer,16.0,16.0,16.0,900.0,2,4096.0,0,3415.796629969132,-680.2033700308684,0,0,0,0,0,0,1,0
cama_mesa_banho,16.0,16.0,10.0,350.0,3,2560.0,0,2568.1922825519814,8.192282551981407,0,0,1,0,0,0,0,0
esporte_lazer,20.0,35.0,60.0,5200.0,1,42000.0,0,36501.27115833991,-5498.728841660093,0,0,1,0,0,0,0,0
perfumaria,16.0,15.0,16.0,150.0,1,3840.0,0,4210.2301802260135,370.2301802260136,0,0,0,0,0,0,0,1
brinquedos,20.0,30.0,31.0,450.0,3,18600.0,0,16114.277430423605,-2485.7225695763955,1,0,0,0,0,0,0,0
beleza_saude,30.0,22.0,19.0,360.0,1,12540.0,0,14019.365959551598,1479.3659595515985,0,0,0,0,0,0,1,0
automotivo,56.0,32.0,11.0,9050.0,2,19712.0,0,20324.46171220395,612.461712203949,0,0,0,0,1,0,0,0
moveis_decoracao,69.0,11.0,11.0,3000.0,2,8349.0,0,8422.486942373655,73.48694237365453,0,0,0,0,0,1,0,0
esporte_lazer,32.0,21.0,9.0,1100.0,1,6048.0,0,6283.66172817144,235.6617281714398,0,0,1,0,0,0,0,0
esporte_lazer,20.0,30.0,40.0,2000.0,3,24000.0,0,25862.53035589926,1862.53035589926,0,0,0,1,0,0,0,0
utilidades_domesticas,27.0,27.0,30.0,950.0,1,21870.0,0,26218.01438158692,4348.014381586916,0,0,0,0,1,0,0,0
ferramentas_jardim,25.0,12.0,5.0,200.0,1,1500.0,0,1754.2959652903692,254.2959652903692,0,0,0,1,0,0,0,0
informatica_acessorios,17.0,20.0,5.0,225.0,1,1700.0,0,1747.1691944290085,47.16919442900826,0,0,0,1,0,0,0,0
esporte_lazer,18.0,16.0,13.0,3775.0,2,3744.0,0,4093.844243381568,349.8442433815676,0,0,0,0,0,1,0,0
moveis_decoracao,19.0,15.0,20.0,650.0,1,5700.0,0,6311.787403954728,611.7874039547278,1,0,0,0,0,0,0,0
cama_mesa_banho,32.0,23.0,3.0,250.0,1,2208.0,0,2344.9450618166024,136.94506181660245,0,0,1,0,0,0,0,0
automotivo,78.0,47.0,4.0,4200.0,3,14664.0,0,16290.64536820776,1626.645368207759,0,0,0,1,0,0,0,0
relogios_presentes,20.0,18.0,17.0,667.0,1,6120.0,0,6515.370928819269,395.37092881926856,0,0,1,0,0,0,0,0
papelaria,16.0,17.0,5.0,300.0,2,1360.0,0,1515.845272843809,155.84527284380897,0,0,0,0,0,0,0,1
moveis_sala,50.0,50.0,8.0,5050.0,1,20000.0,0,23144.728381492783,3144.7283814927832,0,0,0,0,0,0,1,0
utilidades_domesticas,31.0,21.0,5.0,800.0,1,3255.0,0,3601.1429541663765,346.1429541663765,0,0,0,0,0,0,1,0
automotivo,23.0,38.0,7.0,1100.0,2,6118.0,0,7137.314295022649,1019.3142950226492,1,0,0,0,0,0,0,0
bebes,50.0,40.0,5.0,750.0,1,10000.0,0,10361.931478690576,361.9314786905761,0,0,0,0,1,0,0,0
cama_mesa_banho,30.0,30.0,18.0,1750.0,3,16200.0,0,12988.49156572594,-3211.5084342740597,1,0,0,0,0,0,0,0
esporte_lazer,16.0,11.0,4.0,400.0,2,704.0,0,804.6996451367615,100.69964513676156,0,0,0,0,0,1,0,0
ferramentas_jardim,19.0,14.0,7.0,600.0,3,1862.0,0,1983.556615335444,121.55661533544412,0,0,0,0,0,0,1,0
cool_stuff,18.0,79.0,40.0,11750.0,1,56880.0,0,62573.3358741679,5693.335874167897,0,1,0,0,0,0,0,0
cama_mesa_banho,45.0,35.0,25.0,2200.0,3,39375.0,0,36648.31202863059,-2726.687971369407,0,0,0,0,1,0,0,0
ferramentas_jardim,24.0,18.0,13.0,850.0,2,5616.0,0,6458.4541893034775,842.4541893034775,0,0,0,1,0,0,0,0
esporte_lazer,34.0,16.0,16.0,400.0,3,8704.0,0,7293.2250812549955,-1410.7749187450045,0,0,0,0,0,0,1,0
fashion_bolsas_e_acessorios,16.0,16.0,5.0,100.0,1,1280.0,0,1153.6313731296668,-126.36862687033316,0,0,0,0,0,0,0,1
brinquedos,20.0,20.0,20.0,400.0,1,8000.0,0,9484.926866845472,1484.9268668454731,1,0,0,0,0,0,0,0
relogios_presentes,16.0,20.0,2.0,200.0,2,640.0,0,564.9422195243584,-75.05778047564161,1,0,0,0,0,0,0,0
cool_stuff,35.0,50.0,35.0,12400.0,3,61250.0,0,55386.17664340968,-5863.823356590321,0,0,0,0,0,0,0,1
alimentos,23.0,21.0,15.0,1376.0,3,7245.0,0,6032.829732238991,-1212.1702677610092,0,0,0,0,0,1,0,0
cama_mesa_banho,23.0,23.0,15.0,550.0,2,7935.0,0,8048.2992655757425,113.29926557574254,0,1,0,0,0,0,0,0
esporte_lazer,62.0,23.0,23.0,3600.0,2,32798.0,0,38392.19091670863,5594.190916708627,0,0,0,0,0,1,0,0
consoles_games,22.0,18.0,7.0,900.0,2,2772.0,0,2963.296700941326,191.296700941326,0,0,0,0,0,0,1,0
beleza_saude,39.0,15.0,11.0,580.0,1,6435.0,0,5841.714908925351,-593.2850910746492,0,1,0,0,0,0,0,0
esporte_lazer,16.0,11.0,5.0,150.0,3,880.0,0,748.6258183054845,-131.37418169451553,0,1,0,0,0,0,0,0
consoles_games,16.0,16.0,2.0,200.0,3,512.0,0,574.0282772839882,62.028277283988245,0,0,0,0,0,0,0,1
beleza_saude,16.0,15.0,16.0,350.0,1,3840.0,0,4413.439490693118,573.4394906931184,0,0,0,0,1,0,0,0
telefonia,19.0,11.0,4.0,200.0,1,836.0,0,970.7996417783252,134.79964177832517,0,0,0,0,0,0,0,1
construcao_ferramentas_construcao,16.0,11.0,11.0,2700.0,3,1936.0,0,1602.565513390025,-333.434486609975,0,0,0,0,0,1,0,0
moveis_sala,55.0,46.0,10.0,6050.0,2,25300.0,0,27826.860052193588,2526.860052193588,0,0,0,1,0,0,0,0
automotivo,24.0,53.0,69.0,7350.0,2,87768.0,0,74084.53916277288,-13683.460837227118,0,0,1,0,0,0,0,0
ferramentas_jardim,30.0,24.0,21.0,4000.0,2,15120.0,0,16468.10006858184,1348.10006858184,0,0,0,1,0,0,0,0
esporte_lazer,16.0,11.0,2.0,800.0,3,352.0,0,383.8275082069983,31.82750820699829,0,1,0,0,0,0,0,0
moveis_decoracao,20.0,20.0,30.0,300.0,1,12000.0,1,20608.726542269127,8608.726542269127,0,0,0,0,0,0,1,0
construcao_ferramentas_seguranca,17.0,17.0,7.0,200.0,1,2023.0,0,1898.670578156186,-124.32942184381386,0,0,0,0,0,0,0,1
esporte_lazer,92.0,24.0,4.0,2350.0,1,8832.0,0,7727.670638996377,-1104.3293610036226,0,1,0,0,0,0,0,0
automotivo,30.0,31.0,19.0,5750.0,2,17670.0,0,16121.347132185316,-1548.6528678146842,0,0,0,0,0,0,0,1
brinquedos,20.0,20.0,7.0,300.0,3,2800.0,0,2643.381708381101,-156.6182916188991,0,0,1,0,0,0,0,0
moveis_decoracao,25.0,25.0,25.0,600.0,1,15625.0,0,15082.81834550041,-542.1816544995909,1,0,0,0,0,0,0,0
cama_mesa_banho,50.0,40.0,20.0,8150.0,2,40000.0,0,34165.514209857,-5834.4857901430005,0,0,0,0,1,0,0,0
livros_interesse_geral,24.0,17.0,5.0,1000.0,2,2040.0,0,2095.2650750747744,55.26507507477436,0,0,0,0,0,1,0,0
malas_acessorios,38.0,28.0,8.0,800.0,3,8512.0,0,9475.441227532616,963.4412275326158,0,0,1,0,0,0,0,0
papelaria,16.0,11.0,6.0,600.0,2,1056.0,0,1153.4294116854742,97.42941168547418,0,0,1,0,0,0,0,0
construcao_ferramentas_iluminacao,30.0,30.0,30.0,2350.0,3,27000.0,0,26629.331297450382,-370.6687025496176,0,0,0,0,1,0,0,0
esporte_lazer,26.0,25.0,25.0,2120.0,3,16250.0,0,13816.576206560634,-2433.423793439366,1,0,0,0,0,0,0,0
perfumaria,16.0,16.0,16.0,200.0,2,4096.0,0,3692.4614823238658,-403.53851767613423,0,0,0,0,0,1,0,0
moveis_decoracao,105.0,70.0,3.0,2300.0,1,22050.0,0,20269.607377777837,-1780.3926222221671,0,0,0,0,1,0,0,0
automotivo,21.0,14.0,8.0,800.0,2,2352.0,0,2082.910400498566,-269.0895995014339,0,0,0,0,0,0,1,0
beleza_saude,38.0,24.0,31.0,1450.0,1,28272.0,0,30417.50896404721,2145.5089640472142,0,0,1,0,0,0,0,0
construcao_ferramentas_jardim,40.0,50.0,16.0,5650.0,1,32000.0,0,35998.67659893076,3998.676598930761,0,0,0,1,0,0,0,0
brinquedos,23.0,23.0,7.0,2450.0,3,3703.0,0,3427.7131973989303,-275.28680260106967,0,0,0,0,0,0,1,0
moveis_decoracao,20.0,11.0,6.0,250.0,3,1320.0,0,1199.7812516490592,-120.2187483509408,0,0,1,0,0,0,0,0
utilidades_domesticas,35.0,35.0,15.0,5250.0,2,18375.0,0,17593.30467831127,-781.6953216887305,0,0,0,0,0,1,0,0
informatica_acessorios,16.0,11.0,8.0,100.0,2,1408.0,0,1660.8659453447897,252.86594534478945,0,1,0,0,0,0,0,0
moveis_decoracao,35.0,11.0,35.0,450.0,3,13475.0,0,14948.303311174235,1473.303311174237,0,0,0,0,0,0,1,0
fashion_roupa_masculina,20.0,20.0,7.0,800.0,3,2800.0,0,2801.749612962549,1.7496129625492358,0,0,1,0,0,0,0,0
esporte_lazer,21.0,13.0,9.0,200.0,2,2457.0,0,2853.4326231152177,396.43262311521767,0,0,1,0,0,0,0,0
telefonia,21.0,14.0,6.0,103.0,2,1764.0,0,1582.7939867580392,-181.2060132419608,0,0,0,0,0,1,0,0
utilidades_domesticas,26.0,16.0,16.0,150.0,1,6656.0,0,5597.059984881948,-1058.9400151180523,0,0,0,0,0,0,1,0
livros_tecnicos,29.0,17.0,2.0,450.0,2,986.0,0,1148.4642741163173,162.46427411631726,0,0,0,0,0,0,0,1
brinquedos,45.0,53.0,29.0,7400.0,2,69165.0,0,65780.1949808793,-3384.8050191207003,1,0,0,0,0,0,0,0
eletronicos,22.0,11.0,4.0,100.0,3,968.0,0,1063.868778501032,95.868778501032,0,0,0,0,0,0,1,0
automotivo,25.0,17.0,9.0,1600.0,1,3825.0,0,3156.3194932066795,-668.6805067933205,0,0,0,0,0,0,1,0
ferramentas_jardim,32.0,22.0,14.0,3250.0,1,9856.0,0,10476.42197762494,620.4219776249411,1,0,0,0,0,0,0,0
moveis_decoracao,35.0,25.0,2.0,150.0,3,1750.0,0,1767.8765937165851,17.87659371658515,0,0,0,0,0,0,1,0
fashion_roupa_masculina,40.0,35.0,6.0,950.0,3,8400.0,0,8147.91323225057,-252.08676774942975,0,0,1,0,0,0,0,0
cool_stuff,17.0,15.0,9.0,198.0,1,2295.0,0,1841.486608179811,-453.5133918201891,0,0,0,0,1,0,0,0
relogios_presentes,47.0,13.0,13.0,340.0,1,7943.0,0,9419.224280540626,1476.2242805406258,0,1,0,0,0,0,0,0
automotivo,20.0,15.0,10.0,575.0,2,3000.0,0,3472.660547345267,472.6605473452669,0,0,0,0,0,0,0,1
esporte_lazer,20.0,20.0,20.0,200.0,1,8000.0,0,9465.902582043616,1465.9025820436143,0,0,0,1,0,0,0,0
telefonia,19.0,11.0,3.0,125.0,1,627.0,0,630.4507116192516,3.4507116192515923,0,0,0,0,1,0,0,0
cama_mesa_banho,43.0,33.0,8.0,1550.0,2,11352.0,0,10149.84856684886,-1202.151433151139,0,0,0,0,0,1,0,0
instrumentos_musicais,40.0,105.0,9.0,5850.0,1,37800.0,0,41170.28967672944,3370.289676729437,0,0,0,0,0,0,0,1
cama_mesa_banho,17.0,17.0,12.0,75.0,3,3468.0,0,2963.6876440931114,-504.31235590688857,0,0,0,1,0,0,0,0
cama_mesa_banho,16.0,11.0,22.0,1200.0,1,3872.0,0,3166.7940901453603,-705.2059098546397,0,0,1,0,0,0,0,0
cama_mesa_banho,49.0,50.0,4.0,700.0,1,9800.0,0,9405.60880708624,-394.3911929137612,0,0,0,0,0,1,0,0
moveis_decoracao,105.0,70.0,3.0,2550.0,1,22050.0,0,24275.990347129784,2225.990347129784,0,0,1,0,0,0,0,0
bebes,16.0,11.0,8.0,300.0,2,1408.0,0,1364.9716385665183,-43.02836143348145,0,0,0,0,0,0,0,1
ferramentas_jardim,20.0,30.0,20.0,1400.0,2,12000.0,1,13403.345892566662,1403.345892566662,0,0,0,0,1,0,0,0
livros_tecnicos,23.0,16.0,2.0,500.0,1,736.0,0,606.1844667812109,-129.81553321878914,0,0,0,0,0,0,0,1
informatica_acessorios,20.0,20.0,20.0,700.0,3,8000.0,0,7505.787576100159,-494.21242389984127,0,0,0,0,1,0,0,0
brinquedos,17.0,12.0,7.0,200.0,1,1428.0,0,1286.9144030771254,-141.08559692287463,0,0,0,1,0,0,0,0
moveis_cozinha_area_de_servico_jantar_e_jardim,27.0,16.0,15.0,1150.0,1,6480.0,0,7460.110300146463,980.1103001464626,0,0,0,0,0,0,1,0
perfumaria,16.0,11.0,14.0,850.0,3,2464.0,0,2277.0758300146667,-186.9241699853333,0,0,0,0,0,0,1,0
eletrodomesticos_2,66.0,67.0,19.0,13200.0,3,84018.0,0,74926.5113932245,-9091.4886067755,0,1,0,0,0,0,0,0
construcao_ferramentas_construcao,25.0,25.0,8.0,4800.0,2,5000.0,0,4130.502099034317,-869.4979009656827,0,0,1,0,0,0,0,0
pet_shop,25.0,20.0,15.0,500.0,3,7500.0,0,8574.40198337574,1074.4019833757393,0,0,1,0,0,0,0,0
moveis_decoracao,69.0,11.0,11.0,3000.0,2,8349.0,0,7685.061633320999,-663.9383666790009,1,0,0,0,0,0,0,0
cama_mesa_banho,48.0,44.0,12.0,1588.0,2,25344.0,0,25621.43498220952,277.43498220951733,0,0,0,0,0,0,0,1
cama_mesa_banho,45.0,34.0,10.0,1800.0,2,15300.0,0,12323.39293950656,-2976.607060493441,0,0,0,0,1,0,0,0
moveis_decoracao,16.0,16.0,28.0,400.0,1,7168.0,0,7007.12351476726,-160.87648523274038,0,0,0,0,0,1,0,0
beleza_saude,30.0,25.0,5.0,490.0,3,3750.0,0,3051.883776910637,-698.1162230893628,0,1,0,0,0,0,0,0
informatica_acessorios,34.0,15.0,15.0,650.0,3,7650.0,0,6608.680168679453,-1041.3198313205469,0,0,0,0,0,1,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,300.0,2,352.0,0,286.4370686270391,-65.56293137296092,0,0,0,0,0,1,0,0
cama_mesa_banho,55.0,35.0,25.0,3000.0,2,48125.0,0,38851.382657761205,-9273.617342238796,0,0,1,0,0,0,0,0
esporte_lazer,23.0,38.0,28.0,750.0,3,24472.0,0,24688.31759020669,216.31759020669412,0,0,1,0,0,0,0,0
moveis_decoracao,35.0,30.0,4.0,700.0,1,4200.0,0,3696.804531037185,-503.19546896281554,0,0,0,0,1,0,0,0
beleza_saude,16.0,11.0,2.0,100.0,3,352.0,0,338.5949352140994,-13.405064785900606,0,0,0,0,0,1,0,0
ferramentas_jardim,30.0,20.0,10.0,900.0,3,6000.0,0,5566.538902226344,-433.4610977736557,0,1,0,0,0,0,0,0
consoles_games,20.0,20.0,15.0,700.0,3,6000.0,0,6546.912214755417,546.9122147554172,1,0,0,0,0,0,0,0
fashion_bolsas_e_acessorios,30.0,22.0,26.0,300.0,1,17160.0,0,14073.57050466306,-3086.429495336941,1,0,0,0,0,0,0,0
casa_conforto,18.0,18.0,12.0,700.0,1,3888.0,0,4114.613267189072,226.61326718907185,0,1,0,0,0,0,0,0
cool_stuff,100.0,35.0,25.0,130.0,3,87500.0,0,97827.05354638444,10327.053546384428,0,0,0,0,0,1,0,0
malas_acessorios,40.0,30.0,55.0,2900.0,1,66000.0,0,63925.88442415138,-2074.11557584862,0,0,0,1,0,0,0,0
utilidades_domesticas,21.0,21.0,27.0,950.0,1,11907.0,0,9993.141103541566,-1913.8588964584344,0,0,0,1,0,0,0,0
artigos_de_festas,23.0,18.0,17.0,1550.0,3,7038.0,0,7574.169218375195,536.1692183751948,0,1,0,0,0,0,0,0
papelaria,16.0,37.0,44.0,1400.0,3,26048.0,0,23455.249624306554,-2592.7503756934457,0,1,0,0,0,0,0,0
utilidades_domesticas,20.0,20.0,10.0,450.0,1,4000.0,0,3882.3089486689432,-117.69105133105676,0,0,0,1,0,0,0,0
beleza_saude,20.0,18.0,8.0,266.0,2,2880.0,0,2349.5333767977804,-530.4666232022196,0,0,0,0,0,1,0,0
utilidades_domesticas,21.0,34.0,34.0,900.0,1,24276.0,0,23335.858992922047,-940.141007077953,0,0,0,0,1,0,0,0
relogios_presentes,19.0,15.0,10.0,600.0,1,2850.0,0,3395.1116269750864,545.1116269750864,0,0,1,0,0,0,0,0
construcao_ferramentas_construcao,55.0,44.0,14.0,6250.0,1,33880.0,0,28738.809750641507,-5141.190249358493,0,0,1,0,0,0,0,0
relogios_presentes,17.0,13.0,11.0,267.0,1,2431.0,0,2639.4860352184564,208.48603521845644,0,0,0,0,0,0,1,0
utilidades_domesticas,61.0,31.0,31.0,9900.0,3,58621.0,0,50679.62710026492,-7941.3728997350845,1,0,0,0,0,0,0,0
cama_mesa_banho,16.0,16.0,10.0,350.0,3,2560.0,0,2847.5102204631976,287.5102204631976,0,0,0,0,0,0,1,0
beleza_saude,30.0,16.0,14.0,500.0,3,6720.0,0,5418.765015613353,-1301.2349843866468,0,0,0,0,0,1,0,0
informatica_acessorios,42.0,30.0,2.0,300.0,3,2520.0,0,2962.9472281717794,442.9472281717794,0,0,0,0,0,0,0,1
informatica_acessorios,20.0,20.0,20.0,200.0,3,8000.0,0,8451.612522636035,451.61252263603456,0,0,0,1,0,0,0,0
moveis_sala,33.0,33.0,25.0,7750.0,1,27225.0,0,22226.63698603668,-4998.363013963321,0,1,0,0,0,0,0,0
bebes,88.0,67.0,28.0,18667.0,1,165088.0,0,132595.36353157173,-32492.636468428274,1,0,0,0,0,0,0,0
utilidades_domesticas,29.0,21.0,19.0,1000.0,3,11571.0,0,9710.200835399744,-1860.799164600256,0,0,0,0,1,0,0,0
livros_interesse_geral,18.0,16.0,25.0,900.0,3,7200.0,0,6455.539516546829,-744.460483453171,0,1,0,0,0,0,0,0
livros_tecnicos,21.0,14.0,2.0,213.0,3,588.0,0,653.1163823570273,65.1163823570273,1,0,0,0,0,0,0,0
moveis_decoracao,66.0,33.0,15.0,5250.0,1,32670.0,0,31675.538459401138,-994.4615405988624,0,0,0,0,0,0,1,0
utilidades_domesticas,17.0,11.0,11.0,400.0,3,2057.0,0,2283.618923981468,226.6189239814676,0,0,0,0,1,0,0,0
fashion_bolsas_e_acessorios,16.0,20.0,2.0,200.0,3,640.0,0,702.6575248575848,62.6575248575848,0,0,0,1,0,0,0,0
moveis_decoracao,68.0,13.0,8.0,800.0,3,7072.0,0,5984.752014084536,-1087.2479859154637,0,0,0,1,0,0,0,0
bebes,33.0,44.0,30.0,7950.0,1,43560.0,0,39176.6552937087,-4383.3447062912965,0,1,0,0,0,0,0,0
telefonia,21.0,14.0,7.0,150.0,1,2058.0,0,2455.990958623136,397.99095862313607,0,1,0,0,0,0,0,0
moveis_escritorio,50.0,30.0,50.0,30000.0,1,75000.0,0,63348.22985139706,-11651.77014860294,0,0,0,0,0,0,1,0
relogios_presentes,16.0,11.0,2.0,200.0,1,352.0,0,354.26082565452833,2.2608256545283325,0,0,0,0,0,0,1,0
perfumaria,16.0,11.0,11.0,350.0,1,1936.0,0,1882.615968422877,-53.384031577123096,0,0,1,0,0,0,0,0
esporte_lazer,16.0,11.0,6.0,150.0,1,1056.0,0,887.1501272400831,-168.8498727599169,0,0,0,0,1,0,0,0
brinquedos,17.0,12.0,10.0,600.0,3,2040.0,0,2185.8628235567767,145.86282355677668,0,0,0,0,0,1,0,0
brinquedos,55.0,35.0,12.0,2250.0,2,23100.0,0,19448.182650324517,-3651.817349675486,0,0,1,0,0,0,0,0
moveis_decoracao,16.0,20.0,30.0,400.0,1,9600.0,0,8298.269817689705,-1301.7301823102953,0,0,0,0,0,1,0,0
