length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
18.0,14.0,8.0,200.0,1,2016.0,0,1701.9197208582582,-314,0,0,0,0,0,0,0,1
29.0,16.0,5.0,700.0,3,2320.0,0,2274.6107556703337,-45,0,0,0,0,0,0,1,0
18.0,18.0,12.0,700.0,2,3888.0,0,3920.940767609422,32,0,0,1,0,0,0,0,0
50.0,40.0,20.0,11000.0,3,40000.0,0,44659.69755803776,4659,0,0,0,0,0,1,0,0
105.0,52.0,12.0,8900.0,1,65520.0,0,66109.02199543957,589,1,0,0,0,0,0,0,0
16.0,15.0,15.0,450.0,3,3600.0,0,3400.458913031989,-199,0,1,0,0,0,0,0,0
65.0,25.0,25.0,4950.0,3,40625.0,0,46859.45787217913,6234,0,0,0,0,1,0,0,0
69.0,11.0,11.0,1350.0,1,8349.0,0,8966.313120899134,617,0,0,0,0,0,1,0,0
45.0,20.0,20.0,2600.0,3,18000.0,0,18493.327469029962,493,0,1,0,0,0,0,0,0
31.0,26.0,11.0,950.0,3,8866.0,0,9676.201828956782,810,0,0,0,0,1,0,0,0
64.0,47.0,12.0,6050.0,3,36096.0,0,40443.72580746578,4347,0,0,0,0,1,0,0,0
50.0,50.0,20.0,500.0,1,50000.0,0,40294.690577245405,-9705,0,0,0,0,1,0,0,0
40.0,30.0,25.0,8000.0,2,30000.0,0,28333.40933596061,-1666,0,0,0,1,0,0,0,0
18.0,13.0,8.0,100.0,3,1872.0,0,2120.9776513758225,248,0,1,0,0,0,0,0,0
27.0,23.0,5.0,300.0,2,3105.0,0,3588.591035759717,483,0,1,0,0,0,0,0,0
50.0,30.0,10.0,600.0,3,15000.0,0,15801.001779671595,801,0,0,0,1,0,0,0,0
45.0,35.0,15.0,1700.0,2,23625.0,0,26993.952108599275,3368,0,0,0,1,0,0,0,0
32.0,24.0,2.0,100.0,2,1536.0,0,1830.5283391592138,294,0,0,0,0,0,0,1,0
17.0,20.0,9.0,200.0,2,3060.0,0,3259.3221773802047,199,0,0,0,0,1,0,0,0
16.0,16.0,20.0,200.0,2,5120.0,0,4637.230507050689,-482,1,0,0,0,0,0,0,0
20.0,20.0,45.0,350.0,3,18000.0,0,17858.87198334505,-141,0,0,0,0,0,0,0,1
35.0,101.0,35.0,16750.0,2,123725.0,0,140312.30795428774,16587,0,1,0,0,0,0,0,0
73.0,45.0,16.0,5534.0,2,52560.0,0,55108.700279910874,2548,0,0,0,0,1,0,0,0
21.0,15.0,2.0,200.0,1,630.0,0,625.9310782940753,-4,0,0,0,0,0,0,0,1
39.0,33.0,12.0,3450.0,3,15444.0,0,14148.285139501319,-1295,1,0,0,0,0,0,0,0
47.0,47.0,9.0,2900.0,2,19881.0,0,19769.63799000114,-111,0,0,0,1,0,0,0,0
21.0,13.0,8.0,50.0,2,2184.0,0,2563.821533008258,379,0,0,0,1,0,0,0,0
16.0,11.0,8.0,200.0,2,1408.0,0,1237.0398251035317,-170,0,0,0,1,0,0,0,0
33.0,22.0,8.0,1550.0,3,5808.0,0,5486.326723195865,-321,0,0,0,0,0,0,1,0
42.0,25.0,10.0,450.0,2,10500.0,0,12397.802819701474,1897,0,0,0,0,0,1,0,0
16.0,11.0,11.0,350.0,1,1936.0,0,2092.340749964085,156,0,1,0,0,0,0,0,0
18.0,11.0,6.0,150.0,1,1188.0,0,1038.4249295778122,-149,0,0,0,0,0,0,1,0
65.0,25.0,25.0,4000.0,3,40625.0,0,33548.6305316497,-7076,1,0,0,0,0,0,0,0
17.0,17.0,32.0,1200.0,1,9248.0,0,10563.249648348992,1315,0,0,0,0,1,0,0,0
91.0,11.0,13.0,1050.0,1,13013.0,0,15129.329094627103,2116,0,0,1,0,0,0,0,0
19.0,18.0,13.0,592.0,1,4446.0,0,4962.774999278204,516,1,0,0,0,0,0,0,0
50.0,30.0,35.0,16200.0,1,52500.0,0,47482.365135625165,-5017,0,0,0,0,0,0,0,1
42.0,30.0,2.0,250.0,3,2520.0,0,2654.2790946766045,134,1,0,0,0,0,0,0,0
16.0,16.0,13.0,650.0,2,3328.0,0,2829.888800623987,-498,0,0,0,0,0,1,0,0
76.0,38.0,46.0,22150.0,1,132848.0,0,115113.9299060105,-17734,0,0,0,1,0,0,0,0
19.0,13.0,9.0,400.0,2,2223.0,0,2532.3868074539932,309,0,1,0,0,0,0,0,0
18.0,13.0,8.0,450.0,1,1872.0,0,2210.1578908544943,338,0,0,0,0,1,0,0,0
22.0,16.0,2.0,600.0,2,704.0,0,783.2984093178139,79,0,0,0,1,0,0,0,0
50.0,16.0,50.0,2750.0,3,40000.0,0,38854.380267688575,-1145,0,1,0,0,0,0,0,0
20.0,30.0,35.0,1900.0,3,21000.0,0,16896.189865068907,-4103,0,0,0,0,0,0,0,1
16.0,16.0,16.0,500.0,1,4096.0,0,4359.858642737042,263,0,0,1,0,0,0,0,0
22.0,22.0,22.0,150.0,2,10648.0,0,11470.196357123928,822,0,0,0,1,0,0,0,0
18.0,13.0,17.0,510.0,2,3978.0,0,3522.5286254143703,-455,1,0,0,0,0,0,0,0
24.0,17.0,5.0,350.0,1,2040.0,0,1943.312492353386,-96,0,0,0,1,0,0,0,0
57.0,45.0,24.0,9080.0,1,61560.0,0,60526.74601031183,-1033,0,0,0,0,1,0,0,0
40.0,20.0,32.0,1150.0,1,25600.0,0,24629.473502108034,-970,0,0,0,1,0,0,0,0
60.0,15.0,10.0,550.0,1,9000.0,0,7824.775373467988,-1175,0,0,0,0,0,0,0,1
24.0,22.0,21.0,1286.0,2,11088.0,0,13036.958035882177,1948,0,0,0,0,1,0,0,0
65.0,50.0,6.0,1700.0,3,19500.0,0,22805.851362069196,3305,1,0,0,0,0,0,0,0
16.0,16.0,16.0,650.0,2,4096.0,0,4661.674347064909,565,0,0,1,0,0,0,0,0
79.0,47.0,15.0,10000.0,2,55695.0,0,53373.933709755904,-2321,0,0,0,1,0,0,0,0
20.0,15.0,7.0,300.0,1,2100.0,0,2191.2568656009344,91,0,0,0,0,0,0,1,0
17.0,9.0,11.0,330.0,2,1683.0,0,1660.359338756522,-22,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,749.8090766109138,122,0,0,0,0,0,0,0,1
82.0,15.0,77.0,16100.0,2,94710.0,0,90339.7814583056,-4370,0,0,0,1,0,0,0,0
16.0,11.0,16.0,600.0,1,2816.0,0,2555.780336940431,-260,0,0,0,1,0,0,0,0
28.0,23.0,2.0,733.0,3,1288.0,0,1516.0462452061242,228,0,1,0,0,0,0,0,0
20.0,17.0,17.0,463.0,2,5780.0,0,6478.410483187029,698,0,0,0,0,0,0,0,1
16.0,12.0,12.0,100.0,3,2304.0,0,2094.1562717083493,-209,0,0,0,0,0,1,0,0
17.0,13.0,12.0,436.0,1,2652.0,0,2968.232981310795,316,0,1,0,0,0,0,0,0
46.0,29.0,12.0,725.0,3,16008.0,0,13145.397663070045,-2862,1,0,0,0,0,0,0,0
34.0,17.0,48.0,1600.0,3,27744.0,0,28386.708512721656,642,0,0,0,0,0,1,0,0
32.0,23.0,28.0,2416.0,1,20608.0,0,23455.690535224363,2847,1,0,0,0,0,0,0,0
42.0,14.0,4.0,200.0,1,2352.0,0,2115.689572383326,-236,0,0,0,0,1,0,0,0
19.0,30.0,6.0,400.0,2,3420.0,0,3874.0220071143176,454,0,0,0,0,0,1,0,0
58.0,50.0,10.0,4800.0,1,29000.0,0,28936.12567842177,-63,0,0,0,0,0,1,0,0
25.0,40.0,50.0,900.0,3,50000.0,0,44841.96014238771,-5158,0,0,0,0,0,0,0,1
46.0,32.0,10.0,550.0,3,14720.0,0,13212.85784027255,-1507,0,0,0,0,0,0,0,1
30.0,30.0,32.0,13000.0,1,28800.0,0,31664.542044856105,2864,0,0,0,0,0,0,1,0
20.0,20.0,20.0,200.0,2,8000.0,0,7991.900621979116,-8,0,0,1,0,0,0,0,0
40.0,30.0,45.0,1500.0,3,54000.0,0,52197.959798585944,-1802,0,0,1,0,0,0,0,0
18.0,13.0,9.0,340.0,2,2106.0,0,1899.7869264834876,-206,0,0,0,0,0,0,1,0
60.0,29.0,20.0,5850.0,3,34800.0,0,32513.761999759616,-2286,0,0,0,0,0,0,0,1
16.0,13.0,13.0,500.0,2,2704.0,0,3114.6522821812837,410,0,0,0,1,0,0,0,0
27.0,53.0,50.0,12050.0,1,71550.0,0,80499.23285884727,8949,0,0,0,0,0,0,1,0
34.0,27.0,10.0,700.0,1,9180.0,0,9570.619449182823,390,0,0,0,0,0,1,0,0
41.0,11.0,45.0,950.0,3,20295.0,0,24029.80877014587,3734,0,0,0,0,0,1,0,0
18.0,18.0,24.0,530.0,2,7776.0,0,8957.826897862546,1181,0,0,0,1,0,0,0,0
25.0,25.0,25.0,750.0,1,15625.0,0,14950.725725559187,-674,0,0,0,0,0,1,0,0
50.0,37.0,32.0,3600.0,3,59200.0,0,55845.88010104714,-3354,0,1,0,0,0,0,0,0
56.0,56.0,17.0,8100.0,2,53312.0,0,50080.99189237456,-3231,0,1,0,0,0,0,0,0
27.0,18.0,9.0,700.0,3,4374.0,0,3562.746871922465,-811,0,0,0,0,0,0,1,0
28.0,25.0,25.0,900.0,3,17500.0,0,15260.65685052543,-2239,1,0,0,0,0,0,0,0
47.0,23.0,60.0,18233.0,3,64860.0,0,55925.67183802547,-8934,0,0,0,0,1,0,0,0
20.0,15.0,15.0,1700.0,1,4500.0,0,4814.392846711692,314,0,0,0,1,0,0,0,0
18.0,16.0,9.0,200.0,2,2592.0,0,2807.024918537435,215,0,0,0,1,0,0,0,0
18.0,14.0,14.0,364.0,3,3528.0,0,3506.684416280355,-21,0,0,0,0,0,1,0,0
21.0,14.0,7.0,150.0,1,2058.0,0,1718.764531090761,-339,0,0,0,0,0,1,0,0
42.0,43.0,12.0,1200.0,1,21672.0,0,19505.61197931305,-2166,0,0,0,0,1,0,0,0
51.0,29.0,20.0,5500.0,2,29580.0,0,34251.20156485584,4671,0,0,0,0,0,0,1,0
22.0,22.0,30.0,1200.0,3,14520.0,0,16751.719390708153,2231,0,0,0,0,0,0,1,0
28.0,25.0,21.0,875.0,1,14700.0,0,12989.22483105438,-1710,0,0,0,0,0,0,0,1
16.0,11.0,6.0,250.0,3,1056.0,0,1235.0207856599043,179,0,0,0,1,0,0,0,0
20.0,17.0,4.0,150.0,2,1360.0,0,1392.3064097800702,32,0,0,0,0,1,0,0,0
31.0,31.0,9.0,1650.0,3,8649.0,0,9004.167509690225,355,0,0,0,0,0,0,0,1
43.0,11.0,42.0,2400.0,3,19866.0,0,15979.682627555128,-3886,0,0,0,0,0,0,1,0
32.0,38.0,8.0,706.0,1,9728.0,0,9752.473135506363,24,1,0,0,0,0,0,0,0
37.0,37.0,10.0,550.0,1,13690.0,0,11926.696162449103,-1763,0,0,0,0,1,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,7895.889486353046,-453,0,1,0,0,0,0,0,0
22.0,22.0,22.0,1167.0,1,10648.0,0,10281.841392986262,-366,0,0,0,1,0,0,0,0
16.0,37.0,39.0,1250.0,2,23088.0,0,22593.597867347777,-494,1,0,0,0,0,0,0,0
17.0,17.0,10.0,350.0,3,2890.0,0,2673.6034508885023,-216,0,1,0,0,0,0,0,0
35.0,30.0,4.0,900.0,2,4200.0,0,4852.102943317121,652,0,0,0,0,0,0,0,1
39.0,28.0,7.0,2250.0,1,7644.0,0,8785.185003281518,1141,0,0,0,0,0,0,1,0
21.0,16.0,7.0,200.0,3,2352.0,0,2125.19310537038,-226,0,1,0,0,0,0,0,0
18.0,11.0,26.0,2600.0,1,5148.0,0,5439.212768571453,291,1,0,0,0,0,0,0,0
40.0,32.0,15.0,1650.0,3,19200.0,0,19828.34579005357,628,0,0,0,1,0,0,0,0
18.0,15.0,12.0,274.0,3,3240.0,0,3846.3482367110523,606,0,0,0,0,0,1,0,0
20.0,15.0,15.0,200.0,3,4500.0,0,4428.503444721244,-71,0,0,0,0,0,0,0,1
22.0,28.0,34.0,1500.0,3,20944.0,0,17795.80738802181,-3148,0,0,0,0,0,0,1,0
25.0,20.0,15.0,200.0,3,7500.0,0,6950.518894992467,-549,0,0,0,0,0,1,0,0
61.0,19.0,61.0,15400.0,1,70699.0,0,68869.36269873759,-1829,0,0,0,0,1,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,1973.3247116012458,37,0,0,0,0,0,0,1,0
25.0,15.0,11.0,650.0,3,4125.0,0,4238.409708623511,113,1,0,0,0,0,0,0,0
17.0,26.0,9.0,300.0,3,3978.0,0,4272.648315288276,294,0,1,0,0,0,0,0,0
50.0,40.0,30.0,10050.0,1,60000.0,0,56020.92173570896,-3979,0,0,0,0,0,0,1,0
20.0,20.0,20.0,400.0,1,8000.0,0,7435.600814749727,-564,0,0,0,1,0,0,0,0
23.0,23.0,7.0,2450.0,3,3703.0,0,3419.717508714925,-283,0,0,0,0,0,1,0,0
17.0,12.0,3.0,100.0,1,612.0,0,510.3141173236281,-101,0,0,0,1,0,0,0,0
64.0,35.0,35.0,9200.0,1,78400.0,0,91879.36604816746,13479,0,1,0,0,0,0,0,0
40.0,30.0,25.0,4850.0,3,30000.0,0,35254.46720476262,5254,0,0,1,0,0,0,0,0
62.0,14.0,16.0,2350.0,3,13888.0,0,12033.144562573234,-1854,0,0,0,0,1,0,0,0
31.0,20.0,25.0,2650.0,2,15500.0,0,13167.73560060494,-2332,0,0,0,1,0,0,0,0
50.0,40.0,11.0,700.0,2,22000.0,0,24742.22520170006,2742,1,0,0,0,0,0,0,0
105.0,16.0,10.0,450.0,1,16800.0,0,18281.88773632443,1481,0,0,0,1,0,0,0,0
30.0,24.0,3.0,800.0,2,2160.0,0,2073.0612148189384,-86,0,1,0,0,0,0,0,0
40.0,40.0,65.0,14950.0,1,104000.0,0,115117.80091425868,11117,0,0,0,0,0,0,0,1
30.0,25.0,15.0,10450.0,3,11250.0,0,10236.717329507439,-1013,0,0,0,0,0,0,1,0
25.0,20.0,25.0,350.0,2,12500.0,0,12118.320610966246,-381,0,0,1,0,0,0,0,0
32.0,19.0,23.0,1168.0,1,13984.0,0,16560.0918107445,2576,0,0,0,0,1,0,0,0
22.0,20.0,12.0,300.0,2,5280.0,0,6282.700424615298,1002,1,0,0,0,0,0,0,0
38.0,33.0,8.0,700.0,1,10032.0,0,8858.142871947402,-1173,0,0,0,0,0,1,0,0
45.0,40.0,50.0,6025.0,2,90000.0,0,102267.15573985004,12267,0,0,1,0,0,0,0,0
29.0,16.0,7.0,200.0,1,3248.0,0,3050.886998393644,-197,0,0,0,0,0,0,1,0
55.0,25.0,8.0,1000.0,2,11000.0,0,10026.420247250977,-973,0,0,0,0,0,0,0,1
27.0,20.0,5.0,200.0,2,2700.0,0,2252.58076294053,-447,0,0,0,1,0,0,0,0
23.0,16.0,25.0,3270.0,3,9200.0,0,8452.688636128014,-747,0,0,0,0,1,0,0,0
45.0,35.0,15.0,1600.0,1,23625.0,0,27270.588721536573,3645,0,0,0,1,0,0,0,0
18.0,13.0,9.0,290.0,1,2106.0,0,2248.225373452262,142,0,1,0,0,0,0,0,0
19.0,13.0,12.0,400.0,2,2964.0,0,3025.6782208556237,61,0,0,0,0,0,0,1,0
16.0,16.0,16.0,100.0,1,4096.0,0,4316.222436683538,220,0,0,0,0,0,0,0,1
24.0,17.0,12.0,1625.0,3,4896.0,0,5519.557210552675,623,0,1,0,0,0,0,0,0
42.0,15.0,25.0,1400.0,1,15750.0,0,17309.73597891691,1559,0,0,0,1,0,0,0,0
26.0,14.0,5.0,600.0,1,1820.0,0,1551.782611520246,-268,0,0,0,0,0,0,1,0
18.0,13.0,13.0,100.0,1,3042.0,0,3371.2305282073307,329,1,0,0,0,0,0,0,0
16.0,25.0,35.0,650.0,2,14000.0,0,12191.733569573793,-1808,0,0,0,0,0,0,0,1
39.0,15.0,15.0,1525.0,3,8775.0,0,8751.771644139977,-23,0,1,0,0,0,0,0,0
56.0,56.0,17.0,12075.0,3,53312.0,0,52598.29210106069,-713,0,0,0,1,0,0,0,0
18.0,21.0,21.0,583.0,2,7938.0,0,7056.032722926772,-881,1,0,0,0,0,0,0,0
50.0,40.0,30.0,10050.0,1,60000.0,0,52124.04988310604,-7875,0,0,0,0,1,0,0,0
37.0,24.0,7.0,1550.0,2,6216.0,0,5072.22656362643,-1143,0,0,0,0,0,0,1,0
29.0,19.0,17.0,525.0,2,9367.0,0,8250.199425418647,-1116,0,1,0,0,0,0,0,0
30.0,20.0,7.0,450.0,3,4200.0,0,4889.127164827864,689,1,0,0,0,0,0,0,0
20.0,13.0,11.0,500.0,2,2860.0,0,2485.4588315574565,-374,0,0,0,0,0,0,0,1
16.0,17.0,18.0,500.0,2,4896.0,0,5567.362224823418,671,0,0,0,0,0,0,1,0
16.0,11.0,23.0,400.0,2,4048.0,0,3408.6147078329877,-639,1,0,0,0,0,0,0,0
32.0,26.0,6.0,1200.0,3,4992.0,0,4986.4505681291685,-5,0,0,0,0,0,0,0,1
25.0,25.0,15.0,1500.0,2,9375.0,0,10862.629234917149,1487,0,0,0,0,0,1,0,0
40.0,30.0,30.0,6050.0,3,36000.0,0,36075.38213758902,75,0,0,0,0,1,0,0,0
22.0,15.0,8.0,600.0,1,2640.0,0,2911.8184849133786,271,0,0,1,0,0,0,0,0
43.0,33.0,8.0,1000.0,3,11352.0,0,12283.868145746575,931,0,0,0,0,1,0,0,0
40.0,30.0,30.0,850.0,2,36000.0,0,37376.80583737762,1376,0,0,1,0,0,0,0,0
16.0,25.0,30.0,2700.0,2,12000.0,1,9796.121227189982,-2203,0,0,0,0,0,0,1,0
105.0,25.0,65.0,28500.0,3,170625.0,0,191959.9071594364,21334,0,0,0,0,0,1,0,0
17.0,14.0,12.0,413.0,2,2856.0,0,2507.092438754652,-348,1,0,0,0,0,0,0,0
25.0,32.0,12.0,400.0,2,9600.0,0,8490.392384790242,-1109,0,1,0,0,0,0,0,0
16.0,16.0,10.0,950.0,2,2560.0,0,2696.854979508193,136,0,0,0,0,1,0,0,0
45.0,45.0,30.0,17350.0,2,60750.0,0,58266.188698027945,-2483,0,0,0,0,0,0,0,1
24.0,19.0,14.0,523.0,3,6384.0,0,7093.473274250805,709,0,0,1,0,0,0,0,0
24.0,14.0,7.0,300.0,3,2352.0,0,2032.4188219354162,-319,1,0,0,0,0,0,0,0
16.0,15.0,16.0,250.0,3,3840.0,0,3352.3237559741965,-487,0,1,0,0,0,0,0,0
30.0,20.0,20.0,350.0,2,12000.0,1,3624.2838577564794,-8375,0,0,0,0,1,0,0,0
16.0,13.0,12.0,383.0,3,2496.0,0,2661.2970238760063,165,0,0,0,0,1,0,0,0
38.0,28.0,30.0,5350.0,2,31920.0,0,35007.58489049476,3087,0,1,0,0,0,0,0,0
19.0,13.0,5.0,133.0,3,1235.0,0,1450.4854646418873,215,0,0,1,0,0,0,0,0
22.0,15.0,8.0,200.0,2,2640.0,0,2164.8351393163957,-475,0,0,0,0,0,0,1,0
16.0,15.0,15.0,200.0,1,3600.0,0,4224.794666059677,624,0,0,0,0,0,0,1,0
36.0,27.0,6.0,400.0,1,5832.0,0,4780.336510687005,-1051,0,0,1,0,0,0,0,0
20.0,20.0,20.0,400.0,2,8000.0,0,8870.839300314647,870,0,0,0,0,0,0,1,0
16.0,11.0,10.0,300.0,1,1760.0,0,1782.759159422094,22,0,0,0,0,1,0,0,0
30.0,17.0,17.0,1225.0,3,8670.0,0,10162.584009879562,1492,0,0,0,0,1,0,0,0
20.0,17.0,10.0,400.0,3,3400.0,0,2869.078535677504,-530,0,0,0,0,1,0,0,0
37.0,37.0,13.0,500.0,3,17797.0,0,14418.521835710992,-3378,0,0,0,0,0,0,0,1
37.0,36.0,10.0,1550.0,3,13320.0,0,13878.883517775634,558,0,0,0,0,0,1,0,0
19.0,15.0,10.0,263.0,2,2850.0,0,3308.843776387064,458,0,0,0,0,0,0,0,1
25.0,35.0,12.0,1100.0,2,10500.0,0,11635.493634612823,1135,1,0,0,0,0,0,0,0
55.0,35.0,25.0,2500.0,2,48125.0,0,55606.50771690387,7481,0,1,0,0,0,0,0,0
17.0,22.0,22.0,350.0,3,8228.0,0,7258.229072064921,-969,0,0,0,0,0,0,1,0
20.0,20.0,20.0,800.0,2,8000.0,0,6581.727030400988,-1418,1,0,0,0,0,0,0,0
16.0,16.0,16.0,500.0,2,4096.0,0,4470.933195504647,374,0,0,0,0,0,0,1,0
31.0,26.0,11.0,2200.0,2,8866.0,0,8276.239717743705,-589,0,0,0,0,0,1,0,0
16.0,11.0,5.0,600.0,3,880.0,0,998.8683980984755,118,0,0,0,0,0,1,0,0
63.0,63.0,68.0,21500.0,3,269892.0,0,242189.34942213824,-27702,0,1,0,0,0,0,0,0
16.0,11.0,3.0,350.0,3,528.0,0,504.44300211983375,-23,1,0,0,0,0,0,0,0
42.0,17.0,8.0,300.0,1,5712.0,0,6162.775502968581,450,0,0,1,0,0,0,0,0
16.0,12.0,6.0,400.0,2,1152.0,0,1113.5221059214794,-38,0,1,0,0,0,0,0,0
27.0,17.0,13.0,4550.0,3,5967.0,0,5610.180022731358,-356,0,0,0,0,0,0,1,0
62.0,22.0,11.0,3500.0,2,15004.0,0,13950.456467018443,-1053,0,0,1,0,0,0,0,0
25.0,15.0,5.0,500.0,3,1875.0,0,1939.3023178905935,64,0,0,0,0,1,0,0,0
17.0,12.0,17.0,300.0,1,3468.0,0,3837.1254743162285,369,0,0,0,1,0,0,0,0
19.0,15.0,17.0,700.0,3,4845.0,0,4847.717709191747,2,1,0,0,0,0,0,0,0
25.0,25.0,5.0,850.0,1,3125.0,0,3006.2196789317495,-118,0,1,0,0,0,0,0,0
23.0,23.0,23.0,4150.0,2,12167.0,0,10458.543976642575,-1708,0,0,0,0,1,0,0,0
18.0,16.0,16.0,263.0,3,4608.0,0,4167.917425495164,-440,1,0,0,0,0,0,0,0
22.0,16.0,8.0,1600.0,1,2816.0,0,2976.697115612361,160,0,0,0,0,0,0,0,1
20.0,14.0,9.0,450.0,3,2520.0,0,2712.196108861232,192,0,0,0,0,1,0,0,0
60.0,11.0,11.0,700.0,2,7260.0,0,7533.60961214727,273,0,0,1,0,0,0,0,0
18.0,16.0,18.0,300.0,3,5184.0,0,5326.212220223835,142,0,0,1,0,0,0,0,0
78.0,47.0,4.0,4300.0,2,14664.0,0,14293.17829642577,-370,0,0,0,0,0,1,0,0
22.0,17.0,14.0,1000.0,2,5236.0,0,4843.268611427125,-392,0,0,0,0,0,1,0,0
30.0,25.0,69.0,8750.0,3,51750.0,0,51228.82561496721,-521,0,0,0,1,0,0,0,0
19.0,19.0,14.0,1117.0,1,5054.0,0,5395.73515858925,341,0,0,0,0,0,0,0,1
20.0,32.0,26.0,2700.0,3,16640.0,0,15503.358516476861,-1136,0,0,0,1,0,0,0,0
22.0,20.0,11.0,533.0,1,4840.0,0,5647.264940368071,807,0,0,1,0,0,0,0,0
19.0,11.0,3.0,200.0,3,627.0,0,664.5071550316766,37,0,0,0,1,0,0,0,0
40.0,40.0,20.0,5300.0,1,32000.0,0,29767.540502467346,-2232,1,0,0,0,0,0,0,0
61.0,45.0,25.0,14900.0,2,68625.0,0,72253.29393517473,3628,0,0,0,0,0,0,1,0
16.0,15.0,20.0,550.0,3,4800.0,0,4503.161541340292,-296,0,0,0,0,1,0,0,0
19.0,19.0,12.0,18100.0,3,4332.0,0,4660.626767870278,328,0,1,0,0,0,0,0,0
16.0,38.0,46.0,875.0,2,27968.0,0,30639.309012109,2671,0,0,1,0,0,0,0,0
21.0,14.0,7.0,320.0,3,2058.0,0,1962.7447725903355,-95,0,1,0,0,0,0,0,0
16.0,26.0,26.0,2100.0,2,10816.0,0,12273.094654605262,1457,1,0,0,0,0,0,0,0
30.0,30.0,11.0,3325.0,1,9900.0,0,8976.702840113345,-923,0,0,0,1,0,0,0,0
21.0,34.0,34.0,1150.0,1,24276.0,0,19967.365205467737,-4308,0,0,1,0,0,0,0,0
44.0,24.0,12.0,257.0,2,12672.0,0,14658.055133640704,1986,1,0,0,0,0,0,0,0
31.0,14.0,15.0,860.0,1,6510.0,0,5556.343208450148,-953,0,0,0,0,0,0,0,1
20.0,25.0,25.0,200.0,1,12500.0,0,13619.167890220568,1119,0,0,0,0,0,0,0,1
48.0,21.0,9.0,6200.0,1,9072.0,0,10390.496300057861,1318,0,0,1,0,0,0,0,0
27.0,26.0,22.0,2127.0,2,15444.0,0,16362.874539551529,918,0,0,0,0,1,0,0,0
20.0,14.0,7.0,200.0,2,1960.0,0,1640.7822400743778,-319,1,0,0,0,0,0,0,0
16.0,20.0,22.0,700.0,1,7040.0,0,7072.635378905306,32,0,0,0,0,0,0,0,1
30.0,30.0,15.0,1550.0,2,13500.0,0,13991.449563130262,491,0,1,0,0,0,0,0,0
16.0,20.0,5.0,150.0,2,1600.0,0,1898.9717186956896,298,0,0,0,0,1,0,0,0
30.0,12.0,5.0,300.0,3,1800.0,0,1768.188792352288,-31,0,0,0,0,0,1,0,0
53.0,11.0,8.0,1600.0,2,4664.0,0,5472.611311111323,808,0,0,0,0,1,0,0,0
41.0,37.0,64.0,12950.0,3,97088.0,0,81784.78943488636,-15303,0,0,0,1,0,0,0,0
23.0,18.0,19.0,415.0,3,7866.0,0,6819.878807489437,-1046,0,0,0,1,0,0,0,0
32.0,26.0,18.0,1633.0,2,14976.0,0,15980.595845606307,1004,0,1,0,0,0,0,0,0
36.0,27.0,28.0,1600.0,2,27216.0,0,22259.980326715377,-4956,0,0,0,0,1,0,0,0
20.0,15.0,12.0,800.0,3,3600.0,0,3072.585441609287,-527,0,0,0,1,0,0,0,0
22.0,12.0,19.0,1625.0,2,5016.0,0,5737.603080777197,721,0,1,0,0,0,0,0,0
55.0,27.0,7.0,800.0,1,10395.0,0,9359.857580332386,-1035,1,0,0,0,0,0,0,0
36.0,31.0,31.0,3000.0,1,34596.0,0,28569.881995223037,-6026,0,0,0,0,1,0,0,0
25.0,16.0,16.0,300.0,3,6400.0,0,7568.935936919446,1168,0,0,0,0,0,0,1,0
45.0,32.0,10.0,800.0,3,14400.0,0,16491.874642913273,2091,0,1,0,0,0,0,0,0
32.0,45.0,10.0,1200.0,3,14400.0,0,17112.562226274313,2712,0,1,0,0,0,0,0,0
30.0,30.0,15.0,1800.0,3,13500.0,0,11423.142590491305,-2076,0,0,0,0,0,1,0,0
31.0,29.0,6.0,3900.0,1,5394.0,0,5652.906954884092,258,0,0,0,0,0,1,0,0
36.0,16.0,24.0,800.0,3,13824.0,0,16500.033750224502,2676,0,0,0,0,0,0,0,1
48.0,35.0,16.0,850.0,3,26880.0,0,24798.17774599319,-2081,0,0,0,1,0,0,0,0
17.0,18.0,31.0,500.0,1,9486.0,0,9759.280625759135,273,0,0,0,1,0,0,0,0
16.0,16.0,20.0,1000.0,1,5120.0,0,5040.002154317723,-79,0,0,0,0,0,1,0,0
20.0,20.0,20.0,400.0,2,8000.0,0,8628.063763444548,628,0,0,0,1,0,0,0,0
30.0,23.0,27.0,2175.0,3,18630.0,0,18152.458052199385,-477,0,0,1,0,0,0,0,0
18.0,14.0,4.0,475.0,1,1008.0,0,915.8490121553341,-92,0,0,0,0,0,0,1,0
77.0,29.0,12.0,4250.0,1,26796.0,0,25692.165042757915,-1103,0,0,0,0,0,0,1,0
20.0,20.0,20.0,50.0,1,8000.0,0,8530.475023632225,530,0,0,0,1,0,0,0,0
55.0,46.0,19.0,1200.0,1,48070.0,0,50543.51612709874,2473,1,0,0,0,0,0,0,0
16.0,11.0,23.0,600.0,3,4048.0,0,4454.065193560857,406,0,0,0,0,0,0,0,1
17.0,16.0,8.0,550.0,3,2176.0,0,2194.689883014831,18,0,1,0,0,0,0,0,0
