length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
53.0,16.0,50.0,8450.0,2,42400.0,0,36287.29056240238,0,0,0,0,0,0,1,0
57.0,30.0,28.0,7350.0,2,47880.0,0,41618.756637562656,0,0,0,0,0,0,1,0
22.0,17.0,16.0,1550.0,1,5984.0,0,5405.3504624599345,0,1,0,0,0,0,0,0
47.0,38.0,39.0,1260.0,3,69654.0,0,69225.71621265716,0,0,0,0,0,0,0,1
19.0,18.0,13.0,388.0,3,4446.0,0,4728.646049036422,0,1,0,0,0,0,0,0
17.0,15.0,16.0,260.0,2,4080.0,0,4732.516343907829,1,0,0,0,0,0,0,0
27.0,16.0,17.0,343.0,1,7344.0,0,8010.656217319123,0,0,0,0,0,0,0,1
29.0,21.0,9.0,450.0,2,5481.0,0,6013.153714714554,0,0,0,0,0,1,0,0
30.0,30.0,25.0,0.0,3,22500.0,0,18167.100177042383,0,0,0,1,0,0,0,0
23.0,20.0,18.0,608.0,3,8280.0,0,9108.413041618593,1,0,0,0,0,0,0,0
18.0,15.0,8.0,650.0,1,2160.0,0,2341.9086172537354,1,0,0,0,0,0,0,0
19.0,14.0,13.0,350.0,2,3458.0,0,2976.1778107473433,0,1,0,0,0,0,0,0
65.0,35.0,35.0,10000.0,3,79625.0,0,74730.75980433787,0,0,1,0,0,0,0,0
18.0,13.0,7.0,90.0,3,1638.0,0,1521.8023199699785,0,0,0,0,1,0,0,0
22.0,15.0,3.0,200.0,1,990.0,0,1097.8507402566277,0,0,0,1,0,0,0,0
35.0,23.0,11.0,2150.0,3,8855.0,0,9750.78981099507,0,0,0,0,0,1,0,0
42.0,25.0,19.0,3300.0,1,19950.0,0,23524.425654966522,0,1,0,0,0,0,0,0
17.0,12.0,3.0,200.0,1,612.0,0,656.0853607741731,0,0,0,0,0,1,0,0
30.0,15.0,15.0,200.0,2,6750.0,0,7426.67922026081,0,0,0,0,1,0,0,0
13.0,13.0,13.0,275.0,2,2197.0,0,1891.387685614948,0,0,1,0,0,0,0,0
36.0,21.0,23.0,3600.0,2,17388.0,0,17642.687952094664,0,0,0,0,1,0,0,0
40.0,30.0,20.0,5200.0,2,24000.0,0,28577.46343592678,1,0,0,0,0,0,0,0
20.0,13.0,14.0,750.0,1,3640.0,0,3963.570120927258,1,0,0,0,0,0,0,0
35.0,25.0,15.0,1300.0,1,13125.0,0,12982.256053332478,0,0,0,0,0,0,0,1
18.0,13.0,14.0,214.0,3,3276.0,0,2794.287324614638,0,0,0,0,1,0,0,0
25.0,19.0,12.0,950.0,3,5700.0,0,5853.1727447795,0,0,0,0,0,0,1,0
48.0,38.0,7.0,800.0,3,12768.0,0,10368.146812702043,0,0,0,0,0,1,0,0
20.0,40.0,50.0,500.0,1,40000.0,0,46733.41611047191,1,0,0,0,0,0,0,0
56.0,48.0,38.0,17100.0,2,102144.0,0,92605.32820321046,0,0,0,0,0,0,1,0
35.0,38.0,15.0,1225.0,2,19950.0,0,22864.09519314349,0,0,0,0,0,0,1,0
30.0,30.0,20.0,1000.0,3,18000.0,0,18248.18409559537,0,0,0,0,0,1,0,0
22.0,16.0,3.0,275.0,2,1056.0,0,1066.721210106473,1,0,0,0,0,0,0,0
16.0,16.0,10.0,1000.0,2,2560.0,0,2563.0810898926893,0,0,0,0,0,0,0,1
16.0,11.0,2.0,150.0,3,352.0,0,308.9477137141156,0,0,0,0,0,0,1,0
70.0,11.0,10.0,600.0,2,7700.0,0,7422.3449801338065,0,0,1,0,0,0,0,0
60.0,11.0,7.0,700.0,2,4620.0,0,3800.369996877072,0,0,0,0,0,0,1,0
40.0,16.0,38.0,2450.0,2,24320.0,0,24622.676352837512,0,0,0,0,0,0,1,0
30.0,12.0,5.0,300.0,2,1800.0,0,1923.8521071720224,0,1,0,0,0,0,0,0
20.0,20.0,20.0,350.0,1,8000.0,0,8109.776702296067,0,1,0,0,0,0,0,0
86.0,40.0,8.0,9650.0,2,27520.0,0,23504.9699361889,1,0,0,0,0,0,0,0
18.0,16.0,16.0,625.0,2,4608.0,0,4408.075425650137,1,0,0,0,0,0,0,0
40.0,30.0,15.0,2200.0,2,18000.0,0,21418.30395361891,1,0,0,0,0,0,0,0
22.0,13.0,3.0,150.0,2,858.0,0,756.0697632815406,0,0,1,0,0,0,0,0
60.0,36.0,5.0,1600.0,2,10800.0,0,12737.119391683107,1,0,0,0,0,0,0,0
26.0,14.0,14.0,633.0,1,5096.0,0,5824.864264432451,0,0,0,0,0,1,0,0
47.0,35.0,12.0,1170.0,1,19740.0,0,15986.364385430192,1,0,0,0,0,0,0,0
25.0,21.0,42.0,750.0,2,22050.0,0,18100.733978842396,0,0,0,0,0,1,0,0
20.0,13.0,8.0,150.0,3,2080.0,0,2039.4315070365476,1,0,0,0,0,0,0,0
24.0,17.0,2.0,50.0,2,816.0,0,907.5951419754097,0,0,1,0,0,0,0,0
24.0,24.0,20.0,850.0,2,11520.0,0,9765.59477152734,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,387.7945250729265,0,1,0,0,0,0,0,0
19.0,22.0,17.0,1250.0,3,7106.0,0,5920.72982754594,0,0,0,1,0,0,0,0
16.0,25.0,35.0,250.0,1,14000.0,0,13874.30890917175,0,0,0,0,0,1,0,0
30.0,20.0,20.0,350.0,2,12000.0,1,16535.876075542896,0,0,0,0,0,1,0,0
38.0,44.0,47.0,11100.0,2,78584.0,0,88288.23244104166,1,0,0,0,0,0,0,0
16.0,16.0,10.0,950.0,1,2560.0,0,2777.9349092812595,0,0,0,0,1,0,0,0
40.0,35.0,10.0,2350.0,1,14000.0,0,14262.080889123254,0,0,0,0,0,1,0,0
42.0,27.0,12.0,5300.0,1,13608.0,0,13396.704631268016,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,293.94259494172786,0,0,0,1,0,0,0,0
20.0,12.0,9.0,200.0,1,2160.0,0,2513.509878793886,0,0,0,0,0,0,0,1
16.0,11.0,9.0,150.0,1,1584.0,0,1481.2674413825496,0,0,0,0,0,0,1,0
23.0,17.0,23.0,500.0,3,8993.0,0,10657.184488918325,0,0,0,0,0,0,0,1
16.0,12.0,25.0,1150.0,2,4800.0,0,3900.0337681332294,0,0,0,0,0,1,0,0
16.0,16.0,16.0,5800.0,1,4096.0,0,4299.119834293501,0,0,0,0,0,0,0,1
16.0,11.0,14.0,500.0,3,2464.0,0,2279.317124116092,0,0,0,0,1,0,0,0
45.0,35.0,15.0,3550.0,2,23625.0,0,24115.28152311799,0,0,0,0,0,0,0,1
26.0,20.0,24.0,1500.0,3,12480.0,0,10649.37291284904,0,0,0,1,0,0,0,0
17.0,15.0,17.0,200.0,2,4335.0,0,3770.7524854340104,0,1,0,0,0,0,0,0
16.0,15.0,5.0,350.0,1,1200.0,0,1165.0002133202506,1,0,0,0,0,0,0,0
19.0,12.0,11.0,90.0,2,2508.0,0,2046.892805486792,0,0,0,0,0,1,0,0
46.0,15.0,10.0,1150.0,1,6900.0,0,5913.330001472984,0,0,0,0,0,0,1,0
16.0,17.0,3.0,100.0,3,816.0,0,698.2745566678379,0,0,0,1,0,0,0,0
16.0,11.0,2.0,150.0,3,352.0,0,289.3136735561377,0,0,0,1,0,0,0,0
30.0,16.0,15.0,600.0,3,7200.0,0,7142.968663050636,0,0,1,0,0,0,0,0
40.0,40.0,5.0,650.0,2,8000.0,0,9045.828276945003,1,0,0,0,0,0,0,0
30.0,30.0,40.0,800.0,3,36000.0,0,32380.019428756666,0,0,0,0,1,0,0,0
72.0,11.0,5.0,4800.0,2,3960.0,0,4043.9598001040804,0,1,0,0,0,0,0,0
33.0,49.0,10.0,1300.0,3,16170.0,0,13546.921449914349,0,0,0,0,0,1,0,0
18.0,18.0,12.0,260.0,3,3888.0,0,3835.338128405081,0,0,0,0,1,0,0,0
45.0,45.0,5.0,1400.0,2,10125.0,0,9451.758870040589,1,0,0,0,0,0,0,0
20.0,13.0,13.0,350.0,2,3380.0,0,2911.115667704732,0,0,1,0,0,0,0,0
20.0,20.0,20.0,2500.0,2,8000.0,0,6514.9790423100185,1,0,0,0,0,0,0,0
37.0,36.0,25.0,5600.0,3,33300.0,0,35360.06346960288,0,0,0,0,1,0,0,0
17.0,14.0,14.0,475.0,1,3332.0,0,3470.2314735180794,1,0,0,0,0,0,0,0
18.0,19.0,25.0,650.0,2,8550.0,0,7879.407138518829,0,1,0,0,0,0,0,0
16.0,11.0,6.0,200.0,2,1056.0,0,1033.2761451384267,1,0,0,0,0,0,0,0
40.0,15.0,10.0,500.0,3,6000.0,0,5046.2459118371835,0,0,0,0,0,0,1,0
21.0,21.0,20.0,1721.0,3,8820.0,0,8086.862565641914,0,0,0,0,0,0,0,1
38.0,38.0,35.0,1125.0,1,50540.0,0,48112.23879756133,0,0,0,1,0,0,0,0
30.0,23.0,11.0,400.0,3,7590.0,0,7305.51073893032,0,0,0,0,0,0,1,0
15.0,13.0,13.0,369.0,1,2535.0,0,3025.9327033376358,1,0,0,0,0,0,0,0
52.0,11.0,11.0,550.0,3,6292.0,0,5938.900161778774,1,0,0,0,0,0,0,0
28.0,22.0,24.0,1488.0,1,14784.0,0,13960.067316319699,0,0,0,1,0,0,0,0
36.0,36.0,105.0,18700.0,2,136080.0,0,137944.52454867677,0,0,0,0,0,0,1,0
50.0,25.0,15.0,400.0,3,18750.0,0,15121.564423738737,0,0,0,0,0,0,0,1
38.0,49.0,79.0,25850.0,1,147098.0,0,131328.26696364867,0,0,0,0,0,0,1,0
16.0,16.0,16.0,150.0,3,4096.0,0,3488.349389956363,1,0,0,0,0,0,0,0
33.0,28.0,25.0,3400.0,2,23100.0,0,26547.855910732138,1,0,0,0,0,0,0,0
20.0,16.0,4.0,200.0,3,1280.0,0,1265.8454246380873,0,0,0,0,0,0,1,0
40.0,30.0,5.0,1600.0,3,6000.0,0,6962.712556024545,0,0,0,0,0,0,0,1
40.0,35.0,15.0,1700.0,1,21000.0,0,20060.22424629344,0,0,0,0,1,0,0,0
21.0,23.0,16.0,283.0,1,7728.0,0,8002.7740452186745,0,0,0,0,0,0,0,1
52.0,10.0,8.0,1700.0,3,4160.0,0,4861.019543490465,0,0,0,0,0,1,0,0
20.0,14.0,8.0,1750.0,1,2240.0,0,2385.0373001276926,0,0,0,0,0,0,1,0
16.0,20.0,8.0,150.0,1,2560.0,0,2640.634787187523,0,0,1,0,0,0,0,0
19.0,17.0,10.0,367.0,3,3230.0,0,3503.194094138105,1,0,0,0,0,0,0,0
45.0,30.0,30.0,5683.0,2,40500.0,0,35028.97728571017,0,1,0,0,0,0,0,0
80.0,16.0,16.0,600.0,1,20480.0,0,21327.30894612337,0,0,0,1,0,0,0,0
21.0,21.0,6.0,500.0,3,2646.0,0,2125.9804109348506,0,0,0,0,0,0,1,0
25.0,25.0,25.0,1050.0,2,15625.0,0,18541.702806837595,0,0,0,1,0,0,0,0
19.0,14.0,12.0,283.0,1,3192.0,0,2629.5418420974793,0,0,0,0,0,1,0,0
30.0,20.0,20.0,150.0,2,12000.0,1,14028.97001571382,0,0,0,0,1,0,0,0
16.0,11.0,16.0,300.0,2,2816.0,0,3154.4068578508986,0,0,0,0,0,0,1,0
20.0,30.0,30.0,550.0,1,18000.0,0,14933.464573811652,1,0,0,0,0,0,0,0
36.0,27.0,6.0,500.0,3,5832.0,0,5257.899679830249,0,0,0,0,0,0,1,0
29.0,38.0,8.0,2200.0,3,8816.0,0,8417.699976432832,0,0,1,0,0,0,0,0
55.0,35.0,25.0,13500.0,2,48125.0,0,46005.20450350224,0,0,0,0,0,1,0,0
41.0,11.0,45.0,950.0,3,20295.0,0,23495.297311846436,0,0,0,0,1,0,0,0
16.0,16.0,16.0,100.0,2,4096.0,0,3328.116394769929,0,0,0,0,0,1,0,0
33.0,30.0,30.0,2000.0,3,29700.0,0,32227.915234492808,0,0,0,0,0,0,1,0
16.0,15.0,15.0,1400.0,2,3600.0,0,3433.9118404433184,0,0,1,0,0,0,0,0
64.0,51.0,64.0,23350.0,2,208896.0,0,201750.97296141952,1,0,0,0,0,0,0,0
21.0,31.0,16.0,1250.0,3,10416.0,0,11245.067286509562,0,1,0,0,0,0,0,0
16.0,16.0,16.0,5250.0,3,4096.0,0,3284.138015782357,0,0,0,0,0,0,0,1
20.0,15.0,5.0,300.0,1,1500.0,0,1304.9106367058446,0,0,0,0,0,0,1,0
37.0,19.0,24.0,773.0,3,16872.0,0,14347.309381429164,0,0,0,1,0,0,0,0
21.0,23.0,18.0,700.0,1,8694.0,0,8060.357484476095,0,0,1,0,0,0,0,0
16.0,11.0,6.0,400.0,2,1056.0,0,1237.7744318903465,0,1,0,0,0,0,0,0
16.0,16.0,16.0,600.0,1,4096.0,0,4729.207918974168,0,0,0,1,0,0,0,0
17.0,12.0,11.0,335.0,1,2244.0,0,2263.8306169140737,0,0,1,0,0,0,0,0
80.0,25.0,20.0,1600.0,2,40000.0,0,42270.03468046024,0,0,0,0,0,0,1,0
20.0,21.0,16.0,350.0,2,6720.0,0,6234.360739487611,0,0,0,0,1,0,0,0
30.0,24.0,24.0,3100.0,3,17280.0,0,16273.359872669813,0,1,0,0,0,0,0,0
32.0,23.0,3.0,200.0,2,2208.0,0,2163.4411098712867,0,0,0,0,1,0,0,0
39.0,28.0,11.0,1000.0,1,12012.0,0,13719.105898689957,0,0,0,0,0,1,0,0
17.0,15.0,14.0,617.0,2,3570.0,0,3338.4208309212067,0,0,0,0,1,0,0,0
33.0,33.0,4.0,680.0,3,4356.0,0,5081.706452305162,0,0,0,0,0,1,0,0
35.0,30.0,20.0,2100.0,2,21000.0,0,17043.679353895874,0,0,0,0,0,0,0,1
21.0,14.0,9.0,100.0,1,2646.0,0,2242.896382512852,0,0,0,0,0,0,1,0
56.0,34.0,20.0,6350.0,1,38080.0,0,30609.444519706823,0,0,0,1,0,0,0,0
105.0,70.0,3.0,2650.0,3,22050.0,0,21914.200388008965,0,1,0,0,0,0,0,0
36.0,17.0,18.0,1500.0,3,11016.0,0,11883.690328662962,0,0,0,0,1,0,0,0
30.0,30.0,30.0,1450.0,2,27000.0,0,24527.491724963955,0,1,0,0,0,0,0,0
25.0,20.0,10.0,200.0,1,5000.0,0,5153.100151678997,1,0,0,0,0,0,0,0
50.0,40.0,8.0,350.0,3,16000.0,0,15961.120372317086,0,0,0,1,0,0,0,0
18.0,14.0,4.0,290.0,1,1008.0,0,964.7151464674251,0,0,0,0,0,0,1,0
23.0,19.0,8.0,250.0,1,3496.0,0,3550.330887379803,0,0,0,0,1,0,0,0
20.0,17.0,8.0,50.0,1,2720.0,0,2400.54246781966,0,0,0,1,0,0,0,0
74.0,90.0,7.0,13150.0,1,46620.0,0,39066.41182485518,0,0,0,0,0,0,1,0
25.0,20.0,30.0,450.0,2,15000.0,0,13570.881172541507,0,0,1,0,0,0,0,0
35.0,45.0,22.0,900.0,1,34650.0,0,35531.35601452401,0,0,0,0,1,0,0,0
27.0,22.0,7.0,600.0,2,4158.0,0,4093.875223968387,0,0,1,0,0,0,0,0
17.0,12.0,14.0,350.0,2,2856.0,0,2954.7208746558,1,0,0,0,0,0,0,0
20.0,11.0,20.0,300.0,2,4400.0,0,4910.309658413725,0,0,0,0,0,1,0,0
16.0,11.0,11.0,200.0,1,1936.0,0,1953.8475993480208,0,0,0,0,0,0,1,0
41.0,41.0,58.0,12125.0,1,97498.0,0,86729.90797861075,0,1,0,0,0,0,0,0
28.0,23.0,26.0,1975.0,3,16744.0,0,15167.66103360868,1,0,0,0,0,0,0,0
21.0,21.0,14.0,434.0,1,6174.0,0,6076.931124145312,0,0,0,0,1,0,0,0
35.0,32.0,6.0,1600.0,3,6720.0,0,5670.733368839963,0,0,1,0,0,0,0,0
31.0,11.0,8.0,968.0,3,2728.0,0,2339.940346463389,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1550.0,1,27000.0,0,24221.77868558934,0,0,0,0,0,0,1,0
43.0,27.0,16.0,700.0,1,18576.0,0,20820.009154185664,0,0,1,0,0,0,0,0
16.0,12.0,5.0,500.0,3,960.0,0,808.5462600590108,0,0,1,0,0,0,0,0
24.0,16.0,9.0,400.0,3,3456.0,0,3910.6534342479576,0,0,1,0,0,0,0,0
16.0,15.0,16.0,1500.0,1,3840.0,0,3940.331995137829,0,0,0,0,1,0,0,0
27.0,22.0,10.0,650.0,2,5940.0,0,6346.641828029746,1,0,0,0,0,0,0,0
16.0,20.0,6.0,150.0,3,1920.0,0,1798.9972223956422,0,0,0,0,1,0,0,0
16.0,11.0,13.0,550.0,2,2288.0,0,2637.1708869255995,0,0,0,0,1,0,0,0
20.0,15.0,15.0,175.0,3,4500.0,0,4916.86448205399,0,0,0,0,1,0,0,0
22.0,22.0,22.0,400.0,3,10648.0,0,9989.352786635023,0,1,0,0,0,0,0,0
99.0,47.0,5.0,2100.0,3,23265.0,0,23106.388424368026,0,0,0,0,0,0,0,1
17.0,12.0,4.0,300.0,2,816.0,0,757.5823197874746,0,0,0,0,0,0,1,0
30.0,30.0,25.0,2000.0,3,22500.0,0,18186.249683304322,0,0,1,0,0,0,0,0
75.0,65.0,58.0,30000.0,2,282750.0,0,323868.04327220214,0,0,0,0,1,0,0,0
45.0,35.0,15.0,1500.0,2,23625.0,0,26918.865104593886,1,0,0,0,0,0,0,0
20.0,20.0,20.0,400.0,3,8000.0,0,7455.540447407997,0,0,0,1,0,0,0,0
49.0,41.0,51.0,19300.0,1,102459.0,0,108300.21218152274,0,0,0,0,1,0,0,0
38.0,66.0,60.0,4367.0,2,150480.0,0,164522.17044380298,0,0,0,0,0,0,0,1
28.0,11.0,5.0,200.0,1,1540.0,0,1344.8356807502248,0,0,0,0,0,0,1,0
38.0,26.0,7.0,2050.0,2,6916.0,0,7286.473477049494,0,0,0,1,0,0,0,0
25.0,25.0,25.0,350.0,2,15625.0,0,17386.08588174678,0,0,0,0,0,0,0,1
35.0,35.0,5.0,350.0,1,6125.0,0,5575.221378835789,1,0,0,0,0,0,0,0
16.0,21.0,4.0,300.0,2,1344.0,0,1402.483118720176,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1850.0,3,27000.0,0,23066.38462835307,0,1,0,0,0,0,0,0
40.0,29.0,6.0,1900.0,3,6960.0,0,6382.32276669982,0,0,0,0,1,0,0,0
25.0,25.0,25.0,50.0,2,15625.0,0,13591.673755418664,0,0,0,0,0,1,0,0
24.0,24.0,20.0,700.0,1,11520.0,0,13668.418064737778,0,0,0,0,1,0,0,0
16.0,16.0,10.0,200.0,1,2560.0,0,2073.856796226638,0,1,0,0,0,0,0,0
25.0,19.0,3.0,300.0,1,1425.0,0,1212.6651819511555,0,1,0,0,0,0,0,0
20.0,20.0,20.0,900.0,2,8000.0,0,8902.439559564667,0,0,0,0,0,0,0,1
16.0,11.0,5.0,250.0,3,880.0,0,756.5747435001564,0,0,1,0,0,0,0,0
33.0,23.0,5.0,300.0,2,3795.0,0,3207.7841615821076,0,0,0,0,0,1,0,0
16.0,13.0,9.0,1200.0,2,1872.0,0,1919.4764215490652,0,0,0,1,0,0,0,0
16.0,11.0,4.0,350.0,2,704.0,0,574.5209230902136,0,0,0,0,0,0,1,0
24.0,24.0,20.0,390.0,1,11520.0,0,11649.441770524792,0,1,0,0,0,0,0,0
20.0,15.0,3.0,100.0,3,900.0,0,1038.7610267625307,0,0,0,1,0,0,0,0
16.0,20.0,20.0,450.0,3,6400.0,0,6735.059717090564,0,0,0,0,0,1,0,0
68.0,42.0,21.0,18450.0,3,59976.0,0,52404.94949718264,0,0,1,0,0,0,0,0
16.0,16.0,30.0,1200.0,2,7680.0,0,7997.367133634829,0,0,0,1,0,0,0,0
40.0,30.0,30.0,800.0,1,36000.0,0,34139.26997902841,0,0,0,0,1,0,0,0
20.0,18.0,14.0,350.0,2,5040.0,0,5813.623025231148,0,0,0,0,0,0,0,1
25.0,25.0,30.0,3400.0,3,18750.0,0,15056.797279045926,0,0,0,0,0,0,1,0
22.0,16.0,23.0,100.0,1,8096.0,0,8860.410761275503,0,0,0,0,0,1,0,0
40.0,40.0,30.0,27400.0,1,48000.0,0,55222.959036961125,0,0,0,0,0,1,0,0
27.0,49.0,12.0,1400.0,2,15876.0,0,16962.833935518367,0,0,1,0,0,0,0,0
18.0,11.0,6.0,100.0,3,1188.0,0,1268.703510385929,0,0,0,1,0,0,0,0
18.0,11.0,6.0,100.0,3,1188.0,0,976.5854499840108,0,1,0,0,0,0,0,0
23.0,18.0,16.0,256.0,3,6624.0,0,6615.834154519595,0,0,0,0,1,0,0,0
47.0,35.0,4.0,433.0,1,6580.0,0,6394.326731307723,0,0,0,0,0,1,0,0
17.0,12.0,4.0,300.0,1,816.0,0,963.7578339339551,1,0,0,0,0,0,0,0
16.0,11.0,10.0,500.0,3,1760.0,0,1923.467070793408,0,0,0,1,0,0,0,0
80.0,22.0,12.0,23800.0,3,21120.0,0,22345.656467229353,0,0,0,0,1,0,0,0
20.0,20.0,18.0,263.0,1,7200.0,0,5825.886705703499,1,0,0,0,0,0,0,0
19.0,11.0,4.0,150.0,3,836.0,0,748.416904533829,1,0,0,0,0,0,0,0
35.0,20.0,13.0,1425.0,2,9100.0,0,7863.260748904155,0,0,0,0,0,0,0,1
78.0,47.0,4.0,4400.0,3,14664.0,0,14099.013661869201,0,0,0,1,0,0,0,0
17.0,15.0,11.0,233.0,1,2805.0,0,2962.6893363770287,0,0,0,0,1,0,0,0
20.0,18.0,3.0,200.0,3,1080.0,0,1233.247724002187,0,0,0,0,0,1,0,0
16.0,16.0,10.0,300.0,1,2560.0,0,2205.9263486697255,0,0,0,0,1,0,0,0
40.0,40.0,30.0,5400.0,2,48000.0,0,39717.606498919915,0,0,0,0,0,1,0,0
18.0,14.0,8.0,200.0,1,2016.0,0,2185.1234957914785,0,0,1,0,0,0,0,0
27.0,19.0,9.0,350.0,3,4617.0,0,3979.6060637494693,0,0,0,0,0,0,1,0
18.0,15.0,12.0,425.0,1,3240.0,0,2684.716869633324,0,0,0,0,0,0,1,0
41.0,41.0,7.0,1250.0,1,11767.0,0,14083.388764574547,0,0,0,1,0,0,0,0
16.0,11.0,11.0,500.0,2,1936.0,0,2193.399983934715,0,0,1,0,0,0,0,0
90.0,80.0,16.0,6700.0,3,115200.0,0,104090.80648628206,0,0,0,0,1,0,0,0
27.0,27.0,24.0,3300.0,2,17496.0,0,14150.518596276317,0,0,0,0,1,0,0,0
65.0,55.0,8.0,600.0,2,28600.0,0,29552.52964887161,0,0,0,1,0,0,0,0
25.0,25.0,23.0,353.0,2,14375.0,0,16615.552203326442,0,0,1,0,0,0,0,0
24.0,14.0,9.0,200.0,1,3024.0,0,2847.75686204496,0,0,0,0,0,1,0,0
17.0,12.0,4.0,300.0,3,816.0,0,848.8805972958793,0,1,0,0,0,0,0,0
45.0,35.0,15.0,1700.0,1,23625.0,0,27605.85663194954,0,0,0,0,1,0,0,0
50.0,38.0,15.0,1525.0,2,28500.0,0,23639.95721469754,0,0,1,0,0,0,0,0
30.0,20.0,30.0,100.0,1,18000.0,0,16236.9066712211,0,0,0,0,0,0,1,0
60.0,20.0,16.0,1800.0,2,19200.0,0,15471.275297490163,0,1,0,0,0,0,0,0
19.0,14.0,2.0,400.0,2,532.0,0,560.2529627459276,0,0,1,0,0,0,0,0
31.0,31.0,61.0,9950.0,2,58621.0,0,52972.07813935702,0,0,0,0,1,0,0,0
30.0,28.0,9.0,606.0,3,7560.0,0,7896.383156047927,0,0,0,0,0,0,0,1
31.0,22.0,7.0,2500.0,2,4774.0,0,5569.1856941713295,0,0,0,1,0,0,0,0
25.0,13.0,8.0,167.0,2,2600.0,0,2286.3259935786996,0,0,0,1,0,0,0,0
45.0,45.0,8.0,700.0,3,16200.0,0,14131.376624850864,0,0,0,0,0,1,0,0
16.0,12.0,11.0,600.0,3,2112.0,0,2075.696060430877,0,1,0,0,0,0,0,0
16.0,20.0,3.0,100.0,1,960.0,0,967.4010596526765,0,0,1,0,0,0,0,0
78.0,47.0,4.0,6300.0,2,14664.0,0,14963.592239761507,0,0,0,0,1,0,0,0
58.0,46.0,20.0,10500.0,1,53360.0,0,50787.025640857064,0,1,0,0,0,0,0,0
16.0,15.0,2.0,100.0,2,480.0,0,542.4667063540812,0,0,0,0,0,1,0,0
17.0,14.0,13.0,804.0,1,3094.0,0,2915.391050056779,0,0,0,0,0,0,0,1
40.0,30.0,4.0,250.0,2,4800.0,0,4849.208949044258,0,0,0,0,0,0,1,0
21.0,18.0,11.0,910.0,3,4158.0,0,3481.761024816972,0,0,0,0,0,0,1,0
19.0,11.0,8.0,250.0,3,1672.0,0,1561.8322811015098,0,0,0,0,0,0,0,1
25.0,11.0,11.0,200.0,3,3025.0,0,3589.4611477310964,0,1,0,0,0,0,0,0
62.0,52.0,3.0,800.0,2,9672.0,0,9525.855026589186,0,0,0,0,1,0,0,0
50.0,36.0,34.0,8161.0,2,61200.0,0,73363.12649477524,0,0,0,1,0,0,0,0
19.0,13.0,12.0,300.0,3,2964.0,0,2534.829557285865,1,0,0,0,0,0,0,0
26.0,12.0,2.0,50.0,3,624.0,0,707.1708813929044,0,0,0,0,0,1,0,0
53.0,36.0,21.0,4800.0,1,40068.0,0,35586.84243130136,1,0,0,0,0,0,0,0
19.0,35.0,48.0,700.0,3,31920.0,0,34025.16230623131,0,0,0,1,0,0,0,0
67.0,48.0,16.0,3367.0,3,51456.0,0,58208.638853477125,0,0,0,0,0,0,1,0
32.0,21.0,21.0,980.0,3,14112.0,0,11972.643725787104,0,0,1,0,0,0,0,0
35.0,20.0,15.0,6700.0,2,10500.0,0,9360.898940258608,0,0,0,1,0,0,0,0
12.0,10.0,10.0,125.0,3,1200.0,0,1189.6302710647556,0,0,0,0,0,0,0,1
35.0,25.0,5.0,1750.0,3,4375.0,0,5104.003739766612,0,0,1,0,0,0,0,0
25.0,30.0,35.0,1000.0,3,26250.0,0,26602.94574552666,0,0,1,0,0,0,0,0
90.0,25.0,20.0,6600.0,2,45000.0,0,48206.68594357642,0,0,0,0,0,0,0,1
26.0,20.0,15.0,1398.0,1,7800.0,0,7411.448949150285,0,0,0,1,0,0,0,0
57.0,25.0,40.0,7400.0,1,57000.0,0,65169.60468628637,0,1,0,0,0,0,0,0
20.0,15.0,10.0,200.0,2,3000.0,0,2820.103558594196,0,0,1,0,0,0,0,0
32.0,16.0,10.0,425.0,3,5120.0,0,6125.722358269886,1,0,0,0,0,0,0,0
35.0,45.0,45.0,9400.0,3,70875.0,0,82107.75057818994,0,0,0,0,1,0,0,0
43.0,33.0,14.0,8325.0,1,19866.0,0,17401.196541419533,0,0,0,0,0,1,0,0
25.0,16.0,7.0,200.0,1,2800.0,0,3215.315828569744,0,0,0,0,1,0,0,0
16.0,11.0,10.0,600.0,2,1760.0,0,1833.7830936351484,0,0,1,0,0,0,0,0
16.0,15.0,12.0,150.0,2,2880.0,0,2412.589918595817,0,1,0,0,0,0,0,0
16.0,16.0,32.0,850.0,2,8192.0,0,8282.413832205488,0,0,0,0,0,0,0,1
20.0,20.0,10.0,150.0,3,4000.0,0,4315.006025881958,1,0,0,0,0,0,0,0
25.0,20.0,2.0,500.0,2,1000.0,0,1182.7427430514879,1,0,0,0,0,0,0,0
50.0,35.0,10.0,950.0,3,17500.0,0,15199.128058526254,0,1,0,0,0,0,0,0
42.0,35.0,25.0,2050.0,1,36750.0,0,43950.05597309409,0,0,0,0,1,0,0,0
33.0,20.0,28.0,1836.0,1,18480.0,0,18747.272330092997,0,1,0,0,0,0,0,0
27.0,17.0,10.0,1400.0,1,4590.0,0,5351.422957506518,0,1,0,0,0,0,0,0
60.0,47.0,20.0,4800.0,3,56400.0,0,52909.6026793451,0,0,0,1,0,0,0,0
