Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,4459.241248941207,169.46773038703284,7,0.1,8.64,19560.75875105879,-9.36773038703285,5.112276127298738e-06,-0.9223152850636144,1,1
9450.0,63.0,8043.288055640908,17.557851615937683,4,0.2,11.04,1406.7119443590918,45.44214838406232,0.0001421755183495,0.2429462547357409,1,1
45000.0,300.0,53281.689159236805,149.36418087640584,7,1.65,157.5,-8281.689159236805,150.63581912359416,-0.0001992347175164,1.045568045308041,0,1
24020.0,160.1,14258.909102034444,43.73328228197785,3,0.233,33.6,9761.090897965556,116.36671771802214,2.387028278004177e-05,0.2887423515087587,1,1
9450.0,63.0,9172.996034171769,30.190477906621137,1,0.5,120.0,277.00396582823305,32.80952209337886,0.0018050283023926,3.6574746807038063,1,1
24400.0,162.8,28826.115403567117,123.8761280452159,4,0.05,14.08,-4426.115403567113,38.9238719547841,-1.1296587515770688e-05,0.3617317325117165,0,1
140000.0,858.0,137704.35234460427,26.270911508128112,13,0.85,115.2,2295.6476553957327,831.7290884918718,0.0003702658801457,0.1385066381054185,1,1
13040.0,86.9,12358.23190848335,56.49635783056616,6,0.75,3.52,681.7680915166493,30.40364216943385,0.0011000808166769,0.1157755990090955,1,1
13040.0,86.9,11641.844100721391,48.71147010121369,0,0.2,9.6,1398.1558992786086,38.18852989878632,0.0001430455644897,0.2513843757290255,1,1
25000.0,166.67,10958.104591080122,124.7511224313286,7,0.275,8.64,14041.895408919878,41.91887756867138,1.9584250699213055e-05,0.2061123840859907,1,1
9450.0,63.0,10876.037391191978,68.2570862173948,14,0.2,11.88,-1426.0373911919778,-5.2570862173948,-0.0001402487770485,-2.2598073854102845,0,1
24400.0,162.8,24265.51933613896,174.66072101398228,12,0.6,26.52,134.48066386103892,-11.860721013982271,0.004461607924232,-2.235951946318293,1,1
117000.0,625.0,43094.96055987416,260.05515217953325,2,1.05,144.4,73905.03944012584,364.9448478204668,1.4207420873328269e-05,0.3956762246863143,1,1
15000.0,90.0,13802.531066321322,85.07638057438812,0,3.5,57.12,1197.4689336786778,4.923619425611875,0.0029228315646778,11.60121923754947,1,1
39000.0,265.0,29229.32975052669,194.71905335779016,11,5.575,357.21,9770.670249473314,70.28094664220984,0.0005705852164778,5.082600789882694,1,1
13040.0,86.9,8611.09296310459,19.351765774344948,13,0.65,55.2,4428.907036895411,67.54823422565505,0.0001467630714391,0.8171938143993858,1,1
43500.0,390.0,28351.912786572408,74.85299587901986,12,1.4,122.5,15148.087213427592,315.1470041209801,9.24209096622172e-05,0.3887074857429602,1,1
24020.0,160.1,5922.163419419268,74.16024582783885,5,0.6,56.16,18097.836580580733,85.93975417216114,3.315313392820976e-05,0.6534810331667336,1,1
111000.0,704.6,37516.172058273456,464.2641605534721,11,2.45,439.28,73483.82794172654,240.33583944652796,3.334066921376953e-05,1.8277756625222732,1,1
20840.0,138.9,22102.34814059652,141.28225312712917,4,0.05,20.0,-1262.3481405965213,-2.382253127129161,-3.960872475003709e-05,-8.39541699731921,0,1
39000.0,265.0,14240.84358979887,104.93891380635708,9,0.947,182.0,24759.156410201133,160.0610861936429,3.8248476009125e-05,1.1370658739798216,1,1
39000.0,265.0,11815.413927732105,99.69272779980436,0,1.15,220.32,27184.5860722679,165.30727220019563,4.230338460554521e-05,1.3327907219979434,1,1
9450.0,63.0,7175.706479527395,59.370586592446834,7,0.3,48.0,2274.293520472605,3.629413407553166,0.00013190909492,13.225274000154766,1,1
117000.0,625.0,111895.64624127685,634.7321457476305,5,8.85,466.2,5104.353758723169,-9.732145747630511,0.0017338139981269,-47.903109960782885,1,1
58000.0,438.0,30031.544145041265,178.62746894086055,1,12.3,640.0,27968.45585495873,259.3725310591394,0.0004397811614393,2.467493357600696,1,1
20840.0,138.9,6946.889469585987,103.52754585770155,2,0.65,120.0,13893.110530414013,35.37245414229844,4.678577907591471e-05,3.3924702008174665,1,1
15000.0,90.0,11719.006067809622,12.565857299839424,4,1.1,78.4,3280.9939321903785,77.43414270016058,0.0003352642590626,1.0124732611957252,1,1
26300.0,175.0,13887.927564534406,60.24566889911115,12,3.45,126.0,12412.072435465594,114.75433110088883,0.0002779551938372,1.097997763511222,1,1
23500.0,158.4,6200.370529134525,151.3904580311806,2,1.6,187.2,17299.629470865475,7.009541968819406,9.248753001340824e-05,26.706448741768604,1,1
140000.0,858.0,116959.46126943412,521.6577210863836,14,2.25,241.92,23040.53873056588,336.3422789136164,9.765396661135646e-05,0.719267289447324,1,1
8000.0,50.0,8594.111824669328,8.696320206307458,3,0.5,20.4,-594.1118246693277,41.30367979369254,-0.0008415924074897,0.4939027129784344,1,1
23020.0,153.9,162.84390980996668,113.86097545901876,2,3.5,236.25,22857.156090190038,40.03902454098126,0.0001531249113422,5.900493251470128,1,1
140000.0,858.0,48696.334198322766,581.2714866134179,9,0.2,22.05,91303.66580167724,276.7285133865821,2.1904925529740948e-06,0.0796809828176823,1,1
23500.0,158.4,18800.296077984185,168.45617393841266,1,0.6,12.8,4699.703922015815,-10.056173938412655,0.0001276676169027,-1.2728500273803418,1,1
20500.0,136.7,1602.9737325273245,42.34784147709654,1,0.25,10.56,18897.02626747268,94.35215852290344,1.3229594775824264e-05,0.1119211266959567,1,1
20400.0,136.0,2035.394879955238,61.71988919652951,7,0.6,28.08,18364.60512004476,74.28011080347049,3.267154376831305e-05,0.3780285101655979,1,1
17120.0,114.1,19414.885001093106,131.58562970481856,10,0.167,26.0,-2294.885001093102,-17.485629704818564,-7.277053098226052e-05,-1.48693538213099,0,1
140000.0,858.0,73349.17349347434,236.52756031925423,12,0.2,3.52,66650.82650652566,621.4724396807458,3.00071297656628e-06,0.0056639679728103,1,1
25000.0,166.67,11166.546881649629,98.56362266969224,5,0.65,133.98,13833.453118350371,68.10637733030775,4.69875449312633e-05,1.9672166291123727,1,1
23500.0,158.4,4408.847572893786,114.44336916171537,12,1.25,31.5,19091.15242710621,43.95663083828464,6.547535591197394e-05,0.7166154157554138,1,1
24400.0,162.8,19446.515392051097,125.76616934736934,0,1.1,75.24,4953.484607948903,37.03383065263067,0.000222065896402,2.0316558304237846,1,1
23000.0,125.0,15609.42512754574,125.48185602351964,7,0.4,80.04,7390.574872454261,-0.4818560235196543,5.412298865095525e-05,-166.1080534459454,1,1
45000.0,300.0,38582.19966503557,123.531542651939,12,4.05,250.0,6417.800334964428,176.468457348061,0.0006310573386498,1.4166837651344335,1,1
23500.0,158.4,19941.80264779776,185.46798499715047,13,0.25,22.68,3558.197352202238,-27.06798499715052,7.026029620729435e-05,-0.8378902544935579,1,1
24400.0,162.8,24484.619899305868,47.25367571164112,1,0.45,33.12,-84.61989930586788,115.5463242883589,-0.0053178981422717,0.286638280510828,1,1
17120.0,114.1,2180.9909342773194,62.99220731059625,12,2.2,220.5,14939.00906572268,51.10779268940375,0.0001472654571781,4.314410466240036,1,1
117000.0,625.0,114352.0305190608,287.6748207154016,8,0.1,40.96,2647.969480939195,337.3251792845984,3.776478569034215e-05,0.1214258596569707,1,1
25000.0,166.67,15414.669194357226,175.65277938199628,14,0.7,96.6,9585.330805642774,-8.982779381996295,7.30282568354229e-05,-10.753911083191168,1,1
58000.0,438.0,68148.76943219097,240.9171118763302,12,1.2,207.0,-10148.769432190966,197.0828881236698,-0.000118240936316,1.0503194920696906,0,1
25000.0,166.67,27773.7323248603,134.84909198745282,12,0.25,44.88,-2773.732324860299,31.820908012547164,-9.013126387483073e-05,1.4103933983250938,0,1
17120.0,114.1,6242.9679857317215,109.07054982940528,7,0.466,19.2,10877.03201426828,5.029450170594714,4.28425694937615e-05,3.817513949087544,1,1
20500.0,136.7,15501.66872630469,159.47181025202903,3,0.2,3.52,4998.33127369531,-22.77181025202904,4.001335425935562e-05,-0.1545770896393029,1,1
111000.0,704.6,130568.7184615393,579.1259489578614,8,5.9,360.0,-19568.718461539305,125.47405104213864,-0.0003015016037916,2.869119105829939,0,1
22640.0,150.9,7165.803297630614,163.9503315211804,8,0.3,8.0,15474.196702369389,-13.050331521180397,1.9387112995318024e-05,-0.6130112940063991,1,1
24400.0,162.8,14966.66185713504,99.55412342890396,14,0.4,45.0,9433.33814286496,63.24587657109606,4.2402805231798346e-05,0.7115088244196552,1,1
9450.0,63.0,1644.500163587206,14.027622954278552,8,1.2,88.16,7805.499836412794,48.97237704572144,0.0001537377522254,1.800198469383952,1,1
103000.0,550.0,120627.19814809725,146.89444035453496,4,3.5,57.12,-17627.198148097246,403.10555964546506,-0.0001985567967633,0.1416998562573478,1,1
24400.0,162.8,26533.034101038284,75.36527425919802,7,1.068,112.32,-2133.034101038284,87.434725740802,-0.0005006952303204,1.284615440418425,0,1
23500.0,158.4,6785.399585004381,173.3605500845287,8,0.6,79.04,16714.60041499562,-14.960550084528704,3.589676002220244e-05,-5.2832285468545,1,1
17120.0,114.1,18472.86414666345,121.3999972369576,6,0.4,21.25,-1352.8641466634508,-7.299997236957594,-0.0002956690080686,-2.910960404666773,0,1
9450.0,63.0,6638.759920343898,56.46436786090652,12,0.65,25.92,2811.2400796561024,6.53563213909348,0.0002312146886609,3.965950880100228,1,1
24400.0,162.8,13933.273322579624,29.393214408901887,4,0.886,48.45,10466.726677420376,133.40678559109813,8.464919618343505e-05,0.3631749271384739,1,1
22640.0,150.9,25582.62124155809,134.73080970121748,7,6.933,518.4,-2942.6212415580885,16.169190298782524,-0.0023560626506879,32.0609726498216,0,1
39000.0,265.0,39559.93853762779,193.31508443379136,5,2.5,132.0,-559.9385376277933,71.68491556620862,-0.0044647757503102,1.841391555196748,0,1
23640.0,157.6,24220.792247858717,30.587717766453377,10,0.255,24.96,-580.7922478587134,127.0122822335466,-0.0004390554477598,0.1965164263215728,1,1
23500.0,158.4,2038.737722900059,108.53421353620766,7,0.35,45.0,21461.26227709994,49.86578646379235,1.6308453597212502e-05,0.9024223277868538,1,1
24400.0,162.8,28253.075501517626,68.15889461897437,4,5.4,146.64,-3853.075501517622,94.64110538102564,-0.0014014778582134,1.5494324359399023,0,1
17120.0,114.1,18673.43896364272,104.5374123906618,9,0.2,15.84,-1553.4389636427222,9.562587609338197,-0.0001287466098183,1.6564552389644474,0,1
26400.0,176.0,4467.854111025727,103.94804004830355,1,1.75,236.25,21932.14588897427,72.05195995169643,7.979155385793637e-05,3.2788836955927096,1,1
9450.0,63.0,1282.1947405700917,69.25258469471709,0,6.75,227.5,8167.805259429908,-6.252584694717086,0.0008264153937045,-36.38495877987505,1,1
43500.0,390.0,36778.20864673855,273.92614261317243,4,0.7,156.8,6721.791353261448,116.07385738682756,0.0001041389062985,1.3508640289827238,1,1
22640.0,150.9,14790.431242336976,62.40594135427282,2,0.3,3.52,7849.568757663023,88.4940586457272,3.821866005937089e-05,0.039776681215573,1,1
140000.0,858.0,106890.01408787878,72.87324767274687,0,1.925,109.89,33109.98591212122,785.1267523272531,5.8139559619599176e-05,0.1399646611636938,1,1
22640.0,150.9,22421.4926126303,103.10679657452556,13,12.65,185.64,218.50738736970013,47.793203425474445,0.0578927792528325,3.884234217638089,1,1
140000.0,858.0,132366.58780509236,740.1934498724435,3,0.15,8.8,7633.412194907636,117.80655012755652,1.965045200630156e-05,0.0746987320804569,1,1
31140.0,207.6,35602.86698920022,26.48700862089016,2,0.5,276.0,-4462.866989200222,181.11299137910984,-0.0001120356043148,1.5239105509463975,0,1
20400.0,136.0,14766.573152007297,162.05667453157514,9,0.55,56.32,5633.426847992705,-26.05667453157514,9.763151537120672e-05,-2.1614424393717084,1,1
18000.0,90.0,5213.923948321837,14.781067827660143,13,0.2,40.96,12786.076051678165,75.21893217233986,1.564201551562867e-05,0.5445437507888261,1,1
140000.0,858.0,35190.64519630824,439.7580286334212,5,0.25,16.5,104809.35480369176,418.2419713665788,2.385283264703475e-06,0.0394508468546006,1,1
8000.0,50.0,448.4345027146375,40.46929461267965,10,0.4,360.0,7551.565497285363,9.530705387320353,5.296914925664392e-05,37.77264615757588,1,1
23500.0,158.4,21233.93988524124,94.44600772992273,3,1.6,60.48,2266.060114758762,63.95399227007728,0.0007060712947874,0.9456798068041408,1,1
103000.0,550.0,111801.58710395562,312.9360718585887,1,5.85,348.0,-8801.587103955622,237.06392814141128,-0.0006646528553964,1.467958458549019,0,1
20500.0,136.7,5605.293230287201,1.980505029107403,0,0.9,112.0,14894.7067697128,134.71949497089258,6.042415026052438e-05,0.8313570296031887,1,1
23500.0,158.4,20011.724723462867,75.2878650121927,1,0.7,67.5,3488.2752765371333,83.11213498780731,0.0002006722360782,0.8121557603801972,1,1
24020.0,160.1,24619.40537328165,170.05631093377477,6,9.8,1137.5,-599.4053732816501,-9.956310933774771,-0.0163495364792879,-114.24915531619406,0,1
25000.0,166.67,2026.9728517717376,30.171814602572745,7,0.65,76.5,22973.027148228262,136.49818539742725,2.829405092231546e-05,0.5604470067995122,1,1
24400.0,162.8,27867.83708907398,155.1972646379324,3,0.5,19.36,-3467.837089073979,7.6027353620676195,-0.0001441820902485,2.546451577170684,0,1
111000.0,704.6,1795.5804742329028,183.1370817411978,14,1.1,149.76,109204.4195257671,521.4629182588022,1.0072852406219504e-05,0.2871920408317164,1,1
19530.0,130.17,12620.264633329014,89.18491126989747,11,9.2,450.84,6909.735366670986,40.98508873010252,0.0013314547533968,11.000097912897074,1,1
140000.0,858.0,131865.44044793924,182.6220001990908,12,1.25,218.75,8134.55955206076,675.3779998009093,0.0001536653572755,0.3238926937812474,1,1
25000.0,166.67,28615.50783401743,178.95164339244528,7,0.633,57.96,-3615.5078340174296,-12.28164339244529,-0.000175079139428,-4.719238530805333,0,1
9450.0,63.0,4334.973368776644,56.62291732240809,4,0.4,20.4,5115.026631223356,6.377082677591908,7.820096135572444e-05,3.1989544173118607,1,1
24400.0,162.8,23006.254136984437,176.7953032148483,1,1.4,480.0,1393.745863015567,-13.995303214848292,0.0010044872857713,-34.29722292747239,1,1
24400.0,162.8,23242.60524331528,184.87776424780355,6,1.7,231.66,1157.3947566847237,-22.077764247803543,0.00146881605322,-10.492910780853094,1,1
24400.0,162.8,9145.294675394964,83.78153150192772,11,0.5,56.32,15254.705324605036,79.0184684980723,3.277677210589899e-05,0.7127447590132578,1,1
18000.0,90.0,13490.391284625815,49.89847384978106,13,0.4,80.04,4509.608715374183,40.10152615021894,8.869949149859017e-05,1.995933962818247,1,1
13040.0,86.9,14049.213984171014,18.47681150277902,7,1.8,325.6,-1009.213984171014,68.42318849722099,-0.0017835662505827,4.7586206137500255,0,1
24400.0,162.8,26718.521103387317,191.0636784654626,4,0.25,93.75,-2318.521103387313,-28.26367846546259,-0.0001078273558703,-3.316978129069009,0,1
15000.0,90.0,15922.087367548766,94.709738328312,12,0.2,5.76,-922.0873675487657,-4.709738328312,-0.0002168991868401,-1.2229981416106748,0,1
45000.0,300.0,3395.6423036301458,359.0661800440903,12,0.15,16.0,41604.35769636986,-59.06618004409029,3.6053915575647194e-06,-0.2708825974345946,1,1
39000.0,265.0,32771.47907626564,228.99220189868404,10,0.55,168.75,6228.520923734359,36.00779810131596,8.830346829467495e-05,4.68648471196988,1,1
24400.0,162.8,27543.57789432653,89.55124046918631,13,2.2,76.16,-3143.5778943265286,73.2487595308137,-0.0006998395060196,1.0397445560592335,0,1
35000.0,187.0,15126.81031823508,85.4465608365253,12,0.7,440.51,19873.18968176492,101.5534391634747,3.522333410861956e-05,4.337716174763682,1,1
24400.0,162.8,20278.00336093749,190.361259594816,13,2.775,315.0,4121.996639062505,-27.561259594815965,0.0006732174337623,-11.429086190543156,1,1
20840.0,138.9,9114.75270047738,138.34831393626774,8,0.075,15.36,11725.24729952262,0.5516860637322623,6.396453573875331e-06,27.8418708897882,1,1
58000.0,438.0,42286.824467081504,450.67823777037273,2,1.617,51.3,15713.175532918496,-12.678237770372732,0.0001029072701765,-4.046303987623968,1,1
91190.0,607.9,35821.82523703983,475.4032425086773,13,4.317,151.2,55368.17476296017,132.49675749132274,7.796897799871108e-05,1.141159993056752,1,1
9450.0,63.0,6322.296844108552,17.664215269561844,10,0.95,186.0,3127.703155891448,45.33578473043816,0.0003037372641667,4.102719231688992,1,1
24400.0,162.8,26871.168984611155,193.97532894913545,9,2.22,59.4,-2471.168984611155,-31.175328949135405,-0.000898360255702,-1.9053528513610185,0,1
17120.0,114.1,500.2751215762928,31.77980425824944,10,0.35,6.4,16619.72487842371,82.32019574175055,2.105931370941781e-05,0.0777451980596894,1,1
23500.0,158.4,25591.845794441364,153.45950793867894,1,1.875,180.0,-2091.845794441364,4.940492061321066,-0.0008963375818039,36.43361052547836,0,1
103000.0,550.0,1412.1439931501684,246.596869329936,1,0.5,24.3,101587.85600684983,303.403130670064,4.921848138633464e-06,0.0800914607118329,1,1
24400.0,162.8,10503.55295723712,181.8873168070421,6,0.5,28.6,13896.44704276288,-19.08731680704213,3.5980419917795764e-05,-1.4983772621108011,1,1
58000.0,438.0,52892.41921550173,142.57973312321164,14,0.107,28.56,5107.58078449827,295.42026687678833,2.094925259015e-05,0.0966758313681835,1,1
23000.0,125.0,26462.450479178948,118.81151406093178,8,18.9,966.0,-3462.450479178948,6.188485939068215,-0.0054585618246705,156.09631393121242,0,1
43500.0,390.0,39293.13538087272,56.26226355950481,0,0.25,15.36,4206.864619127278,333.7377364404952,5.94266805743885e-05,0.0460241629184612,1,1
25000.0,166.67,10567.646971499422,170.57723632540225,7,0.2,8.58,14432.353028500578,-3.907236325402266,1.3857754143845307e-05,-2.195926092349365,1,1
15000.0,90.0,15530.089494607371,104.09182836953276,0,0.6,56.16,-530.0894946073731,-14.091828369532749,-0.00113188434639,-3.985288673165326,0,1
17120.0,114.1,9465.928729974728,86.59802256704445,1,0.25,3.52,7654.071270025272,27.50197743295554,3.266235590807508e-05,0.1279907919563341,1,1
20500.0,136.7,6003.801982681051,73.20522562347755,6,1.3,112.0,14496.198017318948,63.49477437652244,8.967868667061397e-05,1.7639246589320583,1,1
23500.0,158.4,8743.576288264698,189.38005030013136,10,0.62,30.6,14756.423711735302,-30.980050300131357,4.201560026125562e-05,-0.987732450118156,1,1
39000.0,265.0,26896.96581090296,231.1661976599952,5,0.225,132.48,12103.03418909704,33.83380234000484,1.859037960779288e-05,3.9156106296615087,1,1
47000.0,426.0,998.8326534592215,467.13130097726366,9,1.45,77.0,46001.16734654078,-41.13130097726366,3.152093921976345e-05,-1.8720536438810256,1,1
111000.0,704.6,119249.41293354772,843.4197151812072,8,2.0,87.5,-8249.41293354772,-138.81971518120713,-0.0002424414944861,-0.6303139328307694,0,1
23500.0,158.4,27578.148814895336,146.3919373160032,12,0.45,7.2,-4078.148814895336,12.008062683996798,-0.0001103441832398,0.5995970865473902,0,1
26300.0,175.0,159.854127774778,49.24215389685126,9,0.975,78.66,26140.14587222522,125.75784610314874,3.7298950232663816e-05,0.6254878070191653,1,1
23640.0,157.6,8200.274540484064,33.450323739333584,5,0.825,152.88,15439.725459515936,124.1496762606664,5.34335925926776e-05,1.2314168137466115,1,1
91190.0,607.9,93347.89954833112,681.5946693319015,1,1.7,46.92,-2157.8995483311155,-73.69466933190154,-0.0007878031218378,-0.6366810661075857,0,1
19530.0,130.17,11977.777220950637,108.6268890364176,14,0.55,64.0,7552.222779049365,21.543110963582397,7.282624149448157e-05,2.9707871410680573,1,1
8000.0,50.0,5270.497719802558,3.751111077571627,6,0.5,27.04,2729.502280197442,46.24888892242837,0.0001831835801876,0.584662681533616,1,1
103000.0,550.0,58539.81680130854,227.22080380094653,12,0.1,12.8,44460.18319869146,322.77919619905344,2.249203507571106e-06,0.0396555915346255,1,1
103000.0,550.0,92854.07716197157,506.2145004952133,1,0.1,32.4,10145.922838028448,43.785499504786685,9.856175883314306e-06,0.739970986433237,1,1
70000.0,475.0,6160.473059062165,16.904014349320782,14,0.16,23.8,63839.52694093784,458.0959856506792,2.506284235870361e-06,0.0519541770579812,1,1
23000.0,125.0,16569.225220474957,37.335212826418605,4,9.55,708.75,6430.774779525043,87.6647871735814,0.0014850465652943,8.084773998388425,1,1
35000.0,187.0,18702.90538247969,163.3503807803839,12,3.342,212.94,16297.09461752031,23.649619219616117,0.0002050672269032,9.003950085565327,1,1
70000.0,475.0,58868.93895470752,305.2715913647225,10,0.547,40.32,11131.06104529248,169.72840863527745,4.914176624538359e-05,0.237555987749146,1,1
70000.0,475.0,49107.1402413586,202.9437943432081,5,4.2,120.0,20892.859758641403,272.0562056567919,0.0002010256158476,0.4410853237815818,1,1
43500.0,390.0,27704.306559229262,467.50955959891576,2,0.316,47.88,15795.693440770734,-77.50955959891576,2.000545282579096e-05,-0.6177302627636144,1,1
15000.0,90.0,12377.63493682467,95.08342703026352,13,0.95,48.0,2622.36506317533,-5.083427030263508,0.0003622684015197,-9.442450763370672,1,1
24400.0,162.8,14282.807649450062,3.9901264204962312,14,0.2,10.92,10117.192350549938,158.80987357950377,1.976833028872485e-05,0.0687614673137545,1,1
26400.0,176.0,279.4478497977409,189.6623787102356,14,0.3,32.64,26120.55215020226,-13.6623787102356,1.1485208975040435e-05,-2.3890424267473382,1,1
23500.0,158.4,9780.537676095695,140.1780926666143,1,0.1,8.8,13719.462323904305,18.2219073333857,7.288915383985175e-06,0.4829351481193038,1,1
25000.0,166.67,13342.573259090466,106.639350439851,5,0.433,63.0,11657.426740909534,60.030649560149,3.714370328773542e-05,1.049463889065733,1,1
35000.0,187.0,41990.722465322295,118.1394801815832,1,0.25,35.7,-6990.722465322295,68.86051981841679,-3.576168289842642e-05,0.5184392969396772,1,1
17120.0,114.1,4916.49126888282,25.873696246154623,10,0.7,139.5,12203.50873111718,88.22630375384537,5.7360552228535774e-05,1.5811610878321394,1,1
23500.0,158.4,7702.639420031722,18.23709598381713,2,0.3,100.1,15797.360579968275,140.16290401618286,1.899051417243854e-05,0.7141689877820576,1,1
17120.0,114.1,8094.840163081398,125.69239987375884,5,0.65,125.0,9025.159836918603,-11.592399873758836,7.202088513369798e-05,-10.782927792707044,1,1
26400.0,176.0,6187.265335090287,183.1094158985351,14,4.45,450.0,20212.734664909716,-7.109415898535104,0.0002201582355654,-63.29634807116442,1,1
26300.0,175.0,18750.99866432258,36.6883817030251,0,1.3,142.8,7549.001335677422,138.3116182969749,0.0001722082090095,1.032451219397467,1,1
24020.0,160.1,8913.392674111068,145.65872963686218,0,9.9,600.0,15106.607325888932,14.441270363137818,0.0006553423800444,41.54758849913553,1,1
23500.0,158.4,27938.74788701185,148.8141859785729,7,0.15,23.4,-4438.747887011854,9.585814021427096,-3.379331375695065e-05,2.441106984402908,0,1
9450.0,63.0,3282.952145690392,27.59783431981217,6,0.773,168.72,6167.047854309609,35.402165680187835,0.0001253436033149,4.765810000392462,1,1
111000.0,704.6,38975.77422146232,262.2984537482819,11,5.5,840.0,72024.22577853769,442.30154625171815,7.636319502878388e-05,1.899156820091221,1,1
23000.0,125.0,25586.735548295128,64.53926861831849,12,5.85,189.0,-2586.735548295128,60.46073138168151,-0.0022615377154101,3.125995874592871,0,1
23020.0,153.9,25576.39630007304,142.1183118049316,2,0.3,87.5,-2556.3963000730364,11.781688195068398,-0.0001173526968838,7.42677883886344,0,1
13040.0,86.9,6659.687254805134,54.33381174517287,10,0.5,12.48,6380.312745194866,32.56618825482714,7.836606446889196e-05,0.3832195379798742,1,1
43500.0,390.0,46538.7466383229,179.44840030223358,7,5.4,468.75,-3038.7466383228966,210.5515996977664,-0.0017770484494085,2.226295114577928,0,1
43500.0,390.0,21493.57873561915,59.06643241422076,11,12.2,730.36,22006.42126438085,330.93356758577926,0.0005543836434319,2.206968616454174,1,1
26300.0,175.0,27152.21198718241,146.0760567752497,1,0.25,30.0,-852.2119871824107,28.923943224750303,-0.0002933542405568,1.0372029404734129,0,1
23640.0,157.6,19014.43386357969,75.57295706038128,9,0.6,82.8,4625.566136420312,82.02704293961871,0.0001297138517047,1.0094231856136406,1,1
24400.0,162.8,15247.34854211862,90.83918277504408,4,0.6,21.12,9152.65145788138,71.96081722495593,6.555477423078131e-05,0.2934930497034789,1,1
22640.0,150.9,22933.738566812208,25.87392005433481,3,1.65,138.0,-293.73856681220786,125.0260799456652,-0.0056172399270679,1.1037697011391816,0,1
24400.0,162.8,7997.7678819366065,28.02143069982916,12,0.35,29.44,16402.232118063395,134.77856930017086,2.133855913386414e-05,0.218432351184858,1,1
23000.0,125.0,1989.7085581104343,118.73191487526772,9,0.8,270.0,21010.291441889567,6.268085124732281,3.807657795583511e-05,43.075349417208606,1,1
70000.0,475.0,72430.47952928374,481.6599701948281,12,0.15,19.36,-2430.479529283737,-6.659970194828134,-6.171621618468074e-05,-2.906920352579739,0,1
45000.0,300.0,9061.420102098473,251.7948347003101,4,0.4,40.96,35938.57989790152,48.205165299689895,1.1130100330208824e-05,0.8497014561749059,1,1
20400.0,136.0,8101.413491969064,86.80547467106342,4,0.5,27.6,12298.586508030936,49.19452532893658,4.0655078502952073e-05,0.5610380271872947,1,1
19530.0,130.17,7056.151123727597,102.80772318052811,12,0.4,20.0,12473.848876272405,27.362276819471877,3.206708722668653e-05,0.7309332991921952,1,1
9450.0,63.0,8930.309707682964,44.66734880466552,3,0.337,27.04,519.6902923170364,18.332651195334485,0.0006484631410931,1.4749638902155937,1,1
103000.0,550.0,112349.28122067168,657.9033467980842,12,1.1,144.0,-9349.281220671692,-107.90334679808416,-0.0001176561036248,-1.3345276639471613,0,1
22640.0,150.9,13226.302106700296,21.780514879889797,13,0.2,36.0,9413.697893299704,129.1194851201102,2.1245636119373072e-05,0.2788115185535349,1,1
58000.0,438.0,34961.34771889453,105.57622840689412,6,3.95,40.0,23038.652281105467,332.42377159310587,0.0001714510011971,0.1203283377959881,1,1
18000.0,90.0,10538.84224705199,105.4235827770928,2,1.4,236.25,7461.157752948009,-15.42358277709279,0.0001876384397929,-15.317453715639523,1,1
23500.0,158.4,26645.46529801193,63.436378260805824,14,1.05,144.4,-3145.465298011932,94.96362173919418,-0.000333813887884,1.5205822591307063,0,1
25000.0,166.67,22891.73331218137,62.82328410941054,0,1.7,393.75,2108.2666878186283,103.84671589058944,0.0008063495994202,3.791646108705065,1,1
17120.0,114.1,12860.462981960056,90.86902032592118,10,1.3,270.0,4259.537018039944,23.23097967407881,0.0003051974884099,11.62241077068549,1,1
25000.0,166.67,7210.689163844248,122.94377097108196,6,3.0,150.04,17789.310836155753,43.72622902891804,0.0001686405970114,3.431350013499268,1,1
24400.0,162.8,9783.78011671529,29.71059467323916,3,1.8,40.96,14616.21988328471,133.08940532676084,0.0001231508566681,0.3077630378742174,1,1
23000.0,125.0,8284.099799934675,22.38216903521905,3,0.6,64.0,14715.900200065324,102.61783096478096,4.077222540259985e-05,0.623673281481577,1,1
18000.0,90.0,16021.868987831263,19.056973024616056,8,0.2,11.52,1978.1310121687347,70.94302697538394,0.0001011055378377,0.1623838216208821,1,1
43500.0,390.0,11304.524927212518,322.5254132924217,9,1.8,688.0,32195.47507278748,67.47458670757828,5.590847769367137e-05,10.196431328808677,1,1
24020.0,160.1,22709.99540134329,126.9480393823163,9,0.45,120.0,1310.0045986567056,33.1519606176837,0.0003435102442525,3.6196953104575993,1,1
23500.0,158.4,25699.52112582266,145.67650821593477,6,1.2,176.0,-2199.521125822659,12.723491784065232,-0.0005455733006868,13.832679672709098,0,1
45000.0,300.0,12527.587720792302,158.70760518519575,14,2.133,43.35,32472.412279207696,141.29239481480425,6.568652743116617e-05,0.3068105664852623,1,1
26400.0,176.0,26639.37279897862,30.973285989441447,12,0.85,94.08,-239.37279897862027,145.02671401055855,-0.0035509465034365,0.6487080672905718,0,1
58000.0,438.0,64962.3727377235,367.4297716339871,9,1.413,198.4,-6962.372737723497,70.57022836601288,-0.000202948054267,2.81138380564129,0,1
