Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
58000.0,438.0,44715.9703690624,404.2042185106372,11,0.2,45.76,13284.0296309376,33.79578148936281,1.5055672528700024e-05,1.354015105713351,1,1
31140.0,207.6,4173.771558697377,119.82524258430782,11,1.7,62.4,26966.22844130262,87.77475741569218,6.304181556710266e-05,0.7109105297046795,1,1
20500.0,136.7,21651.39084969016,106.69287518507647,11,1.125,29.26,-1151.3908496901604,30.0071248149235,-0.00097707915716,0.975101720187012,0,1
24020.0,160.1,7859.808352707333,125.2977617901439,12,1.15,63.18,16160.191647292668,34.8022382098561,7.116252239010408e-05,1.8154004292375312,1,1
26300.0,175.0,11651.656650321713,59.86594996652954,0,0.3,225.28,14648.343349678287,115.13405003347046,2.0480131631138244e-05,1.956675700870711,1,1
58000.0,438.0,43307.383734929135,454.8380347524814,5,0.6,33.8,14692.616265070865,-16.838034752481406,4.083683866334674e-05,-2.007360271208562,1,1
17120.0,114.1,1187.8141210312383,128.48222757294587,12,0.45,51.04,15932.18587896876,-14.38222757294588,2.824471189265853e-05,-3.548824637209535,1,1
9450.0,63.0,10661.87114929946,71.06773784729589,11,0.4,34.02,-1211.8711492994607,-8.067737847295888,-0.0003300680939234,-4.216795942148595,0,1
20500.0,136.7,6768.651353268125,6.8990762178295455,13,0.45,44.8,13731.348646731876,129.80092378217046,3.2771726328158624e-05,0.3451439200081397,1,1
20500.0,136.7,1959.571894240962,15.680915019457162,2,1.08,129.6,18540.42810575904,121.01908498054284,5.825108210992597e-05,1.070905460489404,1,1
20500.0,136.7,8705.176790248548,70.73030222367024,12,0.1,25.6,11794.823209751452,65.96969777632975,8.47829579241561e-06,0.3880569484908032,1,1
26300.0,175.0,345.9660135745122,197.2844301507556,7,0.55,3.52,25954.03398642549,-22.284430150755583,2.1191310771438088e-05,-0.1579578267940801,1,1
17120.0,114.1,4582.053967332998,63.7073331133488,7,4.325,428.26,12537.946032667,50.39266688665119,0.0003449528326558,8.498458564712037,1,1
24020.0,160.1,14304.839738222396,42.39858571784468,1,0.3,23.1,9715.160261777604,117.70141428215533,3.08795729442994e-05,0.1962593223252617,1,1
117000.0,625.0,18323.42858600141,324.95115114098047,14,0.5,35.2,98676.5714139986,300.0488488590196,5.067058905980607e-06,0.1173142307212276,1,1
24400.0,162.8,5204.951196112034,24.22045894141488,11,3.5,48.4,19195.048803887967,138.57954105858514,0.0001823386872092,0.3492579011376634,1,1
24020.0,160.1,10420.463277549983,19.151808064890957,10,0.7,18.75,13599.536722450017,140.94819193510904,5.1472341612414833e-05,0.1330276012026084,1,1
24400.0,162.8,5209.312135052402,105.93503793193588,4,0.8,315.0,19190.6878649476,56.86496206806413,4.16868850969922e-05,5.5394391028261625,1,1
24020.0,160.1,8714.926569411418,159.6766411264413,1,0.15,40.96,15305.073430588582,0.4233588735586977,9.800671696903504e-06,96.74983993097072,1,1
24020.0,160.1,17252.894748933348,143.63301747220532,11,0.3,34.02,6767.105251066652,16.46698252779467,4.433210195871875e-05,2.065952148587356,1,1
140000.0,858.0,161315.7862547538,880.6479938827714,11,19.3,1024.59,-21315.786254753795,-22.6479938827714,-0.0009054322355386,-45.23977048665614,0,1
20400.0,136.0,8558.643468697594,17.847953932549494,6,1.0,143.75,11841.356531302406,118.1520460674505,8.444978388008745e-05,1.21665264011834,1,1
24020.0,160.1,5614.9248404593945,61.20978317621822,12,3.0,37.5,18405.075159540604,98.89021682378176,0.0001629985193666,0.3792083870906567,1,1
24020.0,160.1,3088.885831254173,26.72453681615312,3,0.7,120.0,20931.114168745826,133.37546318384688,3.344303577550551e-05,0.8997157065904572,1,1
20500.0,136.7,11776.520101645829,102.02001825526791,7,0.302,20.8,8723.479898354171,34.67998174473206,3.461921199845466e-05,0.5997696179119222,1,1
17120.0,114.1,12762.313229767526,1.821104147747606,2,2.8,186.2,4357.686770232474,112.2788958522524,0.0006425427404476,1.6583704081544393,1,1
39000.0,265.0,1389.27483307803,146.83373349649096,12,7.55,450.0,37610.72516692197,118.16626650350904,0.0002007406123197,3.808193399919625,1,1
20500.0,150.0,19366.300231953694,7.934597302927678,5,0.25,27.0,1133.6997680463064,142.06540269707233,0.0002205169365168,0.1900533085280383,1,1
26400.0,176.0,4347.525941343421,102.57522852782029,13,7.775,604.8,22052.47405865658,73.42477147217971,0.00035256815081,8.237002031285227,1,1
140000.0,858.0,144648.1159205511,255.17398707735543,10,15.75,1120.0,-4648.115920551092,602.8260129226445,-0.0033884697095766,1.857915839948672,0,1
13040.0,86.9,9031.88163877898,69.13937451959164,2,1.4,300.0,4008.118361221019,17.760625480408365,0.0003492910821186,16.89129605483951,1,1
13040.0,86.9,10192.079102816992,76.33022495407612,9,20.0,359.91,2847.9208971830085,10.56977504592389,0.0070226669612769,34.05086337082753,1,1
35000.0,187.0,20714.78891565189,175.64053524330967,14,0.85,83.49,14285.21108434811,11.359464756690327,5.950209590335128e-05,7.34981748158599,1,1
35000.0,187.0,7580.494989312344,156.5066235830903,13,0.6,24.64,27419.50501068765,30.49337641690971,2.18822330944431e-05,0.8080443062478282,1,1
13040.0,86.9,15311.729439372151,84.36619718455707,13,0.761,40.5,-2271.729439372152,2.5338028154429395,-0.0003349870751093,15.983873634241927,0,1
24400.0,162.8,25678.778234316243,192.6575319796341,1,1.63,37.8,-1278.7782343162437,-29.857531979634047,-0.0012746541640554,-1.266012250838274,0,1
17120.0,114.1,9305.631277931949,38.39337185593804,14,0.2,25.92,7814.368722068051,75.70662814406195,2.5593878032604103e-05,0.3423742450700968,1,1
22640.0,150.9,15002.768971174431,139.2138560634721,1,2.8,3.52,7637.231028825568,11.686143936527913,0.0003666250227425,0.3012113934166071,1,1
13040.0,86.9,4085.2316158682975,76.62432860198525,3,3.0,83.49,8954.768384131701,10.275671398014753,0.0003350170401929,8.125015742632101,1,1
43500.0,390.0,5139.128679327639,96.92359613041243,11,1.0,51.2,38360.87132067236,293.0764038695876,2.6068229566908714e-05,0.1746984716247725,1,1
140000.0,858.0,13257.384851355067,969.2311195875386,11,0.3,37.44,126742.61514864494,-111.2311195875386,2.367001814234227e-06,-0.3365964531817129,1,1
19530.0,130.17,6813.264103474682,57.13495680436533,8,2.0,42.24,12716.73589652532,73.03504319563466,0.0001572730625308,0.5783524945484282,1,1
20500.0,150.0,10822.333013418682,135.7317765608917,2,0.5,43.74,9677.666986581318,14.268223439108311,5.1665344616798186e-05,3.065553123772808,1,1
23000.0,125.0,5469.032702000419,99.54372574066024,4,0.225,50.4,17530.96729799958,25.456274259339764,1.2834431561163188e-05,1.97986545504172,1,1
23500.0,158.4,9950.59702797783,146.62674139387215,8,1.5,74.48,13549.40297202217,11.773258606127854,0.0001107059848309,6.326200431461987,1,1
26400.0,176.0,28640.68061088019,52.27735403094828,3,0.55,208.25,-2240.68061088019,123.72264596905173,-0.0002454611324678,1.6832003283286705,0,1
13040.0,86.9,13229.771038615314,44.79758532455414,10,1.3,78.03,-189.771038615314,42.10241467544586,-0.0068503603939566,1.8533378369903637,0,1
22640.0,150.9,20639.46809284858,110.61756769064368,6,0.25,33.0,2000.5319071514205,40.28243230935634,0.0001249667645796,0.8192156552850333,1,1
39000.0,265.0,6358.669832368925,262.1782579983521,14,0.75,48.0,32641.330167631077,2.82174200164792,2.297700480113289e-05,17.010762486862777,1,1
24020.0,160.1,12851.00726362066,29.636170942711452,5,0.6,270.0,11168.99273637934,130.46382905728854,5.372015311568572e-05,2.069539119627556,1,1
45000.0,300.0,25467.30903517049,205.94025972711293,4,0.6,129.6,19532.690964829508,94.05974027288708,3.0717733723921603e-05,1.3778477193978578,1,1
103000.0,550.0,25624.15411410651,386.1568935612355,2,0.25,25.6,77375.84588589349,163.8431064387645,3.2309824485207587e-06,0.1562470365716657,1,1
43500.0,390.0,49396.02900383755,20.801057224045948,2,0.2,20.58,-5896.029003837553,369.1989427759541,-3.392113571757313e-05,0.0557423046488693,1,1
103000.0,550.0,4118.319771863163,372.8089298820765,0,1.6,350.0,98881.68022813684,177.19107011792352,1.6180954816831056e-05,1.9752688315037576,1,1
24400.0,162.8,13582.732187888563,80.96305196258052,7,1.6,212.5,10817.267812111437,81.83694803741949,0.0001479116564037,2.596626615477021,1,1
39000.0,265.0,28837.0024113114,125.525666285566,13,15.5,880.0,10162.997588688602,139.474333714434,0.001525140576214,6.309404535262716,1,1
25000.0,166.67,13568.839021519236,75.88319134144841,3,0.68,59.22,11431.160978480764,90.78680865855158,5.948652120468061e-05,0.6522974011613132,1,1
20500.0,136.7,21017.92826390963,23.09046714656781,10,10.1,230.4,-517.9282639096309,113.60953285343216,-0.0195007701322572,2.02799881475827,0,1
24400.0,162.8,28633.62698139921,73.85385974831134,8,2.5,101.79,-4233.626981399211,88.94614025168867,-0.000590510220096,1.1444004041947968,0,1
26400.0,176.0,6440.288546527206,87.07182362728251,13,4.35,360.0,19959.711453472795,88.92817637271749,0.0002179390223111,4.0482107093138895,1,1
8000.0,50.0,7157.83477153821,26.633583832582698,1,0.5,64.6,842.1652284617903,23.366416167417302,0.0005937077220814,2.764651488379648,1,1
26300.0,175.0,26651.044944873003,36.19419849788346,12,0.3,136.0,-351.04494487300326,138.80580150211654,-0.0008545914283514,0.9797861296030924,0,1
8000.0,50.0,4814.469236127023,45.223434540536886,13,0.67,26.18,3185.5307638729773,4.776565459463114,0.0002103260176885,5.480924472040661,1,1
23500.0,158.4,19709.629208487277,148.991027501103,5,0.35,29.64,3790.370791512727,9.408972498897016,9.233925100187274e-05,3.150184236726207,1,1
24020.0,160.1,18720.906227921707,78.82895803849416,4,0.8,127.68,5299.093772078293,81.27104196150583,0.0001509692098796,1.5710392699214637,1,1
20500.0,136.7,19579.62820624713,68.45247292721301,10,0.325,44.1,920.3717937528708,68.24752707278698,0.0003531181657813,0.6461772498626868,1,1
23000.0,125.0,23334.15307817534,25.610589369559616,4,6.4,360.0,-334.15307817533903,99.38941063044038,-0.0191528985879778,3.622116220373533,0,1
140000.0,858.0,130197.62748026232,242.8274002139656,14,0.2,5.6,9802.372519737692,615.1725997860344,2.040322376821369e-05,0.0091031362463877,1,1
19530.0,130.17,9276.523351733573,111.5694906201524,14,1.454,181.44,10253.476648266427,18.600509379847598,0.0001418055601759,9.754571046425587,1,1
13040.0,86.9,11851.30803865612,63.49526478064895,8,1.3,202.02,1188.6919613438804,23.404735219351053,0.001093639093375,8.631586278377695,1,1
20500.0,136.7,7114.422670527659,33.44123083426419,12,10.4,417.91,13385.57732947234,103.2587691657358,0.0007769556548244,4.047210705000963,1,1
140000.0,858.0,132358.4597490009,95.92045490716372,10,0.5,25.6,7641.540250999096,762.0795450928363,6.54318348803038e-05,0.0335922937851443,1,1
45000.0,300.0,38852.63378156148,202.50307262110684,11,15.2,941.92,6147.366218438525,97.49692737889316,0.0024726036252625,9.661022307692656,1,1
140000.0,858.0,68631.8589663604,434.6330169254271,14,0.9,480.0,71368.1410336396,423.36698307457294,1.2610668947691544e-05,1.133768144554823,1,1
13040.0,86.9,14237.137595500832,32.209081782866335,13,0.147,13.44,-1197.1375955008334,54.69091821713367,-0.0001227929025663,0.2457446353505335,1,1
18000.0,90.0,7325.158421907803,46.13059047890715,13,0.45,16.32,10674.841578092197,43.86940952109285,4.2155192343216826e-05,0.3720132047854435,1,1
23500.0,158.4,10291.32744948179,92.41123623638404,11,0.65,207.0,13208.67255051821,65.98876376361598,4.921009264668983e-05,3.136897633127586,1,1
58000.0,438.0,38312.28625000087,431.852028970462,14,0.125,38.72,19687.71374999913,6.147971029538041,6.349137415392196e-06,6.298011736873406,1,1
22640.0,150.9,13503.801782548517,69.44441091531358,14,15.742,501.6,9136.198217451483,81.45558908468642,0.0017230361714577,6.157956740335497,1,1
45000.0,300.0,53712.728422158696,155.3331096044372,12,0.4,3.52,-8712.728422158696,144.6668903955628,-4.5909843698170095e-05,0.0243317594374462,1,1
43500.0,390.0,7764.822100353862,147.2972799476353,12,0.717,102.3,35735.177899646136,242.7027200523647,2.0064262783117016e-05,0.421503308889265,1,1
117000.0,625.0,122221.3591910278,695.5953615594589,12,0.213,16.32,-5221.35919102779,-70.59536155945887,-4.079397571551984e-05,-0.2311766647364099,0,1
70000.0,475.0,59229.8961915064,554.86609041109,11,1.025,67.5,10770.1038084936,-79.86609041109,9.517085611528516e-05,-0.8451647062943227,1,1
17120.0,114.1,9913.734609598758,23.330966100211956,8,0.8,89.6,7206.265390401242,90.76903389978804,0.0001110145070364,0.9871207741596164,1,1
25000.0,166.67,25624.37503649978,124.21738342002324,4,1.5,319.2,-624.3750364997795,42.452616579976734,-0.0024024022658102,7.518970989213027,0,1
140000.0,858.0,55908.44511843111,315.75660577762216,13,0.2,3.52,84091.55488156888,542.2433942223779,2.378360113322836e-06,0.0064915497929788,1,1
25900.0,172.5,10995.33193470376,175.2205526335982,5,0.55,25.2,14904.66806529624,-2.720552633598203,3.690119079160903e-05,-9.262827321042412,1,1
43500.0,390.0,15358.506605163851,457.8215872586321,10,0.2,72.0,28141.49339483615,-67.82158725863212,7.106943373147079e-06,-1.0616089061295888,1,1
24400.0,162.8,15492.537890215322,50.07833132986259,14,3.3,33.44,8907.462109784678,112.72166867013742,0.0003704758952614,0.2966599066342523,1,1
91190.0,607.9,49673.603913097664,477.1643465957696,6,0.25,36.0,41516.396086902336,130.73565340423033,6.021717286603514e-06,0.2753648204390302,1,1
24400.0,162.8,27296.852097358093,114.02221885376449,3,0.65,120.0,-2896.8520973580926,48.777781146235526,-0.0002243814935588,2.460136453933897,0,1
43500.0,390.0,17087.936402412106,336.42948092874883,11,0.05,8.8,26412.06359758789,53.57051907125117,1.8930743451137692e-06,0.1642694524580984,1,1
58000.0,438.0,63344.60973490943,234.6741719197397,8,16.0,1218.0,-5344.609734909427,203.3258280802603,-0.0029936704074923,5.990385016550012,0,1
15000.0,90.0,6270.655574250341,46.91212019353295,7,0.7,105.8,8729.34442574966,43.08787980646705,8.018929781885608e-05,2.455446822163519,1,1
24020.0,160.1,25691.515873475277,165.8395722662358,4,0.5,38.08,-1671.515873475273,-5.739572266235797,-0.0002991296751849,-6.634641898082771,0,1
9450.0,63.0,10830.246818018984,68.58221262853735,14,11.125,1544.4,-1380.2468180189826,-5.582212628537349,-0.0080601526211286,-276.6645377801028,0,1
24020.0,160.1,12556.022935925275,80.21990732285573,1,3.117,209.44,11463.977064074725,79.88009267714426,0.0002718951706119,2.6219298245505955,1,1
24400.0,162.8,27316.39641579098,29.613446876634217,11,3.1,99.0,-2916.3964157909795,133.1865531233658,-0.0010629556339727,0.7433182775214677,0,1
8000.0,50.0,1521.4164159649165,50.30801098675372,13,0.3,87.5,6478.583584035084,-0.3080109867537217,4.6306418071532126e-05,-284.0816978767742,1,1
18000.0,90.0,19875.32209869553,35.822720667942605,7,0.15,9.9,-1875.3220986955312,54.1772793320574,-7.998625952540411e-05,0.1827334251428277,1,1
23500.0,158.4,14726.278747064476,92.22655239742538,0,0.4,16.0,8773.721252935524,66.17344760257463,4.559068933499304e-05,0.2417888191998729,1,1
23020.0,153.9,25597.75666725961,133.23633092727604,13,24.05,1440.0,-2577.756667259615,20.66366907272396,-0.0093298177887741,69.68752380056627,0,1
24400.0,162.8,10312.502368971596,162.65674245026992,5,0.15,14.08,14087.497631028404,0.1432575497300945,1.0647739145593174e-05,98.28383734532666,1,1
23000.0,125.0,7889.985190717251,8.17494192749188,0,0.4,3.52,15110.01480928275,116.82505807250811,2.647250879779349e-05,0.0301305218926984,1,1
13040.0,86.9,4996.0820335456165,16.580063340625216,9,0.217,9.35,8043.917966454383,70.31993665937479,2.697690365291888e-05,0.1329637128703212,1,1
9450.0,63.0,4728.947195262243,9.759657966922688,5,0.3,21.6,4721.052804737757,53.24034203307731,6.354514815750279e-05,0.4057073784550992,1,1
22640.0,150.9,14799.70298543684,75.739041405116,1,0.15,87.5,7840.297014563161,75.16095859488401,1.9131928255045275e-05,1.16416821274799,1,1
140000.0,858.0,29985.852289448914,509.2781685424771,9,1.2,36.0,110014.14771055109,348.7218314575229,1.090768801069396e-05,0.1032341443789157,1,1
23500.0,158.4,4107.195976038285,136.25510548919945,11,1.2,75.0,19392.804023961715,22.144894510800555,6.18786225269643e-05,3.386785002594428,1,1
24400.0,162.8,13476.364503173438,126.51364759784612,13,0.25,33.0,10923.635496826562,36.28635240215388,2.2886153611564723e-05,0.9094328006528536,1,1
23500.0,158.4,6314.8431797904295,177.7906189758479,5,2.05,69.16,17185.15682020957,-19.39061897584793,0.0001192889899887,-3.566673330687168,1,1
23640.0,157.6,25371.03922571991,58.692070949040776,3,6.05,360.0,-1731.0392257199092,98.9079290509592,-0.0034950103461571,3.6397486006887543,0,1
15000.0,90.0,5845.4707053120665,55.36230753265944,14,0.1,12.8,9154.529294687934,34.63769246734056,1.092355453459558e-05,0.3695396176442568,1,1
22640.0,150.9,18738.798614563617,79.5008674101831,3,9.85,342.0,3901.201385436383,71.3991325898169,0.0025248632470618,4.789974090788922,1,1
20500.0,136.7,10578.94561977244,25.322191738584173,6,0.4,3.74,9921.05438022756,111.37780826141582,4.031829527684808e-05,0.033579399925364,1,1
23500.0,158.4,27327.56524476161,70.62899074564875,9,1.55,93.75,-3827.565244761612,87.77100925435126,-0.0004049571728467,1.0681203250175912,0,1
13040.0,86.9,11952.70901927805,40.8551706705167,3,0.45,90.0,1087.2909807219494,46.044829329483306,0.0004138726500677,1.954616823560569,1,1
20500.0,136.7,23420.58894367028,124.6540309283551,11,0.35,23.52,-2920.588943670282,12.04596907164489,-0.0001198388430793,1.9525202088426172,0,1
23000.0,125.0,15940.119976039532,4.388305712969292,9,0.35,156.25,7059.880023960468,120.6116942870307,4.95759132963396e-05,1.295479676561693,1,1
17120.0,114.1,8332.701121130758,24.45383359625716,6,0.375,31.2,8787.298878869242,89.64616640374284,4.267522991155845e-05,0.3480349568039353,1,1
26400.0,176.0,7579.298135225409,105.65612541705528,7,0.1,6.12,18820.70186477459,70.34387458294472,5.313298128474678e-06,0.087001177419969,1,1
20500.0,136.7,9663.620254638738,134.04215839517656,3,0.5,41.16,10836.379745361262,2.657841604823432,4.614087100148872e-05,15.486244341671382,1,1
23500.0,158.4,26448.5913718599,152.15209802372246,3,0.25,9.6,-2948.5913718599004,6.2479019762775465,-8.478624826440168e-05,1.5365155375251374,0,1
15000.0,90.0,2081.242892153784,13.717248613942711,8,0.15,13.6,12918.757107846215,76.28275138605729,1.1611024089715748e-05,0.1782840756868883,1,1
58000.0,438.0,58904.73606333345,294.4685454214871,7,0.8,187.5,-904.7360633334464,143.53145457851292,-0.0008842357824631,1.3063338572319845,0,1
45000.0,300.0,53038.696742642176,250.65058909370387,9,1.05,315.0,-8038.696742642176,49.34941090629613,-0.000130618187717,6.383054788942915,0,1
58000.0,438.0,40471.6912398577,498.9475037028215,13,0.55,63.75,17528.308760142303,-60.94750370282145,3.137781331301452e-05,-1.0459821514073095,1,1
31140.0,207.6,11293.952743410142,54.04114894697754,13,0.15,3.74,19846.04725658986,153.5588510530225,7.558180127916125e-06,0.0243554829304702,1,1
140000.0,858.0,39132.58629897505,18.46131322913148,9,1.3,111.54,100867.41370102495,839.5386867708685,1.2888205935767956e-05,0.1328586777771486,1,1
111000.0,704.6,106509.72603777688,811.610951814484,6,1.2,200.0,4490.2739622231165,-107.01095181448396,0.0002672442728057,-1.868967600771284,1,1
103000.0,550.0,108915.0180166341,231.25993012590013,0,1.5,210.0,-5915.0180166341015,318.74006987409985,-0.0002535917889066,0.6588440525350469,1,1
17120.0,114.1,18221.616220669337,37.785557302135416,3,0.1,13.44,-1101.616220669337,76.31444269786458,-9.07757150035574e-05,0.1761134504656826,1,1
23500.0,158.4,13517.146649716457,24.348763361793544,13,4.55,255.36,9982.853350283543,134.05123663820646,0.0004557815125487,1.904943247813916,1,1
24020.0,160.1,28500.882919855423,70.14347615395023,0,0.05,30.72,-4480.882919855423,89.95652384604976,-1.1158515164411344e-05,0.3414982965668554,1,1
91190.0,607.9,866.9785465290274,613.353307478848,1,3.0,184.14,90323.02145347097,-5.453307478848046,3.3214123616449295e-05,-33.76666994863227,1,1
24400.0,162.8,19877.02550359957,35.73229315656487,14,0.2,17.6,4522.974496400428,127.06770684343512,4.4218688412890606e-05,0.1385088335872527,1,1
39000.0,265.0,41924.608465309706,44.73170636375868,3,9.567,982.77,-2924.608465309706,220.2682936362413,-0.0032712071091738,4.461695232275623,0,1
20500.0,136.7,20571.03717253047,158.11322449739464,7,0.1,6.27,-71.03717253046852,-21.41322449739465,-0.0014077137060152,-0.2928097210942048,0,1
39000.0,265.0,43980.78395111101,143.90130022077255,12,0.288,280.8,-4980.783951111007,121.09869977922745,-5.782222294415748e-05,2.3187697158858933,0,1
20500.0,136.7,16126.798132794373,38.02500682853787,13,1.35,83.49,4373.201867205627,98.67499317146212,0.0003086983040538,0.8461110203353446,1,1
17120.0,114.1,19403.534210638987,104.89455262163112,14,0.5,72.6,-2283.534210638987,9.205447378368874,-0.0002189588392805,7.886633764694914,0,1
58000.0,438.0,35690.223953035034,0.9397062194250824,10,6.3,185.22,22309.77604696497,437.0602937805749,0.0002823874155641,0.4237859220156094,1,1
24400.0,162.8,3853.445227638363,56.720284949448114,5,0.05,3.52,20546.55477236164,106.0797150505519,2.43349800253736e-06,0.0331825925921837,1,1
17120.0,114.1,6691.290475004027,104.6563902105668,3,0.45,160.0,10428.709524995971,9.443609789433182,4.315011352826261e-05,16.94267198930203,1,1
25000.0,166.67,6253.6701168919935,26.557019323541457,7,0.35,64.0,18746.329883108006,140.11298067645853,1.8670321186266364e-05,0.4567742348655844,1,1
47000.0,426.0,32435.836323963256,161.81806228463134,7,2.375,774.0,14564.163676036744,264.1819377153687,0.0001630714988286,2.9297990762113097,1,1
23000.0,125.0,1170.5656305271675,21.14542421900676,1,0.3,80.0,21829.434369472838,103.85457578099324,1.3742912203249262e-05,0.7703078908953876,1,1
9450.0,63.0,3158.640044995373,62.95156099290305,13,0.975,78.12,6291.359955004627,0.0484390070969524,0.000154974442222,1612.7165267264131,1,1
15000.0,90.0,6506.506429769041,21.71005087217321,7,10.3,234.0,8493.49357023096,68.28994912782679,0.0012126929765259,3.4265656888311256,1,1
18000.0,90.0,19776.80816852616,50.23971604349599,6,7.474,626.4,-1776.8081685261568,39.76028395650401,-0.004206419205291,15.754414252444464,0,1
24400.0,162.8,21779.65163571259,131.21173864405642,14,3.0,134.64,2620.348364287409,31.588261355943587,0.0011448859394964,4.262342717141147,1,1
13040.0,86.9,6247.114977753195,95.7845547641145,11,0.35,45.0,6792.885022246805,-8.884554764114498,5.152449935516647e-05,-5.064970193748953,1,1
23500.0,158.4,12212.242235673835,29.08089868628664,4,0.25,30.72,11287.757764326165,129.31910131371336,2.214788846443465e-05,0.2375519119014358,1,1
24020.0,160.1,24101.05546440462,116.07850957674128,7,0.8,75.4,-81.05546440462058,44.02149042325871,-0.0098697850385048,1.712799761258486,0,1
24400.0,162.8,10228.63452179164,136.27310755795276,5,0.167,7.56,14171.36547820836,26.526892442047256,1.1784326658219032e-05,0.2849937938083919,1,1
117000.0,625.0,18335.60908662947,654.8389410047905,14,5.55,270.0,98664.39091337052,-29.838941004790517,5.625129743938488e-05,-9.048578801949825,1,1
22640.0,150.9,22268.190702017622,67.45527490921593,7,0.55,49.13,371.8092979823741,83.44472509078408,0.0014792529436604,0.5887729794516767,1,1
24400.0,162.8,13286.05672414936,141.22843411329035,6,0.125,60.69,11113.94327585064,21.571565886709664,1.1247133162930922e-05,2.813425669017644,1,1
9450.0,63.0,4483.012315931435,60.07702983731474,3,0.45,56.32,4966.987684068565,2.92297016268526,9.05981710711224e-05,19.268065562528584,1,1
140000.0,858.0,164580.2132087278,568.3779318186515,11,2.6,42.32,-24580.2132087278,289.6220681813485,-0.0001057761370101,0.1461214613914697,1,1
8000.0,50.0,3066.70879361151,56.42259755752981,6,0.82,55.2,4933.2912063884905,-6.422597557529812,0.0001662176355557,-8.59465474836402,1,1
20500.0,150.0,8298.042056040602,31.63354117899072,1,0.75,72.0,12201.957943959398,118.36645882100927,6.146554539714861e-05,0.608280420896904,1,1
39000.0,265.0,34312.21426760286,261.1409459910489,1,3.5,200.2,4687.78573239714,3.859054008951091,0.0007466211552855,51.87798555232704,1,1
8000.0,50.0,7252.696488391236,25.755300274409343,1,3.5,360.0,747.303511608764,24.244699725590657,0.0046835053508337,14.848605642717397,1,1
31140.0,207.6,19937.62898378456,188.8168779727619,10,1.0,45.0,11202.371016215438,18.783122027238107,8.926681668222134e-05,2.395767729080186,1,1
24400.0,162.8,11456.718142238313,80.52261192117034,0,0.099,10.56,12943.281857761687,82.27738807882967,7.64875563093637e-06,0.1283463186937361,1,1
58000.0,438.0,19382.57987363133,160.63224564882262,7,0.1,8.16,38617.42012636867,277.3677543511774,2.589504935083136e-06,0.0294194254471597,1,1
70000.0,475.0,75712.25899179006,261.60512078603,5,1.25,225.0,-5712.258991790062,213.39487921397,-0.0002188276130363,1.0543833093577204,0,1
20840.0,138.9,22882.302668431035,164.1371340501892,13,0.9,45.0,-2042.3026684310355,-25.237134050189184,-0.0004406790503447,-1.783086847087913,0,1
17120.0,114.1,18647.029989077782,135.3889974931134,9,0.5,13.86,-1527.0299890777824,-21.288997493113413,-0.0003274329933948,-0.6510405506658544,0,1
13040.0,86.9,6149.268766193087,71.33538524644788,12,14.4,297.0,6890.731233806913,15.56461475355212,0.0020897636998613,19.081743147576216,1,1
58000.0,438.0,54915.52270512976,257.79555437429985,1,0.5,17.6,3084.477294870245,180.20444562570012,0.0001621020199012,0.0976668463490065,1,1
26300.0,175.0,812.452388117738,46.47859001035219,0,14.4,480.0,25487.547611882263,128.5214099896478,0.0005649817792874,3.734786260934089,1,1
24400.0,162.8,6577.52749107257,13.000670782600343,12,0.464,35.53,17822.47250892743,149.79932921739967,2.6034547100103192e-05,0.237183971039365,1,1
111000.0,704.6,82017.82518021482,557.9880645045313,12,0.65,106.4,28982.174819785185,146.61193549546874,2.2427578469157487e-05,0.7257253573162404,1,1
23500.0,158.4,25813.99374176393,51.39764256674,5,0.65,60.0,-2313.993741763934,107.00235743326,-0.0002808996362217,0.560735304142137,0,1
31140.0,207.6,10731.609462782912,152.40485512732076,7,2.525,306.24,20408.39053721709,55.19514487267924,0.0001237236221676,5.54831398953842,1,1
15000.0,90.0,2188.93662111269,38.20781490804581,2,1.35,33.12,12811.06337888731,51.79218509195419,0.0001053776692822,0.6394787032390804,1,1
9450.0,63.0,4363.130876705061,53.31104728283324,2,0.2,5.6,5086.869123294939,9.688952717166757,3.931691480812784e-05,0.5779777841314275,1,1
23500.0,158.4,17591.958014364056,183.1426879320319,1,0.725,208.0,5908.041985635944,-24.742687932031885,0.0001227140906648,-8.406524342783612,1,1
70000.0,475.0,65168.82881755263,146.00574867278573,12,0.8,23.52,4831.171182447368,328.9942513272143,0.0001655913172236,0.0714906106523929,1,1
23640.0,157.6,24076.314354818856,136.78752818584763,14,7.85,518.4,-436.3143548188564,20.81247181415236,-0.0179916152913435,24.908140643791786,0,1
91190.0,607.9,100206.64265853685,90.28853209426536,4,1.45,131.25,-9016.642658536832,517.6114679057346,-0.0001608137368944,0.2535685700269959,1,1
18000.0,90.0,18423.330071131044,72.06454539099236,10,0.625,139.2,-423.330071131044,17.935454609007635,-0.0014763893332843,7.761163308842305,0,1
23500.0,158.4,25666.533831678396,163.422452138244,13,0.5,187.11,-2166.5338316783927,-5.022452138244006,-0.0002307833798484,-37.25471783592485,0,1
17120.0,114.1,6419.795699939161,94.0834662384833,2,0.9,42.12,10700.20430006084,20.016533761516698,8.411054356324507e-05,2.104260327865485,1,1
