Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,6123.40992746807,87.94332524684519,10,2.6,0.026896,17896.59007253193,72.1566747531548,0.00014527907212029495,0.0003727444442148385,1,1
24020.0,160.1,9268.333834239169,73.91985273664606,12,2.3,0.0084,14751.666165760831,86.18014726335393,0.0001559145912061426,9.74702430811656e-05,1,1
70000.0,475.0,71989.36307362447,85.35402125121853,11,1.7,0.014976,-1989.3630736244668,389.6459787487815,-0.0008545448658385296,3.8434889048914496e-05,1,1
22640.0,150.9,24122.91395092406,161.0096961564946,8,10.45,0.11025,-1482.9139509240595,-10.109696156494607,-0.0070469362032336055,-0.010905373336521812,0,1
111000.0,704.6,124580.82442707682,843.7680824871098,2,0.05,0.015625,-13580.82442707682,-139.1680824871098,-3.6816616157700987e-06,-0.00011227430767914435,0,1
25900.0,172.5,27530.841257245298,117.97986662599263,9,3.0,0.008349,-1630.841257245298,54.52013337400737,-0.0018395413952838856,0.00015313608625257554,1,1
39000.0,265.0,13315.3085206962,49.78487185500675,4,3.1,0.02112,25684.6914793038,215.21512814499326,0.0001206944612271174,9.813436482790751e-05,1,1
24020.0,160.1,15544.965595815589,93.56424379390423,13,0.25,0.00088,8475.034404184411,66.53575620609577,2.949840532176107e-05,1.3225971071076616e-05,1,1
31140.0,207.6,27598.127542150953,89.33178800239664,12,0.1,0.002601,3541.8724578490474,118.26821199760336,2.8233653572183006e-05,2.199238437848645e-05,1,1
9450.0,63.0,7249.921258448915,75.28384973126684,5,0.2,0.000352,2200.078741551085,-12.28384973126684,9.090583720112286e-05,-2.8655514057579736e-05,1,1
25900.0,172.5,1734.993258311887,143.17635658211566,9,2.35,0.008547,24165.006741688114,29.32364341788434,9.724805894006492e-05,0.0002914712741089995,1,1
8000.0,50.0,9355.68851333706,29.852672277610676,2,0.188,0.0048,-1355.6885133370597,20.147327722389324,-0.00013867492295550137,0.000238244983547911,1,1
43500.0,390.0,7637.989204940889,27.159911699168557,1,0.117,0.000792,35862.01079505911,362.84008830083144,3.2625052918911387e-06,2.1827797516149082e-06,1,1
13040.0,86.9,1689.7812881569257,87.09518472067838,4,1.3,0.01311,11350.218711843074,-0.19518472067836967,0.00011453523785660759,-0.06716748689099487,1,1
39000.0,265.0,29869.92115568009,199.81207198498467,0,0.2,0.00056,9130.078844319909,65.18792801501533,2.190561586469982e-05,8.590547490333833e-06,1,1
20500.0,150.0,18005.467814761123,113.85632535126598,5,1.4,0.008712,2494.532185238877,36.14367464873402,0.0005612274749242043,0.00024103801961561564,1,1
24020.0,160.1,29.66700609491256,132.12027100370048,2,0.2,0.015625,23990.33299390509,27.979728996299514,8.336691284880234e-06,0.000558439985020102,1,1
47000.0,426.0,20981.18734884123,74.7151666105277,11,3.55,0.023625,26018.81265115877,351.2848333894723,0.00013643973871749516,6.725311680778901e-05,1,1
25000.0,166.67,15337.01678817515,88.71019212225752,3,0.3,0.00351,9662.98321182485,77.95980787774246,3.1046312861418996e-05,4.502319913975707e-05,1,1
17120.0,114.1,9749.796336237709,45.72703344596535,10,0.28,0.001122,7370.203663762291,68.37296655403465,3.799080903811506e-05,1.6409994185396322e-05,1,1
103000.0,550.0,18155.314575647415,354.4071195804651,14,0.2,0.000352,84844.68542435259,195.59288041953488,2.3572484121702887e-06,1.7996564979529154e-06,1,1
15000.0,90.0,5089.995389537346,22.102405240186947,6,1.25,0.008364,9910.004610462653,67.89759475981305,0.0001261351582575609,0.0001231855105678197,1,1
17120.0,114.1,8054.9147112461515,68.52095485485458,4,1.0,0.03675,9065.08528875385,45.579045145145415,0.00011031335812474785,0.0008062915551802132,1,1
13040.0,86.9,290.10248146355,7.9310703757267245,8,0.75,0.007168,12749.89751853645,78.96892962427329,5.882400222047179e-05,9.076987548564722e-05,1,1
17120.0,114.1,9778.975203568092,100.86028196628186,2,0.45,0.007728,7341.024796431908,13.239718033718134,6.12993434046732e-05,0.0005836981872741247,1,1
43500.0,390.0,49243.88972546957,449.411681848784,6,0.1,0.00256,-5743.889725469569,-59.411681848783985,-1.7409804992249345e-05,-4.308916972936303e-05,0,1
24020.0,160.1,28798.018849677588,107.75526096865676,2,0.25,0.007776,-4778.018849677588,52.34473903134324,-5.232294135239598e-05,0.00014855360816280392,1,1
45000.0,300.0,7559.102336784175,299.416111315123,7,0.65,0.00726,37440.89766321582,0.5838886848770244,1.7360694869803783e-05,0.012433855551890869,1,1
111000.0,704.6,29442.279462771337,98.7191084872918,10,0.389,0.0056,81557.72053722866,605.8808915127082,4.769628153323186e-06,9.242740725451317e-06,1,1
24020.0,160.1,10224.024516603175,95.68121493138506,6,0.5,0.0075,13795.975483396825,64.41878506861494,3.624245350142129e-05,0.00011642566489861297,1,1
23000.0,125.0,14332.972280913698,97.66681639586051,10,9.4,0.05625,8667.027719086302,27.333183604139492,0.001084570201409994,0.002057938027151113,1,1
39000.0,265.0,34751.08784426804,316.67209284229364,13,0.353,0.003456,4248.9121557319595,-51.67209284229364,8.308008896835114e-05,-6.688329960683461e-05,1,1
24020.0,160.1,6487.018501207001,188.29116965617516,10,14.25,0.07488,17532.981498793,-28.191169656175163,0.000812753951754768,-0.0026561509710097755,1,1
47000.0,426.0,19406.22314136521,191.49683410090523,10,0.4,0.003135,27593.77685863479,234.50316589909477,1.4496022129726469e-05,1.3368689393218177e-05,1,1
13040.0,86.9,4162.018271469814,48.449470217178934,13,0.25,0.000896,8877.981728530187,38.45052978282107,2.815955333276291e-05,2.3302669215695586e-05,1,1
20500.0,136.7,12213.451410960051,143.9953219961707,7,0.65,0.00256,8286.548589039949,-7.295321996170713,7.84403775513089e-05,-0.0003509098504841301,1,1
8000.0,50.0,4236.904682056355,20.37324503648575,0,0.8,0.015,3763.0953179436447,29.62675496351425,0.00021259094766288612,0.0005062991040420591,1,1
17120.0,114.1,10331.06740578409,108.62467043028833,9,0.5,0.005236,6788.93259421591,5.475329569711661,7.364928035260575e-05,0.000956289293100295,1,1
9450.0,63.0,4911.7846816826095,18.158455939123947,13,8.267,0.045968,4538.2153183173905,44.84154406087605,0.0018216411999692136,0.0010251207878228703,1,1
39000.0,265.0,35961.287164470465,218.1114577372677,14,0.281,0.0105,3038.7128355295354,46.8885422627323,9.247336458450138e-05,0.00022393529995515035,1,1
140000.0,858.0,17815.95253669908,78.98678581146366,2,0.6,0.00182,122184.04746330093,779.0132141885364,4.910624688344071e-06,2.336288992940286e-06,1,1
35000.0,187.0,31537.151053215286,29.666771007803145,12,0.275,0.000864,3462.848946784714,157.33322899219687,7.941437935833891e-05,5.4915290307257475e-06,1,1
24020.0,160.1,6799.298635820027,102.82145244418909,1,0.7,0.009,17220.70136417997,57.2785475558109,4.064875089323543e-05,0.00015712688653817067,1,1
17120.0,114.1,492.146154951875,0.4116579190383921,1,16.8,0.023625,16627.853845048125,113.6883420809616,0.0010103528787025506,0.0002078049460460144,1,1
111000.0,704.6,90887.26189094986,503.559385578087,14,1.0,0.045288,20112.738109050144,201.040614421913,4.971973455470538e-05,0.000225267913674839,1,1
35000.0,187.0,28694.537974270545,118.83031210056684,10,1.867,0.007182,6305.4620257294555,68.16968789943316,0.0002960924975974177,0.00010535474220214198,1,1
23640.0,157.6,27463.786805131942,115.02751606662842,7,0.65,0.004845,-3823.786805131942,42.57248393337157,-0.00016998855670970388,0.0001138059008672552,1,1
140000.0,858.0,67734.64152594288,141.37135757962042,5,0.55,0.008125,72265.35847405712,716.6286424203796,7.61083888056594e-06,1.1337810837730939e-05,1,1
24020.0,160.1,20374.10781820974,73.45223255549311,4,1.2,0.0182,3645.892181790259,86.64776744450688,0.0003291375443476831,0.00021004580183338592,1,1
140000.0,858.0,37965.400716193675,173.24556247939122,12,0.4,0.014985,102034.59928380632,684.7544375206088,3.920238848427201e-06,2.1883757383704788e-05,1,1
24020.0,160.1,11459.304677120612,29.203739220401538,8,0.2,0.003,12560.695322879388,130.89626077959846,1.592268539622771e-05,2.2918912726868884e-05,1,1
43500.0,390.0,36907.8649384753,312.1582339362301,10,1.3,0.006912,6592.135061524699,77.84176606376991,0.00019720469736585121,8.879551763435069e-05,1,1
9450.0,63.0,3342.954826957391,16.6291511910239,12,2.1,0.000816,6107.045173042608,46.3708488089761,0.0003438651492092841,1.759726214553966e-05,1,1
24400.0,162.8,22382.42025449992,28.766661795125867,14,1.5,0.0348,2017.5797455000793,134.03333820487416,0.000743465036562777,0.00025963689486842604,1,1
58000.0,438.0,52068.51448942938,273.8074570621762,13,0.2,0.002415,5931.485510570623,164.19254293782382,3.3718366100677055e-05,1.4708341451329902e-05,1,1
18000.0,90.0,8167.962972013427,17.975961330694815,10,1.05,0.00256,9832.037027986573,72.02403866930518,0.00010679373937510767,3.554368807628833e-05,1,1
24400.0,162.8,4061.8425260756208,96.13834965844656,6,2.15,0.010395,20338.15747392438,66.66165034155345,0.00010571262429503801,0.00015593673110105344,1,1
35000.0,187.0,10332.856352924871,79.6108263766831,3,9.4,0.053248,24667.14364707513,107.3891736233169,0.00038107371222664924,0.0004958414121979713,1,1
22640.0,150.9,23564.824021303943,28.59776800034009,2,1.0,0.014432,-924.8240213039426,122.30223199965991,-0.0010812867940771596,0.00011800275143005879,1,1
25900.0,172.5,3687.664167515331,16.039943948943908,1,0.483,0.00546,22212.33583248467,156.46005605105609,2.1744673933476493e-05,3.4897085575127274e-05,1,1
111000.0,704.6,94177.8344647553,812.2064764000364,2,1.25,0.010648,16822.165535244698,-107.6064764000364,7.430672331138196e-05,-9.895315277649543e-05,1,1
13040.0,86.9,11666.346244837578,20.526406021587007,0,1.7,0.004096,1373.6537551624224,66.373593978413,0.0012375753295716173,6.171128746803849e-05,1,1
39000.0,265.0,36786.450088004814,228.44026850754094,4,0.3,0.000816,2213.5499119951855,36.559731492459065,0.00013552890686529214,2.2319638147470336e-05,1,1
24400.0,162.8,3585.3516468514295,123.98302501439674,11,2.4,0.01782,20814.648353148572,38.81697498560327,0.00011530341321003654,0.0004590774924509631,1,1
103000.0,550.0,104112.92029582139,247.41919611109563,2,0.193,0.003328,-1112.9202958213864,302.58080388890437,-0.0001734176300837202,1.0998714876252342e-05,1,1
47000.0,426.0,50266.042789010695,470.43853965371886,8,0.4,0.0048,-3266.042789010695,-44.43853965371886,-0.0001224723697645232,-0.00010801435297869114,0,1
20500.0,150.0,22141.380880846802,145.798221706408,9,0.4,0.0075,-1641.380880846802,4.201778293592014,-0.00024369724596605145,0.0017849581036866896,1,1
24400.0,162.8,6510.090397812224,195.05757451921113,2,0.35,0.0016,17889.909602187778,-32.25757451921112,1.956410109180395e-05,-4.9600754968352286e-05,1,1
39000.0,265.0,6223.005477423301,129.16745521195375,11,1.0,0.003,32776.9945225767,135.83254478804625,3.0509203620871756e-05,2.208601762261906e-05,1,1
20400.0,136.0,12488.297126726266,78.83704050330341,6,0.15,0.00216,7911.702873273734,57.16295949669659,1.8959255976074487e-05,3.7786706308271514e-05,1,1
23640.0,157.6,21749.04110905061,184.93702644859727,2,0.4,0.00546,1890.9588909493905,-27.33702644859727,0.0002115328903779816,-0.00019972911867337657,1,1
140000.0,858.0,72938.55303031595,60.75560487604959,12,3.8,0.0315,67061.44696968405,797.2443951239504,5.6664449868807216e-05,3.9511096162164286e-05,1,1
22640.0,150.9,22387.265768207122,172.46722484411504,13,0.3,0.000816,252.73423179287784,-21.56722484411503,0.0011870176694498591,-3.783518944755882e-05,1,1
58000.0,438.0,50965.03562690454,291.1609157668929,4,0.15,0.00476,7034.964373095463,146.8390842331071,2.132206959744364e-05,3.241643730239465e-05,1,1
20400.0,136.0,13727.228763729283,124.12454520794635,12,0.2,0.000624,6672.771236270717,11.875454792053645,2.9972554563672348e-05,5.254535159968715e-05,1,1
25900.0,172.5,26222.79211468794,172.87540392146013,5,5.4,0.0056,-322.79211468794165,-0.37540392146013346,-0.016729033241563128,-0.014917305326817232,0,1
26300.0,175.0,15948.790248622747,55.81017453128974,10,1.05,0.007714,10351.209751377253,119.18982546871027,0.00010143741892186636,6.472028887486534e-05,1,1
17120.0,114.1,2960.959693491408,124.66277412880673,0,0.35,0.003211,14159.040306508592,-10.562774128806737,2.4719189464726197e-05,-0.0003039921392653013,1,1
39000.0,265.0,31869.386985043708,66.43863251485516,3,3.5,0.01575,7130.613014956292,198.56136748514484,0.0004908413893963943,7.932056532526527e-05,1,1
58000.0,438.0,52214.68765799883,117.1537883933384,0,0.5,0.000352,5785.312342001169,320.8462116066616,8.642575722033042e-05,1.0970988160970784e-06,1,1
47000.0,426.0,26407.286751760043,22.574072099682297,14,4.073,0.006992,20592.713248239957,403.4259279003177,0.00019778840945839559,1.733155828396853e-05,1,1
18000.0,90.0,8591.406955509414,0.5468612529398014,8,1.0,0.00806,9408.593044490586,89.4531387470602,0.00010628581714237143,9.010304191435477e-05,1,1
26400.0,176.0,8451.392059641434,162.54353476241636,10,0.9,0.0132,17948.607940358568,13.456465237583643,5.014316446938208e-05,0.0009809410410537547,1,1
24020.0,160.1,7988.245509917272,23.310771275656062,10,2.6,0.0336,16031.754490082727,136.78922872434393,0.0001621781322466101,0.0002456333738241697,1,1
8000.0,50.0,2139.812789227344,2.2668218927171613,14,0.2,0.00196,5860.187210772656,47.73317810728284,3.4128602512598186e-05,4.106158518364756e-05,1,1
23500.0,158.4,6526.4201290068495,35.701233391884244,3,13.75,0.095256,16973.57987099315,122.69876660811576,0.0008100824990188344,0.0007763403158557837,1,1
39000.0,265.0,40557.96415284125,311.4100757411076,11,0.5,0.024,-1557.9641528412467,-46.41007574110762,-0.0003209316462186153,-0.0005171290960827101,0,1
39000.0,265.0,44412.19692166387,294.5999180655715,6,0.25,0.0024,-5412.196921663868,-29.5999180655715,-4.619196301699507e-05,-8.108130825783657e-05,0,1
20400.0,136.0,16944.02286609741,128.27105825390944,3,0.185,0.012144,3455.97713390259,7.728941746090555,5.3530446753147975e-05,0.0015712368947412199,1,1
23000.0,125.0,1531.2960814710557,89.19685079016023,7,1.0,0.008,21468.703918528943,35.80314920983977,4.6579430400097556e-05,0.00022344402526349098,1,1
23020.0,153.9,22235.665877420546,77.96423954560913,5,2.5,0.14625,784.3341225794538,75.93576045439087,0.0031874171030463238,0.0019259700199074426,1,1
23000.0,125.0,8478.115305668094,36.139812407148696,7,0.15,0.000352,14521.884694331906,88.8601875928513,1.0329237777808403e-05,3.96127901115346e-06,1,1
22640.0,150.9,18297.42155544473,103.48400681212009,4,2.05,0.023625,4342.578444555271,47.41599318787992,0.0004720697681577225,0.000498249597095632,1,1
117000.0,625.0,49128.613942333046,140.17056869917144,5,1.7,0.01134,67871.38605766695,484.82943130082856,2.504737413982598e-05,2.338966911762015e-05,1,1
24020.0,160.1,9557.957654409365,183.41332389067918,10,0.3,0.003024,14462.042345590635,-23.313323890679186,2.074395806694092e-05,-0.00012971123911336614,1,1
25900.0,172.5,8831.721541683115,46.53539594849673,3,1.65,0.008,17068.278458316883,125.96460405150327,9.667055783820608e-05,6.35099042046695e-05,1,1
20500.0,136.7,22630.13260898172,162.65750824654845,13,0.1,0.00512,-2130.1326089817194,-25.957508246548457,-4.69454341130194e-05,-0.0001972454423827928,0,1
18000.0,90.0,8710.811239393915,74.99410962710252,2,0.3,0.007392,9289.188760606085,15.005890372897483,3.2295608120265016e-05,0.0004926065247513971,1,1
39000.0,265.0,31554.72698848355,57.93718024365249,1,0.9,0.0098,7445.273011516449,207.0628197563475,0.00012088206819105033,4.7328631785286743e-05,1,1
19530.0,130.17,8661.476643034375,131.35021031985107,11,0.88,0.018928,10868.523356965625,-1.180210319851085,8.096776084628287e-05,-0.01603783301964458,1,1
111000.0,704.6,122526.0074281218,716.2865167342205,11,0.55,0.003744,-11526.007428121797,-11.686516734220504,-4.771817157655109e-05,-0.00032036922596499854,0,1
23000.0,125.0,16725.62064707704,138.57753883235705,10,0.6,0.0075,6274.379352922959,-13.57753883235705,9.562698812988718e-05,-0.0005523829204236513,1,1
24400.0,162.8,10443.15712459193,114.93514838966847,0,1.7,0.0195,13956.84287540807,47.86485161033154,0.00012180405089130812,0.00040739705517845804,1,1
43500.0,390.0,30306.989740468714,241.2823506014538,7,0.758,0.00918,13193.010259531286,148.7176493985462,5.745466614754798e-05,6.172771002902921e-05,1,1
26400.0,176.0,7698.980209244953,47.766902669025086,1,2.9,0.013984,18701.019790755046,128.2330973309749,0.00015507175717115488,0.00010905140858334967,1,1
13040.0,86.9,8977.567397142273,11.107683625686573,2,4.0,0.01824,4062.432602857727,75.79231637431343,0.0009846317194780192,0.0002406576369728691,1,1
58000.0,438.0,9074.304422233068,242.4753929686684,9,0.65,0.00588,48925.695577766935,195.5246070313316,1.3285452405138434e-05,3.00729409929709e-05,1,1
58000.0,438.0,31105.606467621994,322.3701746174011,4,0.3,0.0022,26894.393532378006,115.62982538259888,1.1154741215029704e-05,1.9026232839964534e-05,1,1
24400.0,162.8,28077.52289376186,132.76518238072305,4,2.4,0.0592,-3677.5228937618595,30.034817619276964,-0.0006526132045904339,0.001971045697009944,1,1
9450.0,63.0,7508.107044147406,65.10847391698796,10,1.4,0.003312,1941.8929558525942,-2.108473916987961,0.000720946020767854,-0.001570805094680242,1,1
26300.0,175.0,11587.040967028413,160.34678293121468,1,0.35,0.000816,14712.959032971587,14.653217068785324,2.378855260806919e-05,5.5687426213786104e-05,1,1
17120.0,114.1,11811.89398689785,87.19501177653383,8,0.25,0.004374,5308.1060131021495,26.904988223466162,4.709777825382916e-05,0.00016257207775370738,1,1
24400.0,162.8,8873.89604390867,34.37888092033397,7,0.95,0.0156,15526.10395609133,128.42111907966603,6.11872754829843e-05,0.00012147534603593662,1,1
24400.0,162.8,18152.395655546497,31.15653760586209,10,16.45,0.09856,6247.604344453503,131.6434623941379,0.0026330092448909586,0.0007486889015135777,1,1
23020.0,153.9,17605.627482685475,148.37878932916644,4,1.093,0.00504,5414.372517314525,5.521210670833568,0.00020187011445977251,0.0009128431041005684,1,1
22640.0,150.9,16920.103043533363,18.04916237051502,4,0.15,0.002112,5719.896956466637,132.850837629485,2.622424863863903e-05,1.5897528549972297e-05,1,1
17120.0,114.1,16341.266455669866,36.30771847286902,3,0.45,0.024,778.7335443301345,77.79228152713097,0.000577861327149106,0.00030851389392809914,1,1
140000.0,858.0,82679.44334585163,467.642441138408,9,0.5,0.008,57320.55665414837,390.357558861592,8.722874116664592e-06,2.0494031171924885e-05,1,1
24400.0,162.8,18708.751371117978,76.80323265994437,5,0.5,0.0064,5691.248628882022,85.99676734005564,8.785418324104474e-05,7.442140121699205e-05,1,1
111000.0,704.6,24778.385668254436,738.6532884572562,12,0.82,0.010752,86221.61433174557,-34.053288457256144,9.510376329019593e-06,-0.000315740441021912,1,1
20500.0,136.7,23921.47735428118,94.1902381310997,12,0.417,0.011088,-3421.4773542811818,42.509761868900284,-0.00012187717671142812,0.0002608342002329039,1,1
13040.0,86.9,4817.5485326427815,68.93672608911123,12,0.15,0.0024,8222.45146735722,17.963273910888773,1.8242734612329527e-05,0.0001336059271990095,1,1
24400.0,162.8,1889.094722539456,170.28662836416362,0,0.3,0.002704,22510.905277460544,-7.486628364163607,1.3326874076763745e-05,-0.000361177319034642,1,1
25900.0,172.5,8925.572186157591,153.0215557714216,5,0.2,0.01104,16974.42781384241,19.47844422857841,1.1782429557072926e-05,0.0005667803497890231,1,1
39000.0,265.0,40934.906569756204,294.70692483840463,5,0.15,0.008514,-1934.9065697562037,-29.706924838404632,-7.752312303969436e-05,-0.00028659985282600145,0,1
19530.0,130.17,3320.7456850006306,110.19426547565035,12,0.53,0.002016,16209.254314999369,19.975734524349633,3.2697370876392676e-05,0.00010092244150622517,1,1
39000.0,265.0,36729.55489156072,157.95604411252845,4,0.2,0.000352,2270.4451084392786,107.04395588747155,8.80884541839433e-05,3.2883687247289915e-06,1,1
24020.0,160.1,28623.157020575,20.244914782435853,5,0.363,0.000704,-4603.1570205749995,139.85508521756415,-7.885892192170214e-05,5.0337818883814455e-06,1,1
43500.0,390.0,14321.785847410914,113.49764376796365,6,12.1,0.0625,29178.214152589084,276.50235623203633,0.00041469296017596167,0.00022603785597224044,1,1
47000.0,426.0,13257.401733307997,274.30548202482953,4,0.3,0.00256,33742.598266692,151.69451797517047,8.89083874395189e-06,1.6876021739579293e-05,1,1
26400.0,176.0,19680.476550611875,132.11061480875796,13,0.099,0.000882,6719.523449388125,43.88938519124204,1.473318766292596e-05,2.009597482536677e-05,1,1
23500.0,158.4,23115.68933071245,138.5445711776583,2,1.25,0.00255,384.3106692875517,19.855428822341707,0.003252576877620171,0.00012842834543580072,1,1
25900.0,172.5,25505.408055672608,114.90445894698989,11,4.35,0.04611,394.5919443273924,57.59554105301011,0.011024046617045896,0.000800582794369068,1,1
22640.0,150.9,20595.313611186193,104.45347889740232,14,0.3,0.001105,2044.6863888138068,46.446521102597686,0.000146721766963646,2.3790801764642763e-05,1,1
9450.0,63.0,8671.371707047638,26.485837350330385,7,1.233,0.00312,778.6282929523622,36.514162649669615,0.0015835540649842311,8.544629503045541e-05,1,1
18000.0,90.0,12440.774296234731,81.71484898116321,12,0.45,0.015625,5559.225703765269,8.285151018836785,8.094652455183966e-05,0.0018859038391179348,1,1
39000.0,265.0,23416.701045413887,194.44315358145002,2,0.48,0.00648,15583.298954586113,70.55684641854998,3.080220698890817e-05,9.184083809130557e-05,1,1
25000.0,166.67,29778.254972536495,51.869004337826894,9,17.65,0.10584,-4778.254972536495,114.8009956621731,-0.0036938171163194474,0.0009219432154535838,1,1
26400.0,176.0,21798.229124976406,10.154893651083182,9,0.1,0.00408,4601.770875023594,165.84510634891683,2.1730764676056694e-05,2.4601268407733028e-05,1,1
103000.0,550.0,120415.744457726,120.3099475390409,3,0.5,0.001936,-17415.744457726003,429.6900524609591,-2.8709654143259937e-05,4.505573225180325e-06,1,1
25000.0,166.67,2195.601856660654,68.30679300209432,13,0.15,0.004784,22804.398143339346,98.36320699790566,6.577678527211382e-06,4.8636071325590155e-05,1,1
22640.0,150.9,8511.093868446529,54.04326394204933,8,0.725,0.001936,14128.906131553471,96.85673605795068,5.13132434456179e-05,1.998828433422928e-05,1,1
24400.0,162.8,27398.352964433016,158.2026976336287,7,0.1,0.008096,-2998.3529644330156,4.597302366371309,-3.335164379229832e-05,0.0017610323606706516,1,1
25900.0,172.5,18145.767393814273,181.92753900297268,1,19.5,0.10125,7754.2326061857275,-9.42753900297268,0.0025147556164267825,-0.010739813508900624,1,1
23020.0,153.9,242.41535173465778,99.41091715556594,3,0.3,0.00264,22777.584648265343,54.489082844434066,1.3170843380431736e-05,4.84500713489179e-05,1,1
23640.0,157.6,2652.4998926065687,35.00424563310565,9,0.1,0.00099,20987.500107393433,122.59575436689434,4.76474089260433e-06,8.075320365188914e-06,1,1
111000.0,704.6,56128.370613049105,37.74174597909907,8,0.1,0.0024,54871.629386950895,666.858254020901,1.8224354026920645e-06,3.598965720121104e-06,1,1
24400.0,162.8,7280.4583027443205,105.61179830676275,8,1.5,0.00186,17119.541697255678,57.18820169323726,8.761916799167796e-05,3.252419052190204e-05,1,1
25900.0,172.5,30028.95668382631,4.524513695052911,7,0.8,0.03192,-4128.956683826309,167.97548630494708,-0.00019375354634439826,0.00019002772673641123,1,1
24400.0,162.8,25801.68737867207,175.13149064521204,0,0.7,0.014144,-1401.6873786720716,-12.331490645212028,-0.0004993980905803426,-0.0011469822711558386,0,1
23500.0,158.4,9226.961483055298,104.25428145955588,1,0.317,0.00216,14273.038516944702,54.14571854044412,2.2209706755954833e-05,3.9892350094019696e-05,1,1
17120.0,114.1,6258.388484815922,16.870108075749332,12,0.85,0.004,10861.611515184079,97.22989192425067,7.825726401036147e-05,4.1139611283088614e-05,1,1
39000.0,265.0,26127.517198213332,190.92413147956978,1,0.5,0.00135,12872.482801786668,74.07586852043022,3.884254558038786e-05,1.822455826357419e-05,1,1
24400.0,162.8,17099.916140823927,48.42898328446931,4,7.333,0.072726,7300.083859176073,114.3710167155307,0.0010045090084517376,0.0006358778775658685,1,1
23640.0,157.6,17966.23526834329,17.502755096260298,13,0.15,0.000768,5673.764731656709,140.0972449037397,2.64374726601967e-05,5.481906478930285e-06,1,1
23020.0,153.9,7831.737132354134,111.64280125428652,3,1.45,0.008,15188.262867645866,42.25719874571348,9.546845564500537e-05,0.00018931685128547855,1,1
25000.0,166.67,24254.973372736138,123.4607817576422,1,0.3,0.00192,745.0266272638619,43.20921824235779,0.00040267017126500705,4.44349616509116e-05,1,1
111000.0,704.6,46059.10214640136,641.6149329708447,4,0.4,0.003584,64940.89785359864,62.98506702915529,6.159446715621209e-06,5.690237562879181e-05,1,1
31140.0,207.6,12607.387352487342,71.52406239317476,13,0.3,0.000352,18532.61264751266,136.07593760682522,1.618767983175198e-05,2.586790902226006e-06,1,1
24400.0,162.8,8083.43426614586,22.29656016551633,13,0.65,0.00504,16316.565733854139,140.5034398344837,3.983681434945113e-05,3.587100764270419e-05,1,1
25900.0,172.5,12163.764840594073,115.57629036108713,3,1.3,0.014976,13736.235159405927,56.92370963891287,9.464019688212611e-05,0.00026308896296304435,1,1
24400.0,162.8,24361.86951396814,36.31965607470708,4,0.35,0.004693,38.13048603185962,126.48034392529293,0.00917900680648428,3.7104579393517426e-05,1,1
8000.0,50.0,1055.0779546045633,33.10162980125418,4,1.6,0.01728,6944.922045395437,16.898370198745823,0.00023038415540321784,0.0010225837624683318,1,1
91190.0,607.9,51004.44107874509,393.6542597244061,12,0.45,0.011664,40185.55892125491,214.2457402755939,1.1198052536001642e-05,5.444215567858628e-05,1,1
9450.0,63.0,5013.12387031062,24.87567887206711,9,0.35,0.003458,4436.87612968938,38.12432112793289,7.888432980562355e-05,9.070325207084525e-05,1,1
140000.0,858.0,165352.07208963396,640.2168143659077,5,0.2,0.000884,-25352.072089633963,217.78318563409232,-7.888901518612577e-06,4.059082859712442e-06,1,1
140000.0,858.0,101783.10396631624,1006.4464781451079,10,0.95,0.018096,38216.89603368376,-148.4464781451079,2.4858115089666806e-05,-0.00012190252236374044,1,1
117000.0,625.0,119664.62927962985,283.91813954098143,3,1.65,0.038688,-2664.629279629851,341.08186045901857,-0.0006192230991503733,0.00011342731576081894,1,1
13040.0,86.9,6631.900369233348,18.791397285369342,3,13.1,0.0567,6408.099630766652,68.10860271463066,0.0020442878158541448,0.000832493942139355,1,1
45000.0,300.0,26108.577090678576,267.78708968507635,7,0.6,0.00726,18891.422909321424,32.21291031492365,3.1760445089193726e-05,0.0002253754691410514,1,1
8000.0,50.0,6659.4442881084415,50.61765171301143,5,0.85,0.0068,1340.5557118915585,-0.6176517130114334,0.0006340654042393827,-0.011009458674216934,1,1
111000.0,704.6,54292.44302838513,499.35221718305104,6,5.6,0.043875,56707.55697161487,205.24778281694898,9.8752270402062e-05,0.00021376601093598205,1,1
25000.0,166.67,6599.420859411903,83.13643679187653,11,0.6,0.00176,18400.579140588095,83.53356320812345,3.2607669322967616e-05,2.106937512704437e-05,1,1
8000.0,50.0,543.0166131226628,32.5187440494445,9,8.3,0.0495,7456.983386877338,17.4812559505555,0.0011130506222520407,0.0028316041655361084,1,1
24400.0,162.8,5398.294147422027,51.689289644439896,0,0.25,0.0048,19001.705852577972,111.11071035556012,1.3156713503852373e-05,4.320015542551741e-05,1,1
47000.0,426.0,32040.076411795606,274.33243123787946,10,1.225,0.03528,14959.923588204394,151.66756876212054,8.188544498208554e-05,0.00023261399952101885,1,1
17120.0,114.1,13010.849065226128,23.846304176152874,10,1.3,0.004312,4109.150934773872,90.25369582384712,0.0003163670598425395,4.777643633164364e-05,1,1
24020.0,160.1,22210.76525958614,192.1147084317406,4,0.35,0.004125,1809.23474041386,-32.014708431740615,0.00019345195622680005,-0.00012884703097146893,1,1
