Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24020.0,160.1,28785.09884405361,141.89093885123305,1,1.075,140.94,-4765.098844053609,18.20906114876695,-0.00022559867809816717,7.740102090295953,0
24020.0,160.1,22313.115596821313,182.23713542269104,5,0.5,112.5,1706.8844031786866,-22.137135422691046,0.0002929313776468585,-5.081958570242274,1
8000.0,50.0,6557.911848164318,11.184877821082043,6,0.2,10.8,1442.0881518356819,38.81512217891796,0.0001386877768926439,0.278242064316465,1
9450.0,63.0,4977.823790255295,15.68652408377393,0,0.31,17.28,4472.176209744705,47.31347591622607,6.931748334406056e-05,0.36522363449628154,1
24020.0,160.1,14020.637249550757,103.56366003531674,5,10.55,450.0,9999.362750449243,56.53633996468325,0.0010550672340065822,7.959482207755594,1
23500.0,158.4,11941.67337086072,74.71465218072245,10,0.125,36.72,11558.32662913928,83.68534781927755,1.0814714274820051e-05,0.4387864843498301,1
58000.0,438.0,64172.12133527145,323.5310208253678,1,4.5,94.38,-6172.121335271448,114.46897917463218,-0.0007290848245340233,0.8245028465879164,0
9450.0,63.0,4043.784957734721,54.817339905106024,14,2.25,231.0,5406.215042265279,8.182660094893976,0.00041618766216170176,28.23042495847045,1
25900.0,172.5,20646.42586825039,82.54087282345027,4,7.7,423.2,5253.57413174961,89.95912717654973,0.0014656688580827128,4.7043586190547195,1
43500.0,390.0,20037.863211417767,245.33131990359033,13,0.983,121.8,23462.136788582233,144.66868009640967,4.1897292169759925e-05,0.8419237603944866,1
9450.0,63.0,2536.951985421881,44.89040092175927,6,0.544,15.36,6913.048014578118,18.109599078240727,7.869177225069611e-05,0.8481689233135268,1
58000.0,438.0,8712.684737035834,405.68145427298833,9,2.034,330.0,49287.31526296417,32.31854572701167,4.12682246762005e-05,10.21085517202999,1
17120.0,114.1,8327.571438012319,51.973575362832705,6,2.125,138.58,8792.428561987681,62.12642463716729,0.00024168521640827772,2.230612796064259,1
20400.0,136.0,3742.405504509602,100.20479969215467,0,1.5,75.0,16657.594495490397,35.795200307845334,9.004901640005923e-05,2.095252918260919,1
20400.0,136.0,17999.421034812276,138.00141894274472,12,3.0,423.0,2400.578965187724,-2.0014189427447207,0.0012496985278364727,-211.3501587878756,1
25000.0,166.67,22089.44426962631,179.77812746655582,9,3.85,205.39,2910.5557303736896,-13.108127466555828,0.0013227714413779402,-15.668905890100584,1
20500.0,136.7,10606.424838276329,56.26614927677075,5,0.5,33.6,9893.575161723671,80.43385072322924,5.053784822738957e-05,0.41773456424313377,1
20500.0,150.0,8936.947106083253,45.858625779020606,10,1.875,774.0,11563.052893916747,104.1413742209794,0.00016215440827260005,7.432204523491609,1
24020.0,160.1,5336.5109878574285,3.782139737689051,5,0.45,27.0,18683.48901214257,156.31786026231094,2.408543713026274e-05,0.1727249834533774,1
25900.0,172.5,28079.909662352035,50.65955211951727,1,2.2,150.0,-2179.9096623520345,121.84044788048273,-0.0010092161335876208,1.2311182483178464,0
45000.0,300.0,4210.215914723125,119.89981002885031,11,0.233,13.5,40789.78408527687,180.1001899711497,5.712214595379275e-06,0.0749582769857394,1
22640.0,150.9,22859.078791714343,21.077080938494788,9,22.15,1328.48,-219.07879171434251,129.82291906150522,-0.10110517740113624,10.233015860147162,0
9450.0,63.0,31.124131241790657,61.39240600535558,13,1.65,77.44,9418.875868758209,1.607593994644418,0.00017518014068937474,48.17133684664704,1
111000.0,704.6,85617.78524808469,118.98512918680152,12,0.05,32.4,25382.214751915308,585.6148708131985,1.969883262226248e-06,0.055326463789558716,1
45000.0,300.0,4751.007283954371,142.5209077942117,10,0.2,51.75,40248.99271604563,157.4790922057883,4.9690684536137256e-06,0.3286150494426258,1
25900.0,172.5,19365.48306258318,147.41054111526495,3,1.5,144.0,6534.516937416822,25.089458884735052,0.0002295502504831549,5.73946193587103,1
140000.0,858.0,102308.19801864133,102.84213224850073,14,1.31,172.8,37691.80198135867,755.1578677514992,3.4755568349136886e-05,0.22882632513078338,1
17120.0,114.1,11725.266213327306,23.837339604927234,0,1.5,83.49,5394.733786672694,90.26266039507276,0.0002780489379156381,0.92496718698079,1
26400.0,176.0,12227.01298295206,79.2763489782557,9,2.45,200.64,14172.98701704794,96.7236510217443,0.00017286405447773006,2.074363362075022,1
45000.0,300.0,15213.62732912622,278.43364262396693,12,15.9,731.25,29786.37267087378,21.566357376033068,0.0005338011504507163,33.906976191800936,1
20400.0,136.0,12728.379266225822,19.02233843827492,7,3.05,180.0,7671.620733774178,116.97766156172509,0.00039756918458896934,1.5387553149732343,1
47000.0,426.0,4526.604036751684,194.64758083981832,5,1.164,273.06,42473.39596324832,231.35241916018168,2.7405390446758454e-05,1.1802772575750071,1
25900.0,172.5,4626.979995293151,27.402466183402694,13,0.467,48.62,21273.02000470685,145.09753381659732,2.195268936308617e-05,0.33508494862752475,1
9450.0,63.0,6453.35274076943,58.963660440884766,2,0.55,33.8,2996.64725923057,4.036339559115234,0.00018353845222266222,8.373921750400802,1
24400.0,162.8,21354.19962183873,133.19898867180365,2,1.45,93.75,3045.8003781612715,29.601011328196364,0.0004760653422727886,3.1671214133004058,1
24400.0,162.8,23883.13998581954,185.6913044268807,13,0.05,5.76,516.86001418046,-22.89130442688068,9.673799197359592e-05,-0.25162394174707314,1
24400.0,162.8,29255.29407333684,182.32050219464233,12,0.35,80.0,-4855.294073336841,-19.52050219464232,-7.208626187940576e-05,-4.098255429115578,0
17120.0,114.1,18740.15452360814,47.683834140015065,13,1.0,120.0,-1620.1545236081402,66.41616585998493,-0.0006172250770193145,1.8067890044449222,0
26300.0,175.0,31418.77165393109,45.255183822930555,7,0.45,17.6,-5118.7716539310895,129.74481617706945,-8.791171603490516e-05,0.13565089059380595,1
111000.0,704.6,4525.95492417142,236.6504565973775,1,1.1,94.38,106474.04507582857,467.9495434026225,1.0331156285142281e-05,0.20168841091721568,1
17120.0,114.1,12848.637549139698,27.007869789262703,7,6.75,120.0,4271.3624508603025,87.0921302107373,0.00158029202065495,1.3778512287135949,1
24020.0,160.1,14467.495123366734,167.77598104656403,2,5.0,313.6,9552.504876633266,-7.675981046564033,0.0005234229203805236,-40.85471797707128,1
25900.0,172.5,23663.650501411033,163.5607191815317,6,0.3,8.16,2236.3494985889665,8.93928081846829,0.00013414718945099546,0.9128250082844108,1
31140.0,207.6,15025.983317009432,1.4512048809029052,0,6.1,319.2,16114.016682990568,206.1487951190971,0.0003785524192773369,1.5483961391440313,1
23020.0,153.9,21593.9299966554,92.54626637710682,12,30.0,1873.08,1426.070003344601,61.35373362289319,0.021036835434868794,30.529192909164642,1
15000.0,90.0,14376.75835604933,60.022955252902555,0,0.4,41.16,623.2416439506706,29.977044747097445,0.0006418056354877568,1.3730505783407743,1
24400.0,162.8,10916.049532107689,126.94037146010103,7,0.35,64.0,13483.950467892311,35.85962853989898,2.595678475736436e-05,1.784736786775525,1
13040.0,86.9,12708.889194460455,100.10680910137485,0,3.718,281.6,331.11080553954525,-13.206809101374844,0.011228869389244629,-21.32233601324798,1
58000.0,438.0,42886.09120664495,434.64702041854366,13,20.9,236.25,15113.908793355047,3.3529795814563386,0.0013828322166272446,70.45969824775628,1
24020.0,160.1,24415.411397850898,78.80543629337954,3,0.9,1194.74,-395.41139785089763,81.29456370662045,-0.002276110418586072,14.696431481140621,0
31140.0,207.6,2376.916875074078,144.28291054955147,1,1.7,81.84,28763.08312492592,63.31708945044852,5.910353881596533e-05,1.2925420201366862,1
43500.0,390.0,46150.391414725644,255.445877113571,9,1.098,104.0,-2650.3914147256437,134.554122886429,-0.0004142784323529581,0.7729231702164822,0
8000.0,50.0,7836.2955873492865,27.832419857576372,9,0.5,96.0,163.7044126507135,22.167580142423628,0.0030542853967689635,4.330648408737667,1
24020.0,160.1,18740.6751404549,180.36177828245349,2,1.65,275.88,5279.3248595451005,-20.26177828245349,0.0003125399636478582,-13.615784842275879,1
70000.0,475.0,19682.389116683305,113.24845546231569,0,9.4,562.5,50317.610883316695,361.7515445376843,0.00018681332111755432,1.554934614485022,1
13040.0,86.9,5998.870532122054,6.0621396288669045,10,11.5,635.25,7041.129467877946,80.8378603711331,0.0016332606935904853,7.85832268723088,1
117000.0,625.0,106944.25834375907,382.0014087558368,4,0.255,24.96,10055.741656240934,242.9985912441632,2.5358646700751276e-05,0.10271664444426236,1
20500.0,150.0,15628.823750378051,127.10640717737571,8,0.85,158.76,4871.176249621949,22.893592822624285,0.00017449584171615068,6.934691041958976,1
25900.0,172.5,25541.19411382682,102.40151092124351,4,0.15,20.58,358.8058861731806,70.09848907875649,0.00041805334126973577,0.2935869228692105,1
24020.0,160.1,19057.160575300724,41.168614997105976,6,2.4,198.66,4962.839424699276,118.93138500289402,0.0004835941270982859,1.6703748831714271,1
20400.0,136.0,1694.0514042256568,130.55255785587474,13,10.6,146.64,18705.94859577434,5.447442144125262,0.0005666646599161438,26.91905103372072,1
58000.0,438.0,2332.1669557916593,446.4158001028399,0,0.7,80.0,55667.83304420834,-8.41580010283991,1.2574586825241136e-05,-9.505930336788103,1
22640.0,150.9,4485.3059345382735,132.01599095492455,5,0.35,17.92,18154.69406546173,18.88400904507546,1.9278760562899062e-05,0.948950988546691,1
39000.0,265.0,21709.955504613976,140.5649318758243,0,3.0,83.49,17290.044495386024,124.4350681241757,0.00017351025329212204,0.6709523335152731,1
25000.0,166.67,8923.727245264328,165.699961553033,6,0.15,45.08,16076.272754735672,0.9700384469669814,9.330520965842857e-06,46.47233691470121,1
58000.0,438.0,16455.278333409584,337.4358887928007,12,7.85,269.1,41544.72166659041,100.56411120719929,0.0001889530049764153,2.675904893840801,1
17120.0,114.1,11216.948850603476,22.668771285913433,5,0.8,252.0,5903.051149396524,91.43122871408656,0.00013552313534438235,2.7561698643671972,1
39000.0,265.0,43078.764705200236,282.18609205235606,8,0.8,72.5,-4078.7647052002358,-17.18609205235606,-0.000196137815740186,-4.21852763255673,0
70000.0,475.0,38274.76825576812,107.44065809904457,7,0.3,49.13,31725.23174423188,367.5593419009554,9.456195699660672e-06,0.1336654908898312,1
23020.0,153.9,23971.303424395115,37.033569398744795,13,10.0,598.0,-951.3034243951151,116.86643060125522,-0.010511893213114815,5.116952676713517,0
26400.0,176.0,10896.176755936965,131.40651760996565,9,8.5,384.0,15503.823244063035,44.59348239003435,0.0005482518644365157,8.61112366220342,1
17120.0,114.1,10446.273892004234,58.207750589900996,8,0.5,80.0,6673.726107995766,55.892249410099,7.492066528262693e-05,1.4313254415954784,1
19530.0,130.17,17342.95849860819,103.21147458089823,11,1.0,45.6,2187.04150139181,26.95852541910176,0.0004572386938731487,1.6914871121327173,1
43500.0,390.0,10028.842620180805,186.41029357981833,2,0.7,69.12,33471.1573798192,203.58970642018167,2.091352838611844e-05,0.3395063575455986,1
26300.0,175.0,6865.297839312219,81.22421331599605,6,0.4,39.27,19434.702160687782,93.77578668400395,2.058174067563187e-05,0.41876481093742485,1
26300.0,175.0,30314.26226356817,205.31351876006983,6,0.05,18.72,-4014.262263568169,-30.313518760069826,-1.2455588780592512e-05,-0.6175462758287569,0
111000.0,704.6,27974.65412634491,22.142769037446534,11,0.4,28.5,83025.34587365508,682.4572309625535,4.8178058854929375e-06,0.04176085865196575,1
24020.0,160.1,9963.073429011165,112.97484281536642,4,0.433,43.2,14056.926570988835,47.12515718463358,3.0803319472610526e-05,0.9167077982156572,1
43500.0,390.0,29241.858045991605,411.1283209395892,1,2.1,30.0,14258.141954008395,-21.128320939589173,0.0001472842679380354,-1.419895196862649,1
13040.0,86.9,6448.822764150565,71.30390402399954,2,0.125,40.96,6591.177235849435,15.59609597600047,1.8964745675652572e-05,2.6262981092660507,1
9450.0,63.0,10837.570752908963,64.52140497382273,11,0.25,16.0,-1387.5707529089632,-1.521404973822726,-0.00018017099283482318,-10.516601951418538,0
43500.0,390.0,44532.32529647968,228.59124697291864,10,0.6,40.96,-1032.3252964796775,161.40875302708136,-0.0005812121456553146,0.25376566622357843,1
35000.0,187.0,36375.96878983373,151.9414402947126,9,0.6,25.6,-1375.9687898337288,35.058559705287394,-0.00043605640249191993,0.7302068163950356,1
18000.0,90.0,15452.382697753006,10.086915918898118,8,0.15,17.5,2547.617302246994,79.91308408110189,5.887854498743658e-05,0.21898791646248755,1
26300.0,175.0,16418.347683976386,22.137282341318233,14,0.1,21.12,9881.652316023614,152.86271765868176,1.0119765074887833e-05,0.1381631844920776,1
9450.0,63.0,10815.415898906924,45.467868858347,4,0.375,18.72,-1365.4158989069238,17.532131141652997,-0.0002746415949710603,1.0677537591406154,0
13040.0,86.9,9946.228704886302,44.92819259990794,6,0.15,30.0,3093.771295113698,41.97180740009207,4.8484514737215855e-05,0.7147654852997517,1
39000.0,265.0,26677.82245074304,238.79154921132204,5,2.9,54.6,12322.177549256961,26.208450788677965,0.00023534801281446593,2.083297420246211,1
13040.0,86.9,14728.898529897375,62.74932003370254,5,1.75,594.0,-1688.8985298973748,24.150679966297467,-0.0010361782961244665,24.59557976145407,0
22640.0,150.9,12491.68266797509,166.61473904287448,6,0.4,3.52,10148.31733202491,-15.71473904287447,3.941540128020139e-05,-0.22399355244716107,1
24400.0,162.8,4268.251415748195,187.88069214623027,13,17.1,1021.44,20131.748584251807,-25.080692146230263,0.0008494046072345243,-40.72615040967589,1
24400.0,162.8,15285.068444373077,34.088973789603465,5,0.514,54.91,9114.931555626923,128.71102621039654,5.639098843548652e-05,0.4266145736700692,1
20500.0,136.7,12656.03900150772,122.99706800322974,6,1.15,135.0,7843.960998492281,13.702931996770246,0.0001466096019695198,9.851905430160041,1
70000.0,475.0,19461.848760145494,365.9015285753765,14,2.2,82.46,50538.1512398545,109.09847142462348,4.353146971117423e-05,0.7558309311523302,1
91190.0,607.9,55480.91216713106,154.30234135868287,12,0.3,21.12,35709.08783286894,453.59765864131714,8.401222719429406e-06,0.04656108679374727,1
24400.0,162.8,23756.76675908898,67.15652646809022,9,1.025,48.0,643.2332409110204,95.64347353190979,0.0015935121713466886,0.5018638253672563,1
111000.0,704.6,22103.624331959098,141.3787030211109,3,0.2,40.5,88896.3756680409,563.2212969788891,2.249810506837706e-06,0.07190779209758869,1
24400.0,162.8,11499.34615981119,187.60724143693466,8,1.1,160.0,12900.65384018881,-24.807241436934646,8.526699604077073e-05,-6.449729884577629,1
117000.0,625.0,35212.168776236154,62.080397959832695,12,0.4,8.16,81787.83122376385,562.9196020401673,4.890703103506276e-06,0.014495853325999274,1
91190.0,607.9,93034.27567005184,652.1793387860107,3,2.85,42.0,-1844.2756700518366,-44.279338786010726,-0.001545322127177017,-0.948523670407491,0
23500.0,158.4,6371.922552775888,149.58302460611003,5,0.15,15.96,17128.07744722411,8.816975393889976,8.757550311961745e-06,1.8101443496049312,1
20500.0,150.0,1377.0206580442946,67.69394015380253,12,0.6,3.52,19122.979341955706,82.30605984619747,3.1375864045004094e-05,0.042767202850075695,1
140000.0,858.0,118493.15660352386,725.3958696778575,10,1.2,100.32,21506.843396476135,132.6041303221425,5.579619369622703e-05,0.7565375150815408,1
22640.0,150.9,6358.73134859943,150.75906702712368,4,0.775,77.28,16281.268651400569,0.14093297287632822,4.7600713221185695e-05,548.3418825339893,1
22640.0,150.9,6530.46161989091,97.43479722658417,1,0.25,19.36,16109.53838010909,53.46520277341584,1.551875628498228e-05,0.3621046705825191,1
47000.0,426.0,9795.655517645737,299.7939771917179,14,0.35,7.36,37204.34448235427,126.20602280828211,9.407503474670673e-06,0.05831734316565173,1
103000.0,550.0,120081.67929626163,45.13975710499409,6,9.8,1137.5,-17081.67929626163,504.8602428950059,-0.0005737140845817466,2.253098780811432,0
111000.0,704.6,2989.6869747829614,160.35654025173002,3,0.15,40.0,108010.31302521704,544.24345974827,1.388756275186342e-06,0.07349651926916083,1
22640.0,150.9,6274.939368627235,162.18165016378958,5,14.4,1800.0,16365.060631372766,-11.281650163789578,0.0008799234126584564,-159.55114131517348,1
58000.0,438.0,62540.35916555573,383.31496516604113,14,0.368,59.4,-4540.359165555732,54.685034833958866,-8.105085669715037e-05,1.0862203726144986,0
24400.0,162.8,6840.176004982757,73.98140548910666,2,0.725,118.8,17559.823995017243,88.81859451089335,4.128742976948048e-05,1.3375577413339026,1
15000.0,90.0,10883.009269451984,7.150278672778423,12,6.0,562.5,4116.990730548016,82.84972132722157,0.0014573751536584004,6.789401149449379,1
17120.0,114.1,5967.699009957838,89.12284040415932,11,0.25,12.16,11152.300990042162,24.977159595840675,2.2416898557598736e-05,0.48684476977839286,1
140000.0,858.0,72826.93005009188,93.13184694734292,0,14.7,877.8,67173.06994990812,764.8681530526571,0.00021883769806476248,1.147648774954184,1
13040.0,86.9,2619.5813691290373,49.891110879925236,5,0.133,47.88,10420.418630870963,37.00888912007477,1.2763402767065237e-05,1.2937432018267527,1
26300.0,175.0,3843.311808287221,27.762257633337178,5,0.138,51.68,22456.68819171278,147.23774236666281,6.145162582111336e-06,0.3509969578337157,1
23000.0,125.0,5167.978511176343,100.07556449162526,12,2.1,225.0,17832.02148882366,24.924435508374742,0.00011776567234390244,9.027285327971159,1
17120.0,114.1,5629.171548445336,22.411298294239447,8,0.15,12.32,11490.828451554664,91.68870170576055,1.3053889075043296e-05,0.13436769892509307,1
43500.0,390.0,39714.40986170023,188.79578007172415,3,0.3,100.0,3785.590138299769,201.20421992827585,7.924788182576253e-05,0.49700746603942986,1
9450.0,63.0,11213.996708453958,42.539445422816854,1,1.6,88.2,-1763.9967084539585,20.460554577183146,-0.0009070311714523204,4.310733384891922,0
140000.0,858.0,71082.85778917959,645.566655192536,4,0.289,27.54,68917.14221082041,212.43334480746398,4.193441438876608e-06,0.12964066397071436,1
20400.0,136.0,12492.809182758336,124.96151541906808,10,0.4,160.0,7907.190817241664,11.038484580931922,5.0586865701686545e-05,14.494741948695108,1
20500.0,136.7,2637.510270329969,111.75972853557656,4,0.2,3.52,17862.48972967003,24.940271464423432,1.1196647444762334e-05,0.14113719106401812,1
13040.0,86.9,6582.876506126706,56.080938207885886,10,1.5,18.0,6457.123493873294,30.81906179211412,0.00023230158153099314,0.5840541005875681,1
24020.0,160.1,23046.51330232192,138.76484612526102,3,9.025,197.12,973.4866976780795,21.335153874738978,0.009270799500656002,9.239211112237667,1
20500.0,136.7,14045.556022471641,116.92033829699925,14,0.75,68.25,6454.443977528359,19.77966170300074,0.00011619900993718179,3.450513844689874,1
70000.0,475.0,29118.294500055752,423.5454553460746,10,21.8,1235.96,40881.70549994425,51.45454465392538,0.0005332458549092695,24.020423935192415,1
8000.0,50.0,957.1328476580832,27.926612759624025,11,0.3,34.1,7042.867152341917,22.073387240375975,4.259628833942249e-05,1.5448466555589915,1
24400.0,162.8,8496.220015683371,171.85753812634036,10,0.39,54.74,15903.779984316629,-9.057538126340347,2.4522472038727432e-05,-6.043585495311949,1
20500.0,136.7,10046.220915467471,39.32221499050092,0,0.15,7.04,10453.779084532529,97.37778500949906,1.4348877929474516e-05,0.0722957492514079,1
23500.0,158.4,26306.532651827023,149.68140971743478,11,0.8,31.68,-2806.532651827023,8.71859028256523,-0.0002850492403016433,3.6336145339616084,0
20840.0,138.9,8509.290921210422,76.6212663045708,5,0.667,255.75,12330.709078789578,62.27873369542921,5.409259075726911e-05,4.1065381506341065,1
91190.0,607.9,34542.70879842527,340.87428686067716,4,0.8,80.0,56647.29120157473,267.0257131393228,1.4122475815112559e-05,0.2995966147225033,1
47000.0,426.0,626.7085751735757,218.80825639731884,13,0.09,6.27,46373.29142482643,207.19174360268116,1.9407723116646576e-06,0.030261823471893594,1
23000.0,125.0,23893.168137216562,21.75469208323342,2,2.1,47.32,-893.1681372165622,103.24530791676658,-0.0023511810541020275,0.45832590842599963,1
45000.0,300.0,45700.06405270648,303.0812263939065,8,1.15,55.44,-700.0640527064825,-3.0812263939064906,-0.0016427068311774466,-17.992841455104045,0
23640.0,157.6,24291.76293450613,29.720475141822675,13,0.55,62.92,-651.7629345061287,127.87952485817732,-0.0008438651106488986,0.49202559657423495,1
23500.0,158.4,22427.172318422883,9.978534457726056,8,8.8,875.16,1072.827681577117,148.42146554227395,0.008202622045379072,5.896451641317893,1
23020.0,153.9,22662.302493714702,94.72922884978593,14,0.263,46.08,357.697506285298,59.17077115021408,0.0007352581291270568,0.7787628642570161,1
24400.0,162.8,21017.443864257853,131.11863658716902,5,1.1,156.25,3382.5561357421466,31.68136341283099,0.00032519785497468404,4.931921427497565,1
20500.0,136.7,4119.177203483144,45.99131268680508,7,1.9,105.0,16380.822796516855,90.7086873131949,0.00011598928963983531,1.1575517401096211,1
140000.0,858.0,43864.725007025176,682.0883752588669,7,0.2,17.5,96135.27499297482,175.9116247411331,2.08040180893574e-06,0.09948177061220807,1
26300.0,175.0,13203.224279946347,197.98878082908513,7,0.6,24.0,13096.775720053653,-22.98878082908513,4.5812802538526575e-05,-1.0439875529903282,1
17120.0,114.1,7378.723913993401,24.30584861555582,3,6.0,92.4,9741.2760860066,89.79415138444418,0.0006159357302276957,1.029020237357987,1
111000.0,704.6,128366.78259873114,748.9190596982199,11,0.971,224.64,-17366.782598731137,-44.31905969821992,-5.591133501762469e-05,-5.06869971065118,0
25000.0,166.67,9614.737210983056,168.6622951082734,7,1.2,93.75,15385.262789016944,-1.9922951082734244,7.799671779273381e-05,-47.056305397221834,1
24020.0,160.1,25605.388843554774,71.6654346022299,8,9.95,594.88,-1585.3888435547742,88.4345653977701,-0.006276062838922265,6.726781441142454,0
22640.0,150.9,17897.657487909586,92.51498100777535,12,0.214,24.31,4742.342512090414,58.38501899222466,4.5125378314470136e-05,0.41637392610702967,1
24400.0,162.8,1614.5740526472896,31.96508588960678,3,0.3,83.2,22785.42594735271,130.83491411039324,1.3166310811130074e-05,0.6359158786459959,1
24020.0,160.1,26833.682535360407,180.6131457787993,12,1.1,65.0,-2813.682535360407,-20.5131457787993,-0.0003909467349521174,-3.168699909298094,0
25000.0,166.67,19461.07602640016,153.56438258600747,6,0.86,65.1,5538.923973599842,13.105617413992519,0.0001552648138778851,4.967335225516292,1
17120.0,114.1,6374.420978583353,72.05024826758027,2,14.0,2041.2,10745.579021416648,42.04975173241972,0.0013028613879991218,48.5424970983543,1
20500.0,150.0,6225.733550413628,122.18694355334438,10,0.25,15.84,14274.266449586372,27.813056446655622,1.7514034844832974e-05,0.5695166750502174,1
23500.0,158.4,25689.391933680225,32.56058706505779,4,5.75,124.8,-2189.3919336802246,125.83941293494222,-0.002626299985019551,0.9917401559460569,0
117000.0,625.0,35357.01517945847,530.5754875744148,6,0.1,14.4,81642.98482054153,94.42451242558525,1.2248449786418756e-06,0.15250277155358027,1
43500.0,390.0,49862.41704958342,390.8297817255252,7,0.12,26.18,-6362.417049583419,-0.8297817255252085,-1.8860756703573495e-05,-31.550503879720043,0
23500.0,158.4,686.5262906776268,148.16554487879057,14,0.05,14.08,22813.473709322374,10.234455121209436,2.1916872737086324e-06,1.3757448205597589,1
20500.0,136.7,3676.9799865634286,77.07602597317164,4,4.4,264.0,16823.020013436573,59.62397402682835,0.0002615463808652767,4.427749070423614,1
39000.0,265.0,42898.5811803095,262.23835647001323,3,0.2,20.58,-3898.5811803094984,2.7616435299867703,-5.130071449106601e-05,7.452081459628906,0
19530.0,130.17,6061.245117482568,72.25718675279175,7,0.525,41.4,13468.75488251743,57.912813247208234,3.8979104196370506e-05,0.7148676944497779,1
15000.0,90.0,4762.252440184456,37.38867322836655,1,0.125,18.36,10237.747559815543,52.61132677163345,1.2209716957510374e-05,0.3489742756482796,1
45000.0,300.0,22841.4845825477,297.772073247413,10,6.7,400.0,22158.5154174523,2.2279267525869955,0.0003023668270853848,179.539035561424,1
25000.0,166.67,44.202024858890354,162.1947415679899,1,0.15,28.8,24955.79797514111,4.475258432010094,6.0106272756097354e-06,6.435381107518113,1
22640.0,150.9,5988.892222574647,112.51627793399012,7,0.817,24.0,16651.107777425354,38.38372206600988,4.906580456217918e-05,0.6252650363990573,1
58000.0,438.0,6561.5056603131925,306.3154127991997,5,0.15,8.36,51438.494339686804,131.6845872008003,2.9161040174800186e-06,0.06348502975346049,1
20500.0,150.0,19008.222135822747,156.83529806899156,13,2.0,341.25,1491.777864177253,-6.835298068991563,0.0013406821797576143,-49.92467723869475,1
24020.0,160.1,19305.866505732898,112.45787800559506,14,0.4,21.12,4714.133494267102,47.64212199440493,8.485122459972595e-05,0.4433051818971276,1
23000.0,125.0,26960.36009458016,113.95655183181407,4,1.5,83.49,-3960.360094580159,11.043448168185932,-0.00037875343770672184,7.560138026488929,0
23000.0,125.0,2177.6549488133255,141.29051996866656,10,0.225,18.24,20822.345051186676,-16.29051996866656,1.0805699330987287e-05,-1.119669670136544,1
24020.0,160.1,5808.681745257266,77.54766472744338,5,0.2,23.52,18211.318254742735,82.55233527255662,1.0982181366081627e-05,0.2849101680459515,1
24400.0,162.8,18201.939516466256,119.28179615382922,12,0.6,600.0,6198.0604835337435,43.51820384617079,9.680447641600188e-05,13.787333418758761,1
17120.0,114.1,3506.7992715917894,92.12494194899077,10,0.65,120.0,13613.20072840821,21.975058051009228,4.774777166076921e-05,5.460736179204436,1
23500.0,158.4,8480.186698925008,99.97018770127886,1,0.1,24.57,15019.813301074992,58.429812298721146,6.657872370902571e-06,0.4205045098190955,1
24400.0,162.8,12955.481897460226,87.8888050409444,14,0.3,31.36,11444.518102539774,74.9111949590556,2.6213423517344114e-05,0.4186290126397196,1
47000.0,426.0,8569.914163812226,122.82389989779924,1,0.583,12.88,38430.085836187776,303.17610010220073,1.5170405876008903e-05,0.04248355973038307,1
9450.0,63.0,9529.868582396299,57.28843126902047,1,0.7,58.32,-79.86858239629873,5.711568730979529,-0.008764397561122067,10.210853188690418,0
8000.0,50.0,3698.1268082188444,21.573191482943923,0,7.7,400.0,4301.873191781156,28.426808517056077,0.001789917939217999,14.071223848036837,1
25900.0,172.5,13323.439300337108,86.73191711541249,2,5.4,278.4,12576.560699662892,85.76808288458751,0.00042937016951823516,3.2459626867101825,1
20500.0,150.0,974.1984746805061,119.62782426192165,12,0.4,93.75,19525.801525319494,30.372175738078354,2.0485714732930495e-05,3.0867066528841605,1
17120.0,114.1,19582.212551085046,73.94558473187979,5,0.2,92.61,-2462.2125510850456,40.154415268120204,-8.122775590315788e-05,2.306346564263863,0
25000.0,166.67,25559.091659160622,159.4550003413633,9,7.65,156.25,-559.0916591606219,7.214999658636685,-0.013682908496914517,21.656269679332823,0
18000.0,90.0,4405.312493268213,92.26022889359042,7,0.45,38.5,13594.687506731787,-2.2602288935904227,3.31011654180406e-05,-17.033680589987714,1
20500.0,136.7,7037.021726504477,64.20392767165401,10,0.638,51.2,13462.978273495522,72.49607232834597,4.7389217080490814e-05,0.7062451474869164,1
26400.0,176.0,7467.441056948099,153.64552656227627,1,1.55,270.0,18932.558943051903,22.354473437723726,8.186954571647949e-05,12.078118890792098,1
31140.0,207.6,8518.143375430791,129.05177112349446,12,1.7,19.36,22621.85662456921,78.54822887650553,7.51485622129932e-05,0.24647277259383216,1
9450.0,63.0,2401.75989742625,55.982609949161805,1,0.521,112.86,7048.24010257375,7.017390050838195,7.391916171184795e-05,16.082900209262156,1
20400.0,136.0,17912.3146851582,74.80263034655506,11,0.35,37.44,2487.6853148418013,61.19736965344494,0.00014069303612123643,0.6117909903681853,1
17120.0,114.1,12190.941462191611,27.479747089379856,11,0.5,336.0,4929.058537808389,86.62025291062014,0.00010143924971945578,3.879000404994247,1
24400.0,162.8,23415.183707896722,164.1191919410288,11,0.25,41.8,984.8162921032781,-1.3191919410287767,0.0002538544515873301,-31.686087813339658,1
17120.0,114.1,468.4683307432174,72.04565301239158,5,0.1,156.25,16651.531669256783,42.05434698760841,6.005453551076116e-06,3.7154303294879307,1
